time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650832459.2586362,10.0.0.1,10.109.218.25,27753,33850,6,1,74,1,74,0.035,0.0,0.0,0
1650832459.2586362,10.133.10.140,10.0.0.1,57922,28639,6,1,74,0,0,0.0,0.0,0.0,0
1650832459.2586362,10.0.0.1,10.133.10.140,28639,57922,6,1,74,1,74,0.0,0.0,0.0,0
1650832459.2586362,10.255.254.86,10.0.0.1,53338,32774,6,1,74,0,0,0.0,0.0,0.0,0
1650832459.2586362,10.0.0.1,10.255.254.86,32774,53338,6,1,74,1,74,0.0,0.0,0.0,0
1650832459.2586362,10.140.2.23,10.0.0.1,38394,57684,6,0,0,0,0,0.0,0.0,0.0,0
1650832459.2586362,10.0.0.1,10.140.2.23,57684,38394,6,0,0,0,0,0.0,0.0,0.0,0
1650832460.2753232,10.109.218.25,10.0.0.1,41916,9000,6,5,358,5,346,0.7020000000000001,0.03876,0.18774000000000007,0
1650832460.2753232,10.0.0.1,10.109.218.25,9000,41916,6,5,346,5,358,0.7020000000000001,0.03876,0.16488000000000003,0
1650832460.2753232,10.231.18.43,10.0.0.1,56104,9000,6,5,358,1,66,0.6930000000000001,0.07705500000000001,0.21075333333333335,0
1650832460.2753232,10.0.0.1,10.231.18.43,9000,56104,6,1,66,5,358,0.6930000000000001,0.07705500000000001,0.21012000000000003,0
1650832460.2753232,10.140.2.23,10.0.0.1,41952,9000,6,5,358,1,73,0.5990000000000001,0.05886000000000001,0.16896000000000005,0
1650832460.2753232,10.0.0.1,10.140.2.23,9000,41952,6,1,73,5,358,0.5990000000000001,0.05886000000000001,0.17658000000000001,0
1650832460.2753232,10.46.149.167,10.0.0.1,50832,9000,6,5,358,1,73,0.5820000000000001,0.05886000000000001,0.16896000000000005,0
1650832460.2753232,10.0.0.1,10.46.149.167,9000,50832,6,1,73,5,358,0.5820000000000001,0.05886000000000001,0.17658000000000001,0
1650832460.2753232,10.255.254.86,10.0.0.1,54928,9000,6,0,0,5,346,0.331,0.004560000000000001,0.04560000000000001,0
1650832460.2753232,10.0.0.1,10.255.254.86,9000,54928,6,5,346,0,0,0.331,0.004560000000000001,0.04560000000000001,0
1650832460.2753232,10.156.16.166,10.0.0.1,58424,9000,6,0,0,4,272,0.48000000000000004,0.016875000000000005,0.13500000000000004,0
1650832460.2753232,10.0.0.1,10.156.16.166,9000,58424,6,4,272,0,0,0.48000000000000004,0.016875000000000005,0.13500000000000004,0
1650832460.2753232,10.133.10.140,10.0.0.1,54592,9000,6,5,358,0,0,0.255,0.0,0.0,0
1650832460.2753232,10.0.0.1,10.133.10.140,9000,54592,6,0,0,5,358,0.255,0.0,0.0,0
1650832460.2753232,10.231.18.43,10.0.0.1,41438,50721,6,4,1430,3,198,0.094,0.0,0.0,0
1650832460.2753232,10.0.0.1,10.231.18.43,50721,41438,6,3,198,4,1430,0.094,0.0,0.0,0
1650832460.2753232,10.156.16.166,10.0.0.1,55854,58440,6,705,408010,1,66,0.0,0.017700000000000004,0.03540000000000001,0
1650832460.2753232,10.0.0.1,10.156.16.166,58440,55854,6,1,66,705,408010,0.0,0.017700000000000004,0.0,0
1650832460.2753232,10.109.218.25,10.0.0.1,33850,27753,6,29,2571,9,594,0.003,0.010500000000000002,0.021000000000000005,0
1650832460.2753232,10.0.0.1,10.109.218.25,27753,33850,6,9,594,29,2571,0.003,0.010500000000000002,0.0,0
1650832460.2753232,10.133.10.140,10.0.0.1,57922,28639,6,326,187412,0,0,0.255,0.0,0.0,1
1650832460.2753232,10.0.0.1,10.133.10.140,28639,57922,6,1,74,326,187412,0.255,0.0,0.0,0
1650832460.2753232,10.255.254.86,10.0.0.1,53338,32774,6,240,139240,0,0,0.255,0.0,0.0,1
1650832460.2753232,10.0.0.1,10.255.254.86,32774,53338,6,1,74,240,139240,0.255,0.0,0.0,0
1650832460.2753232,10.140.2.23,10.0.0.1,38394,57684,6,2,156,0,0,0.255,0.0,0.0,0
1650832460.2753232,10.0.0.1,10.140.2.23,57684,38394,6,0,0,2,156,0.255,0.0,0.0,0
1650832460.2753232,10.46.149.167,10.0.0.1,34408,13349,6,119,68782,0,0,0.254,0.0,0.0,1
1650832460.2753232,10.0.0.1,10.46.149.167,13349,34408,6,1,66,119,68782,0.254,0.0,0.0,0
1650832460.2753232,10.80.180.118,10.0.0.1,41454,9000,6,2,133,0,0,0.05,0.0,0.0,0
1650832460.2753232,10.0.0.1,10.80.180.118,9000,41454,6,0,0,2,133,0.05,0.0,0.0,0
1650832461.2761407,10.109.218.25,10.0.0.1,41916,9000,6,5,358,5,346,0.778,0.03876,0.18774000000000007,0
1650832461.2761407,10.0.0.1,10.109.218.25,9000,41916,6,5,346,5,358,0.778,0.03876,0.16488000000000003,0
1650832461.2761407,10.231.18.43,10.0.0.1,56104,9000,6,5,358,1,66,0.769,0.07705500000000001,0.21075333333333335,0
1650832461.2761407,10.0.0.1,10.231.18.43,9000,56104,6,1,66,5,358,0.769,0.07705500000000001,0.21012000000000003,0
1650832461.2761407,10.140.2.23,10.0.0.1,41952,9000,6,5,358,1,73,0.675,0.05886000000000001,0.16896000000000005,0
1650832461.2761407,10.0.0.1,10.140.2.23,9000,41952,6,1,73,5,358,0.675,0.05886000000000001,0.17658000000000001,0
1650832461.2761407,10.46.149.167,10.0.0.1,50832,9000,6,5,358,1,73,0.658,0.05886000000000001,0.16896000000000005,0
1650832461.2761407,10.0.0.1,10.46.149.167,9000,50832,6,1,73,5,358,0.658,0.05886000000000001,0.17658000000000001,0
1650832461.2761407,10.255.254.86,10.0.0.1,54928,9000,6,0,0,5,346,0.40700000000000003,0.004560000000000001,0.04560000000000001,0
1650832461.2761407,10.0.0.1,10.255.254.86,9000,54928,6,5,346,0,0,0.40700000000000003,0.004560000000000001,0.04560000000000001,0
1650832461.2761407,10.156.16.166,10.0.0.1,58424,9000,6,0,0,4,272,0.556,0.016875000000000005,0.13500000000000004,0
1650832461.2761407,10.0.0.1,10.156.16.166,9000,58424,6,4,272,0,0,0.556,0.016875000000000005,0.13500000000000004,0
1650832461.2761407,10.133.10.140,10.0.0.1,54592,9000,6,5,358,0,0,0.331,0.0,0.0,0
1650832461.2761407,10.0.0.1,10.133.10.140,9000,54592,6,0,0,5,358,0.331,0.0,0.0,0
1650832461.2761407,10.231.18.43,10.0.0.1,41438,50721,6,13,2241,12,792,0.17,0.0015750000000000007,0.05895000000000001,0
1650832461.2761407,10.0.0.1,10.231.18.43,50721,41438,6,12,792,13,2241,0.17,0.0015750000000000007,0.006750000000000002,0
1650832461.2761407,10.156.16.166,10.0.0.1,55854,58440,6,1272,735224,1,66,0.001,0.003527428977272727,-0.010569110601756207,1
1650832461.2761407,10.0.0.1,10.156.16.166,58440,55854,6,1,66,1272,735224,0.001,0.012364857954545456,-0.03540000000000001,1
1650832461.2761407,10.109.218.25,10.0.0.1,33850,27753,6,43,3831,3,198,0.004,0.006645238095238096,0.0051153061224489815,0
1650832461.2761407,10.0.0.1,10.109.218.25,27753,33850,6,3,198,43,3831,0.004,0.00657857142857143,-0.01645714285714286,0
1650832461.2761407,10.133.10.140,10.0.0.1,57922,28639,6,558,321508,0,0,0.331,0.0002353846153846154,0.15300000000000002,1
1650832461.2761407,10.0.0.1,10.133.10.140,28639,57922,6,1,74,558,321508,0.331,0.0002353846153846154,0.15300000000000002,0
1650832461.2761407,10.255.254.86,10.0.0.1,53338,32774,6,613,354834,0,0,0.331,0.0003200836820083682,0.15300000000000002,1
1650832461.2761407,10.0.0.1,10.255.254.86,32774,53338,6,1,74,613,354834,0.331,0.0003200836820083682,0.15300000000000002,0
1650832461.2761407,10.140.2.23,10.0.0.1,38394,57684,6,8,1502,0,0,0.331,0.038250000000000006,0.15300000000000002,0
1650832461.2761407,10.0.0.1,10.140.2.23,57684,38394,6,0,0,8,1502,0.331,0.038250000000000006,0.15300000000000002,0
1650832461.2761407,10.46.149.167,10.0.0.1,34408,13349,6,220,126648,0,0,0.33,0.0006403361344537817,0.15240000000000004,1
1650832461.2761407,10.0.0.1,10.46.149.167,13349,34408,6,1,66,220,126648,0.33,0.038420168067226895,0.15175966386554626,0
1650832461.2761407,10.80.180.118,10.0.0.1,41454,9000,6,2,133,0,0,0.126,0.0075000000000000015,0.030000000000000006,0
1650832461.2761407,10.0.0.1,10.80.180.118,9000,41454,6,0,0,2,133,0.126,0.0075000000000000015,0.030000000000000006,0
1650832462.2770197,10.109.218.25,10.0.0.1,41916,9000,6,5,358,5,346,0.8210000000000001,0.03876,0.18774000000000007,0
1650832462.2770197,10.0.0.1,10.109.218.25,9000,41916,6,5,346,5,358,0.8210000000000001,0.03876,0.16488000000000003,0
1650832462.2770197,10.231.18.43,10.0.0.1,56104,9000,6,5,358,1,66,0.812,0.07705500000000001,0.21075333333333335,0
1650832462.2770197,10.0.0.1,10.231.18.43,9000,56104,6,1,66,5,358,0.812,0.07705500000000001,0.21012000000000003,0
1650832462.2770197,10.140.2.23,10.0.0.1,41952,9000,6,5,358,1,73,0.7180000000000001,0.05886000000000001,0.16896000000000005,0
1650832462.2770197,10.0.0.1,10.140.2.23,9000,41952,6,1,73,5,358,0.7180000000000001,0.05886000000000001,0.17658000000000001,0
1650832462.2770197,10.46.149.167,10.0.0.1,50832,9000,6,5,358,1,73,0.7010000000000001,0.05886000000000001,0.16896000000000005,0
1650832462.2770197,10.0.0.1,10.46.149.167,9000,50832,6,1,73,5,358,0.7010000000000001,0.05886000000000001,0.17658000000000001,0
1650832462.2770197,10.255.254.86,10.0.0.1,54928,9000,6,0,0,5,346,0.45,0.004560000000000001,0.04560000000000001,0
1650832462.2770197,10.0.0.1,10.255.254.86,9000,54928,6,5,346,0,0,0.45,0.004560000000000001,0.04560000000000001,0
1650832462.2770197,10.156.16.166,10.0.0.1,58424,9000,6,0,0,4,272,0.5990000000000001,0.016875000000000005,0.13500000000000004,0
1650832462.2770197,10.0.0.1,10.156.16.166,9000,58424,6,4,272,0,0,0.5990000000000001,0.016875000000000005,0.13500000000000004,0
1650832462.2770197,10.133.10.140,10.0.0.1,54592,9000,6,5,358,0,0,0.374,0.0,0.0,0
1650832462.2770197,10.0.0.1,10.133.10.140,9000,54592,6,0,0,5,358,0.374,0.0,0.0,0
1650832462.2770197,10.231.18.43,10.0.0.1,41438,50721,6,17,2601,16,1056,0.21300000000000002,0.0036358333333333347,0.05895000000000001,0
1650832462.2770197,10.0.0.1,10.231.18.43,50721,41438,6,16,1056,17,2601,0.21300000000000002,0.0036358333333333347,0.006750000000000002,0
1650832462.2770197,10.156.16.166,10.0.0.1,55854,58440,6,1408,813832,1,66,0.001,0.0024697293846200094,-0.006798377421229344,1
1650832462.2770197,10.0.0.1,10.156.16.166,58440,55854,6,1,66,1408,813832,0.001,0.008655929668710918,-0.024180000000000004,1
1650832462.2770197,10.109.218.25,10.0.0.1,33850,27753,6,51,4560,11,726,0.047,0.004637380952380953,-0.004745816326530612,0
1650832462.2770197,10.0.0.1,10.109.218.25,27753,33850,6,11,726,51,4560,0.047,0.0045907142857142865,-0.010791428571428573,0
1650832462.2770197,10.133.10.140,10.0.0.1,57922,28639,6,640,368904,0,0,0.374,0.00026304509283819633,0.15270000000000003,1
1650832462.2770197,10.0.0.1,10.133.10.140,28639,57922,6,1,74,640,368904,0.374,0.00026304509283819633,0.15270000000000003,0
1650832462.2770197,10.255.254.86,10.0.0.1,53338,32774,6,741,428818,0,0,0.374,0.00028518458276778803,0.15270000000000003,1
1650832462.2770197,10.0.0.1,10.255.254.86,32774,53338,6,1,74,741,428818,0.374,0.00028518458276778803,0.15270000000000003,0
1650832462.2770197,10.140.2.23,10.0.0.1,38394,57684,6,18,2412,0,0,0.374,0.030575000000000005,0.15270000000000003,0
1650832462.2770197,10.0.0.1,10.140.2.23,57684,38394,6,0,0,18,2412,0.374,0.030575000000000005,0.15270000000000003,0
1650832462.2770197,10.46.149.167,10.0.0.1,34408,13349,6,274,157860,0,0,0.373,0.0006739778683750729,0.15228000000000003,1
1650832462.2770197,10.0.0.1,10.46.149.167,13349,34408,6,1,66,274,157860,0.373,0.027119860221316253,0.1518317647058824,0
1650832462.2770197,10.80.180.118,10.0.0.1,41454,9000,6,5,358,0,0,0.169,0.0075000000000000015,0.030000000000000006,0
1650832462.2770197,10.0.0.1,10.80.180.118,9000,41454,6,0,0,5,358,0.169,0.0075000000000000015,0.030000000000000006,0
1650832463.2817767,10.109.218.25,10.0.0.1,41916,9000,6,5,358,5,346,0.8500000000000001,0.03876,0.18774000000000007,0
1650832463.2817767,10.0.0.1,10.109.218.25,9000,41916,6,5,346,5,358,0.8500000000000001,0.03876,0.16488000000000003,0
1650832463.2817767,10.231.18.43,10.0.0.1,56104,9000,6,5,358,1,66,0.8410000000000001,0.07705500000000001,0.21075333333333335,0
1650832463.2817767,10.0.0.1,10.231.18.43,9000,56104,6,1,66,5,358,0.8410000000000001,0.07705500000000001,0.21012000000000003,0
1650832463.2817767,10.140.2.23,10.0.0.1,41952,9000,6,5,358,1,73,0.747,0.05886000000000001,0.16896000000000005,0
1650832463.2817767,10.0.0.1,10.140.2.23,9000,41952,6,1,73,5,358,0.747,0.05886000000000001,0.17658000000000001,0
1650832463.2817767,10.46.149.167,10.0.0.1,50832,9000,6,5,358,1,73,0.7300000000000001,0.05886000000000001,0.16896000000000005,0
1650832463.2817767,10.0.0.1,10.46.149.167,9000,50832,6,1,73,5,358,0.7300000000000001,0.05886000000000001,0.17658000000000001,0
1650832463.2817767,10.255.254.86,10.0.0.1,54928,9000,6,0,0,5,346,0.47900000000000004,0.004560000000000001,0.04560000000000001,0
1650832463.2817767,10.0.0.1,10.255.254.86,9000,54928,6,5,346,0,0,0.47900000000000004,0.004560000000000001,0.04560000000000001,0
1650832463.2817767,10.156.16.166,10.0.0.1,58424,9000,6,0,0,4,272,0.628,0.016875000000000005,0.13500000000000004,0
1650832463.2817767,10.0.0.1,10.156.16.166,9000,58424,6,4,272,0,0,0.628,0.016875000000000005,0.13500000000000004,0
1650832463.2817767,10.133.10.140,10.0.0.1,54592,9000,6,5,358,0,0,0.403,0.0,0.0,0
1650832463.2817767,10.0.0.1,10.133.10.140,9000,54592,6,0,0,5,358,0.403,0.0,0.0,0
1650832463.2817767,10.231.18.43,10.0.0.1,41438,50721,6,30,3772,29,1914,0.24200000000000002,0.005770083333333335,0.05895000000000001,0
1650832463.2817767,10.0.0.1,10.231.18.43,50721,41438,6,29,1914,30,3772,0.24200000000000002,0.005770083333333335,0.006750000000000002,0
1650832463.2817767,10.156.16.166,10.0.0.1,55854,58440,6,1555,898798,1,66,0.001,0.0017288105692340064,-0.004758864194860541,1
1650832463.2817767,10.0.0.1,10.156.16.166,58440,55854,6,1,66,1555,898798,0.001,0.006059150768097642,-0.016926,1
1650832463.2817767,10.109.218.25,10.0.0.1,33850,27753,6,53,4755,13,858,0.076,0.004858666666666667,-0.004745816326530612,0
1650832463.2817767,10.0.0.1,10.109.218.25,27753,33850,6,13,858,53,4755,0.076,0.004826,-0.010791428571428573,0
1650832463.2817767,10.133.10.140,10.0.0.1,57922,28639,6,748,431328,0,0,0.403,0.0003414486381574691,0.13269,1
1650832463.2817767,10.0.0.1,10.133.10.140,28639,57922,6,1,74,748,431328,0.403,0.0003414486381574691,0.13269,0
1650832463.2817767,10.255.254.86,10.0.0.1,53338,32774,6,912,527656,0,0,0.403,0.0003004104579374516,0.13269,1
1650832463.2817767,10.0.0.1,10.255.254.86,32774,53338,6,1,74,912,527656,0.403,0.0003004104579374516,0.13269,0
1650832463.2817767,10.140.2.23,10.0.0.1,38394,57684,6,25,3043,0,0,0.403,0.0226925,0.13269,0
1650832463.2817767,10.0.0.1,10.140.2.23,57684,38394,6,0,0,25,3043,0.403,0.0226925,0.13269,0
1650832463.2817767,10.46.149.167,10.0.0.1,34408,13349,6,315,181558,0,0,0.402,0.0007106733967514399,0.132396,1
1650832463.2817767,10.0.0.1,10.46.149.167,13349,34408,6,1,66,315,181558,0.402,0.019222791043810264,0.13208223529411767,0
1650832463.2817767,10.80.180.118,10.0.0.1,41454,9000,6,5,358,0,0,0.198,0.009550000000000003,0.04680000000000001,0
1650832463.2817767,10.0.0.1,10.80.180.118,9000,41454,6,0,0,5,358,0.198,0.009550000000000003,0.04680000000000001,0
1650832464.2975018,10.109.218.25,10.0.0.1,41916,9000,6,5,358,5,346,0.886,0.03876,0.18774000000000007,0
1650832464.2975018,10.0.0.1,10.109.218.25,9000,41916,6,5,346,5,358,0.886,0.03876,0.16488000000000003,0
1650832464.2975018,10.231.18.43,10.0.0.1,56104,9000,6,5,358,1,66,0.877,0.07705500000000001,0.21075333333333335,0
1650832464.2975018,10.0.0.1,10.231.18.43,9000,56104,6,1,66,5,358,0.877,0.07705500000000001,0.21012000000000003,0
1650832464.2975018,10.140.2.23,10.0.0.1,41952,9000,6,5,358,1,73,0.783,0.05886000000000001,0.16896000000000005,0
1650832464.2975018,10.0.0.1,10.140.2.23,9000,41952,6,1,73,5,358,0.783,0.05886000000000001,0.17658000000000001,0
1650832464.2975018,10.46.149.167,10.0.0.1,50832,9000,6,5,358,1,73,0.766,0.05886000000000001,0.16896000000000005,0
1650832464.2975018,10.0.0.1,10.46.149.167,9000,50832,6,1,73,5,358,0.766,0.05886000000000001,0.17658000000000001,0
1650832464.2975018,10.255.254.86,10.0.0.1,54928,9000,6,0,0,5,346,0.515,0.004560000000000001,0.04560000000000001,0
1650832464.2975018,10.0.0.1,10.255.254.86,9000,54928,6,5,346,0,0,0.515,0.004560000000000001,0.04560000000000001,0
1650832464.2975018,10.156.16.166,10.0.0.1,58424,9000,6,0,0,4,272,0.664,0.016875000000000005,0.13500000000000004,0
1650832464.2975018,10.0.0.1,10.156.16.166,9000,58424,6,4,272,0,0,0.664,0.016875000000000005,0.13500000000000004,0
1650832464.2975018,10.133.10.140,10.0.0.1,54592,9000,6,5,358,0,0,0.439,0.0,0.0,0
1650832464.2975018,10.0.0.1,10.133.10.140,9000,54592,6,0,0,5,358,0.439,0.0,0.0,0
1650832464.2975018,10.231.18.43,10.0.0.1,41438,50721,6,31,3862,30,1980,0.278,0.004708289102564104,0.05895000000000001,0
1650832464.2975018,10.0.0.1,10.231.18.43,50721,41438,6,30,1980,31,3862,0.278,0.004708289102564104,0.006750000000000002,0
1650832464.2975018,10.156.16.166,10.0.0.1,55854,58440,6,1800,1040408,1,66,0.001,0.0012101673984638043,-0.0033312049364023783,1
1650832464.2975018,10.0.0.1,10.156.16.166,58440,55854,6,1,66,1800,1040408,0.001,0.004241405537668349,-0.0118482,1
1650832464.2975018,10.109.218.25,10.0.0.1,33850,27753,6,57,5115,17,1122,0.112,0.007751066666666667,-0.004745816326530612,0
1650832464.2975018,10.0.0.1,10.109.218.25,27753,33850,6,17,1122,57,5115,0.112,0.007728200000000001,-0.010791428571428573,0
1650832464.2975018,10.133.10.140,10.0.0.1,57922,28639,6,872,503000,0,0,0.439,0.00031956960226578397,0.11028300000000002,1
1650832464.2975018,10.0.0.1,10.133.10.140,28639,57922,6,1,74,872,503000,0.439,0.00031956960226578397,0.11028300000000002,0
1650832464.2975018,10.255.254.86,10.0.0.1,53338,32774,6,1112,642744,0,0,0.439,0.00026116451353867234,0.110283,1
1650832464.2975018,10.0.0.1,10.255.254.86,32774,53338,6,1,74,1112,642744,0.439,0.00026116451353867234,0.110283,1
1650832464.2975018,10.140.2.23,10.0.0.1,38394,57684,6,26,3133,0,0,0.439,0.017127607142857142,0.11028300000000002,0
1650832464.2975018,10.0.0.1,10.140.2.23,57684,38394,6,0,0,26,3133,0.439,0.017127607142857142,0.11028300000000002,0
1650832464.2975018,10.46.149.167,10.0.0.1,34408,13349,6,360,207568,0,0,0.438,0.0007096664996772276,0.11007720000000001,1
1650832464.2975018,10.0.0.1,10.46.149.167,13349,34408,6,1,66,360,207568,0.438,0.013668148852618404,0.10985756470588237,0
1650832464.2975018,10.80.180.118,10.0.0.1,41454,9000,6,5,358,0,0,0.234,0.009550000000000003,0.04680000000000001,0
1650832464.2975018,10.0.0.1,10.80.180.118,9000,41454,6,0,0,5,358,0.234,0.009550000000000003,0.04680000000000001,0
1650832465.3121812,10.109.218.25,10.0.0.1,41916,9000,6,5,358,5,346,0.914,0.03876,0.18774000000000007,0
1650832465.3121812,10.0.0.1,10.109.218.25,9000,41916,6,5,346,5,358,0.914,0.03876,0.16488000000000003,0
1650832465.3121812,10.231.18.43,10.0.0.1,56104,9000,6,5,358,1,66,0.905,0.07705500000000001,0.21075333333333335,0
1650832465.3121812,10.0.0.1,10.231.18.43,9000,56104,6,1,66,5,358,0.905,0.07705500000000001,0.21012000000000003,0
1650832465.3121812,10.140.2.23,10.0.0.1,41952,9000,6,5,358,1,73,0.811,0.05886000000000001,0.16896000000000005,0
1650832465.3121812,10.0.0.1,10.140.2.23,9000,41952,6,1,73,5,358,0.811,0.05886000000000001,0.17658000000000001,0
1650832465.3121812,10.46.149.167,10.0.0.1,50832,9000,6,5,358,1,73,0.794,0.05886000000000001,0.16896000000000005,0
1650832465.3121812,10.0.0.1,10.46.149.167,9000,50832,6,1,73,5,358,0.794,0.05886000000000001,0.17658000000000001,0
1650832465.3121812,10.255.254.86,10.0.0.1,54928,9000,6,0,0,5,346,0.543,0.004560000000000001,0.04560000000000001,0
1650832465.3121812,10.0.0.1,10.255.254.86,9000,54928,6,5,346,0,0,0.543,0.004560000000000001,0.04560000000000001,0
1650832465.3121812,10.156.16.166,10.0.0.1,58424,9000,6,0,0,4,272,0.6920000000000001,0.016875000000000005,0.13500000000000004,0
1650832465.3121812,10.0.0.1,10.156.16.166,9000,58424,6,4,272,0,0,0.6920000000000001,0.016875000000000005,0.13500000000000004,0
1650832465.3121812,10.133.10.140,10.0.0.1,54592,9000,6,5,358,0,0,0.467,0.0,0.0,0
1650832465.3121812,10.0.0.1,10.133.10.140,9000,54592,6,0,0,5,358,0.467,0.0,0.0,0
1650832465.3121812,10.231.18.43,10.0.0.1,41438,50721,6,33,4053,32,2112,0.306,0.014095802371794875,0.05895000000000001,0
1650832465.3121812,10.0.0.1,10.231.18.43,50721,41438,6,32,2112,33,4053,0.306,0.014095802371794875,0.006750000000000002,0
1650832465.3121812,10.156.16.166,10.0.0.1,55854,58440,6,2015,1164678,28,1848,0.001,0.0008471171789246629,-0.0023318434554816646,1
1650832465.3121812,10.0.0.1,10.156.16.166,58440,55854,6,28,1848,2015,1164678,0.001,0.0029689838763678443,-0.008293739999999999,1
1650832465.3121812,10.109.218.25,10.0.0.1,33850,27753,6,66,5925,26,1716,0.14,0.008125746666666668,-0.004745816326530612,0
1650832465.3121812,10.0.0.1,10.109.218.25,27753,33850,6,26,1716,66,5925,0.14,0.00810974,-0.010791428571428573,0
1650832465.3121812,10.133.10.140,10.0.0.1,57922,28639,6,1004,579296,0,0,0.467,0.0003107954957795971,0.0987981,1
1650832465.3121812,10.0.0.1,10.133.10.140,28639,57922,6,1,74,1004,579296,0.467,0.0003107954957795971,0.0987981,0
1650832465.3121812,10.255.254.86,10.0.0.1,53338,32774,6,1318,761812,0,0,0.467,0.00023681515947707058,0.0987981,1
1650832465.3121812,10.0.0.1,10.255.254.86,32774,53338,6,1,74,1318,761812,0.467,0.00023681515947707058,0.0987981,1
1650832465.3121812,10.140.2.23,10.0.0.1,38394,57684,6,26,3133,0,0,0.467,0.022789324999999992,0.0987981,0
1650832465.3121812,10.0.0.1,10.140.2.23,57684,38394,6,0,0,26,3133,0.467,0.022789324999999992,0.0987981,0
1650832465.3121812,10.46.149.167,10.0.0.1,34408,13349,6,402,231844,0,0,0.466,0.0007367665497740592,0.09865404,1
1650832465.3121812,10.0.0.1,10.46.149.167,13349,34408,6,1,66,402,231844,0.466,0.009807704196832884,0.09850029529411765,0
1650832465.3121812,10.80.180.118,10.0.0.1,41454,9000,6,5,358,0,0,0.262,0.009550000000000003,0.04680000000000001,0
1650832465.3121812,10.0.0.1,10.80.180.118,9000,41454,6,0,0,5,358,0.262,0.009550000000000003,0.04680000000000001,0
1650832466.3150983,10.109.218.25,10.0.0.1,41916,9000,6,5,358,5,346,0.9660000000000001,0.03876,0.18774000000000007,0
1650832466.3150983,10.0.0.1,10.109.218.25,9000,41916,6,5,346,5,358,0.9660000000000001,0.03876,0.16488000000000003,0
1650832466.3150983,10.231.18.43,10.0.0.1,56104,9000,6,5,358,1,66,0.9570000000000001,0.07705500000000001,0.21075333333333335,0
