time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650832202.694564,10.0.0.1,10.240.176.7,9000,55692,6,5,346,3,225,0.35000000000000003,0.024640000000000006,0.10992000000000002,0
1650832202.694564,10.208.229.231,10.0.0.1,42706,9000,6,3,225,5,346,0.35000000000000003,0.024640000000000006,0.12936,0
1650832202.694564,10.0.0.1,10.208.229.231,9000,42706,6,5,346,3,225,0.35000000000000003,0.024640000000000006,0.10992000000000002,0
1650832202.694564,10.138.20.253,10.0.0.1,35322,9000,6,3,225,5,346,0.35000000000000003,0.024640000000000006,0.12936,0
1650832202.694564,10.0.0.1,10.138.20.253,9000,35322,6,5,346,3,225,0.35000000000000003,0.024640000000000006,0.10992000000000002,0
1650832202.694564,10.178.195.72,10.0.0.1,33144,9000,6,0,0,0,0,0.34500000000000003,0.0,0.0,0
1650832202.694564,10.0.0.1,10.178.195.72,9000,33144,6,0,0,0,0,0.34500000000000003,0.0,0.0,0
1650832202.694564,10.214.69.242,10.0.0.1,58486,9000,6,3,225,5,346,0.333,0.02328000000000001,0.12222000000000004,0
1650832202.694564,10.0.0.1,10.214.69.242,9000,58486,6,5,346,3,225,0.333,0.02328000000000001,0.10584000000000002,0
1650832202.694564,10.94.101.239,10.0.0.1,45474,9000,6,1,66,0,0,0.29600000000000004,0.07620000000000002,0.15240000000000004,0
1650832202.694564,10.0.0.1,10.94.101.239,9000,45474,6,0,0,1,66,0.29600000000000004,0.07620000000000002,0.15240000000000004,0
1650832202.694564,10.5.214.91,10.0.0.1,41550,9000,6,5,358,4,272,0.255,0.014377500000000005,0.07356000000000001,0
1650832202.694564,10.0.0.1,10.5.214.91,9000,41550,6,4,272,5,358,0.255,0.014377500000000005,0.07668000000000001,0
1650832202.694564,10.178.195.72,10.0.0.1,53590,42768,6,620,359896,567,37422,0.10400000000000001,3.3499142367066905e-05,0.003849617963511618,0
1650832202.694564,10.0.0.1,10.178.195.72,42768,53590,6,567,37422,620,359896,0.10400000000000001,3.3499142367066905e-05,0.0202909090909091,0
1650832202.694564,10.46.149.167,10.0.0.1,36622,15224,6,82,46380,0,0,0.29600000000000004,0.0019050000000000002,0.15240000000000004,0
1650832202.694564,10.0.0.1,10.46.149.167,15224,36622,6,1,74,82,46380,0.29600000000000004,0.03905250000000001,0.15049500000000005,0
1650832202.694564,10.94.101.239,10.0.0.1,48938,54148,6,81,46818,13,858,0.29600000000000004,0.004785507246376813,0.13308884688090739,0
1650832202.694564,10.0.0.1,10.94.101.239,54148,48938,6,13,858,81,46818,0.29600000000000004,0.004785507246376813,0.1424608695652174,0
1650832202.694564,10.109.218.25,10.0.0.1,44756,41615,6,383,221894,372,24552,0.082,3.610010314315184e-05,0.0016397535100311615,0
1650832202.694564,10.0.0.1,10.109.218.25,41615,44756,6,372,24552,383,221894,0.082,3.610010314315184e-05,0.0123905325443787,0
1650832202.694564,10.240.176.7,10.0.0.1,48992,38924,6,360,209624,0,0,0.054000000000000006,1.168831168831169e-05,0.0072000000000000015,1
1650832202.694564,10.0.0.1,10.240.176.7,38924,48992,6,0,0,360,209624,0.054000000000000006,1.168831168831169e-05,0.0072000000000000015,0
1650832202.694564,10.208.229.231,10.0.0.1,50674,54021,6,2,140,0,0,0.255,0.06390000000000001,0.12780000000000002,0
1650832202.694564,10.0.0.1,10.208.229.231,54021,50674,6,1,74,2,140,0.255,0.06390000000000001,0.0,0
1650832202.694564,10.138.20.253,10.0.0.1,48236,52357,6,2,140,0,0,0.255,0.06390000000000001,0.12780000000000002,0
1650832202.694564,10.0.0.1,10.138.20.253,52357,48236,6,1,74,2,140,0.255,0.06390000000000001,0.0,1
1650832202.694564,10.214.69.242,10.0.0.1,58516,31201,6,3,230,1,74,0.0,0.019300000000000005,0.11580000000000001,0
1650832202.694564,10.0.0.1,10.214.69.242,31201,58516,6,1,74,3,230,0.0,0.03860000000000001,0.09650000000000003,0
1650832202.694564,10.5.214.91,10.0.0.1,33886,59204,6,1,74,0,0,0.162,0.03600000000000001,0.07200000000000002,0
1650832202.694564,10.0.0.1,10.5.214.91,59204,33886,6,1,74,1,74,0.162,0.03600000000000001,0.0,0
1650832202.694564,10.40.66.237,10.0.0.1,60068,9000,6,0,0,0,0,0.0,0.0,0.0,0
1650832202.694564,10.0.0.1,10.40.66.237,9000,60068,6,0,0,0,0,0.0,0.0,0.0,0
1650832203.7107222,10.46.149.167,10.0.0.1,50830,9000,6,5,358,5,346,0.627,0.029400000000000006,0.0,0
1650832203.7107222,10.0.0.1,10.46.149.167,9000,50830,6,5,346,5,358,0.627,0.029400000000000006,0.0,0
1650832203.7107222,10.109.218.25,10.0.0.1,41914,9000,6,5,358,5,346,0.5890000000000001,0.027120000000000005,0.0,0
1650832203.7107222,10.0.0.1,10.109.218.25,9000,41914,6,5,346,5,358,0.5890000000000001,0.027120000000000005,0.0,0
1650832203.7107222,10.240.176.7,10.0.0.1,55692,9000,6,3,225,5,346,0.445,0.024640000000000006,0.12936,0
1650832203.7107222,10.0.0.1,10.240.176.7,9000,55692,6,5,346,3,225,0.445,0.024640000000000006,0.10992000000000002,0
1650832203.7107222,10.208.229.231,10.0.0.1,42706,9000,6,3,225,5,346,0.445,0.024640000000000006,0.12936,0
1650832203.7107222,10.0.0.1,10.208.229.231,9000,42706,6,5,346,3,225,0.445,0.024640000000000006,0.10992000000000002,0
1650832203.7107222,10.138.20.253,10.0.0.1,35322,9000,6,3,225,5,346,0.445,0.024640000000000006,0.12936,0
1650832203.7107222,10.0.0.1,10.138.20.253,9000,35322,6,5,346,3,225,0.445,0.024640000000000006,0.10992000000000002,0
1650832203.7107222,10.178.195.72,10.0.0.1,33144,9000,6,0,0,0,0,0.44,0.0,0.0,0
1650832203.7107222,10.0.0.1,10.178.195.72,9000,33144,6,0,0,0,0,0.44,0.0,0.0,0
1650832203.7107222,10.214.69.242,10.0.0.1,58486,9000,6,3,225,5,346,0.42800000000000005,0.02328000000000001,0.12222000000000004,0
1650832203.7107222,10.0.0.1,10.214.69.242,9000,58486,6,5,346,3,225,0.42800000000000005,0.02328000000000001,0.10584000000000002,0
1650832203.7107222,10.94.101.239,10.0.0.1,45474,9000,6,1,66,0,0,0.391,0.07620000000000002,0.15240000000000004,0
1650832203.7107222,10.0.0.1,10.94.101.239,9000,45474,6,0,0,1,66,0.391,0.07620000000000002,0.15240000000000004,0
1650832203.7107222,10.5.214.91,10.0.0.1,41550,9000,6,5,358,4,272,0.35000000000000003,0.014377500000000005,0.07356000000000001,0
1650832203.7107222,10.0.0.1,10.5.214.91,9000,41550,6,4,272,5,358,0.35000000000000003,0.014377500000000005,0.07668000000000001,0
1650832203.7107222,10.178.195.72,10.0.0.1,53590,42768,6,1409,815938,1356,89496,0.199,0.00036398994019748747,0.003849617963511618,1
1650832203.7107222,10.0.0.1,10.178.195.72,42768,53590,6,1356,89496,1409,815938,0.199,0.00036398994019748747,0.0202909090909091,1
1650832203.7107222,10.46.149.167,10.0.0.1,36622,15224,6,1144,661752,1,66,0.0,0.0016335000000000004,0.13188000000000005,1
1650832203.7107222,10.0.0.1,10.46.149.167,15224,36622,6,1,66,1144,661752,0.0,0.02763675000000001,0.13054650000000007,1
1650832203.7107222,10.94.101.239,10.0.0.1,48938,54148,6,344,198832,276,18216,0.391,0.005449855072463771,0.11829552614996852,0
1650832203.7107222,10.0.0.1,10.94.101.239,54148,48938,6,276,18216,344,198832,0.391,0.005449855072463771,0.12072260869565218,0
1650832203.7107222,10.109.218.25,10.0.0.1,44756,41615,6,1399,809142,1388,91608,0.17700000000000002,0.0003052700722002064,0.0016397535100311615,1
1650832203.7107222,10.0.0.1,10.109.218.25,41615,44756,6,1388,91608,1399,809142,0.17700000000000002,0.0003052700722002064,0.0123905325443787,1
1650832203.7107222,10.240.176.7,10.0.0.1,48992,38924,6,1510,874324,0,0,0.14900000000000002,0.0002504895104895106,0.03024000000000001,1
1650832203.7107222,10.0.0.1,10.240.176.7,38924,48992,6,0,0,1510,874324,0.14900000000000002,0.0002504895104895106,0.03024000000000001,1
1650832203.7107222,10.208.229.231,10.0.0.1,50674,54021,6,515,296654,0,0,0.35000000000000003,0.057330000000000006,0.11466000000000001,1
1650832203.7107222,10.0.0.1,10.208.229.231,54021,50674,6,1,74,515,296654,0.35000000000000003,0.057330000000000006,0.025199999999999993,0
1650832203.7107222,10.138.20.253,10.0.0.1,48236,52357,6,658,382892,0,0,0.35000000000000003,0.057330000000000006,0.11466000000000001,1
1650832203.7107222,10.0.0.1,10.138.20.253,52357,48236,6,1,74,658,382892,0.35000000000000003,0.057330000000000006,0.025199999999999993,1
1650832203.7107222,10.214.69.242,10.0.0.1,58516,31201,6,3,230,2,140,0.095,-0.044390000000000006,-0.03474000000000001,0
1650832203.7107222,10.0.0.1,10.214.69.242,31201,58516,6,2,140,3,230,0.095,0.03860000000000001,0.09650000000000003,0
1650832203.7107222,10.5.214.91,10.0.0.1,33886,59204,6,1,74,0,0,0.257,0.03600000000000001,0.07200000000000002,0
1650832203.7107222,10.0.0.1,10.5.214.91,59204,33886,6,1,74,1,74,0.257,0.03600000000000001,0.0,0
1650832203.7107222,10.40.66.237,10.0.0.1,60068,9000,6,2,133,0,0,0.095,0.0,0.0,0
1650832203.7107222,10.0.0.1,10.40.66.237,9000,60068,6,0,0,2,133,0.095,0.0,0.0,0
1650832204.7315228,10.46.149.167,10.0.0.1,50830,9000,6,5,358,5,346,0.6950000000000001,0.029400000000000006,0.0,0
1650832204.7315228,10.0.0.1,10.46.149.167,9000,50830,6,5,346,5,358,0.6950000000000001,0.029400000000000006,0.0,0
1650832204.7315228,10.109.218.25,10.0.0.1,41914,9000,6,5,358,5,346,0.657,0.027120000000000005,0.0,0
1650832204.7315228,10.0.0.1,10.109.218.25,9000,41914,6,5,346,5,358,0.657,0.027120000000000005,0.0,0
1650832204.7315228,10.240.176.7,10.0.0.1,55692,9000,6,3,225,5,346,0.513,0.024640000000000006,0.12936,0
1650832204.7315228,10.0.0.1,10.240.176.7,9000,55692,6,5,346,3,225,0.513,0.024640000000000006,0.10992000000000002,0
1650832204.7315228,10.208.229.231,10.0.0.1,42706,9000,6,3,225,5,346,0.513,0.024640000000000006,0.12936,0
1650832204.7315228,10.0.0.1,10.208.229.231,9000,42706,6,5,346,3,225,0.513,0.024640000000000006,0.10992000000000002,0
1650832204.7315228,10.138.20.253,10.0.0.1,35322,9000,6,3,225,5,346,0.513,0.024640000000000006,0.12936,0
1650832204.7315228,10.0.0.1,10.138.20.253,9000,35322,6,5,346,3,225,0.513,0.024640000000000006,0.10992000000000002,0
1650832204.7315228,10.178.195.72,10.0.0.1,33144,9000,6,0,0,0,0,0.508,0.0,0.0,0
1650832204.7315228,10.0.0.1,10.178.195.72,9000,33144,6,0,0,0,0,0.508,0.0,0.0,0
1650832204.7315228,10.214.69.242,10.0.0.1,58486,9000,6,3,225,5,346,0.49600000000000005,0.02328000000000001,0.12222000000000004,0
1650832204.7315228,10.0.0.1,10.214.69.242,9000,58486,6,5,346,3,225,0.49600000000000005,0.02328000000000001,0.10584000000000002,0
1650832204.7315228,10.94.101.239,10.0.0.1,45474,9000,6,1,66,0,0,0.459,0.07620000000000002,0.15240000000000004,0
1650832204.7315228,10.0.0.1,10.94.101.239,9000,45474,6,0,0,1,66,0.459,0.07620000000000002,0.15240000000000004,0
1650832204.7315228,10.5.214.91,10.0.0.1,41550,9000,6,5,358,4,272,0.41800000000000004,0.014377500000000005,0.07356000000000001,0
1650832204.7315228,10.0.0.1,10.5.214.91,9000,41550,6,4,272,5,358,0.41800000000000004,0.014377500000000005,0.07668000000000001,0
1650832204.7315228,10.178.195.72,10.0.0.1,53590,42768,6,1831,1060878,1779,117414,0.267,0.0002909146311420435,0.003849617963511618,1
1650832204.7315228,10.0.0.1,10.178.195.72,42768,53590,6,1779,117414,1831,1060878,0.267,0.0002909146311420435,0.0202909090909091,1
1650832204.7315228,10.46.149.167,10.0.0.1,36622,15224,6,1708,989280,1,66,0.0,-0.04329835790960453,-0.08511650236734869,1
1650832204.7315228,10.0.0.1,10.46.149.167,15224,36622,6,1,66,1708,989280,0.0,0.019262109180790965,-0.08621745000000003,1
1650832204.7315228,10.94.101.239,10.0.0.1,48938,54148,6,478,275772,410,27060,0.459,0.003923263569736046,0.11829552614996852,0
1650832204.7315228,10.0.0.1,10.94.101.239,54148,48938,6,410,27060,478,275772,0.459,0.003923263569736046,0.12072260869565218,0
1650832204.7315228,10.109.218.25,10.0.0.1,44756,41615,6,1917,1109058,1904,125664,0.24500000000000002,0.00024174023164250666,0.0016397535100311615,1
1650832204.7315228,10.0.0.1,10.109.218.25,41615,44756,6,1904,125664,1917,1109058,0.24500000000000002,0.00024174023164250666,0.0123905325443787,1
1650832204.7315228,10.240.176.7,10.0.0.1,48992,38924,6,2103,1217078,0,0,0.21700000000000003,0.00020012526603830957,0.07816800000000002,1
1650832204.7315228,10.0.0.1,10.240.176.7,38924,48992,6,0,0,2103,1217078,0.21700000000000003,0.00020012526603830957,0.07816800000000002,1
1650832204.7315228,10.208.229.231,10.0.0.1,50674,54021,6,787,453870,0,0,0.41800000000000004,0.04018655555555556,0.13726200000000002,1
1650832204.7315228,10.0.0.1,10.208.229.231,54021,50674,6,1,74,787,453870,0.41800000000000004,0.04018655555555556,0.07464000000000003,0
1650832204.7315228,10.138.20.253,10.0.0.1,48236,52357,6,1129,656666,0,0,0.41800000000000004,0.040174445121951216,0.13726200000000002,1
1650832204.7315228,10.0.0.1,10.138.20.253,52357,48236,6,1,74,1129,656666,0.41800000000000004,0.040174445121951216,0.07464000000000001,1
1650832204.7315228,10.214.69.242,10.0.0.1,58516,31201,6,4,1394,3,206,0.163,-0.002572999999999999,0.032682,0
1650832204.7315228,10.0.0.1,10.214.69.242,31201,58516,6,3,206,4,1394,0.163,0.055520000000000014,0.12455000000000002,0
1650832204.7315228,10.5.214.91,10.0.0.1,33886,59204,6,3,230,0,0,0.325,0.03600000000000001,0.07200000000000002,0
1650832204.7315228,10.0.0.1,10.5.214.91,59204,33886,6,1,74,3,230,0.325,0.03600000000000001,0.0,0
1650832204.7315228,10.40.66.237,10.0.0.1,60068,9000,6,5,358,0,0,0.163,0.014250000000000002,0.05700000000000001,0
1650832204.7315228,10.0.0.1,10.40.66.237,9000,60068,6,0,0,5,358,0.163,0.014250000000000002,0.05700000000000001,0
1650832205.7436132,10.46.149.167,10.0.0.1,50830,9000,6,5,358,5,346,0.7380000000000001,0.029400000000000006,0.0,0
1650832205.7436132,10.0.0.1,10.46.149.167,9000,50830,6,5,346,5,358,0.7380000000000001,0.029400000000000006,0.0,0
1650832205.7436132,10.109.218.25,10.0.0.1,41914,9000,6,5,358,5,346,0.7000000000000001,0.027120000000000005,0.0,0
1650832205.7436132,10.0.0.1,10.109.218.25,9000,41914,6,5,346,5,358,0.7000000000000001,0.027120000000000005,0.0,0
1650832205.7436132,10.240.176.7,10.0.0.1,55692,9000,6,3,225,5,346,0.556,0.024640000000000006,0.12936,0
1650832205.7436132,10.0.0.1,10.240.176.7,9000,55692,6,5,346,3,225,0.556,0.024640000000000006,0.10992000000000002,0
1650832205.7436132,10.208.229.231,10.0.0.1,42706,9000,6,3,225,5,346,0.556,0.024640000000000006,0.12936,0
1650832205.7436132,10.0.0.1,10.208.229.231,9000,42706,6,5,346,3,225,0.556,0.024640000000000006,0.10992000000000002,0
1650832205.7436132,10.138.20.253,10.0.0.1,35322,9000,6,3,225,5,346,0.556,0.024640000000000006,0.12936,0
1650832205.7436132,10.0.0.1,10.138.20.253,9000,35322,6,5,346,3,225,0.556,0.024640000000000006,0.10992000000000002,0
1650832205.7436132,10.178.195.72,10.0.0.1,33144,9000,6,0,0,0,0,0.551,0.0,0.0,0
1650832205.7436132,10.0.0.1,10.178.195.72,9000,33144,6,0,0,0,0,0.551,0.0,0.0,0
1650832205.7436132,10.214.69.242,10.0.0.1,58486,9000,6,3,225,5,346,0.539,0.02328000000000001,0.12222000000000004,0
1650832205.7436132,10.0.0.1,10.214.69.242,9000,58486,6,5,346,3,225,0.539,0.02328000000000001,0.10584000000000002,0
1650832205.7436132,10.94.101.239,10.0.0.1,45474,9000,6,1,66,0,0,0.502,0.07620000000000002,0.15240000000000004,0
1650832205.7436132,10.0.0.1,10.94.101.239,9000,45474,6,0,0,1,66,0.502,0.07620000000000002,0.15240000000000004,0
1650832205.7436132,10.5.214.91,10.0.0.1,41550,9000,6,5,358,4,272,0.461,0.014377500000000005,0.07356000000000001,0
1650832205.7436132,10.0.0.1,10.5.214.91,9000,41550,6,4,272,5,358,0.461,0.014377500000000005,0.07668000000000001,0
1650832205.7436132,10.178.195.72,10.0.0.1,53590,42768,6,2101,1216938,2048,135168,0.31,0.0002519243330904795,0.023142959524812746,1
1650832205.7436132,10.0.0.1,10.178.195.72,42768,53590,6,2048,135168,2101,1216938,0.31,0.0002519243330904795,0.01500763347981094,1
1650832205.7436132,10.46.149.167,10.0.0.1,36622,15224,6,2099,1215278,1,66,0.0,-0.03030885053672317,-0.05958155165714408,1
1650832205.7436132,10.0.0.1,10.46.149.167,15224,36622,6,1,66,2099,1215278,0.0,0.013483476426553676,-0.060352215000000015,1
1650832205.7436132,10.94.101.239,10.0.0.1,48938,54148,6,568,327792,500,33000,0.502,0.0028985233047853815,0.11829552614996852,0
1650832205.7436132,10.0.0.1,10.94.101.239,54148,48938,6,500,33000,568,327792,0.502,0.0028985233047853815,0.12072260869565218,0
1650832205.7436132,10.109.218.25,10.0.0.1,44756,41615,6,2276,1317072,2264,149424,0.28800000000000003,0.00020867672370133945,0.0018822708910791468,1
1650832205.7436132,10.0.0.1,10.109.218.25,41615,44756,6,2264,149424,2276,1317072,0.28800000000000003,0.00020867672370133945,0.02915213725982957,1
1650832205.7436132,10.240.176.7,10.0.0.1,48992,38924,6,2503,1448790,0,0,0.26,0.00017448903529932935,0.09551760000000001,1
1650832205.7436132,10.0.0.1,10.240.176.7,38924,48992,6,0,0,2503,1448790,0.26,0.00017448903529932935,0.09551760000000001,1
1650832205.7436132,10.208.229.231,10.0.0.1,50674,54021,6,1012,583920,0,0,0.461,0.028205588888888886,0.13688340000000002,1
1650832205.7436132,10.0.0.1,10.208.229.231,54021,50674,6,1,74,1012,583920,0.461,0.028205588888888886,0.09304800000000002,0
1650832205.7436132,10.138.20.253,10.0.0.1,48236,52357,6,1420,825376,0,0,0.461,0.028165423687276675,0.13688340000000004,1
1650832205.7436132,10.0.0.1,10.138.20.253,52357,48236,6,1,74,1420,825376,0.461,0.028165423687276675,0.09304800000000002,1
1650832205.7436132,10.214.69.242,10.0.0.1,58516,31201,6,4,1394,3,206,0.20600000000000002,0.018598900000000005,0.032682,0
1650832205.7436132,10.0.0.1,10.214.69.242,31201,58516,6,3,206,4,1394,0.20600000000000002,0.05926400000000001,0.12455000000000002,0
1650832205.7436132,10.5.214.91,10.0.0.1,33886,59204,6,3,230,0,0,0.36800000000000005,0.03540000000000001,0.09120000000000003,0
1650832205.7436132,10.0.0.1,10.5.214.91,59204,33886,6,1,74,3,230,0.36800000000000005,0.03540000000000001,0.04080000000000001,0
1650832205.7436132,10.40.66.237,10.0.0.1,60068,9000,6,5,358,0,0,0.20600000000000002,0.016775,0.08070000000000002,0
1650832205.7436132,10.0.0.1,10.40.66.237,9000,60068,6,0,0,5,358,0.20600000000000002,0.016775,0.08070000000000002,0
1650832206.7634327,10.46.149.167,10.0.0.1,50830,9000,6,5,358,5,346,0.794,0.029400000000000006,0.0,0
1650832206.7634327,10.0.0.1,10.46.149.167,9000,50830,6,5,346,5,358,0.794,0.029400000000000006,0.0,0
1650832206.7634327,10.109.218.25,10.0.0.1,41914,9000,6,5,358,5,346,0.756,0.027120000000000005,0.0,0
1650832206.7634327,10.0.0.1,10.109.218.25,9000,41914,6,5,346,5,358,0.756,0.027120000000000005,0.0,0
1650832206.7634327,10.240.176.7,10.0.0.1,55692,9000,6,3,225,5,346,0.612,0.024640000000000006,0.12936,0
1650832206.7634327,10.0.0.1,10.240.176.7,9000,55692,6,5,346,3,225,0.612,0.024640000000000006,0.10992000000000002,0
1650832206.7634327,10.208.229.231,10.0.0.1,42706,9000,6,3,225,5,346,0.612,0.024640000000000006,0.12936,0
1650832206.7634327,10.0.0.1,10.208.229.231,9000,42706,6,5,346,3,225,0.612,0.024640000000000006,0.10992000000000002,0
1650832206.7634327,10.138.20.253,10.0.0.1,35322,9000,6,3,225,5,346,0.612,0.024640000000000006,0.12936,0
1650832206.7634327,10.0.0.1,10.138.20.253,9000,35322,6,5,346,3,225,0.612,0.024640000000000006,0.10992000000000002,0
1650832206.7634327,10.178.195.72,10.0.0.1,33144,9000,6,0,0,0,0,0.607,0.0,0.0,0
1650832206.7634327,10.0.0.1,10.178.195.72,9000,33144,6,0,0,0,0,0.607,0.0,0.0,0
1650832206.7634327,10.214.69.242,10.0.0.1,58486,9000,6,3,225,5,346,0.5950000000000001,0.02328000000000001,0.12222000000000004,0
1650832206.7634327,10.0.0.1,10.214.69.242,9000,58486,6,5,346,3,225,0.5950000000000001,0.02328000000000001,0.10584000000000002,0
1650832206.7634327,10.94.101.239,10.0.0.1,45474,9000,6,1,66,0,0,0.558,0.07620000000000002,0.15240000000000004,0
1650832206.7634327,10.0.0.1,10.94.101.239,9000,45474,6,0,0,1,66,0.558,0.07620000000000002,0.15240000000000004,0
1650832206.7634327,10.5.214.91,10.0.0.1,41550,9000,6,5,358,4,272,0.517,0.014377500000000005,0.07356000000000001,0
1650832206.7634327,10.0.0.1,10.5.214.91,9000,41550,6,4,272,5,358,0.517,0.014377500000000005,0.07668000000000001,0
1650832206.7634327,10.178.195.72,10.0.0.1,53590,42768,6,2442,1414036,2390,157740,0.36600000000000005,0.00022421361721951076,0.017402623107698138,1
1650832206.7634327,10.0.0.1,10.178.195.72,42768,53590,6,2390,157740,2442,1414036,0.36600000000000005,0.00022421361721951076,0.02345312121364543,1
1650832206.7634327,10.46.149.167,10.0.0.1,36622,15224,6,2497,1445322,1,66,0.0,-0.02121619537570622,-0.04170708616000085,1
1650832206.7634327,10.0.0.1,10.46.149.167,15224,36622,6,1,66,2497,1445322,0.0,0.009438433498587572,-0.04224655050000001,1
1650832206.7634327,10.94.101.239,10.0.0.1,48938,54148,6,609,351490,541,35706,0.558,0.0021722996466831002,0.11829552614996852,0
1650832206.7634327,10.0.0.1,10.94.101.239,54148,48938,6,541,35706,609,351490,0.558,0.0021722996466831002,0.12072260869565218,0
1650832206.7634327,10.109.218.25,10.0.0.1,44756,41615,6,2538,1469020,2526,166716,0.34400000000000003,0.00018195694707376028,0.014253422957088742,1
1650832206.7634327,10.0.0.1,10.109.218.25,41615,44756,6,2526,166716,2538,1469020,0.34400000000000003,0.00018195694707376028,0.021309181267065883,1
