time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650835315.8599098,10.214.69.242,10.0.0.1,58516,31201,6,0,0,0,0,0.0,0.0,0.0,1
1650835315.8599098,10.0.0.1,10.214.69.242,31201,58516,6,0,0,0,0,0.0,0.0,0.0,1
1650835316.8864903,10.240.176.7,10.0.0.1,55692,9000,6,5,358,5,346,0.455,0.022800000000000004,0.0,1
1650835316.8864903,10.0.0.1,10.240.176.7,9000,55692,6,5,346,5,358,0.455,0.022800000000000004,0.0,1
1650835316.8864903,10.138.20.253,10.0.0.1,35322,9000,6,5,358,5,346,0.389,0.018840000000000003,0.0,1
1650835316.8864903,10.0.0.1,10.138.20.253,9000,35322,6,5,346,5,358,0.389,0.018840000000000003,0.0,1
1650835316.8864903,10.208.229.231,10.0.0.1,42706,9000,6,5,358,5,346,0.388,0.018780000000000005,0.0,1
1650835316.8864903,10.0.0.1,10.208.229.231,9000,42706,6,5,346,5,358,0.388,0.018780000000000005,0.0,1
1650835316.8864903,10.178.195.72,10.0.0.1,33144,9000,6,5,358,1,73,0.385,0.05580000000000001,0.16080000000000003,1
1650835316.8864903,10.0.0.1,10.178.195.72,9000,33144,6,1,73,5,358,0.385,0.05580000000000001,0.16740000000000005,1
1650835316.8864903,10.46.149.167,10.0.0.1,50830,9000,6,5,358,1,73,0.379,0.05472000000000001,0.15792000000000003,1
1650835316.8864903,10.0.0.1,10.46.149.167,9000,50830,6,1,73,5,358,0.379,0.05472000000000001,0.16416000000000003,1
1650835316.8864903,10.94.101.239,10.0.0.1,45474,9000,6,6,424,2,139,0.375,0.03000000000000001,0.13666666666666671,1
1650835316.8864903,10.0.0.1,10.94.101.239,9000,45474,6,2,139,6,424,0.375,0.03000000000000001,0.15000000000000005,1
1650835316.8864903,10.109.218.25,10.0.0.1,41914,9000,6,5,358,1,73,0.373,0.053640000000000014,0.15504000000000004,1
1650835316.8864903,10.0.0.1,10.109.218.25,9000,41914,6,1,73,5,358,0.373,0.053640000000000014,0.16092000000000004,1
1650835316.8864903,10.214.69.242,10.0.0.1,58486,9000,6,5,358,1,73,0.34600000000000003,0.04878000000000001,0.14208000000000004,1
1650835316.8864903,10.0.0.1,10.214.69.242,9000,58486,6,1,73,5,358,0.34600000000000003,0.04878000000000001,0.14634000000000003,1
1650835316.8864903,10.5.214.91,10.0.0.1,41550,9000,6,5,358,4,272,0.153,0.005265000000000001,0.05736000000000001,1
1650835316.8864903,10.0.0.1,10.5.214.91,9000,41550,6,4,272,5,358,0.153,0.005265000000000001,0.028080000000000004,1
1650835316.8864903,10.178.195.72,10.0.0.1,53590,42768,6,1,66,0,0,0.23500000000000001,0.022500000000000006,0.04500000000000001,1
1650835316.8864903,10.0.0.1,10.178.195.72,42768,53590,6,0,0,1,66,0.23500000000000001,0.022500000000000006,0.04500000000000001,1
1650835316.8864903,10.94.101.239,10.0.0.1,48938,54148,6,0,0,0,0,0.164,0.0,0.0,1
1650835316.8864903,10.0.0.1,10.94.101.239,54148,48938,6,0,0,0,0,0.164,0.0,0.0,1
1650835316.8864903,10.240.176.7,10.0.0.1,48992,38924,6,2,140,0,0,0.153,0.038880000000000005,0.07776000000000001,1
1650835316.8864903,10.0.0.1,10.240.176.7,38924,48992,6,1,74,2,140,0.153,0.038880000000000005,0.045000000000000005,1
1650835316.8864903,10.138.20.253,10.0.0.1,48236,52357,6,1,74,0,0,0.14500000000000002,0.021000000000000005,0.04200000000000001,1
1650835316.8864903,10.0.0.1,10.138.20.253,52357,48236,6,1,74,1,74,0.14500000000000002,0.021000000000000005,0.0,1
1650835316.8864903,10.208.229.231,10.0.0.1,50674,54021,6,1,74,0,0,0.12400000000000001,0.014700000000000003,0.029400000000000006,1
1650835316.8864903,10.0.0.1,10.208.229.231,54021,50674,6,1,74,1,74,0.12400000000000001,0.014700000000000003,0.0,1
1650835316.8864903,10.46.149.167,10.0.0.1,36622,15224,6,0,0,0,0,0.12300000000000001,0.0,0.0,1
1650835316.8864903,10.0.0.1,10.46.149.167,15224,36622,6,0,0,0,0,0.12300000000000001,0.0,0.0,1
1650835316.8864903,10.109.218.25,10.0.0.1,44756,41615,6,0,0,0,0,0.07500000000000001,0.0,0.0,1
1650835316.8864903,10.0.0.1,10.109.218.25,41615,44756,6,0,0,0,0,0.07500000000000001,0.0,0.0,1
1650835316.8864903,10.5.214.91,10.0.0.1,33886,59204,6,1,74,0,0,0.0,0.0,0.0,1
1650835316.8864903,10.0.0.1,10.5.214.91,59204,33886,6,1,74,0,0,0.0,0.0,0.0,1
1650835316.8864903,10.214.69.242,10.0.0.1,58516,31201,6,0,0,0,0,0.0,0.0,0.0,1
1650835316.8864903,10.0.0.1,10.214.69.242,31201,58516,6,0,0,0,0,0.0,0.0,0.0,1
1650835317.899164,10.240.176.7,10.0.0.1,55692,9000,6,5,358,5,346,0.455,0.022800000000000004,0.0,1
1650835317.899164,10.0.0.1,10.240.176.7,9000,55692,6,5,346,5,358,0.455,0.022800000000000004,0.0,1
1650835317.899164,10.138.20.253,10.0.0.1,35322,9000,6,5,358,5,346,0.389,0.018840000000000003,0.0,1
1650835317.899164,10.0.0.1,10.138.20.253,9000,35322,6,5,346,5,358,0.389,0.018840000000000003,0.0,1
1650835317.899164,10.208.229.231,10.0.0.1,42706,9000,6,5,358,5,346,0.388,0.018780000000000005,0.0,1
1650835317.899164,10.0.0.1,10.208.229.231,9000,42706,6,5,346,5,358,0.388,0.018780000000000005,0.0,1
1650835317.899164,10.178.195.72,10.0.0.1,33144,9000,6,5,358,1,73,0.385,0.05580000000000001,0.16080000000000003,1
1650835317.899164,10.0.0.1,10.178.195.72,9000,33144,6,1,73,5,358,0.385,0.05580000000000001,0.16740000000000005,1
1650835317.899164,10.46.149.167,10.0.0.1,50830,9000,6,5,358,1,73,0.379,0.05472000000000001,0.15792000000000003,1
1650835317.899164,10.0.0.1,10.46.149.167,9000,50830,6,1,73,5,358,0.379,0.05472000000000001,0.16416000000000003,1
1650835317.899164,10.94.101.239,10.0.0.1,45474,9000,6,6,424,2,139,0.375,0.03000000000000001,0.13666666666666671,1
1650835317.899164,10.0.0.1,10.94.101.239,9000,45474,6,2,139,6,424,0.375,0.03000000000000001,0.15000000000000005,1
1650835317.899164,10.109.218.25,10.0.0.1,41914,9000,6,5,358,1,73,0.373,0.053640000000000014,0.15504000000000004,1
1650835317.899164,10.0.0.1,10.109.218.25,9000,41914,6,1,73,5,358,0.373,0.053640000000000014,0.16092000000000004,1
1650835317.899164,10.214.69.242,10.0.0.1,58486,9000,6,5,358,1,73,0.34600000000000003,0.04878000000000001,0.14208000000000004,1
1650835317.899164,10.0.0.1,10.214.69.242,9000,58486,6,1,73,5,358,0.34600000000000003,0.04878000000000001,0.14634000000000003,1
1650835317.899164,10.5.214.91,10.0.0.1,41550,9000,6,5,358,4,272,0.153,0.005265000000000001,0.05736000000000001,1
1650835317.899164,10.0.0.1,10.5.214.91,9000,41550,6,4,272,5,358,0.153,0.005265000000000001,0.028080000000000004,1
1650835317.899164,10.178.195.72,10.0.0.1,53590,42768,6,1,66,0,0,0.23500000000000001,0.022500000000000006,0.04500000000000001,1
1650835317.899164,10.0.0.1,10.178.195.72,42768,53590,6,0,0,1,66,0.23500000000000001,0.022500000000000006,0.04500000000000001,1
1650835317.899164,10.94.101.239,10.0.0.1,48938,54148,6,0,0,0,0,0.164,0.0,0.0,1
1650835317.899164,10.0.0.1,10.94.101.239,54148,48938,6,0,0,0,0,0.164,0.0,0.0,1
1650835317.899164,10.240.176.7,10.0.0.1,48992,38924,6,2,140,0,0,0.153,0.038880000000000005,0.07776000000000001,1
1650835317.899164,10.0.0.1,10.240.176.7,38924,48992,6,1,74,2,140,0.153,0.038880000000000005,0.045000000000000005,1
1650835317.899164,10.138.20.253,10.0.0.1,48236,52357,6,1,74,0,0,0.14500000000000002,0.021000000000000005,0.04200000000000001,1
1650835317.899164,10.0.0.1,10.138.20.253,52357,48236,6,1,74,1,74,0.14500000000000002,0.021000000000000005,0.0,1
1650835317.899164,10.208.229.231,10.0.0.1,50674,54021,6,1,74,0,0,0.12400000000000001,0.014700000000000003,0.029400000000000006,1
1650835317.899164,10.0.0.1,10.208.229.231,54021,50674,6,1,74,1,74,0.12400000000000001,0.014700000000000003,0.0,1
1650835317.899164,10.46.149.167,10.0.0.1,36622,15224,6,0,0,0,0,0.12300000000000001,0.0,0.0,1
1650835317.899164,10.0.0.1,10.46.149.167,15224,36622,6,0,0,0,0,0.12300000000000001,0.0,0.0,1
1650835317.899164,10.109.218.25,10.0.0.1,44756,41615,6,0,0,0,0,0.07500000000000001,0.0,0.0,1
1650835317.899164,10.0.0.1,10.109.218.25,41615,44756,6,0,0,0,0,0.07500000000000001,0.0,0.0,1
1650835317.899164,10.5.214.91,10.0.0.1,33886,59204,6,1,74,0,0,0.0,0.0,0.0,1
1650835317.899164,10.0.0.1,10.5.214.91,59204,33886,6,1,74,0,0,0.0,0.0,0.0,1
1650835317.899164,10.214.69.242,10.0.0.1,58516,31201,6,0,0,0,0,0.0,0.0,0.0,1
1650835317.899164,10.0.0.1,10.214.69.242,31201,58516,6,0,0,0,0,0.0,0.0,0.0,1
1650835318.913931,10.240.176.7,10.0.0.1,55692,9000,6,5,358,5,346,0.455,0.022800000000000004,0.0,1
1650835318.913931,10.0.0.1,10.240.176.7,9000,55692,6,5,346,5,358,0.455,0.022800000000000004,0.0,1
1650835318.913931,10.138.20.253,10.0.0.1,35322,9000,6,5,358,5,346,0.389,0.018840000000000003,0.0,1
1650835318.913931,10.0.0.1,10.138.20.253,9000,35322,6,5,346,5,358,0.389,0.018840000000000003,0.0,1
1650835318.913931,10.208.229.231,10.0.0.1,42706,9000,6,5,358,5,346,0.388,0.018780000000000005,0.0,1
1650835318.913931,10.0.0.1,10.208.229.231,9000,42706,6,5,346,5,358,0.388,0.018780000000000005,0.0,1
1650835318.913931,10.178.195.72,10.0.0.1,33144,9000,6,5,358,1,73,0.385,0.05580000000000001,0.16080000000000003,1
1650835318.913931,10.0.0.1,10.178.195.72,9000,33144,6,1,73,5,358,0.385,0.05580000000000001,0.16740000000000005,1
1650835318.913931,10.46.149.167,10.0.0.1,50830,9000,6,5,358,1,73,0.379,0.05472000000000001,0.15792000000000003,1
1650835318.913931,10.0.0.1,10.46.149.167,9000,50830,6,1,73,5,358,0.379,0.05472000000000001,0.16416000000000003,1
1650835318.913931,10.94.101.239,10.0.0.1,45474,9000,6,6,424,2,139,0.375,0.03000000000000001,0.13666666666666671,1
1650835318.913931,10.0.0.1,10.94.101.239,9000,45474,6,2,139,6,424,0.375,0.03000000000000001,0.15000000000000005,1
1650835318.913931,10.109.218.25,10.0.0.1,41914,9000,6,5,358,1,73,0.373,0.053640000000000014,0.15504000000000004,1
1650835318.913931,10.0.0.1,10.109.218.25,9000,41914,6,1,73,5,358,0.373,0.053640000000000014,0.16092000000000004,1
1650835318.913931,10.214.69.242,10.0.0.1,58486,9000,6,5,358,1,73,0.34600000000000003,0.04878000000000001,0.14208000000000004,1
1650835318.913931,10.0.0.1,10.214.69.242,9000,58486,6,1,73,5,358,0.34600000000000003,0.04878000000000001,0.14634000000000003,1
1650835318.913931,10.5.214.91,10.0.0.1,41550,9000,6,5,358,4,272,0.153,0.005265000000000001,0.05736000000000001,1
1650835318.913931,10.0.0.1,10.5.214.91,9000,41550,6,4,272,5,358,0.153,0.005265000000000001,0.028080000000000004,1
1650835318.913931,10.178.195.72,10.0.0.1,53590,42768,6,1,66,0,0,0.23500000000000001,0.022500000000000006,0.04500000000000001,1
1650835318.913931,10.0.0.1,10.178.195.72,42768,53590,6,0,0,1,66,0.23500000000000001,0.022500000000000006,0.04500000000000001,1
1650835318.913931,10.94.101.239,10.0.0.1,48938,54148,6,0,0,0,0,0.164,0.0,0.0,1
1650835318.913931,10.0.0.1,10.94.101.239,54148,48938,6,0,0,0,0,0.164,0.0,0.0,1
1650835318.913931,10.240.176.7,10.0.0.1,48992,38924,6,2,140,0,0,0.153,0.038880000000000005,0.07776000000000001,1
1650835318.913931,10.0.0.1,10.240.176.7,38924,48992,6,1,74,2,140,0.153,0.038880000000000005,0.045000000000000005,1
1650835318.913931,10.138.20.253,10.0.0.1,48236,52357,6,1,74,0,0,0.14500000000000002,0.021000000000000005,0.04200000000000001,1
1650835318.913931,10.0.0.1,10.138.20.253,52357,48236,6,1,74,1,74,0.14500000000000002,0.021000000000000005,0.0,1
1650835318.913931,10.208.229.231,10.0.0.1,50674,54021,6,1,74,0,0,0.12400000000000001,0.014700000000000003,0.029400000000000006,1
1650835318.913931,10.0.0.1,10.208.229.231,54021,50674,6,1,74,1,74,0.12400000000000001,0.014700000000000003,0.0,1
1650835318.913931,10.46.149.167,10.0.0.1,36622,15224,6,0,0,0,0,0.12300000000000001,0.0,0.0,1
1650835318.913931,10.0.0.1,10.46.149.167,15224,36622,6,0,0,0,0,0.12300000000000001,0.0,0.0,1
1650835318.913931,10.109.218.25,10.0.0.1,44756,41615,6,0,0,0,0,0.07500000000000001,0.0,0.0,1
1650835318.913931,10.0.0.1,10.109.218.25,41615,44756,6,0,0,0,0,0.07500000000000001,0.0,0.0,1
1650835318.913931,10.5.214.91,10.0.0.1,33886,59204,6,1,74,0,0,0.0,0.0,0.0,1
1650835318.913931,10.0.0.1,10.5.214.91,59204,33886,6,1,74,0,0,0.0,0.0,0.0,1
1650835318.913931,10.214.69.242,10.0.0.1,58516,31201,6,0,0,0,0,0.0,0.0,0.0,1
1650835318.913931,10.0.0.1,10.214.69.242,31201,58516,6,0,0,0,0,0.0,0.0,0.0,1
1650835319.914571,10.240.176.7,10.0.0.1,55692,9000,6,5,358,5,346,0.455,0.022800000000000004,0.0,1
1650835319.914571,10.0.0.1,10.240.176.7,9000,55692,6,5,346,5,358,0.455,0.022800000000000004,0.0,1
1650835319.914571,10.138.20.253,10.0.0.1,35322,9000,6,5,358,5,346,0.389,0.018840000000000003,0.0,1
1650835319.914571,10.0.0.1,10.138.20.253,9000,35322,6,5,346,5,358,0.389,0.018840000000000003,0.0,1
1650835319.914571,10.208.229.231,10.0.0.1,42706,9000,6,5,358,5,346,0.388,0.018780000000000005,0.0,1
1650835319.914571,10.0.0.1,10.208.229.231,9000,42706,6,5,346,5,358,0.388,0.018780000000000005,0.0,1
1650835319.914571,10.178.195.72,10.0.0.1,33144,9000,6,5,358,1,73,0.385,0.05580000000000001,0.16080000000000003,1
1650835319.914571,10.0.0.1,10.178.195.72,9000,33144,6,1,73,5,358,0.385,0.05580000000000001,0.16740000000000005,1
1650835319.914571,10.46.149.167,10.0.0.1,50830,9000,6,5,358,1,73,0.379,0.05472000000000001,0.15792000000000003,1
1650835319.914571,10.0.0.1,10.46.149.167,9000,50830,6,1,73,5,358,0.379,0.05472000000000001,0.16416000000000003,1
1650835319.914571,10.94.101.239,10.0.0.1,45474,9000,6,6,424,2,139,0.375,0.03000000000000001,0.13666666666666671,1
1650835319.914571,10.0.0.1,10.94.101.239,9000,45474,6,2,139,6,424,0.375,0.03000000000000001,0.15000000000000005,1
1650835319.914571,10.109.218.25,10.0.0.1,41914,9000,6,5,358,1,73,0.373,0.053640000000000014,0.15504000000000004,1
1650835319.914571,10.0.0.1,10.109.218.25,9000,41914,6,1,73,5,358,0.373,0.053640000000000014,0.16092000000000004,1
1650835319.914571,10.214.69.242,10.0.0.1,58486,9000,6,5,358,1,73,0.34600000000000003,0.04878000000000001,0.14208000000000004,1
1650835319.914571,10.0.0.1,10.214.69.242,9000,58486,6,1,73,5,358,0.34600000000000003,0.04878000000000001,0.14634000000000003,1
1650835319.914571,10.5.214.91,10.0.0.1,41550,9000,6,5,358,4,272,0.153,0.005265000000000001,0.05736000000000001,1
1650835319.914571,10.0.0.1,10.5.214.91,9000,41550,6,4,272,5,358,0.153,0.005265000000000001,0.028080000000000004,1
1650835319.914571,10.178.195.72,10.0.0.1,53590,42768,6,1,66,0,0,0.23500000000000001,0.022500000000000006,0.04500000000000001,1
1650835319.914571,10.0.0.1,10.178.195.72,42768,53590,6,0,0,1,66,0.23500000000000001,0.022500000000000006,0.04500000000000001,1
1650835319.914571,10.94.101.239,10.0.0.1,48938,54148,6,0,0,0,0,0.164,0.0,0.0,1
1650835319.914571,10.0.0.1,10.94.101.239,54148,48938,6,0,0,0,0,0.164,0.0,0.0,1
1650835319.914571,10.240.176.7,10.0.0.1,48992,38924,6,2,140,0,0,0.153,0.038880000000000005,0.07776000000000001,1
1650835319.914571,10.0.0.1,10.240.176.7,38924,48992,6,1,74,2,140,0.153,0.038880000000000005,0.045000000000000005,1
1650835319.914571,10.138.20.253,10.0.0.1,48236,52357,6,1,74,0,0,0.14500000000000002,0.021000000000000005,0.04200000000000001,1
1650835319.914571,10.0.0.1,10.138.20.253,52357,48236,6,1,74,1,74,0.14500000000000002,0.021000000000000005,0.0,1
1650835319.914571,10.208.229.231,10.0.0.1,50674,54021,6,1,74,0,0,0.12400000000000001,0.014700000000000003,0.029400000000000006,1
1650835319.914571,10.0.0.1,10.208.229.231,54021,50674,6,1,74,1,74,0.12400000000000001,0.014700000000000003,0.0,1
1650835319.914571,10.46.149.167,10.0.0.1,36622,15224,6,0,0,0,0,0.12300000000000001,0.0,0.0,1
1650835319.914571,10.0.0.1,10.46.149.167,15224,36622,6,0,0,0,0,0.12300000000000001,0.0,0.0,1
1650835319.914571,10.109.218.25,10.0.0.1,44756,41615,6,0,0,0,0,0.07500000000000001,0.0,0.0,1
1650835319.914571,10.0.0.1,10.109.218.25,41615,44756,6,0,0,0,0,0.07500000000000001,0.0,0.0,1
1650835319.914571,10.5.214.91,10.0.0.1,33886,59204,6,1,74,0,0,0.0,0.0,0.0,1
1650835319.914571,10.0.0.1,10.5.214.91,59204,33886,6,1,74,0,0,0.0,0.0,0.0,1
1650835319.914571,10.214.69.242,10.0.0.1,58516,31201,6,0,0,0,0,0.0,0.0,0.0,1
1650835319.914571,10.0.0.1,10.214.69.242,31201,58516,6,0,0,0,0,0.0,0.0,0.0,1
1650835320.924722,10.240.176.7,10.0.0.1,55692,9000,6,5,358,5,346,0.455,0.022800000000000004,0.0,1
1650835320.924722,10.0.0.1,10.240.176.7,9000,55692,6,5,346,5,358,0.455,0.022800000000000004,0.0,1
1650835320.924722,10.138.20.253,10.0.0.1,35322,9000,6,5,358,5,346,0.389,0.018840000000000003,0.0,1
1650835320.924722,10.0.0.1,10.138.20.253,9000,35322,6,5,346,5,358,0.389,0.018840000000000003,0.0,1
1650835320.924722,10.208.229.231,10.0.0.1,42706,9000,6,5,358,5,346,0.388,0.018780000000000005,0.0,1
1650835320.924722,10.0.0.1,10.208.229.231,9000,42706,6,5,346,5,358,0.388,0.018780000000000005,0.0,1
1650835320.924722,10.178.195.72,10.0.0.1,33144,9000,6,5,358,1,73,0.385,0.05580000000000001,0.16080000000000003,1
1650835320.924722,10.0.0.1,10.178.195.72,9000,33144,6,1,73,5,358,0.385,0.05580000000000001,0.16740000000000005,1
1650835320.924722,10.46.149.167,10.0.0.1,50830,9000,6,5,358,1,73,0.379,0.05472000000000001,0.15792000000000003,1
1650835320.924722,10.0.0.1,10.46.149.167,9000,50830,6,1,73,5,358,0.379,0.05472000000000001,0.16416000000000003,1
1650835320.924722,10.94.101.239,10.0.0.1,45474,9000,6,6,424,2,139,0.375,0.03000000000000001,0.13666666666666671,1
1650835320.924722,10.0.0.1,10.94.101.239,9000,45474,6,2,139,6,424,0.375,0.03000000000000001,0.15000000000000005,1
1650835320.924722,10.109.218.25,10.0.0.1,41914,9000,6,5,358,1,73,0.373,0.053640000000000014,0.15504000000000004,1
1650835320.924722,10.0.0.1,10.109.218.25,9000,41914,6,1,73,5,358,0.373,0.053640000000000014,0.16092000000000004,1
