time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1647508622.691413,10.241.193.146,10.0.0.1,40530,9000,6,5,358,4,272,0.043000000000000003,0.0,0.0
1647508622.691413,10.0.0.1,10.241.193.146,9000,40530,6,4,272,5,358,0.043000000000000003,0.0,0.0
1647508622.691413,10.245.104.153,10.0.0.1,57962,9000,6,2,133,0,0,0.026000000000000002,0.0,0.0
1647508622.691413,10.0.0.1,10.245.104.153,9000,57962,6,0,0,2,133,0.026000000000000002,0.0,0.0
1647508622.691413,10.241.193.146,10.0.0.1,45498,25985,6,1,74,0,0,0.024,0.0,0.0
1647508622.691413,10.0.0.1,10.241.193.146,25985,45498,6,1,74,1,74,0.024,0.0,0.0
1647508622.691413,10.146.90.69,10.0.0.1,44282,52318,6,1,74,0,0,0.0,0.0,0.0
1647508622.691413,10.0.0.1,10.146.90.69,52318,44282,6,1,74,0,0,0.0,0.0,0.0
1647508623.691783,10.142.147.50,10.0.0.1,49622,9000,6,5,358,0,0,2.377,0.021060000000000006,0.21060000000000004
1647508623.691783,10.0.0.1,10.142.147.50,9000,49622,6,0,0,5,358,2.377,0.11904,1.1904000000000001
1647508623.691783,10.142.147.50,10.0.0.1,36258,23126,6,286,25860,285,18810,2.302,0.04558439388203227,0.7077706382978723
1647508623.691783,10.0.0.1,10.142.147.50,23126,36258,6,285,18810,286,25860,2.302,0.06006690925494324,0.7132231802120141
1647508623.691783,10.78.55.209,10.0.0.1,36446,9000,6,5,358,5,338,1.596,0.09324000000000002,0.0
1647508623.691783,10.0.0.1,10.78.55.209,9000,36446,6,5,338,5,358,1.596,0.09324000000000002,0.0
1647508623.691783,10.78.55.209,10.0.0.1,52442,63508,6,12250,7081524,12248,808368,1.458,3.5091608982476304e-05,0.43044680397144497
1647508623.691783,10.0.0.1,10.78.55.209,63508,52442,6,12248,808368,12250,7081524,1.458,3.5091608982476304e-05,0.011317897115294
1647508623.691783,10.58.137.50,10.0.0.1,59236,9000,6,5,358,4,272,0.30200000000000005,0.017550000000000003,0.07920000000000002
1647508623.691783,10.0.0.1,10.58.137.50,9000,59236,6,4,272,5,358,0.30200000000000005,0.017550000000000003,0.09360000000000002
1647508623.691783,10.58.137.50,10.0.0.1,32988,37681,6,441,254386,438,28908,0.161,0.00010469298245614037,0.001289607058582128
1647508623.691783,10.0.0.1,10.58.137.50,37681,32988,6,438,28908,441,254386,0.161,0.00010469298245614037,0.035908771929824564
1647508623.691783,10.146.90.69,10.0.0.1,47512,9000,6,5,358,6,412,0.114,0.003960000000000001,0.025200000000000004
1647508623.691783,10.0.0.1,10.146.90.69,9000,47512,6,6,412,5,358,0.114,0.003960000000000001,0.048866666666666676
1647508623.691783,10.241.193.146,10.0.0.1,40530,9000,6,5,358,4,272,0.085,0.0029025,0.053160000000000006
1647508623.691783,10.0.0.1,10.241.193.146,9000,40530,6,4,272,5,358,0.085,0.0029025,0.015480000000000002
1647508623.691783,10.245.104.153,10.0.0.1,57962,9000,6,5,358,5,338,0.068,0.003900000000000001,0.015600000000000004
1647508623.691783,10.0.0.1,10.245.104.153,9000,57962,6,5,338,5,358,0.068,0.003900000000000001,0.015600000000000004
1647508623.691783,10.241.193.146,10.0.0.1,45498,25985,6,2,140,0,0,0.066,0.0072000000000000015,0.014400000000000003
1647508623.691783,10.0.0.1,10.241.193.146,25985,45498,6,1,74,2,140,0.066,0.0072000000000000015,0.0
1647508623.691783,10.146.90.69,10.0.0.1,44282,52318,6,1,74,0,0,0.043000000000000003,0.0,0.0
1647508623.691783,10.0.0.1,10.146.90.69,52318,44282,6,1,74,1,74,0.043000000000000003,0.0,0.0
1647508623.691783,10.245.104.153,10.0.0.1,33086,51562,6,0,0,0,0,0.0,0.0,0.0
1647508623.691783,10.0.0.1,10.245.104.153,51562,33086,6,0,0,0,0,0.0,0.0,0.0
1647508624.6929147,10.142.147.50,10.0.0.1,49622,9000,6,5,358,0,0,3.353,0.021060000000000006,0.21060000000000004
1647508624.6929147,10.0.0.1,10.142.147.50,9000,49622,6,0,0,5,358,3.353,0.11904,1.1904000000000001
1647508624.6929147,10.142.147.50,10.0.0.1,36258,23126,6,345,31179,344,22704,3.278,0.03715907571742262,0.5705061134751773
1647508624.6929147,10.0.0.1,10.142.147.50,23126,36258,6,344,22704,345,31179,3.278,0.0472968364784603,0.51605622614841
1647508624.6929147,10.78.55.209,10.0.0.1,36446,9000,6,5,358,5,338,2.572,0.09324000000000002,0.0
1647508624.6929147,10.0.0.1,10.78.55.209,9000,36446,6,5,338,5,358,2.572,0.09324000000000002,0.0
1647508624.6929147,10.78.55.209,10.0.0.1,52442,63508,6,17414,10067852,17411,1149126,2.434,0.0001558428148123237,0.32004224426149297
1647508624.6929147,10.0.0.1,10.78.55.209,63508,52442,6,17411,1149126,17414,10067852,2.434,0.0001558428148123237,0.029706527980705822
1647508624.6929147,10.58.137.50,10.0.0.1,59236,9000,6,5,358,4,272,1.278,0.017550000000000003,0.07920000000000002
1647508624.6929147,10.0.0.1,10.58.137.50,9000,59236,6,4,272,5,358,1.278,0.017550000000000003,0.09360000000000002
1647508624.6929147,10.58.137.50,10.0.0.1,32988,37681,6,2618,1513204,2616,172656,1.137,0.00020120716564137617,0.004156964304337762
1647508624.6929147,10.0.0.1,10.58.137.50,37681,32988,6,2616,172656,2618,1513204,1.137,0.00020120716564137617,0.03786341307814992
1647508624.6929147,10.146.90.69,10.0.0.1,47512,9000,6,5,358,6,412,1.09,0.003960000000000001,0.025200000000000004
1647508624.6929147,10.0.0.1,10.146.90.69,9000,47512,6,6,412,5,358,1.09,0.003960000000000001,0.048866666666666676
1647508624.6929147,10.241.193.146,10.0.0.1,40530,9000,6,5,358,4,272,1.061,0.0029025,0.053160000000000006
1647508624.6929147,10.0.0.1,10.241.193.146,9000,40530,6,4,272,5,358,1.061,0.0029025,0.015480000000000002
1647508624.6929147,10.245.104.153,10.0.0.1,57962,9000,6,5,358,5,338,1.044,0.006090000000000002,0.02856000000000001
1647508624.6929147,10.0.0.1,10.245.104.153,9000,57962,6,5,338,5,358,1.044,0.006090000000000002,0.05700000000000001
1647508624.6929147,10.241.193.146,10.0.0.1,45498,25985,6,4535,2623286,4532,299112,0.9750000000000001,0.017640000000000003,0.035280000000000006
1647508624.6929147,10.0.0.1,10.241.193.146,25985,45498,6,4532,299112,4535,2623286,0.9750000000000001,0.017640000000000003,0.025200000000000004
1647508624.6929147,10.146.90.69,10.0.0.1,44282,52318,6,74,6853,72,4752,0.922,0.0,0.0
1647508624.6929147,10.0.0.1,10.146.90.69,52318,44282,6,72,4752,74,6853,0.922,0.012900000000000003,0.025800000000000007
1647508624.6929147,10.245.104.153,10.0.0.1,33086,51562,6,92,8486,91,6006,0.912,0.0,0.0
1647508624.6929147,10.0.0.1,10.245.104.153,51562,33086,6,91,6006,92,8486,0.912,0.0,0.0
1647508625.6932654,10.142.147.50,10.0.0.1,49622,9000,6,5,358,0,0,5.116,0.021060000000000006,0.21060000000000004
1647508625.6932654,10.0.0.1,10.142.147.50,9000,49622,6,0,0,5,358,5.116,0.11904,1.1904000000000001
1647508625.6932654,10.142.147.50,10.0.0.1,36258,23126,6,594,53674,593,39138,5.041,0.030974064866602615,0.5705061134751773
1647508625.6932654,10.0.0.1,10.142.147.50,23126,36258,6,593,39138,594,53674,5.041,0.038070497399328995,0.51605622614841
1647508625.6932654,10.78.55.209,10.0.0.1,36446,9000,6,5,358,5,338,4.335,0.09324000000000002,0.0
1647508625.6932654,10.0.0.1,10.78.55.209,9000,36446,6,5,338,5,358,4.335,0.09324000000000002,0.0
1647508625.6932654,10.78.55.209,10.0.0.1,52442,63508,6,36186,20921652,36179,2387814,4.197,0.0001657956937627407,0.22420105469828513
1647508625.6932654,10.0.0.1,10.78.55.209,63508,52442,6,36179,2387814,36186,20921652,4.197,0.0001657956937627407,0.31365126981887215
1647508625.6932654,10.58.137.50,10.0.0.1,59236,9000,6,5,358,4,272,3.041,0.017550000000000003,0.07920000000000002
1647508625.6932654,10.0.0.1,10.58.137.50,9000,59236,6,4,272,5,358,3.041,0.017550000000000003,0.09360000000000002
1647508625.6932654,10.58.137.50,10.0.0.1,32988,37681,6,10542,6093276,10540,695640,2.9,0.00027531115392284754,0.29584431027474445
1647508625.6932654,10.0.0.1,10.58.137.50,37681,32988,6,10540,695640,10542,6093276,2.9,0.00027531115392284754,0.02691093748296627
1647508625.6932654,10.146.90.69,10.0.0.1,47512,9000,6,5,358,6,412,2.853,0.003960000000000001,0.025200000000000004
1647508625.6932654,10.0.0.1,10.146.90.69,9000,47512,6,6,412,5,358,2.853,0.003960000000000001,0.048866666666666676
1647508625.6932654,10.241.193.146,10.0.0.1,40530,9000,6,5,358,4,272,2.824,0.0029025,0.053160000000000006
1647508625.6932654,10.0.0.1,10.241.193.146,9000,40530,6,4,272,5,358,2.824,0.0029025,0.015480000000000002
1647508625.6932654,10.245.104.153,10.0.0.1,57962,9000,6,5,358,5,338,2.807,0.006090000000000002,0.02856000000000001
1647508625.6932654,10.0.0.1,10.245.104.153,9000,57962,6,5,338,5,358,2.807,0.006090000000000002,0.05700000000000001
1647508625.6932654,10.241.193.146,10.0.0.1,45498,25985,6,22087,12769878,22083,1457478,2.738,0.012408165472326213,0.02488248440738212
1647508625.6932654,10.0.0.1,10.241.193.146,25985,45498,6,22083,1457478,22087,12769878,2.738,0.012408172112373604,0.29046031767041697
1647508625.6932654,10.146.90.69,10.0.0.1,44282,52318,6,244,22245,242,15972,2.685,0.003637414383561644,0.011277950835053483
1647508625.6932654,10.0.0.1,10.146.90.69,52318,44282,6,242,15972,244,22245,2.685,0.012693206637082772,0.2889846575342466
1647508625.6932654,10.245.104.153,10.0.0.1,33086,51562,6,337,30670,336,22176,2.675,0.002990253225035834,0.009173251417769378
1647508625.6932654,10.0.0.1,10.245.104.153,51562,33086,6,336,22176,337,30670,2.675,0.002990253225035834,0.2765739130434783
1647508626.6938899,10.142.147.50,10.0.0.1,49622,9000,6,5,358,0,0,5.682,0.021060000000000006,0.21060000000000004
1647508626.6938899,10.0.0.1,10.142.147.50,9000,49622,6,0,0,5,358,5.682,0.11904,1.1904000000000001
1647508626.6938899,10.142.147.50,10.0.0.1,36258,23126,6,597,53944,596,39336,5.607,0.023805941792163998,0.5705061134751773
1647508626.6938899,10.0.0.1,10.142.147.50,23126,36258,6,596,39336,597,53944,5.607,0.028773444565072467,0.51605622614841
1647508626.6938899,10.78.55.209,10.0.0.1,36446,9000,6,5,358,5,338,4.901,0.09324000000000002,0.0
1647508626.6938899,10.0.0.1,10.78.55.209,9000,36446,6,5,338,5,358,4.901,0.09324000000000002,0.0
1647508626.6938899,10.78.55.209,10.0.0.1,52442,63508,6,40654,23504668,40645,2682570,4.763,0.00014423492948074265,0.15718211566334708
1647508626.6938899,10.0.0.1,10.78.55.209,63508,52442,6,40645,2682570,40654,23504668,4.763,0.00014423492948074265,0.7485685886388189
1647508626.6938899,10.58.137.50,10.0.0.1,59236,9000,6,5,358,4,272,3.607,0.017550000000000003,0.07920000000000002
1647508626.6938899,10.0.0.1,10.58.137.50,9000,59236,6,4,272,5,358,3.607,0.017550000000000003,0.09360000000000002
1647508626.6938899,10.58.137.50,10.0.0.1,32988,37681,6,12417,7177026,12414,819324,3.466,0.00025946440037597813,0.29584431027474445
1647508626.6938899,10.0.0.1,10.58.137.50,37681,32988,6,12414,819324,12417,7177026,3.466,0.00025946440037597813,0.02691093748296627
1647508626.6938899,10.146.90.69,10.0.0.1,47512,9000,6,5,358,6,412,3.419,0.003960000000000001,0.025200000000000004
1647508626.6938899,10.0.0.1,10.146.90.69,9000,47512,6,6,412,5,358,3.419,0.003960000000000001,0.048866666666666676
1647508626.6938899,10.241.193.146,10.0.0.1,40530,9000,6,5,358,4,272,3.39,0.0029025,0.053160000000000006
1647508626.6938899,10.0.0.1,10.241.193.146,9000,40530,6,4,272,5,358,3.39,0.0029025,0.015480000000000002
1647508626.6938899,10.245.104.153,10.0.0.1,57962,9000,6,5,358,5,338,3.373,0.006090000000000002,0.02856000000000001
1647508626.6938899,10.0.0.1,10.245.104.153,9000,57962,6,5,338,5,358,3.373,0.006090000000000002,0.05700000000000001
1647508626.6938899,10.241.193.146,10.0.0.1,45498,25985,6,25982,15021188,25977,1714482,3.304,0.00871585000721891,0.017495096816931996
1647508626.6938899,10.0.0.1,10.241.193.146,25985,45498,6,25977,1714482,25982,15021188,3.304,0.008715854655252084,0.7322523556874323
1647508626.6938899,10.146.90.69,10.0.0.1,44282,52318,6,272,24781,270,17820,3.251,0.005657366539081386,0.011277950835053483
1647508626.6938899,10.0.0.1,10.146.90.69,52318,44282,6,270,17820,272,24781,3.251,0.011996421116546176,0.2889846575342466
1647508626.6938899,10.245.104.153,10.0.0.1,33086,51562,6,341,31033,340,22440,3.241,0.004251952767729166,0.009173251417769378
1647508626.6938899,10.0.0.1,10.245.104.153,51562,33086,6,340,22440,341,31033,3.241,0.004251952767729166,0.2765739130434783
1647508626.6938899,10.0.0.1,10.106.180.137,57250,58742,6,1,74,2,160,0.085,0.0,0.0
1647508626.6938899,10.106.180.137,10.0.0.1,58742,57250,6,2,160,0,0,0.085,0.0,0.0
1647508626.6938899,10.106.180.137,10.0.0.1,39784,9000,6,5,358,0,0,0.085,0.0,0.0
1647508626.6938899,10.0.0.1,10.106.180.137,9000,39784,6,0,0,0,0,0.085,0.0,0.0
1647508626.6938899,10.150.160.43,10.0.0.1,37802,9000,6,5,358,3,206,0.053000000000000005,0.0,0.0
1647508626.6938899,10.0.0.1,10.150.160.43,9000,37802,6,3,206,0,0,0.053000000000000005,0.0,0.0
1647508626.6938899,10.150.160.43,10.0.0.1,52384,59554,6,0,0,0,0,0.0,0.0,0.0
1647508626.6938899,10.0.0.1,10.150.160.43,59554,52384,6,0,0,0,0,0.0,0.0,0.0
1647508627.6941679,10.142.147.50,10.0.0.1,49622,9000,6,5,358,0,0,6.356,0.021060000000000006,0.21060000000000004
1647508627.6941679,10.0.0.1,10.142.147.50,9000,49622,6,0,0,5,358,6.356,0.11904,1.1904000000000001
1647508627.6941679,10.142.147.50,10.0.0.1,36258,23126,6,597,53944,596,39336,6.281,0.0732641592545148,0.5705061134751773
1647508627.6941679,10.0.0.1,10.142.147.50,23126,36258,6,596,39336,597,53944,6.281,0.07674141119555072,0.51605622614841
1647508627.6941679,10.78.55.209,10.0.0.1,36446,9000,6,5,358,5,338,5.575,0.09324000000000002,0.0
1647508627.6941679,10.0.0.1,10.78.55.209,9000,36446,6,5,338,5,358,5.575,0.09324000000000002,0.0
1647508627.6941679,10.78.55.209,10.0.0.1,52442,63508,6,42771,24728294,42762,2822292,5.437,0.00013897654119159807,0.11024660936893736
1647508627.6941679,10.0.0.1,10.78.55.209,63508,52442,6,42762,2822292,42771,24728294,5.437,0.00013897654119159807,0.6938740192092144
1647508627.6941679,10.58.137.50,10.0.0.1,59236,9000,6,5,358,4,272,4.281,0.017550000000000003,0.07920000000000002
1647508627.6941679,10.0.0.1,10.58.137.50,9000,59236,6,4,272,5,358,4.281,0.017550000000000003,0.09360000000000002
1647508627.6941679,10.58.137.50,10.0.0.1,32988,37681,6,13319,7698382,13317,878922,4.14,0.0002722092424830353,0.20743205185898775
1647508627.6941679,10.0.0.1,10.58.137.50,37681,32988,6,13317,878922,13319,7698382,4.14,0.0002722092424830353,0.1887282162380765
1647508627.6941679,10.146.90.69,10.0.0.1,47512,9000,6,5,358,6,412,4.093,0.003960000000000001,0.025200000000000004
1647508627.6941679,10.0.0.1,10.146.90.69,9000,47512,6,6,412,5,358,4.093,0.003960000000000001,0.048866666666666676
1647508627.6941679,10.241.193.146,10.0.0.1,40530,9000,6,5,358,4,272,4.064,0.0029025,0.053160000000000006
1647508627.6941679,10.0.0.1,10.241.193.146,9000,40530,6,4,272,5,358,4.064,0.0029025,0.015480000000000002
1647508627.6941679,10.245.104.153,10.0.0.1,57962,9000,6,5,358,5,338,4.047,0.006090000000000002,0.02856000000000001
1647508627.6941679,10.0.0.1,10.245.104.153,9000,57962,6,5,338,5,358,4.047,0.006090000000000002,0.05700000000000001
1647508627.6941679,10.241.193.146,10.0.0.1,45498,25985,6,27535,15918822,27530,1816980,3.978,0.006144694954417421,0.012410758523630869
1647508627.6941679,10.0.0.1,10.241.193.146,25985,45498,6,27530,1816980,27535,15918822,3.978,0.0061446982080406425,0.6824202433329356
1647508627.6941679,10.146.90.69,10.0.0.1,44282,52318,6,312,28394,310,20460,3.925,0.010024442291642684,0.011277950835053483
1647508627.6941679,10.0.0.1,10.146.90.69,52318,44282,6,310,20460,312,28394,3.925,0.014461780495868035,0.2889846575342466
1647508627.6941679,10.245.104.153,10.0.0.1,33086,51562,6,341,31033,340,22440,3.915,0.045426366937410444,0.009173251417769378
1647508627.6941679,10.0.0.1,10.245.104.153,51562,33086,6,340,22440,341,31033,3.915,0.045426366937410444,0.2765739130434783
1647508627.6941679,10.0.0.1,10.106.180.137,57250,58742,6,3,206,3,404,0.759,0.019125000000000003,0.038250000000000006
1647508627.6941679,10.106.180.137,10.0.0.1,58742,57250,6,3,404,3,206,0.759,0.012750000000000003,0.05100000000000001
1647508627.6941679,10.106.180.137,10.0.0.1,39784,9000,6,5,358,0,0,0.759,0.005100000000000001,0.05100000000000001
1647508627.6941679,10.0.0.1,10.106.180.137,9000,39784,6,0,0,5,358,0.759,0.0,0.0
1647508627.6941679,10.150.160.43,10.0.0.1,37802,9000,6,5,358,3,206,0.7270000000000001,0.004240000000000001,0.048720000000000006
1647508627.6941679,10.0.0.1,10.150.160.43,9000,37802,6,3,206,5,358,0.7270000000000001,0.005300000000000001,0.03180000000000001
1647508627.6941679,10.150.160.43,10.0.0.1,52384,59554,6,24,2386,23,1518,0.665,0.0,0.0
1647508627.6941679,10.0.0.1,10.150.160.43,59554,52384,6,23,1518,24,2386,0.665,0.0,0.0
1647508627.6941679,10.227.206.19,10.0.0.1,34456,9000,6,5,358,4,272,0.5690000000000001,0.0,0.0
1647508627.6941679,10.0.0.1,10.227.206.19,9000,34456,6,4,272,0,0,0.5690000000000001,0.0,0.0
1647508627.6941679,10.227.206.19,10.0.0.1,43738,61631,6,54,31212,27,1782,0.47000000000000003,0.0,0.0
1647508627.6941679,10.0.0.1,10.227.206.19,61631,43738,6,27,1782,0,0,0.47000000000000003,0.0,0.0
1647508628.69462,10.142.147.50,10.0.0.1,49622,9000,6,5,358,0,0,7.981,0.021060000000000006,0.21060000000000004
1647508628.69462,10.0.0.1,10.142.147.50,9000,49622,6,0,0,5,358,7.981,0.11904,1.1904000000000001
1647508628.69462,10.142.147.50,10.0.0.1,36258,23126,6,894,80768,893,58938,7.906,0.0732641592545148,0.5705061134751773
1647508628.69462,10.0.0.1,10.142.147.50,23126,36258,6,893,58938,894,80768,7.906,0.07674141119555072,0.51605622614841
1647508628.69462,10.78.55.209,10.0.0.1,36446,9000,6,5,358,5,338,7.2,0.09324000000000002,0.0
1647508628.69462,10.0.0.1,10.78.55.209,9000,36446,6,5,338,5,358,7.2,0.09324000000000002,0.0
1647508628.69462,10.78.55.209,10.0.0.1,52442,63508,6,60092,34740856,60082,3965412,7.062,0.00019279609654786458,0.11024660936893736
1647508628.69462,10.0.0.1,10.78.55.209,63508,52442,6,60082,3965412,60092,34740856,7.062,0.00019279609654786458,0.6938740192092144
1647508628.69462,10.58.137.50,10.0.0.1,59236,9000,6,5,358,4,272,5.906,0.017550000000000003,0.07920000000000002
1647508628.69462,10.0.0.1,10.58.137.50,9000,59236,6,4,272,5,358,5.906,0.017550000000000003,0.09360000000000002
1647508628.69462,10.58.137.50,10.0.0.1,32988,37681,6,20808,12027024,20806,1373196,5.765,0.0004145908598346984,0.34762635656707197
1647508628.69462,10.0.0.1,10.58.137.50,37681,32988,6,20806,1373196,20808,12027024,5.765,0.0004145908598346984,0.13288944989831067
1647508628.69462,10.146.90.69,10.0.0.1,47512,9000,6,5,358,6,412,5.718,0.003960000000000001,0.025200000000000004
1647508628.69462,10.0.0.1,10.146.90.69,9000,47512,6,6,412,5,358,5.718,0.003960000000000001,0.048866666666666676
1647508628.69462,10.241.193.146,10.0.0.1,40530,9000,6,5,358,4,272,5.689,0.0029025,0.053160000000000006
1647508628.69462,10.0.0.1,10.241.193.146,9000,40530,6,4,272,5,358,5.689,0.0029025,0.015480000000000002
1647508628.69462,10.245.104.153,10.0.0.1,57962,9000,6,5,358,5,338,5.672,0.006090000000000002,0.02856000000000001
1647508628.69462,10.0.0.1,10.245.104.153,9000,57962,6,5,338,5,358,5.672,0.006090000000000002,0.05700000000000001
1647508628.69462,10.241.193.146,10.0.0.1,45498,25985,6,43197,24975042,43189,2850474,5.603,0.004431486081743192,0.012410758523630869
1647508628.69462,10.0.0.1,10.241.193.146,25985,45498,6,43189,2850474,43197,24975042,5.603,0.004431488359279447,0.6824202433329356
1647508628.69462,10.146.90.69,10.0.0.1,44282,52318,6,564,51171,562,37092,5.55,0.012072109604149877,0.011277950835053483
1647508628.69462,10.0.0.1,10.146.90.69,52318,44282,6,562,37092,564,51171,5.55,0.015178246347107623,0.2889846575342466
1647508628.69462,10.245.104.153,10.0.0.1,33086,51562,6,410,37278,409,26994,5.54,0.045426366937410444,0.009173251417769378
1647508628.69462,10.0.0.1,10.245.104.153,51562,33086,6,409,26994,410,37278,5.54,0.045426366937410444,0.2765739130434783
1647508628.69462,10.0.0.1,10.106.180.137,57250,58742,6,74,4892,74,6820,2.384,0.16503750000000003,0.30397500000000005
1647508628.69462,10.106.180.137,10.0.0.1,58742,57250,6,74,6820,74,4892,2.384,0.14372500000000002,0.37270000000000003
1647508628.69462,10.106.180.137,10.0.0.1,39784,9000,6,5,358,0,0,2.384,0.005100000000000001,0.05100000000000001
1647508628.69462,10.0.0.1,10.106.180.137,9000,39784,6,0,0,5,358,2.384,0.040440000000000004,0.40440000000000004
1647508628.69462,10.150.160.43,10.0.0.1,37802,9000,6,5,358,3,206,2.352,0.004240000000000001,0.048720000000000006
1647508628.69462,10.0.0.1,10.150.160.43,9000,37802,6,3,206,5,358,2.352,0.04415,0.42666000000000004
1647508628.69462,10.150.160.43,10.0.0.1,52384,59554,6,266,24272,265,17490,2.29,0.008493206521739132,0.028604166666666677
1647508628.69462,10.0.0.1,10.150.160.43,59554,52384,6,265,17490,266,24272,2.29,0.008493206521739132,0.20781250000000004
1647508628.69462,10.227.206.19,10.0.0.1,34456,9000,6,5,358,4,272,2.194,0.038407500000000004,0.11628000000000002
1647508628.69462,10.0.0.1,10.227.206.19,9000,34456,6,4,272,5,358,2.194,0.04267500000000001,0.3414000000000001
1647508628.69462,10.227.206.19,10.0.0.1,43738,61631,6,10721,6196738,10694,705804,2.095,0.003916666666666667,0.1437777777777778
1647508628.69462,10.0.0.1,10.227.206.19,61631,43738,6,10694,705804,10721,6196738,2.095,0.005222222222222224,0.2820000000000001
1647508629.6951723,10.142.147.50,10.0.0.1,49622,9000,6,5,358,0,0,8.356,0.021060000000000006,0.21060000000000004
1647508629.6951723,10.0.0.1,10.142.147.50,9000,49622,6,0,0,5,358,8.356,0.11904,1.1904000000000001
1647508629.6951723,10.142.147.50,10.0.0.1,36258,23126,6,894,80768,893,58938,8.281,0.0529263256195745,0.5705061134751773
1647508629.6951723,10.0.0.1,10.142.147.50,23126,36258,6,893,58938,894,80768,8.281,0.055360401978299646,0.51605622614841
1647508629.6951723,10.78.55.209,10.0.0.1,36446,9000,6,5,358,5,338,7.575,0.09324000000000002,0.0
1647508629.6951723,10.0.0.1,10.78.55.209,9000,36446,6,5,338,5,358,7.575,0.09324000000000002,0.0
1647508629.6951723,10.78.55.209,10.0.0.1,52442,63508,6,60142,34769756,60134,3968844,7.437,0.0001631031063529547,0.07724623562701567
1647508629.6951723,10.0.0.1,10.78.55.209,63508,52442,6,60134,3968844,60142,34769756,7.437,0.0001631031063529547,0.9732399584727188
1647508629.6951723,10.58.137.50,10.0.0.1,59236,9000,6,5,358,4,272,6.281,0.017550000000000003,0.07920000000000002
1647508629.6951723,10.0.0.1,10.58.137.50,9000,59236,6,4,272,5,358,6.281,0.017550000000000003,0.09360000000000002
1647508629.6951723,10.58.137.50,10.0.0.1,32988,37681,6,20829,12039162,20827,1374582,6.14,0.00035530907524521826,0.34762635656707197
1647508629.6951723,10.0.0.1,10.58.137.50,37681,32988,6,20827,1374582,20829,12039162,6.14,0.00035530907524521826,0.13288944989831067
1647508629.6951723,10.146.90.69,10.0.0.1,47512,9000,6,5,358,6,412,6.093,0.003960000000000001,0.025200000000000004
1647508629.6951723,10.0.0.1,10.146.90.69,9000,47512,6,6,412,5,358,6.093,0.003960000000000001,0.048866666666666676
1647508629.6951723,10.241.193.146,10.0.0.1,40530,9000,6,5,358,4,272,6.064,0.0029025,0.053160000000000006
1647508629.6951723,10.0.0.1,10.241.193.146,9000,40530,6,4,272,5,358,6.064,0.0029025,0.015480000000000002
1647508629.6951723,10.245.104.153,10.0.0.1,57962,9000,6,5,358,5,338,6.047,0.006090000000000002,0.02856000000000001
1647508629.6951723,10.0.0.1,10.245.104.153,9000,57962,6,5,338,5,358,6.047,0.006090000000000002,0.05700000000000001
1647508629.6951723,10.241.193.146,10.0.0.1,45498,25985,6,43241,25000474,43234,2853444,5.978,0.003133169531794638,0.00889343969697671
1647508629.6951723,10.0.0.1,10.241.193.146,25985,45498,6,43234,2853444,43241,25000474,5.978,0.003133171126070017,0.9652875492118698
