time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650850139.693006,10.168.163.183,10.0.0.1,36368,9000,6,0,0,0,0,0.0,0.0,0.0,0
1650850139.693006,10.0.0.1,10.168.163.183,9000,36368,6,0,0,0,0,0.0,0.0,0.0,0
1650850140.7229214,10.137.177.134,10.0.0.1,51814,9000,6,1,74,0,0,0.644,0.11610000000000002,0.23220000000000005,1
1650850140.7229214,10.0.0.1,10.137.177.134,9000,51814,6,0,0,1,74,0.644,0.11610000000000002,0.23220000000000005,0
1650850140.7229214,10.132.218.169,10.0.0.1,44638,9000,6,1,74,0,0,0.611,0.10620000000000003,0.21240000000000006,1
1650850140.7229214,10.0.0.1,10.132.218.169,9000,44638,6,0,0,1,74,0.611,0.10620000000000003,0.21240000000000006,0
1650850140.7229214,10.17.233.251,10.0.0.1,46346,9000,6,1,74,0,0,0.61,0.10590000000000002,0.21180000000000004,1
1650850140.7229214,10.0.0.1,10.17.233.251,9000,46346,6,0,0,1,74,0.61,0.10590000000000002,0.21180000000000004,0
1650850140.7229214,10.136.211.120,10.0.0.1,43678,9000,6,1,74,0,0,0.606,0.10470000000000003,0.20940000000000006,1
1650850140.7229214,10.0.0.1,10.136.211.120,9000,43678,6,0,0,1,74,0.606,0.10470000000000003,0.20940000000000006,0
1650850140.7229214,10.30.10.177,10.0.0.1,60306,9000,6,1,74,0,0,0.52,0.07890000000000001,0.15780000000000002,1
1650850140.7229214,10.0.0.1,10.30.10.177,9000,60306,6,0,0,1,74,0.52,0.07890000000000001,0.15780000000000002,0
1650850140.7229214,10.199.60.108,10.0.0.1,53954,9000,6,0,0,0,0,0.466,0.0,0.0,0
1650850140.7229214,10.0.0.1,10.199.60.108,9000,53954,6,0,0,0,0,0.466,0.0,0.0,0
1650850140.7229214,10.50.59.250,10.0.0.1,34118,9000,6,0,0,0,0,0.44,0.0,0.0,0
1650850140.7229214,10.0.0.1,10.50.59.250,9000,34118,6,0,0,0,0,0.44,0.0,0.0,0
1650850140.7229214,10.64.114.86,10.0.0.1,54366,9000,6,0,0,0,0,0.399,0.0,0.0,0
1650850140.7229214,10.0.0.1,10.64.114.86,9000,54366,6,0,0,0,0,0.399,0.0,0.0,0
1650850140.7229214,10.175.248.112,10.0.0.1,37548,9000,6,0,0,0,0,0.399,0.0,0.0,0
1650850140.7229214,10.0.0.1,10.175.248.112,9000,37548,6,0,0,0,0,0.399,0.0,0.0,0
1650850140.7229214,10.168.163.183,10.0.0.1,36368,9000,6,0,0,0,0,0.259,0.0,0.0,0
1650850140.7229214,10.0.0.1,10.168.163.183,9000,36368,6,0,0,0,0,0.259,0.0,0.0,0
1650850140.7229214,10.48.99.237,10.0.0.1,45306,9000,6,0,0,0,0,0.256,0.0,0.0,0
1650850140.7229214,10.0.0.1,10.48.99.237,9000,45306,6,0,0,0,0,0.256,0.0,0.0,0
1650850141.7575293,10.137.177.134,10.0.0.1,51814,9000,6,1,74,0,0,0.752,0.11610000000000002,0.23220000000000005,1
1650850141.7575293,10.0.0.1,10.137.177.134,9000,51814,6,0,0,1,74,0.752,0.11610000000000002,0.23220000000000005,0
1650850141.7575293,10.132.218.169,10.0.0.1,44638,9000,6,1,74,0,0,0.7190000000000001,0.10620000000000003,0.21240000000000006,1
1650850141.7575293,10.0.0.1,10.132.218.169,9000,44638,6,0,0,1,74,0.7190000000000001,0.10620000000000003,0.21240000000000006,0
1650850141.7575293,10.17.233.251,10.0.0.1,46346,9000,6,1,74,0,0,0.7180000000000001,0.10590000000000002,0.21180000000000004,1
1650850141.7575293,10.0.0.1,10.17.233.251,9000,46346,6,0,0,1,74,0.7180000000000001,0.10590000000000002,0.21180000000000004,0
1650850141.7575293,10.136.211.120,10.0.0.1,43678,9000,6,1,74,0,0,0.7140000000000001,0.10470000000000003,0.20940000000000006,1
1650850141.7575293,10.0.0.1,10.136.211.120,9000,43678,6,0,0,1,74,0.7140000000000001,0.10470000000000003,0.20940000000000006,0
1650850141.7575293,10.30.10.177,10.0.0.1,60306,9000,6,1,74,0,0,0.628,0.07890000000000001,0.15780000000000002,1
1650850141.7575293,10.0.0.1,10.30.10.177,9000,60306,6,0,0,1,74,0.628,0.07890000000000001,0.15780000000000002,0
1650850141.7575293,10.199.60.108,10.0.0.1,53954,9000,6,0,0,0,0,0.5740000000000001,0.0,0.0,0
1650850141.7575293,10.0.0.1,10.199.60.108,9000,53954,6,0,0,0,0,0.5740000000000001,0.0,0.0,0
1650850141.7575293,10.50.59.250,10.0.0.1,34118,9000,6,0,0,0,0,0.548,0.0,0.0,0
1650850141.7575293,10.0.0.1,10.50.59.250,9000,34118,6,0,0,0,0,0.548,0.0,0.0,0
1650850141.7575293,10.64.114.86,10.0.0.1,54366,9000,6,0,0,0,0,0.507,0.0,0.0,0
1650850141.7575293,10.0.0.1,10.64.114.86,9000,54366,6,0,0,0,0,0.507,0.0,0.0,0
1650850141.7575293,10.175.248.112,10.0.0.1,37548,9000,6,0,0,0,0,0.507,0.0,0.0,0
1650850141.7575293,10.0.0.1,10.175.248.112,9000,37548,6,0,0,0,0,0.507,0.0,0.0,0
1650850141.7575293,10.168.163.183,10.0.0.1,36368,9000,6,0,0,0,0,0.36700000000000005,0.0,0.0,0
1650850141.7575293,10.0.0.1,10.168.163.183,9000,36368,6,0,0,0,0,0.36700000000000005,0.0,0.0,0
1650850141.7575293,10.48.99.237,10.0.0.1,45306,9000,6,0,0,0,0,0.36400000000000005,0.0,0.0,0
1650850141.7575293,10.0.0.1,10.48.99.237,9000,45306,6,0,0,0,0,0.36400000000000005,0.0,0.0,0
1650850142.760253,10.137.177.134,10.0.0.1,51814,9000,6,3,207,0,0,0.8420000000000001,0.11610000000000002,0.23220000000000005,1
1650850142.760253,10.0.0.1,10.137.177.134,9000,51814,6,0,0,3,207,0.8420000000000001,0.11610000000000002,0.23220000000000005,0
1650850142.760253,10.132.218.169,10.0.0.1,44638,9000,6,6,432,0,0,0.809,0.10620000000000003,0.21240000000000006,1
1650850142.760253,10.0.0.1,10.132.218.169,9000,44638,6,0,0,6,432,0.809,0.10620000000000003,0.21240000000000006,0
1650850142.760253,10.17.233.251,10.0.0.1,46346,9000,6,3,207,0,0,0.808,0.10590000000000002,0.21180000000000004,1
1650850142.760253,10.0.0.1,10.17.233.251,9000,46346,6,0,0,3,207,0.808,0.10590000000000002,0.21180000000000004,0
1650850142.760253,10.136.211.120,10.0.0.1,43678,9000,6,6,432,0,0,0.804,0.10470000000000003,0.20940000000000006,1
1650850142.760253,10.0.0.1,10.136.211.120,9000,43678,6,0,0,6,432,0.804,0.10470000000000003,0.20940000000000006,0
1650850142.760253,10.30.10.177,10.0.0.1,60306,9000,6,3,207,0,0,0.7180000000000001,0.07890000000000001,0.15780000000000002,1
1650850142.760253,10.0.0.1,10.30.10.177,9000,60306,6,0,0,3,207,0.7180000000000001,0.07890000000000001,0.15780000000000002,0
1650850142.760253,10.199.60.108,10.0.0.1,53954,9000,6,0,0,0,0,0.664,0.0,0.0,0
1650850142.760253,10.0.0.1,10.199.60.108,9000,53954,6,0,0,0,0,0.664,0.0,0.0,0
1650850142.760253,10.50.59.250,10.0.0.1,34118,9000,6,0,0,0,0,0.638,0.0,0.0,0
1650850142.760253,10.0.0.1,10.50.59.250,9000,34118,6,0,0,0,0,0.638,0.0,0.0,0
1650850142.760253,10.64.114.86,10.0.0.1,54366,9000,6,0,0,0,0,0.5970000000000001,0.0,0.0,0
1650850142.760253,10.0.0.1,10.64.114.86,9000,54366,6,0,0,0,0,0.5970000000000001,0.0,0.0,0
1650850142.760253,10.175.248.112,10.0.0.1,37548,9000,6,0,0,0,0,0.5970000000000001,0.0,0.0,0
1650850142.760253,10.0.0.1,10.175.248.112,9000,37548,6,0,0,0,0,0.5970000000000001,0.0,0.0,0
1650850142.760253,10.168.163.183,10.0.0.1,36368,9000,6,0,0,0,0,0.457,0.0,0.0,0
1650850142.760253,10.0.0.1,10.168.163.183,9000,36368,6,0,0,0,0,0.457,0.0,0.0,0
1650850142.760253,10.48.99.237,10.0.0.1,45306,9000,6,0,0,0,0,0.454,0.0,0.0,0
1650850142.760253,10.0.0.1,10.48.99.237,9000,45306,6,0,0,0,0,0.454,0.0,0.0,0
1650850143.8082852,10.137.177.134,10.0.0.1,51814,9000,6,3,207,0,0,1.018,0.09477000000000002,0.21654000000000007,1
1650850143.8082852,10.0.0.1,10.137.177.134,9000,51814,6,0,0,3,207,1.018,0.09477000000000002,0.21654000000000007,0
1650850143.8082852,10.132.218.169,10.0.0.1,44638,9000,6,6,432,0,0,0.9850000000000001,0.07974000000000002,0.20268000000000003,1
1650850143.8082852,10.0.0.1,10.132.218.169,9000,44638,6,0,0,6,432,0.9850000000000001,0.07974000000000002,0.20268000000000003,0
1650850143.8082852,10.17.233.251,10.0.0.1,46346,9000,6,3,207,0,0,0.9840000000000001,0.08763000000000001,0.20226000000000002,1
1650850143.8082852,10.0.0.1,10.17.233.251,9000,46346,6,0,0,3,207,0.9840000000000001,0.08763000000000001,0.20226000000000002,0
1650850143.8082852,10.136.211.120,10.0.0.1,43678,9000,6,6,432,0,0,0.9800000000000001,0.07869000000000002,0.20058000000000004,1
1650850143.8082852,10.0.0.1,10.136.211.120,9000,43678,6,0,0,6,432,0.9800000000000001,0.07869000000000002,0.20058000000000004,0
1650850143.8082852,10.30.10.177,10.0.0.1,60306,9000,6,6,432,0,0,0.894,0.06873000000000001,0.16446000000000005,1
1650850143.8082852,10.0.0.1,10.30.10.177,9000,60306,6,0,0,6,432,0.894,0.06873000000000001,0.16446000000000005,0
1650850143.8082852,10.199.60.108,10.0.0.1,53954,9000,6,2,133,0,0,0.8400000000000001,0.0,0.0,1
1650850143.8082852,10.0.0.1,10.199.60.108,9000,53954,6,0,0,2,133,0.8400000000000001,0.0,0.0,0
1650850143.8082852,10.50.59.250,10.0.0.1,34118,9000,6,2,133,0,0,0.8140000000000001,0.0,0.0,1
1650850143.8082852,10.0.0.1,10.50.59.250,9000,34118,6,0,0,2,133,0.8140000000000001,0.0,0.0,0
1650850143.8082852,10.64.114.86,10.0.0.1,54366,9000,6,2,133,0,0,0.773,0.0,0.0,1
1650850143.8082852,10.0.0.1,10.64.114.86,9000,54366,6,0,0,2,133,0.773,0.0,0.0,0
1650850143.8082852,10.175.248.112,10.0.0.1,37548,9000,6,0,0,0,0,0.773,0.0,0.0,0
1650850143.8082852,10.0.0.1,10.175.248.112,9000,37548,6,0,0,0,0,0.773,0.0,0.0,0
1650850143.8082852,10.168.163.183,10.0.0.1,36368,9000,6,2,133,0,0,0.633,0.0,0.0,1
1650850143.8082852,10.0.0.1,10.168.163.183,9000,36368,6,0,0,2,133,0.633,0.0,0.0,0
1650850143.8082852,10.48.99.237,10.0.0.1,45306,9000,6,2,133,0,0,0.63,0.0,0.0,1
1650850143.8082852,10.0.0.1,10.48.99.237,9000,45306,6,0,0,2,133,0.63,0.0,0.0,0
1650850144.8710074,10.137.177.134,10.0.0.1,51814,9000,6,3,207,0,0,1.23,0.09477000000000002,0.21654000000000007,1
1650850144.8710074,10.0.0.1,10.137.177.134,9000,51814,6,0,0,3,207,1.23,0.09477000000000002,0.21654000000000007,0
1650850144.8710074,10.132.218.169,10.0.0.1,44638,9000,6,6,432,0,0,1.197,0.07974000000000002,0.20268000000000003,1
1650850144.8710074,10.0.0.1,10.132.218.169,9000,44638,6,0,0,6,432,1.197,0.07974000000000002,0.20268000000000003,0
1650850144.8710074,10.17.233.251,10.0.0.1,46346,9000,6,3,207,0,0,1.196,0.08763000000000001,0.20226000000000002,1
1650850144.8710074,10.0.0.1,10.17.233.251,9000,46346,6,0,0,3,207,1.196,0.08763000000000001,0.20226000000000002,0
1650850144.8710074,10.136.211.120,10.0.0.1,43678,9000,6,6,432,0,0,1.192,0.07869000000000002,0.20058000000000004,1
1650850144.8710074,10.0.0.1,10.136.211.120,9000,43678,6,0,0,6,432,1.192,0.07869000000000002,0.20058000000000004,0
1650850144.8710074,10.30.10.177,10.0.0.1,60306,9000,6,6,432,0,0,1.106,0.065711,0.220722,1
1650850144.8710074,10.0.0.1,10.30.10.177,9000,60306,6,0,0,6,432,1.106,0.065711,0.220722,0
1650850144.8710074,10.199.60.108,10.0.0.1,53954,9000,6,2,133,0,0,1.052,0.02640000000000001,0.10560000000000004,1
1650850144.8710074,10.0.0.1,10.199.60.108,9000,53954,6,0,0,2,133,1.052,0.02640000000000001,0.10560000000000004,0
1650850144.8710074,10.50.59.250,10.0.0.1,34118,9000,6,2,133,0,0,1.026,0.02640000000000001,0.10560000000000004,1
1650850144.8710074,10.0.0.1,10.50.59.250,9000,34118,6,0,0,2,133,1.026,0.02640000000000001,0.10560000000000004,0
1650850144.8710074,10.64.114.86,10.0.0.1,54366,9000,6,2,133,0,0,0.9850000000000001,0.026399999999999993,0.10559999999999997,1
1650850144.8710074,10.0.0.1,10.64.114.86,9000,54366,6,0,0,2,133,0.9850000000000001,0.026399999999999993,0.10559999999999997,0
1650850144.8710074,10.175.248.112,10.0.0.1,37548,9000,6,2,133,0,0,0.9850000000000001,0.0,0.0,1
1650850144.8710074,10.0.0.1,10.175.248.112,9000,37548,6,0,0,2,133,0.9850000000000001,0.0,0.0,0
1650850144.8710074,10.168.163.183,10.0.0.1,36368,9000,6,2,133,0,0,0.8450000000000001,0.026400000000000003,0.10560000000000001,1
1650850144.8710074,10.0.0.1,10.168.163.183,9000,36368,6,0,0,2,133,0.8450000000000001,0.026400000000000003,0.10560000000000001,0
1650850144.8710074,10.48.99.237,10.0.0.1,45306,9000,6,2,133,0,0,0.8420000000000001,0.026400000000000003,0.10560000000000001,1
1650850144.8710074,10.0.0.1,10.48.99.237,9000,45306,6,0,0,2,133,0.8420000000000001,0.026400000000000003,0.10560000000000001,0
1650850145.844643,10.137.177.134,10.0.0.1,51814,9000,6,3,207,0,0,1.2570000000000001,0.09477000000000002,0.21654000000000007,1
1650850145.844643,10.0.0.1,10.137.177.134,9000,51814,6,0,0,3,207,1.2570000000000001,0.09477000000000002,0.21654000000000007,0
1650850145.844643,10.132.218.169,10.0.0.1,44638,9000,6,6,432,0,0,1.224,0.07974000000000002,0.20268000000000003,1
1650850145.844643,10.0.0.1,10.132.218.169,9000,44638,6,0,0,6,432,1.224,0.07974000000000002,0.20268000000000003,0
1650850145.844643,10.17.233.251,10.0.0.1,46346,9000,6,3,207,0,0,1.223,0.08763000000000001,0.20226000000000002,1
1650850145.844643,10.0.0.1,10.17.233.251,9000,46346,6,0,0,3,207,1.223,0.08763000000000001,0.20226000000000002,0
1650850145.844643,10.136.211.120,10.0.0.1,43678,9000,6,6,432,0,0,1.219,0.07869000000000002,0.20058000000000004,1
1650850145.844643,10.0.0.1,10.136.211.120,9000,43678,6,0,0,6,432,1.219,0.07869000000000002,0.20058000000000004,0
1650850145.844643,10.30.10.177,10.0.0.1,60306,9000,6,6,432,0,0,1.133,0.065711,0.220722,1
1650850145.844643,10.0.0.1,10.30.10.177,9000,60306,6,0,0,6,432,1.133,0.065711,0.220722,0
1650850145.844643,10.199.60.108,10.0.0.1,53954,9000,6,2,133,0,0,1.079,0.02640000000000001,0.10560000000000004,1
1650850145.844643,10.0.0.1,10.199.60.108,9000,53954,6,0,0,2,133,1.079,0.02640000000000001,0.10560000000000004,0
1650850145.844643,10.50.59.250,10.0.0.1,34118,9000,6,2,133,0,0,1.053,0.02640000000000001,0.10560000000000004,1
1650850145.844643,10.0.0.1,10.50.59.250,9000,34118,6,0,0,2,133,1.053,0.02640000000000001,0.10560000000000004,0
1650850145.844643,10.64.114.86,10.0.0.1,54366,9000,6,2,133,0,0,1.012,0.026399999999999993,0.10559999999999997,1
1650850145.844643,10.0.0.1,10.64.114.86,9000,54366,6,0,0,2,133,1.012,0.026399999999999993,0.10559999999999997,0
1650850145.844643,10.175.248.112,10.0.0.1,37548,9000,6,2,133,0,0,1.012,0.031800000000000016,0.12720000000000006,1
1650850145.844643,10.0.0.1,10.175.248.112,9000,37548,6,0,0,2,133,1.012,0.031800000000000016,0.12720000000000006,0
1650850145.844643,10.168.163.183,10.0.0.1,36368,9000,6,2,133,0,0,0.8720000000000001,0.026400000000000003,0.10560000000000001,1
1650850145.844643,10.0.0.1,10.168.163.183,9000,36368,6,0,0,2,133,0.8720000000000001,0.026400000000000003,0.10560000000000001,0
1650850145.844643,10.48.99.237,10.0.0.1,45306,9000,6,2,133,0,0,0.8690000000000001,0.026400000000000003,0.10560000000000001,1
1650850145.844643,10.0.0.1,10.48.99.237,9000,45306,6,0,0,2,133,0.8690000000000001,0.026400000000000003,0.10560000000000001,0
1650850146.846929,10.137.177.134,10.0.0.1,51814,9000,6,3,207,0,0,1.323,0.09477000000000002,0.21654000000000007,1
1650850146.846929,10.0.0.1,10.137.177.134,9000,51814,6,0,0,3,207,1.323,0.09477000000000002,0.21654000000000007,0
1650850146.846929,10.132.218.169,10.0.0.1,44638,9000,6,6,432,0,0,1.29,0.07974000000000002,0.20268000000000003,1
1650850146.846929,10.0.0.1,10.132.218.169,9000,44638,6,0,0,6,432,1.29,0.07974000000000002,0.20268000000000003,0
1650850146.846929,10.17.233.251,10.0.0.1,46346,9000,6,3,207,0,0,1.2890000000000001,0.08763000000000001,0.20226000000000002,1
1650850146.846929,10.0.0.1,10.17.233.251,9000,46346,6,0,0,3,207,1.2890000000000001,0.08763000000000001,0.20226000000000002,0
1650850146.846929,10.136.211.120,10.0.0.1,43678,9000,6,6,432,0,0,1.2850000000000001,0.07869000000000002,0.20058000000000004,1
1650850146.846929,10.0.0.1,10.136.211.120,9000,43678,6,0,0,6,432,1.2850000000000001,0.07869000000000002,0.20058000000000004,0
1650850146.846929,10.30.10.177,10.0.0.1,60306,9000,6,6,432,0,0,1.199,0.065711,0.220722,1
1650850146.846929,10.0.0.1,10.30.10.177,9000,60306,6,0,0,6,432,1.199,0.065711,0.220722,0
1650850146.846929,10.199.60.108,10.0.0.1,53954,9000,6,2,133,0,0,1.145,0.02640000000000001,0.10560000000000004,1
1650850146.846929,10.0.0.1,10.199.60.108,9000,53954,6,0,0,2,133,1.145,0.02640000000000001,0.10560000000000004,0
1650850146.846929,10.50.59.250,10.0.0.1,34118,9000,6,2,133,0,0,1.119,0.02640000000000001,0.10560000000000004,1
1650850146.846929,10.0.0.1,10.50.59.250,9000,34118,6,0,0,2,133,1.119,0.02640000000000001,0.10560000000000004,0
1650850146.846929,10.64.114.86,10.0.0.1,54366,9000,6,2,133,0,0,1.078,0.026399999999999993,0.10559999999999997,1
1650850146.846929,10.0.0.1,10.64.114.86,9000,54366,6,0,0,2,133,1.078,0.026399999999999993,0.10559999999999997,0
1650850146.846929,10.175.248.112,10.0.0.1,37548,9000,6,2,133,0,0,1.078,0.031800000000000016,0.12720000000000006,1
1650850146.846929,10.0.0.1,10.175.248.112,9000,37548,6,0,0,2,133,1.078,0.031800000000000016,0.12720000000000006,0
1650850146.846929,10.168.163.183,10.0.0.1,36368,9000,6,2,133,0,0,0.9380000000000001,0.026400000000000003,0.10560000000000001,1
1650850146.846929,10.0.0.1,10.168.163.183,9000,36368,6,0,0,2,133,0.9380000000000001,0.026400000000000003,0.10560000000000001,0
1650850146.846929,10.48.99.237,10.0.0.1,45306,9000,6,2,133,0,0,0.935,0.026400000000000003,0.10560000000000001,1
1650850146.846929,10.0.0.1,10.48.99.237,9000,45306,6,0,0,2,133,0.935,0.026400000000000003,0.10560000000000001,0
1650850147.8701642,10.137.177.134,10.0.0.1,51814,9000,6,3,207,0,0,1.3860000000000001,0.09477000000000002,0.21654000000000007,1
1650850147.8701642,10.0.0.1,10.137.177.134,9000,51814,6,0,0,3,207,1.3860000000000001,0.09477000000000002,0.21654000000000007,0
1650850147.8701642,10.132.218.169,10.0.0.1,44638,9000,6,7,510,0,0,1.353,0.07974000000000002,0.20268000000000003,1
1650850147.8701642,10.0.0.1,10.132.218.169,9000,44638,6,0,0,7,510,1.353,0.07974000000000002,0.20268000000000003,0
1650850147.8701642,10.17.233.251,10.0.0.1,46346,9000,6,3,207,0,0,1.352,0.08763000000000001,0.20226000000000002,1
1650850147.8701642,10.0.0.1,10.17.233.251,9000,46346,6,0,0,3,207,1.352,0.08763000000000001,0.20226000000000002,0
1650850147.8701642,10.136.211.120,10.0.0.1,43678,9000,6,7,510,0,0,1.348,0.07869000000000002,0.20058000000000004,1
1650850147.8701642,10.0.0.1,10.136.211.120,9000,43678,6,0,0,7,510,1.348,0.07869000000000002,0.20058000000000004,0
1650850147.8701642,10.30.10.177,10.0.0.1,60306,9000,6,6,432,0,0,1.262,0.065711,0.220722,1
1650850147.8701642,10.0.0.1,10.30.10.177,9000,60306,6,0,0,6,432,1.262,0.065711,0.220722,0
1650850147.8701642,10.199.60.108,10.0.0.1,53954,9000,6,2,133,0,0,1.208,0.02640000000000001,0.10560000000000004,1
1650850147.8701642,10.0.0.1,10.199.60.108,9000,53954,6,0,0,2,133,1.208,0.02640000000000001,0.10560000000000004,0
1650850147.8701642,10.50.59.250,10.0.0.1,34118,9000,6,2,133,0,0,1.182,0.02640000000000001,0.10560000000000004,1
1650850147.8701642,10.0.0.1,10.50.59.250,9000,34118,6,0,0,2,133,1.182,0.02640000000000001,0.10560000000000004,0
1650850147.8701642,10.64.114.86,10.0.0.1,54366,9000,6,2,133,0,0,1.141,0.026399999999999993,0.10559999999999997,1
1650850147.8701642,10.0.0.1,10.64.114.86,9000,54366,6,0,0,2,133,1.141,0.026399999999999993,0.10559999999999997,0
1650850147.8701642,10.175.248.112,10.0.0.1,37548,9000,6,2,133,0,0,1.141,0.031800000000000016,0.12720000000000006,1
1650850147.8701642,10.0.0.1,10.175.248.112,9000,37548,6,0,0,2,133,1.141,0.031800000000000016,0.12720000000000006,0
1650850147.8701642,10.168.163.183,10.0.0.1,36368,9000,6,2,133,0,0,1.001,0.026400000000000003,0.10560000000000001,1
1650850147.8701642,10.0.0.1,10.168.163.183,9000,36368,6,0,0,2,133,1.001,0.026400000000000003,0.10560000000000001,0
1650850147.8701642,10.48.99.237,10.0.0.1,45306,9000,6,2,133,0,0,0.9980000000000001,0.026400000000000003,0.10560000000000001,1
1650850147.8701642,10.0.0.1,10.48.99.237,9000,45306,6,0,0,2,133,0.9980000000000001,0.026400000000000003,0.10560000000000001,0
1650850148.8764443,10.137.177.134,10.0.0.1,51814,9000,6,3,207,0,0,1.387,0.09477000000000002,0.21654000000000007,1
1650850148.8764443,10.0.0.1,10.137.177.134,9000,51814,6,0,0,3,207,1.387,0.09477000000000002,0.21654000000000007,0
1650850148.8764443,10.132.218.169,10.0.0.1,44638,9000,6,7,510,0,0,1.354,0.07471799999999999,0.17967599999999997,1
1650850148.8764443,10.0.0.1,10.132.218.169,9000,44638,6,0,0,7,510,1.354,0.07471799999999999,0.17967599999999997,0
1650850148.8764443,10.17.233.251,10.0.0.1,46346,9000,6,3,207,0,0,1.353,0.08763000000000001,0.20226000000000002,1
1650850148.8764443,10.0.0.1,10.17.233.251,9000,46346,6,0,0,3,207,1.353,0.08763000000000001,0.20226000000000002,0
1650850148.8764443,10.136.211.120,10.0.0.1,43678,9000,6,7,510,0,0,1.349,0.073983,0.17820599999999998,1
1650850148.8764443,10.0.0.1,10.136.211.120,9000,43678,6,0,0,7,510,1.349,0.073983,0.17820599999999998,0
1650850148.8764443,10.30.10.177,10.0.0.1,60306,9000,6,6,432,0,0,1.263,0.065711,0.220722,1
1650850148.8764443,10.0.0.1,10.30.10.177,9000,60306,6,0,0,6,432,1.263,0.065711,0.220722,0
1650850148.8764443,10.199.60.108,10.0.0.1,53954,9000,6,2,133,0,0,1.209,0.02640000000000001,0.10560000000000004,1
1650850148.8764443,10.0.0.1,10.199.60.108,9000,53954,6,0,0,2,133,1.209,0.02640000000000001,0.10560000000000004,0
1650850148.8764443,10.50.59.250,10.0.0.1,34118,9000,6,2,133,0,0,1.183,0.02640000000000001,0.10560000000000004,1
1650850148.8764443,10.0.0.1,10.50.59.250,9000,34118,6,0,0,2,133,1.183,0.02640000000000001,0.10560000000000004,0
1650850148.8764443,10.64.114.86,10.0.0.1,54366,9000,6,2,133,0,0,1.142,0.026399999999999993,0.10559999999999997,1
1650850148.8764443,10.0.0.1,10.64.114.86,9000,54366,6,0,0,2,133,1.142,0.026399999999999993,0.10559999999999997,0
1650850148.8764443,10.175.248.112,10.0.0.1,37548,9000,6,2,133,0,0,1.142,0.031800000000000016,0.12720000000000006,1
1650850148.8764443,10.0.0.1,10.175.248.112,9000,37548,6,0,0,2,133,1.142,0.031800000000000016,0.12720000000000006,0
1650850148.8764443,10.168.163.183,10.0.0.1,36368,9000,6,2,133,0,0,1.002,0.026400000000000003,0.10560000000000001,1
1650850148.8764443,10.0.0.1,10.168.163.183,9000,36368,6,0,0,2,133,1.002,0.026400000000000003,0.10560000000000001,0
1650850148.8764443,10.48.99.237,10.0.0.1,45306,9000,6,2,133,0,0,0.9990000000000001,0.026400000000000003,0.10560000000000001,1
1650850148.8764443,10.0.0.1,10.48.99.237,9000,45306,6,0,0,2,133,0.9990000000000001,0.026400000000000003,0.10560000000000001,0
1650850149.961983,10.137.177.134,10.0.0.1,51814,9000,6,3,207,0,0,1.444,0.09477000000000002,0.21654000000000007,1
1650850149.961983,10.0.0.1,10.137.177.134,9000,51814,6,0,0,3,207,1.444,0.09477000000000002,0.21654000000000007,0
