time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650850401.9272528,10.119.49.57,10.0.0.1,56248,9000,6,0,0,0,0,0.25,0.0,0.0,0
1650850401.9272528,10.0.0.1,10.119.49.57,9000,56248,6,0,0,0,0,0.25,0.0,0.0,0
1650850401.9272528,10.8.108.133,10.0.0.1,58130,9000,6,0,0,0,0,0.25,0.0,0.0,0
1650850401.9272528,10.0.0.1,10.8.108.133,9000,58130,6,0,0,0,0,0.25,0.0,0.0,0
1650850401.9272528,10.128.138.246,10.0.0.1,52570,9000,6,0,0,0,0,0.229,0.0,0.0,0
1650850401.9272528,10.0.0.1,10.128.138.246,9000,52570,6,0,0,0,0,0.229,0.0,0.0,0
1650850401.9272528,10.79.155.107,10.0.0.1,60194,9000,6,0,0,0,0,0.228,0.0,0.0,0
1650850401.9272528,10.0.0.1,10.79.155.107,9000,60194,6,0,0,0,0,0.228,0.0,0.0,0
1650850401.9272528,10.19.184.52,10.0.0.1,33302,9000,6,0,0,0,0,0.227,0.0,0.0,0
1650850401.9272528,10.0.0.1,10.19.184.52,9000,33302,6,0,0,0,0,0.227,0.0,0.0,0
1650850401.9272528,10.138.187.64,10.0.0.1,44568,9000,6,5,358,0,0,0.225,0.012525000000000003,0.10020000000000003,1
1650850401.9272528,10.0.0.1,10.138.187.64,9000,44568,6,0,0,5,358,0.225,0.012525000000000003,0.10020000000000003,0
1650850401.9272528,10.30.10.177,10.0.0.1,60312,9000,6,0,0,0,0,0.224,0.0,0.0,0
1650850401.9272528,10.0.0.1,10.30.10.177,9000,60312,6,0,0,0,0,0.224,0.0,0.0,0
1650850401.9272528,10.142.32.153,10.0.0.1,59104,9000,6,0,0,0,0,0.19,0.0,0.0,0
1650850401.9272528,10.0.0.1,10.142.32.153,9000,59104,6,0,0,0,0,0.19,0.0,0.0,0
1650850401.9272528,10.119.127.229,10.0.0.1,49892,9000,6,0,0,0,0,0.189,0.0,0.0,0
1650850401.9272528,10.0.0.1,10.119.127.229,9000,49892,6,0,0,0,0,0.189,0.0,0.0,0
1650850401.9272528,10.254.53.52,10.0.0.1,39236,9000,6,0,0,0,0,0.188,0.0,0.0,0
1650850401.9272528,10.0.0.1,10.254.53.52,9000,39236,6,0,0,0,0,0.188,0.0,0.0,0
1650850402.9414005,10.233.67.198,10.0.0.1,56268,9000,6,1,67,0,0,0.386,0.033600000000000005,0.06720000000000001,1
1650850402.9414005,10.0.0.1,10.233.67.198,9000,56268,6,1,67,1,67,0.386,0.033600000000000005,0.0,1
1650850402.9414005,10.151.15.70,10.0.0.1,46022,9000,6,2,133,0,0,0.323,0.0,0.0,1
1650850402.9414005,10.0.0.1,10.151.15.70,9000,46022,6,0,0,2,133,0.323,0.0,0.0,0
1650850402.9414005,10.47.233.177,10.0.0.1,33550,9000,6,0,0,0,0,0.30000000000000004,0.0,0.0,0
1650850402.9414005,10.0.0.1,10.47.233.177,9000,33550,6,0,0,0,0,0.30000000000000004,0.0,0.0,0
1650850402.9414005,10.119.49.57,10.0.0.1,56248,9000,6,2,133,0,0,0.29800000000000004,0.0,0.0,1
1650850402.9414005,10.0.0.1,10.119.49.57,9000,56248,6,0,0,2,133,0.29800000000000004,0.0,0.0,0
1650850402.9414005,10.8.108.133,10.0.0.1,58130,9000,6,0,0,0,0,0.29800000000000004,0.0,0.0,0
1650850402.9414005,10.0.0.1,10.8.108.133,9000,58130,6,0,0,0,0,0.29800000000000004,0.0,0.0,0
1650850402.9414005,10.128.138.246,10.0.0.1,52570,9000,6,0,0,0,0,0.277,0.0,0.0,0
1650850402.9414005,10.0.0.1,10.128.138.246,9000,52570,6,0,0,0,0,0.277,0.0,0.0,0
1650850402.9414005,10.79.155.107,10.0.0.1,60194,9000,6,0,0,0,0,0.276,0.0,0.0,0
1650850402.9414005,10.0.0.1,10.79.155.107,9000,60194,6,0,0,0,0,0.276,0.0,0.0,0
1650850402.9414005,10.19.184.52,10.0.0.1,33302,9000,6,0,0,0,0,0.275,0.0,0.0,0
1650850402.9414005,10.0.0.1,10.19.184.52,9000,33302,6,0,0,0,0,0.275,0.0,0.0,0
1650850402.9414005,10.138.187.64,10.0.0.1,44568,9000,6,5,358,0,0,0.273,0.026167500000000003,0.10494,1
1650850402.9414005,10.0.0.1,10.138.187.64,9000,44568,6,0,0,5,358,0.273,0.026167500000000003,0.10494,0
1650850402.9414005,10.30.10.177,10.0.0.1,60312,9000,6,0,0,0,0,0.272,0.0,0.0,0
1650850402.9414005,10.0.0.1,10.30.10.177,9000,60312,6,0,0,0,0,0.272,0.0,0.0,0
1650850402.9414005,10.142.32.153,10.0.0.1,59104,9000,6,0,0,0,0,0.23800000000000002,0.0,0.0,0
1650850402.9414005,10.0.0.1,10.142.32.153,9000,59104,6,0,0,0,0,0.23800000000000002,0.0,0.0,0
1650850402.9414005,10.119.127.229,10.0.0.1,49892,9000,6,0,0,0,0,0.23700000000000002,0.0,0.0,0
1650850402.9414005,10.0.0.1,10.119.127.229,9000,49892,6,0,0,0,0,0.23700000000000002,0.0,0.0,0
1650850402.9414005,10.254.53.52,10.0.0.1,39236,9000,6,0,0,0,0,0.23600000000000002,0.0,0.0,0
1650850402.9414005,10.0.0.1,10.254.53.52,9000,39236,6,0,0,0,0,0.23600000000000002,0.0,0.0,0
1650850403.9456878,10.233.67.198,10.0.0.1,56268,9000,6,1,67,0,0,0.43300000000000005,0.033600000000000005,0.06720000000000001,1
1650850403.9456878,10.0.0.1,10.233.67.198,9000,56268,6,1,67,1,67,0.43300000000000005,0.033600000000000005,0.0,1
1650850403.9456878,10.151.15.70,10.0.0.1,46022,9000,6,2,133,0,0,0.37,0.007199999999999999,0.028799999999999996,1
1650850403.9456878,10.0.0.1,10.151.15.70,9000,46022,6,0,0,2,133,0.37,0.007199999999999999,0.028799999999999996,0
1650850403.9456878,10.47.233.177,10.0.0.1,33550,9000,6,0,0,0,0,0.34700000000000003,0.0,0.0,0
1650850403.9456878,10.0.0.1,10.47.233.177,9000,33550,6,0,0,0,0,0.34700000000000003,0.0,0.0,0
1650850403.9456878,10.119.49.57,10.0.0.1,56248,9000,6,2,133,0,0,0.34500000000000003,0.007200000000000008,0.02880000000000003,1
1650850403.9456878,10.0.0.1,10.119.49.57,9000,56248,6,0,0,2,133,0.34500000000000003,0.007200000000000008,0.02880000000000003,0
1650850403.9456878,10.8.108.133,10.0.0.1,58130,9000,6,0,0,0,0,0.34500000000000003,0.0,0.0,0
1650850403.9456878,10.0.0.1,10.8.108.133,9000,58130,6,0,0,0,0,0.34500000000000003,0.0,0.0,0
1650850403.9456878,10.128.138.246,10.0.0.1,52570,9000,6,2,133,0,0,0.324,0.0,0.0,1
1650850403.9456878,10.0.0.1,10.128.138.246,9000,52570,6,0,0,2,133,0.324,0.0,0.0,0
1650850403.9456878,10.79.155.107,10.0.0.1,60194,9000,6,2,133,0,0,0.323,0.0,0.0,1
1650850403.9456878,10.0.0.1,10.79.155.107,9000,60194,6,0,0,2,133,0.323,0.0,0.0,0
1650850403.9456878,10.19.184.52,10.0.0.1,33302,9000,6,0,0,0,0,0.322,0.0,0.0,0
1650850403.9456878,10.0.0.1,10.19.184.52,9000,33302,6,0,0,0,0,0.322,0.0,0.0,0
1650850403.9456878,10.138.187.64,10.0.0.1,44568,9000,6,5,358,0,0,0.32,0.026167500000000003,0.10494,1
1650850403.9456878,10.0.0.1,10.138.187.64,9000,44568,6,0,0,5,358,0.32,0.026167500000000003,0.10494,0
1650850403.9456878,10.30.10.177,10.0.0.1,60312,9000,6,0,0,0,0,0.319,0.0,0.0,0
1650850403.9456878,10.0.0.1,10.30.10.177,9000,60312,6,0,0,0,0,0.319,0.0,0.0,0
1650850403.9456878,10.142.32.153,10.0.0.1,59104,9000,6,0,0,0,0,0.28500000000000003,0.0,0.0,0
1650850403.9456878,10.0.0.1,10.142.32.153,9000,59104,6,0,0,0,0,0.28500000000000003,0.0,0.0,0
1650850403.9456878,10.119.127.229,10.0.0.1,49892,9000,6,0,0,0,0,0.28400000000000003,0.0,0.0,0
1650850403.9456878,10.0.0.1,10.119.127.229,9000,49892,6,0,0,0,0,0.28400000000000003,0.0,0.0,0
1650850403.9456878,10.254.53.52,10.0.0.1,39236,9000,6,0,0,0,0,0.28300000000000003,0.0,0.0,0
1650850403.9456878,10.0.0.1,10.254.53.52,9000,39236,6,0,0,0,0,0.28300000000000003,0.0,0.0,0
1650850404.9619842,10.233.67.198,10.0.0.1,56268,9000,6,1,67,0,0,0.49600000000000005,0.033600000000000005,0.06720000000000001,1
1650850404.9619842,10.0.0.1,10.233.67.198,9000,56268,6,1,67,1,67,0.49600000000000005,0.033600000000000005,0.0,1
1650850404.9619842,10.151.15.70,10.0.0.1,46022,9000,6,2,133,0,0,0.43300000000000005,0.007199999999999999,0.028799999999999996,1
1650850404.9619842,10.0.0.1,10.151.15.70,9000,46022,6,0,0,2,133,0.43300000000000005,0.007199999999999999,0.028799999999999996,0
1650850404.9619842,10.47.233.177,10.0.0.1,33550,9000,6,0,0,0,0,0.41000000000000003,0.0,0.0,0
1650850404.9619842,10.0.0.1,10.47.233.177,9000,33550,6,0,0,0,0,0.41000000000000003,0.0,0.0,0
1650850404.9619842,10.119.49.57,10.0.0.1,56248,9000,6,2,133,0,0,0.40800000000000003,0.007200000000000008,0.02880000000000003,1
1650850404.9619842,10.0.0.1,10.119.49.57,9000,56248,6,0,0,2,133,0.40800000000000003,0.007200000000000008,0.02880000000000003,0
1650850404.9619842,10.8.108.133,10.0.0.1,58130,9000,6,0,0,0,0,0.40800000000000003,0.0,0.0,0
1650850404.9619842,10.0.0.1,10.8.108.133,9000,58130,6,0,0,0,0,0.40800000000000003,0.0,0.0,0
1650850404.9619842,10.128.138.246,10.0.0.1,52570,9000,6,2,133,0,0,0.387,0.007049999999999999,0.028199999999999996,1
1650850404.9619842,10.0.0.1,10.128.138.246,9000,52570,6,0,0,2,133,0.387,0.007049999999999999,0.028199999999999996,0
1650850404.9619842,10.79.155.107,10.0.0.1,60194,9000,6,2,133,0,0,0.386,0.007049999999999999,0.028199999999999996,1
1650850404.9619842,10.0.0.1,10.79.155.107,9000,60194,6,0,0,2,133,0.386,0.007049999999999999,0.028199999999999996,0
1650850404.9619842,10.19.184.52,10.0.0.1,33302,9000,6,0,0,0,0,0.385,0.0,0.0,0
1650850404.9619842,10.0.0.1,10.19.184.52,9000,33302,6,0,0,0,0,0.385,0.0,0.0,0
1650850404.9619842,10.138.187.64,10.0.0.1,44568,9000,6,5,358,0,0,0.383,0.026167500000000003,0.10494,1
1650850404.9619842,10.0.0.1,10.138.187.64,9000,44568,6,0,0,5,358,0.383,0.026167500000000003,0.10494,0
1650850404.9619842,10.30.10.177,10.0.0.1,60312,9000,6,2,133,0,0,0.382,0.0,0.0,1
1650850404.9619842,10.0.0.1,10.30.10.177,9000,60312,6,0,0,2,133,0.382,0.0,0.0,0
1650850404.9619842,10.142.32.153,10.0.0.1,59104,9000,6,0,0,0,0,0.34800000000000003,0.0,0.0,0
1650850404.9619842,10.0.0.1,10.142.32.153,9000,59104,6,0,0,0,0,0.34800000000000003,0.0,0.0,0
1650850404.9619842,10.119.127.229,10.0.0.1,49892,9000,6,2,133,0,0,0.34700000000000003,0.0,0.0,1
1650850404.9619842,10.0.0.1,10.119.127.229,9000,49892,6,0,0,2,133,0.34700000000000003,0.0,0.0,0
1650850404.9619842,10.254.53.52,10.0.0.1,39236,9000,6,2,133,0,0,0.34600000000000003,0.0,0.0,1
1650850404.9619842,10.0.0.1,10.254.53.52,9000,39236,6,0,0,2,133,0.34600000000000003,0.0,0.0,0
1650850406.0132494,10.233.67.198,10.0.0.1,56268,9000,6,1,67,0,0,0.503,0.033600000000000005,0.06720000000000001,1
1650850406.0132494,10.0.0.1,10.233.67.198,9000,56268,6,1,67,1,67,0.503,0.033600000000000005,0.0,1
1650850406.0132494,10.151.15.70,10.0.0.1,46022,9000,6,2,133,0,0,0.44,0.007199999999999999,0.028799999999999996,1
1650850406.0132494,10.0.0.1,10.151.15.70,9000,46022,6,0,0,2,133,0.44,0.007199999999999999,0.028799999999999996,0
1650850406.0132494,10.47.233.177,10.0.0.1,33550,9000,6,0,0,0,0,0.41700000000000004,0.0,0.0,0
1650850406.0132494,10.0.0.1,10.47.233.177,9000,33550,6,0,0,0,0,0.41700000000000004,0.0,0.0,0
1650850406.0132494,10.119.49.57,10.0.0.1,56248,9000,6,2,133,0,0,0.41500000000000004,0.007200000000000008,0.02880000000000003,1
1650850406.0132494,10.0.0.1,10.119.49.57,9000,56248,6,0,0,2,133,0.41500000000000004,0.007200000000000008,0.02880000000000003,0
1650850406.0132494,10.8.108.133,10.0.0.1,58130,9000,6,0,0,0,0,0.41500000000000004,0.0,0.0,0
1650850406.0132494,10.0.0.1,10.8.108.133,9000,58130,6,0,0,0,0,0.41500000000000004,0.0,0.0,0
1650850406.0132494,10.128.138.246,10.0.0.1,52570,9000,6,2,133,0,0,0.394,0.007049999999999999,0.028199999999999996,1
1650850406.0132494,10.0.0.1,10.128.138.246,9000,52570,6,0,0,2,133,0.394,0.007049999999999999,0.028199999999999996,0
1650850406.0132494,10.79.155.107,10.0.0.1,60194,9000,6,2,133,0,0,0.393,0.007049999999999999,0.028199999999999996,1
1650850406.0132494,10.0.0.1,10.79.155.107,9000,60194,6,0,0,2,133,0.393,0.007049999999999999,0.028199999999999996,0
1650850406.0132494,10.19.184.52,10.0.0.1,33302,9000,6,0,0,0,0,0.392,0.0,0.0,0
1650850406.0132494,10.0.0.1,10.19.184.52,9000,33302,6,0,0,0,0,0.392,0.0,0.0,0
1650850406.0132494,10.138.187.64,10.0.0.1,44568,9000,6,5,358,0,0,0.39,0.026167500000000003,0.10494,1
1650850406.0132494,10.0.0.1,10.138.187.64,9000,44568,6,0,0,5,358,0.39,0.026167500000000003,0.10494,0
1650850406.0132494,10.30.10.177,10.0.0.1,60312,9000,6,2,133,0,0,0.389,0.009450000000000002,0.03780000000000001,1
1650850406.0132494,10.0.0.1,10.30.10.177,9000,60312,6,0,0,2,133,0.389,0.009450000000000002,0.03780000000000001,0
1650850406.0132494,10.142.32.153,10.0.0.1,59104,9000,6,0,0,0,0,0.35500000000000004,0.0,0.0,0
1650850406.0132494,10.0.0.1,10.142.32.153,9000,59104,6,0,0,0,0,0.35500000000000004,0.0,0.0,0
1650850406.0132494,10.119.127.229,10.0.0.1,49892,9000,6,2,133,0,0,0.35400000000000004,0.009450000000000002,0.03780000000000001,1
1650850406.0132494,10.0.0.1,10.119.127.229,9000,49892,6,0,0,2,133,0.35400000000000004,0.009450000000000002,0.03780000000000001,0
1650850406.0132494,10.254.53.52,10.0.0.1,39236,9000,6,2,133,0,0,0.35300000000000004,0.009450000000000002,0.03780000000000001,1
1650850406.0132494,10.0.0.1,10.254.53.52,9000,39236,6,0,0,2,133,0.35300000000000004,0.009450000000000002,0.03780000000000001,0
1650850407.0807142,10.233.67.198,10.0.0.1,56268,9000,6,1,67,0,0,0.55,0.033600000000000005,0.06720000000000001,1
1650850407.0807142,10.0.0.1,10.233.67.198,9000,56268,6,1,67,1,67,0.55,0.033600000000000005,0.0,1
1650850407.0807142,10.151.15.70,10.0.0.1,46022,9000,6,2,133,0,0,0.48700000000000004,0.007199999999999999,0.028799999999999996,1
1650850407.0807142,10.0.0.1,10.151.15.70,9000,46022,6,0,0,2,133,0.48700000000000004,0.007199999999999999,0.028799999999999996,0
1650850407.0807142,10.47.233.177,10.0.0.1,33550,9000,6,2,133,0,0,0.464,0.0,0.0,1
1650850407.0807142,10.0.0.1,10.47.233.177,9000,33550,6,0,0,2,133,0.464,0.0,0.0,0
1650850407.0807142,10.119.49.57,10.0.0.1,56248,9000,6,2,133,0,0,0.462,0.007200000000000008,0.02880000000000003,1
1650850407.0807142,10.0.0.1,10.119.49.57,9000,56248,6,0,0,2,133,0.462,0.007200000000000008,0.02880000000000003,0
1650850407.0807142,10.8.108.133,10.0.0.1,58130,9000,6,0,0,0,0,0.462,0.0,0.0,0
1650850407.0807142,10.0.0.1,10.8.108.133,9000,58130,6,0,0,0,0,0.462,0.0,0.0,0
1650850407.0807142,10.128.138.246,10.0.0.1,52570,9000,6,2,133,0,0,0.441,0.007049999999999999,0.028199999999999996,1
1650850407.0807142,10.0.0.1,10.128.138.246,9000,52570,6,0,0,2,133,0.441,0.007049999999999999,0.028199999999999996,0
1650850407.0807142,10.79.155.107,10.0.0.1,60194,9000,6,2,133,0,0,0.44,0.007049999999999999,0.028199999999999996,1
1650850407.0807142,10.0.0.1,10.79.155.107,9000,60194,6,0,0,2,133,0.44,0.007049999999999999,0.028199999999999996,0
1650850407.0807142,10.19.184.52,10.0.0.1,33302,9000,6,0,0,0,0,0.439,0.0,0.0,0
1650850407.0807142,10.0.0.1,10.19.184.52,9000,33302,6,0,0,0,0,0.439,0.0,0.0,0
1650850407.0807142,10.138.187.64,10.0.0.1,44568,9000,6,5,358,0,0,0.437,0.026167500000000003,0.10494,1
1650850407.0807142,10.0.0.1,10.138.187.64,9000,44568,6,0,0,5,358,0.437,0.026167500000000003,0.10494,0
1650850407.0807142,10.30.10.177,10.0.0.1,60312,9000,6,2,133,0,0,0.43600000000000005,0.009450000000000002,0.03780000000000001,1
1650850407.0807142,10.0.0.1,10.30.10.177,9000,60312,6,0,0,2,133,0.43600000000000005,0.009450000000000002,0.03780000000000001,0
1650850407.0807142,10.142.32.153,10.0.0.1,59104,9000,6,0,0,0,0,0.402,0.0,0.0,0
1650850407.0807142,10.0.0.1,10.142.32.153,9000,59104,6,0,0,0,0,0.402,0.0,0.0,0
1650850407.0807142,10.119.127.229,10.0.0.1,49892,9000,6,2,133,0,0,0.401,0.009450000000000002,0.03780000000000001,1
1650850407.0807142,10.0.0.1,10.119.127.229,9000,49892,6,0,0,2,133,0.401,0.009450000000000002,0.03780000000000001,0
1650850407.0807142,10.254.53.52,10.0.0.1,39236,9000,6,2,133,0,0,0.4,0.009450000000000002,0.03780000000000001,1
1650850407.0807142,10.0.0.1,10.254.53.52,9000,39236,6,0,0,2,133,0.4,0.009450000000000002,0.03780000000000001,0
1650850408.1315897,10.233.67.198,10.0.0.1,56268,9000,6,1,67,0,0,0.5950000000000001,0.033600000000000005,0.06720000000000001,1
1650850408.1315897,10.0.0.1,10.233.67.198,9000,56268,6,1,67,1,67,0.5950000000000001,0.033600000000000005,0.0,1
1650850408.1315897,10.151.15.70,10.0.0.1,46022,9000,6,2,133,0,0,0.532,0.007199999999999999,0.028799999999999996,1
1650850408.1315897,10.0.0.1,10.151.15.70,9000,46022,6,0,0,2,133,0.532,0.007199999999999999,0.028799999999999996,0
1650850408.1315897,10.47.233.177,10.0.0.1,33550,9000,6,2,133,0,0,0.509,0.007049999999999999,0.028199999999999996,1
1650850408.1315897,10.0.0.1,10.47.233.177,9000,33550,6,0,0,2,133,0.509,0.007049999999999999,0.028199999999999996,0
1650850408.1315897,10.119.49.57,10.0.0.1,56248,9000,6,2,133,0,0,0.507,0.007200000000000008,0.02880000000000003,1
1650850408.1315897,10.0.0.1,10.119.49.57,9000,56248,6,0,0,2,133,0.507,0.007200000000000008,0.02880000000000003,0
1650850408.1315897,10.8.108.133,10.0.0.1,58130,9000,6,2,133,0,0,0.507,0.0,0.0,1
1650850408.1315897,10.0.0.1,10.8.108.133,9000,58130,6,0,0,2,133,0.507,0.0,0.0,0
1650850408.1315897,10.128.138.246,10.0.0.1,52570,9000,6,2,133,0,0,0.48600000000000004,0.007049999999999999,0.028199999999999996,1
1650850408.1315897,10.0.0.1,10.128.138.246,9000,52570,6,0,0,2,133,0.48600000000000004,0.007049999999999999,0.028199999999999996,0
1650850408.1315897,10.79.155.107,10.0.0.1,60194,9000,6,2,133,0,0,0.48500000000000004,0.007049999999999999,0.028199999999999996,1
1650850408.1315897,10.0.0.1,10.79.155.107,9000,60194,6,0,0,2,133,0.48500000000000004,0.007049999999999999,0.028199999999999996,0
1650850408.1315897,10.19.184.52,10.0.0.1,33302,9000,6,2,133,0,0,0.48400000000000004,0.0,0.0,1
1650850408.1315897,10.0.0.1,10.19.184.52,9000,33302,6,0,0,2,133,0.48400000000000004,0.0,0.0,0
1650850408.1315897,10.138.187.64,10.0.0.1,44568,9000,6,5,358,0,0,0.48200000000000004,0.026167500000000003,0.10494,1
1650850408.1315897,10.0.0.1,10.138.187.64,9000,44568,6,0,0,5,358,0.48200000000000004,0.026167500000000003,0.10494,0
1650850408.1315897,10.30.10.177,10.0.0.1,60312,9000,6,2,133,0,0,0.48100000000000004,0.009450000000000002,0.03780000000000001,1
1650850408.1315897,10.0.0.1,10.30.10.177,9000,60312,6,0,0,2,133,0.48100000000000004,0.009450000000000002,0.03780000000000001,0
1650850408.1315897,10.142.32.153,10.0.0.1,59104,9000,6,0,0,0,0,0.447,0.0,0.0,0
1650850408.1315897,10.0.0.1,10.142.32.153,9000,59104,6,0,0,0,0,0.447,0.0,0.0,0
1650850408.1315897,10.119.127.229,10.0.0.1,49892,9000,6,2,133,0,0,0.446,0.009450000000000002,0.03780000000000001,1
1650850408.1315897,10.0.0.1,10.119.127.229,9000,49892,6,0,0,2,133,0.446,0.009450000000000002,0.03780000000000001,0
1650850408.1315897,10.254.53.52,10.0.0.1,39236,9000,6,2,133,0,0,0.445,0.009450000000000002,0.03780000000000001,1
1650850408.1315897,10.0.0.1,10.254.53.52,9000,39236,6,0,0,2,133,0.445,0.009450000000000002,0.03780000000000001,0
1650850409.2060626,10.233.67.198,10.0.0.1,56268,9000,6,1,67,0,0,0.636,0.033600000000000005,0.06720000000000001,1
1650850409.2060626,10.0.0.1,10.233.67.198,9000,56268,6,1,67,1,67,0.636,0.033600000000000005,0.0,1
1650850409.2060626,10.151.15.70,10.0.0.1,46022,9000,6,2,133,0,0,0.5730000000000001,0.007199999999999999,0.028799999999999996,1
1650850409.2060626,10.0.0.1,10.151.15.70,9000,46022,6,0,0,2,133,0.5730000000000001,0.007199999999999999,0.028799999999999996,0
1650850409.2060626,10.47.233.177,10.0.0.1,33550,9000,6,2,133,0,0,0.55,0.007049999999999999,0.028199999999999996,1
