time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650850669.5678234,10.183.243.161,10.0.0.1,53782,9000,6,0,0,0,0,0.28900000000000003,0.0,0.0,0
1650850669.5678234,10.0.0.1,10.183.243.161,9000,53782,6,0,0,0,0,0.28900000000000003,0.0,0.0,0
1650850669.5678234,10.49.95.0,10.0.0.1,49568,9000,6,1,74,0,0,0.129,0.008400000000000001,0.016800000000000002,1
1650850669.5678234,10.0.0.1,10.49.95.0,9000,49568,6,1,74,1,74,0.129,0.008400000000000001,0.0,1
1650850669.5678234,10.68.221.242,10.0.0.1,59350,9000,6,0,0,0,0,0.126,0.0,0.0,0
1650850669.5678234,10.0.0.1,10.68.221.242,9000,59350,6,0,0,0,0,0.126,0.0,0.0,0
1650850670.617201,10.253.175.125,10.0.0.1,55682,9000,6,1,74,0,0,0.47600000000000003,0.0,0.0,1
1650850670.617201,10.0.0.1,10.253.175.125,9000,55682,6,0,0,1,74,0.47600000000000003,0.0,0.0,0
1650850670.617201,10.233.67.198,10.0.0.1,56272,9000,6,1,74,0,0,0.441,0.0,0.0,1
1650850670.617201,10.0.0.1,10.233.67.198,9000,56272,6,0,0,1,74,0.441,0.0,0.0,0
1650850670.617201,10.245.78.75,10.0.0.1,49454,9000,6,1,74,0,0,0.42400000000000004,0.0,0.0,1
1650850670.617201,10.0.0.1,10.245.78.75,9000,49454,6,0,0,1,74,0.42400000000000004,0.0,0.0,0
1650850670.617201,10.183.243.161,10.0.0.1,53782,9000,6,1,74,0,0,0.387,0.0,0.0,1
1650850670.617201,10.0.0.1,10.183.243.161,9000,53782,6,0,0,1,74,0.387,0.0,0.0,0
1650850670.617201,10.49.95.0,10.0.0.1,49568,9000,6,1,74,0,0,0.227,0.008400000000000001,0.016800000000000002,1
1650850670.617201,10.0.0.1,10.49.95.0,9000,49568,6,1,74,1,74,0.227,0.008400000000000001,0.0,1
1650850670.617201,10.68.221.242,10.0.0.1,59350,9000,6,0,0,0,0,0.224,0.0,0.0,0
1650850670.617201,10.0.0.1,10.68.221.242,9000,59350,6,0,0,0,0,0.224,0.0,0.0,0
1650850671.6367288,10.253.175.125,10.0.0.1,55682,9000,6,1,74,0,0,0.559,0.029400000000000013,0.058800000000000026,1
1650850671.6367288,10.0.0.1,10.253.175.125,9000,55682,6,0,0,1,74,0.559,0.029400000000000013,0.058800000000000026,0
1650850671.6367288,10.233.67.198,10.0.0.1,56272,9000,6,1,74,0,0,0.524,0.029399999999999996,0.05879999999999999,1
1650850671.6367288,10.0.0.1,10.233.67.198,9000,56272,6,0,0,1,74,0.524,0.029399999999999996,0.05879999999999999,0
1650850671.6367288,10.245.78.75,10.0.0.1,49454,9000,6,1,74,0,0,0.507,0.029400000000000013,0.058800000000000026,1
1650850671.6367288,10.0.0.1,10.245.78.75,9000,49454,6,0,0,1,74,0.507,0.029400000000000013,0.058800000000000026,0
1650850671.6367288,10.183.243.161,10.0.0.1,53782,9000,6,1,74,0,0,0.47000000000000003,0.029399999999999996,0.05879999999999999,1
1650850671.6367288,10.0.0.1,10.183.243.161,9000,53782,6,0,0,1,74,0.47000000000000003,0.029399999999999996,0.05879999999999999,0
1650850671.6367288,10.49.95.0,10.0.0.1,49568,9000,6,2,148,0,0,0.31,0.008400000000000001,0.016800000000000002,1
1650850671.6367288,10.0.0.1,10.49.95.0,9000,49568,6,1,74,2,148,0.31,0.008400000000000001,0.0,1
1650850671.6367288,10.68.221.242,10.0.0.1,59350,9000,6,1,74,0,0,0.307,0.0,0.0,1
1650850671.6367288,10.0.0.1,10.68.221.242,9000,59350,6,0,0,1,74,0.307,0.0,0.0,0
1650850672.6456587,10.253.175.125,10.0.0.1,55682,9000,6,1,74,0,0,0.5630000000000001,0.029400000000000013,0.058800000000000026,1
1650850672.6456587,10.0.0.1,10.253.175.125,9000,55682,6,0,0,1,74,0.5630000000000001,0.029400000000000013,0.058800000000000026,0
1650850672.6456587,10.233.67.198,10.0.0.1,56272,9000,6,1,74,0,0,0.528,0.029399999999999996,0.05879999999999999,1
1650850672.6456587,10.0.0.1,10.233.67.198,9000,56272,6,0,0,1,74,0.528,0.029399999999999996,0.05879999999999999,0
1650850672.6456587,10.245.78.75,10.0.0.1,49454,9000,6,1,74,0,0,0.511,0.029400000000000013,0.058800000000000026,1
1650850672.6456587,10.0.0.1,10.245.78.75,9000,49454,6,0,0,1,74,0.511,0.029400000000000013,0.058800000000000026,0
1650850672.6456587,10.183.243.161,10.0.0.1,53782,9000,6,1,74,0,0,0.47400000000000003,0.029399999999999996,0.05879999999999999,1
1650850672.6456587,10.0.0.1,10.183.243.161,9000,53782,6,0,0,1,74,0.47400000000000003,0.029399999999999996,0.05879999999999999,0
1650850672.6456587,10.49.95.0,10.0.0.1,49568,9000,6,2,148,0,0,0.314,0.030780000000000002,0.061560000000000004,1
1650850672.6456587,10.0.0.1,10.49.95.0,9000,49568,6,1,74,2,148,0.314,0.030780000000000002,0.049800000000000004,1
1650850672.6456587,10.68.221.242,10.0.0.1,59350,9000,6,1,74,0,0,0.311,0.024900000000000002,0.049800000000000004,1
1650850672.6456587,10.0.0.1,10.68.221.242,9000,59350,6,0,0,1,74,0.311,0.024900000000000002,0.049800000000000004,0
1650850672.6456587,10.74.52.165,10.0.0.1,48908,9000,6,0,0,0,0,0.004,0.0,0.0,0
1650850672.6456587,10.0.0.1,10.74.52.165,9000,48908,6,0,0,0,0,0.004,0.0,0.0,0
1650850672.6456587,10.240.8.44,10.0.0.1,53652,9000,6,0,0,0,0,0.003,0.0,0.0,0
1650850672.6456587,10.0.0.1,10.240.8.44,9000,53652,6,0,0,0,0,0.003,0.0,0.0,0
1650850673.7028496,10.253.175.125,10.0.0.1,55682,9000,6,1,74,0,0,0.619,0.029400000000000013,0.058800000000000026,1
1650850673.7028496,10.0.0.1,10.253.175.125,9000,55682,6,0,0,1,74,0.619,0.029400000000000013,0.058800000000000026,0
1650850673.7028496,10.233.67.198,10.0.0.1,56272,9000,6,1,74,0,0,0.5840000000000001,0.029399999999999996,0.05879999999999999,1
1650850673.7028496,10.0.0.1,10.233.67.198,9000,56272,6,0,0,1,74,0.5840000000000001,0.029399999999999996,0.05879999999999999,0
1650850673.7028496,10.245.78.75,10.0.0.1,49454,9000,6,1,74,0,0,0.5670000000000001,0.029400000000000013,0.058800000000000026,1
1650850673.7028496,10.0.0.1,10.245.78.75,9000,49454,6,0,0,1,74,0.5670000000000001,0.029400000000000013,0.058800000000000026,0
1650850673.7028496,10.183.243.161,10.0.0.1,53782,9000,6,1,74,0,0,0.53,0.029399999999999996,0.05879999999999999,1
1650850673.7028496,10.0.0.1,10.183.243.161,9000,53782,6,0,0,1,74,0.53,0.029399999999999996,0.05879999999999999,0
1650850673.7028496,10.49.95.0,10.0.0.1,49568,9000,6,2,148,0,0,0.37,0.030780000000000002,0.061560000000000004,1
1650850673.7028496,10.0.0.1,10.49.95.0,9000,49568,6,1,74,2,148,0.37,0.030780000000000002,0.049800000000000004,1
1650850673.7028496,10.68.221.242,10.0.0.1,59350,9000,6,1,74,0,0,0.36700000000000005,0.024900000000000002,0.049800000000000004,1
1650850673.7028496,10.0.0.1,10.68.221.242,9000,59350,6,0,0,1,74,0.36700000000000005,0.024900000000000002,0.049800000000000004,0
1650850673.7028496,10.74.52.165,10.0.0.1,48908,9000,6,0,0,0,0,0.060000000000000005,0.0,0.0,0
1650850673.7028496,10.0.0.1,10.74.52.165,9000,48908,6,0,0,0,0,0.060000000000000005,0.0,0.0,0
1650850673.7028496,10.240.8.44,10.0.0.1,53652,9000,6,0,0,0,0,0.059000000000000004,0.0,0.0,0
1650850673.7028496,10.0.0.1,10.240.8.44,9000,53652,6,0,0,0,0,0.059000000000000004,0.0,0.0,0
1650850674.7040312,10.253.175.125,10.0.0.1,55682,9000,6,1,74,0,0,0.7080000000000001,0.029400000000000013,0.058800000000000026,1
1650850674.7040312,10.0.0.1,10.253.175.125,9000,55682,6,0,0,1,74,0.7080000000000001,0.029400000000000013,0.058800000000000026,0
1650850674.7040312,10.233.67.198,10.0.0.1,56272,9000,6,1,74,0,0,0.673,0.029399999999999996,0.05879999999999999,1
1650850674.7040312,10.0.0.1,10.233.67.198,9000,56272,6,0,0,1,74,0.673,0.029399999999999996,0.05879999999999999,0
1650850674.7040312,10.245.78.75,10.0.0.1,49454,9000,6,1,74,0,0,0.656,0.029400000000000013,0.058800000000000026,1
1650850674.7040312,10.0.0.1,10.245.78.75,9000,49454,6,0,0,1,74,0.656,0.029400000000000013,0.058800000000000026,0
1650850674.7040312,10.183.243.161,10.0.0.1,53782,9000,6,1,74,0,0,0.619,0.029399999999999996,0.05879999999999999,1
1650850674.7040312,10.0.0.1,10.183.243.161,9000,53782,6,0,0,1,74,0.619,0.029399999999999996,0.05879999999999999,0
1650850674.7040312,10.49.95.0,10.0.0.1,49568,9000,6,2,148,0,0,0.459,0.030780000000000002,0.061560000000000004,1
1650850674.7040312,10.0.0.1,10.49.95.0,9000,49568,6,1,74,2,148,0.459,0.030780000000000002,0.049800000000000004,1
1650850674.7040312,10.68.221.242,10.0.0.1,59350,9000,6,1,74,0,0,0.456,0.024900000000000002,0.049800000000000004,1
1650850674.7040312,10.0.0.1,10.68.221.242,9000,59350,6,0,0,1,74,0.456,0.024900000000000002,0.049800000000000004,0
1650850674.7040312,10.74.52.165,10.0.0.1,48908,9000,6,0,0,0,0,0.14900000000000002,0.0,0.0,0
1650850674.7040312,10.0.0.1,10.74.52.165,9000,48908,6,0,0,0,0,0.14900000000000002,0.0,0.0,0
1650850674.7040312,10.240.8.44,10.0.0.1,53652,9000,6,0,0,0,0,0.14800000000000002,0.0,0.0,0
1650850674.7040312,10.0.0.1,10.240.8.44,9000,53652,6,0,0,0,0,0.14800000000000002,0.0,0.0,0
1650850674.7040312,10.75.128.210,10.0.0.1,41168,9000,6,0,0,0,0,0.051000000000000004,0.0,0.0,0
1650850674.7040312,10.0.0.1,10.75.128.210,9000,41168,6,0,0,0,0,0.051000000000000004,0.0,0.0,0
1650850675.75498,10.253.175.125,10.0.0.1,55682,9000,6,1,74,0,0,0.767,0.029400000000000013,0.058800000000000026,1
1650850675.75498,10.0.0.1,10.253.175.125,9000,55682,6,0,0,1,74,0.767,0.029400000000000013,0.058800000000000026,0
1650850675.75498,10.233.67.198,10.0.0.1,56272,9000,6,1,74,0,0,0.7320000000000001,0.029399999999999996,0.05879999999999999,1
1650850675.75498,10.0.0.1,10.233.67.198,9000,56272,6,0,0,1,74,0.7320000000000001,0.029399999999999996,0.05879999999999999,0
1650850675.75498,10.245.78.75,10.0.0.1,49454,9000,6,1,74,0,0,0.7150000000000001,0.029400000000000013,0.058800000000000026,1
1650850675.75498,10.0.0.1,10.245.78.75,9000,49454,6,0,0,1,74,0.7150000000000001,0.029400000000000013,0.058800000000000026,0
1650850675.75498,10.183.243.161,10.0.0.1,53782,9000,6,1,74,0,0,0.678,0.029399999999999996,0.05879999999999999,1
1650850675.75498,10.0.0.1,10.183.243.161,9000,53782,6,0,0,1,74,0.678,0.029399999999999996,0.05879999999999999,0
1650850675.75498,10.49.95.0,10.0.0.1,49568,9000,6,2,148,0,0,0.518,0.030780000000000002,0.061560000000000004,1
1650850675.75498,10.0.0.1,10.49.95.0,9000,49568,6,1,74,2,148,0.518,0.030780000000000002,0.049800000000000004,1
1650850675.75498,10.68.221.242,10.0.0.1,59350,9000,6,1,74,0,0,0.515,0.024900000000000002,0.049800000000000004,1
1650850675.75498,10.0.0.1,10.68.221.242,9000,59350,6,0,0,1,74,0.515,0.024900000000000002,0.049800000000000004,0
1650850675.75498,10.74.52.165,10.0.0.1,48908,9000,6,0,0,0,0,0.20800000000000002,0.0,0.0,0
1650850675.75498,10.0.0.1,10.74.52.165,9000,48908,6,0,0,0,0,0.20800000000000002,0.0,0.0,0
1650850675.75498,10.240.8.44,10.0.0.1,53652,9000,6,0,0,0,0,0.20700000000000002,0.0,0.0,0
1650850675.75498,10.0.0.1,10.240.8.44,9000,53652,6,0,0,0,0,0.20700000000000002,0.0,0.0,0
1650850675.75498,10.75.128.210,10.0.0.1,41168,9000,6,0,0,0,0,0.11,0.0,0.0,0
1650850675.75498,10.0.0.1,10.75.128.210,9000,41168,6,0,0,0,0,0.11,0.0,0.0,0
1650850675.75498,10.190.93.196,10.0.0.1,54418,9000,6,0,0,0,0,0.025,0.0,0.0,0
1650850675.75498,10.0.0.1,10.190.93.196,9000,54418,6,0,0,0,0,0.025,0.0,0.0,0
1650850676.780188,10.253.175.125,10.0.0.1,55682,9000,6,1,74,0,0,0.8140000000000001,0.029400000000000013,0.058800000000000026,1
1650850676.780188,10.0.0.1,10.253.175.125,9000,55682,6,0,0,1,74,0.8140000000000001,0.029400000000000013,0.058800000000000026,0
1650850676.780188,10.233.67.198,10.0.0.1,56272,9000,6,1,74,0,0,0.779,0.029399999999999996,0.05879999999999999,1
1650850676.780188,10.0.0.1,10.233.67.198,9000,56272,6,0,0,1,74,0.779,0.029399999999999996,0.05879999999999999,0
1650850676.780188,10.245.78.75,10.0.0.1,49454,9000,6,1,74,0,0,0.762,0.029400000000000013,0.058800000000000026,1
1650850676.780188,10.0.0.1,10.245.78.75,9000,49454,6,0,0,1,74,0.762,0.029400000000000013,0.058800000000000026,0
1650850676.780188,10.183.243.161,10.0.0.1,53782,9000,6,1,74,0,0,0.7250000000000001,0.029399999999999996,0.05879999999999999,1
1650850676.780188,10.0.0.1,10.183.243.161,9000,53782,6,0,0,1,74,0.7250000000000001,0.029399999999999996,0.05879999999999999,0
1650850676.780188,10.49.95.0,10.0.0.1,49568,9000,6,2,148,0,0,0.5650000000000001,0.030780000000000002,0.061560000000000004,1
1650850676.780188,10.0.0.1,10.49.95.0,9000,49568,6,1,74,2,148,0.5650000000000001,0.030780000000000002,0.049800000000000004,1
1650850676.780188,10.68.221.242,10.0.0.1,59350,9000,6,1,74,0,0,0.562,0.024900000000000002,0.049800000000000004,1
1650850676.780188,10.0.0.1,10.68.221.242,9000,59350,6,0,0,1,74,0.562,0.024900000000000002,0.049800000000000004,0
1650850676.780188,10.74.52.165,10.0.0.1,48908,9000,6,0,0,0,0,0.255,0.0,0.0,0
1650850676.780188,10.0.0.1,10.74.52.165,9000,48908,6,0,0,0,0,0.255,0.0,0.0,0
1650850676.780188,10.240.8.44,10.0.0.1,53652,9000,6,0,0,0,0,0.254,0.0,0.0,0
1650850676.780188,10.0.0.1,10.240.8.44,9000,53652,6,0,0,0,0,0.254,0.0,0.0,0
1650850676.780188,10.75.128.210,10.0.0.1,41168,9000,6,0,0,0,0,0.157,0.0,0.0,0
1650850676.780188,10.0.0.1,10.75.128.210,9000,41168,6,0,0,0,0,0.157,0.0,0.0,0
1650850676.780188,10.190.93.196,10.0.0.1,54418,9000,6,0,0,0,0,0.07200000000000001,0.0,0.0,0
1650850676.780188,10.0.0.1,10.190.93.196,9000,54418,6,0,0,0,0,0.07200000000000001,0.0,0.0,0
1650850677.7907305,10.253.175.125,10.0.0.1,55682,9000,6,3,207,0,0,0.891,0.029400000000000013,0.058800000000000026,1
1650850677.7907305,10.0.0.1,10.253.175.125,9000,55682,6,0,0,3,207,0.891,0.029400000000000013,0.058800000000000026,0
1650850677.7907305,10.233.67.198,10.0.0.1,56272,9000,6,3,207,0,0,0.8560000000000001,0.029399999999999996,0.05879999999999999,1
1650850677.7907305,10.0.0.1,10.233.67.198,9000,56272,6,0,0,3,207,0.8560000000000001,0.029399999999999996,0.05879999999999999,0
1650850677.7907305,10.245.78.75,10.0.0.1,49454,9000,6,3,207,0,0,0.8390000000000001,0.029400000000000013,0.058800000000000026,1
1650850677.7907305,10.0.0.1,10.245.78.75,9000,49454,6,0,0,3,207,0.8390000000000001,0.029400000000000013,0.058800000000000026,0
1650850677.7907305,10.183.243.161,10.0.0.1,53782,9000,6,1,74,0,0,0.802,0.029399999999999996,0.05879999999999999,1
1650850677.7907305,10.0.0.1,10.183.243.161,9000,53782,6,0,0,1,74,0.802,0.029399999999999996,0.05879999999999999,0
1650850677.7907305,10.49.95.0,10.0.0.1,49568,9000,6,2,148,0,0,0.642,0.030780000000000002,0.061560000000000004,1
1650850677.7907305,10.0.0.1,10.49.95.0,9000,49568,6,1,74,2,148,0.642,0.030780000000000002,0.049800000000000004,1
1650850677.7907305,10.68.221.242,10.0.0.1,59350,9000,6,1,74,0,0,0.639,0.024900000000000002,0.049800000000000004,1
1650850677.7907305,10.0.0.1,10.68.221.242,9000,59350,6,0,0,1,74,0.639,0.024900000000000002,0.049800000000000004,0
1650850677.7907305,10.74.52.165,10.0.0.1,48908,9000,6,0,0,0,0,0.332,0.0,0.0,0
1650850677.7907305,10.0.0.1,10.74.52.165,9000,48908,6,0,0,0,0,0.332,0.0,0.0,0
1650850677.7907305,10.240.8.44,10.0.0.1,53652,9000,6,0,0,0,0,0.331,0.0,0.0,0
1650850677.7907305,10.0.0.1,10.240.8.44,9000,53652,6,0,0,0,0,0.331,0.0,0.0,0
1650850677.7907305,10.75.128.210,10.0.0.1,41168,9000,6,0,0,0,0,0.234,0.0,0.0,0
1650850677.7907305,10.0.0.1,10.75.128.210,9000,41168,6,0,0,0,0,0.234,0.0,0.0,0
1650850677.7907305,10.190.93.196,10.0.0.1,54418,9000,6,0,0,0,0,0.14900000000000002,0.0,0.0,0
1650850677.7907305,10.0.0.1,10.190.93.196,9000,54418,6,0,0,0,0,0.14900000000000002,0.0,0.0,0
1650850678.8108616,10.253.175.125,10.0.0.1,55682,9000,6,3,207,0,0,0.935,0.032130000000000006,0.08736,1
1650850678.8108616,10.0.0.1,10.253.175.125,9000,55682,6,0,0,3,207,0.935,0.032130000000000006,0.08736,0
1650850678.8108616,10.233.67.198,10.0.0.1,56272,9000,6,3,207,0,0,0.9,0.032130000000000006,0.08736000000000003,1
1650850678.8108616,10.0.0.1,10.233.67.198,9000,56272,6,0,0,3,207,0.9,0.032130000000000006,0.08736000000000003,0
1650850678.8108616,10.245.78.75,10.0.0.1,49454,9000,6,3,207,0,0,0.883,0.03213000000000002,0.08736000000000006,1
1650850678.8108616,10.0.0.1,10.245.78.75,9000,49454,6,0,0,3,207,0.883,0.03213000000000002,0.08736000000000006,0
1650850678.8108616,10.183.243.161,10.0.0.1,53782,9000,6,1,74,0,0,0.8460000000000001,0.029399999999999996,0.05879999999999999,1
1650850678.8108616,10.0.0.1,10.183.243.161,9000,53782,6,0,0,1,74,0.8460000000000001,0.029399999999999996,0.05879999999999999,0
1650850678.8108616,10.49.95.0,10.0.0.1,49568,9000,6,2,148,0,0,0.686,0.030780000000000002,0.061560000000000004,1
1650850678.8108616,10.0.0.1,10.49.95.0,9000,49568,6,1,74,2,148,0.686,0.030780000000000002,0.049800000000000004,1
1650850678.8108616,10.68.221.242,10.0.0.1,59350,9000,6,1,74,0,0,0.683,0.024900000000000002,0.049800000000000004,1
1650850678.8108616,10.0.0.1,10.68.221.242,9000,59350,6,0,0,1,74,0.683,0.024900000000000002,0.049800000000000004,0
1650850678.8108616,10.74.52.165,10.0.0.1,48908,9000,6,1,66,0,0,0.376,0.0,0.0,1
1650850678.8108616,10.0.0.1,10.74.52.165,9000,48908,6,0,0,1,66,0.376,0.0,0.0,0
1650850678.8108616,10.240.8.44,10.0.0.1,53652,9000,6,0,0,0,0,0.375,0.0,0.0,0
1650850678.8108616,10.0.0.1,10.240.8.44,9000,53652,6,0,0,0,0,0.375,0.0,0.0,0
1650850678.8108616,10.75.128.210,10.0.0.1,41168,9000,6,0,0,0,0,0.278,0.0,0.0,0
1650850678.8108616,10.0.0.1,10.75.128.210,9000,41168,6,0,0,0,0,0.278,0.0,0.0,0
1650850678.8108616,10.190.93.196,10.0.0.1,54418,9000,6,0,0,0,0,0.193,0.0,0.0,0
1650850678.8108616,10.0.0.1,10.190.93.196,9000,54418,6,0,0,0,0,0.193,0.0,0.0,0
