time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650849884.0775256,10.49.150.16,10.0.0.1,44632,9000,6,1,74,0,0,0.375,0.014400000000000003,0.028800000000000006,1
1650849884.0775256,10.0.0.1,10.49.150.16,9000,44632,6,0,0,1,74,0.375,0.014400000000000003,0.028800000000000006,0
1650849884.0775256,10.19.184.52,10.0.0.1,33298,9000,6,1,74,0,0,0.328,0.017100000000000004,0.03420000000000001,1
1650849884.0775256,10.0.0.1,10.19.184.52,9000,33298,6,0,0,1,74,0.328,0.017100000000000004,0.03420000000000001,0
1650849885.1106799,10.132.218.169,10.0.0.1,44634,9000,6,1,74,0,0,0.466,0.027900000000000005,0.05580000000000001,1
1650849885.1106799,10.0.0.1,10.132.218.169,9000,44634,6,0,0,1,74,0.466,0.027900000000000005,0.05580000000000001,0
1650849885.1106799,10.66.207.220,10.0.0.1,60232,9000,6,1,74,0,0,0.466,0.027900000000000005,0.05580000000000001,1
1650849885.1106799,10.0.0.1,10.66.207.220,9000,60232,6,0,0,1,74,0.466,0.027900000000000005,0.05580000000000001,0
1650849885.1106799,10.170.194.89,10.0.0.1,42976,9000,6,1,74,0,0,0.466,0.027900000000000005,0.05580000000000001,1
1650849885.1106799,10.0.0.1,10.170.194.89,9000,42976,6,0,0,1,74,0.466,0.027900000000000005,0.05580000000000001,0
1650849885.1106799,10.244.136.85,10.0.0.1,52662,9000,6,1,74,0,0,0.465,0.027600000000000006,0.05520000000000001,1
1650849885.1106799,10.0.0.1,10.244.136.85,9000,52662,6,0,0,1,74,0.465,0.027600000000000006,0.05520000000000001,0
1650849885.1106799,10.168.249.101,10.0.0.1,50108,9000,6,1,74,0,0,0.465,0.027600000000000006,0.05520000000000001,1
1650849885.1106799,10.0.0.1,10.168.249.101,9000,50108,6,0,0,1,74,0.465,0.027600000000000006,0.05520000000000001,0
1650849885.1106799,10.193.92.229,10.0.0.1,49972,9000,6,1,74,0,0,0.464,0.02730000000000001,0.05460000000000002,1
1650849885.1106799,10.0.0.1,10.193.92.229,9000,49972,6,0,0,1,74,0.464,0.02730000000000001,0.05460000000000002,0
1650849885.1106799,10.112.185.172,10.0.0.1,43598,9000,6,0,0,0,0,0.42300000000000004,0.0,0.0,0
1650849885.1106799,10.0.0.1,10.112.185.172,9000,43598,6,0,0,0,0,0.42300000000000004,0.0,0.0,0
1650849885.1106799,10.94.24.30,10.0.0.1,50544,9000,6,1,74,0,0,0.42200000000000004,0.014700000000000003,0.029400000000000006,1
1650849885.1106799,10.0.0.1,10.94.24.30,9000,50544,6,0,0,1,74,0.42200000000000004,0.014700000000000003,0.029400000000000006,0
1650849885.1106799,10.49.150.16,10.0.0.1,44632,9000,6,1,74,0,0,0.42100000000000004,0.014400000000000003,0.028800000000000006,1
1650849885.1106799,10.0.0.1,10.49.150.16,9000,44632,6,0,0,1,74,0.42100000000000004,0.014400000000000003,0.028800000000000006,0
1650849885.1106799,10.19.184.52,10.0.0.1,33298,9000,6,1,74,0,0,0.374,0.017100000000000004,0.03420000000000001,1
1650849885.1106799,10.0.0.1,10.19.184.52,9000,33298,6,0,0,1,74,0.374,0.017100000000000004,0.03420000000000001,0
1650849886.1260383,10.132.218.169,10.0.0.1,44634,9000,6,1,74,0,0,0.514,0.027900000000000005,0.05580000000000001,1
1650849886.1260383,10.0.0.1,10.132.218.169,9000,44634,6,0,0,1,74,0.514,0.027900000000000005,0.05580000000000001,0
1650849886.1260383,10.66.207.220,10.0.0.1,60232,9000,6,1,74,0,0,0.514,0.027900000000000005,0.05580000000000001,1
1650849886.1260383,10.0.0.1,10.66.207.220,9000,60232,6,0,0,1,74,0.514,0.027900000000000005,0.05580000000000001,0
1650849886.1260383,10.170.194.89,10.0.0.1,42976,9000,6,1,74,0,0,0.514,0.027900000000000005,0.05580000000000001,1
1650849886.1260383,10.0.0.1,10.170.194.89,9000,42976,6,0,0,1,74,0.514,0.027900000000000005,0.05580000000000001,0
1650849886.1260383,10.244.136.85,10.0.0.1,52662,9000,6,1,74,0,0,0.513,0.027600000000000006,0.05520000000000001,1
1650849886.1260383,10.0.0.1,10.244.136.85,9000,52662,6,0,0,1,74,0.513,0.027600000000000006,0.05520000000000001,0
1650849886.1260383,10.168.249.101,10.0.0.1,50108,9000,6,1,74,0,0,0.513,0.027600000000000006,0.05520000000000001,1
1650849886.1260383,10.0.0.1,10.168.249.101,9000,50108,6,0,0,1,74,0.513,0.027600000000000006,0.05520000000000001,0
1650849886.1260383,10.193.92.229,10.0.0.1,49972,9000,6,1,74,0,0,0.512,0.02730000000000001,0.05460000000000002,1
1650849886.1260383,10.0.0.1,10.193.92.229,9000,49972,6,0,0,1,74,0.512,0.02730000000000001,0.05460000000000002,0
1650849886.1260383,10.112.185.172,10.0.0.1,43598,9000,6,0,0,0,0,0.47100000000000003,0.0,0.0,0
1650849886.1260383,10.0.0.1,10.112.185.172,9000,43598,6,0,0,0,0,0.47100000000000003,0.0,0.0,0
1650849886.1260383,10.94.24.30,10.0.0.1,50544,9000,6,1,74,0,0,0.47000000000000003,0.014700000000000003,0.029400000000000006,1
1650849886.1260383,10.0.0.1,10.94.24.30,9000,50544,6,0,0,1,74,0.47000000000000003,0.014700000000000003,0.029400000000000006,0
1650849886.1260383,10.49.150.16,10.0.0.1,44632,9000,6,1,74,0,0,0.46900000000000003,0.014400000000000003,0.028800000000000006,1
1650849886.1260383,10.0.0.1,10.49.150.16,9000,44632,6,0,0,1,74,0.46900000000000003,0.014400000000000003,0.028800000000000006,0
1650849886.1260383,10.19.184.52,10.0.0.1,33298,9000,6,1,74,0,0,0.42200000000000004,0.017100000000000004,0.03420000000000001,1
1650849886.1260383,10.0.0.1,10.19.184.52,9000,33298,6,0,0,1,74,0.42200000000000004,0.017100000000000004,0.03420000000000001,0
1650849887.1580806,10.132.218.169,10.0.0.1,44634,9000,6,1,74,0,0,0.559,0.027900000000000005,0.05580000000000001,1
1650849887.1580806,10.0.0.1,10.132.218.169,9000,44634,6,0,0,1,74,0.559,0.027900000000000005,0.05580000000000001,0
1650849887.1580806,10.66.207.220,10.0.0.1,60232,9000,6,1,74,0,0,0.559,0.027900000000000005,0.05580000000000001,1
1650849887.1580806,10.0.0.1,10.66.207.220,9000,60232,6,0,0,1,74,0.559,0.027900000000000005,0.05580000000000001,0
1650849887.1580806,10.170.194.89,10.0.0.1,42976,9000,6,1,74,0,0,0.559,0.027900000000000005,0.05580000000000001,1
1650849887.1580806,10.0.0.1,10.170.194.89,9000,42976,6,0,0,1,74,0.559,0.027900000000000005,0.05580000000000001,0
1650849887.1580806,10.244.136.85,10.0.0.1,52662,9000,6,1,74,0,0,0.559,0.027600000000000006,0.05520000000000001,1
1650849887.1580806,10.0.0.1,10.244.136.85,9000,52662,6,0,0,1,74,0.559,0.027600000000000006,0.05520000000000001,0
1650849887.1580806,10.168.249.101,10.0.0.1,50108,9000,6,1,74,0,0,0.559,0.027600000000000006,0.05520000000000001,1
1650849887.1580806,10.0.0.1,10.168.249.101,9000,50108,6,0,0,1,74,0.559,0.027600000000000006,0.05520000000000001,0
1650849887.1580806,10.193.92.229,10.0.0.1,49972,9000,6,1,74,0,0,0.558,0.02730000000000001,0.05460000000000002,1
1650849887.1580806,10.0.0.1,10.193.92.229,9000,49972,6,0,0,1,74,0.558,0.02730000000000001,0.05460000000000002,0
1650849887.1580806,10.112.185.172,10.0.0.1,43598,9000,6,0,0,0,0,0.517,0.0,0.0,0
1650849887.1580806,10.0.0.1,10.112.185.172,9000,43598,6,0,0,0,0,0.517,0.0,0.0,0
1650849887.1580806,10.94.24.30,10.0.0.1,50544,9000,6,1,74,0,0,0.516,0.014700000000000003,0.029400000000000006,1
1650849887.1580806,10.0.0.1,10.94.24.30,9000,50544,6,0,0,1,74,0.516,0.014700000000000003,0.029400000000000006,0
1650849887.1580806,10.49.150.16,10.0.0.1,44632,9000,6,1,74,0,0,0.515,0.014400000000000003,0.028800000000000006,1
1650849887.1580806,10.0.0.1,10.49.150.16,9000,44632,6,0,0,1,74,0.515,0.014400000000000003,0.028800000000000006,0
1650849887.1580806,10.19.184.52,10.0.0.1,33298,9000,6,1,74,0,0,0.468,0.017100000000000004,0.03420000000000001,1
1650849887.1580806,10.0.0.1,10.19.184.52,9000,33298,6,0,0,1,74,0.468,0.017100000000000004,0.03420000000000001,0
1650849888.2086816,10.132.218.169,10.0.0.1,44634,9000,6,3,207,0,0,0.6030000000000001,0.027900000000000005,0.05580000000000001,1
1650849888.2086816,10.0.0.1,10.132.218.169,9000,44634,6,0,0,3,207,0.6030000000000001,0.027900000000000005,0.05580000000000001,0
1650849888.2086816,10.66.207.220,10.0.0.1,60232,9000,6,1,74,0,0,0.6030000000000001,0.027900000000000005,0.05580000000000001,1
1650849888.2086816,10.0.0.1,10.66.207.220,9000,60232,6,0,0,1,74,0.6030000000000001,0.027900000000000005,0.05580000000000001,0
1650849888.2086816,10.170.194.89,10.0.0.1,42976,9000,6,1,74,0,0,0.6030000000000001,0.027900000000000005,0.05580000000000001,1
1650849888.2086816,10.0.0.1,10.170.194.89,9000,42976,6,0,0,1,74,0.6030000000000001,0.027900000000000005,0.05580000000000001,0
1650849888.2086816,10.244.136.85,10.0.0.1,52662,9000,6,1,74,0,0,0.6020000000000001,0.027600000000000006,0.05520000000000001,1
1650849888.2086816,10.0.0.1,10.244.136.85,9000,52662,6,0,0,1,74,0.6020000000000001,0.027600000000000006,0.05520000000000001,0
1650849888.2086816,10.168.249.101,10.0.0.1,50108,9000,6,1,74,0,0,0.6020000000000001,0.027600000000000006,0.05520000000000001,1
1650849888.2086816,10.0.0.1,10.168.249.101,9000,50108,6,0,0,1,74,0.6020000000000001,0.027600000000000006,0.05520000000000001,0
1650849888.2086816,10.193.92.229,10.0.0.1,49972,9000,6,1,74,0,0,0.6010000000000001,0.02730000000000001,0.05460000000000002,1
1650849888.2086816,10.0.0.1,10.193.92.229,9000,49972,6,0,0,1,74,0.6010000000000001,0.02730000000000001,0.05460000000000002,0
1650849888.2086816,10.112.185.172,10.0.0.1,43598,9000,6,0,0,0,0,0.56,0.0,0.0,0
1650849888.2086816,10.0.0.1,10.112.185.172,9000,43598,6,0,0,0,0,0.56,0.0,0.0,0
1650849888.2086816,10.94.24.30,10.0.0.1,50544,9000,6,1,74,0,0,0.559,0.014700000000000003,0.029400000000000006,1
1650849888.2086816,10.0.0.1,10.94.24.30,9000,50544,6,0,0,1,74,0.559,0.014700000000000003,0.029400000000000006,0
1650849888.2086816,10.49.150.16,10.0.0.1,44632,9000,6,1,74,0,0,0.558,0.014400000000000003,0.028800000000000006,1
1650849888.2086816,10.0.0.1,10.49.150.16,9000,44632,6,0,0,1,74,0.558,0.014400000000000003,0.028800000000000006,0
1650849888.2086816,10.19.184.52,10.0.0.1,33298,9000,6,1,74,0,0,0.511,0.017100000000000004,0.03420000000000001,1
1650849888.2086816,10.0.0.1,10.19.184.52,9000,33298,6,0,0,1,74,0.511,0.017100000000000004,0.03420000000000001,0
1650849889.2310326,10.132.218.169,10.0.0.1,44634,9000,6,3,207,0,0,0.665,0.026130000000000007,0.06546000000000003,1
1650849889.2310326,10.0.0.1,10.132.218.169,9000,44634,6,0,0,3,207,0.665,0.026130000000000007,0.06546000000000003,0
1650849889.2310326,10.66.207.220,10.0.0.1,60232,9000,6,3,207,0,0,0.665,0.027900000000000005,0.05580000000000001,1
1650849889.2310326,10.0.0.1,10.66.207.220,9000,60232,6,0,0,3,207,0.665,0.027900000000000005,0.05580000000000001,0
1650849889.2310326,10.170.194.89,10.0.0.1,42976,9000,6,1,74,0,0,0.665,0.027900000000000005,0.05580000000000001,1
1650849889.2310326,10.0.0.1,10.170.194.89,9000,42976,6,0,0,1,74,0.665,0.027900000000000005,0.05580000000000001,0
1650849889.2310326,10.244.136.85,10.0.0.1,52662,9000,6,1,74,0,0,0.664,0.027600000000000006,0.05520000000000001,1
1650849889.2310326,10.0.0.1,10.244.136.85,9000,52662,6,0,0,1,74,0.664,0.027600000000000006,0.05520000000000001,0
1650849889.2310326,10.168.249.101,10.0.0.1,50108,9000,6,1,74,0,0,0.664,0.027600000000000006,0.05520000000000001,1
1650849889.2310326,10.0.0.1,10.168.249.101,9000,50108,6,0,0,1,74,0.664,0.027600000000000006,0.05520000000000001,0
1650849889.2310326,10.193.92.229,10.0.0.1,49972,9000,6,1,74,0,0,0.663,0.02730000000000001,0.05460000000000002,1
1650849889.2310326,10.0.0.1,10.193.92.229,9000,49972,6,0,0,1,74,0.663,0.02730000000000001,0.05460000000000002,0
1650849889.2310326,10.112.185.172,10.0.0.1,43598,9000,6,0,0,0,0,0.622,0.0,0.0,0
1650849889.2310326,10.0.0.1,10.112.185.172,9000,43598,6,0,0,0,0,0.622,0.0,0.0,0
1650849889.2310326,10.94.24.30,10.0.0.1,50544,9000,6,1,74,0,0,0.621,0.014700000000000003,0.029400000000000006,1
1650849889.2310326,10.0.0.1,10.94.24.30,9000,50544,6,0,0,1,74,0.621,0.014700000000000003,0.029400000000000006,0
1650849889.2310326,10.49.150.16,10.0.0.1,44632,9000,6,1,74,0,0,0.62,0.014400000000000003,0.028800000000000006,1
1650849889.2310326,10.0.0.1,10.49.150.16,9000,44632,6,0,0,1,74,0.62,0.014400000000000003,0.028800000000000006,0
1650849889.2310326,10.19.184.52,10.0.0.1,33298,9000,6,1,74,0,0,0.5730000000000001,0.017100000000000004,0.03420000000000001,1
1650849889.2310326,10.0.0.1,10.19.184.52,9000,33298,6,0,0,1,74,0.5730000000000001,0.017100000000000004,0.03420000000000001,0
1650849890.2820082,10.132.218.169,10.0.0.1,44634,9000,6,3,207,0,0,0.681,0.026130000000000007,0.06546000000000003,1
1650849890.2820082,10.0.0.1,10.132.218.169,9000,44634,6,0,0,3,207,0.681,0.026130000000000007,0.06546000000000003,0
1650849890.2820082,10.66.207.220,10.0.0.1,60232,9000,6,3,207,0,0,0.681,0.028829999999999995,0.07625999999999997,1
1650849890.2820082,10.0.0.1,10.66.207.220,9000,60232,6,0,0,3,207,0.681,0.028829999999999995,0.07625999999999997,0
1650849890.2820082,10.170.194.89,10.0.0.1,42976,9000,6,1,74,0,0,0.681,0.027900000000000005,0.05580000000000001,1
1650849890.2820082,10.0.0.1,10.170.194.89,9000,42976,6,0,0,1,74,0.681,0.027900000000000005,0.05580000000000001,0
1650849890.2820082,10.244.136.85,10.0.0.1,52662,9000,6,1,74,0,0,0.68,0.027600000000000006,0.05520000000000001,1
1650849890.2820082,10.0.0.1,10.244.136.85,9000,52662,6,0,0,1,74,0.68,0.027600000000000006,0.05520000000000001,0
1650849890.2820082,10.168.249.101,10.0.0.1,50108,9000,6,3,207,0,0,0.68,0.027600000000000006,0.05520000000000001,1
1650849890.2820082,10.0.0.1,10.168.249.101,9000,50108,6,0,0,3,207,0.68,0.027600000000000006,0.05520000000000001,0
1650849890.2820082,10.193.92.229,10.0.0.1,49972,9000,6,1,74,0,0,0.679,0.02730000000000001,0.05460000000000002,1
1650849890.2820082,10.0.0.1,10.193.92.229,9000,49972,6,0,0,1,74,0.679,0.02730000000000001,0.05460000000000002,0
1650849890.2820082,10.112.185.172,10.0.0.1,43598,9000,6,0,0,0,0,0.638,0.0,0.0,0
