time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650846987.6319954,10.17.233.251,10.0.0.1,46346,9000,6,0,0,0,0,0.333,0.0,0.0,0
1650846987.6319954,10.0.0.1,10.17.233.251,9000,46346,6,0,0,0,0,0.333,0.0,0.0,0
1650846987.6319954,10.132.218.169,10.0.0.1,44638,9000,6,2,133,0,0,0.329,0.0,0.0,0
1650846987.6319954,10.0.0.1,10.132.218.169,9000,44638,6,0,0,2,133,0.329,0.0,0.0,0
1650846987.6319954,10.30.10.177,10.0.0.1,60306,9000,6,0,0,0,0,0.21200000000000002,0.0,0.0,0
1650846987.6319954,10.0.0.1,10.30.10.177,9000,60306,6,0,0,0,0,0.21200000000000002,0.0,0.0,0
1650846987.6319954,10.168.163.183,10.0.0.1,36368,9000,6,0,0,0,0,0.0,0.0,0.0,0
1650846987.6319954,10.0.0.1,10.168.163.183,9000,36368,6,0,0,0,0,0.0,0.0,0.0,0
1650846988.6684573,10.137.177.134,10.0.0.1,51814,9000,6,3,207,0,0,0.8150000000000001,0.09630000000000001,0.19260000000000002,0
1650846988.6684573,10.0.0.1,10.137.177.134,9000,51814,6,0,0,3,207,0.8150000000000001,0.09630000000000001,0.19260000000000002,0
1650846988.6684573,10.136.211.120,10.0.0.1,43678,9000,6,5,358,0,0,0.508,0.0,0.0,0
1650846988.6684573,10.0.0.1,10.136.211.120,9000,43678,6,0,0,5,358,0.508,0.0,0.0,0
1650846988.6684573,10.17.233.251,10.0.0.1,46346,9000,6,2,133,0,0,0.41200000000000003,0.0,0.0,0
1650846988.6684573,10.0.0.1,10.17.233.251,9000,46346,6,0,0,2,133,0.41200000000000003,0.0,0.0,0
1650846988.6684573,10.132.218.169,10.0.0.1,44638,9000,6,5,358,0,0,0.40800000000000003,0.009900000000000003,0.03960000000000001,0
1650846988.6684573,10.0.0.1,10.132.218.169,9000,44638,6,0,0,5,358,0.40800000000000003,0.009900000000000003,0.03960000000000001,0
1650846988.6684573,10.30.10.177,10.0.0.1,60306,9000,6,5,358,0,0,0.29100000000000004,0.0,0.0,0
1650846988.6684573,10.0.0.1,10.30.10.177,9000,60306,6,0,0,5,358,0.29100000000000004,0.0,0.0,0
1650846988.6684573,10.168.163.183,10.0.0.1,36368,9000,6,0,0,0,0,0.08,0.0,0.0,0
1650846988.6684573,10.0.0.1,10.168.163.183,9000,36368,6,0,0,0,0,0.08,0.0,0.0,0
1650846988.6684573,10.50.59.250,10.0.0.1,34118,9000,6,0,0,0,0,0.079,0.0,0.0,0
1650846988.6684573,10.0.0.1,10.50.59.250,9000,34118,6,0,0,0,0,0.079,0.0,0.0,0
1650846988.6684573,10.175.248.112,10.0.0.1,37548,9000,6,0,0,0,0,0.055,0.0,0.0,0
1650846988.6684573,10.0.0.1,10.175.248.112,9000,37548,6,0,0,0,0,0.055,0.0,0.0,0
1650846988.6684573,10.199.60.108,10.0.0.1,53954,9000,6,0,0,0,0,0.054000000000000006,0.0,0.0,0
1650846988.6684573,10.0.0.1,10.199.60.108,9000,53954,6,0,0,0,0,0.054000000000000006,0.0,0.0,0
1650846988.6684573,10.48.99.237,10.0.0.1,45306,9000,6,0,0,0,0,0.052000000000000005,0.0,0.0,0
1650846988.6684573,10.0.0.1,10.48.99.237,9000,45306,6,0,0,0,0,0.052000000000000005,0.0,0.0,0
1650846989.7238472,10.137.177.134,10.0.0.1,51814,9000,6,3,207,0,0,0.8230000000000001,0.07926,0.18222,0
1650846989.7238472,10.0.0.1,10.137.177.134,9000,51814,6,0,0,3,207,0.8230000000000001,0.07926,0.18222,0
1650846989.7238472,10.136.211.120,10.0.0.1,43678,9000,6,5,358,0,0,0.516,0.004739999999999998,0.047399999999999984,0
1650846989.7238472,10.0.0.1,10.136.211.120,9000,43678,6,0,0,5,358,0.516,0.004739999999999998,0.047399999999999984,0
1650846989.7238472,10.17.233.251,10.0.0.1,46346,9000,6,2,133,0,0,0.42000000000000004,0.011850000000000005,0.04740000000000002,0
1650846989.7238472,10.0.0.1,10.17.233.251,9000,46346,6,0,0,2,133,0.42000000000000004,0.011850000000000005,0.04740000000000002,0
1650846989.7238472,10.132.218.169,10.0.0.1,44638,9000,6,5,358,0,0,0.41600000000000004,0.014830000000000003,0.07512000000000002,0
1650846989.7238472,10.0.0.1,10.132.218.169,9000,44638,6,0,0,5,358,0.41600000000000004,0.014830000000000003,0.07512000000000002,0
1650846989.7238472,10.30.10.177,10.0.0.1,60306,9000,6,5,358,0,0,0.29900000000000004,0.004740000000000001,0.04740000000000001,0
1650846989.7238472,10.0.0.1,10.30.10.177,9000,60306,6,0,0,5,358,0.29900000000000004,0.004740000000000001,0.04740000000000001,0
1650846989.7238472,10.168.163.183,10.0.0.1,36368,9000,6,0,0,0,0,0.08800000000000001,0.0,0.0,0
1650846989.7238472,10.0.0.1,10.168.163.183,9000,36368,6,0,0,0,0,0.08800000000000001,0.0,0.0,0
1650846989.7238472,10.50.59.250,10.0.0.1,34118,9000,6,0,0,0,0,0.08700000000000001,0.0,0.0,0
1650846989.7238472,10.0.0.1,10.50.59.250,9000,34118,6,0,0,0,0,0.08700000000000001,0.0,0.0,0
1650846989.7238472,10.175.248.112,10.0.0.1,37548,9000,6,0,0,0,0,0.063,0.0,0.0,0
1650846989.7238472,10.0.0.1,10.175.248.112,9000,37548,6,0,0,0,0,0.063,0.0,0.0,0
1650846989.7238472,10.199.60.108,10.0.0.1,53954,9000,6,0,0,0,0,0.062000000000000006,0.0,0.0,0
1650846989.7238472,10.0.0.1,10.199.60.108,9000,53954,6,0,0,0,0,0.062000000000000006,0.0,0.0,0
1650846989.7238472,10.48.99.237,10.0.0.1,45306,9000,6,0,0,0,0,0.060000000000000005,0.0,0.0,0
1650846989.7238472,10.0.0.1,10.48.99.237,9000,45306,6,0,0,0,0,0.060000000000000005,0.0,0.0,0
1650846990.72692,10.137.177.134,10.0.0.1,51814,9000,6,3,207,0,0,0.8630000000000001,0.07926,0.18222,0
1650846990.72692,10.0.0.1,10.137.177.134,9000,51814,6,0,0,3,207,0.8630000000000001,0.07926,0.18222,0
1650846990.72692,10.136.211.120,10.0.0.1,43678,9000,6,5,358,0,0,0.556,0.004739999999999998,0.047399999999999984,0
1650846990.72692,10.0.0.1,10.136.211.120,9000,43678,6,0,0,5,358,0.556,0.004739999999999998,0.047399999999999984,0
1650846990.72692,10.17.233.251,10.0.0.1,46346,9000,6,2,133,0,0,0.46,0.011850000000000005,0.04740000000000002,0
1650846990.72692,10.0.0.1,10.17.233.251,9000,46346,6,0,0,2,133,0.46,0.011850000000000005,0.04740000000000002,0
1650846990.72692,10.132.218.169,10.0.0.1,44638,9000,6,5,358,0,0,0.456,0.014830000000000003,0.07512000000000002,0
1650846990.72692,10.0.0.1,10.132.218.169,9000,44638,6,0,0,5,358,0.456,0.014830000000000003,0.07512000000000002,0
1650846990.72692,10.30.10.177,10.0.0.1,60306,9000,6,5,358,0,0,0.339,0.004740000000000001,0.04740000000000001,0
1650846990.72692,10.0.0.1,10.30.10.177,9000,60306,6,0,0,5,358,0.339,0.004740000000000001,0.04740000000000001,0
1650846990.72692,10.168.163.183,10.0.0.1,36368,9000,6,2,133,0,0,0.128,0.0,0.0,0
1650846990.72692,10.0.0.1,10.168.163.183,9000,36368,6,0,0,2,133,0.128,0.0,0.0,0
1650846990.72692,10.50.59.250,10.0.0.1,34118,9000,6,0,0,0,0,0.127,0.0,0.0,0
1650846990.72692,10.0.0.1,10.50.59.250,9000,34118,6,0,0,0,0,0.127,0.0,0.0,0
1650846990.72692,10.175.248.112,10.0.0.1,37548,9000,6,0,0,0,0,0.10300000000000001,0.0,0.0,0
1650846990.72692,10.0.0.1,10.175.248.112,9000,37548,6,0,0,0,0,0.10300000000000001,0.0,0.0,0
1650846990.72692,10.199.60.108,10.0.0.1,53954,9000,6,0,0,0,0,0.10200000000000001,0.0,0.0,0
1650846990.72692,10.0.0.1,10.199.60.108,9000,53954,6,0,0,0,0,0.10200000000000001,0.0,0.0,0
1650846990.72692,10.48.99.237,10.0.0.1,45306,9000,6,0,0,0,0,0.1,0.0,0.0,0
1650846990.72692,10.0.0.1,10.48.99.237,9000,45306,6,0,0,0,0,0.1,0.0,0.0,0
1650846991.8296852,10.137.177.134,10.0.0.1,51814,9000,6,3,207,0,0,0.9520000000000001,0.07926,0.18222,0
1650846991.8296852,10.0.0.1,10.137.177.134,9000,51814,6,0,0,3,207,0.9520000000000001,0.07926,0.18222,0
1650846991.8296852,10.136.211.120,10.0.0.1,43678,9000,6,5,358,0,0,0.645,0.004739999999999998,0.047399999999999984,0
1650846991.8296852,10.0.0.1,10.136.211.120,9000,43678,6,0,0,5,358,0.645,0.004739999999999998,0.047399999999999984,0
1650846991.8296852,10.17.233.251,10.0.0.1,46346,9000,6,2,133,0,0,0.549,0.011850000000000005,0.04740000000000002,0
1650846991.8296852,10.0.0.1,10.17.233.251,9000,46346,6,0,0,2,133,0.549,0.011850000000000005,0.04740000000000002,0
1650846991.8296852,10.132.218.169,10.0.0.1,44638,9000,6,5,358,0,0,0.545,0.014830000000000003,0.07512000000000002,0
1650846991.8296852,10.0.0.1,10.132.218.169,9000,44638,6,0,0,5,358,0.545,0.014830000000000003,0.07512000000000002,0
1650846991.8296852,10.30.10.177,10.0.0.1,60306,9000,6,5,358,0,0,0.42800000000000005,0.004740000000000001,0.04740000000000001,0
1650846991.8296852,10.0.0.1,10.30.10.177,9000,60306,6,0,0,5,358,0.42800000000000005,0.004740000000000001,0.04740000000000001,0
1650846991.8296852,10.168.163.183,10.0.0.1,36368,9000,6,2,133,0,0,0.21700000000000003,0.006,0.024,0
1650846991.8296852,10.0.0.1,10.168.163.183,9000,36368,6,0,0,2,133,0.21700000000000003,0.006,0.024,0
1650846991.8296852,10.50.59.250,10.0.0.1,34118,9000,6,2,133,0,0,0.21600000000000003,0.0,0.0,0
1650846991.8296852,10.0.0.1,10.50.59.250,9000,34118,6,0,0,2,133,0.21600000000000003,0.0,0.0,0
1650846991.8296852,10.175.248.112,10.0.0.1,37548,9000,6,0,0,0,0,0.192,0.0,0.0,0
1650846991.8296852,10.0.0.1,10.175.248.112,9000,37548,6,0,0,0,0,0.192,0.0,0.0,0
1650846991.8296852,10.199.60.108,10.0.0.1,53954,9000,6,0,0,0,0,0.191,0.0,0.0,0
1650846991.8296852,10.0.0.1,10.199.60.108,9000,53954,6,0,0,0,0,0.191,0.0,0.0,0
1650846991.8296852,10.48.99.237,10.0.0.1,45306,9000,6,2,133,0,0,0.189,0.0,0.0,0
1650846991.8296852,10.0.0.1,10.48.99.237,9000,45306,6,0,0,2,133,0.189,0.0,0.0,0
1650846991.8296852,10.64.114.86,10.0.0.1,54366,9000,6,0,0,0,0,0.003,0.0,0.0,0
1650846991.8296852,10.0.0.1,10.64.114.86,9000,54366,6,0,0,0,0,0.003,0.0,0.0,0
1650846992.8429048,10.137.177.134,10.0.0.1,51814,9000,6,3,207,0,0,0.9950000000000001,0.07926,0.18222,0
1650846992.8429048,10.0.0.1,10.137.177.134,9000,51814,6,0,0,3,207,0.9950000000000001,0.07926,0.18222,0
1650846992.8429048,10.136.211.120,10.0.0.1,43678,9000,6,5,358,0,0,0.6880000000000001,0.004739999999999998,0.047399999999999984,0
1650846992.8429048,10.0.0.1,10.136.211.120,9000,43678,6,0,0,5,358,0.6880000000000001,0.004739999999999998,0.047399999999999984,0
1650846992.8429048,10.17.233.251,10.0.0.1,46346,9000,6,2,133,0,0,0.5920000000000001,0.011850000000000005,0.04740000000000002,0
1650846992.8429048,10.0.0.1,10.17.233.251,9000,46346,6,0,0,2,133,0.5920000000000001,0.011850000000000005,0.04740000000000002,0
1650846992.8429048,10.132.218.169,10.0.0.1,44638,9000,6,5,358,0,0,0.5880000000000001,0.014830000000000003,0.07512000000000002,0
1650846992.8429048,10.0.0.1,10.132.218.169,9000,44638,6,0,0,5,358,0.5880000000000001,0.014830000000000003,0.07512000000000002,0
1650846992.8429048,10.30.10.177,10.0.0.1,60306,9000,6,5,358,0,0,0.47100000000000003,0.004740000000000001,0.04740000000000001,0
1650846992.8429048,10.0.0.1,10.30.10.177,9000,60306,6,0,0,5,358,0.47100000000000003,0.004740000000000001,0.04740000000000001,0
1650846992.8429048,10.168.163.183,10.0.0.1,36368,9000,6,2,133,0,0,0.26,0.006,0.024,0
1650846992.8429048,10.0.0.1,10.168.163.183,9000,36368,6,0,0,2,133,0.26,0.006,0.024,0
1650846992.8429048,10.50.59.250,10.0.0.1,34118,9000,6,2,133,0,0,0.259,0.013350000000000006,0.053400000000000024,0
1650846992.8429048,10.0.0.1,10.50.59.250,9000,34118,6,0,0,2,133,0.259,0.013350000000000006,0.053400000000000024,0
1650846992.8429048,10.175.248.112,10.0.0.1,37548,9000,6,0,0,0,0,0.23500000000000001,0.0,0.0,0
1650846992.8429048,10.0.0.1,10.175.248.112,9000,37548,6,0,0,0,0,0.23500000000000001,0.0,0.0,0
1650846992.8429048,10.199.60.108,10.0.0.1,53954,9000,6,2,133,0,0,0.234,0.0,0.0,0
1650846992.8429048,10.0.0.1,10.199.60.108,9000,53954,6,0,0,2,133,0.234,0.0,0.0,0
1650846992.8429048,10.48.99.237,10.0.0.1,45306,9000,6,2,133,0,0,0.232,0.01335,0.0534,0
1650846992.8429048,10.0.0.1,10.48.99.237,9000,45306,6,0,0,2,133,0.232,0.01335,0.0534,0
1650846992.8429048,10.64.114.86,10.0.0.1,54366,9000,6,0,0,0,0,0.046000000000000006,0.0,0.0,0
1650846992.8429048,10.0.0.1,10.64.114.86,9000,54366,6,0,0,0,0,0.046000000000000006,0.0,0.0,0
1650846993.937849,10.137.177.134,10.0.0.1,51814,9000,6,3,207,0,0,0.9960000000000001,0.07926,0.18222,0
1650846993.937849,10.0.0.1,10.137.177.134,9000,51814,6,0,0,3,207,0.9960000000000001,0.07926,0.18222,0
1650846993.937849,10.136.211.120,10.0.0.1,43678,9000,6,5,358,0,0,0.6890000000000001,0.004739999999999998,0.047399999999999984,0
1650846993.937849,10.0.0.1,10.136.211.120,9000,43678,6,0,0,5,358,0.6890000000000001,0.004739999999999998,0.047399999999999984,0
1650846993.937849,10.17.233.251,10.0.0.1,46346,9000,6,2,133,0,0,0.5930000000000001,0.011850000000000005,0.04740000000000002,0
1650846993.937849,10.0.0.1,10.17.233.251,9000,46346,6,0,0,2,133,0.5930000000000001,0.011850000000000005,0.04740000000000002,0
1650846993.937849,10.132.218.169,10.0.0.1,44638,9000,6,5,358,0,0,0.5890000000000001,0.014830000000000003,0.07512000000000002,0
1650846993.937849,10.0.0.1,10.132.218.169,9000,44638,6,0,0,5,358,0.5890000000000001,0.014830000000000003,0.07512000000000002,0
1650846993.937849,10.30.10.177,10.0.0.1,60306,9000,6,5,358,0,0,0.47200000000000003,0.004740000000000001,0.04740000000000001,0
1650846993.937849,10.0.0.1,10.30.10.177,9000,60306,6,0,0,5,358,0.47200000000000003,0.004740000000000001,0.04740000000000001,0
1650846993.937849,10.168.163.183,10.0.0.1,36368,9000,6,2,133,0,0,0.261,0.006,0.024,0
1650846993.937849,10.0.0.1,10.168.163.183,9000,36368,6,0,0,2,133,0.261,0.006,0.024,0
1650846993.937849,10.50.59.250,10.0.0.1,34118,9000,6,2,133,0,0,0.26,0.013350000000000006,0.053400000000000024,0
1650846993.937849,10.0.0.1,10.50.59.250,9000,34118,6,0,0,2,133,0.26,0.013350000000000006,0.053400000000000024,0
1650846993.937849,10.175.248.112,10.0.0.1,37548,9000,6,0,0,0,0,0.23600000000000002,0.0,0.0,0
1650846993.937849,10.0.0.1,10.175.248.112,9000,37548,6,0,0,0,0,0.23600000000000002,0.0,0.0,0
1650846993.937849,10.199.60.108,10.0.0.1,53954,9000,6,2,133,0,0,0.23500000000000001,0.006450000000000003,0.02580000000000001,0
1650846993.937849,10.0.0.1,10.199.60.108,9000,53954,6,0,0,2,133,0.23500000000000001,0.006450000000000003,0.02580000000000001,0
1650846993.937849,10.48.99.237,10.0.0.1,45306,9000,6,2,133,0,0,0.233,0.01335,0.0534,0
1650846993.937849,10.0.0.1,10.48.99.237,9000,45306,6,0,0,2,133,0.233,0.01335,0.0534,0
1650846993.937849,10.64.114.86,10.0.0.1,54366,9000,6,0,0,0,0,0.047,0.0,0.0,0
1650846993.937849,10.0.0.1,10.64.114.86,9000,54366,6,0,0,0,0,0.047,0.0,0.0,0
1650846995.0357237,10.137.177.134,10.0.0.1,51814,9000,6,3,207,0,0,0.9960000000000001,0.07926,0.18222,0
1650846995.0357237,10.0.0.1,10.137.177.134,9000,51814,6,0,0,3,207,0.9960000000000001,0.07926,0.18222,0
1650846995.0357237,10.136.211.120,10.0.0.1,43678,9000,6,5,358,0,0,0.6890000000000001,0.004739999999999998,0.047399999999999984,0
1650846995.0357237,10.0.0.1,10.136.211.120,9000,43678,6,0,0,5,358,0.6890000000000001,0.004739999999999998,0.047399999999999984,0
1650846995.0357237,10.17.233.251,10.0.0.1,46346,9000,6,2,133,0,0,0.5930000000000001,0.011850000000000005,0.04740000000000002,0
1650846995.0357237,10.0.0.1,10.17.233.251,9000,46346,6,0,0,2,133,0.5930000000000001,0.011850000000000005,0.04740000000000002,0
1650846995.0357237,10.132.218.169,10.0.0.1,44638,9000,6,5,358,0,0,0.5890000000000001,0.014830000000000003,0.07512000000000002,0
1650846995.0357237,10.0.0.1,10.132.218.169,9000,44638,6,0,0,5,358,0.5890000000000001,0.014830000000000003,0.07512000000000002,0
1650846995.0357237,10.30.10.177,10.0.0.1,60306,9000,6,5,358,0,0,0.47200000000000003,0.004740000000000001,0.04740000000000001,0
1650846995.0357237,10.0.0.1,10.30.10.177,9000,60306,6,0,0,5,358,0.47200000000000003,0.004740000000000001,0.04740000000000001,0
1650846995.0357237,10.168.163.183,10.0.0.1,36368,9000,6,2,133,0,0,0.261,0.006,0.024,0
1650846995.0357237,10.0.0.1,10.168.163.183,9000,36368,6,0,0,2,133,0.261,0.006,0.024,0
1650846995.0357237,10.50.59.250,10.0.0.1,34118,9000,6,2,133,0,0,0.26,0.013350000000000006,0.053400000000000024,0
1650846995.0357237,10.0.0.1,10.50.59.250,9000,34118,6,0,0,2,133,0.26,0.013350000000000006,0.053400000000000024,0
1650846995.0357237,10.175.248.112,10.0.0.1,37548,9000,6,0,0,0,0,0.23600000000000002,0.0,0.0,0
1650846995.0357237,10.0.0.1,10.175.248.112,9000,37548,6,0,0,0,0,0.23600000000000002,0.0,0.0,0
1650846995.0357237,10.199.60.108,10.0.0.1,53954,9000,6,2,133,0,0,0.23500000000000001,0.006450000000000003,0.02580000000000001,0
1650846995.0357237,10.0.0.1,10.199.60.108,9000,53954,6,0,0,2,133,0.23500000000000001,0.006450000000000003,0.02580000000000001,0
1650846995.0357237,10.48.99.237,10.0.0.1,45306,9000,6,2,133,0,0,0.233,0.01335,0.0534,0
1650846995.0357237,10.0.0.1,10.48.99.237,9000,45306,6,0,0,2,133,0.233,0.01335,0.0534,0
1650846995.0357237,10.64.114.86,10.0.0.1,54366,9000,6,0,0,0,0,0.047,0.0,0.0,0
1650846995.0357237,10.0.0.1,10.64.114.86,9000,54366,6,0,0,0,0,0.047,0.0,0.0,0
1650846996.0443087,10.137.177.134,10.0.0.1,51814,9000,6,3,207,0,0,1.033,0.07926,0.18222,0
1650846996.0443087,10.0.0.1,10.137.177.134,9000,51814,6,0,0,3,207,1.033,0.07926,0.18222,0
1650846996.0443087,10.136.211.120,10.0.0.1,43678,9000,6,5,358,0,0,0.7260000000000001,0.004739999999999998,0.047399999999999984,0
1650846996.0443087,10.0.0.1,10.136.211.120,9000,43678,6,0,0,5,358,0.7260000000000001,0.004739999999999998,0.047399999999999984,0
1650846996.0443087,10.17.233.251,10.0.0.1,46346,9000,6,2,133,0,0,0.63,0.011850000000000005,0.04740000000000002,0
1650846996.0443087,10.0.0.1,10.17.233.251,9000,46346,6,0,0,2,133,0.63,0.011850000000000005,0.04740000000000002,0
1650846996.0443087,10.132.218.169,10.0.0.1,44638,9000,6,5,358,0,0,0.626,0.014830000000000003,0.07512000000000002,0
1650846996.0443087,10.0.0.1,10.132.218.169,9000,44638,6,0,0,5,358,0.626,0.014830000000000003,0.07512000000000002,0
1650846996.0443087,10.30.10.177,10.0.0.1,60306,9000,6,5,358,0,0,0.509,0.004740000000000001,0.04740000000000001,0
1650846996.0443087,10.0.0.1,10.30.10.177,9000,60306,6,0,0,5,358,0.509,0.004740000000000001,0.04740000000000001,0
1650846996.0443087,10.168.163.183,10.0.0.1,36368,9000,6,2,133,0,0,0.29800000000000004,0.006,0.024,0
1650846996.0443087,10.0.0.1,10.168.163.183,9000,36368,6,0,0,2,133,0.29800000000000004,0.006,0.024,0
1650846996.0443087,10.50.59.250,10.0.0.1,34118,9000,6,2,133,0,0,0.29700000000000004,0.013350000000000006,0.053400000000000024,0
1650846996.0443087,10.0.0.1,10.50.59.250,9000,34118,6,0,0,2,133,0.29700000000000004,0.013350000000000006,0.053400000000000024,0
1650846996.0443087,10.175.248.112,10.0.0.1,37548,9000,6,2,133,0,0,0.273,0.0,0.0,0
1650846996.0443087,10.0.0.1,10.175.248.112,9000,37548,6,0,0,2,133,0.273,0.0,0.0,0
1650846996.0443087,10.199.60.108,10.0.0.1,53954,9000,6,2,133,0,0,0.272,0.006450000000000003,0.02580000000000001,0
1650846996.0443087,10.0.0.1,10.199.60.108,9000,53954,6,0,0,2,133,0.272,0.006450000000000003,0.02580000000000001,0
1650846996.0443087,10.48.99.237,10.0.0.1,45306,9000,6,2,133,0,0,0.27,0.01335,0.0534,0
1650846996.0443087,10.0.0.1,10.48.99.237,9000,45306,6,0,0,2,133,0.27,0.01335,0.0534,0
1650846996.0443087,10.64.114.86,10.0.0.1,54366,9000,6,0,0,0,0,0.084,0.0,0.0,0
1650846996.0443087,10.0.0.1,10.64.114.86,9000,54366,6,0,0,0,0,0.084,0.0,0.0,0
1650846997.0047333,10.137.177.134,10.0.0.1,51814,9000,6,3,207,0,0,1.036,0.07926,0.18222,0
1650846997.0047333,10.0.0.1,10.137.177.134,9000,51814,6,0,0,3,207,1.036,0.07926,0.18222,0
1650846997.0047333,10.136.211.120,10.0.0.1,43678,9000,6,5,358,0,0,0.7290000000000001,0.004739999999999998,0.047399999999999984,0
1650846997.0047333,10.0.0.1,10.136.211.120,9000,43678,6,0,0,5,358,0.7290000000000001,0.004739999999999998,0.047399999999999984,0
1650846997.0047333,10.17.233.251,10.0.0.1,46346,9000,6,2,133,0,0,0.633,0.011850000000000005,0.04740000000000002,0
1650846997.0047333,10.0.0.1,10.17.233.251,9000,46346,6,0,0,2,133,0.633,0.011850000000000005,0.04740000000000002,0
1650846997.0047333,10.132.218.169,10.0.0.1,44638,9000,6,5,358,0,0,0.629,0.014830000000000003,0.07512000000000002,0
1650846997.0047333,10.0.0.1,10.132.218.169,9000,44638,6,0,0,5,358,0.629,0.014830000000000003,0.07512000000000002,0
1650846997.0047333,10.30.10.177,10.0.0.1,60306,9000,6,5,358,0,0,0.512,0.004740000000000001,0.04740000000000001,0
1650846997.0047333,10.0.0.1,10.30.10.177,9000,60306,6,0,0,5,358,0.512,0.004740000000000001,0.04740000000000001,0
1650846997.0047333,10.168.163.183,10.0.0.1,36368,9000,6,2,133,0,0,0.30100000000000005,0.006,0.024,0
1650846997.0047333,10.0.0.1,10.168.163.183,9000,36368,6,0,0,2,133,0.30100000000000005,0.006,0.024,0
1650846997.0047333,10.50.59.250,10.0.0.1,34118,9000,6,2,133,0,0,0.30000000000000004,0.013350000000000006,0.053400000000000024,0
1650846997.0047333,10.0.0.1,10.50.59.250,9000,34118,6,0,0,2,133,0.30000000000000004,0.013350000000000006,0.053400000000000024,0
1650846997.0047333,10.175.248.112,10.0.0.1,37548,9000,6,2,133,0,0,0.276,0.005550000000000002,0.022200000000000008,0
1650846997.0047333,10.0.0.1,10.175.248.112,9000,37548,6,0,0,2,133,0.276,0.005550000000000002,0.022200000000000008,0
