time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650847507.1961553,10.0.0.1,10.253.175.125,9000,55682,6,0,0,2,133,0.24700000000000003,0.018600000000000005,0.07440000000000002,0
1650847507.1961553,10.190.93.196,10.0.0.1,54418,9000,6,0,0,0,0,0.24300000000000002,0.0,0.0,0
1650847507.1961553,10.0.0.1,10.190.93.196,9000,54418,6,0,0,0,0,0.24300000000000002,0.0,0.0,0
1650847507.1961553,10.240.8.44,10.0.0.1,53652,9000,6,0,0,0,0,0.24100000000000002,0.0,0.0,0
1650847507.1961553,10.0.0.1,10.240.8.44,9000,53652,6,0,0,0,0,0.24100000000000002,0.0,0.0,0
1650847507.1961553,10.245.78.75,10.0.0.1,49454,9000,6,2,133,0,0,0.20500000000000002,0.0,0.0,0
1650847507.1961553,10.0.0.1,10.245.78.75,9000,49454,6,0,0,2,133,0.20500000000000002,0.0,0.0,0
1650847507.1961553,10.233.67.198,10.0.0.1,56272,9000,6,2,133,0,0,0.203,0.0,0.0,0
1650847507.1961553,10.0.0.1,10.233.67.198,9000,56272,6,0,0,2,133,0.203,0.0,0.0,0
1650847507.1961553,10.75.128.210,10.0.0.1,41168,9000,6,2,133,0,0,0.083,0.0,0.0,0
1650847507.1961553,10.0.0.1,10.75.128.210,9000,41168,6,0,0,2,133,0.083,0.0,0.0,0
1650847508.2052035,10.68.221.242,10.0.0.1,59350,9000,6,2,133,0,0,0.29100000000000004,0.0,0.0,0
1650847508.2052035,10.0.0.1,10.68.221.242,9000,59350,6,0,0,2,133,0.29100000000000004,0.0,0.0,0
1650847508.2052035,10.253.175.125,10.0.0.1,55682,9000,6,2,133,0,0,0.29000000000000004,0.018600000000000005,0.07440000000000002,0
1650847508.2052035,10.0.0.1,10.253.175.125,9000,55682,6,0,0,2,133,0.29000000000000004,0.018600000000000005,0.07440000000000002,0
1650847508.2052035,10.190.93.196,10.0.0.1,54418,9000,6,2,133,0,0,0.28600000000000003,0.0,0.0,0
1650847508.2052035,10.0.0.1,10.190.93.196,9000,54418,6,0,0,2,133,0.28600000000000003,0.0,0.0,0
1650847508.2052035,10.240.8.44,10.0.0.1,53652,9000,6,2,133,0,0,0.28400000000000003,0.0,0.0,0
1650847508.2052035,10.0.0.1,10.240.8.44,9000,53652,6,0,0,2,133,0.28400000000000003,0.0,0.0,0
1650847508.2052035,10.245.78.75,10.0.0.1,49454,9000,6,2,133,0,0,0.24800000000000003,0.0066000000000000026,0.02640000000000001,0
1650847508.2052035,10.0.0.1,10.245.78.75,9000,49454,6,0,0,2,133,0.24800000000000003,0.0066000000000000026,0.02640000000000001,0
1650847508.2052035,10.233.67.198,10.0.0.1,56272,9000,6,2,133,0,0,0.24600000000000002,0.0066000000000000026,0.02640000000000001,0
1650847508.2052035,10.0.0.1,10.233.67.198,9000,56272,6,0,0,2,133,0.24600000000000002,0.0066000000000000026,0.02640000000000001,0
1650847508.2052035,10.75.128.210,10.0.0.1,41168,9000,6,2,133,0,0,0.126,0.006600000000000002,0.026400000000000007,0
1650847508.2052035,10.0.0.1,10.75.128.210,9000,41168,6,0,0,2,133,0.126,0.006600000000000002,0.026400000000000007,0
1650847509.2343307,10.68.221.242,10.0.0.1,59350,9000,6,2,133,0,0,0.332,0.006450000000000003,0.02580000000000001,0
1650847509.2343307,10.0.0.1,10.68.221.242,9000,59350,6,0,0,2,133,0.332,0.006450000000000003,0.02580000000000001,0
1650847509.2343307,10.253.175.125,10.0.0.1,55682,9000,6,2,133,0,0,0.331,0.018600000000000005,0.07440000000000002,0
1650847509.2343307,10.0.0.1,10.253.175.125,9000,55682,6,0,0,2,133,0.331,0.018600000000000005,0.07440000000000002,0
1650847509.2343307,10.190.93.196,10.0.0.1,54418,9000,6,2,133,0,0,0.327,0.006450000000000003,0.02580000000000001,0
1650847509.2343307,10.0.0.1,10.190.93.196,9000,54418,6,0,0,2,133,0.327,0.006450000000000003,0.02580000000000001,0
1650847509.2343307,10.240.8.44,10.0.0.1,53652,9000,6,2,133,0,0,0.325,0.006450000000000003,0.02580000000000001,0
1650847509.2343307,10.0.0.1,10.240.8.44,9000,53652,6,0,0,2,133,0.325,0.006450000000000003,0.02580000000000001,0
1650847509.2343307,10.245.78.75,10.0.0.1,49454,9000,6,2,133,0,0,0.28900000000000003,0.0066000000000000026,0.02640000000000001,0
1650847509.2343307,10.0.0.1,10.245.78.75,9000,49454,6,0,0,2,133,0.28900000000000003,0.0066000000000000026,0.02640000000000001,0
1650847509.2343307,10.233.67.198,10.0.0.1,56272,9000,6,2,133,0,0,0.28700000000000003,0.0066000000000000026,0.02640000000000001,0
1650847509.2343307,10.0.0.1,10.233.67.198,9000,56272,6,0,0,2,133,0.28700000000000003,0.0066000000000000026,0.02640000000000001,0
1650847509.2343307,10.75.128.210,10.0.0.1,41168,9000,6,2,133,0,0,0.167,0.006600000000000002,0.026400000000000007,0
1650847509.2343307,10.0.0.1,10.75.128.210,9000,41168,6,0,0,2,133,0.167,0.006600000000000002,0.026400000000000007,0
1650847510.2851512,10.68.221.242,10.0.0.1,59350,9000,6,2,133,0,0,0.374,0.006450000000000003,0.02580000000000001,0
1650847510.2851512,10.0.0.1,10.68.221.242,9000,59350,6,0,0,2,133,0.374,0.006450000000000003,0.02580000000000001,0
1650847510.2851512,10.253.175.125,10.0.0.1,55682,9000,6,2,133,0,0,0.373,0.018600000000000005,0.07440000000000002,0
1650847510.2851512,10.0.0.1,10.253.175.125,9000,55682,6,0,0,2,133,0.373,0.018600000000000005,0.07440000000000002,0
1650847510.2851512,10.190.93.196,10.0.0.1,54418,9000,6,2,133,0,0,0.36900000000000005,0.006450000000000003,0.02580000000000001,0
1650847510.2851512,10.0.0.1,10.190.93.196,9000,54418,6,0,0,2,133,0.36900000000000005,0.006450000000000003,0.02580000000000001,0
1650847510.2851512,10.240.8.44,10.0.0.1,53652,9000,6,2,133,0,0,0.36700000000000005,0.006450000000000003,0.02580000000000001,0
1650847510.2851512,10.0.0.1,10.240.8.44,9000,53652,6,0,0,2,133,0.36700000000000005,0.006450000000000003,0.02580000000000001,0
1650847510.2851512,10.245.78.75,10.0.0.1,49454,9000,6,2,133,0,0,0.331,0.0066000000000000026,0.02640000000000001,0
1650847510.2851512,10.0.0.1,10.245.78.75,9000,49454,6,0,0,2,133,0.331,0.0066000000000000026,0.02640000000000001,0
1650847510.2851512,10.233.67.198,10.0.0.1,56272,9000,6,2,133,0,0,0.329,0.0066000000000000026,0.02640000000000001,0
1650847510.2851512,10.0.0.1,10.233.67.198,9000,56272,6,0,0,2,133,0.329,0.0066000000000000026,0.02640000000000001,0
1650847510.2851512,10.75.128.210,10.0.0.1,41168,9000,6,2,133,0,0,0.20900000000000002,0.006600000000000002,0.026400000000000007,0
1650847510.2851512,10.0.0.1,10.75.128.210,9000,41168,6,0,0,2,133,0.20900000000000002,0.006600000000000002,0.026400000000000007,0
1650847511.2912016,10.68.221.242,10.0.0.1,59350,9000,6,2,133,0,0,0.41400000000000003,0.006450000000000003,0.02580000000000001,0
1650847511.2912016,10.0.0.1,10.68.221.242,9000,59350,6,0,0,2,133,0.41400000000000003,0.006450000000000003,0.02580000000000001,0
1650847511.2912016,10.253.175.125,10.0.0.1,55682,9000,6,2,133,0,0,0.41300000000000003,0.018600000000000005,0.07440000000000002,0
1650847511.2912016,10.0.0.1,10.253.175.125,9000,55682,6,0,0,2,133,0.41300000000000003,0.018600000000000005,0.07440000000000002,0
1650847511.2912016,10.190.93.196,10.0.0.1,54418,9000,6,2,133,0,0,0.40900000000000003,0.006450000000000003,0.02580000000000001,0
1650847511.2912016,10.0.0.1,10.190.93.196,9000,54418,6,0,0,2,133,0.40900000000000003,0.006450000000000003,0.02580000000000001,0
1650847511.2912016,10.240.8.44,10.0.0.1,53652,9000,6,2,133,0,0,0.40700000000000003,0.006450000000000003,0.02580000000000001,0
1650847511.2912016,10.0.0.1,10.240.8.44,9000,53652,6,0,0,2,133,0.40700000000000003,0.006450000000000003,0.02580000000000001,0
1650847511.2912016,10.245.78.75,10.0.0.1,49454,9000,6,2,133,0,0,0.371,0.0066000000000000026,0.02640000000000001,0
1650847511.2912016,10.0.0.1,10.245.78.75,9000,49454,6,0,0,2,133,0.371,0.0066000000000000026,0.02640000000000001,0
1650847511.2912016,10.233.67.198,10.0.0.1,56272,9000,6,2,133,0,0,0.36900000000000005,0.0066000000000000026,0.02640000000000001,0
1650847511.2912016,10.0.0.1,10.233.67.198,9000,56272,6,0,0,2,133,0.36900000000000005,0.0066000000000000026,0.02640000000000001,0
1650847511.2912016,10.75.128.210,10.0.0.1,41168,9000,6,2,133,0,0,0.24900000000000003,0.006600000000000002,0.026400000000000007,0
1650847511.2912016,10.0.0.1,10.75.128.210,9000,41168,6,0,0,2,133,0.24900000000000003,0.006600000000000002,0.026400000000000007,0
1650847511.2912016,10.183.243.161,10.0.0.1,53782,9000,6,1,74,0,0,0.002,0.0,0.0,0
1650847511.2912016,10.0.0.1,10.183.243.161,9000,53782,6,1,74,1,74,0.002,0.0,0.0,0
1650847511.2912016,10.49.95.0,10.0.0.1,49568,9000,6,1,74,0,0,0.002,0.0,0.0,0
1650847511.2912016,10.0.0.1,10.49.95.0,9000,49568,6,1,74,1,74,0.002,0.0,0.0,0
1650847511.2912016,10.74.52.165,10.0.0.1,48908,9000,6,0,0,0,0,0.0,0.0,0.0,0
1650847511.2912016,10.0.0.1,10.74.52.165,9000,48908,6,0,0,0,0,0.0,0.0,0.0,0
1650847512.353382,10.68.221.242,10.0.0.1,59350,9000,6,2,133,0,0,0.503,0.006450000000000003,0.02580000000000001,0
1650847512.353382,10.0.0.1,10.68.221.242,9000,59350,6,0,0,2,133,0.503,0.006450000000000003,0.02580000000000001,0
1650847512.353382,10.253.175.125,10.0.0.1,55682,9000,6,2,133,0,0,0.502,0.018600000000000005,0.07440000000000002,0
1650847512.353382,10.0.0.1,10.253.175.125,9000,55682,6,0,0,2,133,0.502,0.018600000000000005,0.07440000000000002,0
1650847512.353382,10.190.93.196,10.0.0.1,54418,9000,6,2,133,0,0,0.49800000000000005,0.006450000000000003,0.02580000000000001,0
1650847512.353382,10.0.0.1,10.190.93.196,9000,54418,6,0,0,2,133,0.49800000000000005,0.006450000000000003,0.02580000000000001,0
1650847512.353382,10.240.8.44,10.0.0.1,53652,9000,6,2,133,0,0,0.49600000000000005,0.006450000000000003,0.02580000000000001,0
1650847512.353382,10.0.0.1,10.240.8.44,9000,53652,6,0,0,2,133,0.49600000000000005,0.006450000000000003,0.02580000000000001,0
1650847512.353382,10.245.78.75,10.0.0.1,49454,9000,6,2,133,0,0,0.46,0.0066000000000000026,0.02640000000000001,0
1650847512.353382,10.0.0.1,10.245.78.75,9000,49454,6,0,0,2,133,0.46,0.0066000000000000026,0.02640000000000001,0
1650847512.353382,10.233.67.198,10.0.0.1,56272,9000,6,2,133,0,0,0.458,0.0066000000000000026,0.02640000000000001,0
1650847512.353382,10.0.0.1,10.233.67.198,9000,56272,6,0,0,2,133,0.458,0.0066000000000000026,0.02640000000000001,0
1650847512.353382,10.75.128.210,10.0.0.1,41168,9000,6,2,133,0,0,0.338,0.006600000000000002,0.026400000000000007,0
1650847512.353382,10.0.0.1,10.75.128.210,9000,41168,6,0,0,2,133,0.338,0.006600000000000002,0.026400000000000007,0
1650847512.353382,10.183.243.161,10.0.0.1,53782,9000,6,1,74,0,0,0.09100000000000001,0.0006000000000000001,0.0012000000000000001,0
1650847512.353382,10.0.0.1,10.183.243.161,9000,53782,6,1,74,1,74,0.09100000000000001,0.0006000000000000001,0.0,0
1650847512.353382,10.49.95.0,10.0.0.1,49568,9000,6,1,74,0,0,0.09100000000000001,0.0006000000000000001,0.0012000000000000001,0
1650847512.353382,10.0.0.1,10.49.95.0,9000,49568,6,1,74,1,74,0.09100000000000001,0.0006000000000000001,0.0,0
1650847512.353382,10.74.52.165,10.0.0.1,48908,9000,6,0,0,0,0,0.09000000000000001,0.0,0.0,0
1650847512.353382,10.0.0.1,10.74.52.165,9000,48908,6,0,0,0,0,0.09000000000000001,0.0,0.0,0
1650847513.3572288,10.68.221.242,10.0.0.1,59350,9000,6,2,133,0,0,0.548,0.006450000000000003,0.02580000000000001,0
1650847513.3572288,10.0.0.1,10.68.221.242,9000,59350,6,0,0,2,133,0.548,0.006450000000000003,0.02580000000000001,0
1650847513.3572288,10.253.175.125,10.0.0.1,55682,9000,6,2,133,0,0,0.547,0.018600000000000005,0.07440000000000002,0
1650847513.3572288,10.0.0.1,10.253.175.125,9000,55682,6,0,0,2,133,0.547,0.018600000000000005,0.07440000000000002,0
1650847513.3572288,10.190.93.196,10.0.0.1,54418,9000,6,2,133,0,0,0.543,0.006450000000000003,0.02580000000000001,0
1650847513.3572288,10.0.0.1,10.190.93.196,9000,54418,6,0,0,2,133,0.543,0.006450000000000003,0.02580000000000001,0
1650847513.3572288,10.240.8.44,10.0.0.1,53652,9000,6,2,133,0,0,0.541,0.006450000000000003,0.02580000000000001,0
1650847513.3572288,10.0.0.1,10.240.8.44,9000,53652,6,0,0,2,133,0.541,0.006450000000000003,0.02580000000000001,0
1650847513.3572288,10.245.78.75,10.0.0.1,49454,9000,6,2,133,0,0,0.505,0.0066000000000000026,0.02640000000000001,0
1650847513.3572288,10.0.0.1,10.245.78.75,9000,49454,6,0,0,2,133,0.505,0.0066000000000000026,0.02640000000000001,0
1650847513.3572288,10.233.67.198,10.0.0.1,56272,9000,6,2,133,0,0,0.503,0.0066000000000000026,0.02640000000000001,0
1650847513.3572288,10.0.0.1,10.233.67.198,9000,56272,6,0,0,2,133,0.503,0.0066000000000000026,0.02640000000000001,0
1650847513.3572288,10.75.128.210,10.0.0.1,41168,9000,6,2,133,0,0,0.383,0.006600000000000002,0.026400000000000007,0
1650847513.3572288,10.0.0.1,10.75.128.210,9000,41168,6,0,0,2,133,0.383,0.006600000000000002,0.026400000000000007,0
1650847513.3572288,10.183.243.161,10.0.0.1,53782,9000,6,1,74,0,0,0.136,0.0006000000000000001,0.0012000000000000001,0
1650847513.3572288,10.0.0.1,10.183.243.161,9000,53782,6,1,74,1,74,0.136,0.0006000000000000001,0.0,0
1650847513.3572288,10.49.95.0,10.0.0.1,49568,9000,6,1,74,0,0,0.136,0.0006000000000000001,0.0012000000000000001,0
1650847513.3572288,10.0.0.1,10.49.95.0,9000,49568,6,1,74,1,74,0.136,0.0006000000000000001,0.0,0
1650847513.3572288,10.74.52.165,10.0.0.1,48908,9000,6,0,0,0,0,0.135,0.0,0.0,0
1650847513.3572288,10.0.0.1,10.74.52.165,9000,48908,6,0,0,0,0,0.135,0.0,0.0,0
1650847514.37694,10.68.221.242,10.0.0.1,59350,9000,6,2,133,0,0,0.637,0.006450000000000003,0.02580000000000001,0
1650847514.37694,10.0.0.1,10.68.221.242,9000,59350,6,0,0,2,133,0.637,0.006450000000000003,0.02580000000000001,0
1650847514.37694,10.253.175.125,10.0.0.1,55682,9000,6,2,133,0,0,0.636,0.018600000000000005,0.07440000000000002,0
1650847514.37694,10.0.0.1,10.253.175.125,9000,55682,6,0,0,2,133,0.636,0.018600000000000005,0.07440000000000002,0
1650847514.37694,10.190.93.196,10.0.0.1,54418,9000,6,2,133,0,0,0.632,0.006450000000000003,0.02580000000000001,0
1650847514.37694,10.0.0.1,10.190.93.196,9000,54418,6,0,0,2,133,0.632,0.006450000000000003,0.02580000000000001,0
1650847514.37694,10.240.8.44,10.0.0.1,53652,9000,6,2,133,0,0,0.63,0.006450000000000003,0.02580000000000001,0
1650847514.37694,10.0.0.1,10.240.8.44,9000,53652,6,0,0,2,133,0.63,0.006450000000000003,0.02580000000000001,0
1650847514.37694,10.245.78.75,10.0.0.1,49454,9000,6,2,133,0,0,0.5940000000000001,0.0066000000000000026,0.02640000000000001,0
1650847514.37694,10.0.0.1,10.245.78.75,9000,49454,6,0,0,2,133,0.5940000000000001,0.0066000000000000026,0.02640000000000001,0
1650847514.37694,10.233.67.198,10.0.0.1,56272,9000,6,2,133,0,0,0.5920000000000001,0.0066000000000000026,0.02640000000000001,0
1650847514.37694,10.0.0.1,10.233.67.198,9000,56272,6,0,0,2,133,0.5920000000000001,0.0066000000000000026,0.02640000000000001,0
1650847514.37694,10.75.128.210,10.0.0.1,41168,9000,6,2,133,0,0,0.47200000000000003,0.006600000000000002,0.026400000000000007,0
1650847514.37694,10.0.0.1,10.75.128.210,9000,41168,6,0,0,2,133,0.47200000000000003,0.006600000000000002,0.026400000000000007,0
1650847514.37694,10.183.243.161,10.0.0.1,53782,9000,6,1,74,0,0,0.225,0.0006000000000000001,0.0012000000000000001,0
1650847514.37694,10.0.0.1,10.183.243.161,9000,53782,6,1,74,1,74,0.225,0.0006000000000000001,0.0,0
1650847514.37694,10.49.95.0,10.0.0.1,49568,9000,6,1,74,0,0,0.225,0.0006000000000000001,0.0012000000000000001,0
1650847514.37694,10.0.0.1,10.49.95.0,9000,49568,6,1,74,1,74,0.225,0.0006000000000000001,0.0,0
1650847514.37694,10.74.52.165,10.0.0.1,48908,9000,6,0,0,0,0,0.224,0.0,0.0,0
1650847514.37694,10.0.0.1,10.74.52.165,9000,48908,6,0,0,0,0,0.224,0.0,0.0,0
1650847515.393355,10.68.221.242,10.0.0.1,59350,9000,6,2,133,0,0,0.758,0.006450000000000003,0.02580000000000001,0
1650847515.393355,10.0.0.1,10.68.221.242,9000,59350,6,0,0,2,133,0.758,0.006450000000000003,0.02580000000000001,0
1650847515.393355,10.253.175.125,10.0.0.1,55682,9000,6,2,133,0,0,0.757,0.018600000000000005,0.07440000000000002,0
1650847515.393355,10.0.0.1,10.253.175.125,9000,55682,6,0,0,2,133,0.757,0.018600000000000005,0.07440000000000002,0
1650847515.393355,10.190.93.196,10.0.0.1,54418,9000,6,2,133,0,0,0.753,0.006450000000000003,0.02580000000000001,0
1650847515.393355,10.0.0.1,10.190.93.196,9000,54418,6,0,0,2,133,0.753,0.006450000000000003,0.02580000000000001,0
1650847515.393355,10.240.8.44,10.0.0.1,53652,9000,6,2,133,0,0,0.751,0.006450000000000003,0.02580000000000001,0
1650847515.393355,10.0.0.1,10.240.8.44,9000,53652,6,0,0,2,133,0.751,0.006450000000000003,0.02580000000000001,0
1650847515.393355,10.245.78.75,10.0.0.1,49454,9000,6,2,133,0,0,0.7150000000000001,0.0066000000000000026,0.02640000000000001,0
1650847515.393355,10.0.0.1,10.245.78.75,9000,49454,6,0,0,2,133,0.7150000000000001,0.0066000000000000026,0.02640000000000001,0
1650847515.393355,10.233.67.198,10.0.0.1,56272,9000,6,2,133,0,0,0.7130000000000001,0.0066000000000000026,0.02640000000000001,0
1650847515.393355,10.0.0.1,10.233.67.198,9000,56272,6,0,0,2,133,0.7130000000000001,0.0066000000000000026,0.02640000000000001,0
1650847515.393355,10.75.128.210,10.0.0.1,41168,9000,6,2,133,0,0,0.5930000000000001,0.006600000000000002,0.026400000000000007,0
1650847515.393355,10.0.0.1,10.75.128.210,9000,41168,6,0,0,2,133,0.5930000000000001,0.006600000000000002,0.026400000000000007,0
1650847515.393355,10.183.243.161,10.0.0.1,53782,9000,6,1,74,0,0,0.34600000000000003,0.0006000000000000001,0.0012000000000000001,0
1650847515.393355,10.0.0.1,10.183.243.161,9000,53782,6,1,74,1,74,0.34600000000000003,0.0006000000000000001,0.0,0
1650847515.393355,10.49.95.0,10.0.0.1,49568,9000,6,1,74,0,0,0.34600000000000003,0.0006000000000000001,0.0012000000000000001,0
1650847515.393355,10.0.0.1,10.49.95.0,9000,49568,6,1,74,1,74,0.34600000000000003,0.0006000000000000001,0.0,0
1650847515.393355,10.74.52.165,10.0.0.1,48908,9000,6,0,0,0,0,0.34500000000000003,0.0,0.0,0
1650847515.393355,10.0.0.1,10.74.52.165,9000,48908,6,0,0,0,0,0.34500000000000003,0.0,0.0,0
1650847516.4278836,10.68.221.242,10.0.0.1,59350,9000,6,2,133,0,0,0.8300000000000001,0.006450000000000003,0.02580000000000001,0
1650847516.4278836,10.0.0.1,10.68.221.242,9000,59350,6,0,0,2,133,0.8300000000000001,0.006450000000000003,0.02580000000000001,0
1650847516.4278836,10.253.175.125,10.0.0.1,55682,9000,6,2,133,0,0,0.8290000000000001,0.018600000000000005,0.07440000000000002,0
1650847516.4278836,10.0.0.1,10.253.175.125,9000,55682,6,0,0,2,133,0.8290000000000001,0.018600000000000005,0.07440000000000002,0
1650847516.4278836,10.190.93.196,10.0.0.1,54418,9000,6,2,133,0,0,0.8250000000000001,0.006450000000000003,0.02580000000000001,0
1650847516.4278836,10.0.0.1,10.190.93.196,9000,54418,6,0,0,2,133,0.8250000000000001,0.006450000000000003,0.02580000000000001,0
1650847516.4278836,10.240.8.44,10.0.0.1,53652,9000,6,2,133,0,0,0.8230000000000001,0.006450000000000003,0.02580000000000001,0
1650847516.4278836,10.0.0.1,10.240.8.44,9000,53652,6,0,0,2,133,0.8230000000000001,0.006450000000000003,0.02580000000000001,0
1650847516.4278836,10.245.78.75,10.0.0.1,49454,9000,6,2,133,0,0,0.787,0.0066000000000000026,0.02640000000000001,0
1650847516.4278836,10.0.0.1,10.245.78.75,9000,49454,6,0,0,2,133,0.787,0.0066000000000000026,0.02640000000000001,0
1650847516.4278836,10.233.67.198,10.0.0.1,56272,9000,6,2,133,0,0,0.785,0.0066000000000000026,0.02640000000000001,0
1650847516.4278836,10.0.0.1,10.233.67.198,9000,56272,6,0,0,2,133,0.785,0.0066000000000000026,0.02640000000000001,0
1650847516.4278836,10.75.128.210,10.0.0.1,41168,9000,6,2,133,0,0,0.665,0.006600000000000002,0.026400000000000007,0
1650847516.4278836,10.0.0.1,10.75.128.210,9000,41168,6,0,0,2,133,0.665,0.006600000000000002,0.026400000000000007,0
1650847516.4278836,10.183.243.161,10.0.0.1,53782,9000,6,1,74,0,0,0.41800000000000004,0.0006000000000000001,0.0012000000000000001,0
1650847516.4278836,10.0.0.1,10.183.243.161,9000,53782,6,1,74,1,74,0.41800000000000004,0.0006000000000000001,0.0,0
1650847516.4278836,10.49.95.0,10.0.0.1,49568,9000,6,1,74,0,0,0.41800000000000004,0.0006000000000000001,0.0012000000000000001,0
1650847516.4278836,10.0.0.1,10.49.95.0,9000,49568,6,1,74,1,74,0.41800000000000004,0.0006000000000000001,0.0,0
1650847516.4278836,10.74.52.165,10.0.0.1,48908,9000,6,0,0,0,0,0.41700000000000004,0.0,0.0,0
1650847516.4278836,10.0.0.1,10.74.52.165,9000,48908,6,0,0,0,0,0.41700000000000004,0.0,0.0,0
1650847517.4592407,10.68.221.242,10.0.0.1,59350,9000,6,3,199,0,0,0.8600000000000001,0.006450000000000003,0.02580000000000001,0
1650847517.4592407,10.0.0.1,10.68.221.242,9000,59350,6,0,0,3,199,0.8600000000000001,0.006450000000000003,0.02580000000000001,0
1650847517.4592407,10.253.175.125,10.0.0.1,55682,9000,6,3,199,0,0,0.8590000000000001,0.018600000000000005,0.07440000000000002,0
1650847517.4592407,10.0.0.1,10.253.175.125,9000,55682,6,0,0,3,199,0.8590000000000001,0.018600000000000005,0.07440000000000002,0
1650847517.4592407,10.190.93.196,10.0.0.1,54418,9000,6,3,199,0,0,0.8550000000000001,0.006450000000000003,0.02580000000000001,0
1650847517.4592407,10.0.0.1,10.190.93.196,9000,54418,6,0,0,3,199,0.8550000000000001,0.006450000000000003,0.02580000000000001,0
1650847517.4592407,10.240.8.44,10.0.0.1,53652,9000,6,3,199,0,0,0.8530000000000001,0.006450000000000003,0.02580000000000001,0
1650847517.4592407,10.0.0.1,10.240.8.44,9000,53652,6,0,0,3,199,0.8530000000000001,0.006450000000000003,0.02580000000000001,0
1650847517.4592407,10.245.78.75,10.0.0.1,49454,9000,6,3,199,0,0,0.8170000000000001,0.0066000000000000026,0.02640000000000001,0
