time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650846731.973554,10.168.249.101,10.0.0.1,50108,9000,6,2,133,0,0,0.51,0.03102000000000001,0.06204000000000002,0
1650846731.973554,10.0.0.1,10.168.249.101,9000,50108,6,0,0,2,133,0.51,0.03102000000000001,0.06204000000000002,0
1650846732.9892256,10.170.194.89,10.0.0.1,42976,9000,6,2,133,0,0,0.751,0.012299999999999997,0.04919999999999999,0
1650846732.9892256,10.0.0.1,10.170.194.89,9000,42976,6,0,0,2,133,0.751,0.012299999999999997,0.04919999999999999,0
1650846732.9892256,10.66.207.220,10.0.0.1,60232,9000,6,2,133,0,0,0.67,0.0078,0.0312,0
1650846732.9892256,10.0.0.1,10.66.207.220,9000,60232,6,0,0,2,133,0.67,0.0078,0.0312,0
1650846732.9892256,10.132.218.169,10.0.0.1,44634,9000,6,2,133,0,0,0.5970000000000001,0.0078,0.0312,0
1650846732.9892256,10.0.0.1,10.132.218.169,9000,44634,6,0,0,2,133,0.5970000000000001,0.0078,0.0312,0
1650846732.9892256,10.244.136.85,10.0.0.1,52662,9000,6,2,133,0,0,0.5960000000000001,0.006899999999999999,0.027599999999999996,0
1650846732.9892256,10.0.0.1,10.244.136.85,9000,52662,6,0,0,2,133,0.5960000000000001,0.006899999999999999,0.027599999999999996,0
1650846732.9892256,10.19.184.52,10.0.0.1,33298,9000,6,2,133,0,0,0.5950000000000001,0.006899999999999999,0.027599999999999996,0
1650846732.9892256,10.0.0.1,10.19.184.52,9000,33298,6,0,0,2,133,0.5950000000000001,0.006899999999999999,0.027599999999999996,0
1650846732.9892256,10.49.150.16,10.0.0.1,44632,9000,6,2,133,0,0,0.5940000000000001,0.0,0.0,0
1650846732.9892256,10.0.0.1,10.49.150.16,9000,44632,6,0,0,2,133,0.5940000000000001,0.0,0.0,0
1650846732.9892256,10.112.185.172,10.0.0.1,43598,9000,6,3,207,0,0,0.5920000000000001,0.024090000000000007,0.05478000000000002,0
1650846732.9892256,10.0.0.1,10.112.185.172,9000,43598,6,1,74,3,207,0.5920000000000001,0.024090000000000007,0.013200000000000014,0
1650846732.9892256,10.193.92.229,10.0.0.1,49972,9000,6,2,133,0,0,0.5910000000000001,0.0,0.0,0
1650846732.9892256,10.0.0.1,10.193.92.229,9000,49972,6,0,0,2,133,0.5910000000000001,0.0,0.0,0
1650846732.9892256,10.94.24.30,10.0.0.1,50544,9000,6,2,133,0,0,0.559,0.0,0.0,0
1650846732.9892256,10.0.0.1,10.94.24.30,9000,50544,6,0,0,2,133,0.559,0.0,0.0,0
1650846732.9892256,10.168.249.101,10.0.0.1,50108,9000,6,2,133,0,0,0.557,0.03102000000000001,0.06204000000000002,0
1650846732.9892256,10.0.0.1,10.168.249.101,9000,50108,6,0,0,2,133,0.557,0.03102000000000001,0.06204000000000002,0
1650846734.0747137,10.170.194.89,10.0.0.1,42976,9000,6,2,133,0,0,0.925,0.012299999999999997,0.04919999999999999,0
1650846734.0747137,10.0.0.1,10.170.194.89,9000,42976,6,0,0,2,133,0.925,0.012299999999999997,0.04919999999999999,0
1650846734.0747137,10.66.207.220,10.0.0.1,60232,9000,6,2,133,0,0,0.8440000000000001,0.0078,0.0312,0
1650846734.0747137,10.0.0.1,10.66.207.220,9000,60232,6,0,0,2,133,0.8440000000000001,0.0078,0.0312,0
1650846734.0747137,10.132.218.169,10.0.0.1,44634,9000,6,2,133,0,0,0.771,0.0078,0.0312,0
1650846734.0747137,10.0.0.1,10.132.218.169,9000,44634,6,0,0,2,133,0.771,0.0078,0.0312,0
1650846734.0747137,10.244.136.85,10.0.0.1,52662,9000,6,2,133,0,0,0.77,0.006899999999999999,0.027599999999999996,0
1650846734.0747137,10.0.0.1,10.244.136.85,9000,52662,6,0,0,2,133,0.77,0.006899999999999999,0.027599999999999996,0
1650846734.0747137,10.19.184.52,10.0.0.1,33298,9000,6,2,133,0,0,0.769,0.006899999999999999,0.027599999999999996,0
1650846734.0747137,10.0.0.1,10.19.184.52,9000,33298,6,0,0,2,133,0.769,0.006899999999999999,0.027599999999999996,0
1650846734.0747137,10.49.150.16,10.0.0.1,44632,9000,6,2,133,0,0,0.768,0.007050000000000008,0.02820000000000003,0
1650846734.0747137,10.0.0.1,10.49.150.16,9000,44632,6,0,0,2,133,0.768,0.007050000000000008,0.02820000000000003,0
1650846734.0747137,10.112.185.172,10.0.0.1,43598,9000,6,3,207,0,0,0.766,0.024090000000000007,0.05478000000000002,0
1650846734.0747137,10.0.0.1,10.112.185.172,9000,43598,6,1,74,3,207,0.766,0.024090000000000007,0.013200000000000014,0
1650846734.0747137,10.193.92.229,10.0.0.1,49972,9000,6,2,133,0,0,0.765,0.007050000000000008,0.02820000000000003,0
1650846734.0747137,10.0.0.1,10.193.92.229,9000,49972,6,0,0,2,133,0.765,0.007050000000000008,0.02820000000000003,0
1650846734.0747137,10.94.24.30,10.0.0.1,50544,9000,6,2,133,0,0,0.7330000000000001,0.007050000000000008,0.02820000000000003,0
1650846734.0747137,10.0.0.1,10.94.24.30,9000,50544,6,0,0,2,133,0.7330000000000001,0.007050000000000008,0.02820000000000003,0
1650846734.0747137,10.168.249.101,10.0.0.1,50108,9000,6,2,133,0,0,0.7310000000000001,0.03102000000000001,0.06204000000000002,0
1650846734.0747137,10.0.0.1,10.168.249.101,9000,50108,6,0,0,2,133,0.7310000000000001,0.03102000000000001,0.06204000000000002,0
1650846735.1102192,10.170.194.89,10.0.0.1,42976,9000,6,2,133,0,0,0.93,0.012299999999999997,0.04919999999999999,0
1650846735.1102192,10.0.0.1,10.170.194.89,9000,42976,6,0,0,2,133,0.93,0.012299999999999997,0.04919999999999999,0
1650846735.1102192,10.66.207.220,10.0.0.1,60232,9000,6,2,133,0,0,0.8490000000000001,0.0078,0.0312,0
1650846735.1102192,10.0.0.1,10.66.207.220,9000,60232,6,0,0,2,133,0.8490000000000001,0.0078,0.0312,0
1650846735.1102192,10.132.218.169,10.0.0.1,44634,9000,6,2,133,0,0,0.776,0.0078,0.0312,0
1650846735.1102192,10.0.0.1,10.132.218.169,9000,44634,6,0,0,2,133,0.776,0.0078,0.0312,0
1650846735.1102192,10.244.136.85,10.0.0.1,52662,9000,6,2,133,0,0,0.775,0.006899999999999999,0.027599999999999996,0
1650846735.1102192,10.0.0.1,10.244.136.85,9000,52662,6,0,0,2,133,0.775,0.006899999999999999,0.027599999999999996,0
1650846735.1102192,10.19.184.52,10.0.0.1,33298,9000,6,2,133,0,0,0.774,0.006899999999999999,0.027599999999999996,0
1650846735.1102192,10.0.0.1,10.19.184.52,9000,33298,6,0,0,2,133,0.774,0.006899999999999999,0.027599999999999996,0
1650846735.1102192,10.49.150.16,10.0.0.1,44632,9000,6,2,133,0,0,0.773,0.007050000000000008,0.02820000000000003,0
1650846735.1102192,10.0.0.1,10.49.150.16,9000,44632,6,0,0,2,133,0.773,0.007050000000000008,0.02820000000000003,0
1650846735.1102192,10.112.185.172,10.0.0.1,43598,9000,6,3,207,0,0,0.771,0.024090000000000007,0.05478000000000002,0
1650846735.1102192,10.0.0.1,10.112.185.172,9000,43598,6,1,74,3,207,0.771,0.024090000000000007,0.013200000000000014,0
1650846735.1102192,10.193.92.229,10.0.0.1,49972,9000,6,2,133,0,0,0.77,0.007050000000000008,0.02820000000000003,0
1650846735.1102192,10.0.0.1,10.193.92.229,9000,49972,6,0,0,2,133,0.77,0.007050000000000008,0.02820000000000003,0
1650846735.1102192,10.94.24.30,10.0.0.1,50544,9000,6,2,133,0,0,0.7380000000000001,0.007050000000000008,0.02820000000000003,0
1650846735.1102192,10.0.0.1,10.94.24.30,9000,50544,6,0,0,2,133,0.7380000000000001,0.007050000000000008,0.02820000000000003,0
1650846735.1102192,10.168.249.101,10.0.0.1,50108,9000,6,2,133,0,0,0.7360000000000001,0.03102000000000001,0.06204000000000002,0
1650846735.1102192,10.0.0.1,10.168.249.101,9000,50108,6,0,0,2,133,0.7360000000000001,0.03102000000000001,0.06204000000000002,0
1650846736.1440396,10.170.194.89,10.0.0.1,42976,9000,6,2,133,0,0,0.9710000000000001,0.012299999999999997,0.04919999999999999,0
1650846736.1440396,10.0.0.1,10.170.194.89,9000,42976,6,0,0,2,133,0.9710000000000001,0.012299999999999997,0.04919999999999999,0
1650846736.1440396,10.66.207.220,10.0.0.1,60232,9000,6,2,133,0,0,0.89,0.0078,0.0312,0
1650846736.1440396,10.0.0.1,10.66.207.220,9000,60232,6,0,0,2,133,0.89,0.0078,0.0312,0
1650846736.1440396,10.132.218.169,10.0.0.1,44634,9000,6,2,133,0,0,0.8170000000000001,0.0078,0.0312,0
1650846736.1440396,10.0.0.1,10.132.218.169,9000,44634,6,0,0,2,133,0.8170000000000001,0.0078,0.0312,0
1650846736.1440396,10.244.136.85,10.0.0.1,52662,9000,6,2,133,0,0,0.8160000000000001,0.006899999999999999,0.027599999999999996,0
