time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648161873.6390777,10.0.0.1,10.247.111.123,9000,34190,6,3,206,6,432,0.385,0.0,0.0
1648161873.6390777,10.90.174.114,10.0.0.1,56994,44962,6,2162,1248620,1870,123420,0.385,0.0,0.0
1648161873.6390777,10.0.0.1,10.90.174.114,44962,56994,6,1870,123420,2162,1248620,0.385,0.0,0.0
1648161873.6390777,10.227.60.101,10.0.0.1,40442,33442,6,9,1154,7,462,0.385,0.0,0.0
1648161873.6390777,10.0.0.1,10.227.60.101,33442,40442,6,7,462,9,1154,0.385,0.0,0.0
1648161873.6390777,10.179.211.214,10.0.0.1,53664,16258,6,740,428752,523,34518,0.321,0.0,0.0
1648161873.6390777,10.0.0.1,10.179.211.214,16258,53664,6,523,34518,740,428752,0.321,0.0,0.0
1648161873.6390777,10.99.32.49,10.0.0.1,54566,32147,6,1748,1010352,1180,77880,0.29100000000000004,0.0,0.0
1648161873.6390777,10.0.0.1,10.99.32.49,32147,54566,6,1180,77880,1748,1010352,0.29100000000000004,0.0,0.0
1648161873.6390777,10.206.153.15,10.0.0.1,46944,37285,6,10,1173,8,528,0.254,0.0,0.0
1648161873.6390777,10.0.0.1,10.206.153.15,37285,46944,6,8,528,10,1173,0.254,0.0,0.0
1648161873.6390777,10.195.85.68,10.0.0.1,42846,18918,6,423,243478,422,27860,0.42500000000000004,0.0,0.0
1648161873.6390777,10.0.0.1,10.195.85.68,18918,42846,6,422,27860,423,243478,0.42500000000000004,0.0,0.0
1648161873.6390777,10.214.69.242,10.0.0.1,48106,32790,6,2533,1464594,1672,110352,0.254,0.0,0.0
1648161873.6390777,10.0.0.1,10.214.69.242,32790,48106,6,1672,110352,2533,1464594,0.254,0.0,0.0
1648161873.6390777,10.201.84.205,10.0.0.1,35164,48616,6,29,3164,27,1782,0.161,0.0,0.0
1648161873.6390777,10.0.0.1,10.201.84.205,48616,35164,6,27,1782,29,3164,0.161,0.0,0.0
1648161873.6390777,10.80.237.7,10.0.0.1,49316,32361,6,1184,684360,528,34848,0.10900000000000001,0.0,0.0
1648161873.6390777,10.0.0.1,10.80.237.7,32361,49316,6,528,34848,1184,684360,0.10900000000000001,0.0,0.0
1648161873.6390777,10.2.254.54,10.0.0.1,41770,40784,6,1497,865274,668,44088,0.11,0.0,0.0
1648161873.6390777,10.0.0.1,10.2.254.54,40784,41770,6,668,44088,1497,865274,0.11,0.0,0.0
1648161873.6390777,10.232.231.73,10.0.0.1,58028,32799,6,8,808,6,396,0.07200000000000001,0.0,0.0
1648161873.6390777,10.0.0.1,10.232.231.73,32799,58028,6,6,396,8,808,0.07200000000000001,0.0,0.0
1648161873.6390777,10.94.101.239,10.0.0.1,40672,54688,6,1103,637542,516,34056,0.07200000000000001,0.0,0.0
1648161873.6390777,10.0.0.1,10.94.101.239,54688,40672,6,516,34056,1103,637542,0.07200000000000001,0.0,0.0
1648161873.6390777,10.22.203.160,10.0.0.1,43580,33659,6,965,557778,449,29634,0.07200000000000001,0.0,0.0
1648161873.6390777,10.0.0.1,10.22.203.160,33659,43580,6,449,29634,965,557778,0.07200000000000001,0.0,0.0
1648161873.6390777,10.132.79.76,10.0.0.1,60464,25859,6,1280,739848,373,24618,0.035,0.0,0.0
1648161873.6390777,10.0.0.1,10.132.79.76,25859,60464,6,373,24618,1280,739848,0.035,0.0,0.0
1648161873.6390777,10.51.207.57,10.0.0.1,35998,58398,6,529,304746,156,10296,0.036000000000000004,0.0,0.0
1648161873.6390777,10.0.0.1,10.51.207.57,58398,35998,6,156,10296,529,304746,0.036000000000000004,0.0,0.0
1648161873.6390777,10.177.211.100,10.0.0.1,55706,44096,6,4,705,2,132,0.036000000000000004,0.0,0.0
1648161873.6390777,10.0.0.1,10.177.211.100,44096,55706,6,2,132,4,705,0.036000000000000004,0.0,0.0
1648161873.6390777,10.178.195.72,10.0.0.1,60910,47159,6,556,321376,245,16170,0.035,0.0,0.0
1648161873.6390777,10.0.0.1,10.178.195.72,47159,60910,6,245,16170,556,321376,0.035,0.0,0.0
1648161873.6390777,10.247.111.123,10.0.0.1,40398,60726,6,3,230,2,132,0.0,0.0,0.0
1648161873.6390777,10.0.0.1,10.247.111.123,60726,40398,6,2,132,3,230,0.0,0.0,0.0
1648161874.6393075,10.5.214.91,10.0.0.1,41540,9000,6,6,432,3,206,0.9480000000000001,0.055125000000000014,0.24550000000000005
1648161874.6393075,10.0.0.1,10.5.214.91,9000,41540,6,3,206,6,432,0.9480000000000001,0.055125000000000014,0.33075000000000004
1648161874.6393075,10.90.174.114,10.0.0.1,39388,9000,6,6,432,3,206,0.936,0.054225000000000016,0.2419000000000001
1648161874.6393075,10.0.0.1,10.90.174.114,9000,39388,6,3,206,6,432,0.936,0.054225000000000016,0.32535000000000014
1648161874.6393075,10.227.60.101,10.0.0.1,45706,9000,6,6,432,3,206,0.93,0.05377500000000002,0.24010000000000006
1648161874.6393075,10.0.0.1,10.227.60.101,9000,45706,6,3,206,6,432,0.93,0.05377500000000002,0.3226500000000001
1648161874.6393075,10.99.32.49,10.0.0.1,32970,9000,6,6,432,3,206,0.8660000000000001,0.04897500000000001,0.2209
1648161874.6393075,10.0.0.1,10.99.32.49,9000,32970,6,3,206,6,432,0.8660000000000001,0.04897500000000001,0.2938500000000001
1648161874.6393075,10.214.69.242,10.0.0.1,58484,9000,6,6,432,3,206,0.8460000000000001,0.04747500000000001,0.2149
1648161874.6393075,10.0.0.1,10.214.69.242,9000,58484,6,3,206,6,432,0.8460000000000001,0.04747500000000001,0.28485000000000005
1648161874.6393075,10.201.84.205,10.0.0.1,46362,9000,6,6,432,3,206,0.792,0.04342500000000001,0.19870000000000002
1648161874.6393075,10.0.0.1,10.201.84.205,9000,46362,6,3,206,6,432,0.792,0.04342500000000001,0.26055000000000006
1648161874.6393075,10.179.211.214,10.0.0.1,56728,9000,6,7,498,1,66,0.792,0.09925714285714289,0.30389387755102054
1648161874.6393075,10.0.0.1,10.179.211.214,9000,56728,6,1,66,7,498,0.792,0.09925714285714289,0.3225857142857143
1648161874.6393075,10.206.153.15,10.0.0.1,54444,9000,6,7,498,1,66,0.768,0.09514285714285717,0.29155102040816333
1648161874.6393075,10.0.0.1,10.206.153.15,9000,54444,6,1,66,7,498,0.768,0.09514285714285717,0.3092142857142858
1648161874.6393075,10.195.85.68,10.0.0.1,53722,9000,6,7,498,1,66,0.768,0.09514285714285717,0.29155102040816333
1648161874.6393075,10.0.0.1,10.195.85.68,9000,53722,6,1,66,7,498,0.768,0.09514285714285717,0.3092142857142858
1648161874.6393075,10.80.237.7,10.0.0.1,39220,9000,6,6,432,3,206,0.6990000000000001,0.03645,0.17080000000000004
1648161874.6393075,10.0.0.1,10.80.237.7,9000,39220,6,3,206,6,432,0.6990000000000001,0.03645,0.21870000000000003
1648161874.6393075,10.2.254.54,10.0.0.1,40188,9000,6,6,432,3,206,0.6980000000000001,0.03637500000000001,0.1705
1648161874.6393075,10.0.0.1,10.2.254.54,9000,40188,6,3,206,6,432,0.6980000000000001,0.03637500000000001,0.21825000000000006
1648161874.6393075,10.232.231.73,10.0.0.1,44624,9000,6,6,432,3,206,0.6970000000000001,0.03630000000000001,0.17020000000000005
1648161874.6393075,10.0.0.1,10.232.231.73,9000,44624,6,3,206,6,432,0.6970000000000001,0.03630000000000001,0.21780000000000008
1648161874.6393075,10.94.101.239,10.0.0.1,45470,9000,6,6,432,3,206,0.6960000000000001,0.03622500000000001,0.16990000000000002
1648161874.6393075,10.0.0.1,10.94.101.239,9000,45470,6,3,206,6,432,0.6960000000000001,0.03622500000000001,0.21735000000000004
1648161874.6393075,10.22.203.160,10.0.0.1,40872,9000,6,6,432,3,206,0.6960000000000001,0.03622500000000001,0.16990000000000002
1648161874.6393075,10.0.0.1,10.22.203.160,9000,40872,6,3,206,6,432,0.6960000000000001,0.03622500000000001,0.21735000000000004
1648161874.6393075,10.132.79.76,10.0.0.1,37424,9000,6,6,432,3,206,0.673,0.03450000000000001,0.16300000000000003
1648161874.6393075,10.0.0.1,10.132.79.76,9000,37424,6,3,206,6,432,0.673,0.03450000000000001,0.20700000000000007
1648161874.6393075,10.177.211.100,10.0.0.1,44682,9000,6,6,432,3,206,0.673,0.03450000000000001,0.16300000000000003
1648161874.6393075,10.0.0.1,10.177.211.100,9000,44682,6,3,206,6,432,0.673,0.03450000000000001,0.20700000000000007
1648161874.6393075,10.51.207.57,10.0.0.1,56874,9000,6,6,432,3,206,0.673,0.03450000000000001,0.16300000000000003
1648161874.6393075,10.0.0.1,10.51.207.57,9000,56874,6,3,206,6,432,0.673,0.03450000000000001,0.20700000000000007
1648161874.6393075,10.5.214.91,10.0.0.1,57868,56270,6,9,1504,7,462,0.638,0.016190476190476193,0.0825925925925926
1648161874.6393075,10.0.0.1,10.5.214.91,56270,57868,6,7,462,9,1504,0.638,0.016190476190476193,0.15583333333333338
1648161874.6393075,10.178.195.72,10.0.0.1,33142,9000,6,6,432,3,206,0.5990000000000001,0.028950000000000004,0.1408
1648161874.6393075,10.0.0.1,10.178.195.72,9000,33142,6,3,206,6,432,0.5990000000000001,0.028950000000000004,0.1737
1648161874.6393075,10.247.111.123,10.0.0.1,34190,9000,6,6,432,3,206,0.5980000000000001,0.028875000000000005,0.14050000000000004
1648161874.6393075,10.0.0.1,10.247.111.123,9000,34190,6,3,206,6,432,0.5980000000000001,0.028875000000000005,0.17325000000000002
1648161874.6393075,10.90.174.114,10.0.0.1,56994,44962,6,2330,1345724,2038,134508,0.5980000000000001,5.7593731294552985e-05,0.031318909325229925
1648161874.6393075,10.0.0.1,10.90.174.114,44962,56994,6,2038,134508,2330,1345724,0.5980000000000001,5.7593731294552985e-05,0.13109944495837192
1648161874.6393075,10.227.60.101,10.0.0.1,40442,33442,6,9,1154,7,462,0.5980000000000001,0.014666666666666668,0.07725925925925928
1648161874.6393075,10.0.0.1,10.227.60.101,33442,40442,6,7,462,9,1154,0.5980000000000001,0.014666666666666668,0.1411666666666667
1648161874.6393075,10.179.211.214,10.0.0.1,53664,16258,6,798,462276,581,38346,0.534,0.00015713257712779704,0.05676517165814463
1648161874.6393075,10.0.0.1,10.179.211.214,16258,53664,6,581,38346,798,462276,0.534,0.00015713257712779704,0.12453932432432434
1648161874.6393075,10.99.32.49,10.0.0.1,54566,32147,6,1894,1094740,1326,87516,0.504,6.196292130473568e-05,0.05685086794191729
1648161874.6393075,10.0.0.1,10.99.32.49,32147,54566,6,1326,87516,1894,1094740,0.504,6.196292130473568e-05,0.11566750572082383
1648161874.6393075,10.206.153.15,10.0.0.1,46944,37285,6,19,1986,17,1122,0.467,0.008572500000000002,0.05448000000000001
1648161874.6393075,10.0.0.1,10.206.153.15,37285,46944,6,17,1122,19,1986,0.467,0.008572500000000002,0.09144000000000001
1648161874.6393075,10.195.85.68,10.0.0.1,42846,18918,6,461,265442,460,30368,0.638,0.00030177557056905663,0.0013103800948979765
1648161874.6393075,10.0.0.1,10.195.85.68,18918,42846,6,460,30368,461,265442,0.638,0.00030177557056905663,0.12780141843971635
1648161874.6393075,10.214.69.242,10.0.0.1,48106,32790,6,2766,1599268,1905,125730,0.467,3.782853416245276e-05,0.05188094198818003
1648161874.6393075,10.0.0.1,10.214.69.242,32790,48106,6,1905,125730,2766,1599268,0.467,3.782853416245276e-05,0.10210138176075802
1648161874.6393075,10.201.84.205,10.0.0.1,35164,48616,6,30,3254,28,1848,0.374,0.0017272030651340998,0.01629346016646849
1648161874.6393075,10.0.0.1,10.201.84.205,48616,35164,6,28,1848,30,3254,0.374,0.0017272030651340998,0.05163103448275863
1648161874.6393075,10.80.237.7,10.0.0.1,49316,32361,6,1409,814410,753,49698,0.322,4.477503071253073e-05,0.036348128195763336
1648161874.6393075,10.0.0.1,10.80.237.7,32361,49316,6,753,49698,1409,814410,0.322,4.477503071253073e-05,0.05081756756756757
1648161874.6393075,10.2.254.54,10.0.0.1,41770,40784,6,1777,1027114,949,62634,0.323,3.572264289057157e-05,0.0366385222013834
1648161874.6393075,10.0.0.1,10.2.254.54,40784,41770,6,949,62634,1777,1027114,0.323,3.572264289057157e-05,0.0512745490981964
1648161874.6393075,10.232.231.73,10.0.0.1,58028,32799,6,12,1168,10,660,0.28500000000000003,0.0031500000000000013,0.03892500000000001
1648161874.6393075,10.0.0.1,10.232.231.73,32799,58028,6,10,660,12,1168,0.28500000000000003,0.0031500000000000013,0.027000000000000007
1648161874.6393075,10.94.101.239,10.0.0.1,40672,54688,6,1342,775684,756,49896,0.28500000000000003,3.0721710345990856e-05,0.023117628753362835
1648161874.6393075,10.0.0.1,10.94.101.239,54688,40672,6,756,49896,1342,775684,0.28500000000000003,3.0721710345990856e-05,0.03309519492293745
1648161874.6393075,10.22.203.160,10.0.0.1,43580,33659,6,1179,681470,663,43758,0.28500000000000003,3.5245161960372514e-05,0.02324433729764558
1648161874.6393075,10.0.0.1,10.22.203.160,33659,43580,6,663,43758,1179,681470,0.28500000000000003,3.5245161960372514e-05,0.0331498445595855
1648161874.6393075,10.132.79.76,10.0.0.1,60464,25859,6,1632,943304,726,47916,0.24800000000000003,1.817662952412869e-05,0.014948767089843754
1648161874.6393075,10.0.0.1,10.132.79.76,25859,60464,6,726,47916,1632,943304,0.24800000000000003,1.817662952412869e-05,0.017940234375000006
1648161874.6393075,10.51.207.57,10.0.0.1,35998,58398,6,679,391446,306,20196,0.24900000000000003,4.482332412389124e-05,0.015397483571027836
1648161874.6393075,10.0.0.1,10.51.207.57,58398,35998,6,306,20196,679,391446,0.24900000000000003,4.482332412389124e-05,0.01841512287334594
1648161874.6393075,10.177.211.100,10.0.0.1,55706,44096,6,4,705,2,132,0.24900000000000003,0.004050000000000001,0.04830000000000001
1648161874.6393075,10.0.0.1,10.177.211.100,44096,55706,6,2,132,4,705,0.24900000000000003,0.004050000000000001,0.016200000000000003
1648161874.6393075,10.178.195.72,10.0.0.1,60910,47159,6,791,457206,480,31680,0.24800000000000003,3.0871017471736904e-05,0.01198416231043942
1648161874.6393075,10.0.0.1,10.178.195.72,47159,60910,6,480,31680,791,457206,0.24800000000000003,3.0871017471736904e-05,0.016373201438848926
1648161874.6393075,10.247.111.123,10.0.0.1,40398,60726,6,4,497,2,132,0.21300000000000002,0.0,0.06666666666666667
1648161874.6393075,10.0.0.1,10.247.111.123,60726,40398,6,2,132,4,497,0.21300000000000002,0.0,0.0
1648161875.6398022,10.5.214.91,10.0.0.1,41540,9000,6,6,432,3,206,1.948,0.055125000000000014,0.24550000000000005
1648161875.6398022,10.0.0.1,10.5.214.91,9000,41540,6,3,206,6,432,1.948,0.055125000000000014,0.33075000000000004
1648161875.6398022,10.90.174.114,10.0.0.1,39388,9000,6,6,432,3,206,1.936,0.054225000000000016,0.2419000000000001
1648161875.6398022,10.0.0.1,10.90.174.114,9000,39388,6,3,206,6,432,1.936,0.054225000000000016,0.32535000000000014
1648161875.6398022,10.227.60.101,10.0.0.1,45706,9000,6,6,432,3,206,1.9300000000000002,0.05377500000000002,0.24010000000000006
1648161875.6398022,10.0.0.1,10.227.60.101,9000,45706,6,3,206,6,432,1.9300000000000002,0.05377500000000002,0.3226500000000001
1648161875.6398022,10.99.32.49,10.0.0.1,32970,9000,6,6,432,3,206,1.866,0.04897500000000001,0.2209
1648161875.6398022,10.0.0.1,10.99.32.49,9000,32970,6,3,206,6,432,1.866,0.04897500000000001,0.2938500000000001
1648161875.6398022,10.214.69.242,10.0.0.1,58484,9000,6,6,432,3,206,1.846,0.04747500000000001,0.2149
1648161875.6398022,10.0.0.1,10.214.69.242,9000,58484,6,3,206,6,432,1.846,0.04747500000000001,0.28485000000000005
1648161875.6398022,10.201.84.205,10.0.0.1,46362,9000,6,6,432,3,206,1.792,0.04342500000000001,0.19870000000000002
1648161875.6398022,10.0.0.1,10.201.84.205,9000,46362,6,3,206,6,432,1.792,0.04342500000000001,0.26055000000000006
1648161875.6398022,10.179.211.214,10.0.0.1,56728,9000,6,7,498,1,66,1.792,0.09925714285714289,0.30389387755102054
1648161875.6398022,10.0.0.1,10.179.211.214,9000,56728,6,1,66,7,498,1.792,0.09925714285714289,0.3225857142857143
1648161875.6398022,10.206.153.15,10.0.0.1,54444,9000,6,7,498,1,66,1.768,0.09514285714285717,0.29155102040816333
1648161875.6398022,10.0.0.1,10.206.153.15,9000,54444,6,1,66,7,498,1.768,0.09514285714285717,0.3092142857142858
1648161875.6398022,10.195.85.68,10.0.0.1,53722,9000,6,7,498,1,66,1.768,0.09514285714285717,0.29155102040816333
1648161875.6398022,10.0.0.1,10.195.85.68,9000,53722,6,1,66,7,498,1.768,0.09514285714285717,0.3092142857142858
1648161875.6398022,10.80.237.7,10.0.0.1,39220,9000,6,6,432,3,206,1.699,0.03645,0.17080000000000004
1648161875.6398022,10.0.0.1,10.80.237.7,9000,39220,6,3,206,6,432,1.699,0.03645,0.21870000000000003
1648161875.6398022,10.2.254.54,10.0.0.1,40188,9000,6,6,432,3,206,1.698,0.03637500000000001,0.1705
1648161875.6398022,10.0.0.1,10.2.254.54,9000,40188,6,3,206,6,432,1.698,0.03637500000000001,0.21825000000000006
1648161875.6398022,10.232.231.73,10.0.0.1,44624,9000,6,6,432,3,206,1.697,0.03630000000000001,0.17020000000000005
1648161875.6398022,10.0.0.1,10.232.231.73,9000,44624,6,3,206,6,432,1.697,0.03630000000000001,0.21780000000000008
1648161875.6398022,10.94.101.239,10.0.0.1,45470,9000,6,6,432,3,206,1.6960000000000002,0.03622500000000001,0.16990000000000002
1648161875.6398022,10.0.0.1,10.94.101.239,9000,45470,6,3,206,6,432,1.6960000000000002,0.03622500000000001,0.21735000000000004
1648161875.6398022,10.22.203.160,10.0.0.1,40872,9000,6,6,432,3,206,1.6960000000000002,0.03622500000000001,0.16990000000000002
1648161875.6398022,10.0.0.1,10.22.203.160,9000,40872,6,3,206,6,432,1.6960000000000002,0.03622500000000001,0.21735000000000004
1648161875.6398022,10.132.79.76,10.0.0.1,37424,9000,6,6,432,3,206,1.673,0.03450000000000001,0.16300000000000003
1648161875.6398022,10.0.0.1,10.132.79.76,9000,37424,6,3,206,6,432,1.673,0.03450000000000001,0.20700000000000007
1648161875.6398022,10.177.211.100,10.0.0.1,44682,9000,6,6,432,3,206,1.673,0.03450000000000001,0.16300000000000003
1648161875.6398022,10.0.0.1,10.177.211.100,9000,44682,6,3,206,6,432,1.673,0.03450000000000001,0.20700000000000007
1648161875.6398022,10.51.207.57,10.0.0.1,56874,9000,6,6,432,3,206,1.673,0.03450000000000001,0.16300000000000003
1648161875.6398022,10.0.0.1,10.51.207.57,9000,56874,6,3,206,6,432,1.673,0.03450000000000001,0.20700000000000007
1648161875.6398022,10.5.214.91,10.0.0.1,57868,56270,6,9,1504,7,462,1.638,0.016190476190476193,0.0825925925925926
1648161875.6398022,10.0.0.1,10.5.214.91,56270,57868,6,7,462,9,1504,1.638,0.016190476190476193,0.15583333333333338
1648161875.6398022,10.178.195.72,10.0.0.1,33142,9000,6,6,432,3,206,1.5990000000000002,0.028950000000000004,0.1408
1648161875.6398022,10.0.0.1,10.178.195.72,9000,33142,6,3,206,6,432,1.5990000000000002,0.028950000000000004,0.1737
1648161875.6398022,10.247.111.123,10.0.0.1,34190,9000,6,6,432,3,206,1.598,0.028875000000000005,0.14050000000000004
1648161875.6398022,10.0.0.1,10.247.111.123,9000,34190,6,3,206,6,432,1.598,0.028875000000000005,0.17325000000000002
1648161875.6398022,10.90.174.114,10.0.0.1,56994,44962,6,7190,4154804,6898,455268,1.598,0.00042067275476333015,0.031318909325229925
1648161875.6398022,10.0.0.1,10.90.174.114,44962,56994,6,6898,455268,7190,4154804,1.598,0.00042067275476333015,0.13109944495837192
1648161875.6398022,10.227.60.101,10.0.0.1,40442,33442,6,167,15436,165,10890,1.598,0.014666666666666668,0.07725925925925928
1648161875.6398022,10.0.0.1,10.227.60.101,33442,40442,6,165,10890,167,15436,1.598,0.014666666666666668,0.1411666666666667
1648161875.6398022,10.179.211.214,10.0.0.1,53664,16258,6,2466,1426380,2249,148434,1.534,0.0012117169419204926,0.05676517165814463
1648161875.6398022,10.0.0.1,10.179.211.214,16258,53664,6,2249,148434,2466,1426380,1.534,0.0012117169419204926,0.12453932432432434
1648161875.6398022,10.99.32.49,10.0.0.1,54566,32147,6,6078,3513092,5510,363660,1.504,0.0004810452777900273,0.05685086794191729
1648161875.6398022,10.0.0.1,10.99.32.49,32147,54566,6,5510,363660,6078,3513092,1.504,0.0004810452777900273,0.11566750572082383
1648161875.6398022,10.206.153.15,10.0.0.1,46944,37285,6,136,12576,134,8844,1.467,0.013100750000000003,0.05448000000000001
1648161875.6398022,10.0.0.1,10.206.153.15,37285,46944,6,134,8844,136,12576,1.467,0.013100750000000003,0.09144000000000001
1648161875.6398022,10.195.85.68,10.0.0.1,42846,18918,6,1546,892572,1545,101978,1.638,0.0018928218467667605,0.0013103800948979765
1648161875.6398022,10.0.0.1,10.195.85.68,18918,42846,6,1545,101978,1546,892572,1.638,0.0018928218467667605,0.12780141843971635
1648161875.6398022,10.214.69.242,10.0.0.1,48106,32790,6,9376,5419848,8515,561990,1.467,0.0003007289009523436,0.05188094198818003
1648161875.6398022,10.0.0.1,10.214.69.242,32790,48106,6,8515,561990,9376,5419848,1.467,0.0003007289009523436,0.10210138176075802
1648161875.6398022,10.201.84.205,10.0.0.1,35164,48616,6,159,14905,157,10362,1.374,0.06510904214559388,0.01629346016646849
1648161875.6398022,10.0.0.1,10.201.84.205,48616,35164,6,157,10362,159,14905,1.374,0.06510904214559388,0.05163103448275863
1648161875.6398022,10.80.237.7,10.0.0.1,49316,32361,6,7776,4494536,7120,469920,1.322,0.0003153425214987715,0.036348128195763336
1648161875.6398022,10.0.0.1,10.80.237.7,32361,49316,6,7120,469920,7776,4494536,1.322,0.0003153425214987715,0.05081756756756757
1648161875.6398022,10.2.254.54,10.0.0.1,41770,40784,6,9807,5668454,8978,592548,1.323,0.0002528140604962014,0.08977436767619973
1648161875.6398022,10.0.0.1,10.2.254.54,40784,41770,6,8978,592548,9807,5668454,1.323,0.0002528140604962014,0.03741080495358316
1648161875.6398022,10.232.231.73,10.0.0.1,58028,32799,6,158,14379,156,10296,1.2850000000000001,0.018180000000000005,0.03892500000000001
1648161875.6398022,10.0.0.1,10.232.231.73,32799,58028,6,156,10296,158,14379,1.2850000000000001,0.018180000000000005,0.027000000000000007
1648161875.6398022,10.94.101.239,10.0.0.1,40672,54688,6,8246,4766196,7659,505494,1.2850000000000001,0.00028831220561039453,0.08034859012735401
1648161875.6398022,10.0.0.1,10.94.101.239,54688,40672,6,7659,505494,8246,4766196,1.2850000000000001,0.00028831220561039453,0.02494392811272288
1648161875.6398022,10.22.203.160,10.0.0.1,43580,33659,6,7288,4212472,6772,446952,1.2850000000000001,0.0003232697442133824,0.02324433729764558
1648161875.6398022,10.0.0.1,10.22.203.160,33659,43580,6,6772,446952,7288,4212472,1.2850000000000001,0.0003232697442133824,0.0331498445595855
1648161875.6398022,10.132.79.76,10.0.0.1,60464,25859,6,11726,6778148,10819,714054,1.248,0.00019400060113559987,0.07454515679291897
