time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648161776.4145243,10.0.0.1,10.107.58.168,45428,39020,6,3,198,5,650,0.051000000000000004,0.0,0.0
1648161776.4145243,10.67.131.102,10.0.0.1,51906,64826,6,4,440,1,66,0.0,0.0,0.0
1648161776.4145243,10.0.0.1,10.67.131.102,64826,51906,6,1,66,4,440,0.0,0.0,0.0
1648161776.4145243,10.134.239.112,10.0.0.1,47950,55448,6,661,383602,660,43568,0.08600000000000001,0.0,0.0
1648161776.4145243,10.0.0.1,10.134.239.112,55448,47950,6,660,43568,661,383602,0.08600000000000001,0.0,0.0
1648161776.4145243,10.40.66.237,10.0.0.1,54068,13931,6,671,389382,670,44228,0.085,0.0,0.0
1648161776.4145243,10.0.0.1,10.40.66.237,13931,54068,6,670,44228,671,389382,0.085,0.0,0.0
1648161776.4145243,10.231.18.43,10.0.0.1,59744,57894,6,3,230,2,140,0.05,0.0,0.0
1648161776.4145243,10.0.0.1,10.231.18.43,57894,59744,6,2,140,3,230,0.05,0.0,0.0
1648161776.4145243,10.127.175.247,10.0.0.1,51994,25433,6,178,105452,176,11624,0.05,0.0,0.0
1648161776.4145243,10.0.0.1,10.127.175.247,25433,51994,6,176,11624,178,105452,0.05,0.0,0.0
1648161776.4145243,10.120.42.251,10.0.0.1,38796,60975,6,1,74,0,0,0.085,0.0,0.0
1648161776.4145243,10.0.0.1,10.120.42.251,60975,38796,6,1,74,1,74,0.085,0.0,0.0
1648161776.4145243,10.240.176.7,10.0.0.1,52986,63790,6,1,74,0,0,0.085,0.0,0.0
1648161776.4145243,10.0.0.1,10.240.176.7,63790,52986,6,1,74,1,74,0.085,0.0,0.0
1648161776.4145243,10.31.88.117,10.0.0.1,46306,38255,6,1,74,0,0,0.085,0.0,0.0
1648161776.4145243,10.0.0.1,10.31.88.117,38255,46306,6,1,74,1,74,0.085,0.0,0.0
1648161777.4147785,10.2.254.54,10.0.0.1,40186,9000,6,6,432,3,206,0.651,0.03855000000000001,0.17920000000000003
1648161777.4147785,10.0.0.1,10.2.254.54,9000,40186,6,3,206,6,432,0.651,0.03855000000000001,0.23130000000000006
1648161777.4147785,10.39.28.80,10.0.0.1,58726,9000,6,6,432,3,206,0.631,0.03705000000000001,0.17320000000000005
1648161777.4147785,10.0.0.1,10.39.28.80,9000,58726,6,3,206,6,432,0.631,0.03705000000000001,0.22230000000000005
1648161777.4147785,10.226.200.46,10.0.0.1,46216,9000,6,6,432,3,206,0.624,0.036525000000000016,0.17110000000000003
1648161777.4147785,10.0.0.1,10.226.200.46,9000,46216,6,3,206,6,432,0.624,0.036525000000000016,0.21915000000000004
1648161777.4147785,10.122.44.93,10.0.0.1,47404,9000,6,6,432,6,412,0.641,0.025200000000000004,0.0
1648161777.4147785,10.0.0.1,10.122.44.93,9000,47404,6,6,412,6,432,0.641,0.025200000000000004,0.0
1648161777.4147785,10.50.210.200,10.0.0.1,52474,9000,6,6,432,3,206,0.561,0.03180000000000001,0.15220000000000003
1648161777.4147785,10.0.0.1,10.50.210.200,9000,52474,6,3,206,6,432,0.561,0.03180000000000001,0.19080000000000008
1648161777.4147785,10.208.229.231,10.0.0.1,42702,9000,6,6,432,3,206,0.521,0.028800000000000006,0.14020000000000002
1648161777.4147785,10.0.0.1,10.208.229.231,9000,42702,6,3,206,6,432,0.521,0.028800000000000006,0.17280000000000004
1648161777.4147785,10.147.233.167,10.0.0.1,38746,9000,6,6,432,3,206,0.521,0.028800000000000006,0.14020000000000002
1648161777.4147785,10.0.0.1,10.147.233.167,9000,38746,6,3,206,6,432,0.521,0.028800000000000006,0.17280000000000004
1648161777.4147785,10.64.75.251,10.0.0.1,48934,9000,6,6,432,3,206,0.521,0.028800000000000006,0.14020000000000002
1648161777.4147785,10.0.0.1,10.64.75.251,9000,48934,6,3,206,6,432,0.521,0.028800000000000006,0.17280000000000004
1648161777.4147785,10.22.203.160,10.0.0.1,40866,9000,6,7,498,1,66,0.52,0.06565714285714287,0.20309387755102046
1648161777.4147785,10.0.0.1,10.22.203.160,9000,40866,6,1,66,7,498,0.52,0.06565714285714287,0.21338571428571432
1648161777.4147785,10.4.73.130,10.0.0.1,40106,9000,6,6,432,3,206,0.52,0.028725000000000004,0.13990000000000002
1648161777.4147785,10.0.0.1,10.4.73.130,9000,40106,6,3,206,6,432,0.52,0.028725000000000004,0.17235000000000003
1648161777.4147785,10.67.131.102,10.0.0.1,46732,9000,6,6,432,3,206,0.449,0.023400000000000004,0.11860000000000002
1648161777.4147785,10.0.0.1,10.67.131.102,9000,46732,6,3,206,6,432,0.449,0.023400000000000004,0.1404
1648161777.4147785,10.134.239.112,10.0.0.1,35736,9000,6,6,432,3,206,0.448,0.023325000000000002,0.11830000000000002
1648161777.4147785,10.0.0.1,10.134.239.112,9000,35736,6,3,206,6,432,0.448,0.023325000000000002,0.13995000000000005
1648161777.4147785,10.40.66.237,10.0.0.1,60066,9000,6,6,432,3,206,0.448,0.023325000000000002,0.11830000000000002
1648161777.4147785,10.0.0.1,10.40.66.237,9000,60066,6,3,206,6,432,0.448,0.023325000000000002,0.13995000000000005
1648161777.4147785,10.231.18.43,10.0.0.1,56102,9000,6,6,432,3,206,0.388,0.018825,0.10030000000000001
1648161777.4147785,10.0.0.1,10.231.18.43,9000,56102,6,3,206,6,432,0.388,0.018825,0.11295000000000001
1648161777.4147785,10.107.58.168,10.0.0.1,35308,9000,6,7,498,1,66,0.41800000000000004,0.04817142857142858,0.1506367346938776
1648161777.4147785,10.0.0.1,10.107.58.168,9000,35308,6,1,66,7,498,0.41800000000000004,0.04817142857142858,0.1565571428571429
1648161777.4147785,10.2.254.54,10.0.0.1,51288,32275,6,101,9574,99,6534,0.41700000000000004,0.001200244947948561,0.008838722475699268
1648161777.4147785,10.0.0.1,10.2.254.54,32275,51288,6,99,6534,101,9574,0.41700000000000004,0.001200244947948561,0.08636619718309861
1648161777.4147785,10.127.175.247,10.0.0.1,59706,9000,6,6,432,3,206,0.388,0.018825,0.10030000000000001
1648161777.4147785,10.0.0.1,10.127.175.247,9000,59706,6,3,206,6,432,0.388,0.018825,0.11295000000000001
1648161777.4147785,10.122.44.93,10.0.0.1,48888,43386,6,73,7377,71,4686,0.34900000000000003,0.0016318421052631583,0.013485000000000002
1648161777.4147785,10.0.0.1,10.122.44.93,43386,48888,6,71,4686,73,7377,0.34900000000000003,0.0016318421052631583,0.06678000000000002
1648161777.4147785,10.240.176.7,10.0.0.1,55682,9000,6,6,432,3,206,0.34500000000000003,0.015600000000000004,0.08740000000000002
1648161777.4147785,10.0.0.1,10.240.176.7,9000,55682,6,3,206,6,432,0.34500000000000003,0.015600000000000004,0.09360000000000003
1648161777.4147785,10.31.88.117,10.0.0.1,60278,9000,6,6,432,3,206,0.34500000000000003,0.015600000000000004,0.08740000000000002
1648161777.4147785,10.0.0.1,10.31.88.117,9000,60278,6,3,206,6,432,0.34500000000000003,0.015600000000000004,0.09360000000000003
1648161777.4147785,10.120.42.251,10.0.0.1,36012,9000,6,6,432,3,206,0.34500000000000003,0.015600000000000004,0.08740000000000002
1648161777.4147785,10.0.0.1,10.120.42.251,9000,36012,6,3,206,6,432,0.34500000000000003,0.015600000000000004,0.09360000000000003
1648161777.4147785,10.39.28.80,10.0.0.1,53000,20466,6,36,3214,36,2384,0.448,0.0037320000000000005,0.0
1648161777.4147785,10.0.0.1,10.39.28.80,20466,53000,6,36,2384,36,3214,0.448,0.0037320000000000005,0.0
1648161777.4147785,10.226.200.46,10.0.0.1,50738,30847,6,56,5026,55,3638,0.41800000000000004,0.0015469191919191922,0.008420826446280992
1648161777.4147785,10.0.0.1,10.226.200.46,30847,50738,6,55,3638,56,5026,0.41800000000000004,0.0015469191919191922,0.08583272727272728
1648161777.4147785,10.22.203.160,10.0.0.1,47280,42197,6,8,1318,6,396,0.29000000000000004,0.006693750000000001,0.05107500000000001
1648161777.4147785,10.0.0.1,10.22.203.160,42197,47280,6,6,396,8,1318,0.29000000000000004,0.006693750000000001,0.057375
1648161777.4147785,10.50.210.200,10.0.0.1,47462,30101,6,37,3730,35,2310,0.23800000000000002,0.0019011764705882356,0.022700346020761247
1648161777.4147785,10.0.0.1,10.50.210.200,30101,47462,6,35,2310,37,3730,0.23800000000000002,0.0019011764705882356,0.03386470588235295
1648161777.4147785,10.64.75.251,10.0.0.1,54352,40069,6,2461,1423490,1703,112398,0.187,2.37956487956488e-05,0.01925785634118968
1648161777.4147785,10.0.0.1,10.64.75.251,40069,54352,6,1703,112398,2461,1423490,0.187,2.37956487956488e-05,0.02458333333333334
1648161777.4147785,10.147.233.167,10.0.0.1,58760,56202,6,20,2004,18,1188,0.188,0.0017212500000000003,0.03012
1648161777.4147785,10.0.0.1,10.147.233.167,56202,58760,6,18,1188,20,2004,0.188,0.0017212500000000003,0.018360000000000008
1648161777.4147785,10.208.229.231,10.0.0.1,56452,47620,6,2273,1312778,2272,149960,0.269,3.608201204477189e-05,0.0003451063533299492
1648161777.4147785,10.0.0.1,10.208.229.231,47620,56452,6,2272,149960,2273,1312778,0.269,3.608201204477189e-05,0.0396360655737705
1648161777.4147785,10.4.73.130,10.0.0.1,35276,16515,6,37,3759,35,2310,0.188,0.0022312500000000006,0.035775
1648161777.4147785,10.0.0.1,10.4.73.130,16515,35276,6,35,2310,37,3759,0.188,0.0022312500000000006,0.019125000000000003
1648161777.4147785,10.107.58.168,10.0.0.1,39020,45428,6,11,1190,8,528,0.188,0.004080000000000001,0.04824000000000001
1648161777.4147785,10.0.0.1,10.107.58.168,45428,39020,6,8,528,11,1190,0.188,0.004080000000000001,0.021420000000000005
1648161777.4147785,10.67.131.102,10.0.0.1,51906,64826,6,9,866,5,330,0.137,0.0,0.018750000000000003
1648161777.4147785,10.0.0.1,10.67.131.102,64826,51906,6,5,330,9,866,0.137,0.0,0.0
1648161777.4147785,10.134.239.112,10.0.0.1,47950,55448,6,1801,1042010,1140,75240,0.136,3.906133956814744e-05,0.0005312347083340009
1648161777.4147785,10.0.0.1,10.134.239.112,55448,47950,6,1140,75240,1801,1042010,0.136,3.906133956814744e-05,0.02583903177004539
1648161777.4147785,10.40.66.237,10.0.0.1,54068,13931,6,1833,1060506,1162,76692,0.136,3.8031341059234385e-05,0.0005224335411479631
1648161777.4147785,10.0.0.1,10.40.66.237,13931,54068,6,1162,76692,1833,1060506,0.136,3.8031341059234385e-05,0.025538002980625935
1648161777.4147785,10.231.18.43,10.0.0.1,59744,57894,6,14,1591,12,792,0.093,0.006250000000000001,0.07666666666666667
1648161777.4147785,10.0.0.1,10.231.18.43,57894,59744,6,12,792,14,1591,0.093,0.006250000000000001,0.020000000000000004
1648161777.4147785,10.127.175.247,10.0.0.1,51994,25433,6,756,439024,341,22506,0.084,8.474846782431055e-05,0.0020035349072086857
1648161777.4147785,10.0.0.1,10.127.175.247,25433,51994,6,341,22506,756,439024,0.084,8.474846782431055e-05,0.015168539325842698
1648161777.4147785,10.120.42.251,10.0.0.1,38796,60975,6,933,540306,1,66,0.0,0.025500000000000005,0.05100000000000001
1648161777.4147785,10.0.0.1,10.120.42.251,60975,38796,6,1,66,933,540306,0.0,0.025500000000000005,0.0
1648161777.4147785,10.240.176.7,10.0.0.1,52986,63790,6,3,230,2,132,0.0,0.025500000000000005,0.05100000000000001
1648161777.4147785,10.0.0.1,10.240.176.7,63790,52986,6,2,132,3,230,0.0,0.025500000000000005,0.0
1648161777.4147785,10.31.88.117,10.0.0.1,46306,38255,6,394,227228,1,66,0.0,0.025500000000000005,0.05100000000000001
1648161777.4147785,10.0.0.1,10.31.88.117,38255,46306,6,1,66,394,227228,0.0,0.025500000000000005,0.0
1648161778.4158304,10.2.254.54,10.0.0.1,40186,9000,6,6,432,3,206,1.574,0.03855000000000001,0.17920000000000003
1648161778.4158304,10.0.0.1,10.2.254.54,9000,40186,6,3,206,6,432,1.574,0.03855000000000001,0.23130000000000006
1648161778.4158304,10.39.28.80,10.0.0.1,58726,9000,6,6,432,3,206,1.554,0.03705000000000001,0.17320000000000005
1648161778.4158304,10.0.0.1,10.39.28.80,9000,58726,6,3,206,6,432,1.554,0.03705000000000001,0.22230000000000005
1648161778.4158304,10.226.200.46,10.0.0.1,46216,9000,6,6,432,3,206,1.5470000000000002,0.036525000000000016,0.17110000000000003
1648161778.4158304,10.0.0.1,10.226.200.46,9000,46216,6,3,206,6,432,1.5470000000000002,0.036525000000000016,0.21915000000000004
1648161778.4158304,10.122.44.93,10.0.0.1,47404,9000,6,6,432,6,412,1.564,0.025200000000000004,0.0
1648161778.4158304,10.0.0.1,10.122.44.93,9000,47404,6,6,412,6,432,1.564,0.025200000000000004,0.0
1648161778.4158304,10.50.210.200,10.0.0.1,52474,9000,6,6,432,3,206,1.484,0.03180000000000001,0.15220000000000003
1648161778.4158304,10.0.0.1,10.50.210.200,9000,52474,6,3,206,6,432,1.484,0.03180000000000001,0.19080000000000008
1648161778.4158304,10.208.229.231,10.0.0.1,42702,9000,6,6,432,3,206,1.444,0.028800000000000006,0.14020000000000002
1648161778.4158304,10.0.0.1,10.208.229.231,9000,42702,6,3,206,6,432,1.444,0.028800000000000006,0.17280000000000004
1648161778.4158304,10.147.233.167,10.0.0.1,38746,9000,6,6,432,3,206,1.444,0.028800000000000006,0.14020000000000002
1648161778.4158304,10.0.0.1,10.147.233.167,9000,38746,6,3,206,6,432,1.444,0.028800000000000006,0.17280000000000004
1648161778.4158304,10.64.75.251,10.0.0.1,48934,9000,6,6,432,3,206,1.444,0.028800000000000006,0.14020000000000002
1648161778.4158304,10.0.0.1,10.64.75.251,9000,48934,6,3,206,6,432,1.444,0.028800000000000006,0.17280000000000004
1648161778.4158304,10.22.203.160,10.0.0.1,40866,9000,6,7,498,1,66,1.443,0.06565714285714287,0.20309387755102046
1648161778.4158304,10.0.0.1,10.22.203.160,9000,40866,6,1,66,7,498,1.443,0.06565714285714287,0.21338571428571432
1648161778.4158304,10.4.73.130,10.0.0.1,40106,9000,6,6,432,3,206,1.443,0.028725000000000004,0.13990000000000002
1648161778.4158304,10.0.0.1,10.4.73.130,9000,40106,6,3,206,6,432,1.443,0.028725000000000004,0.17235000000000003
1648161778.4158304,10.67.131.102,10.0.0.1,46732,9000,6,6,432,3,206,1.3719999999999999,0.023400000000000004,0.11860000000000002
1648161778.4158304,10.0.0.1,10.67.131.102,9000,46732,6,3,206,6,432,1.3719999999999999,0.023400000000000004,0.1404
1648161778.4158304,10.134.239.112,10.0.0.1,35736,9000,6,6,432,3,206,1.371,0.023325000000000002,0.11830000000000002
1648161778.4158304,10.0.0.1,10.134.239.112,9000,35736,6,3,206,6,432,1.371,0.023325000000000002,0.13995000000000005
1648161778.4158304,10.40.66.237,10.0.0.1,60066,9000,6,6,432,3,206,1.371,0.023325000000000002,0.11830000000000002
1648161778.4158304,10.0.0.1,10.40.66.237,9000,60066,6,3,206,6,432,1.371,0.023325000000000002,0.13995000000000005
1648161778.4158304,10.231.18.43,10.0.0.1,56102,9000,6,6,432,3,206,1.311,0.018825,0.10030000000000001
1648161778.4158304,10.0.0.1,10.231.18.43,9000,56102,6,3,206,6,432,1.311,0.018825,0.11295000000000001
1648161778.4158304,10.107.58.168,10.0.0.1,35308,9000,6,7,498,1,66,1.341,0.04817142857142858,0.1506367346938776
1648161778.4158304,10.0.0.1,10.107.58.168,9000,35308,6,1,66,7,498,1.341,0.04817142857142858,0.1565571428571429
1648161778.4158304,10.2.254.54,10.0.0.1,51288,32275,6,189,17551,187,12342,1.34,0.002210171463563993,0.008838722475699268
1648161778.4158304,10.0.0.1,10.2.254.54,32275,51288,6,187,12342,189,17551,1.34,0.002210171463563993,0.08636619718309861
1648161778.4158304,10.127.175.247,10.0.0.1,59706,9000,6,6,432,3,206,1.311,0.018825,0.10030000000000001
1648161778.4158304,10.0.0.1,10.127.175.247,9000,59706,6,3,206,6,432,1.311,0.018825,0.11295000000000001
1648161778.4158304,10.122.44.93,10.0.0.1,48888,43386,6,136,13063,134,8844,1.272,0.0023877440191387564,0.013485000000000002
1648161778.4158304,10.0.0.1,10.122.44.93,43386,48888,6,134,8844,136,13063,1.272,0.0023877440191387564,0.06678000000000002
1648161778.4158304,10.240.176.7,10.0.0.1,55682,9000,6,6,432,3,206,1.268,0.015600000000000004,0.08740000000000002
1648161778.4158304,10.0.0.1,10.240.176.7,9000,55682,6,3,206,6,432,1.268,0.015600000000000004,0.09360000000000003
1648161778.4158304,10.31.88.117,10.0.0.1,60278,9000,6,6,432,3,206,1.268,0.015600000000000004,0.08740000000000002
1648161778.4158304,10.0.0.1,10.31.88.117,9000,60278,6,3,206,6,432,1.268,0.015600000000000004,0.09360000000000003
1648161778.4158304,10.120.42.251,10.0.0.1,36012,9000,6,6,432,3,206,1.268,0.015600000000000004,0.08740000000000002
1648161778.4158304,10.0.0.1,10.120.42.251,9000,36012,6,3,206,6,432,1.268,0.015600000000000004,0.09360000000000003
1648161778.4158304,10.39.28.80,10.0.0.1,53000,20466,6,53,4754,53,3506,1.371,0.0063487636363636375,0.0
1648161778.4158304,10.0.0.1,10.39.28.80,20466,53000,6,53,3506,53,4754,1.371,0.0063487636363636375,0.0
1648161778.4158304,10.226.200.46,10.0.0.1,50738,30847,6,88,7920,87,5750,1.341,0.04218284343434345,0.008420826446280992
1648161778.4158304,10.0.0.1,10.226.200.46,30847,50738,6,87,5750,88,7920,1.341,0.04218284343434345,0.08583272727272728
1648161778.4158304,10.22.203.160,10.0.0.1,47280,42197,6,8,1318,6,396,1.213,0.006693750000000001,0.05107500000000001
1648161778.4158304,10.0.0.1,10.22.203.160,42197,47280,6,6,396,8,1318,1.213,0.006693750000000001,0.057375
1648161778.4158304,10.50.210.200,10.0.0.1,47462,30101,6,148,13737,146,9636,1.161,0.003385823529411765,0.022700346020761247
1648161778.4158304,10.0.0.1,10.50.210.200,30101,47462,6,146,9636,148,13737,1.161,0.003385823529411765,0.03386470588235295
1648161778.4158304,10.64.75.251,10.0.0.1,54352,40069,6,7378,4266028,6618,436788,1.11,4.8930221793817356e-05,0.05461276003537909
1648161778.4158304,10.0.0.1,10.64.75.251,40069,54352,6,6618,436788,7378,4266028,1.11,4.8930221793817356e-05,0.017508148499104995
1648161778.4158304,10.147.233.167,10.0.0.1,58760,56202,6,20,2004,18,1188,1.111,0.005314875000000001,0.03012
1648161778.4158304,10.0.0.1,10.147.233.167,56202,58760,6,18,1188,20,2004,1.111,0.005314875000000001,0.018360000000000008
1648161778.4158304,10.208.229.231,10.0.0.1,56452,47620,6,6811,3936254,6809,449402,1.192,6.023613183559565e-05,0.0003451063533299492
1648161778.4158304,10.0.0.1,10.208.229.231,47620,56452,6,6809,449402,6811,3936254,1.192,6.023613183559565e-05,0.0396360655737705
1648161778.4158304,10.4.73.130,10.0.0.1,35276,16515,6,111,10452,109,7194,1.111,0.0029791163793103457,0.035775
1648161778.4158304,10.0.0.1,10.4.73.130,16515,35276,6,109,7194,111,10452,1.111,0.0029791163793103457,0.019125000000000003
1648161778.4158304,10.107.58.168,10.0.0.1,39020,45428,6,49,4631,47,3102,1.111,0.010391000000000003,0.0891346666666667
1648161778.4158304,10.0.0.1,10.107.58.168,45428,39020,6,47,3102,49,4631,1.111,0.010391000000000003,0.06294400000000001
1648161778.4158304,10.67.131.102,10.0.0.1,51906,64826,6,99,9021,95,6270,1.06,0.009247500000000002,0.07756500000000001
1648161778.4158304,10.0.0.1,10.67.131.102,64826,51906,6,95,6270,99,9021,1.06,0.009247500000000002,0.04932000000000002
1648161778.4158304,10.134.239.112,10.0.0.1,47950,55448,6,6183,3574806,5522,364452,1.059,4.954688506612426e-05,0.017851088672565105
1648161778.4158304,10.0.0.1,10.134.239.112,55448,47950,6,5522,364452,6183,3574806,1.059,4.954688506612426e-05,0.04177153276534756
1648161778.4158304,10.40.66.237,10.0.0.1,54068,13931,6,6292,3637808,5621,370986,1.059,4.875419599346861e-05,0.018118734782775304
1648161778.4158304,10.0.0.1,10.40.66.237,13931,54068,6,5621,370986,6292,3637808,1.059,4.875419599346861e-05,0.041998460950465694
1648161778.4158304,10.231.18.43,10.0.0.1,59744,57894,6,55,5293,53,3498,1.016,0.005606363636363637,0.08080550964187327
1648161778.4158304,10.0.0.1,10.231.18.43,57894,59744,6,53,3498,55,5293,1.016,0.005606363636363637,0.028072727272727274
1648161778.4158304,10.127.175.247,10.0.0.1,51994,25433,6,3026,1751084,2611,172326,1.007,9.905654779787302e-05,0.016127111352707512
1648161778.4158304,10.0.0.1,10.127.175.247,25433,51994,6,2611,172326,3026,1751084,1.007,9.905654779787302e-05,0.02810621282220754
1648161778.4158304,10.120.42.251,10.0.0.1,38796,60975,6,4837,2797842,3904,257664,0.923,0.005086319742489269,-0.015244933596124458
1648161778.4158304,10.0.0.1,10.120.42.251,60975,38796,6,3904,257664,4837,2797842,0.923,0.01782263948497854,-0.051000000000000004
1648161778.4158304,10.240.176.7,10.0.0.1,52986,63790,6,65,6430,63,4158,0.923,0.005099999999999999,0.05100000000000001
