time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648161582.1413379,10.2.254.54,10.0.0.1,53032,51854,6,3,718,4,272,0.043000000000000003,0.0,0.0
1648161582.1413379,10.0.0.1,10.2.254.54,51854,53032,6,4,272,3,718,0.043000000000000003,0.0,0.0
1648161582.1413379,10.133.10.140,10.0.0.1,59426,35126,6,3,230,1,74,0.001,0.0,0.0
1648161582.1413379,10.0.0.1,10.133.10.140,35126,59426,6,1,74,3,230,0.001,0.0,0.0
1648161582.1413379,10.195.85.68,10.0.0.1,51590,47139,6,3,230,1,74,0.0,0.0,0.0
1648161582.1413379,10.0.0.1,10.195.85.68,47139,51590,6,1,74,3,230,0.0,0.0,0.0
1648161582.1413379,10.208.229.231,10.0.0.1,59558,46255,6,2,140,1,74,0.0,0.0,0.0
1648161582.1413379,10.0.0.1,10.208.229.231,46255,59558,6,1,74,2,140,0.0,0.0,0.0
1648161582.1413379,10.231.18.43,10.0.0.1,32776,29940,6,1,74,0,0,0.112,0.0,0.0
1648161582.1413379,10.0.0.1,10.231.18.43,29940,32776,6,1,74,1,74,0.112,0.0,0.0
1648161582.1413379,10.133.94.33,10.0.0.1,42940,61169,6,1,74,0,0,0.112,0.0,0.0
1648161582.1413379,10.0.0.1,10.133.94.33,61169,42940,6,1,74,1,74,0.112,0.0,0.0
1648161582.1413379,10.107.58.168,10.0.0.1,39616,50740,6,1,74,0,0,0.112,0.0,0.0
1648161582.1413379,10.0.0.1,10.107.58.168,50740,39616,6,1,74,1,74,0.112,0.0,0.0
1648161582.1413379,10.147.233.167,10.0.0.1,39724,31047,6,1,74,0,0,0.078,0.0,0.0
1648161582.1413379,10.0.0.1,10.147.233.167,31047,39724,6,1,74,1,74,0.078,0.0,0.0
1648161582.1413379,10.80.237.7,10.0.0.1,54526,64030,6,1,74,0,0,0.077,0.0,0.0
1648161582.1413379,10.0.0.1,10.80.237.7,64030,54526,6,1,74,1,74,0.077,0.0,0.0
1648161583.1415627,10.127.175.247,10.0.0.1,59704,9000,6,6,432,3,206,0.671,0.03817500000000001,0.17770000000000005
1648161583.1415627,10.0.0.1,10.127.175.247,9000,59704,6,3,206,6,432,0.671,0.03817500000000001,0.22905000000000006
1648161583.1415627,10.156.16.166,10.0.0.1,58420,9000,6,6,432,3,206,0.669,0.038025,0.17710000000000004
1648161583.1415627,10.0.0.1,10.156.16.166,9000,58420,6,3,206,6,432,0.669,0.038025,0.22815000000000005
1648161583.1415627,10.94.101.239,10.0.0.1,45468,9000,6,6,432,3,206,0.656,0.03705000000000001,0.17320000000000005
1648161583.1415627,10.0.0.1,10.94.101.239,9000,45468,6,3,206,6,432,0.656,0.03705000000000001,0.22230000000000005
1648161583.1415627,10.232.231.73,10.0.0.1,44620,9000,6,6,432,3,206,0.5950000000000001,0.03247500000000001,0.15490000000000004
1648161583.1415627,10.0.0.1,10.232.231.73,9000,44620,6,3,206,6,432,0.5950000000000001,0.03247500000000001,0.19485000000000005
1648161583.1415627,10.134.239.112,10.0.0.1,35732,9000,6,6,432,3,206,0.558,0.029700000000000004,0.14380000000000004
1648161583.1415627,10.0.0.1,10.134.239.112,9000,35732,6,3,206,6,432,0.558,0.029700000000000004,0.17820000000000005
1648161583.1415627,10.90.174.114,10.0.0.1,39384,9000,6,6,432,3,206,0.558,0.029700000000000004,0.14380000000000004
1648161583.1415627,10.0.0.1,10.90.174.114,9000,39384,6,3,206,6,432,0.558,0.029700000000000004,0.17820000000000005
1648161583.1415627,10.244.168.209,10.0.0.1,54006,9000,6,6,432,3,206,0.514,0.026400000000000007,0.13060000000000002
1648161583.1415627,10.0.0.1,10.244.168.209,9000,54006,6,3,206,6,432,0.514,0.026400000000000007,0.1584
1648161583.1415627,10.22.207.168,10.0.0.1,38572,9000,6,6,432,3,206,0.514,0.026400000000000007,0.13060000000000002
1648161583.1415627,10.0.0.1,10.22.207.168,9000,38572,6,3,206,6,432,0.514,0.026400000000000007,0.1584
1648161583.1415627,10.104.105.17,10.0.0.1,36254,9000,6,6,432,3,206,0.514,0.026400000000000007,0.13060000000000002
1648161583.1415627,10.0.0.1,10.104.105.17,9000,36254,6,3,206,6,432,0.514,0.026400000000000007,0.1584
1648161583.1415627,10.227.60.101,10.0.0.1,45704,9000,6,7,498,1,66,0.514,0.060342857142857156,0.1871510204081633
1648161583.1415627,10.0.0.1,10.227.60.101,9000,45704,6,1,66,7,498,0.514,0.060342857142857156,0.19611428571428577
1648161583.1415627,10.133.94.33,10.0.0.1,49642,9000,6,6,432,3,206,0.443,0.021075000000000003,0.10930000000000001
1648161583.1415627,10.0.0.1,10.133.94.33,9000,49642,6,3,206,6,432,0.443,0.021075000000000003,0.12645000000000003
1648161583.1415627,10.133.10.140,10.0.0.1,54590,9000,6,6,432,3,206,0.444,0.021150000000000006,0.10960000000000003
1648161583.1415627,10.0.0.1,10.133.10.140,9000,54590,6,3,206,6,432,0.444,0.021150000000000006,0.12690000000000004
1648161583.1415627,10.2.254.54,10.0.0.1,40182,9000,6,6,432,3,206,0.445,0.021225000000000004,0.10990000000000004
1648161583.1415627,10.0.0.1,10.2.254.54,9000,40182,6,3,206,6,432,0.445,0.021225000000000004,0.12735000000000002
1648161583.1415627,10.208.229.231,10.0.0.1,42698,9000,6,6,432,3,206,0.444,0.021150000000000006,0.10960000000000003
1648161583.1415627,10.0.0.1,10.208.229.231,9000,42698,6,3,206,6,432,0.444,0.021150000000000006,0.12690000000000004
1648161583.1415627,10.107.58.168,10.0.0.1,35304,9000,6,6,432,3,206,0.443,0.021075000000000003,0.10930000000000001
1648161583.1415627,10.0.0.1,10.107.58.168,9000,35304,6,3,206,6,432,0.443,0.021075000000000003,0.12645000000000003
1648161583.1415627,10.195.85.68,10.0.0.1,53718,9000,6,6,432,3,206,0.444,0.021150000000000006,0.10960000000000003
1648161583.1415627,10.0.0.1,10.195.85.68,9000,53718,6,3,206,6,432,0.444,0.021150000000000006,0.12690000000000004
1648161583.1415627,10.127.175.247,10.0.0.1,35684,41128,6,741,427282,594,39204,0.445,0.0002182080278920079,0.052873850716757306
1648161583.1415627,10.0.0.1,10.127.175.247,41128,35684,6,594,39204,741,427282,0.445,0.0002182080278920079,0.11111911764705887
1648161583.1415627,10.231.18.43,10.0.0.1,56100,9000,6,6,432,3,206,0.443,0.021075000000000003,0.10930000000000001
1648161583.1415627,10.0.0.1,10.231.18.43,9000,56100,6,3,206,6,432,0.443,0.021075000000000003,0.12645000000000003
1648161583.1415627,10.147.233.167,10.0.0.1,38744,9000,6,6,432,3,206,0.442,0.021000000000000005,0.10900000000000003
1648161583.1415627,10.0.0.1,10.147.233.167,9000,38744,6,3,206,6,432,0.442,0.021000000000000005,0.12600000000000003
1648161583.1415627,10.80.237.7,10.0.0.1,39216,9000,6,6,432,3,206,0.44,0.020850000000000004,0.10840000000000001
1648161583.1415627,10.0.0.1,10.80.237.7,9000,39216,6,3,206,6,432,0.44,0.020850000000000004,0.12510000000000002
1648161583.1415627,10.156.16.166,10.0.0.1,39576,19975,6,4772,2761296,3442,227172,0.36800000000000005,3.0797963430627665e-05,0.05729424527277102
1648161583.1415627,10.0.0.1,10.156.16.166,19975,39576,6,3442,227172,4772,2761296,0.36800000000000005,3.0797963430627665e-05,0.09041908077994432
1648161583.1415627,10.94.101.239,10.0.0.1,43240,40958,6,30,3682,28,1848,0.36900000000000005,0.0021439285714285722,0.017613333333333335
1648161583.1415627,10.0.0.1,10.94.101.239,40958,43240,6,28,1848,30,3682,0.36900000000000005,0.0021439285714285722,0.06624000000000002
1648161583.1415627,10.232.231.73,10.0.0.1,58412,10372,6,48,4493,46,3036,0.23900000000000002,0.0025987500000000004,0.033240000000000006
1648161583.1415627,10.0.0.1,10.232.231.73,10372,58412,6,46,3036,48,4493,0.23900000000000002,0.0025987500000000004,0.02772
1648161583.1415627,10.227.60.101,10.0.0.1,51760,30633,6,10,1614,8,528,0.23900000000000002,0.002933333333333334,0.036192592592592596
1648161583.1415627,10.0.0.1,10.227.60.101,30633,51760,6,8,528,10,1614,0.23900000000000002,0.002933333333333334,0.02823333333333334
1648161583.1415627,10.134.239.112,10.0.0.1,41648,21846,6,20,1772,18,1188,0.162,0.0,0.06666666666666667
1648161583.1415627,10.0.0.1,10.134.239.112,21846,41648,6,18,1188,20,1772,0.162,0.0,0.0
1648161583.1415627,10.90.174.114,10.0.0.1,58948,13089,6,1853,1071042,998,65868,0.14900000000000002,6.978200671146731e-05,0.0007605344260601574
1648161583.1415627,10.0.0.1,10.90.174.114,13089,58948,6,998,65868,1853,1071042,0.14900000000000002,6.978200671146731e-05,0.03366970954356847
1648161583.1415627,10.244.168.209,10.0.0.1,36854,14313,6,1697,980362,1695,111878,0.20500000000000002,0.0019964285714285717,0.04042040816326531
1648161583.1415627,10.0.0.1,10.244.168.209,14313,36854,6,1695,111878,1697,980362,0.20500000000000002,0.0019964285714285717,0.014742857142857146
1648161583.1415627,10.22.207.168,10.0.0.1,59724,41832,6,1838,1063908,807,53262,0.08600000000000001,0.003225000000000001,0.0
1648161583.1415627,10.0.0.1,10.22.207.168,41832,59724,6,807,53262,1838,1063908,0.08600000000000001,0.003225000000000001,0.0
1648161583.1415627,10.104.105.17,10.0.0.1,55854,41242,6,1430,827060,639,42174,0.08600000000000001,0.003762500000000001,0.016125000000000004
1648161583.1415627,10.0.0.1,10.104.105.17,41242,55854,6,639,42174,1430,827060,0.08600000000000001,0.003762500000000001,0.0627
1648161583.1415627,10.2.254.54,10.0.0.1,53032,51854,6,1743,1008486,771,50886,0.08600000000000001,0.003762500000000001,0.016125000000000004
1648161583.1415627,10.0.0.1,10.2.254.54,51854,53032,6,771,50886,1743,1008486,0.08600000000000001,0.003762500000000001,0.0627
1648161583.1415627,10.133.10.140,10.0.0.1,59426,35126,6,9,891,7,462,0.047,0.0002,0.03373333333333334
1648161583.1415627,10.0.0.1,10.133.10.140,35126,59426,6,7,462,9,891,0.047,0.0002,0.0005000000000000001
1648161583.1415627,10.195.85.68,10.0.0.1,51590,47139,6,9,1130,7,462,0.046000000000000006,0.0,0.03333333333333333
1648161583.1415627,10.0.0.1,10.195.85.68,47139,51590,6,7,462,9,1130,0.046000000000000006,0.0,0.0
1648161583.1415627,10.208.229.231,10.0.0.1,59558,46255,6,1038,599972,521,34386,0.046000000000000006,0.0,0.07500000000000001
1648161583.1415627,10.0.0.1,10.208.229.231,46255,59558,6,521,34386,1038,599972,0.046000000000000006,0.0,0.0
1648161583.1415627,10.231.18.43,10.0.0.1,32776,29940,6,1416,818456,760,50160,0.046000000000000006,0.033600000000000005,0.06720000000000001
1648161583.1415627,10.0.0.1,10.231.18.43,29940,32776,6,760,50160,1416,818456,0.046000000000000006,0.033600000000000005,0.0
1648161583.1415627,10.133.94.33,10.0.0.1,42940,61169,6,190,110852,28,1848,0.019,0.033600000000000005,0.06720000000000001
1648161583.1415627,10.0.0.1,10.133.94.33,61169,42940,6,28,1848,190,110852,0.019,0.033600000000000005,0.0
1648161583.1415627,10.107.58.168,10.0.0.1,39616,50740,6,13,1718,11,726,0.030000000000000002,0.033600000000000005,0.06720000000000001
1648161583.1415627,10.0.0.1,10.107.58.168,50740,39616,6,11,726,13,1718,0.030000000000000002,0.033600000000000005,0.0
1648161583.1415627,10.147.233.167,10.0.0.1,39724,31047,6,4,915,2,132,0.01,0.023400000000000004,0.04680000000000001
1648161583.1415627,10.0.0.1,10.147.233.167,31047,39724,6,2,132,4,915,0.01,0.023400000000000004,0.0
1648161583.1415627,10.80.237.7,10.0.0.1,54526,64030,6,3,230,2,132,0.001,0.023100000000000002,0.046200000000000005
1648161583.1415627,10.0.0.1,10.80.237.7,64030,54526,6,2,132,3,230,0.001,0.023100000000000002,0.0
1648161584.1418817,10.127.175.247,10.0.0.1,59704,9000,6,6,432,3,206,1.607,0.03817500000000001,0.17770000000000005
1648161584.1418817,10.0.0.1,10.127.175.247,9000,59704,6,3,206,6,432,1.607,0.03817500000000001,0.22905000000000006
1648161584.1418817,10.156.16.166,10.0.0.1,58420,9000,6,6,432,3,206,1.605,0.038025,0.17710000000000004
1648161584.1418817,10.0.0.1,10.156.16.166,9000,58420,6,3,206,6,432,1.605,0.038025,0.22815000000000005
1648161584.1418817,10.94.101.239,10.0.0.1,45468,9000,6,6,432,3,206,1.592,0.03705000000000001,0.17320000000000005
1648161584.1418817,10.0.0.1,10.94.101.239,9000,45468,6,3,206,6,432,1.592,0.03705000000000001,0.22230000000000005
1648161584.1418817,10.232.231.73,10.0.0.1,44620,9000,6,6,432,3,206,1.5310000000000001,0.03247500000000001,0.15490000000000004
1648161584.1418817,10.0.0.1,10.232.231.73,9000,44620,6,3,206,6,432,1.5310000000000001,0.03247500000000001,0.19485000000000005
1648161584.1418817,10.134.239.112,10.0.0.1,35732,9000,6,6,432,3,206,1.494,0.029700000000000004,0.14380000000000004
1648161584.1418817,10.0.0.1,10.134.239.112,9000,35732,6,3,206,6,432,1.494,0.029700000000000004,0.17820000000000005
1648161584.1418817,10.90.174.114,10.0.0.1,39384,9000,6,6,432,3,206,1.494,0.029700000000000004,0.14380000000000004
1648161584.1418817,10.0.0.1,10.90.174.114,9000,39384,6,3,206,6,432,1.494,0.029700000000000004,0.17820000000000005
1648161584.1418817,10.244.168.209,10.0.0.1,54006,9000,6,6,432,3,206,1.45,0.026400000000000007,0.13060000000000002
1648161584.1418817,10.0.0.1,10.244.168.209,9000,54006,6,3,206,6,432,1.45,0.026400000000000007,0.1584
1648161584.1418817,10.22.207.168,10.0.0.1,38572,9000,6,6,432,3,206,1.45,0.026400000000000007,0.13060000000000002
1648161584.1418817,10.0.0.1,10.22.207.168,9000,38572,6,3,206,6,432,1.45,0.026400000000000007,0.1584
1648161584.1418817,10.104.105.17,10.0.0.1,36254,9000,6,6,432,3,206,1.45,0.026400000000000007,0.13060000000000002
1648161584.1418817,10.0.0.1,10.104.105.17,9000,36254,6,3,206,6,432,1.45,0.026400000000000007,0.1584
1648161584.1418817,10.227.60.101,10.0.0.1,45704,9000,6,7,498,1,66,1.45,0.060342857142857156,0.1871510204081633
1648161584.1418817,10.0.0.1,10.227.60.101,9000,45704,6,1,66,7,498,1.45,0.060342857142857156,0.19611428571428577
1648161584.1418817,10.133.94.33,10.0.0.1,49642,9000,6,6,432,3,206,1.379,0.021075000000000003,0.10930000000000001
1648161584.1418817,10.0.0.1,10.133.94.33,9000,49642,6,3,206,6,432,1.379,0.021075000000000003,0.12645000000000003
1648161584.1418817,10.133.10.140,10.0.0.1,54590,9000,6,6,432,3,206,1.38,0.021150000000000006,0.10960000000000003
1648161584.1418817,10.0.0.1,10.133.10.140,9000,54590,6,3,206,6,432,1.38,0.021150000000000006,0.12690000000000004
1648161584.1418817,10.2.254.54,10.0.0.1,40182,9000,6,6,432,3,206,1.381,0.021225000000000004,0.10990000000000004
1648161584.1418817,10.0.0.1,10.2.254.54,9000,40182,6,3,206,6,432,1.381,0.021225000000000004,0.12735000000000002
1648161584.1418817,10.208.229.231,10.0.0.1,42698,9000,6,6,432,3,206,1.38,0.021150000000000006,0.10960000000000003
1648161584.1418817,10.0.0.1,10.208.229.231,9000,42698,6,3,206,6,432,1.38,0.021150000000000006,0.12690000000000004
1648161584.1418817,10.107.58.168,10.0.0.1,35304,9000,6,6,432,3,206,1.379,0.021075000000000003,0.10930000000000001
1648161584.1418817,10.0.0.1,10.107.58.168,9000,35304,6,3,206,6,432,1.379,0.021075000000000003,0.12645000000000003
1648161584.1418817,10.195.85.68,10.0.0.1,53718,9000,6,6,432,3,206,1.38,0.021150000000000006,0.10960000000000003
1648161584.1418817,10.0.0.1,10.195.85.68,9000,53718,6,3,206,6,432,1.38,0.021150000000000006,0.12690000000000004
1648161584.1418817,10.127.175.247,10.0.0.1,35684,41128,6,1439,830726,1292,85272,1.381,0.00033614184593949985,0.052873850716757306
1648161584.1418817,10.0.0.1,10.127.175.247,41128,35684,6,1292,85272,1439,830726,1.381,0.00033614184593949985,0.11111911764705887
1648161584.1418817,10.231.18.43,10.0.0.1,56100,9000,6,6,432,3,206,1.379,0.021075000000000003,0.10930000000000001
1648161584.1418817,10.0.0.1,10.231.18.43,9000,56100,6,3,206,6,432,1.379,0.021075000000000003,0.12645000000000003
1648161584.1418817,10.147.233.167,10.0.0.1,38744,9000,6,6,432,3,206,1.3780000000000001,0.021000000000000005,0.10900000000000003
1648161584.1418817,10.0.0.1,10.147.233.167,9000,38744,6,3,206,6,432,1.3780000000000001,0.021000000000000005,0.12600000000000003
1648161584.1418817,10.80.237.7,10.0.0.1,39216,9000,6,6,432,3,206,1.376,0.020850000000000004,0.10840000000000001
1648161584.1418817,10.0.0.1,10.80.237.7,9000,39216,6,3,206,6,432,1.376,0.020850000000000004,0.12510000000000002
1648161584.1418817,10.156.16.166,10.0.0.1,39576,19975,6,9836,5688288,8506,561396,1.304,4.7137521769860424e-05,0.05729424527277102
1648161584.1418817,10.0.0.1,10.156.16.166,19975,39576,6,8506,561396,9836,5688288,1.304,4.7137521769860424e-05,0.09041908077994432
1648161584.1418817,10.94.101.239,10.0.0.1,43240,40958,6,51,5576,49,3234,1.305,0.0021439285714285722,0.017613333333333335
1648161584.1418817,10.0.0.1,10.94.101.239,40958,43240,6,49,3234,51,5576,1.305,0.0021439285714285722,0.06624000000000002
1648161584.1418817,10.232.231.73,10.0.0.1,58412,10372,6,110,10119,108,7128,1.175,0.0030980723684210535,0.033240000000000006
1648161584.1418817,10.0.0.1,10.232.231.73,10372,58412,6,108,7128,110,10119,1.175,0.0030980723684210535,0.02772
1648161584.1418817,10.227.60.101,10.0.0.1,51760,30633,6,10,1614,8,528,1.175,0.05065333333333335,0.036192592592592596
1648161584.1418817,10.0.0.1,10.227.60.101,30633,51760,6,8,528,10,1614,1.175,0.05065333333333335,0.02823333333333334
1648161584.1418817,10.134.239.112,10.0.0.1,41648,21846,6,111,10002,109,7194,1.098,0.002948161764705883,0.06899331026528258
1648161584.1418817,10.0.0.1,10.134.239.112,21846,41648,6,109,7194,111,10002,1.098,0.002948161764705883,0.05145882352941177
1648161584.1418817,10.90.174.114,10.0.0.1,58948,13089,6,5502,3180164,4647,306702,1.085,6.363055441297068e-05,0.014443336244737117
1648161584.1418817,10.0.0.1,10.90.174.114,13089,58948,6,4647,306702,5502,3180164,1.085,6.363055441297068e-05,0.04158301987524629
1648161584.1418817,10.244.168.209,10.0.0.1,36854,14313,6,6192,3578472,6189,408482,1.141,0.0014262659095925253,0.028529210261745534
1648161584.1418817,10.0.0.1,10.244.168.209,14313,36854,6,6189,408482,6192,3578472,1.141,0.0014262659095925253,0.05894875739644971
1648161584.1418817,10.22.207.168,10.0.0.1,59724,41832,6,6718,3884548,5687,375342,1.022,0.002269049281524708,0.014575328372710314
1648161584.1418817,10.0.0.1,10.22.207.168,41832,59724,6,5687,375342,6718,3884548,1.022,0.002269049281524708,0.020151853871319528
1648161584.1418817,10.104.105.17,10.0.0.1,55854,41242,6,5233,3025706,4440,293040,1.022,0.0026484274522841273,0.025700321896658163
1648161584.1418817,10.0.0.1,10.104.105.17,41242,55854,6,4440,293040,5233,3025706,1.022,0.0026484274522841273,0.06394963559915909
1648161584.1418817,10.2.254.54,10.0.0.1,53032,51854,6,6398,3699076,5426,358116,1.022,0.0026458662837746715,0.025790742172017447
1648161584.1418817,10.0.0.1,10.2.254.54,51854,53032,6,5426,358116,6398,3699076,1.022,0.0026458662837746715,0.06400362068965518
1648161584.1418817,10.133.10.140,10.0.0.1,59426,35126,6,57,5230,55,3630,0.9830000000000001,0.0024400000000000003,0.03373333333333334
1648161584.1418817,10.0.0.1,10.133.10.140,35126,59426,6,55,3630,57,5230,0.9830000000000001,0.0024400000000000003,0.0005000000000000001
1648161584.1418817,10.195.85.68,10.0.0.1,51590,47139,6,97,9087,95,6270,0.9820000000000001,0.002300000000000001,0.03333333333333333
1648161584.1418817,10.0.0.1,10.195.85.68,47139,51590,6,95,6270,97,9087,0.9820000000000001,0.002300000000000001,0.0
1648161584.1418817,10.208.229.231,10.0.0.1,59558,46255,6,4530,2618860,4012,264792,0.9820000000000001,1.9929462429462437e-05,0.06639206481716135
1648161584.1418817,10.0.0.1,10.208.229.231,46255,59558,6,4012,264792,4530,2618860,0.9820000000000001,1.9929462429462437e-05,0.02067335907335908
1648161584.1418817,10.231.18.43,10.0.0.1,32776,29940,6,6603,3816542,5947,392502,0.9820000000000001,0.023499977217779435,0.02882313126646606
1648161584.1418817,10.0.0.1,10.231.18.43,29940,32776,6,5947,392502,6603,3816542,0.9820000000000001,0.023499960055308036,-0.02897936395759718
1648161584.1418817,10.133.94.33,10.0.0.1,42940,61169,6,891,516030,729,48114,0.9550000000000001,0.022947976190476192,-0.00025817754262199427
1648161584.1418817,10.0.0.1,10.133.94.33,61169,42940,6,729,48114,891,516030,0.9550000000000001,0.022929523809523813,-0.05181428571428572
1648161584.1418817,10.107.58.168,10.0.0.1,39616,50740,6,65,6405,63,4158,0.9660000000000001,0.021376818181818184,0.06585666666666667
