time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648161679.2445123,10.0.0.1,10.175.220.192,9000,47168,6,3,206,6,432,0.316,0.0,0.0
1648161679.2445123,10.80.237.7,10.0.0.1,39218,9000,6,6,432,3,206,0.277,0.0,0.0
1648161679.2445123,10.0.0.1,10.80.237.7,9000,39218,6,3,206,6,432,0.277,0.0,0.0
1648161679.2445123,10.206.153.15,10.0.0.1,54442,9000,6,6,432,3,206,0.276,0.0,0.0
1648161679.2445123,10.0.0.1,10.206.153.15,9000,54442,6,3,206,6,432,0.276,0.0,0.0
1648161679.2445123,10.138.20.253,10.0.0.1,35318,9000,6,6,432,3,206,0.276,0.0,0.0
1648161679.2445123,10.0.0.1,10.138.20.253,9000,35318,6,3,206,6,432,0.276,0.0,0.0
1648161679.2445123,10.39.28.80,10.0.0.1,58724,9000,6,6,432,3,206,0.23800000000000002,0.0,0.0
1648161679.2445123,10.0.0.1,10.39.28.80,9000,58724,6,3,206,6,432,0.23800000000000002,0.0,0.0
1648161679.2445123,10.217.119.80,10.0.0.1,44912,51513,6,3034,1752636,3034,200252,0.35300000000000004,0.0,0.0
1648161679.2445123,10.0.0.1,10.217.119.80,51513,44912,6,3034,200252,3034,1752636,0.35300000000000004,0.0,0.0
1648161679.2445123,10.255.254.86,10.0.0.1,54924,9000,6,7,498,1,66,0.23800000000000002,0.0,0.0
1648161679.2445123,10.0.0.1,10.255.254.86,9000,54924,6,1,66,7,498,0.23800000000000002,0.0,0.0
1648161679.2445123,10.122.44.93,10.0.0.1,47402,9000,6,6,432,3,206,0.21000000000000002,0.0,0.0
1648161679.2445123,10.0.0.1,10.122.44.93,9000,47402,6,3,206,6,432,0.21000000000000002,0.0,0.0
1648161679.2445123,10.156.16.166,10.0.0.1,58422,9000,6,6,432,3,206,0.21100000000000002,0.0,0.0
1648161679.2445123,10.0.0.1,10.156.16.166,9000,58422,6,3,206,6,432,0.21100000000000002,0.0,0.0
1648161679.2445123,10.2.254.54,10.0.0.1,56058,44473,6,5,1159,3,198,0.21000000000000002,0.0,0.0
1648161679.2445123,10.0.0.1,10.2.254.54,44473,56058,6,3,198,5,1159,0.21000000000000002,0.0,0.0
1648161679.2445123,10.134.239.112,10.0.0.1,35734,9000,6,6,432,3,206,0.20900000000000002,0.0,0.0
1648161679.2445123,10.0.0.1,10.134.239.112,9000,35734,6,3,206,6,432,0.20900000000000002,0.0,0.0
1648161679.2445123,10.50.210.200,10.0.0.1,52472,9000,6,6,432,3,206,0.166,0.0,0.0
1648161679.2445123,10.0.0.1,10.50.210.200,9000,52472,6,3,206,6,432,0.166,0.0,0.0
1648161679.2445123,10.232.231.73,10.0.0.1,44622,9000,6,6,432,3,206,0.166,0.0,0.0
1648161679.2445123,10.0.0.1,10.232.231.73,9000,44622,6,3,206,6,432,0.166,0.0,0.0
1648161679.2445123,10.104.105.17,10.0.0.1,33536,65296,6,2030,1174372,975,64350,0.166,0.0,0.0
1648161679.2445123,10.0.0.1,10.104.105.17,65296,33536,6,975,64350,2030,1174372,0.166,0.0,0.0
1648161679.2445123,10.177.211.100,10.0.0.1,53970,26976,6,430,247524,211,13926,0.099,0.0,0.0
1648161679.2445123,10.0.0.1,10.177.211.100,26976,53970,6,211,13926,430,247524,0.099,0.0,0.0
1648161679.2445123,10.107.58.168,10.0.0.1,38446,60638,6,666,383932,665,43898,0.136,0.0,0.0
1648161679.2445123,10.0.0.1,10.107.58.168,60638,38446,6,665,43898,666,383932,0.136,0.0,0.0
1648161679.2445123,10.255.254.86,10.0.0.1,39356,20802,6,296,170584,295,19478,0.099,0.0,0.0
1648161679.2445123,10.0.0.1,10.255.254.86,20802,39356,6,295,19478,296,170584,0.099,0.0,0.0
1648161679.2445123,10.133.94.33,10.0.0.1,60576,61268,6,107,61342,106,7004,0.099,0.0,0.0
1648161679.2445123,10.0.0.1,10.133.94.33,61268,60576,6,106,7004,107,61342,0.099,0.0,0.0
1648161679.2445123,10.208.229.231,10.0.0.1,49426,18786,6,208,119208,207,13670,0.067,0.0,0.0
1648161679.2445123,10.0.0.1,10.208.229.231,18786,49426,6,207,13670,208,119208,0.067,0.0,0.0
1648161679.2445123,10.90.174.114,10.0.0.1,37028,25463,6,3,230,1,74,0.0,0.0,0.0
1648161679.2445123,10.0.0.1,10.90.174.114,25463,37028,6,1,74,3,230,0.0,0.0,0.0
1648161679.2445123,10.175.220.192,10.0.0.1,46358,25692,6,2,140,1,74,0.0,0.0,0.0
1648161679.2445123,10.0.0.1,10.175.220.192,25692,46358,6,1,74,2,140,0.0,0.0,0.0
1648161679.2445123,10.80.237.7,10.0.0.1,51222,16612,6,1,74,0,0,0.136,0.0,0.0
1648161679.2445123,10.0.0.1,10.80.237.7,16612,51222,6,1,74,1,74,0.136,0.0,0.0
1648161679.2445123,10.138.20.253,10.0.0.1,35180,37637,6,1,74,0,0,0.136,0.0,0.0
1648161679.2445123,10.0.0.1,10.138.20.253,37637,35180,6,1,74,1,74,0.136,0.0,0.0
1648161679.2445123,10.206.153.15,10.0.0.1,47188,27367,6,1,74,0,0,0.135,0.0,0.0
1648161679.2445123,10.0.0.1,10.206.153.15,27367,47188,6,1,74,1,74,0.135,0.0,0.0
1648161679.2445123,10.39.28.80,10.0.0.1,34228,43383,6,1,74,0,0,0.099,0.0,0.0
1648161679.2445123,10.0.0.1,10.39.28.80,43383,34228,6,1,74,1,74,0.099,0.0,0.0
1648161679.2445123,10.156.16.166,10.0.0.1,49930,44354,6,1,74,0,0,0.067,0.0,0.0
1648161679.2445123,10.0.0.1,10.156.16.166,44354,49930,6,1,74,1,74,0.067,0.0,0.0
1648161679.2445123,10.122.44.93,10.0.0.1,43430,14541,6,1,74,0,0,0.036000000000000004,0.0,0.0
1648161679.2445123,10.0.0.1,10.122.44.93,14541,43430,6,1,74,1,74,0.036000000000000004,0.0,0.0
1648161679.2445123,10.134.239.112,10.0.0.1,55196,58441,6,1,74,0,0,0.036000000000000004,0.0,0.0
1648161679.2445123,10.0.0.1,10.134.239.112,58441,55196,6,1,74,1,74,0.036000000000000004,0.0,0.0
1648161679.2445123,10.50.210.200,10.0.0.1,44792,59352,6,1,74,0,0,0.0,0.0,0.0
1648161679.2445123,10.0.0.1,10.50.210.200,59352,44792,6,1,74,1,74,0.0,0.0,0.0
1648161679.2445123,10.232.231.73,10.0.0.1,43452,42270,6,1,74,0,0,0.0,0.0,0.0
1648161679.2445123,10.0.0.1,10.232.231.73,42270,43452,6,1,74,0,0,0.0,0.0,0.0
1648161680.2455368,10.217.119.80,10.0.0.1,45738,9000,6,6,432,3,206,0.673,0.03457500000000001,0.16330000000000003
1648161680.2455368,10.0.0.1,10.217.119.80,9000,45738,6,3,206,6,432,0.673,0.03457500000000001,0.20745000000000002
1648161680.2455368,10.2.254.54,10.0.0.1,40184,9000,6,6,432,3,206,0.668,0.0342,0.16180000000000003
1648161680.2455368,10.0.0.1,10.2.254.54,9000,40184,6,3,206,6,432,0.668,0.0342,0.20520000000000005
1648161680.2455368,10.104.105.17,10.0.0.1,36256,9000,6,6,432,3,206,0.658,0.03345000000000001,0.15880000000000002
1648161680.2455368,10.0.0.1,10.104.105.17,9000,36256,6,3,206,6,432,0.658,0.03345000000000001,0.20070000000000002
1648161680.2455368,10.177.211.100,10.0.0.1,44680,9000,6,6,432,3,206,0.647,0.03262500000000001,0.15550000000000005
1648161680.2455368,10.0.0.1,10.177.211.100,9000,44680,6,3,206,6,432,0.647,0.03262500000000001,0.19575000000000006
1648161680.2455368,10.107.58.168,10.0.0.1,35306,9000,6,6,432,3,206,0.5840000000000001,0.027900000000000005,0.13660000000000003
1648161680.2455368,10.0.0.1,10.107.58.168,9000,35306,6,3,206,6,432,0.5840000000000001,0.027900000000000005,0.16740000000000002
1648161680.2455368,10.133.94.33,10.0.0.1,49644,9000,6,6,432,3,206,0.5650000000000001,0.026475000000000005,0.13090000000000004
1648161680.2455368,10.0.0.1,10.133.94.33,9000,49644,6,3,206,6,432,0.5650000000000001,0.026475000000000005,0.15885000000000005
1648161680.2455368,10.208.229.231,10.0.0.1,42700,9000,6,6,432,3,206,0.535,0.024225000000000003,0.12190000000000002
1648161680.2455368,10.0.0.1,10.208.229.231,9000,42700,6,3,206,6,432,0.535,0.024225000000000003,0.14535
1648161680.2455368,10.90.174.114,10.0.0.1,39386,9000,6,6,432,3,206,0.528,0.023700000000000002,0.11980000000000002
1648161680.2455368,10.0.0.1,10.90.174.114,9000,39386,6,3,206,6,432,0.528,0.023700000000000002,0.14220000000000002
1648161680.2455368,10.175.220.192,10.0.0.1,47168,9000,6,6,432,3,206,0.528,0.023700000000000002,0.11980000000000002
1648161680.2455368,10.0.0.1,10.175.220.192,9000,47168,6,3,206,6,432,0.528,0.023700000000000002,0.14220000000000002
1648161680.2455368,10.80.237.7,10.0.0.1,39218,9000,6,6,432,3,206,0.48900000000000005,0.020775000000000005,0.10810000000000002
1648161680.2455368,10.0.0.1,10.80.237.7,9000,39218,6,3,206,6,432,0.48900000000000005,0.020775000000000005,0.12465000000000004
1648161680.2455368,10.206.153.15,10.0.0.1,54442,9000,6,6,432,3,206,0.48800000000000004,0.020700000000000003,0.10780000000000002
1648161680.2455368,10.0.0.1,10.206.153.15,9000,54442,6,3,206,6,432,0.48800000000000004,0.020700000000000003,0.12420000000000002
1648161680.2455368,10.138.20.253,10.0.0.1,35318,9000,6,6,432,3,206,0.48800000000000004,0.020700000000000003,0.10780000000000002
1648161680.2455368,10.0.0.1,10.138.20.253,9000,35318,6,3,206,6,432,0.48800000000000004,0.020700000000000003,0.12420000000000002
1648161680.2455368,10.39.28.80,10.0.0.1,58724,9000,6,6,432,3,206,0.45,0.017850000000000005,0.09640000000000003
1648161680.2455368,10.0.0.1,10.39.28.80,9000,58724,6,3,206,6,432,0.45,0.017850000000000005,0.10710000000000003
1648161680.2455368,10.217.119.80,10.0.0.1,44912,51513,6,5416,3130456,5414,357332,0.5650000000000001,3.4904416611733694e-05,0.0
1648161680.2455368,10.0.0.1,10.217.119.80,51513,44912,6,5414,357332,5416,3130456,0.5650000000000001,3.4904416611733694e-05,0.0
1648161680.2455368,10.255.254.86,10.0.0.1,54924,9000,6,7,498,1,66,0.45,0.04080000000000001,0.12852244897959186
1648161680.2455368,10.0.0.1,10.255.254.86,9000,54924,6,1,66,7,498,0.45,0.04080000000000001,0.13260000000000002
1648161680.2455368,10.122.44.93,10.0.0.1,47402,9000,6,6,432,3,206,0.42200000000000004,0.015750000000000004,0.08800000000000002
1648161680.2455368,10.0.0.1,10.122.44.93,9000,47402,6,3,206,6,432,0.42200000000000004,0.015750000000000004,0.09450000000000003
1648161680.2455368,10.156.16.166,10.0.0.1,58422,9000,6,6,432,3,206,0.42300000000000004,0.015825000000000002,0.0883
1648161680.2455368,10.0.0.1,10.156.16.166,9000,58422,6,3,206,6,432,0.42300000000000004,0.015825000000000002,0.09495000000000002
1648161680.2455368,10.2.254.54,10.0.0.1,56058,44473,6,15,2062,13,858,0.42200000000000004,0.016800000000000006,0.0864
1648161680.2455368,10.0.0.1,10.2.254.54,44473,56058,6,13,858,15,2062,0.42200000000000004,0.016800000000000006,0.08820000000000003
1648161680.2455368,10.134.239.112,10.0.0.1,35734,9000,6,6,432,3,206,0.42100000000000004,0.015675000000000005,0.08770000000000001
1648161680.2455368,10.0.0.1,10.134.239.112,9000,35734,6,3,206,6,432,0.42100000000000004,0.015675000000000005,0.09405000000000002
1648161680.2455368,10.50.210.200,10.0.0.1,52472,9000,6,6,432,3,206,0.378,0.012450000000000003,0.07480000000000002
1648161680.2455368,10.0.0.1,10.50.210.200,9000,52472,6,3,206,6,432,0.378,0.012450000000000003,0.0747
1648161680.2455368,10.232.231.73,10.0.0.1,44622,9000,6,6,432,3,206,0.378,0.012450000000000003,0.07480000000000002
1648161680.2455368,10.0.0.1,10.232.231.73,9000,44622,6,3,206,6,432,0.378,0.012450000000000003,0.0747
1648161680.2455368,10.104.105.17,10.0.0.1,33536,65296,6,3795,2194542,2739,180774,0.378,3.7804471390678295e-05,0.05183354121672452
1648161680.2455368,10.0.0.1,10.104.105.17,65296,33536,6,2739,180774,3795,2194542,0.378,3.7804471390678295e-05,0.07568128078817736
1648161680.2455368,10.177.211.100,10.0.0.1,53970,26976,6,936,539992,717,47322,0.311,0.00010491403064036152,0.030594905354245545
1648161680.2455368,10.0.0.1,10.177.211.100,26976,53970,6,717,47322,936,539992,0.311,0.00010491403064036152,0.04482627906976745
1648161680.2455368,10.107.58.168,10.0.0.1,38446,60638,6,2262,1307444,2260,149168,0.34800000000000003,6.130732235995396e-05,0.0005722966209452696
1648161680.2455368,10.0.0.1,10.107.58.168,60638,38446,6,2260,149168,2262,1307444,0.34800000000000003,6.130732235995396e-05,0.04086126126126128
1648161680.2455368,10.255.254.86,10.0.0.1,39356,20802,6,1413,815698,792,52272,0.14800000000000002,0.00010050790196976639,0.001210765157048941
1648161680.2455368,10.0.0.1,10.255.254.86,20802,39356,6,792,52272,1413,815698,0.14800000000000002,0.00010050790196976639,0.029800337837837844
1648161680.2455368,10.133.94.33,10.0.0.1,60576,61268,6,507,292030,284,18744,0.14800000000000002,0.0002788793863516135,0.0033326753428247016
1648161680.2455368,10.0.0.1,10.133.94.33,61268,60576,6,284,18744,507,292030,0.14800000000000002,0.0002788793863516135,0.02997757009345795
1648161680.2455368,10.208.229.231,10.0.0.1,49426,18786,6,1800,1039896,1798,118676,0.279,9.686803232998887e-05,0.0016286427514792905
1648161680.2455368,10.0.0.1,10.208.229.231,18786,49426,6,1798,118676,1800,1039896,0.279,9.686803232998887e-05,0.020196634615384623
1648161680.2455368,10.90.174.114,10.0.0.1,37028,25463,6,17,1968,15,990,0.10500000000000001,0.0,0.03333333333333333
1648161680.2455368,10.0.0.1,10.90.174.114,25463,37028,6,15,990,17,1968,0.10500000000000001,0.0,0.0
1648161680.2455368,10.175.220.192,10.0.0.1,46358,25692,6,1554,898732,1056,69696,0.10400000000000001,0.0,0.07500000000000001
1648161680.2455368,10.0.0.1,10.175.220.192,25692,46358,6,1056,69696,1554,898732,0.10400000000000001,0.0,0.0
1648161680.2455368,10.80.237.7,10.0.0.1,51222,16612,6,5,410,4,272,0.17900000000000002,0.04080000000000001,0.08160000000000002
1648161680.2455368,10.0.0.1,10.80.237.7,16612,51222,6,4,272,5,410,0.17900000000000002,0.04080000000000001,0.0
1648161680.2455368,10.138.20.253,10.0.0.1,35180,37637,6,4,442,2,132,0.095,0.04080000000000001,0.08160000000000002
1648161680.2455368,10.0.0.1,10.138.20.253,37637,35180,6,2,132,4,442,0.095,0.04080000000000001,0.0
1648161680.2455368,10.206.153.15,10.0.0.1,47188,27367,6,26,3032,24,1584,0.095,0.04050000000000001,0.08100000000000002
1648161680.2455368,10.0.0.1,10.206.153.15,27367,47188,6,24,1584,26,3032,0.095,0.04050000000000001,0.0
1648161680.2455368,10.39.28.80,10.0.0.1,34228,43383,6,32,2850,31,2054,0.14800000000000002,0.029700000000000004,0.05940000000000001
1648161680.2455368,10.0.0.1,10.39.28.80,43383,34228,6,31,2054,32,2850,0.14800000000000002,0.029700000000000004,0.0
1648161680.2455368,10.156.16.166,10.0.0.1,49930,44354,6,1293,747362,424,27984,0.054000000000000006,0.020100000000000003,0.04020000000000001
1648161680.2455368,10.0.0.1,10.156.16.166,44354,49930,6,424,27984,1293,747362,0.054000000000000006,0.020100000000000003,0.0
1648161680.2455368,10.122.44.93,10.0.0.1,43430,14541,6,249,142906,146,9636,0.054000000000000006,0.010800000000000002,0.021600000000000005
1648161680.2455368,10.0.0.1,10.122.44.93,14541,43430,6,146,9636,249,142906,0.054000000000000006,0.010800000000000002,0.0
1648161680.2455368,10.134.239.112,10.0.0.1,55196,58441,6,644,371216,209,13794,0.054000000000000006,0.010800000000000002,0.021600000000000005
1648161680.2455368,10.0.0.1,10.134.239.112,58441,55196,6,209,13794,644,371216,0.054000000000000006,0.010800000000000002,0.0
1648161680.2455368,10.50.210.200,10.0.0.1,44792,59352,6,5,828,3,198,0.01,0.0,0.0
1648161680.2455368,10.0.0.1,10.50.210.200,59352,44792,6,3,198,5,828,0.01,0.0,0.0
1648161680.2455368,10.232.231.73,10.0.0.1,43452,42270,6,798,461764,1,66,0.0,0.0,0.0
1648161680.2455368,10.0.0.1,10.232.231.73,42270,43452,6,1,66,798,461764,0.0,0.0,0.0
1648161681.245852,10.217.119.80,10.0.0.1,45738,9000,6,6,432,3,206,1.5550000000000002,0.03457500000000001,0.16330000000000003
1648161681.245852,10.0.0.1,10.217.119.80,9000,45738,6,3,206,6,432,1.5550000000000002,0.03457500000000001,0.20745000000000002
1648161681.245852,10.2.254.54,10.0.0.1,40184,9000,6,6,432,3,206,1.55,0.0342,0.16180000000000003
1648161681.245852,10.0.0.1,10.2.254.54,9000,40184,6,3,206,6,432,1.55,0.0342,0.20520000000000005
1648161681.245852,10.104.105.17,10.0.0.1,36256,9000,6,6,432,3,206,1.54,0.03345000000000001,0.15880000000000002
1648161681.245852,10.0.0.1,10.104.105.17,9000,36256,6,3,206,6,432,1.54,0.03345000000000001,0.20070000000000002
1648161681.245852,10.177.211.100,10.0.0.1,44680,9000,6,6,432,3,206,1.529,0.03262500000000001,0.15550000000000005
1648161681.245852,10.0.0.1,10.177.211.100,9000,44680,6,3,206,6,432,1.529,0.03262500000000001,0.19575000000000006
1648161681.245852,10.107.58.168,10.0.0.1,35306,9000,6,6,432,3,206,1.466,0.027900000000000005,0.13660000000000003
1648161681.245852,10.0.0.1,10.107.58.168,9000,35306,6,3,206,6,432,1.466,0.027900000000000005,0.16740000000000002
1648161681.245852,10.133.94.33,10.0.0.1,49644,9000,6,6,432,3,206,1.447,0.026475000000000005,0.13090000000000004
1648161681.245852,10.0.0.1,10.133.94.33,9000,49644,6,3,206,6,432,1.447,0.026475000000000005,0.15885000000000005
1648161681.245852,10.208.229.231,10.0.0.1,42700,9000,6,6,432,3,206,1.417,0.024225000000000003,0.12190000000000002
1648161681.245852,10.0.0.1,10.208.229.231,9000,42700,6,3,206,6,432,1.417,0.024225000000000003,0.14535
1648161681.245852,10.90.174.114,10.0.0.1,39386,9000,6,6,432,3,206,1.4100000000000001,0.023700000000000002,0.11980000000000002
1648161681.245852,10.0.0.1,10.90.174.114,9000,39386,6,3,206,6,432,1.4100000000000001,0.023700000000000002,0.14220000000000002
1648161681.245852,10.175.220.192,10.0.0.1,47168,9000,6,6,432,3,206,1.4100000000000001,0.023700000000000002,0.11980000000000002
1648161681.245852,10.0.0.1,10.175.220.192,9000,47168,6,3,206,6,432,1.4100000000000001,0.023700000000000002,0.14220000000000002
1648161681.245852,10.80.237.7,10.0.0.1,39218,9000,6,6,432,3,206,1.371,0.020775000000000005,0.10810000000000002
1648161681.245852,10.0.0.1,10.80.237.7,9000,39218,6,3,206,6,432,1.371,0.020775000000000005,0.12465000000000004
1648161681.245852,10.206.153.15,10.0.0.1,54442,9000,6,6,432,3,206,1.37,0.020700000000000003,0.10780000000000002
1648161681.245852,10.0.0.1,10.206.153.15,9000,54442,6,3,206,6,432,1.37,0.020700000000000003,0.12420000000000002
1648161681.245852,10.138.20.253,10.0.0.1,35318,9000,6,6,432,3,206,1.37,0.020700000000000003,0.10780000000000002
1648161681.245852,10.0.0.1,10.138.20.253,9000,35318,6,3,206,6,432,1.37,0.020700000000000003,0.12420000000000002
1648161681.245852,10.39.28.80,10.0.0.1,58724,9000,6,6,432,3,206,1.332,0.017850000000000005,0.09640000000000003
1648161681.245852,10.0.0.1,10.39.28.80,9000,58724,6,3,206,6,432,1.332,0.017850000000000005,0.10710000000000003
1648161681.245852,10.217.119.80,10.0.0.1,44912,51513,6,10642,6151084,10640,702248,1.447,5.11445621106131e-05,0.00023263984501731082
1648161681.245852,10.0.0.1,10.217.119.80,51513,44912,6,10640,702248,10642,6151084,1.447,5.11445621106131e-05,0.06365340050377837
1648161681.245852,10.255.254.86,10.0.0.1,54924,9000,6,7,498,1,66,1.332,0.04080000000000001,0.12852244897959186
1648161681.245852,10.0.0.1,10.255.254.86,9000,54924,6,1,66,7,498,1.332,0.04080000000000001,0.13260000000000002
1648161681.245852,10.122.44.93,10.0.0.1,47402,9000,6,6,432,3,206,1.304,0.015750000000000004,0.08800000000000002
1648161681.245852,10.0.0.1,10.122.44.93,9000,47402,6,3,206,6,432,1.304,0.015750000000000004,0.09450000000000003
1648161681.245852,10.156.16.166,10.0.0.1,58422,9000,6,6,432,3,206,1.305,0.015825000000000002,0.0883
1648161681.245852,10.0.0.1,10.156.16.166,9000,58422,6,3,206,6,432,1.305,0.015825000000000002,0.09495000000000002
1648161681.245852,10.2.254.54,10.0.0.1,56058,44473,6,62,6314,60,3960,1.304,0.018120000000000004,0.0864
1648161681.245852,10.0.0.1,10.2.254.54,44473,56058,6,60,3960,62,6314,1.304,0.018120000000000004,0.08820000000000003
1648161681.245852,10.134.239.112,10.0.0.1,35734,9000,6,6,432,3,206,1.303,0.015675000000000005,0.08770000000000001
1648161681.245852,10.0.0.1,10.134.239.112,9000,35734,6,3,206,6,432,1.303,0.015675000000000005,0.09405000000000002
1648161681.245852,10.50.210.200,10.0.0.1,52472,9000,6,6,432,3,206,1.26,0.012450000000000003,0.07480000000000002
1648161681.245852,10.0.0.1,10.50.210.200,9000,52472,6,3,206,6,432,1.26,0.012450000000000003,0.0747
1648161681.245852,10.232.231.73,10.0.0.1,44622,9000,6,6,432,3,206,1.26,0.012450000000000003,0.07480000000000002
1648161681.245852,10.0.0.1,10.232.231.73,9000,44622,6,3,206,6,432,1.26,0.012450000000000003,0.0747
1648161681.245852,10.104.105.17,10.0.0.1,33536,65296,6,7634,4413996,6579,434214,1.26,6.250733802496735e-05,0.036525422210533565
1648161681.245852,10.0.0.1,10.104.105.17,65296,33536,6,6579,434214,7634,4413996,1.26,6.250733802496735e-05,0.11661293054605844
1648161681.245852,10.177.211.100,10.0.0.1,53970,26976,6,2025,1169434,1806,119196,1.193,0.00019913152105299617,0.030594905354245545
1648161681.245852,10.0.0.1,10.177.211.100,26976,53970,6,1806,119196,2025,1169434,1.193,0.00019913152105299617,0.04482627906976745
1648161681.245852,10.107.58.168,10.0.0.1,38446,60638,6,5714,3302700,5712,377000,1.23,8.277724175727807e-05,0.0006681590319519068
1648161681.245852,10.0.0.1,10.107.58.168,60638,38446,6,5712,377000,5714,3302700,1.23,8.277724175727807e-05,0.09224273250694306
1648161681.245852,10.255.254.86,10.0.0.1,39356,20802,6,3833,2214458,3212,211992,1.03,9.172438910892335e-05,0.01728574737584709
1648161681.245852,10.0.0.1,10.255.254.86,20802,39356,6,3212,211992,3833,2214458,1.03,9.172438910892335e-05,0.043719591902780144
1648161681.245852,10.133.94.33,10.0.0.1,60576,61268,6,1365,787954,1142,75372,1.03,0.0002548827052775902,0.018983622739977297
1648161681.245852,10.0.0.1,10.133.94.33,61268,60576,6,1142,75372,1365,787954,1.03,0.0002548827052775902,0.043842799065420573
1648161681.245852,10.208.229.231,10.0.0.1,49426,18786,6,5249,3034954,5247,346310,1.161,0.00010776992629260638,0.001408273266355192
1648161681.245852,10.0.0.1,10.208.229.231,18786,49426,6,5247,346310,5249,3034954,1.161,0.00010776992629260638,0.07777759397951298
1648161681.245852,10.90.174.114,10.0.0.1,37028,25463,6,47,4680,45,2970,0.9870000000000001,0.0022500000000000007,0.03333333333333333
1648161681.245852,10.0.0.1,10.90.174.114,25463,37028,6,45,2970,47,4680,0.9870000000000001,0.0022500000000000007,0.0
1648161681.245852,10.175.220.192,10.0.0.1,46358,25692,6,5541,3203730,5043,332838,0.9860000000000001,2.4838276249572485e-05,0.07261387268838347
1648161681.245852,10.0.0.1,10.175.220.192,25692,46358,6,5043,332838,5541,3203730,0.9860000000000001,2.4838276249572485e-05,0.04119123711340207
1648161681.245852,10.80.237.7,10.0.0.1,51222,16612,6,5,410,4,272,1.061,0.03178500000000001,0.08160000000000002
1648161681.245852,10.0.0.1,10.80.237.7,16612,51222,6,4,272,5,410,1.061,0.032322500000000004,0.016125000000000007
1648161681.245852,10.138.20.253,10.0.0.1,35180,37637,6,4,442,2,132,0.9770000000000001,0.023435000000000004,0.11558666666666668
1648161681.245852,10.0.0.1,10.138.20.253,37637,35180,6,2,132,4,442,0.9770000000000001,0.020360000000000003,-0.020500000000000008
1648161681.245852,10.206.153.15,10.0.0.1,47188,27367,6,88,8635,86,5676,0.9770000000000001,0.027860000000000003,0.06726000000000001
1648161681.245852,10.0.0.1,10.206.153.15,27367,47188,6,86,5676,88,8635,0.9770000000000001,0.027849130434782612,-0.012960000000000003
1648161681.245852,10.39.28.80,10.0.0.1,34228,43383,6,108,9706,107,7070,1.03,0.0212641935483871,0.05940000000000001
1648161681.245852,10.0.0.1,10.39.28.80,43383,34228,6,107,7070,108,9706,1.03,0.02127209677419355,0.015174193548387104
1648161681.245852,10.156.16.166,10.0.0.1,49930,44354,6,6143,3551174,5272,347952,0.936,0.01406389165547053,0.022975953569956582
1648161681.245852,10.0.0.1,10.156.16.166,44354,49930,6,5272,347952,6143,3551174,0.936,0.01406388078299629,-0.006523142414860682
1648161681.245852,10.122.44.93,10.0.0.1,43430,14541,6,1161,670042,1058,69828,0.936,0.007589380247459126,0.020274084287200837
1648161681.245852,10.0.0.1,10.122.44.93,14541,43430,6,1058,69828,1161,670042,0.936,0.007589507786429367,0.007642741935483873
1648161681.245852,10.134.239.112,10.0.0.1,55196,58441,6,3021,1745122,2586,170676,0.936,0.00757711772716111,0.022561231203848602
1648161681.245852,10.0.0.1,10.134.239.112,58441,55196,6,2586,170676,3021,1745122,0.936,0.007577179836104798,0.009053188180404358
