time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648162165.1216426,10.46.149.167,10.0.0.1,36622,15224,6,1981,1147074,1976,130424,0.219,0.0,0.0
1648162165.1216426,10.0.0.1,10.46.149.167,15224,36622,6,1976,130424,1981,1147074,0.219,0.0,0.0
1648162165.1216426,10.208.229.231,10.0.0.1,50674,54021,6,1557,900466,1554,102572,0.219,0.0,0.0
1648162165.1216426,10.0.0.1,10.208.229.231,54021,50674,6,1554,102572,1557,900466,0.219,0.0,0.0
1648162165.1216426,10.5.214.91,10.0.0.1,33886,59204,6,4,679,2,132,0.009000000000000001,0.0,0.0
1648162165.1216426,10.0.0.1,10.5.214.91,59204,33886,6,2,132,4,679,0.009000000000000001,0.0,0.0
1648162166.1221673,10.97.158.46,10.0.0.1,59974,9000,6,6,432,3,206,0.9960000000000001,0.057950000000000015,0.20838000000000007
1648162166.1221673,10.0.0.1,10.97.158.46,9000,59974,6,3,206,6,432,0.9960000000000001,0.07560000000000003,0.33888000000000007
1648162166.1221673,10.39.28.80,10.0.0.1,58730,9000,6,6,432,3,206,0.9840000000000001,0.056730000000000017,0.20514000000000004
1648162166.1221673,10.0.0.1,10.39.28.80,9000,58730,6,3,206,6,432,0.9840000000000001,0.07413000000000002,0.33408000000000004
1648162166.1221673,10.31.88.117,10.0.0.1,60280,9000,6,6,432,3,206,0.9740000000000001,0.055800000000000016,0.20256000000000002
1648162166.1221673,10.0.0.1,10.31.88.117,9000,60280,6,3,206,6,432,0.9740000000000001,0.07297500000000001,0.32976000000000005
1648162166.1221673,10.32.231.162,10.0.0.1,57426,9000,6,6,432,3,206,0.9610000000000001,0.054630000000000005,0.19926000000000005
1648162166.1221673,10.0.0.1,10.32.231.162,9000,57426,6,3,206,6,432,0.9610000000000001,0.07150500000000003,0.32400000000000007
1648162166.1221673,10.104.105.17,10.0.0.1,36260,9000,6,6,432,3,206,0.91,0.047025000000000004,0.21310000000000007
1648162166.1221673,10.0.0.1,10.104.105.17,9000,36260,6,3,206,6,432,0.91,0.047025000000000004,0.28215000000000007
1648162166.1221673,10.217.119.80,10.0.0.1,45746,9000,6,6,432,3,206,0.909,0.046950000000000006,0.21280000000000002
1648162166.1221673,10.0.0.1,10.217.119.80,9000,45746,6,3,206,6,432,0.909,0.046950000000000006,0.28170000000000006
1648162166.1221673,10.53.109.214,10.0.0.1,59454,9000,6,6,432,3,206,0.889,0.045450000000000004,0.2068
1648162166.1221673,10.0.0.1,10.53.109.214,9000,59454,6,3,206,6,432,0.889,0.045450000000000004,0.27270000000000005
1648162166.1221673,10.247.111.123,10.0.0.1,34196,9000,6,6,432,3,206,0.888,0.045375000000000006,0.20650000000000002
1648162166.1221673,10.0.0.1,10.247.111.123,9000,34196,6,3,206,6,432,0.888,0.045375000000000006,0.27225000000000005
1648162166.1221673,10.244.168.209,10.0.0.1,54010,9000,6,6,432,3,206,0.8250000000000001,0.040650000000000006,0.18760000000000002
1648162166.1221673,10.0.0.1,10.244.168.209,9000,54010,6,3,206,6,432,0.8250000000000001,0.040650000000000006,0.24390000000000003
1648162166.1221673,10.240.176.7,10.0.0.1,55692,9000,6,6,432,3,206,0.8240000000000001,0.04057500000000001,0.18730000000000005
1648162166.1221673,10.0.0.1,10.240.176.7,9000,55692,6,3,206,6,432,0.8240000000000001,0.04057500000000001,0.24345000000000006
1648162166.1221673,10.214.69.242,10.0.0.1,58486,9000,6,6,432,3,206,0.8230000000000001,0.04050000000000001,0.18700000000000006
1648162166.1221673,10.0.0.1,10.214.69.242,9000,58486,6,3,206,6,432,0.8230000000000001,0.04050000000000001,0.24300000000000008
1648162166.1221673,10.109.218.25,10.0.0.1,41914,9000,6,6,432,3,206,0.8220000000000001,0.04042500000000001,0.1867
1648162166.1221673,10.0.0.1,10.109.218.25,9000,41914,6,3,206,6,432,0.8220000000000001,0.04042500000000001,0.24255000000000004
1648162166.1221673,10.40.66.237,10.0.0.1,60068,9000,6,6,432,3,206,0.8210000000000001,0.04035000000000001,0.18640000000000004
1648162166.1221673,10.0.0.1,10.40.66.237,9000,60068,6,3,206,6,432,0.8210000000000001,0.04035000000000001,0.24210000000000007
1648162166.1221673,10.138.20.253,10.0.0.1,35322,9000,6,6,432,3,206,0.8200000000000001,0.040275000000000005,0.18610000000000004
1648162166.1221673,10.0.0.1,10.138.20.253,9000,35322,6,3,206,6,432,0.8200000000000001,0.040275000000000005,0.24165000000000003
1648162166.1221673,10.46.149.167,10.0.0.1,50830,9000,6,6,432,3,206,0.8190000000000001,0.04020000000000001,0.18580000000000005
1648162166.1221673,10.0.0.1,10.46.149.167,9000,50830,6,3,206,6,432,0.8190000000000001,0.04020000000000001,0.24120000000000005
1648162166.1221673,10.208.229.231,10.0.0.1,42706,9000,6,6,432,3,206,0.8180000000000001,0.04012500000000001,0.18550000000000003
1648162166.1221673,10.0.0.1,10.208.229.231,9000,42706,6,3,206,6,432,0.8180000000000001,0.04012500000000001,0.24075000000000002
1648162166.1221673,10.178.195.72,10.0.0.1,33144,9000,6,6,432,5,346,0.909,0.03443000000000001,0.10426666666666667
1648162166.1221673,10.0.0.1,10.178.195.72,9000,33144,6,5,346,6,432,0.909,0.03443000000000001,0.2191
1648162166.1221673,10.5.214.91,10.0.0.1,41550,9000,6,6,432,3,206,0.774,0.03682500000000001,0.17230000000000004
1648162166.1221673,10.0.0.1,10.5.214.91,9000,41550,6,3,206,6,432,0.774,0.03682500000000001,0.22095000000000006
1648162166.1221673,10.94.101.239,10.0.0.1,45474,9000,6,7,498,1,66,0.774,0.08417142857142859,0.25863673469387766
1648162166.1221673,10.0.0.1,10.94.101.239,9000,45474,6,1,66,7,498,0.774,0.08417142857142859,0.2735571428571429
1648162166.1221673,10.97.158.46,10.0.0.1,52434,49012,6,2117,1227730,1812,119592,0.7050000000000001,6.483457785758306e-05,0.03660027324519841
1648162166.1221673,10.0.0.1,10.97.158.46,49012,52434,6,1812,119592,2117,1227730,0.7050000000000001,6.483457785758306e-05,0.14483948984411907
1648162166.1221673,10.39.28.80,10.0.0.1,45452,40198,6,7,1076,3,198,0.664,0.02721428571428572,0.14899591836734696
1648162166.1221673,10.0.0.1,10.39.28.80,40198,45452,6,3,198,7,1076,0.664,0.02721428571428572,0.17961428571428573
1648162166.1221673,10.31.88.117,10.0.0.1,36248,50403,6,56,5582,52,3432,0.662,0.002108447802197803,0.021217346938775517
1648162166.1221673,10.0.0.1,10.31.88.117,50403,36248,6,52,3432,56,5582,0.662,0.002108447802197803,0.1218214285714286
1648162166.1221673,10.32.231.162,10.0.0.1,45594,25008,6,4653,2690466,3295,217470,0.5920000000000001,2.402808311050974e-05,0.05415552193956245
1648162166.1221673,10.0.0.1,10.32.231.162,25008,45594,6,3295,217470,4653,2690466,0.5920000000000001,2.402808311050974e-05,0.11975493230174084
1648162166.1221673,10.104.105.17,10.0.0.1,36524,61500,6,1445,835218,890,58740,0.463,4.9022199758951845e-05,0.04160884089031502
1648162166.1221673,10.0.0.1,10.104.105.17,61500,36524,6,890,58740,1445,835218,0.463,4.9022199758951845e-05,0.07474048442906575
1648162166.1221673,10.178.195.72,10.0.0.1,53590,42768,6,2254,1304868,1381,91146,0.463,3.152975448908273e-05,0.041911183037313546
1648162166.1221673,10.0.0.1,10.178.195.72,42768,53590,6,1381,91146,2254,1304868,0.463,3.152975448908273e-05,0.07491481810115354
1648162166.1221673,10.217.119.80,10.0.0.1,43130,36434,6,24,2718,22,1452,0.463,0.0023522727272727276,0.02045833333333334
1648162166.1221673,10.0.0.1,10.217.119.80,36434,43130,6,22,1452,24,2718,0.463,0.0023522727272727276,0.05850000000000002
1648162166.1221673,10.94.101.239,10.0.0.1,48938,54148,6,613,353298,344,22704,0.42300000000000004,9.530426040441597e-05,0.037135974494969
1648162166.1221673,10.0.0.1,10.94.101.239,54148,48938,6,344,22704,613,353298,0.42300000000000004,9.530426040441597e-05,0.06043066884176185
1648162166.1221673,10.53.109.214,10.0.0.1,48592,63613,6,1806,1043876,1804,119072,0.5910000000000001,5.119115144639819e-05,0.0003705801628385265
1648162166.1221673,10.0.0.1,10.53.109.214,63613,48592,6,1804,119072,1806,1043876,0.5910000000000001,5.119115144639819e-05,0.09250232558139534
1648162166.1221673,10.247.111.123,10.0.0.1,34874,15002,6,2691,1562062,1512,99792,0.42200000000000004,2.1537731592079422e-05,0.03660243845147147
1648162166.1221673,10.0.0.1,10.247.111.123,15002,34874,6,1512,99792,2691,1562062,0.42200000000000004,2.1537731592079422e-05,0.05996989966555186
1648162166.1221673,10.244.168.209,10.0.0.1,42426,10648,6,1957,1134226,873,57618,0.41000000000000003,3.15555930161707e-05,0.042276253084651653
1648162166.1221673,10.0.0.1,10.244.168.209,10648,42426,6,873,57618,1957,1134226,0.41000000000000003,3.15555930161707e-05,0.059203934593765974
1648162166.1221673,10.240.176.7,10.0.0.1,48992,38924,6,2548,1474800,1136,74976,0.40900000000000003,2.4054906361244396e-05,0.04194699841535456
1648162166.1221673,10.0.0.1,10.240.176.7,38924,48992,6,1136,74976,2548,1474800,0.40900000000000003,2.4054906361244396e-05,0.058747252747252766
1648162166.1221673,10.214.69.242,10.0.0.1,58516,31201,6,4,1394,2,132,0.41100000000000003,0.014400000000000003,0.07590000000000001
1648162166.1221673,10.0.0.1,10.214.69.242,31201,58516,6,2,132,4,1394,0.41100000000000003,0.014400000000000003,0.05760000000000001
1648162166.1221673,10.109.218.25,10.0.0.1,44756,41615,6,2216,1282392,996,65736,0.40900000000000003,2.750478448088383e-05,0.04168178589581515
1648162166.1221673,10.0.0.1,10.109.218.25,41615,44756,6,996,65736,2216,1282392,0.40900000000000003,2.750478448088383e-05,0.058610469314079434
1648162166.1221673,10.40.66.237,10.0.0.1,49630,40357,6,28,2821,24,1584,0.40800000000000003,0.0014508928571428574,0.019897959183673476
1648162166.1221673,10.0.0.1,10.40.66.237,40357,49630,6,24,1584,28,2821,0.40800000000000003,0.0014508928571428574,0.042857142857142864
1648162166.1221673,10.138.20.253,10.0.0.1,48236,52357,6,1687,979702,884,58344,0.371,2.2756667301456175e-05,0.025225608852380337
1648162166.1221673,10.0.0.1,10.138.20.253,52357,48236,6,884,58344,1687,979702,0.371,2.2756667301456175e-05,0.03896621221102549
1648162166.1221673,10.46.149.167,10.0.0.1,36622,15224,6,1981,1147074,1976,130424,0.502,3.320702800082566e-05,0.0004827071209809699
1648162166.1221673,10.0.0.1,10.46.149.167,15224,36622,6,1976,130424,1981,1147074,0.502,3.320702800082566e-05,0.06586582534073701
1648162166.1221673,10.208.229.231,10.0.0.1,50674,54021,6,1557,900466,1554,102572,0.502,4.22372620349499e-05,0.0004454861691187663
1648162166.1221673,10.0.0.1,10.208.229.231,54021,50674,6,1554,102572,1557,900466,0.502,4.22372620349499e-05,0.06582658959537574
1648162166.1221673,10.5.214.91,10.0.0.1,33886,59204,6,4,679,2,132,0.29200000000000004,0.0010125000000000002,0.04020000000000001
1648162166.1221673,10.0.0.1,10.5.214.91,59204,33886,6,2,132,4,679,0.29200000000000004,0.0010125000000000002,0.004050000000000001
1648162167.1228049,10.97.158.46,10.0.0.1,59974,9000,6,6,432,3,206,1.997,0.057950000000000015,0.20838000000000007
1648162167.1228049,10.0.0.1,10.97.158.46,9000,59974,6,3,206,6,432,1.997,0.07560000000000003,0.33888000000000007
1648162167.1228049,10.39.28.80,10.0.0.1,58730,9000,6,6,432,3,206,1.985,0.056730000000000017,0.20514000000000004
1648162167.1228049,10.0.0.1,10.39.28.80,9000,58730,6,3,206,6,432,1.985,0.07413000000000002,0.33408000000000004
1648162167.1228049,10.31.88.117,10.0.0.1,60280,9000,6,6,432,3,206,1.975,0.055800000000000016,0.20256000000000002
1648162167.1228049,10.0.0.1,10.31.88.117,9000,60280,6,3,206,6,432,1.975,0.07297500000000001,0.32976000000000005
1648162167.1228049,10.32.231.162,10.0.0.1,57426,9000,6,6,432,3,206,1.9620000000000002,0.054630000000000005,0.19926000000000005
1648162167.1228049,10.0.0.1,10.32.231.162,9000,57426,6,3,206,6,432,1.9620000000000002,0.07150500000000003,0.32400000000000007
1648162167.1228049,10.104.105.17,10.0.0.1,36260,9000,6,6,432,3,206,1.911,0.047025000000000004,0.21310000000000007
1648162167.1228049,10.0.0.1,10.104.105.17,9000,36260,6,3,206,6,432,1.911,0.047025000000000004,0.28215000000000007
1648162167.1228049,10.217.119.80,10.0.0.1,45746,9000,6,6,432,3,206,1.9100000000000001,0.046950000000000006,0.21280000000000002
1648162167.1228049,10.0.0.1,10.217.119.80,9000,45746,6,3,206,6,432,1.9100000000000001,0.046950000000000006,0.28170000000000006
1648162167.1228049,10.53.109.214,10.0.0.1,59454,9000,6,6,432,3,206,1.8900000000000001,0.045450000000000004,0.2068
1648162167.1228049,10.0.0.1,10.53.109.214,9000,59454,6,3,206,6,432,1.8900000000000001,0.045450000000000004,0.27270000000000005
1648162167.1228049,10.247.111.123,10.0.0.1,34196,9000,6,6,432,3,206,1.889,0.045375000000000006,0.20650000000000002
1648162167.1228049,10.0.0.1,10.247.111.123,9000,34196,6,3,206,6,432,1.889,0.045375000000000006,0.27225000000000005
1648162167.1228049,10.244.168.209,10.0.0.1,54010,9000,6,6,432,3,206,1.826,0.040650000000000006,0.18760000000000002
1648162167.1228049,10.0.0.1,10.244.168.209,9000,54010,6,3,206,6,432,1.826,0.040650000000000006,0.24390000000000003
1648162167.1228049,10.240.176.7,10.0.0.1,55692,9000,6,6,432,3,206,1.8250000000000002,0.04057500000000001,0.18730000000000005
1648162167.1228049,10.0.0.1,10.240.176.7,9000,55692,6,3,206,6,432,1.8250000000000002,0.04057500000000001,0.24345000000000006
1648162167.1228049,10.214.69.242,10.0.0.1,58486,9000,6,6,432,3,206,1.824,0.04050000000000001,0.18700000000000006
1648162167.1228049,10.0.0.1,10.214.69.242,9000,58486,6,3,206,6,432,1.824,0.04050000000000001,0.24300000000000008
1648162167.1228049,10.109.218.25,10.0.0.1,41914,9000,6,6,432,3,206,1.823,0.04042500000000001,0.1867
1648162167.1228049,10.0.0.1,10.109.218.25,9000,41914,6,3,206,6,432,1.823,0.04042500000000001,0.24255000000000004
1648162167.1228049,10.40.66.237,10.0.0.1,60068,9000,6,6,432,3,206,1.822,0.04035000000000001,0.18640000000000004
1648162167.1228049,10.0.0.1,10.40.66.237,9000,60068,6,3,206,6,432,1.822,0.04035000000000001,0.24210000000000007
1648162167.1228049,10.138.20.253,10.0.0.1,35322,9000,6,6,432,3,206,1.8210000000000002,0.040275000000000005,0.18610000000000004
1648162167.1228049,10.0.0.1,10.138.20.253,9000,35322,6,3,206,6,432,1.8210000000000002,0.040275000000000005,0.24165000000000003
1648162167.1228049,10.46.149.167,10.0.0.1,50830,9000,6,6,432,3,206,1.82,0.04020000000000001,0.18580000000000005
1648162167.1228049,10.0.0.1,10.46.149.167,9000,50830,6,3,206,6,432,1.82,0.04020000000000001,0.24120000000000005
1648162167.1228049,10.208.229.231,10.0.0.1,42706,9000,6,6,432,3,206,1.819,0.04012500000000001,0.18550000000000003
1648162167.1228049,10.0.0.1,10.208.229.231,9000,42706,6,3,206,6,432,1.819,0.04012500000000001,0.24075000000000002
1648162167.1228049,10.178.195.72,10.0.0.1,33144,9000,6,6,432,5,346,1.9100000000000001,0.03443000000000001,0.10426666666666667
1648162167.1228049,10.0.0.1,10.178.195.72,9000,33144,6,5,346,6,432,1.9100000000000001,0.03443000000000001,0.2191
1648162167.1228049,10.5.214.91,10.0.0.1,41550,9000,6,6,432,3,206,1.775,0.03682500000000001,0.17230000000000004
1648162167.1228049,10.0.0.1,10.5.214.91,9000,41550,6,3,206,6,432,1.775,0.03682500000000001,0.22095000000000006
1648162167.1228049,10.94.101.239,10.0.0.1,45474,9000,6,7,498,1,66,1.775,0.08417142857142859,0.25863673469387766
1648162167.1228049,10.0.0.1,10.94.101.239,9000,45474,6,1,66,7,498,1.775,0.08417142857142859,0.2735571428571429
1648162167.1228049,10.97.158.46,10.0.0.1,52434,49012,6,6270,3628164,5965,393690,1.706,6.483457785758306e-05,0.03660027324519841
1648162167.1228049,10.0.0.1,10.97.158.46,49012,52434,6,5965,393690,6270,3628164,1.706,6.483457785758306e-05,0.14483948984411907
1648162167.1228049,10.39.28.80,10.0.0.1,45452,40198,6,101,9585,97,6402,1.665,0.02721428571428572,0.14899591836734696
1648162167.1228049,10.0.0.1,10.39.28.80,40198,45452,6,97,6402,101,9585,1.665,0.02721428571428572,0.17961428571428573
1648162167.1228049,10.31.88.117,10.0.0.1,36248,50403,6,216,20059,212,13992,1.663,0.002108447802197803,0.021217346938775517
1648162167.1228049,10.0.0.1,10.31.88.117,50403,36248,6,212,13992,216,20059,1.663,0.002108447802197803,0.1218214285714286
1648162167.1228049,10.32.231.162,10.0.0.1,45594,25008,6,15051,8703070,13692,903672,1.593,2.402808311050974e-05,0.05415552193956245
1648162167.1228049,10.0.0.1,10.32.231.162,25008,45594,6,13692,903672,15051,8703070,1.593,2.402808311050974e-05,0.11975493230174084
1648162167.1228049,10.104.105.17,10.0.0.1,36524,61500,6,5856,3384776,5301,349866,1.464,4.9022199758951845e-05,0.04160884089031502
1648162167.1228049,10.0.0.1,10.104.105.17,61500,36524,6,5301,349866,5856,3384776,1.464,4.9022199758951845e-05,0.07474048442906575
1648162167.1228049,10.178.195.72,10.0.0.1,53590,42768,6,9252,5350736,8378,552948,1.464,3.152975448908273e-05,0.041911183037313546
1648162167.1228049,10.0.0.1,10.178.195.72,42768,53590,6,8378,552948,9252,5350736,1.464,3.152975448908273e-05,0.07491481810115354
1648162167.1228049,10.217.119.80,10.0.0.1,43130,36434,6,148,13903,146,9636,1.464,0.0023522727272727276,0.02045833333333334
1648162167.1228049,10.0.0.1,10.217.119.80,36434,43130,6,146,9636,148,13903,1.464,0.0023522727272727276,0.05850000000000002
1648162167.1228049,10.94.101.239,10.0.0.1,48938,54148,6,2712,1566520,2443,161238,1.424,9.530426040441597e-05,0.037135974494969
1648162167.1228049,10.0.0.1,10.94.101.239,54148,48938,6,2443,161238,2712,1566520,1.424,9.530426040441597e-05,0.06043066884176185
1648162167.1228049,10.53.109.214,10.0.0.1,48592,63613,6,8009,4629210,8007,528470,1.592,5.119115144639819e-05,0.0003705801628385265
1648162167.1228049,10.0.0.1,10.53.109.214,63613,48592,6,8007,528470,8009,4629210,1.592,5.119115144639819e-05,0.09250232558139534
1648162167.1228049,10.247.111.123,10.0.0.1,34874,15002,6,12280,7108088,11098,732468,1.423,2.1537731592079422e-05,0.03660243845147147
1648162167.1228049,10.0.0.1,10.247.111.123,15002,34874,6,11098,732468,12280,7108088,1.423,2.1537731592079422e-05,0.05996989966555186
