time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648162261.7518218,10.133.10.140,10.0.0.1,54592,9000,6,6,432,3,206,0.24500000000000002,0.0,0.0
1648162261.7518218,10.0.0.1,10.133.10.140,9000,54592,6,3,206,6,432,0.24500000000000002,0.0,0.0
1648162261.7518218,10.109.218.25,10.0.0.1,41916,9000,6,6,432,3,206,0.24500000000000002,0.0,0.0
1648162261.7518218,10.0.0.1,10.109.218.25,9000,41916,6,3,206,6,432,0.24500000000000002,0.0,0.0
1648162261.7518218,10.80.180.118,10.0.0.1,41454,9000,6,6,432,3,206,0.24500000000000002,0.0,0.0
1648162261.7518218,10.0.0.1,10.80.180.118,9000,41454,6,3,206,6,432,0.24500000000000002,0.0,0.0
1648162261.7518218,10.255.254.86,10.0.0.1,54928,9000,6,6,432,3,206,0.20400000000000001,0.0,0.0
1648162261.7518218,10.0.0.1,10.255.254.86,9000,54928,6,3,206,6,432,0.20400000000000001,0.0,0.0
1648162261.7518218,10.140.2.23,10.0.0.1,41952,9000,6,6,432,3,206,0.202,0.0,0.0
1648162261.7518218,10.0.0.1,10.140.2.23,9000,41952,6,3,206,6,432,0.202,0.0,0.0
1648162261.7518218,10.247.111.123,10.0.0.1,36434,55970,6,11,1123,7,462,0.196,0.0,0.0
1648162261.7518218,10.0.0.1,10.247.111.123,55970,36434,6,7,462,11,1123,0.196,0.0,0.0
1648162261.7518218,10.46.149.167,10.0.0.1,50832,9000,6,6,432,3,206,0.185,0.0,0.0
1648162261.7518218,10.0.0.1,10.46.149.167,9000,50832,6,3,206,6,432,0.185,0.0,0.0
1648162261.7518218,10.32.231.162,10.0.0.1,42706,63314,6,2011,1163390,982,64812,0.10200000000000001,0.0,0.0
1648162261.7518218,10.0.0.1,10.32.231.162,63314,42706,6,982,64812,2011,1163390,0.10200000000000001,0.0,0.0
1648162261.7518218,10.240.176.7,10.0.0.1,43792,12234,6,921,532346,375,24750,0.069,0.0,0.0
1648162261.7518218,10.0.0.1,10.240.176.7,12234,43792,6,375,24750,921,532346,0.069,0.0,0.0
1648162261.7518218,10.206.153.15,10.0.0.1,60880,63481,6,1026,592012,1025,67658,0.169,0.0,0.0
1648162261.7518218,10.0.0.1,10.206.153.15,63481,60880,6,1025,67658,1026,592012,0.169,0.0,0.0
1648162261.7518218,10.217.119.80,10.0.0.1,47890,18293,6,3,230,2,140,0.069,0.0,0.0
1648162261.7518218,10.0.0.1,10.217.119.80,18293,47890,6,2,140,3,230,0.069,0.0,0.0
1648162261.7518218,10.214.87.108,10.0.0.1,47774,19151,6,354,205132,353,23306,0.069,0.0,0.0
1648162261.7518218,10.0.0.1,10.214.87.108,19151,47774,6,353,23306,354,205132,0.069,0.0,0.0
1648162261.7518218,10.133.94.33,10.0.0.1,32946,63398,6,4,320,3,206,0.069,0.0,0.0
1648162261.7518218,10.0.0.1,10.133.94.33,63398,32946,6,3,206,4,320,0.069,0.0,0.0
1648162261.7518218,10.22.203.160,10.0.0.1,39680,12017,6,3,232,3,206,0.069,0.0,0.0
1648162261.7518218,10.0.0.1,10.22.203.160,12017,39680,6,3,206,3,232,0.069,0.0,0.0
1648162261.7518218,10.195.85.68,10.0.0.1,35480,22255,6,60,34176,60,3968,0.069,0.0,0.0
1648162261.7518218,10.0.0.1,10.195.85.68,22255,35480,6,60,3968,60,34176,0.069,0.0,0.0
1648162261.7518218,10.120.42.251,10.0.0.1,34076,14544,6,3,230,3,206,0.069,0.0,0.0
1648162261.7518218,10.0.0.1,10.120.42.251,14544,34076,6,3,206,3,230,0.069,0.0,0.0
1648162261.7518218,10.107.58.168,10.0.0.1,35304,39695,6,207,119142,207,13670,0.069,0.0,0.0
1648162261.7518218,10.0.0.1,10.107.58.168,39695,35304,6,207,13670,207,119142,0.069,0.0,0.0
1648162261.7518218,10.231.18.43,10.0.0.1,41438,50721,6,3,230,2,140,0.031000000000000003,0.0,0.0
1648162261.7518218,10.0.0.1,10.231.18.43,50721,41438,6,2,140,3,230,0.031000000000000003,0.0,0.0
1648162261.7518218,10.156.16.166,10.0.0.1,55854,58440,6,3,718,1,74,0.0,0.0,0.0
1648162261.7518218,10.0.0.1,10.156.16.166,58440,55854,6,1,74,3,718,0.0,0.0,0.0
1648162261.7518218,10.80.180.118,10.0.0.1,36398,60422,6,1,74,0,0,0.10200000000000001,0.0,0.0
1648162261.7518218,10.0.0.1,10.80.180.118,60422,36398,6,1,74,1,74,0.10200000000000001,0.0,0.0
1648162261.7518218,10.109.218.25,10.0.0.1,33850,27753,6,1,74,0,0,0.10200000000000001,0.0,0.0
1648162261.7518218,10.0.0.1,10.109.218.25,27753,33850,6,1,74,1,74,0.10200000000000001,0.0,0.0
1648162261.7518218,10.133.10.140,10.0.0.1,57922,28639,6,1,74,0,0,0.10200000000000001,0.0,0.0
1648162261.7518218,10.0.0.1,10.133.10.140,28639,57922,6,1,74,1,74,0.10200000000000001,0.0,0.0
1648162261.7518218,10.255.254.86,10.0.0.1,53338,32774,6,1,74,0,0,0.069,0.0,0.0
1648162261.7518218,10.0.0.1,10.255.254.86,32774,53338,6,1,74,1,74,0.069,0.0,0.0
1648162261.7518218,10.140.2.23,10.0.0.1,38394,57684,6,1,74,0,0,0.068,0.0,0.0
1648162261.7518218,10.0.0.1,10.140.2.23,57684,38394,6,1,74,1,74,0.068,0.0,0.0
1648162261.7518218,10.46.149.167,10.0.0.1,34408,13349,6,1,74,0,0,0.032,0.0,0.0
1648162261.7518218,10.0.0.1,10.46.149.167,13349,34408,6,1,74,1,74,0.032,0.0,0.0
1648162262.7522442,10.247.111.123,10.0.0.1,34198,9000,6,6,432,3,206,0.7360000000000001,0.037875000000000006,0.17650000000000002
1648162262.7522442,10.0.0.1,10.247.111.123,9000,34198,6,3,206,6,432,0.7360000000000001,0.037875000000000006,0.22725000000000004
1648162262.7522442,10.32.231.162,10.0.0.1,57428,9000,6,6,432,3,206,0.7120000000000001,0.03607500000000001,0.16930000000000003
1648162262.7522442,10.0.0.1,10.32.231.162,9000,57428,6,3,206,6,432,0.7120000000000001,0.03607500000000001,0.21645000000000006
1648162262.7522442,10.240.176.7,10.0.0.1,55696,9000,6,6,432,3,206,0.6960000000000001,0.034875,0.16450000000000004
1648162262.7522442,10.0.0.1,10.240.176.7,9000,55696,6,3,206,6,432,0.6960000000000001,0.034875,0.20925000000000005
1648162262.7522442,10.206.153.15,10.0.0.1,54446,9000,6,6,432,3,206,0.659,0.03210000000000001,0.15340000000000006
1648162262.7522442,10.0.0.1,10.206.153.15,9000,54446,6,3,206,6,432,0.659,0.03210000000000001,0.19260000000000008
1648162262.7522442,10.214.87.108,10.0.0.1,35244,9000,6,6,432,3,206,0.615,0.028800000000000006,0.14020000000000002
1648162262.7522442,10.0.0.1,10.214.87.108,9000,35244,6,3,206,6,432,0.615,0.028800000000000006,0.17280000000000004
1648162262.7522442,10.133.94.33,10.0.0.1,49652,9000,6,6,432,3,206,0.615,0.028800000000000006,0.14020000000000002
1648162262.7522442,10.0.0.1,10.133.94.33,9000,49652,6,3,206,6,432,0.615,0.028800000000000006,0.17280000000000004
1648162262.7522442,10.217.119.80,10.0.0.1,45748,9000,6,6,432,3,206,0.615,0.028800000000000006,0.14020000000000002
1648162262.7522442,10.0.0.1,10.217.119.80,9000,45748,6,3,206,6,432,0.615,0.028800000000000006,0.17280000000000004
1648162262.7522442,10.22.203.160,10.0.0.1,40884,9000,6,6,432,3,206,0.615,0.028800000000000006,0.14020000000000002
1648162262.7522442,10.0.0.1,10.22.203.160,9000,40884,6,3,206,6,432,0.615,0.028800000000000006,0.17280000000000004
1648162262.7522442,10.195.85.68,10.0.0.1,53728,9000,6,6,432,3,206,0.614,0.028725000000000004,0.13990000000000002
1648162262.7522442,10.0.0.1,10.195.85.68,9000,53728,6,3,206,6,432,0.614,0.028725000000000004,0.17235000000000003
1648162262.7522442,10.107.58.168,10.0.0.1,35312,9000,6,6,432,3,206,0.605,0.028050000000000005,0.13720000000000002
1648162262.7522442,10.0.0.1,10.107.58.168,9000,35312,6,3,206,6,432,0.605,0.028050000000000005,0.1683
1648162262.7522442,10.120.42.251,10.0.0.1,36020,9000,6,6,432,3,206,0.606,0.028125000000000004,0.13750000000000004
1648162262.7522442,10.0.0.1,10.120.42.251,9000,36020,6,3,206,6,432,0.606,0.028125000000000004,0.16875000000000004
1648162262.7522442,10.231.18.43,10.0.0.1,56104,9000,6,6,432,3,206,0.56,0.024675000000000006,0.12370000000000003
1648162262.7522442,10.0.0.1,10.231.18.43,9000,56104,6,3,206,6,432,0.56,0.024675000000000006,0.14805000000000004
1648162262.7522442,10.156.16.166,10.0.0.1,58424,9000,6,6,432,3,206,0.559,0.024600000000000004,0.12340000000000001
1648162262.7522442,10.0.0.1,10.156.16.166,9000,58424,6,3,206,6,432,0.559,0.024600000000000004,0.14760000000000004
1648162262.7522442,10.133.10.140,10.0.0.1,54592,9000,6,6,432,3,206,0.47600000000000003,0.018375000000000006,0.09850000000000003
1648162262.7522442,10.0.0.1,10.133.10.140,9000,54592,6,3,206,6,432,0.47600000000000003,0.018375000000000006,0.11025000000000001
1648162262.7522442,10.109.218.25,10.0.0.1,41916,9000,6,6,432,3,206,0.47600000000000003,0.018375000000000006,0.09850000000000003
1648162262.7522442,10.0.0.1,10.109.218.25,9000,41916,6,3,206,6,432,0.47600000000000003,0.018375000000000006,0.11025000000000001
1648162262.7522442,10.80.180.118,10.0.0.1,41454,9000,6,6,432,3,206,0.47600000000000003,0.018375000000000006,0.09850000000000003
1648162262.7522442,10.0.0.1,10.80.180.118,9000,41454,6,3,206,6,432,0.47600000000000003,0.018375000000000006,0.11025000000000001
1648162262.7522442,10.255.254.86,10.0.0.1,54928,9000,6,6,432,3,206,0.43500000000000005,0.015300000000000003,0.08620000000000001
1648162262.7522442,10.0.0.1,10.255.254.86,9000,54928,6,3,206,6,432,0.43500000000000005,0.015300000000000003,0.09180000000000003
1648162262.7522442,10.140.2.23,10.0.0.1,41952,9000,6,6,432,3,206,0.43300000000000005,0.015150000000000004,0.08560000000000002
1648162262.7522442,10.0.0.1,10.140.2.23,9000,41952,6,3,206,6,432,0.43300000000000005,0.015150000000000004,0.09090000000000004
1648162262.7522442,10.247.111.123,10.0.0.1,36434,55970,6,11,1123,7,462,0.42700000000000005,0.006872727272727274,0.060119008264462814
1648162262.7522442,10.0.0.1,10.247.111.123,55970,36434,6,7,462,11,1123,0.42700000000000005,0.006872727272727274,0.0801818181818182
1648162262.7522442,10.46.149.167,10.0.0.1,50832,9000,6,6,432,3,206,0.41600000000000004,0.013875000000000002,0.0805
1648162262.7522442,10.0.0.1,10.46.149.167,9000,50832,6,3,206,6,432,0.41600000000000004,0.013875000000000002,0.08325
1648162262.7522442,10.32.231.162,10.0.0.1,42706,63314,6,4503,2604278,3474,229284,0.333,2.3188603211866306e-05,0.03138801306884736
1648162262.7522442,10.0.0.1,10.32.231.162,63314,42706,6,3474,229284,4503,2604278,0.333,2.3188603211866306e-05,0.0462575832918946
1648162262.7522442,10.240.176.7,10.0.0.1,43792,12234,6,2290,1325164,1743,115038,0.30000000000000004,3.8837785016286656e-05,0.024675949877452287
1648162262.7522442,10.0.0.1,10.240.176.7,12234,43792,6,1743,115038,2290,1325164,0.30000000000000004,3.8837785016286656e-05,0.03297166123778503
1648162262.7522442,10.206.153.15,10.0.0.1,60880,63481,6,2962,1713580,2958,195236,0.4,4.943930965625447e-05,0.0003909430822019311
1648162262.7522442,10.0.0.1,10.206.153.15,63481,60880,6,2958,195236,2962,1713580,0.4,4.943930965625447e-05,0.05074941520467838
1648162262.7522442,10.217.119.80,10.0.0.1,47890,18293,6,21,2382,19,1254,0.14800000000000002,0.008625000000000002,0.08046666666666667
1648162262.7522442,10.0.0.1,10.217.119.80,18293,47890,6,19,1254,21,2382,0.14800000000000002,0.008625000000000002,0.027600000000000003
1648162262.7522442,10.214.87.108,10.0.0.1,47774,19151,6,2747,1587774,1330,87780,0.136,5.855740145004082e-05,0.0009620128315618119
1648162262.7522442,10.0.0.1,10.214.87.108,19151,47774,6,1330,87780,2747,1587774,0.136,5.855740145004082e-05,0.020758474576271193
1648162262.7522442,10.133.94.33,10.0.0.1,32946,63398,6,59,5291,58,3836,0.30000000000000004,0.006037500000000002,0.0666
1648162262.7522442,10.0.0.1,10.133.94.33,63398,32946,6,58,3836,59,5291,0.30000000000000004,0.006037500000000002,0.025875000000000006
1648162262.7522442,10.22.203.160,10.0.0.1,39680,12017,6,19,2561,15,990,0.136,0.006900000000000002,0.0
1648162262.7522442,10.0.0.1,10.22.203.160,12017,39680,6,15,990,19,2561,0.136,0.006900000000000002,0.0
1648162262.7522442,10.195.85.68,10.0.0.1,35480,22255,6,467,268910,227,14982,0.136,0.0003450000000000001,0.0
1648162262.7522442,10.0.0.1,10.195.85.68,22255,35480,6,227,14982,467,268910,0.136,0.0003450000000000001,0.0
1648162262.7522442,10.120.42.251,10.0.0.1,34076,14544,6,55,5537,51,3366,0.135,0.006900000000000002,0.0
1648162262.7522442,10.0.0.1,10.120.42.251,14544,34076,6,51,3366,55,5537,0.135,0.006900000000000002,0.0
1648162262.7522442,10.107.58.168,10.0.0.1,35304,39695,6,1640,946904,804,53064,0.135,0.00010000000000000003,0.0
1648162262.7522442,10.0.0.1,10.107.58.168,39695,35304,6,804,53064,1640,946904,0.135,0.00010000000000000003,0.0
1648162262.7522442,10.231.18.43,10.0.0.1,41438,50721,6,6,1594,4,264,0.094,0.0038750000000000013,0.07286666666666668
1648162262.7522442,10.0.0.1,10.231.18.43,50721,41438,6,4,264,6,1594,0.094,0.0038750000000000013,0.012400000000000003
1648162262.7522442,10.156.16.166,10.0.0.1,55854,58440,6,2103,1215542,1164,76824,0.093,0.0,0.03333333333333333
1648162262.7522442,10.0.0.1,10.156.16.166,58440,55854,6,1164,76824,2103,1215542,0.093,0.0,0.0
1648162262.7522442,10.80.180.118,10.0.0.1,36398,60422,6,534,307636,358,23628,0.093,0.030600000000000006,0.06120000000000001
1648162262.7522442,10.0.0.1,10.80.180.118,60422,36398,6,358,23628,534,307636,0.093,0.030600000000000006,0.0
1648162262.7522442,10.109.218.25,10.0.0.1,33850,27753,6,34,3021,33,2186,0.189,0.030600000000000006,0.06120000000000001
1648162262.7522442,10.0.0.1,10.109.218.25,27753,33850,6,33,2186,34,3021,0.189,0.030600000000000006,0.0
1648162262.7522442,10.133.10.140,10.0.0.1,57922,28639,6,865,498954,864,57032,0.189,0.030600000000000006,0.06120000000000001
1648162262.7522442,10.0.0.1,10.133.10.140,28639,57922,6,864,57032,865,498954,0.189,0.030600000000000006,0.0
1648162262.7522442,10.255.254.86,10.0.0.1,53338,32774,6,1053,609154,1,66,0.0,0.020700000000000003,0.041400000000000006
1648162262.7522442,10.0.0.1,10.255.254.86,32774,53338,6,1,66,1053,609154,0.0,0.020700000000000003,0.0
1648162262.7522442,10.140.2.23,10.0.0.1,38394,57684,6,4,1147,1,66,0.0,0.020400000000000005,0.04080000000000001
1648162262.7522442,10.0.0.1,10.140.2.23,57684,38394,6,1,66,4,1147,0.0,0.020400000000000005,0.0
1648162262.7522442,10.46.149.167,10.0.0.1,34408,13349,6,174,100068,1,66,0.0,0.009600000000000001,0.019200000000000002
1648162262.7522442,10.0.0.1,10.46.149.167,13349,34408,6,1,66,174,100068,0.0,0.009600000000000001,0.0
1648162263.7524533,10.247.111.123,10.0.0.1,34198,9000,6,6,432,3,206,1.6179999999999999,0.037875000000000006,0.17650000000000002
1648162263.7524533,10.0.0.1,10.247.111.123,9000,34198,6,3,206,6,432,1.6179999999999999,0.037875000000000006,0.22725000000000004
1648162263.7524533,10.32.231.162,10.0.0.1,57428,9000,6,6,432,3,206,1.594,0.03607500000000001,0.16930000000000003
1648162263.7524533,10.0.0.1,10.32.231.162,9000,57428,6,3,206,6,432,1.594,0.03607500000000001,0.21645000000000006
1648162263.7524533,10.240.176.7,10.0.0.1,55696,9000,6,6,432,3,206,1.578,0.034875,0.16450000000000004
1648162263.7524533,10.0.0.1,10.240.176.7,9000,55696,6,3,206,6,432,1.578,0.034875,0.20925000000000005
1648162263.7524533,10.206.153.15,10.0.0.1,54446,9000,6,6,432,3,206,1.541,0.03210000000000001,0.15340000000000006
1648162263.7524533,10.0.0.1,10.206.153.15,9000,54446,6,3,206,6,432,1.541,0.03210000000000001,0.19260000000000008
1648162263.7524533,10.214.87.108,10.0.0.1,35244,9000,6,6,432,3,206,1.497,0.028800000000000006,0.14020000000000002
1648162263.7524533,10.0.0.1,10.214.87.108,9000,35244,6,3,206,6,432,1.497,0.028800000000000006,0.17280000000000004
1648162263.7524533,10.133.94.33,10.0.0.1,49652,9000,6,6,432,3,206,1.497,0.028800000000000006,0.14020000000000002
1648162263.7524533,10.0.0.1,10.133.94.33,9000,49652,6,3,206,6,432,1.497,0.028800000000000006,0.17280000000000004
1648162263.7524533,10.217.119.80,10.0.0.1,45748,9000,6,6,432,3,206,1.497,0.028800000000000006,0.14020000000000002
1648162263.7524533,10.0.0.1,10.217.119.80,9000,45748,6,3,206,6,432,1.497,0.028800000000000006,0.17280000000000004
1648162263.7524533,10.22.203.160,10.0.0.1,40884,9000,6,6,432,3,206,1.497,0.028800000000000006,0.14020000000000002
1648162263.7524533,10.0.0.1,10.22.203.160,9000,40884,6,3,206,6,432,1.497,0.028800000000000006,0.17280000000000004
1648162263.7524533,10.195.85.68,10.0.0.1,53728,9000,6,6,432,3,206,1.496,0.028725000000000004,0.13990000000000002
1648162263.7524533,10.0.0.1,10.195.85.68,9000,53728,6,3,206,6,432,1.496,0.028725000000000004,0.17235000000000003
1648162263.7524533,10.107.58.168,10.0.0.1,35312,9000,6,6,432,3,206,1.487,0.028050000000000005,0.13720000000000002
1648162263.7524533,10.0.0.1,10.107.58.168,9000,35312,6,3,206,6,432,1.487,0.028050000000000005,0.1683
1648162263.7524533,10.120.42.251,10.0.0.1,36020,9000,6,6,432,3,206,1.488,0.028125000000000004,0.13750000000000004
1648162263.7524533,10.0.0.1,10.120.42.251,9000,36020,6,3,206,6,432,1.488,0.028125000000000004,0.16875000000000004
1648162263.7524533,10.231.18.43,10.0.0.1,56104,9000,6,6,432,3,206,1.442,0.024675000000000006,0.12370000000000003
1648162263.7524533,10.0.0.1,10.231.18.43,9000,56104,6,3,206,6,432,1.442,0.024675000000000006,0.14805000000000004
1648162263.7524533,10.156.16.166,10.0.0.1,58424,9000,6,6,432,3,206,1.441,0.024600000000000004,0.12340000000000001
1648162263.7524533,10.0.0.1,10.156.16.166,9000,58424,6,3,206,6,432,1.441,0.024600000000000004,0.14760000000000004
1648162263.7524533,10.133.10.140,10.0.0.1,54592,9000,6,6,432,3,206,1.358,0.018375000000000006,0.09850000000000003
1648162263.7524533,10.0.0.1,10.133.10.140,9000,54592,6,3,206,6,432,1.358,0.018375000000000006,0.11025000000000001
1648162263.7524533,10.109.218.25,10.0.0.1,41916,9000,6,6,432,3,206,1.358,0.018375000000000006,0.09850000000000003
1648162263.7524533,10.0.0.1,10.109.218.25,9000,41916,6,3,206,6,432,1.358,0.018375000000000006,0.11025000000000001
1648162263.7524533,10.80.180.118,10.0.0.1,41454,9000,6,6,432,3,206,1.358,0.018375000000000006,0.09850000000000003
1648162263.7524533,10.0.0.1,10.80.180.118,9000,41454,6,3,206,6,432,1.358,0.018375000000000006,0.11025000000000001
1648162263.7524533,10.255.254.86,10.0.0.1,54928,9000,6,6,432,3,206,1.317,0.015300000000000003,0.08620000000000001
1648162263.7524533,10.0.0.1,10.255.254.86,9000,54928,6,3,206,6,432,1.317,0.015300000000000003,0.09180000000000003
1648162263.7524533,10.140.2.23,10.0.0.1,41952,9000,6,6,432,3,206,1.315,0.015150000000000004,0.08560000000000002
1648162263.7524533,10.0.0.1,10.140.2.23,9000,41952,6,3,206,6,432,1.315,0.015150000000000004,0.09090000000000004
1648162263.7524533,10.247.111.123,10.0.0.1,36434,55970,6,20,1934,16,1056,1.309,0.006872727272727274,0.060119008264462814
1648162263.7524533,10.0.0.1,10.247.111.123,55970,36434,6,16,1056,20,1934,1.309,0.006872727272727274,0.0801818181818182
1648162263.7524533,10.46.149.167,10.0.0.1,50832,9000,6,6,432,3,206,1.298,0.013875000000000002,0.0805
1648162263.7524533,10.0.0.1,10.46.149.167,9000,50832,6,3,206,6,432,1.298,0.013875000000000002,0.08325
1648162263.7524533,10.32.231.162,10.0.0.1,42706,63314,6,9450,5464668,8420,555720,1.215,4.4041011012351364e-05,0.03138801306884736
1648162263.7524533,10.0.0.1,10.32.231.162,63314,42706,6,8420,555720,9450,5464668,1.215,4.4041011012351364e-05,0.0462575832918946
1648162263.7524533,10.240.176.7,10.0.0.1,43792,12234,6,5017,2901370,4470,295020,1.182,7.782584246053758e-05,0.01759338468188864
1648162263.7524533,10.0.0.1,10.240.176.7,12234,43792,6,4470,295020,5017,2901370,1.182,7.782584246053758e-05,0.09243078375761096
1648162263.7524533,10.206.153.15,10.0.0.1,60880,63481,6,6781,3921986,6777,447290,1.282,7.043074842941529e-05,0.0006431514405821278
1648162263.7524533,10.0.0.1,10.206.153.15,63481,60880,6,6777,447290,6781,3921986,1.282,7.043074842941529e-05,0.10493197700691125
1648162263.7524533,10.217.119.80,10.0.0.1,47890,18293,6,111,10519,109,7194,1.03,0.007392892156862747,0.07470074074074075
1648162263.7524533,10.0.0.1,10.217.119.80,18293,47890,6,109,7194,111,10519,1.03,0.007392892156862747,0.04433666666666668
1648162263.7524533,10.214.87.108,10.0.0.1,47774,19151,6,7506,4340012,6087,401742,1.018,5.547652189068903e-05,0.024511972391983064
1648162263.7524533,10.0.0.1,10.214.87.108,19151,47774,6,6087,401742,7506,4340012,1.018,5.547652189068903e-05,0.04652462213234931
1648162263.7524533,10.133.94.33,10.0.0.1,32946,63398,6,152,13723,151,9974,1.182,0.0054862500000000015,0.0666
1648162263.7524533,10.0.0.1,10.133.94.33,63398,32946,6,151,9974,152,13723,1.182,0.0054862500000000015,0.025875000000000006
1648162263.7524533,10.22.203.160,10.0.0.1,39680,12017,6,46,5006,42,2772,1.018,0.006295625000000001,0.024112500000000005
1648162263.7524533,10.0.0.1,10.22.203.160,12017,39680,6,42,2772,46,5006,1.018,0.006295625000000001,0.025125000000000005
1648162263.7524533,10.195.85.68,10.0.0.1,35480,22255,6,1256,724952,1016,67056,1.018,0.0003263725154114376,0.024007606444952888
1648162263.7524533,10.0.0.1,10.195.85.68,22255,35480,6,1016,67056,1256,724952,1.018,0.0003263725154114376,0.03195257985257986
1648162263.7524533,10.120.42.251,10.0.0.1,34076,14544,6,82,7996,78,5148,1.017,0.0052266346153846165,0.008371597633136097
1648162263.7524533,10.0.0.1,10.120.42.251,14544,34076,6,78,5148,82,7996,1.017,0.0052266346153846165,0.021323076923076927
1648162263.7524533,10.107.58.168,10.0.0.1,35304,39695,6,4460,2577376,3624,239184,1.017,9.349149796435073e-05,0.023189520275005128
1648162263.7524533,10.0.0.1,10.107.58.168,39695,35304,6,3624,239184,4460,2577376,1.017,9.349149796435073e-05,0.03135115143056526
1648162263.7524533,10.231.18.43,10.0.0.1,41438,50721,6,82,8479,80,5280,0.9760000000000001,0.010587500000000003,0.13027333333333335
1648162263.7524533,10.0.0.1,10.231.18.43,50721,41438,6,80,5280,82,8479,0.9760000000000001,0.010587500000000003,0.03388000000000001
1648162263.7524533,10.156.16.166,10.0.0.1,55854,58440,6,6812,3938368,5873,387618,0.9750000000000001,1.863769807148999e-05,0.04830987755102041
1648162263.7524533,10.0.0.1,10.156.16.166,58440,55854,6,5873,387618,6812,3938368,0.9750000000000001,1.863769807148999e-05,0.0403487142857143
1648162263.7524533,10.80.180.118,10.0.0.1,36398,60422,6,1982,1144580,1806,119196,0.9750000000000001,0.021413696217258693,0.041445067426053105
1648162263.7524533,10.0.0.1,10.80.180.118,60422,36398,6,1806,119196,1982,1144580,0.9750000000000001,0.02141368565437432,-0.003591557223264544
1648162263.7524533,10.109.218.25,10.0.0.1,33850,27753,6,146,13145,145,9578,1.071,0.022210909090909094,0.06120000000000001
1648162263.7524533,10.0.0.1,10.109.218.25,27753,33850,6,145,9578,146,13145,1.071,0.022223267045454548,0.026890909090909094
1648162263.7524533,10.133.10.140,10.0.0.1,57922,28639,6,3215,1857254,3214,212132,1.071,0.021450208333333335,0.06120000000000001
1648162263.7524533,10.0.0.1,10.133.10.140,28639,57922,6,3214,212132,3215,1857254,1.071,0.021450225835264583,0.026130208333333335
1648162263.7524533,10.255.254.86,10.0.0.1,53338,32774,6,5106,2951788,4053,267498,0.882,0.004130161596958172,-0.012380375312640062
1648162263.7524533,10.0.0.1,10.255.254.86,32774,53338,6,4053,267498,5106,2951788,0.882,0.01447032319391635,-0.04140000000000001
