time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648162358.7323184,10.175.220.192,10.0.0.1,47170,9000,6,7,498,1,66,0.048,0.0,0.0
1648162358.7323184,10.0.0.1,10.175.220.192,9000,47170,6,1,66,7,498,0.048,0.0,0.0
1648162358.7323184,10.120.42.251,10.0.0.1,36024,9000,6,7,498,1,66,0.048,0.0,0.0
1648162358.7323184,10.0.0.1,10.120.42.251,9000,36024,6,1,66,7,498,0.048,0.0,0.0
1648162358.7323184,10.97.158.46,10.0.0.1,53132,44909,6,1073,620714,1071,70694,0.271,0.0,0.0
1648162358.7323184,10.0.0.1,10.97.158.46,44909,53132,6,1071,70694,1073,620714,0.271,0.0,0.0
1648162358.7323184,10.138.20.253,10.0.0.1,35328,9000,6,7,498,1,66,0.048,0.0,0.0
1648162358.7323184,10.0.0.1,10.138.20.253,9000,35328,6,1,66,7,498,0.048,0.0,0.0
1648162358.7323184,10.104.105.17,10.0.0.1,36262,9000,6,7,498,1,66,0.048,0.0,0.0
1648162358.7323184,10.0.0.1,10.104.105.17,9000,36262,6,1,66,7,498,0.048,0.0,0.0
1648162358.7323184,10.147.233.167,10.0.0.1,38752,9000,6,3,207,1,67,0.0,0.0,0.0
1648162358.7323184,10.0.0.1,10.147.233.167,9000,38752,6,1,67,3,207,0.0,0.0,0.0
1648162358.7323184,10.133.94.33,10.0.0.1,45264,21555,6,3,230,2,132,0.0,0.0,0.0
1648162358.7323184,10.0.0.1,10.133.94.33,21555,45264,6,2,132,3,230,0.0,0.0,0.0
1648162358.7323184,10.50.210.200,10.0.0.1,52478,9000,6,3,207,1,66,0.0,0.0,0.0
1648162358.7323184,10.0.0.1,10.50.210.200,9000,52478,6,1,66,3,207,0.0,0.0,0.0
1648162358.7323184,10.31.88.117,10.0.0.1,46208,11385,6,3,230,3,206,0.24700000000000003,0.0,0.0
1648162358.7323184,10.0.0.1,10.31.88.117,11385,46208,6,3,206,3,230,0.24700000000000003,0.0,0.0
1648162358.7323184,10.46.149.167,10.0.0.1,50834,9000,6,3,207,3,207,0.24700000000000003,0.0,0.0
1648162358.7323184,10.0.0.1,10.46.149.167,9000,50834,6,3,207,3,207,0.24700000000000003,0.0,0.0
1648162358.7323184,10.141.38.153,10.0.0.1,42360,60845,6,542,315844,540,35648,0.113,0.0,0.0
1648162358.7323184,10.0.0.1,10.141.38.153,60845,42360,6,540,35648,542,315844,0.113,0.0,0.0
1648162358.7323184,10.99.32.49,10.0.0.1,43062,19379,6,318,182788,318,20996,0.111,0.0,0.0
1648162358.7323184,10.0.0.1,10.99.32.49,19379,43062,6,318,20996,318,182788,0.111,0.0,0.0
1648162358.7323184,10.195.85.68,10.0.0.1,45366,21531,6,1,74,0,0,0.093,0.0,0.0
1648162358.7323184,10.0.0.1,10.195.85.68,21531,45366,6,1,74,1,74,0.093,0.0,0.0
1648162358.7323184,10.4.73.130,10.0.0.1,49576,37234,6,1,74,0,0,0.093,0.0,0.0
1648162358.7323184,10.0.0.1,10.4.73.130,37234,49576,6,1,74,1,74,0.093,0.0,0.0
1648162358.7323184,10.80.237.7,10.0.0.1,60256,51165,6,1,74,0,0,0.09200000000000001,0.0,0.0
1648162358.7323184,10.0.0.1,10.80.237.7,51165,60256,6,1,74,1,74,0.09200000000000001,0.0,0.0
1648162358.7323184,10.64.75.251,10.0.0.1,56538,64397,6,1,74,0,0,0.09200000000000001,0.0,0.0
1648162358.7323184,10.0.0.1,10.64.75.251,64397,56538,6,1,74,1,74,0.09200000000000001,0.0,0.0
1648162358.7323184,10.226.200.46,10.0.0.1,51332,56956,6,1,74,0,0,0.09100000000000001,0.0,0.0
1648162358.7323184,10.0.0.1,10.226.200.46,56956,51332,6,1,74,1,74,0.09100000000000001,0.0,0.0
1648162358.7323184,10.175.220.192,10.0.0.1,57304,27293,6,1,74,0,0,0.047,0.0,0.0
1648162358.7323184,10.0.0.1,10.175.220.192,27293,57304,6,1,74,1,74,0.047,0.0,0.0
1648162358.7323184,10.138.20.253,10.0.0.1,38392,44159,6,1,74,0,0,0.047,0.0,0.0
1648162358.7323184,10.0.0.1,10.138.20.253,44159,38392,6,1,74,1,74,0.047,0.0,0.0
1648162358.7323184,10.104.105.17,10.0.0.1,47134,10489,6,1,74,0,0,0.047,0.0,0.0
1648162358.7323184,10.0.0.1,10.104.105.17,10489,47134,6,1,74,1,74,0.047,0.0,0.0
1648162358.7323184,10.120.42.251,10.0.0.1,46324,42116,6,1,74,0,0,0.047,0.0,0.0
1648162358.7323184,10.0.0.1,10.120.42.251,42116,46324,6,1,74,1,74,0.047,0.0,0.0
1648162359.7327876,10.5.214.91,10.0.0.1,41552,9000,6,6,432,3,206,1.033,0.033675000000000004,0.15970000000000004
1648162359.7327876,10.0.0.1,10.5.214.91,9000,41552,6,3,206,6,432,1.033,0.033675000000000004,0.20205000000000006
1648162359.7327876,10.97.158.46,10.0.0.1,59976,9000,6,6,432,3,206,1.016,0.032400000000000005,0.15460000000000004
1648162359.7327876,10.0.0.1,10.97.158.46,9000,59976,6,3,206,6,432,1.016,0.032400000000000005,0.19440000000000004
1648162359.7327876,10.133.94.33,10.0.0.1,49654,9000,6,6,432,3,206,1.011,0.032025000000000005,0.15310000000000004
1648162359.7327876,10.0.0.1,10.133.94.33,9000,49654,6,3,206,6,432,1.011,0.032025000000000005,0.19215000000000004
1648162359.7327876,10.31.88.117,10.0.0.1,60282,9000,6,6,432,3,206,1.003,0.03142500000000001,0.15070000000000003
1648162359.7327876,10.0.0.1,10.31.88.117,9000,60282,6,3,206,6,432,1.003,0.03142500000000001,0.18855000000000002
1648162359.7327876,10.141.38.153,10.0.0.1,54458,9000,6,6,432,3,206,0.9990000000000001,0.031125000000000007,0.14950000000000005
1648162359.7327876,10.0.0.1,10.141.38.153,9000,54458,6,3,206,6,432,0.9990000000000001,0.031125000000000007,0.18675000000000005
1648162359.7327876,10.99.32.49,10.0.0.1,32974,9000,6,6,432,3,206,0.9780000000000001,0.029550000000000007,0.14320000000000002
1648162359.7327876,10.0.0.1,10.99.32.49,9000,32974,6,3,206,6,432,0.9780000000000001,0.029550000000000007,0.1773
1648162359.7327876,10.195.85.68,10.0.0.1,53730,9000,6,6,432,3,206,0.8710000000000001,0.021525000000000006,0.11110000000000003
1648162359.7327876,10.0.0.1,10.195.85.68,9000,53730,6,3,206,6,432,0.8710000000000001,0.021525000000000006,0.12915000000000001
1648162359.7327876,10.4.73.130,10.0.0.1,40118,9000,6,6,432,3,206,0.8710000000000001,0.021525000000000006,0.11110000000000003
1648162359.7327876,10.0.0.1,10.4.73.130,9000,40118,6,3,206,6,432,0.8710000000000001,0.021525000000000006,0.12915000000000001
1648162359.7327876,10.80.237.7,10.0.0.1,39228,9000,6,6,432,3,206,0.8710000000000001,0.021525000000000006,0.11110000000000003
1648162359.7327876,10.0.0.1,10.80.237.7,9000,39228,6,3,206,6,432,0.8710000000000001,0.021525000000000006,0.12915000000000001
1648162359.7327876,10.64.75.251,10.0.0.1,48938,9000,6,6,432,3,206,0.8700000000000001,0.021450000000000007,0.11080000000000002
1648162359.7327876,10.0.0.1,10.64.75.251,9000,48938,6,3,206,6,432,0.8700000000000001,0.021450000000000007,0.12870000000000004
1648162359.7327876,10.5.214.91,10.0.0.1,50810,64494,6,4557,2637026,3629,239514,0.6950000000000001,6.522120378628336e-05,0.04951790324043141
1648162359.7327876,10.0.0.1,10.5.214.91,64494,50810,6,3629,239514,4557,2637026,0.6950000000000001,6.522120378628336e-05,0.058027987169206104
1648162359.7327876,10.32.231.162,10.0.0.1,57430,9000,6,6,432,3,206,0.6950000000000001,0.008325,0.05830000000000001
1648162359.7327876,10.0.0.1,10.32.231.162,9000,57430,6,3,206,6,432,0.6950000000000001,0.008325,0.049950000000000015
1648162359.7327876,10.226.200.46,10.0.0.1,46222,9000,6,7,498,1,66,0.677,0.015942857142857144,0.053951020408163276
1648162359.7327876,10.0.0.1,10.226.200.46,9000,46222,6,1,66,7,498,0.677,0.015942857142857144,0.05181428571428572
1648162359.7327876,10.175.220.192,10.0.0.1,47170,9000,6,7,498,1,66,0.632,0.00822857142857143,0.030808163265306127
1648162359.7327876,10.0.0.1,10.175.220.192,9000,47170,6,1,66,7,498,0.632,0.00822857142857143,0.02674285714285715
1648162359.7327876,10.120.42.251,10.0.0.1,36024,9000,6,7,498,1,66,0.632,0.00822857142857143,0.030808163265306127
1648162359.7327876,10.0.0.1,10.120.42.251,9000,36024,6,1,66,7,498,0.632,0.00822857142857143,0.02674285714285715
1648162359.7327876,10.97.158.46,10.0.0.1,53132,44909,6,3988,2309680,3982,262820,0.8550000000000001,7.583961823312737e-05,0.000582144287167265
1648162359.7327876,10.0.0.1,10.97.158.46,44909,53132,6,3982,262820,3988,2309680,0.8550000000000001,7.583961823312737e-05,0.08145153774464121
1648162359.7327876,10.138.20.253,10.0.0.1,35328,9000,6,7,498,1,66,0.632,0.00822857142857143,0.030808163265306127
1648162359.7327876,10.0.0.1,10.138.20.253,9000,35328,6,1,66,7,498,0.632,0.00822857142857143,0.02674285714285715
1648162359.7327876,10.104.105.17,10.0.0.1,36262,9000,6,7,498,1,66,0.632,0.00822857142857143,0.030808163265306127
1648162359.7327876,10.0.0.1,10.104.105.17,9000,36262,6,1,66,7,498,0.632,0.00822857142857143,0.02674285714285715
1648162359.7327876,10.147.233.167,10.0.0.1,38752,9000,6,6,432,3,206,0.5840000000000001,0.0,0.03333333333333333
1648162359.7327876,10.0.0.1,10.147.233.167,9000,38752,6,3,206,6,432,0.5840000000000001,0.0,0.0
1648162359.7327876,10.133.94.33,10.0.0.1,45264,21555,6,99,9580,97,6402,0.5840000000000001,0.0,0.06666666666666667
1648162359.7327876,10.0.0.1,10.133.94.33,21555,45264,6,97,6402,99,9580,0.5840000000000001,0.0,0.0
1648162359.7327876,10.50.210.200,10.0.0.1,52478,9000,6,6,432,3,206,0.5840000000000001,0.0,0.03333333333333333
1648162359.7327876,10.0.0.1,10.50.210.200,9000,52478,6,3,206,6,432,0.5840000000000001,0.0,0.0
1648162359.7327876,10.31.88.117,10.0.0.1,46208,11385,6,18,2971,14,924,0.5840000000000001,0.024700000000000007,0.0
1648162359.7327876,10.0.0.1,10.31.88.117,11385,46208,6,14,924,18,2971,0.5840000000000001,0.024700000000000007,0.0
1648162359.7327876,10.46.149.167,10.0.0.1,50834,9000,6,6,432,3,206,0.5840000000000001,0.024700000000000007,0.0
1648162359.7327876,10.0.0.1,10.46.149.167,9000,50834,6,3,206,6,432,0.5840000000000001,0.024700000000000007,0.0
1648162359.7327876,10.141.38.153,10.0.0.1,42360,60845,6,5952,3452040,4982,328812,0.551,6.266195161951621e-05,0.0008016475810514564
1648162359.7327876,10.0.0.1,10.141.38.153,60845,42360,6,4982,328812,5952,3452040,0.551,6.266195161951621e-05,0.03402509225092252
1648162359.7327876,10.99.32.49,10.0.0.1,43062,19379,6,3378,1954028,3377,222890,0.6950000000000001,0.00010471698113207549,0.0
1648162359.7327876,10.0.0.1,10.99.32.49,19379,43062,6,3377,222890,3378,1954028,0.6950000000000001,0.00010471698113207549,0.0
1648162359.7327876,10.195.85.68,10.0.0.1,45366,21531,6,2302,1332100,1492,98472,0.312,0.027900000000000005,0.05580000000000001
1648162359.7327876,10.0.0.1,10.195.85.68,21531,45366,6,1492,98472,2302,1332100,0.312,0.027900000000000005,0.0
1648162359.7327876,10.4.73.130,10.0.0.1,49576,37234,6,3650,2118412,2086,137676,0.306,0.027900000000000005,0.05580000000000001
1648162359.7327876,10.0.0.1,10.4.73.130,37234,49576,6,2086,137676,3650,2118412,0.306,0.027900000000000005,0.0
1648162359.7327876,10.80.237.7,10.0.0.1,60256,51165,6,25,3242,21,1386,0.29500000000000004,0.027600000000000006,0.05520000000000001
1648162359.7327876,10.0.0.1,10.80.237.7,51165,60256,6,21,1386,25,3242,0.29500000000000004,0.027600000000000006,0.0
1648162359.7327876,10.64.75.251,10.0.0.1,56538,64397,6,1256,724952,727,47982,0.29400000000000004,0.027600000000000006,0.05520000000000001
1648162359.7327876,10.0.0.1,10.64.75.251,64397,56538,6,727,47982,1256,724952,0.29400000000000004,0.027600000000000006,0.0
1648162359.7327876,10.226.200.46,10.0.0.1,51332,56956,6,1992,1152408,1990,131348,0.49300000000000005,0.02730000000000001,0.05460000000000002
1648162359.7327876,10.0.0.1,10.226.200.46,56956,51332,6,1990,131348,1992,1152408,0.49300000000000005,0.02730000000000001,0.0
1648162359.7327876,10.175.220.192,10.0.0.1,57304,27293,6,3602,2092204,2373,156618,0.272,0.014100000000000001,0.028200000000000003
1648162359.7327876,10.0.0.1,10.175.220.192,27293,57304,6,2373,156618,3602,2092204,0.272,0.014100000000000001,0.0
1648162359.7327876,10.138.20.253,10.0.0.1,38392,44159,6,3253,1884338,1862,122892,0.225,0.014100000000000001,0.028200000000000003
1648162359.7327876,10.0.0.1,10.138.20.253,44159,38392,6,1862,122892,3253,1884338,0.225,0.014100000000000001,0.0
1648162359.7327876,10.104.105.17,10.0.0.1,47134,10489,6,423,243478,251,16566,0.228,0.014100000000000001,0.028200000000000003
1648162359.7327876,10.0.0.1,10.104.105.17,10489,47134,6,251,16566,423,243478,0.228,0.014100000000000001,0.0
1648162359.7327876,10.120.42.251,10.0.0.1,46324,42116,6,4,442,2,132,0.227,0.014100000000000001,0.028200000000000003
1648162359.7327876,10.0.0.1,10.120.42.251,42116,46324,6,2,132,4,442,0.227,0.014100000000000001,0.0
1648162359.7327876,10.32.231.162,10.0.0.1,59892,19994,6,6,903,4,264,0.14900000000000002,0.0,0.0
1648162359.7327876,10.0.0.1,10.32.231.162,19994,59892,6,4,264,6,903,0.14900000000000002,0.0,0.0
1648162359.7327876,10.50.210.200,10.0.0.1,35378,21668,6,1157,670290,203,13398,0.032,0.0,0.0
1648162359.7327876,10.0.0.1,10.50.210.200,21668,35378,6,203,13398,1157,670290,0.032,0.0,0.0
1648162359.7327876,10.46.149.167,10.0.0.1,34184,22127,6,10,1622,8,528,0.031000000000000003,0.0,0.0
1648162359.7327876,10.0.0.1,10.46.149.167,22127,34184,6,8,528,10,1622,0.031000000000000003,0.0,0.0
1648162359.7327876,10.147.233.167,10.0.0.1,59470,53132,6,1553,903786,33,2178,0.001,0.0,0.0
1648162359.7327876,10.0.0.1,10.147.233.167,53132,59470,6,33,2178,1553,903786,0.001,0.0,0.0
1648162360.7328377,10.5.214.91,10.0.0.1,41552,9000,6,6,432,3,206,1.639,0.033675000000000004,0.15970000000000004
1648162360.7328377,10.0.0.1,10.5.214.91,9000,41552,6,3,206,6,432,1.639,0.033675000000000004,0.20205000000000006
1648162360.7328377,10.97.158.46,10.0.0.1,59976,9000,6,6,432,3,206,1.6219999999999999,0.032400000000000005,0.15460000000000004
1648162360.7328377,10.0.0.1,10.97.158.46,9000,59976,6,3,206,6,432,1.6219999999999999,0.032400000000000005,0.19440000000000004
1648162360.7328377,10.133.94.33,10.0.0.1,49654,9000,6,6,432,3,206,1.617,0.032025000000000005,0.15310000000000004
1648162360.7328377,10.0.0.1,10.133.94.33,9000,49654,6,3,206,6,432,1.617,0.032025000000000005,0.19215000000000004
1648162360.7328377,10.31.88.117,10.0.0.1,60282,9000,6,6,432,3,206,1.609,0.03142500000000001,0.15070000000000003
1648162360.7328377,10.0.0.1,10.31.88.117,9000,60282,6,3,206,6,432,1.609,0.03142500000000001,0.18855000000000002
1648162360.7328377,10.141.38.153,10.0.0.1,54458,9000,6,6,432,3,206,1.605,0.031125000000000007,0.14950000000000005
1648162360.7328377,10.0.0.1,10.141.38.153,9000,54458,6,3,206,6,432,1.605,0.031125000000000007,0.18675000000000005
1648162360.7328377,10.99.32.49,10.0.0.1,32974,9000,6,6,432,3,206,1.584,0.029550000000000007,0.14320000000000002
1648162360.7328377,10.0.0.1,10.99.32.49,9000,32974,6,3,206,6,432,1.584,0.029550000000000007,0.1773
1648162360.7328377,10.195.85.68,10.0.0.1,53730,9000,6,6,432,3,206,1.477,0.021525000000000006,0.11110000000000003
1648162360.7328377,10.0.0.1,10.195.85.68,9000,53730,6,3,206,6,432,1.477,0.021525000000000006,0.12915000000000001
1648162360.7328377,10.4.73.130,10.0.0.1,40118,9000,6,6,432,3,206,1.477,0.021525000000000006,0.11110000000000003
1648162360.7328377,10.0.0.1,10.4.73.130,9000,40118,6,3,206,6,432,1.477,0.021525000000000006,0.12915000000000001
1648162360.7328377,10.80.237.7,10.0.0.1,39228,9000,6,6,432,3,206,1.477,0.021525000000000006,0.11110000000000003
1648162360.7328377,10.0.0.1,10.80.237.7,9000,39228,6,3,206,6,432,1.477,0.021525000000000006,0.12915000000000001
1648162360.7328377,10.64.75.251,10.0.0.1,48938,9000,6,6,432,3,206,1.476,0.021450000000000007,0.11080000000000002
1648162360.7328377,10.0.0.1,10.64.75.251,9000,48938,6,3,206,6,432,1.476,0.021450000000000007,0.12870000000000004
1648162360.7328377,10.5.214.91,10.0.0.1,50810,64494,6,7483,4328766,6555,432630,1.3010000000000002,9.860135700541796e-05,0.03496483399975752
1648162360.7328377,10.0.0.1,10.5.214.91,64494,50810,6,6555,432630,7483,4328766,1.3010000000000002,9.860135700541796e-05,0.21592545204563468
1648162360.7328377,10.32.231.162,10.0.0.1,57430,9000,6,6,432,3,206,1.3010000000000002,0.008325,0.05830000000000001
1648162360.7328377,10.0.0.1,10.32.231.162,9000,57430,6,3,206,6,432,1.3010000000000002,0.008325,0.049950000000000015
1648162360.7328377,10.226.200.46,10.0.0.1,46222,9000,6,7,498,1,66,1.283,0.015942857142857144,0.053951020408163276
1648162360.7328377,10.0.0.1,10.226.200.46,9000,46222,6,1,66,7,498,1.283,0.015942857142857144,0.05181428571428572
1648162360.7328377,10.175.220.192,10.0.0.1,47170,9000,6,7,498,1,66,1.238,0.00822857142857143,0.030808163265306127
1648162360.7328377,10.0.0.1,10.175.220.192,9000,47170,6,1,66,7,498,1.238,0.00822857142857143,0.02674285714285715
1648162360.7328377,10.120.42.251,10.0.0.1,36024,9000,6,7,498,1,66,1.238,0.00822857142857143,0.030808163265306127
1648162360.7328377,10.0.0.1,10.120.42.251,9000,36024,6,1,66,7,498,1.238,0.00822857142857143,0.02674285714285715
1648162360.7328377,10.97.158.46,10.0.0.1,53132,44909,6,6551,3792630,6546,432044,1.461,0.00011323194237091713,0.0009910990580298163
1648162360.7328377,10.0.0.1,10.97.158.46,44909,53132,6,6546,432044,6551,3792630,1.461,0.00011323194237091713,0.23245648808505676
1648162360.7328377,10.138.20.253,10.0.0.1,35328,9000,6,7,498,1,66,1.238,0.00822857142857143,0.030808163265306127
1648162360.7328377,10.0.0.1,10.138.20.253,9000,35328,6,1,66,7,498,1.238,0.00822857142857143,0.02674285714285715
1648162360.7328377,10.104.105.17,10.0.0.1,36262,9000,6,7,498,1,66,1.238,0.00822857142857143,0.030808163265306127
1648162360.7328377,10.0.0.1,10.104.105.17,9000,36262,6,1,66,7,498,1.238,0.00822857142857143,0.02674285714285715
1648162360.7328377,10.147.233.167,10.0.0.1,38752,9000,6,6,432,3,206,1.19,0.07300000000000001,0.20680000000000004
1648162360.7328377,10.0.0.1,10.147.233.167,9000,38752,6,3,206,6,432,1.19,0.07300000000000001,0.23360000000000006
1648162360.7328377,10.133.94.33,10.0.0.1,45264,21555,6,154,14537,152,10032,1.19,0.0018346052631578952,0.053409114583333334
1648162360.7328377,10.0.0.1,10.133.94.33,21555,45264,6,152,10032,154,14537,1.19,0.0018346052631578952,0.17702500000000002
1648162360.7328377,10.50.210.200,10.0.0.1,52478,9000,6,6,432,3,206,1.19,0.07300000000000001,0.20680000000000004
1648162360.7328377,10.0.0.1,10.50.210.200,9000,52478,6,3,206,6,432,1.19,0.07300000000000001,0.23360000000000006
1648162360.7328377,10.31.88.117,10.0.0.1,46208,11385,6,71,7753,67,4422,1.19,0.025255454545454553,0.0685866666666667
1648162360.7328377,10.0.0.1,10.31.88.117,11385,46208,6,67,4422,71,7753,1.19,0.025255454545454553,0.12806000000000003
1648162360.7328377,10.46.149.167,10.0.0.1,50834,9000,6,6,432,3,206,1.19,0.05099000000000002,0.20220000000000005
1648162360.7328377,10.0.0.1,10.46.149.167,9000,50834,6,3,206,6,432,1.19,0.05099000000000002,0.20220000000000005
1648162360.7328377,10.141.38.153,10.0.0.1,42360,60845,6,10766,6244772,9786,645876,1.157,7.079817843199659e-05,0.04762893918965976
1648162360.7328377,10.0.0.1,10.141.38.153,60845,42360,6,9786,645876,10766,6244772,1.157,7.079817843199659e-05,0.17872869211723547
1648162360.7328377,10.99.32.49,10.0.0.1,43062,19379,6,6049,3500426,6046,399044,1.3010000000000002,0.00013056614718768645,0.0002125169806484686
1648162360.7328377,10.0.0.1,10.99.32.49,19379,43062,6,6046,399044,6049,3500426,1.3010000000000002,0.00013056614718768645,0.1752572549019608
1648162360.7328377,10.195.85.68,10.0.0.1,45366,21531,6,4616,2670104,3805,251130,0.918,0.019566293827837998,0.08534297441110295
1648162360.7328377,10.0.0.1,10.195.85.68,21531,45366,6,3805,251130,4616,2670104,0.918,0.019566308594723494,0.08882777053455021
1648162360.7328377,10.4.73.130,10.0.0.1,49576,37234,6,7592,4398424,6027,397782,0.912,0.019554072218527674,0.09384840752009678
1648162360.7328377,10.0.0.1,10.4.73.130,37234,49576,6,6027,397782,7592,4398424,0.912,0.019554079564520488,0.09128821594957523
1648162360.7328377,10.80.237.7,10.0.0.1,60256,51165,6,39,4507,35,2310,0.901,0.022038750000000003,0.06480250000000001
1648162360.7328377,10.0.0.1,10.80.237.7,51165,60256,6,35,2310,39,4507,0.901,0.022111250000000006,0.07105000000000002
1648162360.7328377,10.64.75.251,10.0.0.1,56538,64397,6,2541,1467682,2012,132792,0.9,0.019385821555593312,0.08976939032713768
1648162360.7328377,10.0.0.1,10.64.75.251,64397,56538,6,2012,132792,2541,1467682,0.9,0.01938587896348491,0.08614374501992034
1648162360.7328377,10.226.200.46,10.0.0.1,51332,56956,6,4157,2406338,4153,274106,1.099,0.019170587795835033,0.03849174752483616
1648162360.7328377,10.0.0.1,10.226.200.46,56956,51332,6,4153,274106,4157,2406338,1.099,0.01917060303037879,0.12072114515318938
1648162360.7328377,10.175.220.192,10.0.0.1,57304,27293,6,8443,4894398,7210,475860,0.878,0.009893594899717069,0.06583211193687831
1648162360.7328377,10.0.0.1,10.175.220.192,27293,57304,6,7210,475860,8443,4894398,0.878,0.009893600895713343,0.0905373507359067
1648162360.7328377,10.138.20.253,10.0.0.1,38392,44159,6,8046,4656228,6655,439230,0.8310000000000001,0.009892549752081838,0.06544226667211323
1648162360.7328377,10.0.0.1,10.138.20.253,44159,38392,6,6655,439230,8046,4656228,0.8310000000000001,0.009892557457304826,0.07624114391143912
1648162360.7328377,10.104.105.17,10.0.0.1,47134,10489,6,988,570048,816,53856,0.8340000000000001,0.010042503823568286,0.06416899530558615
1648162360.7328377,10.0.0.1,10.104.105.17,10489,47134,6,816,53856,988,570048,0.8340000000000001,0.010042936492890996,0.07643175355450238
1648162360.7328377,10.120.42.251,10.0.0.1,46324,42116,6,4,442,2,132,0.8330000000000001,0.03237,0.12240666666666669
1648162360.7328377,10.0.0.1,10.120.42.251,42116,46324,6,2,132,4,442,0.8330000000000001,0.04587000000000001,0.09000000000000001
1648162360.7328377,10.32.231.162,10.0.0.1,59892,19994,6,6,903,4,264,0.755,0.009312500000000001,0.06313333333333333
1648162360.7328377,10.0.0.1,10.32.231.162,19994,59892,6,4,264,6,903,0.755,0.009312500000000001,0.059600000000000014
1648162360.7328377,10.50.210.200,10.0.0.1,35378,21668,6,3928,2272952,2975,196350,0.638,2.7793980525479946e-05,0.015876781441587752
1648162360.7328377,10.0.0.1,10.50.210.200,21668,35378,6,2975,196350,3928,2272952,0.638,2.7793980525479946e-05,0.017515643906655148
1648162360.7328377,10.46.149.167,10.0.0.1,34184,22127,6,72,7248,70,4620,0.637,0.0010462500000000003,0.027720000000000005
1648162360.7328377,10.0.0.1,10.46.149.167,22127,34184,6,70,4620,72,7248,0.637,0.0010462500000000003,0.011160000000000003
1648162360.7328377,10.147.233.167,10.0.0.1,59470,53132,6,6205,3598786,4680,308880,0.607,4.6420417959374815e-06,0.000591355285596828
1648162360.7328377,10.0.0.1,10.147.233.167,53132,59470,6,4680,308880,6205,3598786,0.607,4.6420417959374815e-06,0.0005936252414681263
1648162361.7329977,10.5.214.91,10.0.0.1,41552,9000,6,6,432,3,206,2.6390000000000002,0.033675000000000004,0.15970000000000004
1648162361.7329977,10.0.0.1,10.5.214.91,9000,41552,6,3,206,6,432,2.6390000000000002,0.033675000000000004,0.20205000000000006
