time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648162068.1443925,10.134.239.112,10.0.0.1,34608,63021,6,1,74,0,0,0.083,0.0,0.0
1648162068.1443925,10.0.0.1,10.134.239.112,63021,34608,6,1,74,1,74,0.083,0.0,0.0
1648162068.1443925,10.224.124.236,10.0.0.1,39390,43274,6,1,74,0,0,0.07500000000000001,0.0,0.0
1648162068.1443925,10.0.0.1,10.224.124.236,43274,39390,6,1,74,1,74,0.07500000000000001,0.0,0.0
1648162068.1443925,10.51.207.57,10.0.0.1,43318,19636,6,1,74,0,0,0.060000000000000005,0.0,0.0
1648162068.1443925,10.0.0.1,10.51.207.57,19636,43318,6,1,74,1,74,0.060000000000000005,0.0,0.0
1648162068.1443925,10.244.168.209,10.0.0.1,37940,57348,6,1,74,0,0,0.042,0.0,0.0
1648162068.1443925,10.0.0.1,10.244.168.209,57348,37940,6,1,74,1,74,0.042,0.0,0.0
1648162069.145503,10.109.218.25,10.0.0.1,41912,9000,6,6,432,3,206,0.9430000000000001,0.04267500000000001,0.19570000000000007
1648162069.145503,10.0.0.1,10.109.218.25,9000,41912,6,3,206,6,432,0.9430000000000001,0.04267500000000001,0.25605000000000006
1648162069.145503,10.22.203.160,10.0.0.1,40876,9000,6,6,432,3,206,0.9420000000000001,0.04260000000000001,0.19540000000000005
1648162069.145503,10.0.0.1,10.22.203.160,9000,40876,6,3,206,6,432,0.9420000000000001,0.04260000000000001,0.25560000000000005
1648162069.145503,10.227.60.101,10.0.0.1,45710,9000,6,6,432,5,346,0.9430000000000001,0.031295,0.09856666666666669
1648162069.145503,10.0.0.1,10.227.60.101,9000,45710,6,5,346,6,432,0.9430000000000001,0.031295,0.19915000000000005
1648162069.145503,10.120.42.251,10.0.0.1,36018,9000,6,7,498,1,66,0.8500000000000001,0.08160000000000002,0.2509224489795919
1648162069.145503,10.0.0.1,10.120.42.251,9000,36018,6,1,66,7,498,0.8500000000000001,0.08160000000000002,0.26520000000000005
1648162069.145503,10.255.254.86,10.0.0.1,54926,9000,6,6,432,5,346,0.9420000000000001,0.031240000000000007,0.0984666666666667
1648162069.145503,10.0.0.1,10.255.254.86,9000,54926,6,5,346,6,432,0.9420000000000001,0.031240000000000007,0.19880000000000006
1648162069.145503,10.22.207.168,10.0.0.1,38576,9000,6,6,432,3,206,0.8480000000000001,0.035550000000000005,0.16720000000000004
1648162069.145503,10.0.0.1,10.22.207.168,9000,38576,6,3,206,6,432,0.8480000000000001,0.035550000000000005,0.21330000000000005
1648162069.145503,10.247.111.123,10.0.0.1,34194,9000,6,6,432,3,206,0.8480000000000001,0.035550000000000005,0.16720000000000004
1648162069.145503,10.0.0.1,10.247.111.123,9000,34194,6,3,206,6,432,0.8480000000000001,0.035550000000000005,0.21330000000000005
1648162069.145503,10.127.175.247,10.0.0.1,59710,9000,6,6,432,3,206,0.8480000000000001,0.035550000000000005,0.16720000000000004
1648162069.145503,10.0.0.1,10.127.175.247,9000,59710,6,3,206,6,432,0.8480000000000001,0.035550000000000005,0.21330000000000005
1648162069.145503,10.217.119.80,10.0.0.1,45744,9000,6,6,432,3,206,0.8470000000000001,0.035475000000000007,0.16690000000000002
1648162069.145503,10.0.0.1,10.217.119.80,9000,45744,6,3,206,6,432,0.8470000000000001,0.035475000000000007,0.21285
1648162069.145503,10.226.200.46,10.0.0.1,46220,9000,6,6,432,3,206,0.791,0.031275000000000004,0.15010000000000004
1648162069.145503,10.0.0.1,10.226.200.46,9000,46220,6,3,206,6,432,0.791,0.031275000000000004,0.18765
1648162069.145503,10.218.51.150,10.0.0.1,44216,9000,6,6,432,3,206,0.79,0.03120000000000001,0.14980000000000004
1648162069.145503,10.0.0.1,10.218.51.150,9000,44216,6,3,206,6,432,0.79,0.03120000000000001,0.18720000000000006
1648162069.145503,10.80.237.7,10.0.0.1,39224,9000,6,6,432,3,206,0.6940000000000001,0.024000000000000004,0.12100000000000001
1648162069.145503,10.0.0.1,10.80.237.7,9000,39224,6,3,206,6,432,0.6940000000000001,0.024000000000000004,0.14400000000000002
1648162069.145503,10.138.20.253,10.0.0.1,35320,9000,6,6,432,3,206,0.686,0.023400000000000004,0.11860000000000002
1648162069.145503,10.0.0.1,10.138.20.253,9000,35320,6,3,206,6,432,0.686,0.023400000000000004,0.1404
1648162069.145503,10.5.214.91,10.0.0.1,41548,9000,6,6,432,3,206,0.655,0.021075000000000003,0.10930000000000001
1648162069.145503,10.0.0.1,10.5.214.91,9000,41548,6,3,206,6,432,0.655,0.021075000000000003,0.12645000000000003
1648162069.145503,10.134.239.112,10.0.0.1,35740,9000,6,6,432,3,206,0.654,0.021000000000000005,0.10900000000000003
1648162069.145503,10.0.0.1,10.134.239.112,9000,35740,6,3,206,6,432,0.654,0.021000000000000005,0.12600000000000003
1648162069.145503,10.224.124.236,10.0.0.1,42054,9000,6,6,432,3,206,0.65,0.020700000000000003,0.10780000000000002
1648162069.145503,10.0.0.1,10.224.124.236,9000,42054,6,3,206,6,432,0.65,0.020700000000000003,0.12420000000000002
1648162069.145503,10.133.94.33,10.0.0.1,49646,9000,6,6,432,5,346,0.792,0.022990000000000003,0.08346666666666668
1648162069.145503,10.0.0.1,10.133.94.33,9000,49646,6,5,346,6,432,0.792,0.022990000000000003,0.1463
1648162069.145503,10.51.207.57,10.0.0.1,56880,9000,6,6,432,3,206,0.634,0.019500000000000003,0.10300000000000002
1648162069.145503,10.0.0.1,10.51.207.57,9000,56880,6,3,206,6,432,0.634,0.019500000000000003,0.117
1648162069.145503,10.244.168.209,10.0.0.1,54008,9000,6,6,432,3,206,0.623,0.018675000000000004,0.09970000000000002
1648162069.145503,10.0.0.1,10.244.168.209,9000,54008,6,3,206,6,432,0.623,0.018675000000000004,0.11205000000000004
1648162069.145503,10.255.254.86,10.0.0.1,56288,50567,6,33,3389,31,2046,0.61,0.026550000000000008,0.10830000000000001
1648162069.145503,10.0.0.1,10.255.254.86,50567,56288,6,31,2046,33,3389,0.61,0.026550000000000008,0.10620000000000003
1648162069.145503,10.109.218.25,10.0.0.1,39528,42116,6,4538,2629116,3787,249942,0.6020000000000001,4.628700909867064e-05,0.05281338974237695
1648162069.145503,10.0.0.1,10.109.218.25,42116,39528,6,3787,249942,4538,2629116,0.6020000000000001,4.628700909867064e-05,0.0947591962905719
1648162069.145503,10.120.42.251,10.0.0.1,34760,48940,6,4470,2663540,4434,292644,0.5730000000000001,4.651502808204377e-05,0.001616974694017632
1648162069.145503,10.0.0.1,10.120.42.251,48940,34760,6,4434,292644,4470,2663540,0.5730000000000001,4.651502808204377e-05,0.06039364833462433
1648162069.145503,10.227.60.101,10.0.0.1,33408,62042,6,2598,1504212,2594,171212,0.7090000000000001,9.292651084690873e-05,0.00046277517160321315
1648162069.145503,10.0.0.1,10.227.60.101,62042,33408,6,2594,171212,2598,1504212,0.7090000000000001,9.292651084690873e-05,0.1005928835489834
1648162069.145503,10.22.203.160,10.0.0.1,45020,49788,6,93,9104,91,6006,0.53,0.003133928571428572,0.028106250000000006
1648162069.145503,10.0.0.1,10.22.203.160,49788,45020,6,91,6006,93,9104,0.53,0.003133928571428572,0.052650000000000016
1648162069.145503,10.127.175.247,10.0.0.1,53064,45262,6,2159,1247398,1345,88770,0.36900000000000005,0.00010068655743809349,0.0006578394556811422
1648162069.145503,10.0.0.1,10.127.175.247,45262,53064,6,1345,88770,2159,1247398,0.36900000000000005,0.00010068655743809349,0.06610060975609756
1648162069.145503,10.22.207.168,10.0.0.1,34240,43070,6,3847,2233302,1886,124476,0.29100000000000004,5.729217444996914e-05,0.0003991596388557452
1648162069.145503,10.0.0.1,10.22.207.168,43070,34240,6,1886,124476,3847,2233302,0.29100000000000004,5.729217444996914e-05,0.06035726495726497
1648162069.145503,10.247.111.123,10.0.0.1,33330,32709,6,58,6201,56,3696,0.27,0.019625000000000004,0.09806666666666668
1648162069.145503,10.0.0.1,10.247.111.123,32709,33330,6,56,3696,58,6201,0.27,0.019625000000000004,0.06280000000000001
1648162069.145503,10.217.119.80,10.0.0.1,48332,32412,6,17,1874,15,990,0.27,0.019500000000000003,0.09786666666666667
1648162069.145503,10.0.0.1,10.217.119.80,32412,48332,6,15,990,17,1874,0.27,0.019500000000000003,0.06240000000000001
1648162069.145503,10.226.200.46,10.0.0.1,55532,43413,6,2302,1339780,2294,151412,0.375,0.0001,0.0
1648162069.145503,10.0.0.1,10.226.200.46,43413,55532,6,2294,151412,2302,1339780,0.375,0.0001,0.0
1648162069.145503,10.133.94.33,10.0.0.1,42842,64409,6,30,3233,28,1848,0.154,0.0,0.03333333333333333
1648162069.145503,10.0.0.1,10.133.94.33,64409,42842,6,28,1848,30,3233,0.154,0.0,0.0
1648162069.145503,10.218.51.150,10.0.0.1,60726,19069,6,12,1040,11,734,0.374,0.0,0.0
1648162069.145503,10.0.0.1,10.218.51.150,19069,60726,6,11,734,12,1040,0.374,0.0,0.0
1648162069.145503,10.80.237.7,10.0.0.1,57762,19777,6,13,1135,12,800,0.261,0.04260000000000001,0.08520000000000003
1648162069.145503,10.0.0.1,10.80.237.7,19777,57762,6,12,800,13,1135,0.261,0.04260000000000001,0.0
1648162069.145503,10.138.20.253,10.0.0.1,41880,13349,6,4,565,2,132,0.061000000000000006,0.03450000000000001,0.06900000000000002
1648162069.145503,10.0.0.1,10.138.20.253,13349,41880,6,2,132,4,565,0.061000000000000006,0.03450000000000001,0.0
1648162069.145503,10.5.214.91,10.0.0.1,35026,32220,6,1782,1034612,309,20394,0.049,0.027000000000000007,0.05400000000000001
1648162069.145503,10.0.0.1,10.5.214.91,32220,35026,6,309,20394,1782,1034612,0.049,0.027000000000000007,0.0
1648162069.145503,10.134.239.112,10.0.0.1,34608,63021,6,773,449874,159,10494,0.048,0.024900000000000005,0.04980000000000001
1648162069.145503,10.0.0.1,10.134.239.112,63021,34608,6,159,10494,773,449874,0.048,0.024900000000000005,0.0
1648162069.145503,10.224.124.236,10.0.0.1,39390,43274,6,899,519630,897,59210,0.198,0.022500000000000006,0.04500000000000001
1648162069.145503,10.0.0.1,10.224.124.236,43274,39390,6,897,59210,899,519630,0.198,0.022500000000000006,0.0
1648162069.145503,10.51.207.57,10.0.0.1,43318,19636,6,19,1674,18,1196,0.197,0.018000000000000006,0.03600000000000001
1648162069.145503,10.0.0.1,10.51.207.57,19636,43318,6,18,1196,19,1674,0.197,0.018000000000000006,0.0
1648162069.145503,10.244.168.209,10.0.0.1,37940,57348,6,1287,745942,1,66,0.0,0.012600000000000002,0.025200000000000004
1648162069.145503,10.0.0.1,10.244.168.209,57348,37940,6,1,66,1287,745942,0.0,0.012600000000000002,0.0
1648162070.1459486,10.109.218.25,10.0.0.1,41912,9000,6,6,432,3,206,1.79,0.04267500000000001,0.19570000000000007
1648162070.1459486,10.0.0.1,10.109.218.25,9000,41912,6,3,206,6,432,1.79,0.04267500000000001,0.25605000000000006
1648162070.1459486,10.22.203.160,10.0.0.1,40876,9000,6,6,432,3,206,1.7890000000000001,0.04260000000000001,0.19540000000000005
1648162070.1459486,10.0.0.1,10.22.203.160,9000,40876,6,3,206,6,432,1.7890000000000001,0.04260000000000001,0.25560000000000005
1648162070.1459486,10.227.60.101,10.0.0.1,45710,9000,6,6,432,5,346,1.79,0.031295,0.09856666666666669
1648162070.1459486,10.0.0.1,10.227.60.101,9000,45710,6,5,346,6,432,1.79,0.031295,0.19915000000000005
1648162070.1459486,10.120.42.251,10.0.0.1,36018,9000,6,7,498,1,66,1.697,0.08160000000000002,0.2509224489795919
1648162070.1459486,10.0.0.1,10.120.42.251,9000,36018,6,1,66,7,498,1.697,0.08160000000000002,0.26520000000000005
1648162070.1459486,10.255.254.86,10.0.0.1,54926,9000,6,6,432,5,346,1.7890000000000001,0.031240000000000007,0.0984666666666667
1648162070.1459486,10.0.0.1,10.255.254.86,9000,54926,6,5,346,6,432,1.7890000000000001,0.031240000000000007,0.19880000000000006
1648162070.1459486,10.22.207.168,10.0.0.1,38576,9000,6,6,432,3,206,1.695,0.035550000000000005,0.16720000000000004
1648162070.1459486,10.0.0.1,10.22.207.168,9000,38576,6,3,206,6,432,1.695,0.035550000000000005,0.21330000000000005
1648162070.1459486,10.247.111.123,10.0.0.1,34194,9000,6,6,432,3,206,1.695,0.035550000000000005,0.16720000000000004
1648162070.1459486,10.0.0.1,10.247.111.123,9000,34194,6,3,206,6,432,1.695,0.035550000000000005,0.21330000000000005
1648162070.1459486,10.127.175.247,10.0.0.1,59710,9000,6,6,432,3,206,1.695,0.035550000000000005,0.16720000000000004
1648162070.1459486,10.0.0.1,10.127.175.247,9000,59710,6,3,206,6,432,1.695,0.035550000000000005,0.21330000000000005
1648162070.1459486,10.217.119.80,10.0.0.1,45744,9000,6,6,432,3,206,1.694,0.035475000000000007,0.16690000000000002
1648162070.1459486,10.0.0.1,10.217.119.80,9000,45744,6,3,206,6,432,1.694,0.035475000000000007,0.21285
1648162070.1459486,10.226.200.46,10.0.0.1,46220,9000,6,6,432,3,206,1.638,0.031275000000000004,0.15010000000000004
1648162070.1459486,10.0.0.1,10.226.200.46,9000,46220,6,3,206,6,432,1.638,0.031275000000000004,0.18765
1648162070.1459486,10.218.51.150,10.0.0.1,44216,9000,6,6,432,3,206,1.637,0.03120000000000001,0.14980000000000004
1648162070.1459486,10.0.0.1,10.218.51.150,9000,44216,6,3,206,6,432,1.637,0.03120000000000001,0.18720000000000006
1648162070.1459486,10.80.237.7,10.0.0.1,39224,9000,6,6,432,3,206,1.541,0.024000000000000004,0.12100000000000001
1648162070.1459486,10.0.0.1,10.80.237.7,9000,39224,6,3,206,6,432,1.541,0.024000000000000004,0.14400000000000002
1648162070.1459486,10.138.20.253,10.0.0.1,35320,9000,6,6,432,3,206,1.533,0.023400000000000004,0.11860000000000002
1648162070.1459486,10.0.0.1,10.138.20.253,9000,35320,6,3,206,6,432,1.533,0.023400000000000004,0.1404
1648162070.1459486,10.5.214.91,10.0.0.1,41548,9000,6,6,432,3,206,1.502,0.021075000000000003,0.10930000000000001
1648162070.1459486,10.0.0.1,10.5.214.91,9000,41548,6,3,206,6,432,1.502,0.021075000000000003,0.12645000000000003
1648162070.1459486,10.134.239.112,10.0.0.1,35740,9000,6,6,432,3,206,1.501,0.021000000000000005,0.10900000000000003
1648162070.1459486,10.0.0.1,10.134.239.112,9000,35740,6,3,206,6,432,1.501,0.021000000000000005,0.12600000000000003
1648162070.1459486,10.224.124.236,10.0.0.1,42054,9000,6,6,432,3,206,1.497,0.020700000000000003,0.10780000000000002
1648162070.1459486,10.0.0.1,10.224.124.236,9000,42054,6,3,206,6,432,1.497,0.020700000000000003,0.12420000000000002
1648162070.1459486,10.133.94.33,10.0.0.1,49646,9000,6,6,432,5,346,1.639,0.022990000000000003,0.08346666666666668
1648162070.1459486,10.0.0.1,10.133.94.33,9000,49646,6,5,346,6,432,1.639,0.022990000000000003,0.1463
1648162070.1459486,10.51.207.57,10.0.0.1,56880,9000,6,6,432,3,206,1.481,0.019500000000000003,0.10300000000000002
1648162070.1459486,10.0.0.1,10.51.207.57,9000,56880,6,3,206,6,432,1.481,0.019500000000000003,0.117
1648162070.1459486,10.244.168.209,10.0.0.1,54008,9000,6,6,432,3,206,1.47,0.018675000000000004,0.09970000000000002
1648162070.1459486,10.0.0.1,10.244.168.209,9000,54008,6,3,206,6,432,1.47,0.018675000000000004,0.11205000000000004
1648162070.1459486,10.255.254.86,10.0.0.1,56288,50567,6,108,10155,106,6996,1.457,0.022453965517241384,0.10830000000000001
1648162070.1459486,10.0.0.1,10.255.254.86,50567,56288,6,106,6996,108,10155,1.457,0.022453965517241384,0.10620000000000003
1648162070.1459486,10.109.218.25,10.0.0.1,39528,42116,6,8176,4732392,7425,490050,1.449,7.56295858043588e-05,0.0373439794605126
1648162070.1459486,10.0.0.1,10.109.218.25,42116,39528,6,7425,490050,8176,4732392,1.449,7.56295858043588e-05,0.1786610484931193
1648162070.1459486,10.120.42.251,10.0.0.1,34760,48940,6,9006,5287396,8968,591888,1.42,6.797198633403162e-05,0.0027079811359951196
1648162070.1459486,10.0.0.1,10.120.42.251,48940,34760,6,8968,591888,9006,5287396,1.42,6.797198633403162e-05,0.1552167303048253
1648162070.1459486,10.227.60.101,10.0.0.1,33408,62042,6,4683,2709342,4679,308822,1.556,0.00013913248632308427,0.0009655035254347993
1648162070.1459486,10.0.0.1,10.227.60.101,62042,33408,6,4679,308822,4683,2709342,1.556,0.00013913248632308427,0.18283705014655754
1648162070.1459486,10.22.203.160,10.0.0.1,45020,49788,6,141,13447,139,9174,1.377,0.003650892857142857,0.028106250000000006
1648162070.1459486,10.0.0.1,10.22.203.160,49788,45020,6,139,9174,141,13447,1.377,0.003650892857142857,0.052650000000000016
1648162070.1459486,10.127.175.247,10.0.0.1,53064,45262,6,4193,2423050,3379,223014,1.216,0.00011774215403552947,0.048910204552375505
1648162070.1459486,10.0.0.1,10.127.175.247,45262,53064,6,3379,223014,4193,2423050,1.216,0.00011774215403552947,0.115149468745436
1648162070.1459486,10.22.207.168,10.0.0.1,34240,43070,6,7787,4511646,5826,384516,1.138,6.112335486552815e-05,0.038192636168689204
1648162070.1459486,10.0.0.1,10.22.207.168,43070,34240,6,5826,384516,7787,4511646,1.138,6.112335486552815e-05,0.08819067244216852
1648162070.1459486,10.247.111.123,10.0.0.1,33330,32709,6,58,6201,56,3696,1.117,0.01435957070707071,0.0752347658402204
1648162070.1459486,10.0.0.1,10.247.111.123,32709,33330,6,56,3696,58,6201,1.117,0.01435957070707071,0.07847636363636365
1648162070.1459486,10.217.119.80,10.0.0.1,48332,32412,6,61,5858,59,3894,1.117,0.01618681318681319,0.09329034013605442
1648162070.1459486,10.0.0.1,10.217.119.80,32412,48332,6,59,3894,61,5858,1.117,0.01618681318681319,0.08032285714285715
1648162070.1459486,10.226.200.46,10.0.0.1,55532,43413,6,5786,3355068,5776,381224,1.222,0.00011888903740244226,0.0009108986811029099
1648162070.1459486,10.0.0.1,10.226.200.46,43413,55532,6,5776,381224,5786,3355068,1.222,0.00011888903740244226,0.11259043062200959
1648162070.1459486,10.133.94.33,10.0.0.1,42842,64409,6,37,3863,35,2310,1.002,0.0017111111111111114,0.03333333333333333
1648162070.1459486,10.0.0.1,10.133.94.33,64409,42842,6,35,2310,37,3863,1.002,0.0017111111111111114,0.0
1648162070.1459486,10.218.51.150,10.0.0.1,60726,19069,6,54,4844,53,3506,1.221,0.011843333333333336,0.04944000000000001
1648162070.1459486,10.0.0.1,10.218.51.150,19069,60726,6,53,3506,54,4844,1.221,0.011843333333333336,0.12342000000000002
1648162070.1459486,10.80.237.7,10.0.0.1,57762,19777,6,37,3310,36,2384,1.108,0.032795000000000005,0.08520000000000003
1648162070.1459486,10.0.0.1,10.80.237.7,19777,57762,6,36,2384,37,3310,1.108,0.03293022727272728,0.03867500000000001
1648162070.1459486,10.138.20.253,10.0.0.1,41880,13349,6,99,9165,97,6402,0.909,0.017400000000000006,0.10416666666666669
1648162070.1459486,10.0.0.1,10.138.20.253,13349,41880,6,97,6402,99,9165,0.909,0.013350000000000004,-0.027000000000000007
1648162070.1459486,10.5.214.91,10.0.0.1,35026,32220,6,6403,3708622,4926,325116,0.897,0.018876643971151807,0.017497276479754954
1648162070.1459486,10.0.0.1,10.5.214.91,32220,35026,6,4926,325116,6403,3708622,0.897,0.01887657935130563,-0.022472880404267277
1648162070.1459486,10.134.239.112,10.0.0.1,34608,63021,6,2673,1548074,2059,135894,0.896,0.017390180613940757,0.018265165239335284
1648162070.1459486,10.0.0.1,10.134.239.112,63021,34608,6,2059,135894,2673,1548074,0.896,0.01738997163376402,-0.018851036269430056
1648162070.1459486,10.224.124.236,10.0.0.1,39390,43274,6,3318,1917812,3316,218864,1.046,0.015791114218888503,0.03191588632992893
1648162070.1459486,10.0.0.1,10.224.124.236,43274,39390,6,3316,218864,3318,1917812,1.046,0.015791137174872738,0.03698218262806237
