time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648161970.3289812,10.0.0.1,10.53.109.214,9000,59448,6,3,206,6,432,0.24000000000000002,0.0,0.0
1648161970.3289812,10.134.239.112,10.0.0.1,35738,9000,6,6,432,3,206,0.24000000000000002,0.0,0.0
1648161970.3289812,10.0.0.1,10.134.239.112,9000,35738,6,3,206,6,432,0.24000000000000002,0.0,0.0
1648161970.3289812,10.224.124.236,10.0.0.1,42052,9000,6,6,432,3,206,0.191,0.0,0.0
1648161970.3289812,10.0.0.1,10.224.124.236,9000,42052,6,3,206,6,432,0.191,0.0,0.0
1648161970.3289812,10.51.207.57,10.0.0.1,56878,9000,6,6,432,3,206,0.191,0.0,0.0
1648161970.3289812,10.0.0.1,10.51.207.57,9000,56878,6,3,206,6,432,0.191,0.0,0.0
1648161970.3289812,10.67.131.102,10.0.0.1,46734,9000,6,6,432,3,206,0.189,0.0,0.0
1648161970.3289812,10.0.0.1,10.67.131.102,9000,46734,6,3,206,6,432,0.189,0.0,0.0
1648161970.3289812,10.97.158.46,10.0.0.1,59972,9000,6,6,432,3,206,0.19,0.0,0.0
1648161970.3289812,10.0.0.1,10.97.158.46,9000,59972,6,3,206,6,432,0.19,0.0,0.0
1648161970.3289812,10.99.32.49,10.0.0.1,32972,9000,6,6,432,3,206,0.163,0.0,0.0
1648161970.3289812,10.0.0.1,10.99.32.49,9000,32972,6,3,206,6,432,0.163,0.0,0.0
1648161970.3289812,10.22.207.168,10.0.0.1,49018,10740,6,1701,983186,961,63426,0.16,0.0,0.0
1648161970.3289812,10.0.0.1,10.22.207.168,10740,49018,6,961,63426,1701,983186,0.16,0.0,0.0
1648161970.3289812,10.109.218.25,10.0.0.1,41910,9000,6,6,432,3,206,0.162,0.0,0.0
1648161970.3289812,10.0.0.1,10.109.218.25,9000,41910,6,3,206,6,432,0.162,0.0,0.0
1648161970.3289812,10.218.51.150,10.0.0.1,44214,9000,6,6,432,3,206,0.161,0.0,0.0
1648161970.3289812,10.0.0.1,10.218.51.150,9000,44214,6,3,206,6,432,0.161,0.0,0.0
1648161970.3289812,10.64.75.251,10.0.0.1,48936,9000,6,6,432,3,206,0.1,0.0,0.0
1648161970.3289812,10.0.0.1,10.64.75.251,9000,48936,6,3,206,6,432,0.1,0.0,0.0
1648161970.3289812,10.4.73.130,10.0.0.1,40112,9000,6,6,432,3,206,0.1,0.0,0.0
1648161970.3289812,10.0.0.1,10.4.73.130,9000,40112,6,3,206,6,432,0.1,0.0,0.0
1648161970.3289812,10.240.176.7,10.0.0.1,39718,31491,6,2042,1181308,886,58476,0.1,0.0,0.0
1648161970.3289812,10.0.0.1,10.240.176.7,31491,39718,6,886,58476,2042,1181308,0.1,0.0,0.0
1648161970.3289812,10.122.44.93,10.0.0.1,34416,27684,6,1558,900532,676,44616,0.1,0.0,0.0
1648161970.3289812,10.0.0.1,10.122.44.93,27684,34416,6,676,44616,1558,900532,0.1,0.0,0.0
1648161970.3289812,10.208.229.231,10.0.0.1,56814,19001,6,24,2138,23,1526,0.161,0.0,0.0
1648161970.3289812,10.0.0.1,10.208.229.231,19001,56814,6,23,1526,24,2138,0.161,0.0,0.0
1648161970.3289812,10.32.231.162,10.0.0.1,40682,18658,6,170,97244,169,11162,0.1,0.0,0.0
1648161970.3289812,10.0.0.1,10.32.231.162,18658,40682,6,169,11162,170,97244,0.1,0.0,0.0
1648161970.3289812,10.80.242.48,10.0.0.1,38296,23102,6,246,141172,245,16178,0.049,0.0,0.0
1648161970.3289812,10.0.0.1,10.80.242.48,23102,38296,6,245,16178,246,141172,0.049,0.0,0.0
1648161970.3289812,10.127.175.247,10.0.0.1,52118,19942,6,1,74,0,0,0.1,0.0,0.0
1648161970.3289812,10.0.0.1,10.127.175.247,19942,52118,6,1,74,1,74,0.1,0.0,0.0
1648161970.3289812,10.226.200.46,10.0.0.1,55176,34410,6,1,74,0,0,0.1,0.0,0.0
1648161970.3289812,10.0.0.1,10.226.200.46,34410,55176,6,1,74,1,74,0.1,0.0,0.0
1648161970.3289812,10.53.109.214,10.0.0.1,59774,35014,6,1,74,0,0,0.1,0.0,0.0
1648161970.3289812,10.0.0.1,10.53.109.214,35014,59774,6,1,74,1,74,0.1,0.0,0.0
1648161970.3289812,10.134.239.112,10.0.0.1,49828,28342,6,1,74,0,0,0.099,0.0,0.0
1648161970.3289812,10.0.0.1,10.134.239.112,28342,49828,6,1,74,1,74,0.099,0.0,0.0
1648161970.3289812,10.51.207.57,10.0.0.1,54000,49202,6,1,74,0,0,0.061000000000000006,0.0,0.0
1648161970.3289812,10.0.0.1,10.51.207.57,49202,54000,6,1,74,1,74,0.061000000000000006,0.0,0.0
1648161970.3289812,10.224.124.236,10.0.0.1,37470,60224,6,1,74,0,0,0.049,0.0,0.0
1648161970.3289812,10.0.0.1,10.224.124.236,60224,37470,6,1,74,1,74,0.049,0.0,0.0
1648161970.3289812,10.97.158.46,10.0.0.1,51054,29071,6,1,74,0,0,0.048,0.0,0.0
1648161970.3289812,10.0.0.1,10.97.158.46,29071,51054,6,1,74,1,74,0.048,0.0,0.0
1648161970.3289812,10.67.131.102,10.0.0.1,51926,35027,6,1,74,0,0,0.048,0.0,0.0
1648161970.3289812,10.0.0.1,10.67.131.102,35027,51926,6,1,74,1,74,0.048,0.0,0.0
1648161970.3289812,10.99.32.49,10.0.0.1,43824,21066,6,1,74,0,0,0.013000000000000001,0.0,0.0
1648161970.3289812,10.0.0.1,10.99.32.49,21066,43824,6,1,74,1,74,0.013000000000000001,0.0,0.0
1648161970.3289812,10.109.218.25,10.0.0.1,58130,33621,6,1,74,0,0,0.0,0.0,0.0
1648161970.3289812,10.0.0.1,10.109.218.25,33621,58130,6,1,74,0,0,0.0,0.0,0.0
1648161971.3288977,10.240.176.7,10.0.0.1,55688,9000,6,6,432,3,206,0.678,0.029400000000000006,0.14260000000000003
1648161971.3288977,10.0.0.1,10.240.176.7,9000,55688,6,3,206,6,432,0.678,0.029400000000000006,0.17640000000000003
1648161971.3288977,10.122.44.93,10.0.0.1,47406,9000,6,6,432,3,206,0.672,0.028950000000000004,0.1408
1648161971.3288977,10.0.0.1,10.122.44.93,9000,47406,6,3,206,6,432,0.672,0.028950000000000004,0.1737
1648161971.3288977,10.22.207.168,10.0.0.1,38574,9000,6,6,432,5,346,0.6900000000000001,0.022220000000000004,0.08206666666666668
1648161971.3288977,10.0.0.1,10.22.207.168,9000,38574,6,5,346,6,432,0.6900000000000001,0.022220000000000004,0.14140000000000005
1648161971.3288977,10.208.229.231,10.0.0.1,42704,9000,6,6,432,3,206,0.641,0.026625000000000006,0.13150000000000003
1648161971.3288977,10.0.0.1,10.208.229.231,9000,42704,6,3,206,6,432,0.641,0.026625000000000006,0.15975000000000003
1648161971.3288977,10.32.231.162,10.0.0.1,57424,9000,6,6,432,3,206,0.612,0.024450000000000003,0.12280000000000002
1648161971.3288977,10.0.0.1,10.32.231.162,9000,57424,6,3,206,6,432,0.612,0.024450000000000003,0.14670000000000002
1648161971.3288977,10.80.242.48,10.0.0.1,46190,9000,6,6,432,3,206,0.5910000000000001,0.022875000000000003,0.11650000000000003
1648161971.3288977,10.0.0.1,10.80.242.48,9000,46190,6,3,206,6,432,0.5910000000000001,0.022875000000000003,0.13725
1648161971.3288977,10.226.200.46,10.0.0.1,46218,9000,6,6,432,3,206,0.527,0.018075000000000004,0.09730000000000001
1648161971.3288977,10.0.0.1,10.226.200.46,9000,46218,6,3,206,6,432,0.527,0.018075000000000004,0.10845000000000005
1648161971.3288977,10.127.175.247,10.0.0.1,59708,9000,6,6,432,3,206,0.527,0.018075000000000004,0.09730000000000001
1648161971.3288977,10.0.0.1,10.127.175.247,9000,59708,6,3,206,6,432,0.527,0.018075000000000004,0.10845000000000005
1648161971.3288977,10.53.109.214,10.0.0.1,59448,9000,6,6,432,3,206,0.526,0.018000000000000002,0.09700000000000003
1648161971.3288977,10.0.0.1,10.53.109.214,9000,59448,6,3,206,6,432,0.526,0.018000000000000002,0.10800000000000003
1648161971.3288977,10.134.239.112,10.0.0.1,35738,9000,6,6,432,3,206,0.526,0.018000000000000002,0.09700000000000003
1648161971.3288977,10.0.0.1,10.134.239.112,9000,35738,6,3,206,6,432,0.526,0.018000000000000002,0.10800000000000003
1648161971.3288977,10.224.124.236,10.0.0.1,42052,9000,6,6,432,3,206,0.47700000000000004,0.014325000000000003,0.08230000000000001
1648161971.3288977,10.0.0.1,10.224.124.236,9000,42052,6,3,206,6,432,0.47700000000000004,0.014325000000000003,0.08595000000000001
1648161971.3288977,10.51.207.57,10.0.0.1,56878,9000,6,6,432,3,206,0.47700000000000004,0.014325000000000003,0.08230000000000001
1648161971.3288977,10.0.0.1,10.51.207.57,9000,56878,6,3,206,6,432,0.47700000000000004,0.014325000000000003,0.08595000000000001
1648161971.3288977,10.67.131.102,10.0.0.1,46734,9000,6,6,432,3,206,0.47500000000000003,0.014175000000000002,0.08170000000000001
1648161971.3288977,10.0.0.1,10.67.131.102,9000,46734,6,3,206,6,432,0.47500000000000003,0.014175000000000002,0.08505
1648161971.3288977,10.97.158.46,10.0.0.1,59972,9000,6,6,432,3,206,0.47600000000000003,0.014250000000000002,0.08200000000000002
1648161971.3288977,10.0.0.1,10.97.158.46,9000,59972,6,3,206,6,432,0.47600000000000003,0.014250000000000002,0.08550000000000002
1648161971.3288977,10.99.32.49,10.0.0.1,32972,9000,6,6,432,3,206,0.449,0.012225000000000001,0.07390000000000001
1648161971.3288977,10.0.0.1,10.99.32.49,9000,32972,6,3,206,6,432,0.449,0.012225000000000001,0.07335000000000001
1648161971.3288977,10.22.207.168,10.0.0.1,49018,10740,6,3318,1918324,2578,170148,0.446,3.9083332874522615e-05,0.04186330895717532
1648161971.3288977,10.0.0.1,10.22.207.168,10740,49018,6,2578,170148,3318,1918324,0.446,3.9083332874522615e-05,0.06888183421516757
1648161971.3288977,10.109.218.25,10.0.0.1,41910,9000,6,6,432,3,206,0.448,0.012150000000000003,0.07360000000000001
1648161971.3288977,10.0.0.1,10.109.218.25,9000,41910,6,3,206,6,432,0.448,0.012150000000000003,0.0729
1648161971.3288977,10.218.51.150,10.0.0.1,44214,9000,6,6,432,3,206,0.447,0.012075000000000002,0.07330000000000002
1648161971.3288977,10.0.0.1,10.218.51.150,9000,44214,6,3,206,6,432,0.447,0.012075000000000002,0.07245
1648161971.3288977,10.64.75.251,10.0.0.1,48936,9000,6,6,432,3,206,0.386,0.0075000000000000015,0.055000000000000014
1648161971.3288977,10.0.0.1,10.64.75.251,9000,48936,6,3,206,6,432,0.386,0.0075000000000000015,0.04500000000000001
1648161971.3288977,10.4.73.130,10.0.0.1,40112,9000,6,6,432,3,206,0.386,0.0075000000000000015,0.055000000000000014
1648161971.3288977,10.0.0.1,10.4.73.130,9000,40112,6,3,206,6,432,0.386,0.0075000000000000015,0.04500000000000001
1648161971.3288977,10.240.176.7,10.0.0.1,39718,31491,6,4309,2492146,3152,208032,0.386,2.4275762044470197e-05,0.0340304439292008
1648161971.3288977,10.0.0.1,10.240.176.7,31491,39718,6,3152,208032,4309,2492146,0.386,2.4275762044470197e-05,0.04698334965719883
1648161971.3288977,10.122.44.93,10.0.0.1,34416,27684,6,3383,1955382,2500,165000,0.386,3.181707696865197e-05,0.03405017129692951
1648161971.3288977,10.0.0.1,10.122.44.93,27684,34416,6,2500,165000,3383,1955382,0.386,3.181707696865197e-05,0.04698331193838255
1648161971.3288977,10.208.229.231,10.0.0.1,56814,19001,6,30,2678,29,1922,0.447,0.0020562500000000004,0.01600416666666667
1648161971.3288977,10.0.0.1,10.208.229.231,19001,56814,6,29,1922,30,2678,0.447,0.0020562500000000004,0.05031250000000001
1648161971.3288977,10.32.231.162,10.0.0.1,40682,18658,6,664,382776,663,43766,0.386,0.00017699269056735124,0.0021072664359861595
1648161971.3288977,10.0.0.1,10.32.231.162,18658,40682,6,663,43766,664,382776,0.386,0.00017699269056735124,0.030176470588235298
1648161971.3288977,10.80.242.48,10.0.0.1,38296,23102,6,1927,1113814,1925,127058,0.335,5.987804878048782e-05,0.0013340670235970653
1648161971.3288977,10.0.0.1,10.80.242.48,23102,38296,6,1925,127058,1927,1113814,0.335,5.987804878048782e-05,0.014759756097560979
1648161971.3288977,10.127.175.247,10.0.0.1,52118,19942,6,13,1377,11,726,0.14600000000000002,0.030000000000000006,0.06000000000000001
1648161971.3288977,10.0.0.1,10.127.175.247,19942,52118,6,11,726,13,1377,0.14600000000000002,0.030000000000000006,0.0
1648161971.3288977,10.226.200.46,10.0.0.1,55176,34410,6,1353,783578,534,35244,0.097,0.030000000000000006,0.06000000000000001
1648161971.3288977,10.0.0.1,10.226.200.46,34410,55176,6,534,35244,1353,783578,0.097,0.030000000000000006,0.0
1648161971.3288977,10.53.109.214,10.0.0.1,59774,35014,6,1560,902200,622,41052,0.098,0.030000000000000006,0.06000000000000001
1648161971.3288977,10.0.0.1,10.53.109.214,35014,59774,6,622,41052,1560,902200,0.098,0.030000000000000006,0.0
1648161971.3288977,10.134.239.112,10.0.0.1,49828,28342,6,816,472680,321,21186,0.097,0.029700000000000004,0.05940000000000001
1648161971.3288977,10.0.0.1,10.134.239.112,28342,49828,6,321,21186,816,472680,0.097,0.029700000000000004,0.0
1648161971.3288977,10.51.207.57,10.0.0.1,54000,49202,6,251,144062,98,6468,0.098,0.018300000000000004,0.03660000000000001
1648161971.3288977,10.0.0.1,10.51.207.57,49202,54000,6,98,6468,251,144062,0.098,0.018300000000000004,0.0
1648161971.3288977,10.224.124.236,10.0.0.1,37470,60224,6,25,2192,13,858,0.069,0.014700000000000003,0.029400000000000006
1648161971.3288977,10.0.0.1,10.224.124.236,60224,37470,6,13,858,25,2192,0.069,0.014700000000000003,0.0
1648161971.3288977,10.97.158.46,10.0.0.1,51054,29071,6,1224,707480,1222,80684,0.159,0.014400000000000003,0.028800000000000006
1648161971.3288977,10.0.0.1,10.97.158.46,29071,51054,6,1222,80684,1224,707480,0.159,0.014400000000000003,0.0
1648161971.3288977,10.67.131.102,10.0.0.1,51926,35027,6,613,353810,613,40466,0.159,0.014400000000000003,0.028800000000000006
1648161971.3288977,10.0.0.1,10.67.131.102,35027,51926,6,613,40466,613,353810,0.159,0.014400000000000003,0.0
1648161971.3288977,10.99.32.49,10.0.0.1,43824,21066,6,4,685,2,132,0.037000000000000005,0.003900000000000001,0.007800000000000002
1648161971.3288977,10.0.0.1,10.99.32.49,21066,43824,6,2,132,4,685,0.037000000000000005,0.003900000000000001,0.0
1648161971.3288977,10.109.218.25,10.0.0.1,58130,33621,6,336,194216,99,6534,0.037000000000000005,0.0,0.0
1648161971.3288977,10.0.0.1,10.109.218.25,33621,58130,6,99,6534,336,194216,0.037000000000000005,0.0,0.0
1648161971.3288977,10.218.51.150,10.0.0.1,47420,33272,6,4,969,2,132,0.037000000000000005,0.0,0.0
1648161971.3288977,10.0.0.1,10.218.51.150,33272,47420,6,2,132,4,969,0.037000000000000005,0.0,0.0
1648161971.3288977,10.4.73.130,10.0.0.1,49450,10532,6,3,230,2,132,0.0,0.0,0.0
1648161971.3288977,10.0.0.1,10.4.73.130,10532,49450,6,2,132,3,230,0.0,0.0,0.0
1648161971.3288977,10.64.75.251,10.0.0.1,46142,46038,6,3,230,2,132,0.0,0.0,0.0
1648161971.3288977,10.0.0.1,10.64.75.251,46038,46142,6,2,132,3,230,0.0,0.0,0.0
1648161972.3296468,10.240.176.7,10.0.0.1,55688,9000,6,6,432,3,206,1.521,0.029400000000000006,0.14260000000000003
1648161972.3296468,10.0.0.1,10.240.176.7,9000,55688,6,3,206,6,432,1.521,0.029400000000000006,0.17640000000000003
1648161972.3296468,10.122.44.93,10.0.0.1,47406,9000,6,6,432,3,206,1.5150000000000001,0.028950000000000004,0.1408
1648161972.3296468,10.0.0.1,10.122.44.93,9000,47406,6,3,206,6,432,1.5150000000000001,0.028950000000000004,0.1737
1648161972.3296468,10.22.207.168,10.0.0.1,38574,9000,6,6,432,5,346,1.533,0.022220000000000004,0.08206666666666668
1648161972.3296468,10.0.0.1,10.22.207.168,9000,38574,6,5,346,6,432,1.533,0.022220000000000004,0.14140000000000005
1648161972.3296468,10.208.229.231,10.0.0.1,42704,9000,6,6,432,3,206,1.484,0.026625000000000006,0.13150000000000003
1648161972.3296468,10.0.0.1,10.208.229.231,9000,42704,6,3,206,6,432,1.484,0.026625000000000006,0.15975000000000003
1648161972.3296468,10.32.231.162,10.0.0.1,57424,9000,6,6,432,3,206,1.455,0.024450000000000003,0.12280000000000002
1648161972.3296468,10.0.0.1,10.32.231.162,9000,57424,6,3,206,6,432,1.455,0.024450000000000003,0.14670000000000002
1648161972.3296468,10.80.242.48,10.0.0.1,46190,9000,6,6,432,3,206,1.4340000000000002,0.022875000000000003,0.11650000000000003
1648161972.3296468,10.0.0.1,10.80.242.48,9000,46190,6,3,206,6,432,1.4340000000000002,0.022875000000000003,0.13725
1648161972.3296468,10.226.200.46,10.0.0.1,46218,9000,6,6,432,3,206,1.37,0.018075000000000004,0.09730000000000001
1648161972.3296468,10.0.0.1,10.226.200.46,9000,46218,6,3,206,6,432,1.37,0.018075000000000004,0.10845000000000005
1648161972.3296468,10.127.175.247,10.0.0.1,59708,9000,6,6,432,3,206,1.37,0.018075000000000004,0.09730000000000001
1648161972.3296468,10.0.0.1,10.127.175.247,9000,59708,6,3,206,6,432,1.37,0.018075000000000004,0.10845000000000005
1648161972.3296468,10.53.109.214,10.0.0.1,59448,9000,6,6,432,3,206,1.369,0.018000000000000002,0.09700000000000003
1648161972.3296468,10.0.0.1,10.53.109.214,9000,59448,6,3,206,6,432,1.369,0.018000000000000002,0.10800000000000003
1648161972.3296468,10.134.239.112,10.0.0.1,35738,9000,6,6,432,3,206,1.369,0.018000000000000002,0.09700000000000003
1648161972.3296468,10.0.0.1,10.134.239.112,9000,35738,6,3,206,6,432,1.369,0.018000000000000002,0.10800000000000003
1648161972.3296468,10.224.124.236,10.0.0.1,42052,9000,6,6,432,3,206,1.32,0.014325000000000003,0.08230000000000001
1648161972.3296468,10.0.0.1,10.224.124.236,9000,42052,6,3,206,6,432,1.32,0.014325000000000003,0.08595000000000001
1648161972.3296468,10.51.207.57,10.0.0.1,56878,9000,6,6,432,3,206,1.32,0.014325000000000003,0.08230000000000001
1648161972.3296468,10.0.0.1,10.51.207.57,9000,56878,6,3,206,6,432,1.32,0.014325000000000003,0.08595000000000001
1648161972.3296468,10.67.131.102,10.0.0.1,46734,9000,6,6,432,3,206,1.318,0.014175000000000002,0.08170000000000001
1648161972.3296468,10.0.0.1,10.67.131.102,9000,46734,6,3,206,6,432,1.318,0.014175000000000002,0.08505
1648161972.3296468,10.97.158.46,10.0.0.1,59972,9000,6,6,432,3,206,1.319,0.014250000000000002,0.08200000000000002
1648161972.3296468,10.0.0.1,10.97.158.46,9000,59972,6,3,206,6,432,1.319,0.014250000000000002,0.08550000000000002
1648161972.3296468,10.99.32.49,10.0.0.1,32972,9000,6,6,432,3,206,1.292,0.012225000000000001,0.07390000000000001
1648161972.3296468,10.0.0.1,10.99.32.49,9000,32972,6,3,206,6,432,1.292,0.012225000000000001,0.07335000000000001
1648161972.3296468,10.22.207.168,10.0.0.1,49018,10740,6,6835,3951150,6095,402270,1.2890000000000001,8.041955750196175e-05,0.04186330895717532
1648161972.3296468,10.0.0.1,10.22.207.168,10740,49018,6,6095,402270,6835,3951150,1.2890000000000001,8.041955750196175e-05,0.06888183421516757
1648161972.3296468,10.109.218.25,10.0.0.1,41910,9000,6,6,432,3,206,1.291,0.012150000000000003,0.07360000000000001
1648161972.3296468,10.0.0.1,10.109.218.25,9000,41910,6,3,206,6,432,1.291,0.012150000000000003,0.0729
1648161972.3296468,10.218.51.150,10.0.0.1,44214,9000,6,6,432,3,206,1.29,0.012075000000000002,0.07330000000000002
1648161972.3296468,10.0.0.1,10.218.51.150,9000,44214,6,3,206,6,432,1.29,0.012075000000000002,0.07245
1648161972.3296468,10.64.75.251,10.0.0.1,48936,9000,6,6,432,3,206,1.229,0.0075000000000000015,0.055000000000000014
1648161972.3296468,10.0.0.1,10.64.75.251,9000,48936,6,3,206,6,432,1.229,0.0075000000000000015,0.04500000000000001
1648161972.3296468,10.4.73.130,10.0.0.1,40112,9000,6,6,432,3,206,1.229,0.0075000000000000015,0.055000000000000014
1648161972.3296468,10.0.0.1,10.4.73.130,9000,40112,6,3,206,6,432,1.229,0.0075000000000000015,0.04500000000000001
1648161972.3296468,10.240.176.7,10.0.0.1,39718,31491,6,9415,5443414,8258,545028,1.229,5.484875995906692e-05,0.024029280607749615
1648161972.3296468,10.0.0.1,10.240.176.7,31491,39718,6,8258,545028,9415,5443414,1.229,5.484875995906692e-05,0.11872619213542518
1648161972.3296468,10.122.44.93,10.0.0.1,34416,27684,6,7206,4165076,6324,417384,1.229,6.929854003523014e-05,0.024093440793570304
1648161972.3296468,10.0.0.1,10.122.44.93,27684,34416,6,6324,417384,7206,4165076,1.229,6.929854003523014e-05,0.11873533205549794
1648161972.3296468,10.208.229.231,10.0.0.1,56814,19001,6,30,2678,29,1922,1.29,0.015739375000000003,0.01600416666666667
1648161972.3296468,10.0.0.1,10.208.229.231,19001,56814,6,29,1922,30,2678,1.29,0.015739375000000003,0.05031250000000001
1648161972.3296468,10.32.231.162,10.0.0.1,40682,18658,6,1708,986208,1707,112670,1.229,0.0002975790939234617,0.0021072664359861595
1648161972.3296468,10.0.0.1,10.32.231.162,18658,40682,6,1707,112670,1708,986208,1.229,0.0002975790939234617,0.030176470588235298
1648161972.3296468,10.80.242.48,10.0.0.1,38296,23102,6,5640,3259928,5638,372116,1.178,9.297087192997367e-05,0.001214288043704569
1648161972.3296468,10.0.0.1,10.80.242.48,23102,38296,6,5638,372116,5640,3259928,1.178,9.297087192997367e-05,0.09618287031528855
1648161972.3296468,10.127.175.247,10.0.0.1,52118,19942,6,26,2560,24,1584,0.9890000000000001,0.02220227272727273,0.06721666666666667
1648161972.3296468,10.0.0.1,10.127.175.247,19942,52118,6,24,1584,26,2560,0.9890000000000001,0.022265,0.016100000000000007
1648161972.3296468,10.226.200.46,10.0.0.1,55176,34410,6,5999,3468966,5179,341814,0.9400000000000001,0.0209988244631341,0.04099858810966003
1648161972.3296468,10.0.0.1,10.226.200.46,34410,55176,6,5179,341814,5999,3468966,0.9400000000000001,0.02099882288208977,-0.0014451923076923092
1648161972.3296468,10.53.109.214,10.0.0.1,59774,35014,6,6962,4024556,6024,397584,0.9410000000000001,0.02099932525384192,0.041355543367753135
1648161972.3296468,10.0.0.1,10.53.109.214,35014,59774,6,6024,397584,6962,4024556,0.9410000000000001,0.02099932447716702,-0.0009610006414368195
1648161972.3296468,10.134.239.112,10.0.0.1,49828,28342,6,3559,2058134,3065,202290,0.9400000000000001,0.020788697322401243,0.040997619029696265
1648161972.3296468,10.0.0.1,10.134.239.112,28342,49828,6,3065,202290,3559,2058134,0.9400000000000001,0.020788694401840495,-0.0009644171779141115
1648161972.3296468,10.51.207.57,10.0.0.1,54000,49202,6,1075,620334,922,60852,0.9410000000000001,0.012888832653061226,0.039588000000000005
1648161972.3296468,10.0.0.1,10.51.207.57,49202,54000,6,922,60852,1075,620334,0.9410000000000001,0.012889416494845363,0.017893200000000005
1648161972.3296468,10.224.124.236,10.0.0.1,37470,60224,6,94,8412,82,5412,0.912,0.010645769230769233,0.03285083333333334
1648161972.3296468,10.0.0.1,10.224.124.236,60224,37470,6,82,5412,94,8412,0.912,0.010665000000000003,0.009000000000000003
1648161972.3296468,10.97.158.46,10.0.0.1,51054,29071,6,6681,3862650,6679,440846,1.002,0.01010723926836025,0.020459554130460803
1648161972.3296468,10.0.0.1,10.97.158.46,29071,51054,6,6679,440846,6681,3862650,1.002,0.010107250427413962,0.03335445625511039
1648161972.3296468,10.67.131.102,10.0.0.1,51926,35027,6,3353,1937530,3353,221306,1.002,0.010134367383168605,0.05351432300163133
1648161972.3296468,10.0.0.1,10.67.131.102,35027,51926,6,3353,221306,3353,1937530,1.002,0.010134411764705885,0.0
1648161972.3296468,10.99.32.49,10.0.0.1,43824,21066,6,81,7638,79,5214,0.88,0.005730000000000002,0.07692666666666668
1648161972.3296468,10.0.0.1,10.99.32.49,21066,43824,6,79,5214,81,7638,0.88,0.007530000000000003,0.012000000000000004
1648161972.3296468,10.109.218.25,10.0.0.1,58130,33621,6,1956,1130576,1720,113520,0.88,7.262777023971056e-05,0.01590404989975496
1648161972.3296468,10.0.0.1,10.109.218.25,33621,58130,6,1720,113520,1956,1130576,0.88,7.315051020408166e-05,0.018962500000000007
1648161972.3296468,10.218.51.150,10.0.0.1,47420,33272,6,74,7302,72,4752,0.88,0.004162500000000001,0.04860000000000001
1648161972.3296468,10.0.0.1,10.218.51.150,33272,47420,6,72,4752,74,7302,0.88,0.004162500000000001,0.016650000000000005
1648161972.3296468,10.4.73.130,10.0.0.1,49450,10532,6,78,7227,76,5016,0.8430000000000001,0.0,0.06666666666666667
1648161972.3296468,10.0.0.1,10.4.73.130,10532,49450,6,76,5016,78,7227,0.8430000000000001,0.0,0.0
1648161972.3296468,10.64.75.251,10.0.0.1,46142,46038,6,43,4172,41,2706,0.8430000000000001,0.0,0.06666666666666667
1648161972.3296468,10.0.0.1,10.64.75.251,46038,46142,6,41,2706,43,4172,0.8430000000000001,0.0,0.0
1648161973.329723,10.240.176.7,10.0.0.1,55688,9000,6,6,432,3,206,2.521,0.029400000000000006,0.14260000000000003
1648161973.329723,10.0.0.1,10.240.176.7,9000,55688,6,3,206,6,432,2.521,0.029400000000000006,0.17640000000000003
