time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648161484.7324922,10.22.203.160,10.0.0.1,40862,9000,6,6,432,3,206,0.096,0.0,0.0
1648161484.7324922,10.0.0.1,10.22.203.160,9000,40862,6,3,206,6,432,0.096,0.0,0.0
1648161484.7324922,10.90.174.114,10.0.0.1,39382,9000,6,6,432,3,206,0.095,0.0,0.0
1648161484.7324922,10.0.0.1,10.90.174.114,9000,39382,6,3,206,6,432,0.095,0.0,0.0
1648161484.7324922,10.40.66.237,10.0.0.1,60062,9000,6,6,432,3,206,0.094,0.0,0.0
1648161484.7324922,10.0.0.1,10.40.66.237,9000,60062,6,3,206,6,432,0.094,0.0,0.0
1648161484.7324922,10.240.176.7,10.0.0.1,55678,9000,6,6,432,3,206,0.093,0.0,0.0
1648161484.7324922,10.0.0.1,10.240.176.7,9000,55678,6,3,206,6,432,0.093,0.0,0.0
1648161484.7324922,10.32.231.162,10.0.0.1,36814,11940,6,1292,746784,412,27192,0.093,0.0,0.0
1648161484.7324922,10.0.0.1,10.32.231.162,11940,36814,6,412,27192,1292,746784,0.093,0.0,0.0
1648161484.7324922,10.133.94.33,10.0.0.1,49640,9000,6,3,207,1,66,0.0,0.0,0.0
1648161484.7324922,10.0.0.1,10.133.94.33,9000,49640,6,1,66,3,207,0.0,0.0,0.0
1648161484.7324922,10.67.131.102,10.0.0.1,46728,9000,6,6,432,1,66,0.0,0.0,0.0
1648161484.7324922,10.0.0.1,10.67.131.102,9000,46728,6,1,66,6,432,0.0,0.0,0.0
1648161484.7324922,10.39.28.80,10.0.0.1,58722,9000,6,6,432,5,346,0.194,0.0,0.0
1648161484.7324922,10.0.0.1,10.39.28.80,9000,58722,6,5,346,6,432,0.194,0.0,0.0
1648161484.7324922,10.22.207.168,10.0.0.1,38570,9000,6,6,432,5,346,0.194,0.0,0.0
1648161484.7324922,10.0.0.1,10.22.207.168,9000,38570,6,5,346,6,432,0.194,0.0,0.0
1648161484.7324922,10.46.149.167,10.0.0.1,50824,9000,6,6,432,5,346,0.194,0.0,0.0
1648161484.7324922,10.0.0.1,10.46.149.167,9000,50824,6,5,346,6,432,0.194,0.0,0.0
1648161484.7324922,10.201.84.205,10.0.0.1,55656,57544,6,3,230,2,140,0.194,0.0,0.0
1648161484.7324922,10.0.0.1,10.201.84.205,57544,55656,6,2,140,3,230,0.194,0.0,0.0
1648161484.7324922,10.97.158.46,10.0.0.1,59182,26895,6,193,115146,192,12680,0.096,0.0,0.0
1648161484.7324922,10.0.0.1,10.97.158.46,26895,59182,6,192,12680,193,115146,0.096,0.0,0.0
1648161484.7324922,10.195.85.68,10.0.0.1,36388,43311,6,2,140,1,74,0.0,0.0,0.0
1648161484.7324922,10.0.0.1,10.195.85.68,43311,36388,6,1,74,2,140,0.0,0.0,0.0
1648161484.7324922,10.227.60.101,10.0.0.1,45492,58727,6,1,74,0,0,0.152,0.0,0.0
1648161484.7324922,10.0.0.1,10.227.60.101,58727,45492,6,1,74,1,74,0.152,0.0,0.0
1648161485.7324948,10.201.84.205,10.0.0.1,46360,9000,6,6,432,3,206,0.8520000000000001,0.027225000000000006,0.13390000000000005
1648161485.7324948,10.0.0.1,10.201.84.205,9000,46360,6,3,206,6,432,0.8520000000000001,0.027225000000000006,0.16335000000000005
1648161485.7324948,10.97.158.46,10.0.0.1,59968,9000,6,6,432,3,206,0.8280000000000001,0.025425000000000007,0.12670000000000003
1648161485.7324948,10.0.0.1,10.97.158.46,9000,59968,6,3,206,6,432,0.8280000000000001,0.025425000000000007,0.15255000000000005
1648161485.7324948,10.32.231.162,10.0.0.1,57420,9000,6,7,498,1,66,0.8210000000000001,0.05691428571428572,0.17686530612244902
1648161485.7324948,10.0.0.1,10.32.231.162,9000,57420,6,1,66,7,498,0.8210000000000001,0.05691428571428572,0.1849714285714286
1648161485.7324948,10.227.60.101,10.0.0.1,45700,9000,6,6,432,3,206,0.766,0.020775000000000005,0.10810000000000002
1648161485.7324948,10.0.0.1,10.227.60.101,9000,45700,6,3,206,6,432,0.766,0.020775000000000005,0.12465000000000004
1648161485.7324948,10.94.101.239,10.0.0.1,45466,9000,6,6,432,3,206,0.684,0.014625000000000003,0.0835
1648161485.7324948,10.0.0.1,10.94.101.239,9000,45466,6,3,206,6,432,0.684,0.014625000000000003,0.08775000000000001
1648161485.7324948,10.255.254.86,10.0.0.1,54922,9000,6,6,432,3,206,0.683,0.014550000000000002,0.08320000000000002
1648161485.7324948,10.0.0.1,10.255.254.86,9000,54922,6,3,206,6,432,0.683,0.014550000000000002,0.08730000000000003
1648161485.7324948,10.195.85.68,10.0.0.1,53716,9000,6,6,432,5,346,0.794,0.016775000000000005,0.07216666666666667
1648161485.7324948,10.0.0.1,10.195.85.68,9000,53716,6,5,346,6,432,0.794,0.016775000000000005,0.10675000000000001
1648161485.7324948,10.2.254.54,10.0.0.1,40180,9000,6,6,432,3,206,0.641,0.011400000000000002,0.07060000000000001
1648161485.7324948,10.0.0.1,10.2.254.54,9000,40180,6,3,206,6,432,0.641,0.011400000000000002,0.0684
1648161485.7324948,10.138.20.253,10.0.0.1,35316,9000,6,6,432,3,206,0.641,0.011400000000000002,0.07060000000000001
1648161485.7324948,10.0.0.1,10.138.20.253,9000,35316,6,3,206,6,432,0.641,0.011400000000000002,0.0684
1648161485.7324948,10.214.87.108,10.0.0.1,35240,9000,6,6,432,3,206,0.64,0.011325000000000003,0.07030000000000002
1648161485.7324948,10.0.0.1,10.214.87.108,9000,35240,6,3,206,6,432,0.64,0.011325000000000003,0.06795000000000002
1648161485.7324948,10.22.203.160,10.0.0.1,40862,9000,6,6,432,3,206,0.5850000000000001,0.0072000000000000015,0.053800000000000014
1648161485.7324948,10.0.0.1,10.22.203.160,9000,40862,6,3,206,6,432,0.5850000000000001,0.0072000000000000015,0.04320000000000001
1648161485.7324948,10.90.174.114,10.0.0.1,39382,9000,6,6,432,3,206,0.5840000000000001,0.007125000000000001,0.05350000000000001
1648161485.7324948,10.0.0.1,10.90.174.114,9000,39382,6,3,206,6,432,0.5840000000000001,0.007125000000000001,0.04275000000000001
1648161485.7324948,10.40.66.237,10.0.0.1,60062,9000,6,6,432,3,206,0.5830000000000001,0.007050000000000001,0.053200000000000004
1648161485.7324948,10.0.0.1,10.40.66.237,9000,60062,6,3,206,6,432,0.5830000000000001,0.007050000000000001,0.04230000000000001
1648161485.7324948,10.240.176.7,10.0.0.1,55678,9000,6,6,432,3,206,0.5820000000000001,0.006975000000000001,0.05290000000000001
1648161485.7324948,10.0.0.1,10.240.176.7,9000,55678,6,3,206,6,432,0.5820000000000001,0.006975000000000001,0.041850000000000005
1648161485.7324948,10.32.231.162,10.0.0.1,36814,11940,6,4613,2670418,3729,246114,0.5820000000000001,4.46564369232619e-05,0.03808023655934592
1648161485.7324948,10.0.0.1,10.32.231.162,11940,36814,6,3729,246114,4613,2670418,0.5820000000000001,4.46564369232619e-05,0.046903095975232206
1648161485.7324948,10.133.94.33,10.0.0.1,49640,9000,6,6,432,3,206,0.48900000000000005,0.0,0.03333333333333333
1648161485.7324948,10.0.0.1,10.133.94.33,9000,49640,6,3,206,6,432,0.48900000000000005,0.0,0.0
1648161485.7324948,10.67.131.102,10.0.0.1,46728,9000,6,7,498,1,66,0.48900000000000005,0.0,0.008333333333333333
1648161485.7324948,10.0.0.1,10.67.131.102,9000,46728,6,1,66,7,498,0.48900000000000005,0.0,0.0
1648161485.7324948,10.39.28.80,10.0.0.1,58722,9000,6,7,498,1,66,0.48900000000000005,0.01067,0.06106666666666668
1648161485.7324948,10.0.0.1,10.39.28.80,9000,58722,6,1,66,7,498,0.48900000000000005,0.01067,0.06790000000000002
1648161485.7324948,10.22.207.168,10.0.0.1,38570,9000,6,7,498,1,66,0.48900000000000005,0.01067,0.06106666666666668
1648161485.7324948,10.0.0.1,10.22.207.168,9000,38570,6,1,66,7,498,0.48900000000000005,0.01067,0.06790000000000002
1648161485.7324948,10.46.149.167,10.0.0.1,50824,9000,6,7,498,1,66,0.48900000000000005,0.01067,0.06106666666666668
1648161485.7324948,10.0.0.1,10.46.149.167,9000,50824,6,1,66,7,498,0.48900000000000005,0.01067,0.06790000000000002
1648161485.7324948,10.201.84.205,10.0.0.1,55656,57544,6,54,5640,52,3432,0.48900000000000005,0.024250000000000004,0.10546666666666667
1648161485.7324948,10.0.0.1,10.201.84.205,57544,55656,6,52,3432,54,5640,0.48900000000000005,0.024250000000000004,0.07760000000000002
1648161485.7324948,10.97.158.46,10.0.0.1,59182,26895,6,1862,1079316,1307,86262,0.377,0.0001496113989637306,0.0018447958334451933
1648161485.7324948,10.0.0.1,10.97.158.46,26895,59182,6,1307,86262,1862,1079316,0.377,0.0001496113989637306,0.02894922279792747
1648161485.7324948,10.195.85.68,10.0.0.1,36388,43311,6,30,3351,28,1848,0.337,0.0,0.07500000000000001
1648161485.7324948,10.0.0.1,10.195.85.68,43311,36388,6,28,1848,30,3351,0.337,0.0,0.0
1648161485.7324948,10.227.60.101,10.0.0.1,45492,58727,6,4,637,2,132,0.255,0.04560000000000001,0.09120000000000002
1648161485.7324948,10.0.0.1,10.227.60.101,58727,45492,6,2,132,4,637,0.255,0.04560000000000001,0.0
1648161485.7324948,10.94.101.239,10.0.0.1,59322,51712,6,33,3387,29,1914,0.17300000000000001,0.0,0.0
1648161485.7324948,10.0.0.1,10.94.101.239,51712,59322,6,29,1914,33,3387,0.17300000000000001,0.0,0.0
1648161485.7324948,10.22.207.168,10.0.0.1,42044,25132,6,21,1929,19,1254,0.17300000000000001,0.0,0.0
1648161485.7324948,10.0.0.1,10.22.207.168,25132,42044,6,19,1254,21,1929,0.17300000000000001,0.0,0.0
1648161485.7324948,10.255.254.86,10.0.0.1,36626,17706,6,750,432484,463,30558,0.17300000000000001,0.0,0.0
1648161485.7324948,10.0.0.1,10.255.254.86,17706,36626,6,463,30558,750,432484,0.17300000000000001,0.0,0.0
1648161485.7324948,10.46.149.167,10.0.0.1,33788,45742,6,1675,967134,1029,67914,0.17300000000000001,0.0,0.0
1648161485.7324948,10.0.0.1,10.46.149.167,45742,33788,6,1029,67914,1675,967134,0.17300000000000001,0.0,0.0
1648161485.7324948,10.67.131.102,10.0.0.1,33690,45426,6,5,560,1,66,0.162,0.0,0.0
1648161485.7324948,10.0.0.1,10.67.131.102,45426,33690,6,1,66,5,560,0.162,0.0,0.0
1648161485.7324948,10.39.28.80,10.0.0.1,48744,55978,6,31,3133,29,1914,0.161,0.0,0.0
1648161485.7324948,10.0.0.1,10.39.28.80,55978,48744,6,29,1914,31,3133,0.161,0.0,0.0
1648161485.7324948,10.2.254.54,10.0.0.1,44130,30559,6,5,1289,3,198,0.113,0.0,0.0
1648161485.7324948,10.0.0.1,10.2.254.54,30559,44130,6,3,198,5,1289,0.113,0.0,0.0
1648161485.7324948,10.214.87.108,10.0.0.1,56750,24908,6,45,4016,45,2978,0.254,0.0,0.0
1648161485.7324948,10.0.0.1,10.214.87.108,24908,56750,6,45,2978,45,4016,0.254,0.0,0.0
1648161485.7324948,10.138.20.253,10.0.0.1,40286,26409,6,63,5643,62,4100,0.254,0.0,0.0
1648161485.7324948,10.0.0.1,10.138.20.253,26409,40286,6,62,4100,63,5643,0.254,0.0,0.0
1648161485.7324948,10.22.203.160,10.0.0.1,38878,10089,6,1452,839264,539,35574,0.11,0.0,0.0
1648161485.7324948,10.0.0.1,10.22.203.160,10089,38878,6,539,35574,1452,839264,0.11,0.0,0.0
1648161485.7324948,10.90.174.114,10.0.0.1,44250,61961,6,1946,1125820,717,47322,0.11,0.0,0.0
1648161485.7324948,10.0.0.1,10.90.174.114,61961,44250,6,717,47322,1946,1125820,0.11,0.0,0.0
1648161485.7324948,10.40.66.237,10.0.0.1,60164,15165,6,738,425548,249,16434,0.085,0.0,0.0
1648161485.7324948,10.0.0.1,10.40.66.237,15165,60164,6,249,16434,738,425548,0.085,0.0,0.0
1648161485.7324948,10.240.176.7,10.0.0.1,47190,64363,6,39,3475,38,2516,0.21700000000000003,0.0,0.0
1648161485.7324948,10.0.0.1,10.240.176.7,64363,47190,6,38,2516,39,3475,0.21700000000000003,0.0,0.0
1648161485.7324948,10.133.94.33,10.0.0.1,58502,42714,6,4,827,2,132,0.031000000000000003,0.0,0.0
1648161485.7324948,10.0.0.1,10.133.94.33,42714,58502,6,2,132,4,827,0.031000000000000003,0.0,0.0
1648161486.7334495,10.201.84.205,10.0.0.1,46360,9000,6,6,432,3,206,1.464,0.027225000000000006,0.13390000000000005
1648161486.7334495,10.0.0.1,10.201.84.205,9000,46360,6,3,206,6,432,1.464,0.027225000000000006,0.16335000000000005
1648161486.7334495,10.97.158.46,10.0.0.1,59968,9000,6,6,432,3,206,1.44,0.025425000000000007,0.12670000000000003
1648161486.7334495,10.0.0.1,10.97.158.46,9000,59968,6,3,206,6,432,1.44,0.025425000000000007,0.15255000000000005
1648161486.7334495,10.32.231.162,10.0.0.1,57420,9000,6,7,498,1,66,1.433,0.05691428571428572,0.17686530612244902
1648161486.7334495,10.0.0.1,10.32.231.162,9000,57420,6,1,66,7,498,1.433,0.05691428571428572,0.1849714285714286
1648161486.7334495,10.227.60.101,10.0.0.1,45700,9000,6,6,432,3,206,1.3780000000000001,0.020775000000000005,0.10810000000000002
1648161486.7334495,10.0.0.1,10.227.60.101,9000,45700,6,3,206,6,432,1.3780000000000001,0.020775000000000005,0.12465000000000004
1648161486.7334495,10.94.101.239,10.0.0.1,45466,9000,6,6,432,3,206,1.296,0.014625000000000003,0.0835
1648161486.7334495,10.0.0.1,10.94.101.239,9000,45466,6,3,206,6,432,1.296,0.014625000000000003,0.08775000000000001
1648161486.7334495,10.255.254.86,10.0.0.1,54922,9000,6,6,432,3,206,1.295,0.014550000000000002,0.08320000000000002
1648161486.7334495,10.0.0.1,10.255.254.86,9000,54922,6,3,206,6,432,1.295,0.014550000000000002,0.08730000000000003
1648161486.7334495,10.195.85.68,10.0.0.1,53716,9000,6,6,432,5,346,1.4060000000000001,0.016775000000000005,0.07216666666666667
1648161486.7334495,10.0.0.1,10.195.85.68,9000,53716,6,5,346,6,432,1.4060000000000001,0.016775000000000005,0.10675000000000001
1648161486.7334495,10.2.254.54,10.0.0.1,40180,9000,6,6,432,3,206,1.2530000000000001,0.011400000000000002,0.07060000000000001
1648161486.7334495,10.0.0.1,10.2.254.54,9000,40180,6,3,206,6,432,1.2530000000000001,0.011400000000000002,0.0684
1648161486.7334495,10.138.20.253,10.0.0.1,35316,9000,6,6,432,3,206,1.2530000000000001,0.011400000000000002,0.07060000000000001
1648161486.7334495,10.0.0.1,10.138.20.253,9000,35316,6,3,206,6,432,1.2530000000000001,0.011400000000000002,0.0684
1648161486.7334495,10.214.87.108,10.0.0.1,35240,9000,6,6,432,3,206,1.252,0.011325000000000003,0.07030000000000002
1648161486.7334495,10.0.0.1,10.214.87.108,9000,35240,6,3,206,6,432,1.252,0.011325000000000003,0.06795000000000002
1648161486.7334495,10.22.203.160,10.0.0.1,40862,9000,6,6,432,3,206,1.197,0.0072000000000000015,0.053800000000000014
1648161486.7334495,10.0.0.1,10.22.203.160,9000,40862,6,3,206,6,432,1.197,0.0072000000000000015,0.04320000000000001
1648161486.7334495,10.90.174.114,10.0.0.1,39382,9000,6,6,432,3,206,1.196,0.007125000000000001,0.05350000000000001
1648161486.7334495,10.0.0.1,10.90.174.114,9000,39382,6,3,206,6,432,1.196,0.007125000000000001,0.04275000000000001
1648161486.7334495,10.40.66.237,10.0.0.1,60062,9000,6,6,432,3,206,1.195,0.007050000000000001,0.053200000000000004
1648161486.7334495,10.0.0.1,10.40.66.237,9000,60062,6,3,206,6,432,1.195,0.007050000000000001,0.04230000000000001
1648161486.7334495,10.240.176.7,10.0.0.1,55678,9000,6,6,432,3,206,1.194,0.006975000000000001,0.05290000000000001
1648161486.7334495,10.0.0.1,10.240.176.7,9000,55678,6,3,206,6,432,1.194,0.006975000000000001,0.041850000000000005
1648161486.7334495,10.32.231.162,10.0.0.1,36814,11940,6,8172,4727520,7288,481008,1.194,7.545958215515616e-05,0.02709977855843564
1648161486.7334495,10.0.0.1,10.32.231.162,11940,36814,6,7288,481008,8172,4727520,1.194,7.545958215515616e-05,0.17970886094960029
1648161486.7334495,10.133.94.33,10.0.0.1,49640,9000,6,6,432,3,206,1.101,0.06112500000000001,0.18780000000000002
1648161486.7334495,10.0.0.1,10.133.94.33,9000,49640,6,3,206,6,432,1.101,0.06112500000000001,0.19560000000000002
1648161486.7334495,10.67.131.102,10.0.0.1,46728,9000,6,7,498,1,66,1.101,0.14670000000000002,0.2992333333333334
1648161486.7334495,10.0.0.1,10.67.131.102,9000,46728,6,1,66,7,498,1.101,0.14670000000000002,0.29340000000000005
1648161486.7334495,10.39.28.80,10.0.0.1,58722,9000,6,7,498,1,66,1.101,0.04065650000000001,-0.27225333333333335
1648161486.7334495,10.0.0.1,10.39.28.80,9000,58722,6,1,66,7,498,1.101,0.04065650000000001,0.5785300000000001
1648161486.7334495,10.22.207.168,10.0.0.1,38570,9000,6,7,498,1,66,1.101,0.04065650000000001,-0.27225333333333335
1648161486.7334495,10.0.0.1,10.22.207.168,9000,38570,6,1,66,7,498,1.101,0.04065650000000001,0.5785300000000001
1648161486.7334495,10.46.149.167,10.0.0.1,50824,9000,6,7,498,1,66,1.101,0.04065650000000001,-0.27225333333333335
1648161486.7334495,10.0.0.1,10.46.149.167,9000,50824,6,1,66,7,498,1.101,0.04065650000000001,0.5785300000000001
1648161486.7334495,10.201.84.205,10.0.0.1,55656,57544,6,79,7904,77,5082,1.101,0.01872764705882353,0.0830642675893887
1648161486.7334495,10.0.0.1,10.201.84.205,57544,55656,6,77,5082,79,7904,1.101,0.01872764705882353,0.1445552941176471
1648161486.7334495,10.97.158.46,10.0.0.1,59182,26895,6,3599,2083302,3044,200904,0.9890000000000001,0.00016778531335667234,0.05737573060817021
1648161486.7334495,10.0.0.1,10.97.158.46,26895,59182,6,3044,200904,3599,2083302,0.9890000000000001,0.00016778531335667234,0.13254660095555343
1648161486.7334495,10.195.85.68,10.0.0.1,36388,43311,6,60,6063,58,3828,0.9490000000000001,0.0036775793650793663,0.0700530612244898
1648161486.7334495,10.0.0.1,10.195.85.68,43311,36388,6,58,3828,60,6063,0.9490000000000001,0.0036775793650793663,0.1047107142857143
1648161486.7334495,10.227.60.101,10.0.0.1,45492,58727,6,44,4248,42,2772,0.8670000000000001,0.04479500000000001,0.15110666666666667
1648161486.7334495,10.0.0.1,10.227.60.101,58727,45492,6,42,2772,44,4248,0.8670000000000001,0.05252000000000001,0.05150000000000001
1648161486.7334495,10.94.101.239,10.0.0.1,59322,51712,6,40,4018,36,2376,0.785,0.0016811912225705332,0.02057079889807163
1648161486.7334495,10.0.0.1,10.94.101.239,51712,59322,6,36,2376,40,4018,0.785,0.0016811912225705332,0.058190909090909106
1648161486.7334495,10.22.207.168,10.0.0.1,42044,25132,6,73,6649,71,4686,0.785,0.002601503759398497,0.0228108843537415
1648161486.7334495,10.0.0.1,10.22.207.168,25132,42044,6,71,4686,73,6649,0.785,0.002601503759398497,0.05684285714285716
1648161486.7334495,10.255.254.86,10.0.0.1,36626,17706,6,1996,1152672,1709,112794,0.785,9.064751619870413e-05,0.039967733333333345
1648161486.7334495,10.0.0.1,10.255.254.86,17706,36626,6,1709,112794,1996,1152672,0.785,9.064751619870413e-05,0.07176040000000002
1648161486.7334495,10.46.149.167,10.0.0.1,33788,45742,6,4534,2619636,3887,256542,0.785,4.071119620556112e-05,0.04014274537758967
1648161486.7334495,10.0.0.1,10.46.149.167,45742,33788,6,3887,256542,4534,2619636,0.785,4.071119620556112e-05,0.07191635820895524
1648161486.7334495,10.67.131.102,10.0.0.1,33690,45426,6,5,560,1,66,0.774,0.029160000000000005,0.08976000000000002
1648161486.7334495,10.0.0.1,10.67.131.102,45426,33690,6,1,66,5,560,0.774,0.029160000000000005,0.08748000000000002
1648161486.7334495,10.39.28.80,10.0.0.1,48744,55978,6,82,7726,80,5280,0.773,0.0016117908787541717,0.015285327783558794
1648161486.7334495,10.0.0.1,10.39.28.80,55978,48744,6,80,5280,82,7726,0.773,0.0016117908787541717,0.051416129032258076
1648161486.7334495,10.2.254.54,10.0.0.1,44130,30559,6,79,8010,77,5082,0.7250000000000001,0.009040000000000001,0.06312000000000001
1648161486.7334495,10.0.0.1,10.2.254.54,30559,44130,6,77,5082,79,8010,0.7250000000000001,0.009040000000000001,0.04746000000000001
1648161486.7334495,10.214.87.108,10.0.0.1,56750,24908,6,134,12049,134,8852,0.8660000000000001,0.0016933333333333336,0.0
1648161486.7334495,10.0.0.1,10.214.87.108,24908,56750,6,134,8852,134,12049,0.8660000000000001,0.0016933333333333336,0.0
1648161486.7334495,10.138.20.253,10.0.0.1,40286,26409,6,161,14497,160,10568,0.8660000000000001,0.001219278033794163,0.007105366591080878
1648161486.7334495,10.0.0.1,10.138.20.253,26409,40286,6,160,10568,161,14497,0.8660000000000001,0.001219278033794163,0.07740952380952383
1648161486.7334495,10.22.203.160,10.0.0.1,38878,10089,6,4824,2788280,3910,258060,0.7220000000000001,4.1975881261595555e-05,0.04157669671925871
1648161486.7334495,10.0.0.1,10.22.203.160,10089,38878,6,3910,258060,4824,2788280,0.7220000000000001,4.1975881261595555e-05,0.05375000000000001
1648161486.7334495,10.90.174.114,10.0.0.1,44250,61961,6,6491,3752830,5262,347292,0.7220000000000001,3.1491483442056875e-05,0.04173922632559054
1648161486.7334495,10.0.0.1,10.90.174.114,61961,44250,6,5262,347292,6491,3752830,0.7220000000000001,3.1491483442056875e-05,0.053841212744090455
1648161486.7334495,10.40.66.237,10.0.0.1,60164,15165,6,2740,1582704,2251,148566,0.6970000000000001,6.84812420413361e-05,0.03392983673739178
1648161486.7334495,10.0.0.1,10.40.66.237,15165,60164,6,2251,148566,2740,1582704,0.6970000000000001,6.84812420413361e-05,0.042396341463414644
1648161486.7334495,10.240.176.7,10.0.0.1,47190,64363,6,77,6901,76,5024,0.8290000000000001,0.0016911943319838061,0.010833530571992113
1648161486.7334495,10.0.0.1,10.240.176.7,64363,47190,6,76,5024,77,6901,0.8290000000000001,0.0016911943319838061,0.06676923076923078
1648161486.7334495,10.133.94.33,10.0.0.1,58502,42714,6,50,4987,48,3168,0.643,0.003487500000000001,0.04680000000000001
1648161486.7334495,10.0.0.1,10.133.94.33,42714,58502,6,48,3168,50,4987,0.643,0.003487500000000001,0.013950000000000004
1648161487.7336633,10.201.84.205,10.0.0.1,46360,9000,6,6,432,3,206,2.465,0.027225000000000006,0.13390000000000005
1648161487.7336633,10.0.0.1,10.201.84.205,9000,46360,6,3,206,6,432,2.465,0.027225000000000006,0.16335000000000005
1648161487.7336633,10.97.158.46,10.0.0.1,59968,9000,6,6,432,3,206,2.441,0.025425000000000007,0.12670000000000003
1648161487.7336633,10.0.0.1,10.97.158.46,9000,59968,6,3,206,6,432,2.441,0.025425000000000007,0.15255000000000005
1648161487.7336633,10.32.231.162,10.0.0.1,57420,9000,6,7,498,1,66,2.434,0.05691428571428572,0.17686530612244902
1648161487.7336633,10.0.0.1,10.32.231.162,9000,57420,6,1,66,7,498,2.434,0.05691428571428572,0.1849714285714286
1648161487.7336633,10.227.60.101,10.0.0.1,45700,9000,6,6,432,3,206,2.379,0.020775000000000005,0.10810000000000002
1648161487.7336633,10.0.0.1,10.227.60.101,9000,45700,6,3,206,6,432,2.379,0.020775000000000005,0.12465000000000004
1648161487.7336633,10.94.101.239,10.0.0.1,45466,9000,6,6,432,3,206,2.297,0.014625000000000003,0.0835
1648161487.7336633,10.0.0.1,10.94.101.239,9000,45466,6,3,206,6,432,2.297,0.014625000000000003,0.08775000000000001
1648161487.7336633,10.255.254.86,10.0.0.1,54922,9000,6,6,432,3,206,2.2960000000000003,0.014550000000000002,0.08320000000000002
1648161487.7336633,10.0.0.1,10.255.254.86,9000,54922,6,3,206,6,432,2.2960000000000003,0.014550000000000002,0.08730000000000003
1648161487.7336633,10.195.85.68,10.0.0.1,53716,9000,6,6,432,5,346,2.407,0.016775000000000005,0.07216666666666667
1648161487.7336633,10.0.0.1,10.195.85.68,9000,53716,6,5,346,6,432,2.407,0.016775000000000005,0.10675000000000001
1648161487.7336633,10.2.254.54,10.0.0.1,40180,9000,6,6,432,3,206,2.254,0.011400000000000002,0.07060000000000001
1648161487.7336633,10.0.0.1,10.2.254.54,9000,40180,6,3,206,6,432,2.254,0.011400000000000002,0.0684
1648161487.7336633,10.138.20.253,10.0.0.1,35316,9000,6,6,432,3,206,2.254,0.011400000000000002,0.07060000000000001
1648161487.7336633,10.0.0.1,10.138.20.253,9000,35316,6,3,206,6,432,2.254,0.011400000000000002,0.0684
1648161487.7336633,10.214.87.108,10.0.0.1,35240,9000,6,6,432,3,206,2.253,0.011325000000000003,0.07030000000000002
1648161487.7336633,10.0.0.1,10.214.87.108,9000,35240,6,3,206,6,432,2.253,0.011325000000000003,0.06795000000000002
1648161487.7336633,10.22.203.160,10.0.0.1,40862,9000,6,6,432,3,206,2.198,0.0072000000000000015,0.053800000000000014
1648161487.7336633,10.0.0.1,10.22.203.160,9000,40862,6,3,206,6,432,2.198,0.0072000000000000015,0.04320000000000001
1648161487.7336633,10.90.174.114,10.0.0.1,39382,9000,6,6,432,3,206,2.197,0.007125000000000001,0.05350000000000001
