time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650836108.6957529,10.218.51.150,10.0.0.1,44216,9000,6,5,358,4,272,0.645,0.024900000000000005,0.09960000000000002,1
1650836108.6957529,10.0.0.1,10.218.51.150,9000,44216,6,4,272,5,358,0.645,0.024900000000000005,0.09960000000000002,1
1650836108.6957529,10.224.124.236,10.0.0.1,42054,9000,6,5,358,4,272,0.628,0.027900000000000005,0.05580000000000001,1
1650836108.6957529,10.0.0.1,10.224.124.236,9000,42054,6,4,272,5,358,0.628,0.027900000000000005,0.05580000000000001,1
1650836108.6957529,10.138.20.253,10.0.0.1,35320,9000,6,3,225,5,338,0.648,0.0,0.0,1
1650836108.6957529,10.0.0.1,10.138.20.253,9000,35320,6,5,338,3,225,0.648,0.0,0.0,1
1650836108.6957529,10.244.168.209,10.0.0.1,54008,9000,6,5,358,4,272,0.49400000000000005,0.0,0.0,1
1650836108.6957529,10.0.0.1,10.244.168.209,9000,54008,6,4,272,5,358,0.49400000000000005,0.0,0.0,1
1650836108.6957529,10.133.94.33,10.0.0.1,49646,9000,6,5,358,0,0,0.49400000000000005,0.0,0.0,1
1650836108.6957529,10.0.0.1,10.133.94.33,9000,49646,6,0,0,5,358,0.49400000000000005,0.0,0.0,1
1650836108.6957529,10.5.214.91,10.0.0.1,41548,9000,6,5,358,4,272,0.49400000000000005,0.0,0.0,1
1650836108.6957529,10.0.0.1,10.5.214.91,9000,41548,6,4,272,5,358,0.49400000000000005,0.0,0.0,1
1650836108.6957529,10.80.237.7,10.0.0.1,39224,9000,6,6,432,4,272,0.508,0.0,0.0,1
1650836108.6957529,10.0.0.1,10.80.237.7,9000,39224,6,4,272,6,432,0.508,0.0,0.0,1
1650836108.6957529,10.134.239.112,10.0.0.1,35740,9000,6,5,358,4,272,0.49400000000000005,0.0,0.0,1
1650836108.6957529,10.0.0.1,10.134.239.112,9000,35740,6,4,272,5,358,0.49400000000000005,0.0,0.0,1
1650836108.6957529,10.217.119.80,10.0.0.1,48332,32412,6,17,1874,16,1064,0.36000000000000004,0.0,0.0,1
1650836108.6957529,10.0.0.1,10.217.119.80,32412,48332,6,16,1064,17,1874,0.36000000000000004,0.0,0.0,1
1650836108.6957529,10.218.51.150,10.0.0.1,60726,19069,6,12,1040,6,396,0.199,0.0,0.0,1
1650836108.6957529,10.0.0.1,10.218.51.150,19069,60726,6,6,396,12,1040,0.199,0.0,0.0,1
1650836108.6957529,10.133.94.33,10.0.0.1,42842,64409,6,2,156,1,74,0.49400000000000005,0.0,0.0,1
1650836108.6957529,10.0.0.1,10.133.94.33,64409,42842,6,1,74,2,156,0.49400000000000005,0.0,0.0,1
1650836108.6957529,10.138.20.253,10.0.0.1,41880,13349,6,3,230,0,0,0.063,0.0,0.0,1
1650836108.6957529,10.0.0.1,10.138.20.253,13349,41880,6,0,0,3,230,0.063,0.0,0.0,1
1650836108.6957529,10.224.124.236,10.0.0.1,39390,43274,6,250,143484,242,15972,0.054000000000000006,0.0,0.0,1
1650836108.6957529,10.0.0.1,10.224.124.236,43274,39390,6,242,15972,250,143484,0.054000000000000006,0.0,0.0,1
1650836108.6957529,10.80.237.7,10.0.0.1,57762,19777,6,7,594,5,330,0.059000000000000004,0.0,0.0,1
1650836108.6957529,10.0.0.1,10.80.237.7,19777,57762,6,5,330,7,594,0.059000000000000004,0.0,0.0,1
1650836108.6957529,10.244.168.209,10.0.0.1,37940,57348,6,52,30576,0,0,0.453,0.0,0.0,1
1650836108.6957529,10.0.0.1,10.244.168.209,57348,37940,6,1,74,52,30576,0.453,0.0,0.0,1
1650836108.6957529,10.51.207.57,10.0.0.1,56880,9000,6,5,358,4,272,0.335,0.0,0.0,1
1650836108.6957529,10.0.0.1,10.51.207.57,9000,56880,6,4,272,5,358,0.335,0.0,0.0,1
1650836108.6957529,10.5.214.91,10.0.0.1,35026,32220,6,186,110588,41,2706,0.01,0.0,0.0,1
1650836108.6957529,10.0.0.1,10.5.214.91,32220,35026,6,41,2706,186,110588,0.01,0.0,0.0,1
1650836108.6957529,10.134.239.112,10.0.0.1,34608,63021,6,58,34044,1,66,0.0,0.0,0.0,1
1650836108.6957529,10.0.0.1,10.134.239.112,63021,34608,6,1,66,58,34044,0.0,0.0,0.0,1
1650836108.6957529,10.51.207.57,10.0.0.1,43318,19636,6,1,74,0,0,0.11800000000000001,0.0,0.0,1
1650836108.6957529,10.0.0.1,10.51.207.57,19636,43318,6,1,74,1,74,0.11800000000000001,0.0,0.0,1
1650836109.6958995,10.217.119.80,10.0.0.1,45744,9000,6,5,358,5,346,1.314,0.014520000000000003,0.0,1
1650836109.6958995,10.0.0.1,10.217.119.80,9000,45744,6,5,346,5,358,1.314,0.014520000000000003,0.0,1
1650836109.6958995,10.218.51.150,10.0.0.1,44216,9000,6,5,358,4,272,1.064,0.059342500000000006,0.249345,1
1650836109.6958995,10.0.0.1,10.218.51.150,9000,44216,6,4,272,5,358,1.064,0.059342500000000006,0.19782000000000002,1
1650836109.6958995,10.224.124.236,10.0.0.1,42054,9000,6,5,358,4,272,1.047,0.059655000000000014,0.05580000000000001,1
1650836109.6958995,10.0.0.1,10.224.124.236,9000,42054,6,4,272,5,358,1.047,0.059655000000000014,0.05580000000000001,1
1650836109.6958995,10.138.20.253,10.0.0.1,35320,9000,6,3,225,5,338,1.067,0.04968000000000001,0.26082,1
1650836109.6958995,10.0.0.1,10.138.20.253,9000,35320,6,5,338,3,225,1.067,0.04968000000000001,0.18504000000000004,1
1650836109.6958995,10.244.168.209,10.0.0.1,54008,9000,6,5,358,4,272,0.913,0.03334500000000001,0.10728000000000004,1
1650836109.6958995,10.0.0.1,10.244.168.209,9000,54008,6,4,272,5,358,0.913,0.03334500000000001,0.17784000000000005,1
1650836109.6958995,10.133.94.33,10.0.0.1,49646,9000,6,5,358,0,0,0.913,0.029640000000000007,0.2964000000000001,1
1650836109.6958995,10.0.0.1,10.133.94.33,9000,49646,6,0,0,5,358,0.913,0.029640000000000007,0.2964000000000001,1
1650836109.6958995,10.5.214.91,10.0.0.1,41548,9000,6,5,358,4,272,0.913,0.03334500000000001,0.10728000000000004,1
1650836109.6958995,10.0.0.1,10.5.214.91,9000,41548,6,4,272,5,358,0.913,0.03334500000000001,0.17784000000000005,1
1650836109.6958995,10.80.237.7,10.0.0.1,39224,9000,6,6,432,4,272,0.927,0.03175000000000001,0.13493333333333335,1
1650836109.6958995,10.0.0.1,10.80.237.7,9000,39224,6,4,272,6,432,0.927,0.03175000000000001,0.20320000000000005,1
1650836109.6958995,10.134.239.112,10.0.0.1,35740,9000,6,5,358,4,272,0.913,0.03334500000000001,0.10728000000000004,1
1650836109.6958995,10.0.0.1,10.134.239.112,9000,35740,6,4,272,5,358,0.913,0.03334500000000001,0.17784000000000005,1
1650836109.6958995,10.217.119.80,10.0.0.1,48332,32412,6,45,4411,44,2912,0.779,0.006551470588235297,0.02931487889273357,1
1650836109.6958995,10.0.0.1,10.217.119.80,32412,48332,6,44,2912,45,4411,0.779,0.006551470588235297,0.11435294117647062,1
1650836109.6958995,10.218.51.150,10.0.0.1,60726,19069,6,30,2680,24,1584,0.618,0.007462500000000001,0.0722,1
1650836109.6958995,10.0.0.1,10.218.51.150,19069,60726,6,24,1584,30,2680,0.618,0.007462500000000001,0.08955000000000002,1
1650836109.6958995,10.133.94.33,10.0.0.1,42842,64409,6,36,3789,36,2384,0.913,0.11115000000000003,0.22320000000000004,1
1650836109.6958995,10.0.0.1,10.133.94.33,64409,42842,6,36,2384,36,3789,0.913,0.11115000000000003,0.22230000000000005,1
1650836109.6958995,10.138.20.253,10.0.0.1,41880,13349,6,41,3917,39,2574,0.48200000000000004,0.006300000000000001,0.03780000000000001,1
1650836109.6958995,10.0.0.1,10.138.20.253,13349,41880,6,39,2574,41,3917,0.48200000000000004,0.006300000000000001,0.03780000000000001,1
1650836109.6958995,10.224.124.236,10.0.0.1,39390,43274,6,2047,1183174,2037,134442,0.47300000000000003,6.587107438016531e-05,0.0021984000000000005,1
1650836109.6958995,10.0.0.1,10.224.124.236,43274,39390,6,2037,134442,2047,1183174,0.47300000000000003,6.587107438016531e-05,0.016718400000000005,1
1650836109.6958995,10.80.237.7,10.0.0.1,57762,19777,6,13,1135,11,726,0.47800000000000004,0.0030342857142857146,0.040726530612244904,1
1650836109.6958995,10.0.0.1,10.80.237.7,19777,57762,6,11,726,13,1135,0.47800000000000004,0.0030342857142857146,0.02275714285714286,1
1650836109.6958995,10.244.168.209,10.0.0.1,37940,57348,6,3242,1881564,0,0,0.0,0.002613461538461539,0.27180000000000004,1
1650836109.6958995,10.0.0.1,10.244.168.209,57348,37940,6,0,0,3242,1881564,0.0,0.06925673076923078,0.2691865384615385,0
1650836109.6958995,10.51.207.57,10.0.0.1,56880,9000,6,5,358,4,272,0.754,0.022612500000000004,0.08820000000000003,1
1650836109.6958995,10.0.0.1,10.51.207.57,9000,56880,6,4,272,5,358,0.754,0.022612500000000004,0.12060000000000004,1
1650836109.6958995,10.5.214.91,10.0.0.1,35026,32220,6,2874,1666812,2729,180114,0.42900000000000005,4.46498819826908e-05,0.00503295178633368,1
1650836109.6958995,10.0.0.1,10.5.214.91,32220,35026,6,2729,180114,2874,1666812,0.42900000000000005,4.46498819826908e-05,0.005338709677419356,1
1650836109.6958995,10.134.239.112,10.0.0.1,34608,63021,6,1409,817482,838,55308,0.257,0.0,8.917954815695602e-05,1
1650836109.6958995,10.0.0.1,10.134.239.112,63021,34608,6,838,55308,1409,817482,0.257,0.0,0.0,1
1650836109.6958995,10.51.207.57,10.0.0.1,43318,19636,6,12,1043,0,0,0.537,0.03540000000000001,0.07080000000000002,1
1650836109.6958995,10.0.0.1,10.51.207.57,19636,43318,6,1,74,12,1043,0.537,0.03540000000000001,0.0,1
1650836110.696511,10.217.119.80,10.0.0.1,45744,9000,6,5,358,5,346,2.317,0.014520000000000003,0.0,1
1650836110.696511,10.0.0.1,10.217.119.80,9000,45744,6,5,346,5,358,2.317,0.014520000000000003,0.0,1
1650836110.696511,10.218.51.150,10.0.0.1,44216,9000,6,5,358,4,272,2.067,0.059342500000000006,0.249345,1
1650836110.696511,10.0.0.1,10.218.51.150,9000,44216,6,4,272,5,358,2.067,0.059342500000000006,0.19782000000000002,1
1650836110.696511,10.224.124.236,10.0.0.1,42054,9000,6,5,358,4,272,2.05,0.059655000000000014,0.05580000000000001,1
1650836110.696511,10.0.0.1,10.224.124.236,9000,42054,6,4,272,5,358,2.05,0.059655000000000014,0.05580000000000001,1
1650836110.696511,10.138.20.253,10.0.0.1,35320,9000,6,3,225,5,338,2.07,0.04968000000000001,0.26082,1
1650836110.696511,10.0.0.1,10.138.20.253,9000,35320,6,5,338,3,225,2.07,0.04968000000000001,0.18504000000000004,1
1650836110.696511,10.244.168.209,10.0.0.1,54008,9000,6,5,358,4,272,1.916,0.03334500000000001,0.10728000000000004,1
1650836110.696511,10.0.0.1,10.244.168.209,9000,54008,6,4,272,5,358,1.916,0.03334500000000001,0.17784000000000005,1
1650836110.696511,10.133.94.33,10.0.0.1,49646,9000,6,5,358,0,0,1.916,0.029640000000000007,0.2964000000000001,1
1650836110.696511,10.0.0.1,10.133.94.33,9000,49646,6,0,0,5,358,1.916,0.029640000000000007,0.2964000000000001,1
1650836110.696511,10.5.214.91,10.0.0.1,41548,9000,6,5,358,4,272,1.916,0.03334500000000001,0.10728000000000004,1
1650836110.696511,10.0.0.1,10.5.214.91,9000,41548,6,4,272,5,358,1.916,0.03334500000000001,0.17784000000000005,1
1650836110.696511,10.80.237.7,10.0.0.1,39224,9000,6,6,432,4,272,1.9300000000000002,0.03175000000000001,0.13493333333333335,1
1650836110.696511,10.0.0.1,10.80.237.7,9000,39224,6,4,272,6,432,1.9300000000000002,0.03175000000000001,0.20320000000000005,1
1650836110.696511,10.134.239.112,10.0.0.1,35740,9000,6,5,358,4,272,1.916,0.03334500000000001,0.10728000000000004,1
1650836110.696511,10.0.0.1,10.134.239.112,9000,35740,6,4,272,5,358,1.916,0.03334500000000001,0.17784000000000005,1
1650836110.696511,10.217.119.80,10.0.0.1,48332,32412,6,165,15248,164,10832,1.782,0.009075315126050422,0.02931487889273357,1
1650836110.696511,10.0.0.1,10.217.119.80,32412,48332,6,164,10832,165,15248,1.782,0.009075315126050422,0.11435294117647062,1
1650836110.696511,10.218.51.150,10.0.0.1,60726,19069,6,129,11624,123,8118,1.621,0.012207083333333334,0.0722,1
1650836110.696511,10.0.0.1,10.218.51.150,19069,60726,6,123,8118,129,11624,1.621,0.012207083333333334,0.08955000000000002,1
1650836110.696511,10.133.94.33,10.0.0.1,42842,64409,6,36,3789,36,2384,1.916,0.08144924369747901,0.28553142857142855,1
1650836110.696511,10.0.0.1,10.133.94.33,64409,42842,6,36,2384,36,3789,1.916,0.08144924369747901,0.17111938775510208,1
1650836110.696511,10.138.20.253,10.0.0.1,41880,13349,6,151,13854,149,9834,1.485,0.007675485829959515,0.15538307692307696,1
1650836110.696511,10.0.0.1,10.138.20.253,13349,41880,6,149,9834,151,13854,1.485,0.007675485829959515,0.04040122287968442,1
1650836110.696511,10.224.124.236,10.0.0.1,39390,43274,6,5772,3336736,5763,380358,1.476,0.00011609863790649035,0.0019854387702747025,1
1650836110.696511,10.0.0.1,10.224.124.236,43274,39390,6,5763,380358,5772,3336736,1.476,0.00011609863790649035,0.13754277983305513,1
1650836110.696511,10.80.237.7,10.0.0.1,57762,19777,6,50,4480,48,3168,1.481,0.023074000000000008,0.040726530612244904,1
1650836110.696511,10.0.0.1,10.80.237.7,19777,57762,6,48,3168,50,4480,1.481,0.023074000000000008,0.02275714285714286,1
1650836110.696511,10.244.168.209,10.0.0.1,37940,57348,6,9770,5659868,1460,96360,0.35400000000000004,0.0017868211960453341,-0.08154000000000003,1
1650836110.696511,10.0.0.1,10.244.168.209,57348,37940,6,1460,96360,9770,5659868,0.35400000000000004,0.11640841059802268,-0.0834120249578009,0
1650836110.696511,10.51.207.57,10.0.0.1,56880,9000,6,5,358,4,272,1.7570000000000001,0.022612500000000004,0.08820000000000003,1
1650836110.696511,10.0.0.1,10.51.207.57,9000,56880,6,4,272,5,358,1.7570000000000001,0.022612500000000004,0.12060000000000004,1
1650836110.696511,10.5.214.91,10.0.0.1,35026,32220,6,9997,5786978,9849,650034,1.432,7.801831024502643e-05,0.00503295178633368,1
1650836110.696511,10.0.0.1,10.5.214.91,32220,35026,6,9849,650034,9997,5786978,1.432,7.801831024502643e-05,0.005338709677419356,1
1650836110.696511,10.134.239.112,10.0.0.1,34608,63021,6,4200,2430680,3629,239514,1.26,7.459176661917764e-05,0.05886676493182556,1
1650836110.696511,10.0.0.1,10.134.239.112,63021,34608,6,3629,239514,4200,2430680,1.26,7.459176661917764e-05,0.1064333826794967,1
1650836110.696511,10.51.207.57,10.0.0.1,43318,19636,6,128,11537,1,66,0.165,0.036207272727272734,0.30096000000000006,1
1650836110.696511,10.0.0.1,10.51.207.57,19636,43318,6,1,66,128,11537,0.165,0.036207272727272734,0.25140000000000007,1
1650836111.697013,10.217.119.80,10.0.0.1,45744,9000,6,5,358,5,346,3.321,0.014520000000000003,0.0,1
1650836111.697013,10.0.0.1,10.217.119.80,9000,45744,6,5,346,5,358,3.321,0.014520000000000003,0.0,1
1650836111.697013,10.218.51.150,10.0.0.1,44216,9000,6,5,358,4,272,3.071,0.059342500000000006,0.249345,1
1650836111.697013,10.0.0.1,10.218.51.150,9000,44216,6,4,272,5,358,3.071,0.059342500000000006,0.19782000000000002,1
1650836111.697013,10.224.124.236,10.0.0.1,42054,9000,6,5,358,4,272,3.054,0.059655000000000014,0.05580000000000001,1
1650836111.697013,10.0.0.1,10.224.124.236,9000,42054,6,4,272,5,358,3.054,0.059655000000000014,0.05580000000000001,1
1650836111.697013,10.138.20.253,10.0.0.1,35320,9000,6,3,225,5,338,3.074,0.04968000000000001,0.26082,1
1650836111.697013,10.0.0.1,10.138.20.253,9000,35320,6,5,338,3,225,3.074,0.04968000000000001,0.18504000000000004,1
1650836111.697013,10.244.168.209,10.0.0.1,54008,9000,6,5,358,4,272,2.92,0.03334500000000001,0.10728000000000004,1
1650836111.697013,10.0.0.1,10.244.168.209,9000,54008,6,4,272,5,358,2.92,0.03334500000000001,0.17784000000000005,1
1650836111.697013,10.133.94.33,10.0.0.1,49646,9000,6,5,358,0,0,2.92,0.029640000000000007,0.2964000000000001,1
1650836111.697013,10.0.0.1,10.133.94.33,9000,49646,6,0,0,5,358,2.92,0.029640000000000007,0.2964000000000001,1
1650836111.697013,10.5.214.91,10.0.0.1,41548,9000,6,5,358,4,272,2.92,0.03334500000000001,0.10728000000000004,1
1650836111.697013,10.0.0.1,10.5.214.91,9000,41548,6,4,272,5,358,2.92,0.03334500000000001,0.17784000000000005,1
1650836111.697013,10.80.237.7,10.0.0.1,39224,9000,6,6,432,4,272,2.934,0.03175000000000001,0.13493333333333335,1
1650836111.697013,10.0.0.1,10.80.237.7,9000,39224,6,4,272,6,432,2.934,0.03175000000000001,0.20320000000000005,1
1650836111.697013,10.134.239.112,10.0.0.1,35740,9000,6,5,358,4,272,2.92,0.03334500000000001,0.10728000000000004,1
1650836111.697013,10.0.0.1,10.134.239.112,9000,35740,6,4,272,5,358,2.92,0.03334500000000001,0.17784000000000005,1
1650836111.697013,10.217.119.80,10.0.0.1,48332,32412,6,282,25821,281,18554,2.786,0.008860220588235296,0.02931487889273357,1
1650836111.697013,10.0.0.1,10.217.119.80,32412,48332,6,281,18554,282,25821,2.786,0.008860220588235296,0.11435294117647062,1
1650836111.697013,10.218.51.150,10.0.0.1,60726,19069,6,220,19842,214,14124,2.625,0.011584352272727274,0.0722,1
1650836111.697013,10.0.0.1,10.218.51.150,19069,60726,6,214,14124,220,19842,2.625,0.011584352272727274,0.08955000000000002,1
1650836111.697013,10.133.94.33,10.0.0.1,42842,64409,6,36,3789,36,2384,2.92,0.08144924369747901,0.28553142857142855,1
1650836111.697013,10.0.0.1,10.133.94.33,64409,42842,6,36,2384,36,3789,2.92,0.08144924369747901,0.17111938775510208,1
1650836111.697013,10.138.20.253,10.0.0.1,41880,13349,6,289,26318,287,18942,2.489,0.008108294626426206,0.15538307692307696,1
1650836111.697013,10.0.0.1,10.138.20.253,13349,41880,6,287,18942,289,26318,2.489,0.008108294626426206,0.04040122287968442,1
1650836111.697013,10.224.124.236,10.0.0.1,39390,43274,6,10422,6024948,10412,687192,2.48,0.0001620367301796707,0.3023705639829926,1
1650836111.697013,10.0.0.1,10.224.124.236,43274,39390,6,10412,687192,10422,6024948,2.48,0.0001620367301796707,0.09652195325960183,1
1650836111.697013,10.80.237.7,10.0.0.1,57762,19777,6,104,9349,102,6732,2.485,0.02428423243243244,0.040726530612244904,1
1650836111.697013,10.0.0.1,10.80.237.7,19777,57762,6,102,6732,104,9349,2.485,0.02428423243243244,0.02275714285714286,1
1650836111.697013,10.244.168.209,10.0.0.1,37940,57348,6,18304,10593032,9993,659538,1.358,0.001295278891421903,0.1078286016526096,1
1650836111.697013,10.0.0.1,10.244.168.209,57348,37940,6,9993,659538,18304,10593032,1.358,0.08153039147280604,0.1302597442942453,1
1650836111.697013,10.51.207.57,10.0.0.1,56880,9000,6,5,358,4,272,2.761,0.022612500000000004,0.08820000000000003,1
1650836111.697013,10.0.0.1,10.51.207.57,9000,56880,6,4,272,5,358,2.761,0.022612500000000004,0.12060000000000004,1
1650836111.697013,10.5.214.91,10.0.0.1,35026,32220,6,18635,10781278,18485,1220010,2.436,9.68651535261349e-05,0.003818626217967411,1
1650836111.697013,10.0.0.1,10.5.214.91,32220,35026,6,18485,1220010,18635,10781278,2.436,9.68651535261349e-05,0.3047638270844561,1
1650836111.697013,10.134.239.112,10.0.0.1,34608,63021,6,7834,4531132,7263,479358,2.2640000000000002,0.00016002505712787082,0.05886676493182556,1
1650836111.697013,10.0.0.1,10.134.239.112,63021,34608,6,7263,479358,7834,4531132,2.2640000000000002,0.00016002505712787082,0.1064333826794967,1
1650836111.697013,10.51.207.57,10.0.0.1,43318,19636,6,267,24074,140,9240,1.169,-0.030935943573667714,-0.010581567181926266,1
1650836111.697013,10.0.0.1,10.51.207.57,19636,43318,6,140,9240,267,24074,1.169,0.02438302194357367,-0.04722000000000001,1
1650836112.6975837,10.217.119.80,10.0.0.1,45744,9000,6,5,358,5,346,4.321,0.014520000000000003,0.0,1
1650836112.6975837,10.0.0.1,10.217.119.80,9000,45744,6,5,346,5,358,4.321,0.014520000000000003,0.0,1
1650836112.6975837,10.218.51.150,10.0.0.1,44216,9000,6,5,358,4,272,4.071,0.059342500000000006,0.249345,1
1650836112.6975837,10.0.0.1,10.218.51.150,9000,44216,6,4,272,5,358,4.071,0.059342500000000006,0.19782000000000002,1
1650836112.6975837,10.224.124.236,10.0.0.1,42054,9000,6,5,358,4,272,4.054,0.059655000000000014,0.05580000000000001,1
1650836112.6975837,10.0.0.1,10.224.124.236,9000,42054,6,4,272,5,358,4.054,0.059655000000000014,0.05580000000000001,1
1650836112.6975837,10.138.20.253,10.0.0.1,35320,9000,6,3,225,5,338,4.074,0.04968000000000001,0.26082,1
1650836112.6975837,10.0.0.1,10.138.20.253,9000,35320,6,5,338,3,225,4.074,0.04968000000000001,0.18504000000000004,1
1650836112.6975837,10.244.168.209,10.0.0.1,54008,9000,6,5,358,4,272,3.92,0.03334500000000001,0.10728000000000004,1
1650836112.6975837,10.0.0.1,10.244.168.209,9000,54008,6,4,272,5,358,3.92,0.03334500000000001,0.17784000000000005,1
1650836112.6975837,10.133.94.33,10.0.0.1,49646,9000,6,5,358,0,0,3.92,0.029640000000000007,0.2964000000000001,1
1650836112.6975837,10.0.0.1,10.133.94.33,9000,49646,6,0,0,5,358,3.92,0.029640000000000007,0.2964000000000001,1
1650836112.6975837,10.5.214.91,10.0.0.1,41548,9000,6,5,358,4,272,3.92,0.03334500000000001,0.10728000000000004,1
1650836112.6975837,10.0.0.1,10.5.214.91,9000,41548,6,4,272,5,358,3.92,0.03334500000000001,0.17784000000000005,1
1650836112.6975837,10.80.237.7,10.0.0.1,39224,9000,6,6,432,4,272,3.934,0.03175000000000001,0.13493333333333335,1
1650836112.6975837,10.0.0.1,10.80.237.7,9000,39224,6,4,272,6,432,3.934,0.03175000000000001,0.20320000000000005,1
1650836112.6975837,10.134.239.112,10.0.0.1,35740,9000,6,5,358,4,272,3.92,0.03334500000000001,0.10728000000000004,1
1650836112.6975837,10.0.0.1,10.134.239.112,9000,35740,6,4,272,5,358,3.92,0.03334500000000001,0.17784000000000005,1
1650836112.6975837,10.217.119.80,10.0.0.1,48332,32412,6,343,31332,342,22580,3.786,0.008776513386123681,0.02931487889273357,1
1650836112.6975837,10.0.0.1,10.217.119.80,32412,48332,6,342,22580,343,31332,3.786,0.008776513386123681,0.11435294117647062,1
1650836112.6975837,10.218.51.150,10.0.0.1,60726,19069,6,220,19842,214,14124,3.625,0.011418936700799201,0.0722,1
1650836112.6975837,10.0.0.1,10.218.51.150,19069,60726,6,214,14124,220,19842,3.625,0.011418936700799201,0.08955000000000002,1
1650836112.6975837,10.133.94.33,10.0.0.1,42842,64409,6,36,3789,36,2384,3.92,0.08144924369747901,0.28553142857142855,1
1650836112.6975837,10.0.0.1,10.133.94.33,64409,42842,6,36,2384,36,3789,3.92,0.08144924369747901,0.17111938775510208,1
1650836112.6975837,10.138.20.253,10.0.0.1,41880,13349,6,312,28412,310,20460,3.489,0.007858414934150518,0.15538307692307696,1
1650836112.6975837,10.0.0.1,10.138.20.253,13349,41880,6,310,20460,312,28412,3.489,0.007858414934150518,0.04040122287968442,1
1650836112.6975837,10.224.124.236,10.0.0.1,39390,43274,6,15006,8675012,14996,989736,3.48,0.0001782068711393694,0.21185344542978748,1
1650836112.6975837,10.0.0.1,10.224.124.236,43274,39390,6,14996,989736,15006,8675012,3.48,0.0001782068711393694,0.3688301414752697,1
1650836112.6975837,10.80.237.7,10.0.0.1,57762,19777,6,146,13155,144,9504,3.485,0.022576740480480487,0.040726530612244904,1
1650836112.6975837,10.0.0.1,10.80.237.7,19777,57762,6,144,9504,146,13155,3.485,0.022576740480480487,0.02275714285714286,1
1650836112.6975837,10.244.168.209,10.0.0.1,37940,57348,6,26960,15600808,18647,1230702,2.358,0.0009419914097378817,0.07558575877652397,1
1650836112.6975837,10.0.0.1,10.244.168.209,57348,37940,6,18647,1230702,26960,15600808,2.358,0.05710657021670677,0.3924171151236188,1
1650836112.6975837,10.51.207.57,10.0.0.1,56880,9000,6,5,358,4,272,3.761,0.022612500000000004,0.08820000000000003,1
1650836112.6975837,10.0.0.1,10.51.207.57,9000,56880,6,4,272,5,358,3.761,0.022612500000000004,0.12060000000000004,1
1650836112.6975837,10.5.214.91,10.0.0.1,35026,32220,6,27169,15715978,27017,1783122,3.436,0.00010267882780378758,0.0028472373036627086,1
1650836112.6975837,10.0.0.1,10.5.214.91,32220,35026,6,27017,1783122,27169,15715978,3.436,0.00010267882780378758,0.5146044173244817,1
1650836112.6975837,10.134.239.112,10.0.0.1,34608,63021,6,11449,6621114,10878,717948,3.2640000000000002,0.00019490141450794659,0.05886676493182556,1
1650836112.6975837,10.0.0.1,10.134.239.112,63021,34608,6,10878,717948,11449,6621114,3.2640000000000002,0.00019490141450794659,0.1064333826794967,1
1650836112.6975837,10.51.207.57,10.0.0.1,43318,19636,6,387,34968,260,17160,2.169,-0.019488254026747254,-0.010581567181926266,1
1650836112.6975837,10.0.0.1,10.51.207.57,19636,43318,6,260,17160,387,34968,2.169,0.019235021835321713,-0.04722000000000001,1
1650836113.6985297,10.217.119.80,10.0.0.1,45744,9000,6,5,358,5,346,5.316,0.014520000000000003,0.0,1
