time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650836879.9270375,10.0.0.1,10.175.220.192,9000,47170,6,3,205,6,424,0.9920000000000001,0.03262500000000001,0.19575000000000006,1
1650836879.9270375,10.120.42.251,10.0.0.1,36024,9000,6,6,424,2,139,0.9580000000000001,0.04010000000000001,0.1770666666666667,1
1650836879.9270375,10.0.0.1,10.120.42.251,9000,36024,6,2,139,6,424,0.9580000000000001,0.04010000000000001,0.2005,1
1650836879.9270375,10.226.200.46,10.0.0.1,46222,9000,6,6,424,2,139,0.922,0.03650000000000001,0.1626666666666667,1
1650836879.9270375,10.0.0.1,10.226.200.46,9000,46222,6,2,139,6,424,0.922,0.03650000000000001,0.18250000000000002,1
1650836879.9270375,10.50.210.200,10.0.0.1,52478,9000,6,5,358,5,346,0.922,0.021900000000000006,0.0,1
1650836879.9270375,10.0.0.1,10.50.210.200,9000,52478,6,5,346,5,358,0.922,0.021900000000000006,0.0,1
1650836879.9270375,10.138.20.253,10.0.0.1,35328,9000,6,6,424,2,139,0.922,0.03650000000000001,0.1626666666666667,1
1650836879.9270375,10.0.0.1,10.138.20.253,9000,35328,6,2,139,6,424,0.922,0.03650000000000001,0.18250000000000002,1
1650836879.9270375,10.46.149.167,10.0.0.1,50834,9000,6,5,358,4,272,0.644,0.005872500000000002,0.05844000000000001,1
1650836879.9270375,10.0.0.1,10.46.149.167,9000,50834,6,4,272,5,358,0.644,0.005872500000000002,0.03132,1
1650836879.9270375,10.104.105.17,10.0.0.1,36262,9000,6,6,424,1,66,0.644,0.015225000000000002,0.05183333333333335,1
1650836879.9270375,10.0.0.1,10.104.105.17,9000,36262,6,1,66,6,424,0.644,0.015225000000000002,0.04785000000000001,1
1650836879.9270375,10.175.220.192,10.0.0.1,57304,27293,6,2256,1312672,2162,142692,0.399,0.0,0.0,1
1650836879.9270375,10.0.0.1,10.175.220.192,27293,57304,6,2162,142692,2256,1312672,0.399,0.0,0.0,1
1650836879.9270375,10.120.42.251,10.0.0.1,46324,42116,6,3,368,2,132,0.392,0.0,0.0,1
1650836879.9270375,10.0.0.1,10.120.42.251,42116,46324,6,2,132,3,368,0.392,0.0,0.0,1
1650836879.9270375,10.226.200.46,10.0.0.1,51332,56956,6,1196,691288,1176,77616,0.447,0.0,0.0,1
1650836879.9270375,10.0.0.1,10.226.200.46,56956,51332,6,1176,77616,1196,691288,0.447,0.0,0.0,1
1650836879.9270375,10.138.20.253,10.0.0.1,38392,44159,6,1614,936988,1566,103356,0.342,0.0,0.0,1
1650836879.9270375,10.0.0.1,10.138.20.253,44159,38392,6,1566,103356,1614,936988,0.342,0.0,0.0,1
1650836879.9270375,10.32.231.162,10.0.0.1,59892,19994,6,5,813,3,198,0.32,0.021300000000000006,0.04260000000000001,1
1650836879.9270375,10.0.0.1,10.32.231.162,19994,59892,6,3,198,5,813,0.32,0.021300000000000006,0.0,1
1650836879.9270375,10.104.105.17,10.0.0.1,47134,10489,6,161,93058,154,10164,0.272,0.0,0.0,1
1650836879.9270375,10.0.0.1,10.104.105.17,10489,47134,6,154,10164,161,93058,0.272,0.0,0.0,1
1650836879.9270375,10.50.210.200,10.0.0.1,35378,21668,6,285,166274,280,18480,0.23,0.007800000000000002,0.015600000000000004,1
1650836879.9270375,10.0.0.1,10.50.210.200,21668,35378,6,280,18480,285,166274,0.23,0.007800000000000002,0.0,1
1650836879.9270375,10.46.149.167,10.0.0.1,34184,22127,6,3,230,1,66,0.17300000000000001,0.0,0.0,1
1650836879.9270375,10.0.0.1,10.46.149.167,22127,34184,6,1,66,3,230,0.17300000000000001,0.0,0.0,1
1650836880.9272082,10.32.231.162,10.0.0.1,57430,9000,6,5,358,5,346,2.023,0.027960000000000006,0.0,1
1650836880.9272082,10.0.0.1,10.32.231.162,9000,57430,6,5,346,5,358,2.023,0.027960000000000006,0.0,1
1650836880.9272082,10.175.220.192,10.0.0.1,47170,9000,6,6,424,3,205,1.992,0.03262500000000001,0.15550000000000005,1
1650836880.9272082,10.0.0.1,10.175.220.192,9000,47170,6,3,205,6,424,1.992,0.03262500000000001,0.19575000000000006,1
1650836880.9272082,10.120.42.251,10.0.0.1,36024,9000,6,6,424,2,139,1.9580000000000002,0.04010000000000001,0.1770666666666667,1
1650836880.9272082,10.0.0.1,10.120.42.251,9000,36024,6,2,139,6,424,1.9580000000000002,0.04010000000000001,0.2005,1
1650836880.9272082,10.226.200.46,10.0.0.1,46222,9000,6,6,424,2,139,1.9220000000000002,0.03650000000000001,0.1626666666666667,1
1650836880.9272082,10.0.0.1,10.226.200.46,9000,46222,6,2,139,6,424,1.9220000000000002,0.03650000000000001,0.18250000000000002,1
1650836880.9272082,10.50.210.200,10.0.0.1,52478,9000,6,5,358,5,346,1.9220000000000002,0.021900000000000006,0.0,1
1650836880.9272082,10.0.0.1,10.50.210.200,9000,52478,6,5,346,5,358,1.9220000000000002,0.021900000000000006,0.0,1
1650836880.9272082,10.138.20.253,10.0.0.1,35328,9000,6,6,424,2,139,1.9220000000000002,0.03650000000000001,0.1626666666666667,1
1650836880.9272082,10.0.0.1,10.138.20.253,9000,35328,6,2,139,6,424,1.9220000000000002,0.03650000000000001,0.18250000000000002,1
1650836880.9272082,10.46.149.167,10.0.0.1,50834,9000,6,5,358,4,272,1.6440000000000001,0.005872500000000002,0.05844000000000001,1
1650836880.9272082,10.0.0.1,10.46.149.167,9000,50834,6,4,272,5,358,1.6440000000000001,0.005872500000000002,0.03132,1
1650836880.9272082,10.104.105.17,10.0.0.1,36262,9000,6,6,424,1,66,1.6440000000000001,0.015225000000000002,0.05183333333333335,1
1650836880.9272082,10.0.0.1,10.104.105.17,9000,36262,6,1,66,6,424,1.6440000000000001,0.015225000000000002,0.04785000000000001,1
1650836880.9272082,10.175.220.192,10.0.0.1,57304,27293,6,11023,6387678,10922,720852,1.399,1.5217391304347828e-05,0.0029274379432624115,1
1650836880.9272082,10.0.0.1,10.175.220.192,27293,57304,6,10922,720852,11023,6387678,1.399,1.5217391304347828e-05,0.035,1
1650836880.9272082,10.120.42.251,10.0.0.1,46324,42116,6,3,368,2,132,1.392,0.013374999999999998,0.08806666666666668,1
1650836880.9272082,10.0.0.1,10.120.42.251,42116,46324,6,2,132,3,368,1.392,0.013374999999999998,0.0428,1
1650836880.9272082,10.226.200.46,10.0.0.1,51332,56956,6,5317,3077834,5294,349404,1.447,4.7052248993242795e-05,0.0021128622722340917,1
1650836880.9272082,10.0.0.1,10.226.200.46,56956,51332,6,5294,349404,5317,3077834,1.447,4.7052248993242795e-05,0.056733110367892976,1
1650836880.9272082,10.138.20.253,10.0.0.1,38392,44159,6,10288,5956192,10239,675774,1.342,4.076400461479298e-05,0.004034620859302665,1
1650836880.9272082,10.0.0.1,10.138.20.253,44159,38392,6,10239,675774,10288,5956192,1.342,4.076400461479298e-05,0.06672713754646842,1
1650836880.9272082,10.32.231.162,10.0.0.1,59892,19994,6,8,1083,6,396,1.32,0.03669750000000001,0.12342000000000003,1
1650836880.9272082,10.0.0.1,10.32.231.162,19994,59892,6,6,396,8,1083,1.32,0.0429225,0.11205000000000001,1
1650836880.9272082,10.104.105.17,10.0.0.1,47134,10489,6,1266,731236,1259,83094,1.272,0.0003525550536420102,0.006608425600864164,1
1650836880.9272082,10.0.0.1,10.104.105.17,10489,47134,6,1259,83094,1266,731236,1.272,0.0003525550536420102,0.05791304347826088,1
1650836880.9272082,10.50.210.200,10.0.0.1,35378,21668,6,5442,3148556,5439,358974,1.23,0.005677032193158955,0.013685403689744101,1
1650836880.9272082,10.0.0.1,10.50.210.200,21668,35378,6,5439,358974,5442,3148556,1.23,0.00567742389822808,0.06227746478873241,1
1650836880.9272082,10.46.149.167,10.0.0.1,34184,22127,6,86,8510,84,5544,1.173,0.03892500000000001,0.12690000000000004,1
1650836880.9272082,10.0.0.1,10.46.149.167,22127,34184,6,84,5544,86,8510,1.173,0.017300000000000003,0.10380000000000002,1
1650836881.927457,10.32.231.162,10.0.0.1,57430,9000,6,5,358,5,346,3.023,0.027960000000000006,0.0,1
1650836881.927457,10.0.0.1,10.32.231.162,9000,57430,6,5,346,5,358,3.023,0.027960000000000006,0.0,1
1650836881.927457,10.175.220.192,10.0.0.1,47170,9000,6,6,424,3,205,2.992,0.03262500000000001,0.15550000000000005,1
1650836881.927457,10.0.0.1,10.175.220.192,9000,47170,6,3,205,6,424,2.992,0.03262500000000001,0.19575000000000006,1
1650836881.927457,10.120.42.251,10.0.0.1,36024,9000,6,6,424,2,139,2.958,0.04010000000000001,0.1770666666666667,1
1650836881.927457,10.0.0.1,10.120.42.251,9000,36024,6,2,139,6,424,2.958,0.04010000000000001,0.2005,1
1650836881.927457,10.226.200.46,10.0.0.1,46222,9000,6,6,424,2,139,2.922,0.03650000000000001,0.1626666666666667,1
1650836881.927457,10.0.0.1,10.226.200.46,9000,46222,6,2,139,6,424,2.922,0.03650000000000001,0.18250000000000002,1
1650836881.927457,10.50.210.200,10.0.0.1,52478,9000,6,5,358,5,346,2.922,0.021900000000000006,0.0,1
1650836881.927457,10.0.0.1,10.50.210.200,9000,52478,6,5,346,5,358,2.922,0.021900000000000006,0.0,1
1650836881.927457,10.138.20.253,10.0.0.1,35328,9000,6,6,424,2,139,2.922,0.03650000000000001,0.1626666666666667,1
1650836881.927457,10.0.0.1,10.138.20.253,9000,35328,6,2,139,6,424,2.922,0.03650000000000001,0.18250000000000002,1
1650836881.927457,10.46.149.167,10.0.0.1,50834,9000,6,5,358,4,272,2.644,0.005872500000000002,0.05844000000000001,1
1650836881.927457,10.0.0.1,10.46.149.167,9000,50834,6,4,272,5,358,2.644,0.005872500000000002,0.03132,1
1650836881.927457,10.104.105.17,10.0.0.1,36262,9000,6,6,424,1,66,2.644,0.015225000000000002,0.05183333333333335,1
1650836881.927457,10.0.0.1,10.104.105.17,9000,36262,6,1,66,6,424,2.644,0.015225000000000002,0.04785000000000001,1
1650836881.927457,10.175.220.192,10.0.0.1,57304,27293,6,20470,11851116,20367,1344222,2.399,4.488507718824579e-05,0.0025624677061011334,1
1650836881.927457,10.0.0.1,10.175.220.192,27293,57304,6,20367,1344222,20470,11851116,2.399,4.488507718824579e-05,0.3247395346184556,1
1650836881.927457,10.120.42.251,10.0.0.1,46324,42116,6,3,368,2,132,2.392,0.013374999999999998,0.08806666666666668,1
1650836881.927457,10.0.0.1,10.120.42.251,42116,46324,6,2,132,3,368,2.392,0.013374999999999998,0.0428,1
1650836881.927457,10.226.200.46,10.0.0.1,51332,56956,6,9468,5477112,9444,623304,2.447,0.00010576095584046327,0.0019885356474447697,1
1650836881.927457,10.0.0.1,10.226.200.46,56956,51332,6,9444,623304,9468,5477112,2.447,0.00010576095584046327,0.3399315708513131,1
1650836881.927457,10.138.20.253,10.0.0.1,38392,44159,6,19618,11352516,19566,1291356,2.342,6.312291656372086e-05,0.0029279889724918703,1
1650836881.927457,10.0.0.1,10.138.20.253,44159,38392,6,19566,1291356,19618,11352516,2.342,6.312291656372086e-05,0.34674358240196534,1
1650836881.927457,10.32.231.162,10.0.0.1,59892,19994,6,49,4789,47,3102,2.32,0.12568825,0.12342000000000003,1
1650836881.927457,10.0.0.1,10.32.231.162,19994,59892,6,47,3102,49,4789,2.32,0.13004575000000002,0.11205000000000001,1
1650836881.927457,10.104.105.17,10.0.0.1,47134,10489,6,2355,1360678,2348,154968,2.2720000000000002,0.0005182817502190904,0.006608425600864164,1
1650836881.927457,10.0.0.1,10.104.105.17,10489,47134,6,2348,154968,2355,1360678,2.2720000000000002,0.0005182817502190904,0.05791304347826088,1
1650836881.927457,10.50.210.200,10.0.0.1,35378,21668,6,10821,6258642,10818,713988,2.23,0.004032084615722337,0.30969608419165984,1
1650836881.927457,10.0.0.1,10.50.210.200,21668,35378,6,10818,713988,10821,6258642,2.23,0.004032358809270724,0.04388495683076963,1
1650836881.927457,10.46.149.167,10.0.0.1,34184,22127,6,93,9141,91,6006,2.173,0.030861957831325306,0.12690000000000004,1
1650836881.927457,10.0.0.1,10.46.149.167,22127,34184,6,91,6006,93,9141,2.173,0.015724457831325304,0.10380000000000002,1
1650836882.9279394,10.32.231.162,10.0.0.1,57430,9000,6,5,358,5,346,4.023,0.027960000000000006,0.0,1
1650836882.9279394,10.0.0.1,10.32.231.162,9000,57430,6,5,346,5,358,4.023,0.027960000000000006,0.0,1
1650836882.9279394,10.175.220.192,10.0.0.1,47170,9000,6,6,424,3,205,3.992,0.03262500000000001,0.15550000000000005,1
1650836882.9279394,10.0.0.1,10.175.220.192,9000,47170,6,3,205,6,424,3.992,0.03262500000000001,0.19575000000000006,1
1650836882.9279394,10.120.42.251,10.0.0.1,36024,9000,6,6,424,2,139,3.958,0.04010000000000001,0.1770666666666667,1
1650836882.9279394,10.0.0.1,10.120.42.251,9000,36024,6,2,139,6,424,3.958,0.04010000000000001,0.2005,1
1650836882.9279394,10.226.200.46,10.0.0.1,46222,9000,6,6,424,2,139,3.922,0.03650000000000001,0.1626666666666667,1
1650836882.9279394,10.0.0.1,10.226.200.46,9000,46222,6,2,139,6,424,3.922,0.03650000000000001,0.18250000000000002,1
1650836882.9279394,10.50.210.200,10.0.0.1,52478,9000,6,5,358,5,346,3.922,0.021900000000000006,0.0,1
1650836882.9279394,10.0.0.1,10.50.210.200,9000,52478,6,5,346,5,358,3.922,0.021900000000000006,0.0,1
1650836882.9279394,10.138.20.253,10.0.0.1,35328,9000,6,6,424,2,139,3.922,0.03650000000000001,0.1626666666666667,1
1650836882.9279394,10.0.0.1,10.138.20.253,9000,35328,6,2,139,6,424,3.922,0.03650000000000001,0.18250000000000002,1
1650836882.9279394,10.46.149.167,10.0.0.1,50834,9000,6,5,358,4,272,3.644,0.005872500000000002,0.05844000000000001,1
1650836882.9279394,10.0.0.1,10.46.149.167,9000,50834,6,4,272,5,358,3.644,0.005872500000000002,0.03132,1
1650836882.9279394,10.104.105.17,10.0.0.1,36262,9000,6,6,424,1,66,3.644,0.015225000000000002,0.05183333333333335,1
1650836882.9279394,10.0.0.1,10.104.105.17,9000,36262,6,1,66,6,424,3.644,0.015225000000000002,0.04785000000000001,1
1650836882.9279394,10.175.220.192,10.0.0.1,57304,27293,6,29812,17251304,29708,1960728,3.399,6.31790292977274e-05,0.0019525012365248311,1
1650836882.9279394,10.0.0.1,10.175.220.192,27293,57304,6,29708,1960728,29812,17251304,3.399,6.31790292977274e-05,0.5273811864590224,1
1650836882.9279394,10.120.42.251,10.0.0.1,46324,42116,6,117,10646,116,7656,3.392,0.013374999999999998,0.08806666666666668,1
1650836882.9279394,10.0.0.1,10.120.42.251,42116,46324,6,116,7656,117,10646,3.392,0.013374999999999998,0.0428,1
1650836882.9279394,10.226.200.46,10.0.0.1,51332,56956,6,13688,7916272,13664,901824,3.447,0.0001463131182760654,0.0016087727677760824,1
1650836882.9279394,10.0.0.1,10.226.200.46,56956,51332,6,13664,901824,13688,7916272,3.447,0.0001463131182760654,0.5380243713376681,1
1650836882.9279394,10.138.20.253,10.0.0.1,38392,44159,6,28934,16737676,28881,1906146,3.342,7.634555360154637e-05,0.002274662327580053,1
1650836882.9279394,10.0.0.1,10.138.20.253,44159,38392,6,28881,1906146,28934,16737676,3.342,7.634555360154637e-05,0.5428169707038838,1
1650836882.9279394,10.32.231.162,10.0.0.1,59892,19994,6,59,5693,57,3762,3.32,0.0952988481707317,0.12342000000000003,1
1650836882.9279394,10.0.0.1,10.32.231.162,19994,59892,6,57,3762,59,5693,3.32,0.0983490981707317,0.11205000000000001,1
1650836882.9279394,10.104.105.17,10.0.0.1,47134,10489,6,3453,1995322,3446,227436,3.2720000000000002,0.0006382793188172752,0.006608425600864164,1
1650836882.9279394,10.0.0.1,10.104.105.17,10489,47134,6,3446,227436,3453,1995322,3.2720000000000002,0.0006382793188172752,0.05791304347826088,1
1650836882.9279394,10.50.210.200,10.0.0.1,35378,21668,6,16194,9365260,16191,1068606,3.23,0.0028782316794161208,0.30969608419165984,1
1650836882.9279394,10.0.0.1,10.50.210.200,21668,35378,6,16191,1068606,16194,9365260,3.23,0.0028784236148999918,0.04388495683076963,1
1650836882.9279394,10.46.149.167,10.0.0.1,34184,22127,6,152,14481,150,9900,3.173,0.06446051333907057,0.12690000000000004,1
1650836882.9279394,10.0.0.1,10.46.149.167,22127,34184,6,150,9900,152,14481,3.173,0.05386426333907057,0.10380000000000002,1
1650836883.9288971,10.32.231.162,10.0.0.1,57430,9000,6,5,358,5,346,5.027,0.027960000000000006,0.0,1
1650836883.9288971,10.0.0.1,10.32.231.162,9000,57430,6,5,346,5,358,5.027,0.027960000000000006,0.0,1
1650836883.9288971,10.175.220.192,10.0.0.1,47170,9000,6,6,424,3,205,4.996,0.03262500000000001,0.15550000000000005,1
1650836883.9288971,10.0.0.1,10.175.220.192,9000,47170,6,3,205,6,424,4.996,0.03262500000000001,0.19575000000000006,1
1650836883.9288971,10.120.42.251,10.0.0.1,36024,9000,6,6,424,2,139,4.962,0.04010000000000001,0.1770666666666667,1
1650836883.9288971,10.0.0.1,10.120.42.251,9000,36024,6,2,139,6,424,4.962,0.04010000000000001,0.2005,1
1650836883.9288971,10.226.200.46,10.0.0.1,46222,9000,6,6,424,2,139,4.926,0.03650000000000001,0.1626666666666667,1
1650836883.9288971,10.0.0.1,10.226.200.46,9000,46222,6,2,139,6,424,4.926,0.03650000000000001,0.18250000000000002,1
1650836883.9288971,10.50.210.200,10.0.0.1,52478,9000,6,5,358,5,346,4.926,0.021900000000000006,0.0,1
1650836883.9288971,10.0.0.1,10.50.210.200,9000,52478,6,5,346,5,358,4.926,0.021900000000000006,0.0,1
1650836883.9288971,10.138.20.253,10.0.0.1,35328,9000,6,6,424,2,139,4.926,0.03650000000000001,0.1626666666666667,1
1650836883.9288971,10.0.0.1,10.138.20.253,9000,35328,6,2,139,6,424,4.926,0.03650000000000001,0.18250000000000002,1
1650836883.9288971,10.46.149.167,10.0.0.1,50834,9000,6,5,358,4,272,4.648,0.005872500000000002,0.05844000000000001,1
1650836883.9288971,10.0.0.1,10.46.149.167,9000,50834,6,4,272,5,358,4.648,0.005872500000000002,0.03132,1
1650836883.9288971,10.104.105.17,10.0.0.1,36262,9000,6,6,424,1,66,4.648,0.015225000000000002,0.05183333333333335,1
1650836883.9288971,10.0.0.1,10.104.105.17,9000,36262,6,1,66,6,424,4.648,0.015225000000000002,0.04785000000000001,1
1650836883.9288971,10.175.220.192,10.0.0.1,57304,27293,6,39203,22679302,39099,2580534,4.4030000000000005,7.634007733113194e-05,0.00146308654175686,1
1650836883.9288971,10.0.0.1,10.175.220.192,27293,57304,6,39099,2580534,39203,22679302,4.4030000000000005,7.634007733113194e-05,0.6691989435592092,1
1650836883.9288971,10.120.42.251,10.0.0.1,46324,42116,6,152,13811,151,9966,4.396,0.011994078947368418,0.08806666666666668,1
1650836883.9288971,10.0.0.1,10.120.42.251,42116,46324,6,151,9966,152,13811,4.396,0.011994078947368418,0.0428,1
1650836883.9288971,10.226.200.46,10.0.0.1,51332,56956,6,17872,10334624,17848,1177968,4.451,0.00017350923018661073,0.0016087727677760824,1
1650836883.9288971,10.0.0.1,10.226.200.46,56956,51332,6,17848,1177968,17872,10334624,4.451,0.00017350923018661073,0.5380243713376681,1
1650836883.9288971,10.138.20.253,10.0.0.1,38392,44159,6,38348,22179992,38295,2527470,4.346,8.564627814576917e-05,0.0016888681588614165,1
1650836883.9288971,10.0.0.1,10.138.20.253,44159,38392,6,38295,2527470,38348,22179992,4.346,8.564627814576917e-05,0.6800040821548055,1
1650836883.9288971,10.32.231.162,10.0.0.1,59892,19994,6,72,6864,70,4620,4.324,0.0967091937195122,0.12342000000000003,1
1650836883.9288971,10.0.0.1,10.32.231.162,19994,59892,6,70,4620,72,6864,4.324,0.09884436871951219,0.11205000000000001,1
1650836883.9288971,10.104.105.17,10.0.0.1,47134,10489,6,4572,2642104,4565,301290,4.276,0.0007200195668879396,0.006608425600864164,1
1650836883.9288971,10.0.0.1,10.104.105.17,10489,47134,6,4565,301290,4572,2642104,4.276,0.0007200195668879396,0.05791304347826088,1
1650836883.9288971,10.50.210.200,10.0.0.1,35378,21668,6,21558,12465652,21555,1422630,4.234,0.002070596904792848,0.30969608419165984,1
1650836883.9288971,10.0.0.1,10.50.210.200,21668,35378,6,21555,1422630,21558,12465652,4.234,0.0020707312596315577,0.04388495683076963,1
1650836883.9288971,10.46.149.167,10.0.0.1,34184,22127,6,290,27004,288,19008,4.177,0.05020710510006127,0.12690000000000004,1
1650836883.9288971,10.0.0.1,10.46.149.167,22127,34184,6,288,19008,290,27004,4.177,0.04278973010006126,0.10380000000000002,1
1650836884.9289403,10.32.231.162,10.0.0.1,57430,9000,6,5,358,5,346,6.027,0.027960000000000006,0.0,1
1650836884.9289403,10.0.0.1,10.32.231.162,9000,57430,6,5,346,5,358,6.027,0.027960000000000006,0.0,1
1650836884.9289403,10.175.220.192,10.0.0.1,47170,9000,6,6,424,3,205,5.996,0.03262500000000001,0.15550000000000005,1
1650836884.9289403,10.0.0.1,10.175.220.192,9000,47170,6,3,205,6,424,5.996,0.03262500000000001,0.19575000000000006,1
1650836884.9289403,10.120.42.251,10.0.0.1,36024,9000,6,6,424,2,139,5.962,0.04010000000000001,0.1770666666666667,1
1650836884.9289403,10.0.0.1,10.120.42.251,9000,36024,6,2,139,6,424,5.962,0.04010000000000001,0.2005,1
1650836884.9289403,10.226.200.46,10.0.0.1,46222,9000,6,6,424,2,139,5.926,0.03650000000000001,0.1626666666666667,1
1650836884.9289403,10.0.0.1,10.226.200.46,9000,46222,6,2,139,6,424,5.926,0.03650000000000001,0.18250000000000002,1
1650836884.9289403,10.50.210.200,10.0.0.1,52478,9000,6,5,358,5,346,5.926,0.021900000000000006,0.0,1
1650836884.9289403,10.0.0.1,10.50.210.200,9000,52478,6,5,346,5,358,5.926,0.021900000000000006,0.0,1
1650836884.9289403,10.138.20.253,10.0.0.1,35328,9000,6,6,424,2,139,5.926,0.03650000000000001,0.1626666666666667,1
1650836884.9289403,10.0.0.1,10.138.20.253,9000,35328,6,2,139,6,424,5.926,0.03650000000000001,0.18250000000000002,1
1650836884.9289403,10.46.149.167,10.0.0.1,50834,9000,6,5,358,4,272,5.648,0.005872500000000002,0.05844000000000001,1
1650836884.9289403,10.0.0.1,10.46.149.167,9000,50834,6,4,272,5,358,5.648,0.005872500000000002,0.03132,1
1650836884.9289403,10.104.105.17,10.0.0.1,36262,9000,6,6,424,1,66,5.648,0.015225000000000002,0.05183333333333335,1
1650836884.9289403,10.0.0.1,10.104.105.17,9000,36262,6,1,66,6,424,5.648,0.015225000000000002,0.04785000000000001,1
1650836884.9289403,10.175.220.192,10.0.0.1,57304,27293,6,48547,28080646,48442,3197172,5.4030000000000005,8.551131576527125e-05,0.00146308654175686,1
1650836884.9289403,10.0.0.1,10.175.220.192,27293,57304,6,48442,3197172,48547,28080646,5.4030000000000005,8.551131576527125e-05,0.6691989435592092,1
1650836884.9289403,10.120.42.251,10.0.0.1,46324,42116,6,152,13811,151,9966,5.396,0.017001569548872178,0.08806666666666668,1
1650836884.9289403,10.0.0.1,10.120.42.251,42116,46324,6,151,9966,152,13811,5.396,0.017001569548872178,0.0428,1
1650836884.9289403,10.226.200.46,10.0.0.1,51332,56956,6,22088,12771472,22064,1456224,5.451,0.00019344498885529287,0.0016087727677760824,1
