time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650831414.7141867,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,2.743,0.11097000000000001,1.08492,1
1650831414.7141867,10.18.76.230,10.0.0.1,60470,44739,6,279,25231,278,18348,2.629,0.018025140092879262,0.11160000000000002,0
1650831414.7141867,10.0.0.1,10.18.76.230,44739,60470,6,278,18348,279,25231,2.629,0.022493900260343376,0.5505412987012988,0
1650831414.7141867,10.137.63.84,10.0.0.1,36066,9000,6,6,424,0,0,1.447,0.02915000000000001,0.34980000000000006,1
1650831414.7141867,10.0.0.1,10.137.63.84,9000,36066,6,0,0,6,424,1.447,0.02915000000000001,0.34980000000000006,1
1650831414.7141867,10.0.0.1,10.206.76.123,9000,48754,6,5,346,5,358,1.018,0.009240000000000002,0.0,1
1650831414.7141867,10.206.76.123,10.0.0.1,48754,9000,6,5,358,5,346,1.018,0.009240000000000002,0.0,1
1650831414.7141867,10.137.63.84,10.0.0.1,35900,20375,6,111,10131,110,7260,1.424,0.00614885780885781,0.009567493112947661,0
1650831414.7141867,10.0.0.1,10.137.63.84,20375,35900,6,110,7260,111,10131,1.424,0.00614885780885781,0.17054545454545458,0
1650831414.7141867,10.248.86.238,10.0.0.1,33690,9000,6,5,358,5,346,1.008,0.008640000000000002,0.0,1
1650831414.7141867,10.0.0.1,10.248.86.238,9000,33690,6,5,346,5,358,1.008,0.008640000000000002,0.0,1
1650831414.7141867,10.206.76.123,10.0.0.1,48602,10379,6,1147,663478,1037,68442,0.9950000000000001,0.010198160898247243,0.07881158203125002,0
1650831414.7141867,10.0.0.1,10.206.76.123,10379,48602,6,1037,68442,1147,663478,0.9950000000000001,0.010198160898247243,0.07919015625000002,0
1650831414.7141867,10.0.0.1,10.220.201.7,9000,57338,6,5,346,5,358,0.9900000000000001,0.007560000000000001,0.0,1
1650831414.7141867,10.220.201.7,10.0.0.1,57338,9000,6,5,358,5,346,0.9900000000000001,0.007560000000000001,0.0,1
1650831414.7141867,10.75.210.176,10.0.0.1,36100,9000,6,5,358,5,346,0.9840000000000001,0.0072000000000000015,0.0,1
1650831414.7141867,10.0.0.1,10.75.210.176,9000,36100,6,5,346,5,358,0.9840000000000001,0.0072000000000000015,0.0,1
1650831414.7141867,10.118.157.202,10.0.0.1,57600,9000,6,5,358,1,73,0.9760000000000001,0.02016,0.06576000000000001,1
1650831414.7141867,10.0.0.1,10.118.157.202,9000,57600,6,1,73,5,358,0.9760000000000001,0.02016,0.06048000000000001,1
1650831414.7141867,10.248.86.238,10.0.0.1,46576,50537,6,98,8969,35,2310,0.303,0.00758629365079365,0.0448502448979592,0
1650831414.7141867,10.0.0.1,10.248.86.238,50537,46576,6,35,2310,98,8969,0.303,0.012338225274725275,0.03844928571428572,1
1650831414.7141867,10.100.1.173,10.0.0.1,41406,9000,6,5,358,0,0,0.7260000000000001,0.0,0.0,1
1650831414.7141867,10.0.0.1,10.100.1.173,9000,41406,6,0,0,5,358,0.7260000000000001,0.0,0.0,1
1650831414.7141867,10.118.157.202,10.0.0.1,53718,57847,6,4421,2557898,0,0,0.0,0.010351805718980417,-0.02880000000000002,0
1650831414.7141867,10.0.0.1,10.118.157.202,57847,53718,6,0,0,4421,2557898,0.0,0.010351805718980417,-0.02880000000000002,0
1650831414.7141867,10.75.210.176,10.0.0.1,41890,49324,6,65,6138,0,0,0.043000000000000003,0.013246016129032256,-0.016494000000000016,0
1650831414.7141867,10.0.0.1,10.75.210.176,49324,41890,6,0,0,65,6138,0.043000000000000003,0.02949950806451613,-0.02200098387096775,1
1650831414.7141867,10.220.201.7,10.0.0.1,56110,17856,6,64,5737,37,2442,0.5910000000000001,0.012037277777777779,0.12658200000000003,0
1650831414.7141867,10.0.0.1,10.220.201.7,17856,56110,6,37,2442,64,5737,0.5910000000000001,0.014639480769230771,0.17051850000000005,1
1650831414.7141867,10.100.1.173,10.0.0.1,36564,45571,6,0,0,0,0,0.0,0.0,0.0,1
1650831414.7141867,10.0.0.1,10.100.1.173,45571,36564,6,0,0,0,0,0.0,0.0,0.0,1
1650831415.7150686,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,3.6710000000000003,0.10833750000000003,0.4333500000000001,1
1650831415.7150686,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,3.6710000000000003,0.10833750000000003,0.3264000000000001,1
1650831415.7150686,10.199.169.94,10.0.0.1,57784,42487,6,6797,3928154,6795,448470,3.589,0.0004545283206295913,0.0009217339614839321,0
1650831415.7150686,10.0.0.1,10.199.169.94,42487,57784,6,6795,448470,6797,3928154,3.589,0.00044673241346733527,1.014359949906074,0
1650831415.7150686,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,2.944,0.015930000000000003,0.07632000000000001,1
1650831415.7150686,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,2.944,0.11097000000000001,1.08492,1
1650831415.7150686,10.18.76.230,10.0.0.1,60470,44739,6,286,25862,285,18810,2.83,0.013892598065015483,0.11160000000000002,0
1650831415.7150686,10.0.0.1,10.18.76.230,44739,60470,6,285,18810,286,25862,2.83,0.01702073018224036,0.5505412987012988,0
1650831415.7150686,10.137.63.84,10.0.0.1,36066,9000,6,6,424,0,0,1.6480000000000001,0.02915000000000001,0.34980000000000006,1
1650831415.7150686,10.0.0.1,10.137.63.84,9000,36066,6,0,0,6,424,1.6480000000000001,0.02915000000000001,0.34980000000000006,1
1650831415.7150686,10.0.0.1,10.206.76.123,9000,48754,6,5,346,5,358,1.219,0.009240000000000002,0.0,1
1650831415.7150686,10.206.76.123,10.0.0.1,48754,9000,6,5,358,5,346,1.219,0.009240000000000002,0.0,1
1650831415.7150686,10.137.63.84,10.0.0.1,35900,20375,6,111,10131,110,7260,1.625,0.00614885780885781,0.009567493112947661,0
1650831415.7150686,10.0.0.1,10.137.63.84,20375,35900,6,110,7260,111,10131,1.625,0.00614885780885781,0.17054545454545458,0
1650831415.7150686,10.248.86.238,10.0.0.1,33690,9000,6,5,358,5,346,1.209,0.008640000000000002,0.0,1
1650831415.7150686,10.0.0.1,10.248.86.238,9000,33690,6,5,346,5,358,1.209,0.008640000000000002,0.0,1
1650831415.7150686,10.206.76.123,10.0.0.1,48602,10379,6,1401,810290,1291,85206,1.196,0.007386285444307051,0.07881158203125002,0
1650831415.7150686,10.0.0.1,10.206.76.123,10379,48602,6,1291,85206,1401,810290,1.196,0.007386285444307051,0.07919015625000002,0
1650831415.7150686,10.0.0.1,10.220.201.7,9000,57338,6,5,346,5,358,1.191,0.007560000000000001,0.0,1
1650831415.7150686,10.220.201.7,10.0.0.1,57338,9000,6,5,358,5,346,1.191,0.007560000000000001,0.0,1
1650831415.7150686,10.75.210.176,10.0.0.1,36100,9000,6,5,358,5,346,1.185,0.0072000000000000015,0.0,1
1650831415.7150686,10.0.0.1,10.75.210.176,9000,36100,6,5,346,5,358,1.185,0.0072000000000000015,0.0,1
1650831415.7150686,10.118.157.202,10.0.0.1,57600,9000,6,5,358,1,73,1.177,0.02016,0.06576000000000001,1
1650831415.7150686,10.0.0.1,10.118.157.202,9000,57600,6,1,73,5,358,1.177,0.02016,0.06048000000000001,1
1650831415.7150686,10.248.86.238,10.0.0.1,46576,50537,6,131,11965,68,4488,0.504,0.011685405555555556,0.0448502448979592,0
1650831415.7150686,10.0.0.1,10.248.86.238,50537,46576,6,68,4488,131,11965,0.504,0.015011757692307693,0.03844928571428572,0
1650831415.7150686,10.100.1.173,10.0.0.1,41406,9000,6,5,358,0,0,0.927,0.0,0.0,1
1650831415.7150686,10.0.0.1,10.100.1.173,9000,41406,6,0,0,5,358,0.927,0.0,0.0,1
1650831415.7150686,10.118.157.202,10.0.0.1,53718,57847,6,5295,3063070,0,0,0.0,0.007246264003286292,-0.02016000000000001,0
1650831415.7150686,10.0.0.1,10.118.157.202,57847,53718,6,0,0,5295,3063070,0.0,0.007246264003286292,-0.02016000000000001,0
1650831415.7150686,10.75.210.176,10.0.0.1,41890,49324,6,65,6138,0,0,0.031000000000000003,0.013246016129032256,-0.016494000000000016,0
1650831415.7150686,10.0.0.1,10.75.210.176,49324,41890,6,0,0,65,6138,0.031000000000000003,0.02949950806451613,-0.02200098387096775,1
1650831415.7150686,10.220.201.7,10.0.0.1,56110,17856,6,66,5917,39,2574,0.792,0.013526094444444447,0.12658200000000003,0
1650831415.7150686,10.0.0.1,10.220.201.7,17856,56110,6,39,2574,66,5917,0.792,0.01534763653846154,0.17051850000000005,1
1650831415.7150686,10.100.1.173,10.0.0.1,36564,45571,6,0,0,0,0,0.0,0.0,0.0,1
1650831415.7150686,10.0.0.1,10.100.1.173,45571,36564,6,0,0,0,0,0.0,0.0,0.0,1
1650831416.7150376,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,7.816,0.10833750000000003,0.4333500000000001,1
1650831416.7150376,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,7.816,0.10833750000000003,0.3264000000000001,1
1650831416.7150376,10.199.169.94,10.0.0.1,57784,42487,6,14639,8460830,14636,965976,7.734,0.00047811677404283596,0.0009217339614839321,0
1650831416.7150376,10.0.0.1,10.199.169.94,42487,57784,6,14636,965976,14639,8460830,7.734,0.00047265963902925676,1.014359949906074,0
1650831416.7150376,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,7.089,0.015930000000000003,0.07632000000000001,1
1650831416.7150376,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,7.089,0.11097000000000001,1.08492,1
1650831416.7150376,10.18.76.230,10.0.0.1,60470,44739,6,728,65898,727,47982,6.975,0.018339104359796556,0.11160000000000002,0
1650831416.7150376,10.0.0.1,10.18.76.230,44739,60470,6,727,47982,728,65898,6.975,0.02052879684185397,0.5505412987012988,0
1650831416.7150376,10.137.63.84,10.0.0.1,36066,9000,6,6,424,0,0,5.793,0.02915000000000001,0.34980000000000006,1
1650831416.7150376,10.0.0.1,10.137.63.84,9000,36066,6,0,0,6,424,5.793,0.02915000000000001,0.34980000000000006,1
1650831416.7150376,10.0.0.1,10.206.76.123,9000,48754,6,5,346,5,358,5.364,0.009240000000000002,0.0,1
1650831416.7150376,10.206.76.123,10.0.0.1,48754,9000,6,5,358,5,346,5.364,0.009240000000000002,0.0,1
1650831416.7150376,10.137.63.84,10.0.0.1,35900,20375,6,195,17740,194,12804,5.77,0.00614885780885781,0.009567493112947661,0
1650831416.7150376,10.0.0.1,10.137.63.84,20375,35900,6,194,12804,195,17740,5.77,0.00614885780885781,0.17054545454545458,0
1650831416.7150376,10.248.86.238,10.0.0.1,33690,9000,6,5,358,5,346,5.354,0.008640000000000002,0.0,1
1650831416.7150376,10.0.0.1,10.248.86.238,9000,33690,6,5,346,5,358,5.354,0.008640000000000002,0.0,1
1650831416.7150376,10.206.76.123,10.0.0.1,48602,10379,6,6570,3797972,6460,426360,5.341,0.005407801385818084,0.07881158203125002,0
1650831416.7150376,10.0.0.1,10.206.76.123,10379,48602,6,6460,426360,6570,3797972,5.341,0.005407801385818084,0.07919015625000002,0
1650831416.7150376,10.0.0.1,10.220.201.7,9000,57338,6,5,346,5,358,5.336,0.007560000000000001,0.0,1
1650831416.7150376,10.220.201.7,10.0.0.1,57338,9000,6,5,358,5,346,5.336,0.007560000000000001,0.0,1
1650831416.7150376,10.75.210.176,10.0.0.1,36100,9000,6,5,358,5,346,5.33,0.0072000000000000015,0.0,1
1650831416.7150376,10.0.0.1,10.75.210.176,9000,36100,6,5,346,5,358,5.33,0.0072000000000000015,0.0,1
1650831416.7150376,10.118.157.202,10.0.0.1,57600,9000,6,5,358,1,73,5.322,0.02016,0.06576000000000001,1
1650831416.7150376,10.0.0.1,10.118.157.202,9000,57600,6,1,73,5,358,5.322,0.02016,0.06048000000000001,1
1650831416.7150376,10.248.86.238,10.0.0.1,46576,50537,6,434,39412,371,24486,4.649,0.010007056616161617,0.0448502448979592,0
1650831416.7150376,10.0.0.1,10.248.86.238,50537,46576,6,371,24486,434,39412,4.649,0.012335503111888113,0.03844928571428572,0
1650831416.7150376,10.100.1.173,10.0.0.1,41406,9000,6,5,358,0,0,5.072,0.0,0.0,1
1650831416.7150376,10.0.0.1,10.100.1.173,9000,41406,6,0,0,5,358,5.072,0.0,0.0,1
1650831416.7150376,10.118.157.202,10.0.0.1,53718,57847,6,29018,16774964,23329,1539714,4.01,0.005072384802300404,-0.014112000000000006,0
1650831416.7150376,10.0.0.1,10.118.157.202,57847,53718,6,23329,1539714,29018,16774964,4.01,0.005072384802300404,-0.014112000000000006,0
1650831416.7150376,10.75.210.176,10.0.0.1,41890,49324,6,285,26042,220,14520,3.965,0.013246016129032256,-0.016494000000000016,0
1650831416.7150376,10.0.0.1,10.75.210.176,49324,41890,6,220,14520,285,26042,3.965,0.02949950806451613,-0.02200098387096775,0
