time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650830899.4461827,10.52.243.45,10.0.0.1,55058,9000,6,5,358,4,272,0.6990000000000001,0.004185000000000001,0.05544000000000001,1
1650830899.4461827,10.0.0.1,10.52.243.45,9000,55058,6,4,272,5,358,0.6990000000000001,0.004185000000000001,0.022320000000000007,1
1650830899.4461827,10.171.126.29,10.0.0.1,45486,9000,6,5,358,0,0,0.6880000000000001,0.0030600000000000007,0.030600000000000006,1
1650830899.4461827,10.0.0.1,10.171.126.29,9000,45486,6,0,0,5,358,0.6880000000000001,0.0030600000000000007,0.030600000000000006,1
1650830899.4461827,10.178.9.98,10.0.0.1,59080,9000,6,5,358,4,272,0.6990000000000001,0.004185000000000001,0.05544000000000001,1
1650830899.4461827,10.0.0.1,10.178.9.98,9000,59080,6,4,272,5,358,0.6990000000000001,0.004185000000000001,0.022320000000000007,1
1650830899.4461827,10.222.154.212,10.0.0.1,49964,9000,6,6,424,0,0,0.644,0.0003500000000000001,0.004200000000000001,1
1650830899.4461827,10.0.0.1,10.222.154.212,9000,49964,6,0,0,6,424,0.644,0.0003500000000000001,0.004200000000000001,1
1650830899.4461827,10.248.86.238,10.0.0.1,33688,9000,6,5,358,4,272,0.662,0.0016875000000000002,0.05100000000000001,1
1650830899.4461827,10.0.0.1,10.248.86.238,9000,33688,6,4,272,5,358,0.662,0.0016875000000000002,0.009000000000000003,1
1650830899.4461827,10.178.9.98,10.0.0.1,54186,31282,6,66,6281,64,4224,0.621,0.015300000000000003,0.030600000000000006,0
1650830899.4461827,10.0.0.1,10.178.9.98,31282,54186,6,64,4224,66,6281,0.621,0.015300000000000003,0.0,0
1650830899.4461827,10.137.63.84,10.0.0.1,58900,57734,6,4341,2509106,4282,282612,0.56,0.0075000000000000015,0.015000000000000003,0
1650830899.4461827,10.0.0.1,10.137.63.84,57734,58900,6,4282,282612,4341,2509106,0.56,0.0075000000000000015,0.0,0
1650830899.4461827,10.171.126.29,10.0.0.1,40200,57179,6,110,10209,109,7194,0.636,0.012600000000000002,0.025200000000000004,0
1650830899.4461827,10.0.0.1,10.171.126.29,57179,40200,6,109,7194,110,10209,0.636,0.012600000000000002,0.025200000000000004,0
1650830899.4461827,10.52.243.45,10.0.0.1,55060,56675,6,75,6739,67,4422,0.5900000000000001,0.0075000000000000015,0.015000000000000003,0
1650830899.4461827,10.0.0.1,10.52.243.45,56675,55060,6,67,4422,75,6739,0.5900000000000001,0.0075000000000000015,0.0,0
1650830899.4461827,10.199.169.94,10.0.0.1,58990,40335,6,2943,1700038,2894,191004,0.548,0.0,0.0,0
1650830899.4461827,10.0.0.1,10.199.169.94,40335,58990,6,2894,191004,2943,1700038,0.548,0.0,0.0,0
1650830899.4461827,10.222.154.212,10.0.0.1,47860,17804,6,3552,2055104,3541,233706,0.611,0.0,0.0,0
1650830899.4461827,10.0.0.1,10.222.154.212,17804,47860,6,3541,233706,3552,2055104,0.611,0.0,0.0,0
1650830899.4461827,10.248.86.238,10.0.0.1,34072,10191,6,2299,1328830,2263,149358,0.503,0.0,0.0,0
1650830899.4461827,10.0.0.1,10.248.86.238,10191,34072,6,2263,149358,2299,1328830,0.503,0.0,0.0,0
1650830900.446665,10.140.187.195,10.0.0.1,33930,9000,6,5,358,4,272,3.212,0.013905000000000002,0.07272000000000002,1
1650830900.446665,10.0.0.1,10.140.187.195,9000,33930,6,4,272,5,358,3.212,0.09265500000000003,0.9049200000000002,1
1650830900.446665,10.140.187.195,10.0.0.1,35378,16496,6,296,26884,295,19470,3.066,0.012654120210499435,0.005847273923412187,0
1650830900.446665,10.0.0.1,10.140.187.195,16496,35378,6,295,19470,296,26884,3.066,0.012650214778562261,0.43866250000000007,0
1650830900.446665,10.75.210.176,10.0.0.1,36098,9000,6,5,358,1,73,1.927,0.05130000000000001,0.14880000000000004,1
1650830900.446665,10.0.0.1,10.75.210.176,9000,36098,6,1,73,5,358,1.927,0.05130000000000001,0.15390000000000004,1
1650830900.446665,10.75.210.176,10.0.0.1,54826,32416,6,108,9945,107,7062,1.8330000000000002,0.0059542481884057984,0.01675416666666667,0
1650830900.446665,10.0.0.1,10.75.210.176,32416,54826,6,107,7062,108,9945,1.8330000000000002,0.0059542481884057984,0.059687500000000004,0
1650830900.446665,10.137.63.84,10.0.0.1,36064,9000,6,6,432,4,272,1.7240000000000002,0.005125,0.04973333333333333,1
1650830900.446665,10.0.0.1,10.137.63.84,9000,36064,6,4,272,6,432,1.7240000000000002,0.005125,0.0328,1
1650830900.446665,10.199.169.94,10.0.0.1,37942,9000,6,5,358,5,346,1.748,0.006360000000000002,0.0,1
1650830900.446665,10.0.0.1,10.199.169.94,9000,37942,6,5,346,5,358,1.748,0.006360000000000002,0.0,1
1650830900.446665,10.52.243.45,10.0.0.1,55058,9000,6,5,358,4,272,1.7040000000000002,0.004185000000000001,0.05544000000000001,1
1650830900.446665,10.0.0.1,10.52.243.45,9000,55058,6,4,272,5,358,1.7040000000000002,0.004185000000000001,0.022320000000000007,1
1650830900.446665,10.171.126.29,10.0.0.1,45486,9000,6,5,358,0,0,1.693,0.0030600000000000007,0.030600000000000006,1
1650830900.446665,10.0.0.1,10.171.126.29,9000,45486,6,0,0,5,358,1.693,0.0030600000000000007,0.030600000000000006,1
1650830900.446665,10.178.9.98,10.0.0.1,59080,9000,6,5,358,4,272,1.7040000000000002,0.004185000000000001,0.05544000000000001,1
1650830900.446665,10.0.0.1,10.178.9.98,9000,59080,6,4,272,5,358,1.7040000000000002,0.004185000000000001,0.022320000000000007,1
1650830900.446665,10.222.154.212,10.0.0.1,49964,9000,6,6,424,0,0,1.649,0.0003500000000000001,0.004200000000000001,1
1650830900.446665,10.0.0.1,10.222.154.212,9000,49964,6,0,0,6,424,1.649,0.0003500000000000001,0.004200000000000001,1
1650830900.446665,10.248.86.238,10.0.0.1,33688,9000,6,5,358,4,272,1.667,0.0016875000000000002,0.05100000000000001,1
1650830900.446665,10.0.0.1,10.248.86.238,9000,33688,6,4,272,5,358,1.667,0.0016875000000000002,0.009000000000000003,1
1650830900.446665,10.178.9.98,10.0.0.1,54186,31282,6,244,22376,242,15972,1.626,0.013361322115384617,0.031225917159763316,0
1650830900.446665,10.0.0.1,10.178.9.98,31282,54186,6,242,15972,244,22376,1.626,0.013382527472527474,0.17626153846153847,0
1650830900.446665,10.137.63.84,10.0.0.1,58900,57734,6,11908,6882832,11849,782034,1.565,0.005287232025820227,0.014858062392490816,0
1650830900.446665,10.0.0.1,10.137.63.84,57734,58900,6,11849,782034,11908,6882832,1.565,0.005287236403592339,0.16268191244239635,0
1650830900.446665,10.171.126.29,10.0.0.1,40200,57179,6,134,12386,133,8778,1.641,0.010454862385321102,0.025200000000000004,0
1650830900.446665,10.0.0.1,10.171.126.29,57179,40200,6,133,8778,134,12386,1.641,0.010454862385321102,0.025200000000000004,0
1650830900.446665,10.52.243.45,10.0.0.1,55060,56675,6,202,18200,194,12804,1.5950000000000002,0.007660195643404599,0.04623813002191382,0
1650830900.446665,10.0.0.1,10.52.243.45,56675,55060,6,194,12804,202,18200,1.5950000000000002,0.00767936117936118,0.1878243243243244,0
1650830900.446665,10.199.169.94,10.0.0.1,58990,40335,6,8318,4806788,8270,545820,1.553,5.634377039252784e-05,0.005464821675899479,0
1650830900.446665,10.0.0.1,10.199.169.94,40335,58990,6,8270,545820,8318,4806788,1.553,5.6353588433883536e-05,0.16713813732154997,0
1650830900.446665,10.222.154.212,10.0.0.1,47860,17804,6,9422,5447964,9411,621126,1.616,4.957011780913928e-05,0.0011730492528000975,0
1650830900.446665,10.0.0.1,10.222.154.212,17804,47860,6,9411,621126,9422,5447964,1.616,4.957011780913928e-05,0.17634442567567568,0
1650830900.446665,10.248.86.238,10.0.0.1,34072,10191,6,6476,3743136,6440,425040,1.508,6.617359636056947e-05,0.0047251657134027335,0
1650830900.446665,10.0.0.1,10.248.86.238,10191,34072,6,6440,425040,6476,3743136,1.508,6.617405445569116e-05,0.15332857764245328,0
1650830901.44768,10.140.187.195,10.0.0.1,33930,9000,6,5,358,4,272,4.212,0.013905000000000002,0.07272000000000002,1
1650830901.44768,10.0.0.1,10.140.187.195,9000,33930,6,4,272,5,358,4.212,0.09265500000000003,0.9049200000000002,1
1650830901.44768,10.140.187.195,10.0.0.1,35378,16496,6,406,36815,405,26730,4.066,0.02256242960189506,0.005847273923412187,0
1650830901.44768,10.0.0.1,10.140.187.195,16496,35378,6,405,26730,406,36815,4.066,0.022559695799539037,0.43866250000000007,0
1650830901.44768,10.75.210.176,10.0.0.1,36098,9000,6,5,358,1,73,2.927,0.05130000000000001,0.14880000000000004,1
1650830901.44768,10.0.0.1,10.75.210.176,9000,36098,6,1,73,5,358,2.927,0.05130000000000001,0.15390000000000004,1
1650830901.44768,10.75.210.176,10.0.0.1,54826,32416,6,132,12119,131,8646,2.833,0.01189874296265329,0.01675416666666667,0
1650830901.44768,10.0.0.1,10.75.210.176,32416,54826,6,131,8646,132,12119,2.833,0.01189874296265329,0.059687500000000004,0
1650830901.44768,10.137.63.84,10.0.0.1,36064,9000,6,6,432,4,272,2.724,0.005125,0.04973333333333333,1
1650830901.44768,10.0.0.1,10.137.63.84,9000,36064,6,4,272,6,432,2.724,0.005125,0.0328,1
1650830901.44768,10.199.169.94,10.0.0.1,37942,9000,6,5,358,5,346,2.748,0.006360000000000002,0.0,1
1650830901.44768,10.0.0.1,10.199.169.94,9000,37942,6,5,346,5,358,2.748,0.006360000000000002,0.0,1
1650830901.44768,10.52.243.45,10.0.0.1,55058,9000,6,5,358,4,272,2.704,0.004185000000000001,0.05544000000000001,1
1650830901.44768,10.0.0.1,10.52.243.45,9000,55058,6,4,272,5,358,2.704,0.004185000000000001,0.022320000000000007,1
1650830901.44768,10.171.126.29,10.0.0.1,45486,9000,6,5,358,0,0,2.693,0.0030600000000000007,0.030600000000000006,1
1650830901.44768,10.0.0.1,10.171.126.29,9000,45486,6,0,0,5,358,2.693,0.0030600000000000007,0.030600000000000006,1
1650830901.44768,10.178.9.98,10.0.0.1,59080,9000,6,5,358,4,272,2.704,0.004185000000000001,0.05544000000000001,1
1650830901.44768,10.0.0.1,10.178.9.98,9000,59080,6,4,272,5,358,2.704,0.004185000000000001,0.022320000000000007,1
1650830901.44768,10.222.154.212,10.0.0.1,49964,9000,6,6,424,0,0,2.649,0.0003500000000000001,0.004200000000000001,1
1650830901.44768,10.0.0.1,10.222.154.212,9000,49964,6,0,0,6,424,2.649,0.0003500000000000001,0.004200000000000001,1
1650830901.44768,10.248.86.238,10.0.0.1,33688,9000,6,5,358,4,272,2.667,0.0016875000000000002,0.05100000000000001,1
1650830901.44768,10.0.0.1,10.248.86.238,9000,33688,6,4,272,5,358,2.667,0.0016875000000000002,0.009000000000000003,1
1650830901.44768,10.178.9.98,10.0.0.1,54186,31282,6,309,28238,307,20262,2.626,0.011046745705488333,0.031225917159763316,0
1650830901.44768,10.0.0.1,10.178.9.98,31282,54186,6,307,20262,309,28238,2.626,0.011061589455488333,0.17626153846153847,0
1650830901.44768,10.137.63.84,10.0.0.1,58900,57734,6,19066,11020156,19006,1254396,2.565,0.00374090647780721,0.014858062392490816,0
1650830901.44768,10.0.0.1,10.137.63.84,57734,58900,6,19006,1254396,19066,11020156,2.565,0.0037409095422476883,0.16268191244239635,0
1650830901.44768,10.171.126.29,10.0.0.1,40200,57179,6,134,12386,133,8778,2.641,0.01988090366972477,0.025200000000000004,0
1650830901.44768,10.0.0.1,10.171.126.29,57179,40200,6,133,8778,134,12386,2.641,0.01988090366972477,0.025200000000000004,0
1650830901.44768,10.52.243.45,10.0.0.1,55060,56675,6,368,33195,360,23760,2.595,0.007736152698414716,0.04623813002191382,0
1650830901.44768,10.0.0.1,10.52.243.45,56675,55060,6,360,23760,368,33195,2.595,0.0077495685735843225,0.1878243243243244,0
1650830901.44768,10.199.169.94,10.0.0.1,58990,40335,6,13650,7888684,13602,897732,2.553,9.552844554553361e-05,0.3053814577624154,0
1650830901.44768,10.0.0.1,10.199.169.94,40335,58990,6,13602,897732,13650,7888684,2.553,9.55353181744826e-05,0.11716465449495635,0
1650830901.44768,10.222.154.212,10.0.0.1,47860,17804,6,15480,8949488,15469,1020954,2.616,8.606194447661897e-05,0.0011730492528000975,0
1650830901.44768,10.0.0.1,10.222.154.212,17804,47860,6,15469,1020954,15480,8949488,2.616,8.606194447661897e-05,0.17634442567567568,0
1650830901.44768,10.248.86.238,10.0.0.1,34072,10191,6,10733,6203682,10697,706002,2.508,0.00011850250859436656,0.0047251657134027335,0
1650830901.44768,10.0.0.1,10.248.86.238,10191,34072,6,10697,706002,10733,6203682,2.508,0.00011850282926095173,0.15332857764245328,0
1650830902.4480908,10.140.187.195,10.0.0.1,33930,9000,6,5,358,4,272,5.216,0.013905000000000002,0.07272000000000002,1
1650830902.4480908,10.0.0.1,10.140.187.195,9000,33930,6,4,272,5,358,5.216,0.09265500000000003,0.9049200000000002,1
1650830902.4480908,10.140.187.195,10.0.0.1,35378,16496,6,488,44244,487,32142,5.07,0.01852097344859927,0.005847273923412187,0
1650830902.4480908,10.0.0.1,10.140.187.195,16496,35378,6,487,32142,488,44244,5.07,0.01851905978695005,0.43866250000000007,0
1650830902.4480908,10.75.210.176,10.0.0.1,36098,9000,6,5,358,1,73,3.931,0.05130000000000001,0.14880000000000004,1
1650830902.4480908,10.0.0.1,10.75.210.176,9000,36098,6,1,73,5,358,3.931,0.05130000000000001,0.15390000000000004,1
1650830902.4480908,10.75.210.176,10.0.0.1,54826,32416,6,297,27040,296,19536,3.837,0.020829120073857302,0.01675416666666667,0
1650830902.4480908,10.0.0.1,10.75.210.176,32416,54826,6,296,19536,297,27040,3.837,0.020829120073857302,0.059687500000000004,0
1650830902.4480908,10.137.63.84,10.0.0.1,36064,9000,6,6,432,4,272,3.728,0.005125,0.04973333333333333,1
1650830902.4480908,10.0.0.1,10.137.63.84,9000,36064,6,4,272,6,432,3.728,0.005125,0.0328,1
1650830902.4480908,10.199.169.94,10.0.0.1,37942,9000,6,5,358,5,346,3.752,0.006360000000000002,0.0,1
1650830902.4480908,10.0.0.1,10.199.169.94,9000,37942,6,5,346,5,358,3.752,0.006360000000000002,0.0,1
1650830902.4480908,10.52.243.45,10.0.0.1,55058,9000,6,5,358,4,272,3.708,0.004185000000000001,0.05544000000000001,1
1650830902.4480908,10.0.0.1,10.52.243.45,9000,55058,6,4,272,5,358,3.708,0.004185000000000001,0.022320000000000007,1
1650830902.4480908,10.171.126.29,10.0.0.1,45486,9000,6,5,358,0,0,3.697,0.0030600000000000007,0.030600000000000006,1
1650830902.4480908,10.0.0.1,10.171.126.29,9000,45486,6,0,0,5,358,3.697,0.0030600000000000007,0.030600000000000006,1
1650830902.4480908,10.178.9.98,10.0.0.1,59080,9000,6,5,358,4,272,3.708,0.004185000000000001,0.05544000000000001,1
1650830902.4480908,10.0.0.1,10.178.9.98,9000,59080,6,4,272,5,358,3.708,0.004185000000000001,0.022320000000000007,1
1650830902.4480908,10.222.154.212,10.0.0.1,49964,9000,6,6,424,0,0,3.653,0.0003500000000000001,0.004200000000000001,1
1650830902.4480908,10.0.0.1,10.222.154.212,9000,49964,6,0,0,6,424,3.653,0.0003500000000000001,0.004200000000000001,1
1650830902.4480908,10.248.86.238,10.0.0.1,33688,9000,6,5,358,4,272,3.6710000000000003,0.0016875000000000002,0.05100000000000001,1
1650830902.4480908,10.0.0.1,10.248.86.238,9000,33688,6,4,272,5,358,3.6710000000000003,0.0016875000000000002,0.009000000000000003,1
1650830902.4480908,10.178.9.98,10.0.0.1,54186,31282,6,314,28695,312,20592,3.63,0.012348106609226448,0.031225917159763316,0
1650830902.4480908,10.0.0.1,10.178.9.98,31282,54186,6,312,20592,314,28695,3.63,0.01235849723422645,0.17626153846153847,0
1650830902.4480908,10.137.63.84,10.0.0.1,58900,57734,6,26486,15308916,26427,1744182,3.569,0.0026605486108134914,0.01052637126469211,0
1650830902.4480908,10.0.0.1,10.137.63.84,57734,58900,6,26427,1744182,26486,15308916,3.569,0.0026605507559218262,0.4139192498580429,0
1650830902.4480908,10.171.126.29,10.0.0.1,40200,57179,6,186,17109,185,12210,3.645,0.01988090366972477,0.025200000000000004,0
1650830902.4480908,10.0.0.1,10.171.126.29,57179,40200,6,185,12210,186,17109,3.645,0.01988090366972477,0.025200000000000004,0
1650830902.4480908,10.52.243.45,10.0.0.1,55060,56675,6,500,45115,492,32472,3.599,0.007222535804552952,0.04623813002191382,0
1650830902.4480908,10.0.0.1,10.52.243.45,56675,55060,6,492,32472,500,45115,3.599,0.007231926917171676,0.1878243243243244,0
1650830902.4480908,10.199.169.94,10.0.0.1,58990,40335,6,19008,10985608,18960,1251360,3.557,0.00012313397789837766,0.3053814577624154,0
1650830902.4480908,10.0.0.1,10.199.169.94,40335,58990,6,18960,1251360,19008,10985608,3.557,0.00012313878873864196,0.11716465449495635,0
1650830902.4480908,10.222.154.212,10.0.0.1,47860,17804,6,21550,12457948,21539,1421574,3.62,0.00010976465529012057,0.0011730492528000975,0
1650830902.4480908,10.0.0.1,10.222.154.212,17804,47860,6,21539,1421574,21550,12457948,3.62,0.00010976465529012057,0.17634442567567568,0
1650830902.4480908,10.248.86.238,10.0.0.1,34072,10191,6,14849,8582730,14813,977658,3.512,0.0001534239195114759,0.0047251657134027335,0
1650830902.4480908,10.0.0.1,10.248.86.238,10191,34072,6,14813,977658,14849,8582730,3.512,0.00015342414397808552,0.15332857764245328,0
1650830903.449136,10.140.187.195,10.0.0.1,33930,9000,6,5,358,4,272,6.216,0.013905000000000002,0.07272000000000002,1
1650830903.449136,10.0.0.1,10.140.187.195,9000,33930,6,4,272,5,358,6.216,0.09265500000000003,0.9049200000000002,1
1650830903.449136,10.140.187.195,10.0.0.1,35378,16496,6,588,53276,587,38742,6.07,0.016637852145726807,0.005847273923412187,0
1650830903.449136,10.0.0.1,10.140.187.195,16496,35378,6,587,38742,588,53276,6.07,0.016636512582572354,0.43866250000000007,0
1650830903.449136,10.75.210.176,10.0.0.1,36098,9000,6,5,358,1,73,4.931,0.05130000000000001,0.14880000000000004,1
1650830903.449136,10.0.0.1,10.75.210.176,9000,36098,6,1,73,5,358,4.931,0.05130000000000001,0.15390000000000004,1
1650830903.449136,10.75.210.176,10.0.0.1,54826,32416,6,443,40235,442,29172,4.837,0.016405838597154655,0.01675416666666667,0
1650830903.449136,10.0.0.1,10.75.210.176,32416,54826,6,442,29172,443,40235,4.837,0.016405838597154655,0.059687500000000004,0
1650830903.449136,10.137.63.84,10.0.0.1,36064,9000,6,6,432,4,272,4.728,0.005125,0.04973333333333333,1
1650830903.449136,10.0.0.1,10.137.63.84,9000,36064,6,4,272,6,432,4.728,0.005125,0.0328,1
1650830903.449136,10.199.169.94,10.0.0.1,37942,9000,6,5,358,5,346,4.752,0.006360000000000002,0.0,1
1650830903.449136,10.0.0.1,10.199.169.94,9000,37942,6,5,346,5,358,4.752,0.006360000000000002,0.0,1
1650830903.449136,10.52.243.45,10.0.0.1,55058,9000,6,5,358,4,272,4.708,0.004185000000000001,0.05544000000000001,1
1650830903.449136,10.0.0.1,10.52.243.45,9000,55058,6,4,272,5,358,4.708,0.004185000000000001,0.022320000000000007,1
1650830903.449136,10.171.126.29,10.0.0.1,45486,9000,6,5,358,0,0,4.697,0.0030600000000000007,0.030600000000000006,1
1650830903.449136,10.0.0.1,10.171.126.29,9000,45486,6,0,0,5,358,4.697,0.0030600000000000007,0.030600000000000006,1
1650830903.449136,10.178.9.98,10.0.0.1,59080,9000,6,5,358,4,272,4.708,0.004185000000000001,0.05544000000000001,1
1650830903.449136,10.0.0.1,10.178.9.98,9000,59080,6,4,272,5,358,4.708,0.004185000000000001,0.022320000000000007,1
1650830903.449136,10.222.154.212,10.0.0.1,49964,9000,6,6,424,0,0,4.6530000000000005,0.0003500000000000001,0.004200000000000001,1
1650830903.449136,10.0.0.1,10.222.154.212,9000,49964,6,0,0,6,424,4.6530000000000005,0.0003500000000000001,0.004200000000000001,1
1650830903.449136,10.248.86.238,10.0.0.1,33688,9000,6,5,358,4,272,4.671,0.0016875000000000002,0.05100000000000001,1
1650830903.449136,10.0.0.1,10.248.86.238,9000,33688,6,4,272,5,358,4.671,0.0016875000000000002,0.009000000000000003,1
1650830903.449136,10.178.9.98,10.0.0.1,54186,31282,6,379,34562,377,24882,4.63,0.06888367462645852,0.031225917159763316,0
1650830903.449136,10.0.0.1,10.178.9.98,31282,54186,6,377,24882,379,34562,4.63,0.06889094806395853,0.17626153846153847,0
1650830903.449136,10.137.63.84,10.0.0.1,58900,57734,6,33538,19384972,33479,2209614,4.569,0.0019029742844749763,0.3086090474071818,0
1650830903.449136,10.0.0.1,10.137.63.84,57734,58900,6,33479,2209614,33538,19384972,4.569,0.0019029757860508107,0.2898650703155581,0
1650830903.449136,10.171.126.29,10.0.0.1,40200,57179,6,196,18015,195,12870,4.645,0.01970894026111503,0.025200000000000004,0
1650830903.449136,10.0.0.1,10.171.126.29,57179,40200,6,195,12870,196,18015,4.645,0.01970894026111503,0.025200000000000004,0
1650830903.449136,10.52.243.45,10.0.0.1,55060,56675,6,548,49467,540,35640,4.599,0.007337593245005249,0.04623813002191382,0
1650830903.449136,10.0.0.1,10.52.243.45,56675,55060,6,540,35640,548,49467,4.599,0.007344167023838355,0.1878243243243244,0
