time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650831155.5334525,10.0.0.1,10.197.113.53,9000,39414,6,6,412,5,358,0.467,0.008415,0.05696666666666667,1
1650831155.5334525,10.154.53.164,10.0.0.1,57802,9000,6,5,358,5,338,0.441,0.007620000000000001,0.0,1
1650831155.5334525,10.0.0.1,10.154.53.164,9000,57802,6,5,338,5,358,0.441,0.007620000000000001,0.0,1
1650831155.5334525,10.166.48.223,10.0.0.1,38874,44477,6,93,8564,92,6080,0.35800000000000004,0.0009791208791208794,0.02178367346938776,0
1650831155.5334525,10.0.0.1,10.166.48.223,44477,38874,6,92,6080,93,8564,0.35800000000000004,0.0009791208791208794,0.014142857142857146,0
1650831155.5334525,10.168.203.125,10.0.0.1,36246,9000,6,5,358,4,272,0.42400000000000004,0.007425000000000001,0.06120000000000001,1
1650831155.5334525,10.0.0.1,10.168.203.125,9000,36246,6,4,272,5,358,0.42400000000000004,0.007425000000000001,0.03960000000000001,1
1650831155.5334525,10.154.53.164,10.0.0.1,50684,39152,6,1810,1051820,1595,105270,0.269,0.0,1.0023722810651878e-05,0
1650831155.5334525,10.0.0.1,10.154.53.164,39152,50684,6,1595,105270,1810,1051820,0.269,0.0,0.0,0
1650831155.5334525,10.168.203.125,10.0.0.1,33560,61826,6,390,225428,1,66,0.0,0.004300000000000001,0.05160000000000001,0
1650831155.5334525,10.0.0.1,10.168.203.125,61826,33560,6,1,66,390,225428,0.0,0.015050000000000004,0.04730000000000001,1
1650831155.5334525,10.197.113.53,10.0.0.1,45830,26554,6,62,5920,3,198,0.007,0.0079,0.047400000000000005,0
1650831155.5334525,10.0.0.1,10.197.113.53,26554,45830,6,3,198,62,5920,0.007,0.0158,0.03950000000000001,1
1650831155.5334525,10.118.157.202,10.0.0.1,57598,9000,6,5,358,3,206,0.35300000000000004,0.0031200000000000004,0.045360000000000004,1
1650831155.5334525,10.0.0.1,10.118.157.202,9000,57598,6,3,206,5,358,0.35300000000000004,0.0031200000000000004,0.016380000000000002,1
1650831155.5334525,10.100.1.173,10.0.0.1,41404,9000,6,5,358,5,346,0.375,0.003660000000000001,0.0,1
1650831155.5334525,10.0.0.1,10.100.1.173,9000,41404,6,5,346,5,358,0.375,0.003660000000000001,0.0,1
1650831155.5334525,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,0.0,0.0,0.0,1
1650831155.5334525,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,0.0,0.0,0.0,1
1650831155.5334525,10.100.1.173,10.0.0.1,39704,62223,6,30,2682,0,0,0.225,0.0,0.0,1
1650831155.5334525,10.0.0.1,10.100.1.173,62223,39704,6,1,74,30,2682,0.225,0.0,0.0,1
1650831156.5341852,10.224.136.149,10.0.0.1,53368,9000,6,5,358,4,272,2.9930000000000003,0.12615750000000003,0.2722800000000001,1
1650831156.5341852,10.0.0.1,10.224.136.149,9000,53368,6,4,272,5,358,2.9930000000000003,0.12615750000000003,0.6728400000000002,1
1650831156.5341852,10.224.136.149,10.0.0.1,59762,63117,6,21950,12686588,21938,1447908,2.876,6.285955382945806e-05,0.0009124025473320994,0
1650831156.5341852,10.0.0.1,10.224.136.149,63117,59762,6,21938,1447908,21950,12686588,2.876,6.285955382945806e-05,0.5260456125476898,0
1650831156.5341852,10.106.122.152,10.0.0.1,40678,9000,6,5,358,4,272,1.981,0.05784750000000002,0.15084000000000003,1
1650831156.5341852,10.0.0.1,10.106.122.152,9000,40678,6,4,272,5,358,1.981,0.05784750000000002,0.30852000000000007,1
1650831156.5341852,10.0.0.1,10.171.126.29,9000,45488,6,6,412,5,358,1.305,0.009955000000000002,0.05976666666666668,1
1650831156.5341852,10.171.126.29,10.0.0.1,45488,9000,6,5,358,6,412,1.305,0.009955000000000002,0.06335000000000002,1
1650831156.5341852,10.106.122.152,10.0.0.1,42252,50054,6,166,15221,165,10890,1.866,0.0042379030832368735,0.008624553812871824,0
1650831156.5341852,10.0.0.1,10.106.122.152,50054,42252,6,165,10890,166,15221,1.866,0.0042379030832368735,0.22518837209302328,0
1650831156.5341852,10.171.126.29,10.0.0.1,34628,54896,6,118,10808,117,7730,1.222,0.015629476190476194,0.032880000000000006,0
1650831156.5341852,10.0.0.1,10.171.126.29,54896,34628,6,117,7730,118,10808,1.222,0.015629476190476194,0.03234000000000001,0
1650831156.5341852,10.166.48.223,10.0.0.1,34070,9000,6,5,358,5,346,1.288,0.009840000000000002,0.0,1
1650831156.5341852,10.0.0.1,10.166.48.223,9000,34070,6,5,346,5,358,1.288,0.009840000000000002,0.0,1
1650831156.5341852,10.197.113.53,10.0.0.1,39414,9000,6,5,358,6,412,1.2770000000000001,0.008415,0.05355000000000001,1
1650831156.5341852,10.0.0.1,10.197.113.53,9000,39414,6,6,412,5,358,1.2770000000000001,0.008415,0.05696666666666667,1
1650831156.5341852,10.154.53.164,10.0.0.1,57802,9000,6,5,358,5,338,1.251,0.007620000000000001,0.0,1
1650831156.5341852,10.0.0.1,10.154.53.164,9000,57802,6,5,338,5,358,1.251,0.007620000000000001,0.0,1
1650831156.5341852,10.166.48.223,10.0.0.1,38874,44477,6,209,19074,208,13736,1.168,0.001877789678675755,0.02178367346938776,0
1650831156.5341852,10.0.0.1,10.166.48.223,44477,38874,6,208,13736,209,19074,1.168,0.001877789678675755,0.014142857142857146,0
1650831156.5341852,10.168.203.125,10.0.0.1,36246,9000,6,5,358,4,272,1.234,0.007425000000000001,0.06120000000000001,1
1650831156.5341852,10.0.0.1,10.168.203.125,9000,36246,6,4,272,5,358,1.234,0.007425000000000001,0.03960000000000001,1
1650831156.5341852,10.154.53.164,10.0.0.1,50684,39152,6,5208,3015864,4993,329538,1.079,4.9962423995296975e-05,0.004425049428945856,0
1650831156.5341852,10.0.0.1,10.154.53.164,39152,50684,6,4993,329538,5208,3015864,1.079,4.9962423995296975e-05,0.0828197923029933,0
1650831156.5341852,10.168.203.125,10.0.0.1,33560,61826,6,1181,682626,684,45144,0.7000000000000001,-0.009923593750000003,-0.015343590494791677,0
1650831156.5341852,10.0.0.1,10.168.203.125,61826,33560,6,684,45144,1181,682626,0.7000000000000001,0.010467812500000003,-0.018490000000000006,0
1650831156.5341852,10.197.113.53,10.0.0.1,45830,26554,6,131,12175,55,3630,0.7000000000000001,0.001746949152542373,-0.007564843435794312,0
1650831156.5341852,10.0.0.1,10.197.113.53,26554,45830,6,55,3630,131,12175,0.7000000000000001,0.005476949152542372,-0.014817796610169489,0
1650831156.5341852,10.118.157.202,10.0.0.1,57598,9000,6,5,358,3,206,1.163,0.0031200000000000004,0.045360000000000004,1
1650831156.5341852,10.0.0.1,10.118.157.202,9000,57598,6,3,206,5,358,1.163,0.0031200000000000004,0.016380000000000002,1
1650831156.5341852,10.100.1.173,10.0.0.1,41404,9000,6,5,358,5,346,1.185,0.003660000000000001,0.0,1
1650831156.5341852,10.0.0.1,10.100.1.173,9000,41404,6,5,346,5,358,1.185,0.003660000000000001,0.0,1
1650831156.5341852,10.118.157.202,10.0.0.1,41198,25899,6,0,0,103,6798,0.18100000000000002,0.0,0.0,1
1650831156.5341852,10.0.0.1,10.118.157.202,25899,41198,6,103,6798,0,0,0.18100000000000002,0.0,0.0,0
1650831156.5341852,10.100.1.173,10.0.0.1,39704,62223,6,0,0,0,0,0.159,0.0022500000000000007,0.13500000000000004,1
1650831156.5341852,10.0.0.1,10.100.1.173,62223,39704,6,0,0,0,0,0.159,0.03487500000000001,0.13275000000000003,1
1650831157.5346725,10.224.136.149,10.0.0.1,53368,9000,6,5,358,4,272,3.998,0.12615750000000003,0.2722800000000001,1
1650831157.5346725,10.0.0.1,10.224.136.149,9000,53368,6,4,272,5,358,3.998,0.12615750000000003,0.6728400000000002,1
1650831157.5346725,10.224.136.149,10.0.0.1,59762,63117,6,29908,17287848,29895,1973070,3.8810000000000002,9.037573348214738e-05,0.0009124025473320994,0
1650831157.5346725,10.0.0.1,10.224.136.149,63117,59762,6,29895,1973070,29908,17287848,3.8810000000000002,9.037573348214738e-05,0.5260456125476898,0
1650831157.5346725,10.106.122.152,10.0.0.1,40678,9000,6,5,358,4,272,2.986,0.05784750000000002,0.15084000000000003,1
1650831157.5346725,10.0.0.1,10.106.122.152,9000,40678,6,4,272,5,358,2.986,0.05784750000000002,0.30852000000000007,1
1650831157.5346725,10.0.0.1,10.171.126.29,9000,45488,6,6,412,5,358,2.31,0.009955000000000002,0.05976666666666668,1
1650831157.5346725,10.171.126.29,10.0.0.1,45488,9000,6,5,358,6,412,2.31,0.009955000000000002,0.06335000000000002,1
1650831157.5346725,10.106.122.152,10.0.0.1,42252,50054,6,208,19020,207,13662,2.871,0.008893361426558496,0.008624553812871824,0
1650831157.5346725,10.0.0.1,10.106.122.152,50054,42252,6,207,13662,208,19020,2.871,0.008893361426558496,0.22518837209302328,0
1650831157.5346725,10.171.126.29,10.0.0.1,34628,54896,6,261,23723,260,17168,2.227,0.013346573927392741,0.032880000000000006,0
1650831157.5346725,10.0.0.1,10.171.126.29,54896,34628,6,260,17168,261,23723,2.227,0.013346573927392741,0.03234000000000001,0
1650831157.5346725,10.166.48.223,10.0.0.1,34070,9000,6,5,358,5,346,2.293,0.009840000000000002,0.0,1
1650831157.5346725,10.0.0.1,10.166.48.223,9000,34070,6,5,346,5,358,2.293,0.009840000000000002,0.0,1
1650831157.5346725,10.197.113.53,10.0.0.1,39414,9000,6,5,358,6,412,2.282,0.008415,0.05355000000000001,1
1650831157.5346725,10.0.0.1,10.197.113.53,9000,39414,6,6,412,5,358,2.282,0.008415,0.05696666666666667,1
1650831157.5346725,10.154.53.164,10.0.0.1,57802,9000,6,5,358,5,338,2.2560000000000002,0.007620000000000001,0.0,1
1650831157.5346725,10.0.0.1,10.154.53.164,9000,57802,6,5,338,5,358,2.2560000000000002,0.007620000000000001,0.0,1
1650831157.5346725,10.166.48.223,10.0.0.1,38874,44477,6,226,20616,225,14858,2.173,0.003409280361279925,0.02178367346938776,0
1650831157.5346725,10.0.0.1,10.166.48.223,44477,38874,6,225,14858,226,20616,2.173,0.003409280361279925,0.014142857142857146,0
1650831157.5346725,10.168.203.125,10.0.0.1,36246,9000,6,5,358,4,272,2.239,0.007425000000000001,0.06120000000000001,1
1650831157.5346725,10.0.0.1,10.168.203.125,9000,36246,6,4,272,5,358,2.239,0.007425000000000001,0.03960000000000001,1
1650831157.5346725,10.154.53.164,10.0.0.1,50684,39152,6,10272,5943368,10057,663762,2.084,0.0001064863512993565,0.004425049428945856,0
1650831157.5346725,10.0.0.1,10.154.53.164,39152,50684,6,10057,663762,10272,5943368,2.084,0.0001064863512993565,0.0828197923029933,0
1650831157.5346725,10.168.203.125,10.0.0.1,33560,61826,6,2400,1387208,1903,125598,1.705,-0.006660038733617631,0.04693210257134192,0
1650831157.5346725,10.0.0.1,10.168.203.125,61826,33560,6,1903,125598,2400,1387208,1.705,0.007613945641382372,0.22572956637168146,0
1650831157.5346725,10.197.113.53,10.0.0.1,45830,26554,6,239,21937,163,10758,1.705,0.004728424607448558,0.10042471041409964,0
1650831157.5346725,10.0.0.1,10.197.113.53,26554,45830,6,163,10758,239,21937,1.705,0.007339424607448557,0.2487492815033162,0
1650831157.5346725,10.118.157.202,10.0.0.1,57598,9000,6,5,358,3,206,2.168,0.0031200000000000004,0.045360000000000004,1
1650831157.5346725,10.0.0.1,10.118.157.202,9000,57598,6,3,206,5,358,2.168,0.0031200000000000004,0.016380000000000002,1
1650831157.5346725,10.100.1.173,10.0.0.1,41404,9000,6,5,358,5,346,2.19,0.003660000000000001,0.0,1
1650831157.5346725,10.0.0.1,10.100.1.173,9000,41404,6,5,346,5,358,2.19,0.003660000000000001,0.0,1
1650831157.5346725,10.118.157.202,10.0.0.1,41198,25899,6,0,0,4078,269148,1.186,0.0005271844660194176,0.10860000000000002,1
1650831157.5346725,10.0.0.1,10.118.157.202,25899,41198,6,4078,269148,0,0,1.186,0.0005271844660194176,0.10860000000000002,0
1650831157.5346725,10.100.1.173,10.0.0.1,39704,62223,6,0,0,112,7392,1.164,0.0022350000000000004,0.13500000000000004,1
1650831157.5346725,10.0.0.1,10.100.1.173,62223,39704,6,112,7392,0,0,1.164,0.03464250000000001,-7.758675000000001,0
1650831158.535088,10.224.136.149,10.0.0.1,53368,9000,6,5,358,4,272,4.998,0.12615750000000003,0.2722800000000001,1
1650831158.535088,10.0.0.1,10.224.136.149,9000,53368,6,4,272,5,358,4.998,0.12615750000000003,0.6728400000000002,1
1650831158.535088,10.224.136.149,10.0.0.1,59762,63117,6,37985,21956354,37972,2506152,4.881,0.00010115179775297266,0.0007521477673101463,0
1650831158.535088,10.0.0.1,10.224.136.149,63117,59762,6,37972,2506152,37985,21956354,4.881,0.00010115179775297266,0.669769815187002,0
1650831158.535088,10.106.122.152,10.0.0.1,40678,9000,6,5,358,4,272,3.986,0.05784750000000002,0.15084000000000003,1
1650831158.535088,10.0.0.1,10.106.122.152,9000,40678,6,4,272,5,358,3.986,0.05784750000000002,0.30852000000000007,1
1650831158.535088,10.0.0.1,10.171.126.29,9000,45488,6,6,412,5,358,3.31,0.009955000000000002,0.05976666666666668,1
1650831158.535088,10.171.126.29,10.0.0.1,45488,9000,6,5,358,6,412,3.31,0.009955000000000002,0.06335000000000002,1
1650831158.535088,10.106.122.152,10.0.0.1,42252,50054,6,208,19020,207,13662,3.871,0.013403924427162376,0.008624553812871824,0
1650831158.535088,10.0.0.1,10.106.122.152,50054,42252,6,207,13662,208,19020,3.871,0.013403924427162376,0.22518837209302328,0
1650831158.535088,10.171.126.29,10.0.0.1,34628,54896,6,470,42604,469,30962,3.227,0.011450993357566528,0.032880000000000006,0
1650831158.535088,10.0.0.1,10.171.126.29,54896,34628,6,469,30962,470,42604,3.227,0.011450993357566528,0.03234000000000001,0
1650831158.535088,10.166.48.223,10.0.0.1,34070,9000,6,5,358,5,346,3.293,0.009840000000000002,0.0,1
1650831158.535088,10.0.0.1,10.166.48.223,9000,34070,6,5,346,5,358,3.293,0.009840000000000002,0.0,1
1650831158.535088,10.197.113.53,10.0.0.1,39414,9000,6,5,358,6,412,3.282,0.008415,0.05355000000000001,1
1650831158.535088,10.0.0.1,10.197.113.53,9000,39414,6,6,412,5,358,3.282,0.008415,0.05696666666666667,1
1650831158.535088,10.154.53.164,10.0.0.1,57802,9000,6,5,358,5,338,3.2560000000000002,0.007620000000000001,0.0,1
1650831158.535088,10.0.0.1,10.154.53.164,9000,57802,6,5,338,5,358,3.2560000000000002,0.007620000000000001,0.0,1
1650831158.535088,10.166.48.223,10.0.0.1,38874,44477,6,226,20616,225,14858,3.173,0.020121790370543013,0.02178367346938776,0
1650831158.535088,10.0.0.1,10.166.48.223,44477,38874,6,225,14858,226,20616,3.173,0.020121790370543013,0.014142857142857146,0
1650831158.535088,10.168.203.125,10.0.0.1,36246,9000,6,5,358,4,272,3.239,0.007425000000000001,0.06120000000000001,1
1650831158.535088,10.0.0.1,10.168.203.125,9000,36246,6,4,272,5,358,3.239,0.007425000000000001,0.03960000000000001,1
1650831158.535088,10.154.53.164,10.0.0.1,50684,39152,6,15475,8950702,15260,1007160,3.084,0.0001340783606014927,0.004425049428945856,0
1650831158.535088,10.0.0.1,10.154.53.164,39152,50684,6,15260,1007160,15475,8950702,3.084,0.0001340783606014927,0.0828197923029933,0
1650831158.535088,10.168.203.125,10.0.0.1,33560,61826,6,3594,2077340,3097,204402,2.705,-0.004414693233302645,0.04693210257134192,0
1650831158.535088,10.0.0.1,10.168.203.125,61826,33560,6,3097,204402,3594,2077340,2.705,0.005577095829197356,0.22572956637168146,0
1650831158.535088,10.197.113.53,10.0.0.1,45830,26554,6,351,32063,275,18150,2.705,0.006101563891880657,0.10042471041409964,0
1650831158.535088,10.0.0.1,10.197.113.53,26554,45830,6,275,18150,351,32063,2.705,0.007929263891880657,0.2487492815033162,0
1650831158.535088,10.118.157.202,10.0.0.1,57598,9000,6,5,358,3,206,3.168,0.0031200000000000004,0.045360000000000004,1
1650831158.535088,10.0.0.1,10.118.157.202,9000,57598,6,3,206,5,358,3.168,0.0031200000000000004,0.016380000000000002,1
1650831158.535088,10.100.1.173,10.0.0.1,41404,9000,6,5,358,5,346,3.19,0.003660000000000001,0.0,1
1650831158.535088,10.0.0.1,10.100.1.173,9000,41404,6,5,346,5,358,3.19,0.003660000000000001,0.0,1
1650831158.535088,10.118.157.202,10.0.0.1,41198,25899,6,0,0,8046,531036,2.186,0.0004448781828173659,0.6790200000000001,0
1650831158.535088,10.0.0.1,10.118.157.202,25899,41198,6,8046,531036,0,0,2.186,0.0004448781828173659,0.6790200000000001,0
1650831158.535088,10.100.1.173,10.0.0.1,39704,62223,6,0,0,152,10032,2.164,0.004256464285714286,0.6975,1
1650831158.535088,10.0.0.1,10.100.1.173,62223,39704,6,152,10032,0,0,2.164,0.02694171428571429,-4.828072500000001,0
1650831159.5350938,10.224.136.149,10.0.0.1,53368,9000,6,5,358,4,272,6.9030000000000005,0.12615750000000003,0.2722800000000001,1
1650831159.5350938,10.0.0.1,10.224.136.149,9000,53368,6,4,272,5,358,6.9030000000000005,0.12615750000000003,0.6728400000000002,1
1650831159.5350938,10.224.136.149,10.0.0.1,59762,63117,6,53585,30973154,53572,3535752,6.786,0.00010794876183181034,0.0007521477673101463,0
1650831159.5350938,10.0.0.1,10.224.136.149,63117,59762,6,53572,3535752,53585,30973154,6.786,0.00010794876183181034,0.669769815187002,0
1650831159.5350938,10.106.122.152,10.0.0.1,40678,9000,6,5,358,4,272,5.891,0.05784750000000002,0.15084000000000003,1
1650831159.5350938,10.0.0.1,10.106.122.152,9000,40678,6,4,272,5,358,5.891,0.05784750000000002,0.30852000000000007,1
1650831159.5350938,10.0.0.1,10.171.126.29,9000,45488,6,6,412,5,358,5.215,0.009955000000000002,0.05976666666666668,1
1650831159.5350938,10.171.126.29,10.0.0.1,45488,9000,6,5,358,6,412,5.215,0.009955000000000002,0.06335000000000002,1
1650831159.5350938,10.106.122.152,10.0.0.1,42252,50054,6,332,30215,331,21846,5.776,0.013403924427162376,0.008624553812871824,0
1650831159.5350938,10.0.0.1,10.106.122.152,50054,42252,6,331,21846,332,30215,5.776,0.013403924427162376,0.22518837209302328,0
1650831159.5350938,10.171.126.29,10.0.0.1,34628,54896,6,762,68979,761,50234,5.132,0.009451102048861163,0.032880000000000006,0
1650831159.5350938,10.0.0.1,10.171.126.29,54896,34628,6,761,50234,762,68979,5.132,0.009451102048861163,0.03234000000000001,0
1650831159.5350938,10.166.48.223,10.0.0.1,34070,9000,6,5,358,5,346,5.198,0.009840000000000002,0.0,1
1650831159.5350938,10.0.0.1,10.166.48.223,9000,34070,6,5,346,5,358,5.198,0.009840000000000002,0.0,1
1650831159.5350938,10.197.113.53,10.0.0.1,39414,9000,6,5,358,6,412,5.187,0.008415,0.05355000000000001,1
1650831159.5350938,10.0.0.1,10.197.113.53,9000,39414,6,6,412,5,358,5.187,0.008415,0.05696666666666667,1
1650831159.5350938,10.154.53.164,10.0.0.1,57802,9000,6,5,358,5,338,5.161,0.007620000000000001,0.0,1
1650831159.5350938,10.0.0.1,10.154.53.164,9000,57802,6,5,338,5,358,5.161,0.007620000000000001,0.0,1
1650831159.5350938,10.166.48.223,10.0.0.1,38874,44477,6,379,34450,378,24956,5.078,0.020121790370543013,0.02178367346938776,0
1650831159.5350938,10.0.0.1,10.166.48.223,44477,38874,6,378,24956,379,34450,5.078,0.020121790370543013,0.014142857142857146,0
1650831159.5350938,10.168.203.125,10.0.0.1,36246,9000,6,5,358,4,272,5.144,0.007425000000000001,0.06120000000000001,1
1650831159.5350938,10.0.0.1,10.168.203.125,9000,36246,6,4,272,5,358,5.144,0.007425000000000001,0.03960000000000001,1
1650831159.5350938,10.154.53.164,10.0.0.1,50684,39152,6,25799,14919510,25583,1688478,4.989,0.0001515138952809334,0.004425049428945856,0
1650831159.5350938,10.0.0.1,10.154.53.164,39152,50684,6,25583,1688478,25799,14919510,4.989,0.0001515138952809334,0.0828197923029933,0
1650831159.5350938,10.168.203.125,10.0.0.1,33560,61826,6,5996,3465696,5499,362934,4.61,-0.002839028981904816,0.04693210257134192,0
1650831159.5350938,10.0.0.1,10.168.203.125,61826,33560,6,5499,362934,5996,3465696,4.61,0.0041552233618451844,0.22572956637168146,0
1650831159.5350938,10.197.113.53,10.0.0.1,45830,26554,6,554,50421,478,31548,4.61,0.006949666152887888,0.10042471041409964,0
1650831159.5350938,10.0.0.1,10.197.113.53,26554,45830,6,478,31548,554,50421,4.61,0.008229056152887888,0.2487492815033162,0
1650831159.5350938,10.118.157.202,10.0.0.1,57598,9000,6,5,358,3,206,5.073,0.0031200000000000004,0.045360000000000004,1
1650831159.5350938,10.0.0.1,10.118.157.202,9000,57598,6,3,206,5,358,5.073,0.0031200000000000004,0.016380000000000002,1
1650831159.5350938,10.100.1.173,10.0.0.1,41404,9000,6,5,358,5,346,5.095,0.003660000000000001,0.0,1
1650831159.5350938,10.0.0.1,10.100.1.173,9000,41404,6,5,346,5,358,5.095,0.003660000000000001,0.0,1
1650831159.5350938,10.118.157.202,10.0.0.1,41198,25899,6,0,0,15786,1041876,4.091,0.00038701956668183357,1.075314,0
1650831159.5350938,10.0.0.1,10.118.157.202,25899,41198,6,15786,1041876,0,0,4.091,0.00038701956668183357,1.075314,0
1650831159.5350938,10.100.1.173,10.0.0.1,39704,62223,6,0,0,308,20328,4.069,0.010479525000000003,1.0882500000000002,1
1650831159.5350938,10.0.0.1,10.100.1.173,62223,39704,6,308,20328,0,0,4.069,0.026359200000000006,-2.7796507500000005,0
