time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650831668.7761953,10.106.122.152,10.0.0.1,39902,61688,6,14366,8308668,14364,948024,2.964,0.00010824285390902514,0.00028296426104294136,0
1650831668.7761953,10.0.0.1,10.106.122.152,61688,39902,6,14364,948024,14366,8308668,2.964,0.00010824285390902514,0.4300204707860446,0
1650831668.7761953,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,2.014,0.028980000000000006,0.0,1
1650831668.7761953,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,2.014,0.028980000000000006,0.0,1
1650831668.7761953,10.199.169.94,10.0.0.1,59046,37835,6,132,12192,131,8646,1.881,0.003842581138220674,0.011435950413223143,0
1650831668.7761953,10.0.0.1,10.199.169.94,37835,59046,6,131,8646,132,12192,1.881,0.003842581138220674,0.10738636363636365,0
1650831668.7761953,10.203.118.67,10.0.0.1,54100,9000,6,5,358,4,272,1.604,0.004927500000000001,0.05676000000000001,1
1650831668.7761953,10.0.0.1,10.203.118.67,9000,54100,6,4,272,5,358,1.604,0.004927500000000001,0.026280000000000008,1
1650831668.7761953,10.18.76.230,10.0.0.1,50286,9000,6,5,358,5,338,1.6,0.004140000000000001,0.0,1
1650831668.7761953,10.0.0.1,10.18.76.230,9000,50286,6,5,338,5,358,1.6,0.004140000000000001,0.0,1
1650831668.7761953,10.97.104.92,10.0.0.1,40418,9000,6,5,358,6,412,1.589,0.05817500000000002,0.023200000000000002,1
1650831668.7761953,10.0.0.1,10.97.104.92,9000,40418,6,6,412,5,358,1.589,0.05817500000000002,0.07826666666666666,1
1650831668.7761953,10.203.118.67,10.0.0.1,56620,40725,6,12582,7271380,12572,829752,1.486,0.009275378931693012,0.019266357750996117,0
1650831668.7761953,10.0.0.1,10.203.118.67,40725,56620,6,12572,829752,12582,7271380,1.486,0.009275383665275158,0.13298864908073543,0
1650831668.7761953,10.100.1.173,10.0.0.1,41408,9000,6,5,358,5,346,1.585,0.054967500000000016,0.26296500000000006,1
1650831668.7761953,10.0.0.1,10.100.1.173,9000,41408,6,5,346,5,358,1.585,0.054967500000000016,0.15291000000000002,1
1650831668.7761953,10.222.154.212,10.0.0.1,49966,9000,6,5,358,5,338,1.557,0.0015600000000000004,0.0,1
1650831668.7761953,10.0.0.1,10.222.154.212,9000,49966,6,5,338,5,358,1.557,0.0015600000000000004,0.0,1
1650831668.7761953,10.18.76.230,10.0.0.1,33420,17256,6,12431,7184102,12354,815364,1.458,0.009063798384308451,0.023223319253398694,0
1650831668.7761953,10.0.0.1,10.18.76.230,17256,33420,6,12354,815364,12431,7184102,1.458,0.009063803068397673,0.127075631380978,0
1650831668.7761953,10.222.154.212,10.0.0.1,60592,58969,6,182,16617,180,11880,1.443,0.0047521428571428576,0.017501851851851855,0
1650831668.7761953,10.0.0.1,10.222.154.212,58969,60592,6,180,11880,182,16617,1.443,0.004807352941176471,0.1387,0
1650831668.7761953,10.97.104.92,10.0.0.1,41042,32871,6,12444,7192640,12358,815628,1.4260000000000002,3.64727631278709e-05,0.0062077278900620775,0
1650831668.7761953,10.0.0.1,10.97.104.92,32871,41042,6,12358,815628,12444,7192640,1.4260000000000002,3.6473018563754546e-05,0.1309337655016911,0
1650831668.7761953,10.100.1.173,10.0.0.1,43786,25055,6,10819,6253894,10746,709236,1.38,3.910094549470006e-05,0.005812557474253198,0
1650831668.7761953,10.0.0.1,10.100.1.173,25055,43786,6,10746,709236,10819,6253894,1.38,3.959708232025009e-05,0.228,0
1650831668.7761953,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,1.107,0.0072225000000000015,0.060840000000000005,1
1650831668.7761953,10.0.0.1,10.171.126.29,9000,45490,6,4,272,5,358,1.107,0.008025000000000003,0.06420000000000002,1
1650831668.7761953,10.171.126.29,10.0.0.1,52770,12604,6,5790,3350204,5787,381942,1.05,0.010000000000000002,0.053333333333333344,0
1650831668.7761953,10.0.0.1,10.171.126.29,12604,52770,6,5787,381942,5790,3350204,1.05,0.015000000000000003,0.030000000000000006,0
1650831669.7772284,10.106.122.152,10.0.0.1,40680,9000,6,5,358,3,206,4.063,0.0044800000000000005,0.049440000000000005,1
1650831669.7772284,10.0.0.1,10.106.122.152,9000,40680,6,3,206,5,358,4.063,0.09248000000000002,0.9091200000000002,1
1650831669.7772284,10.106.122.152,10.0.0.1,39902,61688,6,19376,11204448,19374,1278684,3.964,0.00013803649835898263,0.00028296426104294136,0
1650831669.7772284,10.0.0.1,10.106.122.152,61688,39902,6,19374,1278684,19376,11204448,3.964,0.00013803649835898263,0.4300204707860446,0
1650831669.7772284,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,3.014,0.028980000000000006,0.0,1
1650831669.7772284,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,3.014,0.028980000000000006,0.0,1
1650831669.7772284,10.199.169.94,10.0.0.1,59046,37835,6,216,19768,215,14190,2.8810000000000002,0.024118378225325903,0.011435950413223143,0
1650831669.7772284,10.0.0.1,10.199.169.94,37835,59046,6,215,14190,216,19768,2.8810000000000002,0.024118378225325903,0.10738636363636365,0
1650831669.7772284,10.203.118.67,10.0.0.1,54100,9000,6,5,358,4,272,2.604,0.004927500000000001,0.05676000000000001,1
1650831669.7772284,10.0.0.1,10.203.118.67,9000,54100,6,4,272,5,358,2.604,0.004927500000000001,0.026280000000000008,1
1650831669.7772284,10.18.76.230,10.0.0.1,50286,9000,6,5,358,5,338,2.6,0.004140000000000001,0.0,1
1650831669.7772284,10.0.0.1,10.18.76.230,9000,50286,6,5,338,5,358,2.6,0.004140000000000001,0.0,1
1650831669.7772284,10.97.104.92,10.0.0.1,40418,9000,6,5,358,6,412,2.589,0.05817500000000002,0.023200000000000002,1
1650831669.7772284,10.0.0.1,10.97.104.92,9000,40418,6,6,412,5,358,2.589,0.05817500000000002,0.07826666666666666,1
1650831669.7772284,10.203.118.67,10.0.0.1,56620,40725,6,21379,12356046,21369,1410354,2.486,0.0065267461097444045,0.31352042935875885,0
1650831669.7772284,10.0.0.1,10.203.118.67,40725,56620,6,21369,1410354,21379,12356046,2.486,0.006526749423251907,0.09319398730713967,0
1650831669.7772284,10.100.1.173,10.0.0.1,41408,9000,6,5,358,5,346,2.585,0.054967500000000016,0.26296500000000006,1
1650831669.7772284,10.0.0.1,10.100.1.173,9000,41408,6,5,346,5,358,2.585,0.054967500000000016,0.15291000000000002,1
1650831669.7772284,10.222.154.212,10.0.0.1,49966,9000,6,5,358,5,338,2.557,0.0015600000000000004,0.0,1
1650831669.7772284,10.0.0.1,10.222.154.212,9000,49966,6,5,338,5,358,2.557,0.0015600000000000004,0.0,1
1650831669.7772284,10.18.76.230,10.0.0.1,33420,17256,6,21109,12199986,21032,1388112,2.458,0.006379109948483072,0.023223319253398694,0
1650831669.7772284,10.0.0.1,10.18.76.230,17256,33420,6,21032,1388112,21109,12199986,2.458,0.0063791132273455274,0.127075631380978,0
1650831669.7772284,10.222.154.212,10.0.0.1,60592,58969,6,374,34003,372,24552,2.443,0.00539546551724138,0.017501851851851855,0
1650831669.7772284,10.0.0.1,10.222.154.212,58969,60592,6,372,24552,374,34003,2.443,0.005434112576064909,0.1387,0
1650831669.7772284,10.97.104.92,10.0.0.1,41042,32871,6,21225,12268058,21138,1395108,2.426,5.925395577224345e-05,0.0062077278900620775,0
1650831669.7772284,10.0.0.1,10.97.104.92,32871,41042,6,21138,1395108,21225,12268058,2.426,5.9254134577362e-05,0.1309337655016911,0
1650831669.7772284,10.100.1.173,10.0.0.1,43786,25055,6,18639,10774878,18565,1225290,2.38,6.550706319530009e-05,0.3041069242093511,0
1650831669.7772284,10.0.0.1,10.100.1.173,25055,43786,6,18565,1225290,18639,10774878,2.38,6.0649443954130506e-05,0.541455994084481,0
1650831669.7772284,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,2.107,0.0072225000000000015,0.060840000000000005,1
1650831669.7772284,10.0.0.1,10.171.126.29,9000,45490,6,4,272,5,358,2.107,0.06561750000000001,0.6449400000000001,1
1650831669.7772284,10.171.126.29,10.0.0.1,52770,12604,6,11597,6707162,11595,765270,2.05,0.007051844811585571,0.03748884537060104,0
1650831669.7772284,10.0.0.1,10.171.126.29,12604,52770,6,11595,765270,11597,6707162,2.05,0.010551831381447805,0.3212072538860104,0
1650831670.7776184,10.106.122.152,10.0.0.1,40680,9000,6,5,358,3,206,5.063,0.0044800000000000005,0.049440000000000005,1
1650831670.7776184,10.0.0.1,10.106.122.152,9000,40680,6,3,206,5,358,5.063,0.09248000000000002,0.9091200000000002,1
1650831670.7776184,10.106.122.152,10.0.0.1,39902,61688,6,24395,14105430,24393,1609938,4.964,0.0001565057883722459,0.00028296426104294136,0
1650831670.7776184,10.0.0.1,10.106.122.152,61688,39902,6,24393,1609938,24395,14105430,4.964,0.0001565057883722459,0.4300204707860446,0
1650831670.7776184,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,4.014,0.028980000000000006,0.0,1
1650831670.7776184,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,4.014,0.028980000000000006,0.0,1
1650831670.7776184,10.199.169.94,10.0.0.1,59046,37835,6,337,30706,336,22176,3.8810000000000002,0.020454293329156704,0.011435950413223143,0
1650831670.7776184,10.0.0.1,10.199.169.94,37835,59046,6,336,22176,337,30706,3.8810000000000002,0.020454293329156704,0.10738636363636365,0
1650831670.7776184,10.203.118.67,10.0.0.1,54100,9000,6,5,358,4,272,3.604,0.004927500000000001,0.05676000000000001,1
1650831670.7776184,10.0.0.1,10.203.118.67,9000,54100,6,4,272,5,358,3.604,0.004927500000000001,0.026280000000000008,1
1650831670.7776184,10.18.76.230,10.0.0.1,50286,9000,6,5,358,5,338,3.6,0.004140000000000001,0.0,1
1650831670.7776184,10.0.0.1,10.18.76.230,9000,50286,6,5,338,5,358,3.6,0.004140000000000001,0.0,1
1650831670.7776184,10.97.104.92,10.0.0.1,40418,9000,6,5,358,6,412,3.589,0.05817500000000002,0.023200000000000002,1
1650831670.7776184,10.0.0.1,10.97.104.92,9000,40418,6,6,412,5,358,3.589,0.05817500000000002,0.07826666666666666,1
1650831670.7776184,10.203.118.67,10.0.0.1,56620,40725,6,30244,17480016,30233,1995378,3.486,0.004602824811776181,0.31352042935875885,0
1650831670.7776184,10.0.0.1,10.203.118.67,40725,56620,6,30233,1995378,30244,17480016,3.486,0.004602827131231433,0.09319398730713967,0
1650831670.7776184,10.100.1.173,10.0.0.1,41408,9000,6,5,358,5,346,3.585,0.054967500000000016,0.26296500000000006,1
1650831670.7776184,10.0.0.1,10.100.1.173,9000,41408,6,5,346,5,358,3.585,0.054967500000000016,0.15291000000000002,1
1650831670.7776184,10.222.154.212,10.0.0.1,49966,9000,6,5,358,5,338,3.557,0.0015600000000000004,0.0,1
1650831670.7776184,10.0.0.1,10.222.154.212,9000,49966,6,5,338,5,358,3.557,0.0015600000000000004,0.0,1
1650831670.7776184,10.18.76.230,10.0.0.1,33420,17256,6,29782,17212980,29705,1960530,3.458,0.0044999471413983945,0.023223319253398694,0
1650831670.7776184,10.0.0.1,10.18.76.230,17256,33420,6,29705,1960530,29782,17212980,3.458,0.0044999494366021135,0.127075631380978,0
1650831670.7776184,10.222.154.212,10.0.0.1,60592,58969,6,464,42126,462,30492,3.443,0.0053393258620689655,0.017501851851851855,0
1650831670.7776184,10.0.0.1,10.222.154.212,58969,60592,6,462,30492,464,42126,3.443,0.005366378803245436,0.1387,0
1650831670.7776184,10.97.104.92,10.0.0.1,41042,32871,6,30320,17524968,30234,1995444,3.426,7.564438836439005e-05,0.004447899653475782,0
1650831670.7776184,10.0.0.1,10.97.104.92,32871,41042,6,30234,1995444,30320,17524968,3.426,7.564451352797303e-05,0.39168780052491114,0
1650831670.7776184,10.100.1.173,10.0.0.1,43786,25055,6,26501,15319114,26427,1744182,3.38,8.422056879411156e-05,0.21298993155483587,0
1650831670.7776184,10.0.0.1,10.100.1.173,25055,43786,6,26427,1744182,26501,15319114,3.38,8.082023532529284e-05,0.6790575590304921,0
1650831670.7776184,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,3.107,0.0072225000000000015,0.060840000000000005,1
1650831670.7776184,10.0.0.1,10.171.126.29,9000,45490,6,4,272,5,358,3.107,0.06561750000000001,0.6449400000000001,1
1650831670.7776184,10.171.126.29,10.0.0.1,52770,12604,6,17438,10083260,17435,1150710,3.05,0.004987948708139815,0.3262938446519827,0
1650831670.7776184,10.0.0.1,10.171.126.29,12604,52770,6,17435,1150710,17438,10083260,3.05,0.007437939307043379,0.22500002750448883,0
1650831671.7776911,10.106.122.152,10.0.0.1,40680,9000,6,5,358,3,206,6.929,0.0044800000000000005,0.049440000000000005,1
1650831671.7776911,10.0.0.1,10.106.122.152,9000,40680,6,3,206,5,358,6.929,0.09248000000000002,0.9091200000000002,1
1650831671.7776911,10.106.122.152,10.0.0.1,39902,61688,6,33049,19107442,33047,2181102,6.83,0.00016932691498071562,0.00028296426104294136,0
1650831671.7776911,10.0.0.1,10.106.122.152,61688,39902,6,33047,2181102,33049,19107442,6.83,0.00016932691498071562,0.4300204707860446,0
1650831671.7776911,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,5.88,0.028980000000000006,0.0,1
1650831671.7776911,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,5.88,0.028980000000000006,0.0,1
1650831671.7776911,10.199.169.94,10.0.0.1,59046,37835,6,511,46447,510,33660,5.747,0.0167973441733849,0.011435950413223143,0
1650831671.7776911,10.0.0.1,10.199.169.94,37835,59046,6,510,33660,511,46447,5.747,0.0167973441733849,0.10738636363636365,0
1650831671.7776911,10.203.118.67,10.0.0.1,54100,9000,6,5,358,4,272,5.47,0.004927500000000001,0.05676000000000001,1
1650831671.7776911,10.0.0.1,10.203.118.67,9000,54100,6,4,272,5,358,5.47,0.004927500000000001,0.026280000000000008,1
1650831671.7776911,10.18.76.230,10.0.0.1,50286,9000,6,5,358,5,338,5.466,0.004140000000000001,0.0,1
1650831671.7776911,10.0.0.1,10.18.76.230,9000,50286,6,5,338,5,358,5.466,0.004140000000000001,0.0,1
1650831671.7776911,10.97.104.92,10.0.0.1,40418,9000,6,5,358,6,412,5.455,0.05817500000000002,0.023200000000000002,1
1650831671.7776911,10.0.0.1,10.97.104.92,9000,40418,6,6,412,5,358,5.455,0.05817500000000002,0.07826666666666666,1
1650831671.7776911,10.203.118.67,10.0.0.1,56620,40725,6,46087,26637270,46077,3041082,5.352,0.0032558202246880724,0.219565819576405,0
1650831671.7776911,10.0.0.1,10.203.118.67,40725,56620,6,46077,3041082,46087,26637270,5.352,0.003255821848306749,0.3652696320625443,0
1650831671.7776911,10.100.1.173,10.0.0.1,41408,9000,6,5,358,5,346,5.451,0.054967500000000016,0.26296500000000006,1
1650831671.7776911,10.0.0.1,10.100.1.173,9000,41408,6,5,346,5,358,5.451,0.054967500000000016,0.15291000000000002,1
1650831671.7776911,10.222.154.212,10.0.0.1,49966,9000,6,5,358,5,338,5.423,0.0015600000000000004,0.0,1
1650831671.7776911,10.0.0.1,10.222.154.212,9000,49966,6,5,338,5,358,5.423,0.0015600000000000004,0.0,1
1650831671.7776911,10.18.76.230,10.0.0.1,33420,17256,6,45298,26182764,45220,2984520,5.324,0.003184553106208208,0.023223319253398694,0
1650831671.7776911,10.0.0.1,10.18.76.230,17256,33420,6,45220,2984520,45298,26182764,5.324,0.0031845547128508114,0.127075631380978,0
1650831671.7776911,10.222.154.212,10.0.0.1,60592,58969,6,588,53347,586,38676,5.309,0.0070708614367816095,0.017501851851851855,0
1650831671.7776911,10.0.0.1,10.222.154.212,58969,60592,6,586,38676,588,53347,5.309,0.007089798495605139,0.1387,0
1650831671.7776911,10.97.104.92,10.0.0.1,41042,32871,6,46690,26986828,46604,3075864,5.292,8.593441536632412e-05,0.3031465112877761,0
1650831671.7776911,10.0.0.1,10.97.104.92,32871,41042,6,46604,3075864,46690,26986828,5.292,8.593450298083219e-05,0.274280401332529,0
1650831671.7776911,10.100.1.173,10.0.0.1,43786,25055,6,40442,23377524,40366,2664156,5.246,9.711262761403122e-05,0.21298993155483587,0
1650831671.7776911,10.0.0.1,10.100.1.173,25055,43786,6,40366,2664156,40442,23377524,5.246,9.473239418585812e-05,0.6790575590304921,0
1650831671.7776911,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,4.973,0.0072225000000000015,0.060840000000000005,1
1650831671.7776911,10.0.0.1,10.171.126.29,9000,45490,6,4,272,5,358,4.973,0.06561750000000001,0.6449400000000001,1
1650831671.7776911,10.171.126.29,10.0.0.1,52770,12604,6,27814,16081100,27811,1835526,4.916,0.00354292956135983,0.22855976566812075,0
1650831671.7776911,10.0.0.1,10.171.126.29,12604,52770,6,27811,1835526,27814,16081100,4.916,0.005257922980592324,0.45755138032145243,0
1650831672.7786665,10.106.122.152,10.0.0.1,40680,9000,6,5,358,3,206,7.261,0.0044800000000000005,0.049440000000000005,1
1650831672.7786665,10.0.0.1,10.106.122.152,9000,40680,6,3,206,5,358,7.261,0.09248000000000002,0.9091200000000002,1
1650831672.7786665,10.106.122.152,10.0.0.1,39902,61688,6,33647,19453086,33645,2220570,7.162,0.00018321569049805628,0.00028296426104294136,0
1650831672.7786665,10.0.0.1,10.106.122.152,61688,39902,6,33645,2220570,33647,19453086,7.162,0.00018321569049805628,0.4300204707860446,0
1650831672.7786665,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,6.212,0.028980000000000006,0.0,1
1650831672.7786665,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,6.212,0.028980000000000006,0.0,1
1650831672.7786665,10.199.169.94,10.0.0.1,59046,37835,6,520,47261,519,34254,6.079,0.014975382300679773,0.011435950413223143,0
1650831672.7786665,10.0.0.1,10.199.169.94,37835,59046,6,519,34254,520,47261,6.079,0.014975382300679773,0.10738636363636365,0
1650831672.7786665,10.203.118.67,10.0.0.1,54100,9000,6,5,358,4,272,5.802,0.004927500000000001,0.05676000000000001,1
1650831672.7786665,10.0.0.1,10.203.118.67,9000,54100,6,4,272,5,358,5.802,0.004927500000000001,0.026280000000000008,1
1650831672.7786665,10.18.76.230,10.0.0.1,50286,9000,6,5,358,5,338,5.798,0.004140000000000001,0.0,1
1650831672.7786665,10.0.0.1,10.18.76.230,9000,50286,6,5,338,5,358,5.798,0.004140000000000001,0.0,1
1650831672.7786665,10.97.104.92,10.0.0.1,40418,9000,6,5,358,6,412,5.787,0.05817500000000002,0.023200000000000002,1
1650831672.7786665,10.0.0.1,10.97.104.92,9000,40418,6,6,412,5,358,5.787,0.05817500000000002,0.07826666666666666,1
1650831672.7786665,10.203.118.67,10.0.0.1,56620,40725,6,47121,27234922,47111,3109326,5.684,0.0023144072592198293,0.7135314056903556,0
1650831672.7786665,10.0.0.1,10.203.118.67,40725,56620,6,47111,3109326,47121,27234922,5.684,0.0023144083957529027,0.2557783398349314,0
1650831672.7786665,10.100.1.173,10.0.0.1,41408,9000,6,5,358,5,346,5.783,0.054967500000000016,0.26296500000000006,1
1650831672.7786665,10.0.0.1,10.100.1.173,9000,41408,6,5,346,5,358,5.783,0.054967500000000016,0.15291000000000002,1
1650831672.7786665,10.222.154.212,10.0.0.1,49966,9000,6,5,358,5,338,5.755,0.0015600000000000004,0.0,1
1650831672.7786665,10.0.0.1,10.222.154.212,9000,49966,6,5,338,5,358,5.755,0.0015600000000000004,0.0,1
1650831672.7786665,10.18.76.230,10.0.0.1,33420,17256,6,46302,26763076,46224,3050784,5.656,0.0022652672233664894,0.016347814883999338,0
