time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648160493.3408873,10.118.157.202,10.0.0.1,57596,9000,6,6,432,3,206,0.893,0.018600000000000005,0.09940000000000003
1648160493.3408873,10.0.0.1,10.118.157.202,9000,57596,6,3,206,6,432,0.893,0.018600000000000005,0.11160000000000003
1648160493.3408873,10.137.63.84,10.0.0.1,36062,9000,6,6,432,3,206,0.879,0.017550000000000003,0.09520000000000002
1648160493.3408873,10.0.0.1,10.137.63.84,9000,36062,6,3,206,6,432,0.879,0.017550000000000003,0.10530000000000002
1648160493.3408873,10.163.30.253,10.0.0.1,46370,9000,6,6,432,3,206,0.876,0.017325,0.09430000000000001
1648160493.3408873,10.0.0.1,10.163.30.253,9000,46370,6,3,206,6,432,0.876,0.017325,0.10395000000000003
1648160493.3408873,10.206.76.123,10.0.0.1,48748,9000,6,6,432,3,206,0.8700000000000001,0.016875,0.09250000000000003
1648160493.3408873,10.0.0.1,10.206.76.123,9000,48748,6,3,206,6,432,0.8700000000000001,0.016875,0.10125000000000002
1648160493.3408873,10.52.243.45,10.0.0.1,55054,9000,6,6,432,3,206,0.8590000000000001,0.016050000000000005,0.08920000000000002
1648160493.3408873,10.0.0.1,10.52.243.45,9000,55054,6,3,206,6,432,0.8590000000000001,0.016050000000000005,0.09630000000000004
1648160493.3408873,10.107.30.43,10.0.0.1,39886,9000,6,6,432,3,206,0.8540000000000001,0.015675000000000005,0.08770000000000001
1648160493.3408873,10.0.0.1,10.107.30.43,9000,39886,6,3,206,6,432,0.8540000000000001,0.015675000000000005,0.09405000000000002
1648160493.3408873,10.162.165.198,10.0.0.1,51942,17611,6,3747,2168846,3534,233244,0.8250000000000001,6.553739942961814e-05,0.024614734451307105
1648160493.3408873,10.0.0.1,10.162.165.198,17611,51942,6,3534,233244,3747,2168846,0.8250000000000001,6.553739942961814e-05,0.06618432203389832
1648160493.3408873,10.132.229.20,10.0.0.1,57664,47710,6,59,5568,57,3762,0.8150000000000001,0.003661538461538462,0.030933333333333344
1648160493.3408873,10.0.0.1,10.132.229.20,47710,57664,6,57,3762,59,5568,0.8150000000000001,0.003661538461538462,0.05780000000000001
1648160493.3408873,10.75.210.176,10.0.0.1,37742,50532,6,980,567472,900,59400,0.785,0.00022610722610722617,0.029561691869384184
1648160493.3408873,10.0.0.1,10.75.210.176,50532,37742,6,900,59400,980,567472,0.785,0.00022610722610722617,0.05635897435897438
1648160493.3408873,10.118.157.202,10.0.0.1,41362,59419,6,4092,2426112,4055,267630,0.751,6.261975758045156e-05,0.00499456808615593
1648160493.3408873,10.0.0.1,10.118.157.202,59419,41362,6,4055,267630,4092,2426112,0.751,6.261975758045156e-05,0.03403263757115751
1648160493.3408873,10.137.63.84,10.0.0.1,56494,18162,6,5712,3360936,5636,371976,0.7040000000000001,3.8404129959037096e-05,0.005866497357184807
1648160493.3408873,10.0.0.1,10.137.63.84,18162,56494,6,5636,371976,5712,3360936,0.7040000000000001,3.8404129959037096e-05,0.020379681274900405
1648160493.3408873,10.163.30.253,10.0.0.1,58324,51869,6,91,8179,90,5948,0.78,0.0014214901477832516,0.012781212841854938
1648160493.3408873,10.0.0.1,10.163.30.253,51869,58324,6,90,5948,91,8179,0.78,0.0014214901477832516,0.04189655172413794
1648160493.3408873,10.206.76.123,10.0.0.1,51864,65164,6,48,4461,46,3036,0.7040000000000001,0.006637500000000002,0.055200000000000006
1648160493.3408873,10.0.0.1,10.206.76.123,65164,51864,6,46,3036,48,4461,0.7040000000000001,0.006637500000000002,0.026550000000000008
1648160493.3408873,10.52.243.45,10.0.0.1,47394,42039,6,42,4130,40,2640,0.679,0.0038250000000000007,0.047700000000000006
1648160493.3408873,10.0.0.1,10.52.243.45,42039,47394,6,40,2640,42,4130,0.679,0.0038250000000000007,0.015300000000000003
1648160493.3408873,10.107.30.43,10.0.0.1,40400,53293,6,47,4463,45,2970,0.645,0.0,0.06666666666666667
1648160493.3408873,10.0.0.1,10.107.30.43,53293,40400,6,45,2970,47,4463,0.645,0.0,0.0
1648160494.3419845,10.162.165.198,10.0.0.1,53980,9000,6,6,432,3,206,1.9220000000000002,0.020700000000000003,0.10780000000000002
1648160494.3419845,10.0.0.1,10.162.165.198,9000,53980,6,3,206,6,432,1.9220000000000002,0.020700000000000003,0.12420000000000002
1648160494.3419845,10.132.229.20,10.0.0.1,49284,9000,6,6,432,3,206,1.919,0.020475000000000004,0.10690000000000001
1648160494.3419845,10.0.0.1,10.132.229.20,9000,49284,6,3,206,6,432,1.919,0.020475000000000004,0.12285000000000003
1648160494.3419845,10.75.210.176,10.0.0.1,36094,9000,6,6,432,3,206,1.911,0.019875000000000004,0.1045
1648160494.3419845,10.0.0.1,10.75.210.176,9000,36094,6,3,206,6,432,1.911,0.019875000000000004,0.11925000000000002
1648160494.3419845,10.118.157.202,10.0.0.1,57596,9000,6,6,432,3,206,1.8940000000000001,0.018600000000000005,0.09940000000000003
1648160494.3419845,10.0.0.1,10.118.157.202,9000,57596,6,3,206,6,432,1.8940000000000001,0.018600000000000005,0.11160000000000003
1648160494.3419845,10.137.63.84,10.0.0.1,36062,9000,6,6,432,3,206,1.88,0.017550000000000003,0.09520000000000002
1648160494.3419845,10.0.0.1,10.137.63.84,9000,36062,6,3,206,6,432,1.88,0.017550000000000003,0.10530000000000002
1648160494.3419845,10.163.30.253,10.0.0.1,46370,9000,6,6,432,3,206,1.877,0.017325,0.09430000000000001
1648160494.3419845,10.0.0.1,10.163.30.253,9000,46370,6,3,206,6,432,1.877,0.017325,0.10395000000000003
1648160494.3419845,10.206.76.123,10.0.0.1,48748,9000,6,6,432,3,206,1.871,0.016875,0.09250000000000003
1648160494.3419845,10.0.0.1,10.206.76.123,9000,48748,6,3,206,6,432,1.871,0.016875,0.10125000000000002
1648160494.3419845,10.52.243.45,10.0.0.1,55054,9000,6,6,432,3,206,1.86,0.016050000000000005,0.08920000000000002
1648160494.3419845,10.0.0.1,10.52.243.45,9000,55054,6,3,206,6,432,1.86,0.016050000000000005,0.09630000000000004
1648160494.3419845,10.107.30.43,10.0.0.1,39886,9000,6,6,432,3,206,1.855,0.015675000000000005,0.08770000000000001
1648160494.3419845,10.0.0.1,10.107.30.43,9000,39886,6,3,206,6,432,1.855,0.015675000000000005,0.09405000000000002
1648160494.3419845,10.162.165.198,10.0.0.1,51942,17611,6,8995,5202190,8781,579546,1.826,0.00011490935833780014,0.024614734451307105
1648160494.3419845,10.0.0.1,10.162.165.198,17611,51942,6,8781,579546,8995,5202190,1.826,0.00011490935833780014,0.06618432203389832
1648160494.3419845,10.132.229.20,10.0.0.1,57664,47710,6,103,9540,101,6666,1.816,0.006960804195804197,0.030933333333333344
1648160494.3419845,10.0.0.1,10.132.229.20,47710,57664,6,101,6666,103,9540,1.816,0.006960804195804197,0.05780000000000001
1648160494.3419845,10.75.210.176,10.0.0.1,37742,50532,6,2378,1375516,2298,151668,1.786,0.00041765843629114417,0.029561691869384184
1648160494.3419845,10.0.0.1,10.75.210.176,50532,37742,6,2298,151668,2378,1375516,1.786,0.00041765843629114417,0.05635897435897438
1648160494.3419845,10.118.157.202,10.0.0.1,41362,59419,6,10761,6280794,10724,707784,1.752,9.811153016606365e-05,0.00499456808615593
1648160494.3419845,10.0.0.1,10.118.157.202,59419,41362,6,10724,707784,10761,6280794,1.752,9.811153016606365e-05,0.03403263757115751
1648160494.3419845,10.137.63.84,10.0.0.1,56494,18162,6,15471,9001638,15395,1016070,1.705,6.402300613447375e-05,0.005866497357184807
1648160494.3419845,10.0.0.1,10.137.63.84,18162,56494,6,15395,1016070,15471,9001638,1.705,6.402300613447375e-05,0.020379681274900405
1648160494.3419845,10.163.30.253,10.0.0.1,58324,51869,6,97,8719,96,6344,1.7810000000000001,0.00411601084538376,0.012781212841854938
1648160494.3419845,10.0.0.1,10.163.30.253,51869,58324,6,96,6344,97,8719,1.7810000000000001,0.00411601084538376,0.04189655172413794
1648160494.3419845,10.206.76.123,10.0.0.1,51864,65164,6,126,11519,124,8184,1.705,0.009043977272727275,0.055200000000000006
1648160494.3419845,10.0.0.1,10.206.76.123,65164,51864,6,124,8184,126,11519,1.705,0.009043977272727275,0.026550000000000008
1648160494.3419845,10.52.243.45,10.0.0.1,47394,42039,6,42,4130,40,2640,1.6800000000000002,0.007769605263157896,0.047700000000000006
1648160494.3419845,10.0.0.1,10.52.243.45,42039,47394,6,40,2640,42,4130,1.6800000000000002,0.007769605263157896,0.015300000000000003
1648160494.3419845,10.107.30.43,10.0.0.1,40400,53293,6,234,21375,232,15312,1.646,0.004448863636363638,0.06212534435261708
1648160494.3419845,10.0.0.1,10.107.30.43,53293,40400,6,232,15312,234,21375,1.646,0.004448863636363638,0.1978977272727273
1648160495.3427663,10.162.165.198,10.0.0.1,53980,9000,6,6,432,3,206,2.923,0.020700000000000003,0.10780000000000002
1648160495.3427663,10.0.0.1,10.162.165.198,9000,53980,6,3,206,6,432,2.923,0.020700000000000003,0.12420000000000002
1648160495.3427663,10.132.229.20,10.0.0.1,49284,9000,6,6,432,3,206,2.92,0.020475000000000004,0.10690000000000001
1648160495.3427663,10.0.0.1,10.132.229.20,9000,49284,6,3,206,6,432,2.92,0.020475000000000004,0.12285000000000003
1648160495.3427663,10.75.210.176,10.0.0.1,36094,9000,6,6,432,3,206,2.912,0.019875000000000004,0.1045
1648160495.3427663,10.0.0.1,10.75.210.176,9000,36094,6,3,206,6,432,2.912,0.019875000000000004,0.11925000000000002
1648160495.3427663,10.118.157.202,10.0.0.1,57596,9000,6,6,432,3,206,2.895,0.018600000000000005,0.09940000000000003
1648160495.3427663,10.0.0.1,10.118.157.202,9000,57596,6,3,206,6,432,2.895,0.018600000000000005,0.11160000000000003
1648160495.3427663,10.137.63.84,10.0.0.1,36062,9000,6,6,432,3,206,2.8810000000000002,0.017550000000000003,0.09520000000000002
1648160495.3427663,10.0.0.1,10.137.63.84,9000,36062,6,3,206,6,432,2.8810000000000002,0.017550000000000003,0.10530000000000002
1648160495.3427663,10.163.30.253,10.0.0.1,46370,9000,6,6,432,3,206,2.878,0.017325,0.09430000000000001
1648160495.3427663,10.0.0.1,10.163.30.253,9000,46370,6,3,206,6,432,2.878,0.017325,0.10395000000000003
1648160495.3427663,10.206.76.123,10.0.0.1,48748,9000,6,6,432,3,206,2.872,0.016875,0.09250000000000003
1648160495.3427663,10.0.0.1,10.206.76.123,9000,48748,6,3,206,6,432,2.872,0.016875,0.10125000000000002
1648160495.3427663,10.52.243.45,10.0.0.1,55054,9000,6,6,432,3,206,2.861,0.016050000000000005,0.08920000000000002
1648160495.3427663,10.0.0.1,10.52.243.45,9000,55054,6,3,206,6,432,2.861,0.016050000000000005,0.09630000000000004
1648160495.3427663,10.107.30.43,10.0.0.1,39886,9000,6,6,432,3,206,2.856,0.015675000000000005,0.08770000000000001
1648160495.3427663,10.0.0.1,10.107.30.43,9000,39886,6,3,206,6,432,2.856,0.015675000000000005,0.09405000000000002
1648160495.3427663,10.162.165.198,10.0.0.1,51942,17611,6,14247,8237846,14034,926244,2.827,0.00013766380242796186,0.017401911454970966
1648160495.3427663,10.0.0.1,10.162.165.198,17611,51942,6,14034,926244,14247,8237846,2.827,0.00013766380242796186,0.3466862472225093
1648160495.3427663,10.132.229.20,10.0.0.1,57664,47710,6,228,20840,226,14916,2.817,0.011697562937062936,0.030933333333333344
1648160495.3427663,10.0.0.1,10.132.229.20,47710,57664,6,226,14916,228,20840,2.817,0.011697562937062936,0.05780000000000001
1648160495.3427663,10.75.210.176,10.0.0.1,37742,50532,6,3775,2182982,3695,243870,2.787,0.0005071677723565906,0.029561691869384184
1648160495.3427663,10.0.0.1,10.75.210.176,50532,37742,6,3695,243870,3775,2182982,2.787,0.0005071677723565906,0.05635897435897438
1648160495.3427663,10.118.157.202,10.0.0.1,41362,59419,6,17439,10140678,17402,1148532,2.753,0.00011370731088232642,0.00499456808615593
1648160495.3427663,10.0.0.1,10.118.157.202,59419,41362,6,17402,1148532,17439,10140678,2.753,0.00011370731088232642,0.03403263757115751
1648160495.3427663,10.137.63.84,10.0.0.1,56494,18162,6,25222,14637716,25146,1659636,2.706,7.558769974448515e-05,0.005866497357184807
1648160495.3427663,10.0.0.1,10.137.63.84,18162,56494,6,25146,1659636,25222,14637716,2.706,7.558769974448515e-05,0.020379681274900405
1648160495.3427663,10.163.30.253,10.0.0.1,58324,51869,6,215,19391,214,14132,2.782,0.05293120759176865,0.012781212841854938
1648160495.3427663,10.0.0.1,10.163.30.253,51869,58324,6,214,14132,215,19391,2.782,0.05293120759176865,0.04189655172413794
1648160495.3427663,10.206.76.123,10.0.0.1,51864,65164,6,236,21433,234,15444,2.706,0.010180784090909091,0.055200000000000006
1648160495.3427663,10.0.0.1,10.206.76.123,65164,51864,6,234,15444,236,21433,2.706,0.010180784090909091,0.026550000000000008
1648160495.3427663,10.52.243.45,10.0.0.1,47394,42039,6,42,4130,40,2640,2.681,0.007769605263157896,0.047700000000000006
1648160495.3427663,10.0.0.1,10.52.243.45,42039,47394,6,40,2640,42,4130,2.681,0.007769605263157896,0.015300000000000003
1648160495.3427663,10.107.30.43,10.0.0.1,40400,53293,6,335,30503,333,21978,2.6470000000000002,0.0047200868983957225,0.06212534435261708
1648160495.3427663,10.0.0.1,10.107.30.43,53293,40400,6,333,21978,335,30503,2.6470000000000002,0.0047200868983957225,0.1978977272727273
1648160496.3430233,10.162.165.198,10.0.0.1,53980,9000,6,6,432,3,206,3.923,0.020700000000000003,0.10780000000000002
1648160496.3430233,10.0.0.1,10.162.165.198,9000,53980,6,3,206,6,432,3.923,0.020700000000000003,0.12420000000000002
1648160496.3430233,10.132.229.20,10.0.0.1,49284,9000,6,6,432,3,206,3.92,0.020475000000000004,0.10690000000000001
1648160496.3430233,10.0.0.1,10.132.229.20,9000,49284,6,3,206,6,432,3.92,0.020475000000000004,0.12285000000000003
1648160496.3430233,10.75.210.176,10.0.0.1,36094,9000,6,6,432,3,206,3.912,0.019875000000000004,0.1045
1648160496.3430233,10.0.0.1,10.75.210.176,9000,36094,6,3,206,6,432,3.912,0.019875000000000004,0.11925000000000002
1648160496.3430233,10.118.157.202,10.0.0.1,57596,9000,6,6,432,3,206,3.895,0.018600000000000005,0.09940000000000003
1648160496.3430233,10.0.0.1,10.118.157.202,9000,57596,6,3,206,6,432,3.895,0.018600000000000005,0.11160000000000003
1648160496.3430233,10.137.63.84,10.0.0.1,36062,9000,6,6,432,3,206,3.8810000000000002,0.017550000000000003,0.09520000000000002
1648160496.3430233,10.0.0.1,10.137.63.84,9000,36062,6,3,206,6,432,3.8810000000000002,0.017550000000000003,0.10530000000000002
1648160496.3430233,10.163.30.253,10.0.0.1,46370,9000,6,6,432,3,206,3.878,0.017325,0.09430000000000001
1648160496.3430233,10.0.0.1,10.163.30.253,9000,46370,6,3,206,6,432,3.878,0.017325,0.10395000000000003
1648160496.3430233,10.206.76.123,10.0.0.1,48748,9000,6,6,432,3,206,3.872,0.016875,0.09250000000000003
1648160496.3430233,10.0.0.1,10.206.76.123,9000,48748,6,3,206,6,432,3.872,0.016875,0.10125000000000002
1648160496.3430233,10.52.243.45,10.0.0.1,55054,9000,6,6,432,3,206,3.861,0.016050000000000005,0.08920000000000002
1648160496.3430233,10.0.0.1,10.52.243.45,9000,55054,6,3,206,6,432,3.861,0.016050000000000005,0.09630000000000004
1648160496.3430233,10.107.30.43,10.0.0.1,39886,9000,6,6,432,3,206,3.857,0.015675000000000005,0.08770000000000001
1648160496.3430233,10.0.0.1,10.107.30.43,9000,39886,6,3,206,6,432,3.857,0.015675000000000005,0.09405000000000002
1648160496.3430233,10.162.165.198,10.0.0.1,51942,17611,6,19493,11270034,19279,1272414,3.8280000000000003,0.00015353743708676365,0.31253850535143235
1648160496.3430233,10.0.0.1,10.162.165.198,17611,51942,6,19279,1272414,19493,11270034,3.8280000000000003,0.00015353743708676365,0.24285180707246642
1648160496.3430233,10.132.229.20,10.0.0.1,57664,47710,6,342,31164,340,22440,3.818,0.010590694055944056,0.030933333333333344
1648160496.3430233,10.0.0.1,10.132.229.20,47710,57664,6,340,22440,342,31164,3.818,0.010590694055944056,0.05780000000000001
1648160496.3430233,10.75.210.176,10.0.0.1,37742,50532,6,5174,2991604,5094,336204,3.7880000000000003,0.0005699780705708732,0.029561691869384184
1648160496.3430233,10.0.0.1,10.75.210.176,50532,37742,6,5094,336204,5174,2991604,3.7880000000000003,0.0005699780705708732,0.05635897435897438
1648160496.3430233,10.118.157.202,10.0.0.1,41362,59419,6,24125,14005698,24088,1589808,3.754,0.000124563671076748,0.00499456808615593
1648160496.3430233,10.0.0.1,10.118.157.202,59419,41362,6,24088,1589808,24125,14005698,3.754,0.000124563671076748,0.03403263757115751
1648160496.3430233,10.137.63.84,10.0.0.1,56494,18162,6,34999,20288822,34922,2304852,3.707,8.370823117074477e-05,0.005866497357184807
1648160496.3430233,10.0.0.1,10.137.63.84,18162,56494,6,34922,2304852,34999,20288822,3.707,8.370823117074477e-05,0.020379681274900405
1648160496.3430233,10.163.30.253,10.0.0.1,58324,51869,6,234,21103,233,15386,3.783,0.03959676056847534,0.012781212841854938
1648160496.3430233,10.0.0.1,10.163.30.253,51869,58324,6,233,15386,234,21103,3.783,0.03959676056847534,0.04189655172413794
1648160496.3430233,10.206.76.123,10.0.0.1,51864,65164,6,337,30560,335,22110,3.707,0.009856548863636364,0.055200000000000006
1648160496.3430233,10.0.0.1,10.206.76.123,65164,51864,6,335,22110,337,30560,3.707,0.009856548863636364,0.026550000000000008
1648160496.3430233,10.52.243.45,10.0.0.1,47394,42039,6,42,4130,40,2640,3.682,0.007769605263157896,0.047700000000000006
1648160496.3430233,10.0.0.1,10.52.243.45,42039,47394,6,40,2640,42,4130,3.682,0.007769605263157896,0.015300000000000003
1648160496.3430233,10.107.30.43,10.0.0.1,40400,53293,6,456,41453,454,29964,3.648,0.00627732815560968,0.06212534435261708
1648160496.3430233,10.0.0.1,10.107.30.43,53293,40400,6,454,29964,456,41453,3.648,0.00627732815560968,0.1978977272727273
1648160497.3434565,10.162.165.198,10.0.0.1,53980,9000,6,6,432,3,206,4.924,0.020700000000000003,0.10780000000000002
1648160497.3434565,10.0.0.1,10.162.165.198,9000,53980,6,3,206,6,432,4.924,0.020700000000000003,0.12420000000000002
1648160497.3434565,10.132.229.20,10.0.0.1,49284,9000,6,6,432,3,206,4.921,0.020475000000000004,0.10690000000000001
1648160497.3434565,10.0.0.1,10.132.229.20,9000,49284,6,3,206,6,432,4.921,0.020475000000000004,0.12285000000000003
1648160497.3434565,10.75.210.176,10.0.0.1,36094,9000,6,6,432,3,206,4.913,0.019875000000000004,0.1045
1648160497.3434565,10.0.0.1,10.75.210.176,9000,36094,6,3,206,6,432,4.913,0.019875000000000004,0.11925000000000002
1648160497.3434565,10.118.157.202,10.0.0.1,57596,9000,6,6,432,3,206,4.896,0.018600000000000005,0.09940000000000003
1648160497.3434565,10.0.0.1,10.118.157.202,9000,57596,6,3,206,6,432,4.896,0.018600000000000005,0.11160000000000003
1648160497.3434565,10.137.63.84,10.0.0.1,36062,9000,6,6,432,3,206,4.882,0.017550000000000003,0.09520000000000002
1648160497.3434565,10.0.0.1,10.137.63.84,9000,36062,6,3,206,6,432,4.882,0.017550000000000003,0.10530000000000002
1648160497.3434565,10.163.30.253,10.0.0.1,46370,9000,6,6,432,3,206,4.879,0.017325,0.09430000000000001
1648160497.3434565,10.0.0.1,10.163.30.253,9000,46370,6,3,206,6,432,4.879,0.017325,0.10395000000000003
1648160497.3434565,10.206.76.123,10.0.0.1,48748,9000,6,6,432,3,206,4.873,0.016875,0.09250000000000003
1648160497.3434565,10.0.0.1,10.206.76.123,9000,48748,6,3,206,6,432,4.873,0.016875,0.10125000000000002
1648160497.3434565,10.52.243.45,10.0.0.1,55054,9000,6,6,432,3,206,4.862,0.016050000000000005,0.08920000000000002
1648160497.3434565,10.0.0.1,10.52.243.45,9000,55054,6,3,206,6,432,4.862,0.016050000000000005,0.09630000000000004
1648160497.3434565,10.107.30.43,10.0.0.1,39886,9000,6,6,432,3,206,4.857,0.015675000000000005,0.08770000000000001
1648160497.3434565,10.0.0.1,10.107.30.43,9000,39886,6,3,206,6,432,4.857,0.015675000000000005,0.09405000000000002
1648160497.3434565,10.162.165.198,10.0.0.1,51942,17611,6,24734,14299332,24521,1618386,4.828,0.0001647252771128621,0.21894861650116318
1648160497.3434565,10.0.0.1,10.162.165.198,17611,51942,6,24521,1618386,24734,14299332,4.828,0.0001647252771128621,0.4703535085649089
1648160497.3434565,10.132.229.20,10.0.0.1,57664,47710,6,464,42189,462,30492,4.818,0.010047696365476628,0.030933333333333344
1648160497.3434565,10.0.0.1,10.132.229.20,47710,57664,6,462,30492,464,42189,4.818,0.010047696365476628,0.05780000000000001
1648160497.3434565,10.75.210.176,10.0.0.1,37742,50532,6,6569,3797914,6489,428274,4.788,0.0006136379732023275,0.029561691869384184
1648160497.3434565,10.0.0.1,10.75.210.176,50532,37742,6,6489,428274,6569,3797914,4.788,0.0006136379732023275,0.05635897435897438
1648160497.3434565,10.118.157.202,10.0.0.1,41362,59419,6,30801,17864426,30764,2030424,4.754,0.00013210931698674782,0.00499456808615593
1648160497.3434565,10.0.0.1,10.118.157.202,59419,41362,6,30764,2030424,30801,17864426,4.754,0.00013210931698674782,0.03403263757115751
1648160497.3434565,10.137.63.84,10.0.0.1,56494,18162,6,44752,25926056,44676,2948616,4.707,8.931227598977327e-05,0.004198659157060256
1648160497.3434565,10.0.0.1,10.137.63.84,18162,56494,6,44676,2948616,44752,25926056,4.707,8.931227598977327e-05,0.3145964918356644
1648160497.3434565,10.163.30.253,10.0.0.1,58324,51869,6,247,22275,246,16244,4.783,0.043522995555827476,0.012781212841854938
1648160497.3434565,10.0.0.1,10.163.30.253,51869,58324,6,246,16244,247,22275,4.783,0.043522995555827476,0.04189655172413794
1648160497.3434565,10.206.76.123,10.0.0.1,51864,65164,6,395,35784,393,25938,4.707,0.009872851531278128,0.055200000000000006
1648160497.3434565,10.0.0.1,10.206.76.123,65164,51864,6,393,25938,395,35784,4.707,0.009872851531278128,0.026550000000000008
1648160497.3434565,10.52.243.45,10.0.0.1,47394,42039,6,42,4130,40,2640,4.682,0.007769605263157896,0.047700000000000006
1648160497.3434565,10.0.0.1,10.52.243.45,42039,47394,6,40,2640,42,4130,4.682,0.007769605263157896,0.015300000000000003
1648160497.3434565,10.107.30.43,10.0.0.1,40400,53293,6,596,54093,594,39204,4.648,0.006875947890744957,0.06212534435261708
1648160497.3434565,10.0.0.1,10.107.30.43,53293,40400,6,594,39204,596,54093,4.648,0.006875947890744957,0.1978977272727273
1648160498.3444722,10.162.165.198,10.0.0.1,53980,9000,6,6,432,3,206,5.924,0.020700000000000003,0.10780000000000002
