time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648160232.6377456,10.142.38.88,10.0.0.1,51000,19077,6,25,2552,23,1518,0.064,0.0,0.0
1648160232.6377456,10.0.0.1,10.142.38.88,19077,51000,6,23,1518,25,2552,0.064,0.0,0.0
1648160232.6377456,10.199.169.94,10.0.0.1,40130,63880,6,8,920,4,264,0.028,0.0,0.0
1648160232.6377456,10.0.0.1,10.199.169.94,63880,40130,6,4,264,8,920,0.028,0.0,0.0
1648160232.6377456,10.100.1.173,10.0.0.1,60454,17684,6,512,296968,508,33536,0.07200000000000001,0.0,0.0
1648160232.6377456,10.0.0.1,10.100.1.173,17684,60454,6,508,33536,512,296968,0.07200000000000001,0.0,0.0
1648160232.6377456,10.86.159.218,10.0.0.1,52678,36212,6,5,606,3,198,0.013000000000000001,0.0,0.0
1648160232.6377456,10.0.0.1,10.86.159.218,36212,52678,6,3,198,5,606,0.013000000000000001,0.0,0.0
1648160232.6377456,10.203.118.67,10.0.0.1,39282,34059,6,326,190484,33,2178,0.006,0.0,0.0
1648160232.6377456,10.0.0.1,10.203.118.67,34059,39282,6,33,2178,326,190484,0.006,0.0,0.0
1648160232.6377456,10.224.136.149,10.0.0.1,40656,19680,6,374,219252,1,66,0.0,0.0,0.0
1648160232.6377456,10.0.0.1,10.224.136.149,19680,40656,6,1,66,374,219252,0.0,0.0,0.0
1648160233.6387737,10.162.165.198,10.0.0.1,53976,9000,6,6,432,5,346,0.682,0.014410000000000001,0.06786666666666669
1648160233.6387737,10.0.0.1,10.162.165.198,9000,53976,6,5,346,6,432,0.682,0.014410000000000001,0.09170000000000002
1648160233.6387737,10.248.86.238,10.0.0.1,33684,9000,6,6,432,3,206,0.663,0.018225,0.09790000000000003
1648160233.6387737,10.0.0.1,10.248.86.238,9000,33684,6,3,206,6,432,0.663,0.018225,0.10935000000000002
1648160233.6387737,10.97.104.92,10.0.0.1,40412,9000,6,6,432,3,206,0.656,0.017625000000000005,0.09550000000000003
1648160233.6387737,10.0.0.1,10.97.104.92,9000,40412,6,3,206,6,432,0.656,0.017625000000000005,0.10575000000000002
1648160233.6387737,10.199.169.94,10.0.0.1,37940,9000,6,6,432,3,206,0.627,0.015450000000000004,0.08680000000000003
1648160233.6387737,10.0.0.1,10.199.169.94,9000,37940,6,3,206,6,432,0.627,0.015450000000000004,0.09270000000000002
1648160233.6387737,10.100.1.173,10.0.0.1,41400,9000,6,6,432,3,206,0.623,0.015150000000000004,0.08560000000000002
1648160233.6387737,10.0.0.1,10.100.1.173,9000,41400,6,3,206,6,432,0.623,0.015150000000000004,0.09090000000000004
1648160233.6387737,10.142.38.88,10.0.0.1,54478,9000,6,7,498,1,66,0.609,0.03222857142857143,0.10280816326530615
1648160233.6387737,10.0.0.1,10.142.38.88,9000,54478,6,1,66,7,498,0.609,0.03222857142857143,0.10474285714285717
1648160233.6387737,10.86.159.218,10.0.0.1,40910,9000,6,6,432,3,206,0.605,0.013800000000000003,0.08020000000000001
1648160233.6387737,10.0.0.1,10.86.159.218,9000,40910,6,3,206,6,432,0.605,0.013800000000000003,0.08280000000000003
1648160233.6387737,10.203.118.67,10.0.0.1,54098,9000,6,6,432,3,206,0.5980000000000001,0.013275000000000004,0.07810000000000002
1648160233.6387737,10.0.0.1,10.203.118.67,9000,54098,6,3,206,6,432,0.5980000000000001,0.013275000000000004,0.07965000000000001
1648160233.6387737,10.162.165.198,10.0.0.1,46128,49322,6,1394,871788,1344,88704,0.5920000000000001,3.855605171502528e-05,0.003996267000809252
1648160233.6387737,10.0.0.1,10.162.165.198,49322,46128,6,1344,88704,1394,871788,0.5920000000000001,3.855605171502528e-05,0.053191592920354
1648160233.6387737,10.224.136.149,10.0.0.1,53362,9000,6,6,432,3,206,0.5850000000000001,0.012300000000000002,0.0742
1648160233.6387737,10.0.0.1,10.224.136.149,9000,53362,6,3,206,6,432,0.5850000000000001,0.012300000000000002,0.07380000000000002
1648160233.6387737,10.248.86.238,10.0.0.1,43080,57351,6,1298,756908,713,47058,0.502,2.7650516282764104e-05,0.02267135976016368
1648160233.6387737,10.0.0.1,10.248.86.238,57351,43080,6,713,47058,1298,756908,0.502,2.7650516282764104e-05,0.035571803018268476
1648160233.6387737,10.97.104.92,10.0.0.1,43380,58011,6,1155,668110,1153,76106,0.557,3.655916913898937e-05,0.0004142012953548521
1648160233.6387737,10.0.0.1,10.97.104.92,58011,43380,6,1153,76106,1155,668110,0.557,3.655916913898937e-05,0.040873052820053726
1648160233.6387737,10.142.38.88,10.0.0.1,51000,19077,6,25,2552,23,1518,0.48500000000000004,0.0008013913043478263,0.014112000000000005
1648160233.6387737,10.0.0.1,10.142.38.88,19077,51000,6,23,1518,25,2552,0.48500000000000004,0.0008013913043478263,0.020736000000000004
1648160233.6387737,10.199.169.94,10.0.0.1,40130,63880,6,8,920,4,264,0.449,0.0015750000000000002,0.027150000000000004
1648160233.6387737,10.0.0.1,10.199.169.94,63880,40130,6,4,264,8,920,0.449,0.0015750000000000002,0.012600000000000002
1648160233.6387737,10.100.1.173,10.0.0.1,60454,17684,6,544,315464,540,35648,0.49300000000000005,4.235359251968505e-05,0.0009188598632812501
1648160233.6387737,10.0.0.1,10.100.1.173,17684,60454,6,540,35648,544,315464,0.49300000000000005,4.235359251968505e-05,0.021768750000000007
1648160233.6387737,10.86.159.218,10.0.0.1,52678,36212,6,5,606,3,198,0.43400000000000005,0.0010400000000000003,0.03912
1648160233.6387737,10.0.0.1,10.86.159.218,36212,52678,6,3,198,5,606,0.43400000000000005,0.0010400000000000003,0.005460000000000001
1648160233.6387737,10.203.118.67,10.0.0.1,39282,34059,6,357,208402,64,4224,0.42700000000000005,3.0033463469046295e-05,0.003328736497421808
1648160233.6387737,10.0.0.1,10.203.118.67,34059,39282,6,64,4224,357,208402,0.42700000000000005,3.0033463469046295e-05,0.0034177914110429452
1648160233.6387737,10.224.136.149,10.0.0.1,40656,19680,6,408,239416,36,2376,0.42100000000000004,0.0,2.1447567845806285e-06
1648160233.6387737,10.0.0.1,10.224.136.149,19680,40656,6,36,2376,408,239416,0.42100000000000004,0.0,0.0
1648160234.639846,10.162.165.198,10.0.0.1,53976,9000,6,6,432,5,346,1.6840000000000002,0.014410000000000001,0.06786666666666669
1648160234.639846,10.0.0.1,10.162.165.198,9000,53976,6,5,346,6,432,1.6840000000000002,0.014410000000000001,0.09170000000000002
1648160234.639846,10.248.86.238,10.0.0.1,33684,9000,6,6,432,3,206,1.665,0.018225,0.09790000000000003
1648160234.639846,10.0.0.1,10.248.86.238,9000,33684,6,3,206,6,432,1.665,0.018225,0.10935000000000002
1648160234.639846,10.97.104.92,10.0.0.1,40412,9000,6,6,432,3,206,1.657,0.017625000000000005,0.09550000000000003
1648160234.639846,10.0.0.1,10.97.104.92,9000,40412,6,3,206,6,432,1.657,0.017625000000000005,0.10575000000000002
1648160234.639846,10.199.169.94,10.0.0.1,37940,9000,6,6,432,3,206,1.6280000000000001,0.015450000000000004,0.08680000000000003
1648160234.639846,10.0.0.1,10.199.169.94,9000,37940,6,3,206,6,432,1.6280000000000001,0.015450000000000004,0.09270000000000002
1648160234.639846,10.100.1.173,10.0.0.1,41400,9000,6,6,432,3,206,1.624,0.015150000000000004,0.08560000000000002
1648160234.639846,10.0.0.1,10.100.1.173,9000,41400,6,3,206,6,432,1.624,0.015150000000000004,0.09090000000000004
1648160234.639846,10.142.38.88,10.0.0.1,54478,9000,6,7,498,1,66,1.6099999999999999,0.03222857142857143,0.10280816326530615
1648160234.639846,10.0.0.1,10.142.38.88,9000,54478,6,1,66,7,498,1.6099999999999999,0.03222857142857143,0.10474285714285717
1648160234.639846,10.86.159.218,10.0.0.1,40910,9000,6,6,432,3,206,1.6059999999999999,0.013800000000000003,0.08020000000000001
1648160234.639846,10.0.0.1,10.86.159.218,9000,40910,6,3,206,6,432,1.6059999999999999,0.013800000000000003,0.08280000000000003
1648160234.639846,10.203.118.67,10.0.0.1,54098,9000,6,6,432,3,206,1.5990000000000002,0.013275000000000004,0.07810000000000002
1648160234.639846,10.0.0.1,10.203.118.67,9000,54098,6,3,206,6,432,1.5990000000000002,0.013275000000000004,0.07965000000000001
1648160234.639846,10.162.165.198,10.0.0.1,46128,49322,6,9988,5839120,9938,655908,1.593,0.0033506734467268345,0.003996267000809252
1648160234.639846,10.0.0.1,10.162.165.198,49322,46128,6,9938,655908,9988,5839120,1.593,0.0033506734467268345,0.053191592920354
1648160234.639846,10.224.136.149,10.0.0.1,53362,9000,6,6,432,3,206,1.586,0.012300000000000002,0.0742
1648160234.639846,10.0.0.1,10.224.136.149,9000,53362,6,3,206,6,432,1.586,0.012300000000000002,0.07380000000000002
1648160234.639846,10.248.86.238,10.0.0.1,43080,57351,6,10743,6216630,10158,670428,1.5030000000000001,0.0033004282358918627,0.029841943942568228
1648160234.639846,10.0.0.1,10.248.86.238,57351,43080,6,10158,670428,10743,6216630,1.5030000000000001,0.0033004282358918627,0.15443872365124947
1648160234.639846,10.97.104.92,10.0.0.1,43380,58011,6,10434,6031372,10432,688520,1.558,0.0033492756289236095,0.0004142012953548521
1648160234.639846,10.0.0.1,10.97.104.92,58011,43380,6,10432,688520,10434,6031372,1.558,0.0033492756289236095,0.040873052820053726
1648160234.639846,10.142.38.88,10.0.0.1,51000,19077,6,113,10517,111,7326,1.486,0.0008013913043478263,0.014112000000000005
1648160234.639846,10.0.0.1,10.142.38.88,19077,51000,6,111,7326,113,10517,1.486,0.0008013913043478263,0.020736000000000004
1648160234.639846,10.199.169.94,10.0.0.1,40130,63880,6,95,8777,91,6006,1.45,0.0015750000000000002,0.027150000000000004
1648160234.639846,10.0.0.1,10.199.169.94,63880,40130,6,91,6006,95,8777,1.45,0.0015750000000000002,0.012600000000000002
1648160234.639846,10.100.1.173,10.0.0.1,60454,17684,6,8439,4879286,8435,556718,1.494,0.00397652251476378,0.0009188598632812501
1648160234.639846,10.0.0.1,10.100.1.173,17684,60454,6,8435,556718,8439,4879286,1.494,0.00397652251476378,0.021768750000000007
1648160234.639846,10.86.159.218,10.0.0.1,52678,36212,6,123,11250,121,7986,1.435,0.0010400000000000003,0.03912
1648160234.639846,10.0.0.1,10.86.159.218,36212,52678,6,121,7986,123,11250,1.435,0.0010400000000000003,0.005460000000000001
1648160234.639846,10.203.118.67,10.0.0.1,39282,34059,6,7210,4169436,6917,456522,1.428,0.004095216972815429,0.003328736497421808
1648160234.639846,10.0.0.1,10.203.118.67,34059,39282,6,6917,456522,7210,4169436,1.428,0.004095216972815429,0.0034177914110429452
1648160234.639846,10.224.136.149,10.0.0.1,40656,19680,6,8940,5170912,8568,565488,1.4220000000000002,0.0036616386554621854,0.12991007275832067
1648160234.639846,10.0.0.1,10.224.136.149,19680,40656,6,8568,565488,8940,5170912,1.4220000000000002,0.0036616386554621854,0.015543673469387759
1648160235.6404445,10.162.165.198,10.0.0.1,53976,9000,6,6,432,5,346,2.685,0.014410000000000001,0.06786666666666669
1648160235.6404445,10.0.0.1,10.162.165.198,9000,53976,6,5,346,6,432,2.685,0.014410000000000001,0.09170000000000002
1648160235.6404445,10.248.86.238,10.0.0.1,33684,9000,6,6,432,3,206,2.666,0.018225,0.09790000000000003
1648160235.6404445,10.0.0.1,10.248.86.238,9000,33684,6,3,206,6,432,2.666,0.018225,0.10935000000000002
1648160235.6404445,10.97.104.92,10.0.0.1,40412,9000,6,6,432,3,206,2.658,0.017625000000000005,0.09550000000000003
1648160235.6404445,10.0.0.1,10.97.104.92,9000,40412,6,3,206,6,432,2.658,0.017625000000000005,0.10575000000000002
1648160235.6404445,10.199.169.94,10.0.0.1,37940,9000,6,6,432,3,206,2.629,0.015450000000000004,0.08680000000000003
1648160235.6404445,10.0.0.1,10.199.169.94,9000,37940,6,3,206,6,432,2.629,0.015450000000000004,0.09270000000000002
1648160235.6404445,10.100.1.173,10.0.0.1,41400,9000,6,6,432,3,206,2.625,0.015150000000000004,0.08560000000000002
1648160235.6404445,10.0.0.1,10.100.1.173,9000,41400,6,3,206,6,432,2.625,0.015150000000000004,0.09090000000000004
1648160235.6404445,10.142.38.88,10.0.0.1,54478,9000,6,7,498,1,66,2.6109999999999998,0.03222857142857143,0.10280816326530615
1648160235.6404445,10.0.0.1,10.142.38.88,9000,54478,6,1,66,7,498,2.6109999999999998,0.03222857142857143,0.10474285714285717
1648160235.6404445,10.86.159.218,10.0.0.1,40910,9000,6,6,432,3,206,2.607,0.013800000000000003,0.08020000000000001
1648160235.6404445,10.0.0.1,10.86.159.218,9000,40910,6,3,206,6,432,2.607,0.013800000000000003,0.08280000000000003
1648160235.6404445,10.203.118.67,10.0.0.1,54098,9000,6,6,432,3,206,2.6,0.013275000000000004,0.07810000000000002
1648160235.6404445,10.0.0.1,10.203.118.67,9000,54098,6,3,206,6,432,2.6,0.013275000000000004,0.07965000000000001
1648160235.6404445,10.162.165.198,10.0.0.1,46128,49322,6,18594,10813388,18544,1223904,2.5940000000000003,0.002380414396185628,0.003996267000809252
1648160235.6404445,10.0.0.1,10.162.165.198,49322,46128,6,18544,1223904,18594,10813388,2.5940000000000003,0.002380414396185628,0.053191592920354
1648160235.6404445,10.224.136.149,10.0.0.1,53362,9000,6,6,432,3,206,2.587,0.012300000000000002,0.0742
1648160235.6404445,10.0.0.1,10.224.136.149,9000,53362,6,3,206,6,432,2.587,0.012300000000000002,0.07380000000000002
1648160235.6404445,10.248.86.238,10.0.0.1,43080,57351,6,20196,11680464,19611,1294326,2.504,0.0023420943654419322,0.029841943942568228
1648160235.6404445,10.0.0.1,10.248.86.238,57351,43080,6,19611,1294326,20196,11680464,2.504,0.0023420943654419322,0.15443872365124947
1648160235.6404445,10.97.104.92,10.0.0.1,43380,58011,6,19700,11387120,19698,1300076,2.559,0.0023768563414751074,0.0004142012953548521
1648160235.6404445,10.0.0.1,10.97.104.92,58011,43380,6,19698,1300076,19700,11387120,2.559,0.0023768563414751074,0.040873052820053726
1648160235.6404445,10.142.38.88,10.0.0.1,51000,19077,6,181,16667,179,11814,2.487,0.003973473913043478,0.014112000000000005
1648160235.6404445,10.0.0.1,10.142.38.88,19077,51000,6,179,11814,181,16667,2.487,0.003973473913043478,0.020736000000000004
1648160235.6404445,10.199.169.94,10.0.0.1,40130,63880,6,190,17379,186,12276,2.451,0.004554224137931035,0.027150000000000004
1648160235.6404445,10.0.0.1,10.199.169.94,63880,40130,6,186,12276,190,17379,2.451,0.004554224137931035,0.012600000000000002
1648160235.6404445,10.100.1.173,10.0.0.1,60454,17684,6,16365,9460514,16361,1079834,2.495,0.002821602492443576,0.0009188598632812501
1648160235.6404445,10.0.0.1,10.100.1.173,17684,60454,6,16361,1079834,16365,9460514,2.495,0.002821602492443576,0.021768750000000007
1648160235.6404445,10.86.159.218,10.0.0.1,52678,36212,6,294,26698,292,19272,2.436,0.0032729152542372883,0.03912
1648160235.6404445,10.0.0.1,10.86.159.218,36212,52678,6,292,19272,294,26698,2.436,0.0032729152542372883,0.005460000000000001
1648160235.6404445,10.203.118.67,10.0.0.1,39282,34059,6,14052,8124112,13759,908094,2.4290000000000003,0.002910472105689901,0.003328736497421808
1648160235.6404445,10.0.0.1,10.203.118.67,34059,39282,6,13759,908094,14052,8124112,2.4290000000000003,0.002910472105689901,0.0034177914110429452
1648160235.6404445,10.224.136.149,10.0.0.1,40656,19680,6,17480,10107032,17108,1129128,2.423,0.0025983439645900558,0.12991007275832067
1648160235.6404445,10.0.0.1,10.224.136.149,19680,40656,6,17108,1129128,17480,10107032,2.423,0.0025983439645900558,0.015543673469387759
1648160236.6405613,10.162.165.198,10.0.0.1,53976,9000,6,6,432,5,346,3.685,0.014410000000000001,0.06786666666666669
1648160236.6405613,10.0.0.1,10.162.165.198,9000,53976,6,5,346,6,432,3.685,0.014410000000000001,0.09170000000000002
1648160236.6405613,10.248.86.238,10.0.0.1,33684,9000,6,6,432,3,206,3.666,0.018225,0.09790000000000003
1648160236.6405613,10.0.0.1,10.248.86.238,9000,33684,6,3,206,6,432,3.666,0.018225,0.10935000000000002
1648160236.6405613,10.97.104.92,10.0.0.1,40412,9000,6,6,432,3,206,3.658,0.017625000000000005,0.09550000000000003
1648160236.6405613,10.0.0.1,10.97.104.92,9000,40412,6,3,206,6,432,3.658,0.017625000000000005,0.10575000000000002
1648160236.6405613,10.199.169.94,10.0.0.1,37940,9000,6,6,432,3,206,3.629,0.015450000000000004,0.08680000000000003
1648160236.6405613,10.0.0.1,10.199.169.94,9000,37940,6,3,206,6,432,3.629,0.015450000000000004,0.09270000000000002
1648160236.6405613,10.100.1.173,10.0.0.1,41400,9000,6,6,432,3,206,3.625,0.015150000000000004,0.08560000000000002
1648160236.6405613,10.0.0.1,10.100.1.173,9000,41400,6,3,206,6,432,3.625,0.015150000000000004,0.09090000000000004
1648160236.6405613,10.142.38.88,10.0.0.1,54478,9000,6,7,498,1,66,3.6109999999999998,0.03222857142857143,0.10280816326530615
1648160236.6405613,10.0.0.1,10.142.38.88,9000,54478,6,1,66,7,498,3.6109999999999998,0.03222857142857143,0.10474285714285717
1648160236.6405613,10.86.159.218,10.0.0.1,40910,9000,6,6,432,3,206,3.607,0.013800000000000003,0.08020000000000001
1648160236.6405613,10.0.0.1,10.86.159.218,9000,40910,6,3,206,6,432,3.607,0.013800000000000003,0.08280000000000003
1648160236.6405613,10.203.118.67,10.0.0.1,54098,9000,6,6,432,3,206,3.6,0.013275000000000004,0.07810000000000002
1648160236.6405613,10.0.0.1,10.203.118.67,9000,54098,6,3,206,6,432,3.6,0.013275000000000004,0.07965000000000001
1648160236.6405613,10.162.165.198,10.0.0.1,46128,49322,6,27226,15802684,27176,1793616,3.5940000000000003,0.0017011843371486706,0.003996267000809252
1648160236.6405613,10.0.0.1,10.162.165.198,49322,46128,6,27176,1793616,27226,15802684,3.5940000000000003,0.0017011843371486706,0.053191592920354
1648160236.6405613,10.224.136.149,10.0.0.1,53362,9000,6,6,432,3,206,3.587,0.012300000000000002,0.0742
1648160236.6405613,10.0.0.1,10.224.136.149,9000,53362,6,3,206,6,432,3.587,0.012300000000000002,0.07380000000000002
1648160236.6405613,10.248.86.238,10.0.0.1,43080,57351,6,29652,17146032,29067,1918422,3.504,0.0016712337486052902,0.029841943942568228
1648160236.6405613,10.0.0.1,10.248.86.238,57351,43080,6,29067,1918422,29652,17146032,3.504,0.0016712337486052902,0.15443872365124947
1648160236.6405613,10.97.104.92,10.0.0.1,43380,58011,6,28986,16754428,28984,1912952,3.559,0.001696208245421524,0.0004142012953548521
1648160236.6405613,10.0.0.1,10.97.104.92,58011,43380,6,28984,1912952,28986,16754428,3.559,0.001696208245421524,0.040873052820053726
1648160236.6405613,10.142.38.88,10.0.0.1,51000,19077,6,216,19852,214,14124,3.487,0.0071976082097186716,0.014112000000000005
1648160236.6405613,10.0.0.1,10.142.38.88,19077,51000,6,214,14124,216,19852,3.487,0.0071976082097186716,0.020736000000000004
1648160236.6405613,10.199.169.94,10.0.0.1,40130,63880,6,325,29559,321,21186,3.451,0.006349009528130672,0.027150000000000004
1648160236.6405613,10.0.0.1,10.199.169.94,63880,40130,6,321,21186,325,29559,3.451,0.006349009528130672,0.012600000000000002
1648160236.6405613,10.100.1.173,10.0.0.1,60454,17684,6,24325,14061394,24321,1605194,3.495,0.0020130097083743944,0.0009188598632812501
1648160236.6405613,10.0.0.1,10.100.1.173,17684,60454,6,24321,1605194,24325,14061394,3.495,0.0020130097083743944,0.021768750000000007
1648160236.6405613,10.86.159.218,10.0.0.1,52678,36212,6,459,41596,457,30162,3.436,0.0040471810288432945,0.03912
1648160236.6405613,10.0.0.1,10.86.159.218,36212,52678,6,457,30162,459,41596,3.436,0.0040471810288432945,0.005460000000000001
1648160236.6405613,10.203.118.67,10.0.0.1,39282,34059,6,20901,12082834,20608,1360128,3.4290000000000003,0.0020812211492240882,0.003328736497421808
1648160236.6405613,10.0.0.1,10.203.118.67,34059,39282,6,20608,1360128,20901,12082834,3.4290000000000003,0.0020812211492240882,0.0034177914110429452
1648160236.6405613,10.224.136.149,10.0.0.1,40656,19680,6,26040,15054712,25668,1694088,3.423,0.0018540047096392684,0.12991007275832067
1648160236.6405613,10.0.0.1,10.224.136.149,19680,40656,6,25668,1694088,26040,15054712,3.423,0.0018540047096392684,0.015543673469387759
1648160237.6411278,10.162.165.198,10.0.0.1,53976,9000,6,6,432,5,346,5.198,0.014410000000000001,0.06786666666666669
1648160237.6411278,10.0.0.1,10.162.165.198,9000,53976,6,5,346,6,432,5.198,0.014410000000000001,0.09170000000000002
1648160237.6411278,10.248.86.238,10.0.0.1,33684,9000,6,6,432,3,206,5.179,0.018225,0.09790000000000003
1648160237.6411278,10.0.0.1,10.248.86.238,9000,33684,6,3,206,6,432,5.179,0.018225,0.10935000000000002
1648160237.6411278,10.97.104.92,10.0.0.1,40412,9000,6,6,432,3,206,5.171,0.017625000000000005,0.09550000000000003
1648160237.6411278,10.0.0.1,10.97.104.92,9000,40412,6,3,206,6,432,5.171,0.017625000000000005,0.10575000000000002
1648160237.6411278,10.199.169.94,10.0.0.1,37940,9000,6,6,432,3,206,5.142,0.015450000000000004,0.08680000000000003
1648160237.6411278,10.0.0.1,10.199.169.94,9000,37940,6,3,206,6,432,5.142,0.015450000000000004,0.09270000000000002
1648160237.6411278,10.100.1.173,10.0.0.1,41400,9000,6,6,432,3,206,5.138,0.015150000000000004,0.08560000000000002
1648160237.6411278,10.0.0.1,10.100.1.173,9000,41400,6,3,206,6,432,5.138,0.015150000000000004,0.09090000000000004
1648160237.6411278,10.142.38.88,10.0.0.1,54478,9000,6,7,498,1,66,5.124,0.03222857142857143,0.10280816326530615
1648160237.6411278,10.0.0.1,10.142.38.88,9000,54478,6,1,66,7,498,5.124,0.03222857142857143,0.10474285714285717
1648160237.6411278,10.86.159.218,10.0.0.1,40910,9000,6,6,432,3,206,5.12,0.013800000000000003,0.08020000000000001
1648160237.6411278,10.0.0.1,10.86.159.218,9000,40910,6,3,206,6,432,5.12,0.013800000000000003,0.08280000000000003
1648160237.6411278,10.203.118.67,10.0.0.1,54098,9000,6,6,432,3,206,5.113,0.013275000000000004,0.07810000000000002
1648160237.6411278,10.0.0.1,10.203.118.67,9000,54098,6,3,206,6,432,5.113,0.013275000000000004,0.07965000000000001
1648160237.6411278,10.162.165.198,10.0.0.1,46128,49322,6,43805,25385858,43755,2887830,5.107,0.001225583438228351,0.003996267000809252
1648160237.6411278,10.0.0.1,10.162.165.198,49322,46128,6,43755,2887830,43805,25385858,5.107,0.001225583438228351,0.053191592920354
1648160237.6411278,10.224.136.149,10.0.0.1,53362,9000,6,6,432,3,206,5.1,0.012300000000000002,0.0742
1648160237.6411278,10.0.0.1,10.224.136.149,9000,53362,6,3,206,6,432,5.1,0.012300000000000002,0.07380000000000002
1648160237.6411278,10.248.86.238,10.0.0.1,43080,57351,6,47844,27661008,47259,3119094,5.017,0.0012015895123485762,0.029841943942568228
1648160237.6411278,10.0.0.1,10.248.86.238,57351,43080,6,47259,3119094,47844,27661008,5.017,0.0012015895123485762,0.15443872365124947
1648160237.6411278,10.97.104.92,10.0.0.1,43380,58011,6,46836,27073776,46833,3090986,5.072,0.001219652470050505,0.0004142012953548521
1648160237.6411278,10.0.0.1,10.97.104.92,58011,43380,6,46833,3090986,46836,27073776,5.072,0.001219652470050505,0.040873052820053726
1648160237.6411278,10.142.38.88,10.0.0.1,51000,19077,6,510,46485,508,33528,5.0,0.01360975431823164,0.014112000000000005
1648160237.6411278,10.0.0.1,10.142.38.88,19077,51000,6,508,33528,510,46485,5.0,0.01360975431823164,0.020736000000000004
1648160237.6411278,10.199.169.94,10.0.0.1,40130,63880,6,578,52481,574,37884,4.964,0.006666528891913693,0.027150000000000004
1648160237.6411278,10.0.0.1,10.199.169.94,63880,40130,6,574,37884,578,52481,4.964,0.006666528891913693,0.012600000000000002
1648160237.6411278,10.100.1.173,10.0.0.1,60454,17684,6,39614,22898948,39609,2614202,5.008,0.0014467952380731312,0.0009188598632812501
1648160237.6411278,10.0.0.1,10.100.1.173,17684,60454,6,39609,2614202,39614,22898948,5.008,0.0014467952380731312,0.021768750000000007
1648160237.6411278,10.86.159.218,10.0.0.1,52678,36212,6,543,49187,541,35706,4.949,0.004651208538372124,0.03912
1648160237.6411278,10.0.0.1,10.86.159.218,36212,52678,6,541,35706,543,49187,4.949,0.004651208538372124,0.005460000000000001
1648160237.6411278,10.203.118.67,10.0.0.1,39282,34059,6,34098,19711212,33805,2231130,4.942,0.0015006568193495467,0.003328736497421808
1648160237.6411278,10.0.0.1,10.203.118.67,34059,39282,6,33805,2231130,34098,19711212,4.942,0.0015006568193495467,0.0034177914110429452
1648160237.6411278,10.224.136.149,10.0.0.1,40656,19680,6,42501,24569170,42129,2780514,4.936,0.0013328500257194504,0.12991007275832067
