time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648160405.7698326,10.0.0.1,10.140.187.195,43299,44932,6,2,132,4,447,0.08600000000000001,0.0,0.0
1648160405.7698326,10.106.122.152,10.0.0.1,33364,48142,6,5,656,3,198,0.079,0.0,0.0
1648160405.7698326,10.0.0.1,10.106.122.152,48142,33364,6,3,198,5,656,0.079,0.0,0.0
1648160405.7698326,10.118.157.202,10.0.0.1,42856,22614,6,12,1220,10,660,0.063,0.0,0.0
1648160405.7698326,10.0.0.1,10.118.157.202,22614,42856,6,10,660,12,1220,0.063,0.0,0.0
1648160405.7698326,10.163.30.253,10.0.0.1,52434,45807,6,3,230,1,66,0.015000000000000001,0.0,0.0
1648160405.7698326,10.0.0.1,10.163.30.253,45807,52434,6,1,66,3,230,0.015000000000000001,0.0,0.0
1648160405.7698326,10.206.76.123,10.0.0.1,48560,37392,6,6,814,2,132,0.007,0.0,0.0
1648160405.7698326,10.0.0.1,10.206.76.123,37392,48560,6,2,132,6,814,0.007,0.0,0.0
1648160405.7698326,10.220.201.7,10.0.0.1,52948,53139,6,470,275252,1,66,0.0,0.0,0.0
1648160405.7698326,10.0.0.1,10.220.201.7,53139,52948,6,1,66,470,275252,0.0,0.0,0.0
1648160406.7709012,10.162.165.198,10.0.0.1,53978,9000,6,6,432,3,206,0.7320000000000001,0.015675000000000005,0.08770000000000001
1648160406.7709012,10.0.0.1,10.162.165.198,9000,53978,6,3,206,6,432,0.7320000000000001,0.015675000000000005,0.09405000000000002
1648160406.7709012,10.82.227.95,10.0.0.1,46190,9000,6,6,432,3,206,0.7270000000000001,0.015300000000000003,0.08620000000000001
1648160406.7709012,10.0.0.1,10.82.227.95,9000,46190,6,3,206,6,432,0.7270000000000001,0.015300000000000003,0.09180000000000003
1648160406.7709012,10.248.86.238,10.0.0.1,33686,9000,6,6,432,3,206,0.7250000000000001,0.015150000000000004,0.08560000000000002
1648160406.7709012,10.0.0.1,10.248.86.238,9000,33686,6,3,206,6,432,0.7250000000000001,0.015150000000000004,0.09090000000000004
1648160406.7709012,10.106.122.152,10.0.0.1,40676,9000,6,6,432,3,206,0.7180000000000001,0.014625000000000003,0.0835
1648160406.7709012,10.0.0.1,10.106.122.152,9000,40676,6,3,206,6,432,0.7180000000000001,0.014625000000000003,0.08775000000000001
1648160406.7709012,10.118.157.202,10.0.0.1,57594,9000,6,6,432,3,206,0.7050000000000001,0.013650000000000004,0.07960000000000002
1648160406.7709012,10.0.0.1,10.118.157.202,9000,57594,6,3,206,6,432,0.7050000000000001,0.013650000000000004,0.08190000000000001
1648160406.7709012,10.140.187.195,10.0.0.1,33922,9000,6,7,498,1,66,0.6930000000000001,0.02914285714285715,0.09355102040816328
1648160406.7709012,10.0.0.1,10.140.187.195,9000,33922,6,1,66,7,498,0.6930000000000001,0.02914285714285715,0.09471428571428572
1648160406.7709012,10.163.30.253,10.0.0.1,46368,9000,6,6,432,3,206,0.6890000000000001,0.012450000000000003,0.07480000000000002
1648160406.7709012,10.0.0.1,10.163.30.253,9000,46368,6,3,206,6,432,0.6890000000000001,0.012450000000000003,0.0747
1648160406.7709012,10.206.76.123,10.0.0.1,48746,9000,6,6,432,3,206,0.68,0.011775000000000002,0.07210000000000001
1648160406.7709012,10.0.0.1,10.206.76.123,9000,48746,6,3,206,6,432,0.68,0.011775000000000002,0.07065
1648160406.7709012,10.220.201.7,10.0.0.1,57334,9000,6,6,432,3,206,0.674,0.011325000000000003,0.07030000000000002
1648160406.7709012,10.0.0.1,10.220.201.7,9000,57334,6,3,206,6,432,0.674,0.011325000000000003,0.06795000000000002
1648160406.7709012,10.162.165.198,10.0.0.1,48804,18450,6,32,3142,30,1980,0.629,0.001877083333333334,0.021881481481481484
1648160406.7709012,10.0.0.1,10.162.165.198,18450,48804,6,30,1980,32,3142,0.629,0.001877083333333334,0.03533333333333334
1648160406.7709012,10.82.227.95,10.0.0.1,59822,65293,6,59,5633,57,3762,0.621,0.0019687500000000004,0.023756250000000003
1648160406.7709012,10.0.0.1,10.82.227.95,65293,59822,6,57,3762,59,5633,0.621,0.0019687500000000004,0.03307500000000001
1648160406.7709012,10.248.86.238,10.0.0.1,53984,46087,6,2968,1721144,2760,182160,0.613,6.417960674967552e-05,0.020798431325708945
1648160406.7709012,10.0.0.1,10.248.86.238,46087,53984,6,2760,182160,2968,1721144,0.613,6.417960674967552e-05,0.03722950819672132
1648160406.7709012,10.140.187.195,10.0.0.1,44932,43299,6,70,6425,68,4488,0.609,0.009675000000000001,0.06330000000000001
1648160406.7709012,10.0.0.1,10.140.187.195,43299,44932,6,68,4488,70,6425,0.609,0.009675000000000001,0.038700000000000005
1648160406.7709012,10.106.122.152,10.0.0.1,33364,48142,6,11,1206,9,594,0.6020000000000001,0.006320000000000001,0.05496000000000001
1648160406.7709012,10.0.0.1,10.106.122.152,48142,33364,6,9,594,11,1206,0.6020000000000001,0.006320000000000001,0.03318
1648160406.7709012,10.118.157.202,10.0.0.1,42856,22614,6,42,3940,40,2640,0.5860000000000001,0.0017325000000000005,0.027133333333333332
1648160406.7709012,10.0.0.1,10.118.157.202,22614,42856,6,40,2640,42,3940,0.5860000000000001,0.0017325000000000005,0.022050000000000004
1648160406.7709012,10.163.30.253,10.0.0.1,52434,45807,6,79,7106,77,5082,0.538,0.0030000000000000005,0.03933333333333334
1648160406.7709012,10.0.0.1,10.163.30.253,45807,52434,6,77,5082,79,7106,0.538,0.0030000000000000005,0.007500000000000002
1648160406.7709012,10.206.76.123,10.0.0.1,48560,37392,6,97,9037,93,6138,0.53,0.0007000000000000002,0.01946666666666667
1648160406.7709012,10.0.0.1,10.206.76.123,37392,48560,6,93,6138,97,9037,0.53,0.0007000000000000002,0.003500000000000001
1648160406.7709012,10.220.201.7,10.0.0.1,52948,53139,6,4444,2571712,3974,262284,0.523,0.0,1.358080579447714e-06
1648160406.7709012,10.0.0.1,10.220.201.7,53139,52948,6,3974,262284,4444,2571712,0.523,0.0,0.0
1648160407.772259,10.162.165.198,10.0.0.1,53978,9000,6,6,432,3,206,1.733,0.015675000000000005,0.08770000000000001
1648160407.772259,10.0.0.1,10.162.165.198,9000,53978,6,3,206,6,432,1.733,0.015675000000000005,0.09405000000000002
1648160407.772259,10.82.227.95,10.0.0.1,46190,9000,6,6,432,3,206,1.7280000000000002,0.015300000000000003,0.08620000000000001
1648160407.772259,10.0.0.1,10.82.227.95,9000,46190,6,3,206,6,432,1.7280000000000002,0.015300000000000003,0.09180000000000003
1648160407.772259,10.248.86.238,10.0.0.1,33686,9000,6,6,432,3,206,1.726,0.015150000000000004,0.08560000000000002
1648160407.772259,10.0.0.1,10.248.86.238,9000,33686,6,3,206,6,432,1.726,0.015150000000000004,0.09090000000000004
1648160407.772259,10.106.122.152,10.0.0.1,40676,9000,6,6,432,3,206,1.719,0.014625000000000003,0.0835
1648160407.772259,10.0.0.1,10.106.122.152,9000,40676,6,3,206,6,432,1.719,0.014625000000000003,0.08775000000000001
1648160407.772259,10.118.157.202,10.0.0.1,57594,9000,6,6,432,3,206,1.706,0.013650000000000004,0.07960000000000002
1648160407.772259,10.0.0.1,10.118.157.202,9000,57594,6,3,206,6,432,1.706,0.013650000000000004,0.08190000000000001
1648160407.772259,10.140.187.195,10.0.0.1,33922,9000,6,7,498,1,66,1.694,0.02914285714285715,0.09355102040816328
1648160407.772259,10.0.0.1,10.140.187.195,9000,33922,6,1,66,7,498,1.694,0.02914285714285715,0.09471428571428572
1648160407.772259,10.163.30.253,10.0.0.1,46368,9000,6,6,432,3,206,1.69,0.012450000000000003,0.07480000000000002
1648160407.772259,10.0.0.1,10.163.30.253,9000,46368,6,3,206,6,432,1.69,0.012450000000000003,0.0747
1648160407.772259,10.206.76.123,10.0.0.1,48746,9000,6,6,432,3,206,1.681,0.011775000000000002,0.07210000000000001
1648160407.772259,10.0.0.1,10.206.76.123,9000,48746,6,3,206,6,432,1.681,0.011775000000000002,0.07065
1648160407.772259,10.220.201.7,10.0.0.1,57334,9000,6,6,432,3,206,1.675,0.011325000000000003,0.07030000000000002
1648160407.772259,10.0.0.1,10.220.201.7,9000,57334,6,3,206,6,432,1.675,0.011325000000000003,0.06795000000000002
1648160407.772259,10.162.165.198,10.0.0.1,48804,18450,6,122,11281,120,7920,1.63,0.012521101190476194,0.021881481481481484
1648160407.772259,10.0.0.1,10.162.165.198,18450,48804,6,120,7920,122,11281,1.63,0.012521101190476194,0.03533333333333334
1648160407.772259,10.82.227.95,10.0.0.1,59822,65293,6,135,12505,133,8778,1.6219999999999999,0.005026962209302327,0.023756250000000003
1648160407.772259,10.0.0.1,10.82.227.95,65293,59822,6,133,8778,135,12505,1.6219999999999999,0.005026962209302327,0.03307500000000001
1648160407.772259,10.248.86.238,10.0.0.1,53984,46087,6,7761,4491498,7553,498498,1.6139999999999999,0.00010978723774668276,0.020798431325708945
1648160407.772259,10.0.0.1,10.248.86.238,46087,53984,6,7553,498498,7761,4491498,1.6139999999999999,0.00010978723774668276,0.03722950819672132
1648160407.772259,10.140.187.195,10.0.0.1,44932,43299,6,185,16812,183,12078,1.6099999999999999,0.009149772727272729,0.06330000000000001
1648160407.772259,10.0.0.1,10.140.187.195,43299,44932,6,183,12078,185,16812,1.6099999999999999,0.009149772727272729,0.038700000000000005
1648160407.772259,10.106.122.152,10.0.0.1,33364,48142,6,159,14572,157,10362,1.6030000000000002,0.03057400000000001,0.05496000000000001
1648160407.772259,10.0.0.1,10.106.122.152,48142,33364,6,157,10362,159,14572,1.6030000000000002,0.03057400000000001,0.03318
1648160407.772259,10.118.157.202,10.0.0.1,42856,22614,6,171,15612,169,11154,1.5870000000000002,0.006442750000000002,0.027133333333333332
1648160407.772259,10.0.0.1,10.118.157.202,22614,42856,6,169,11154,171,15612,1.5870000000000002,0.006442750000000002,0.022050000000000004
1648160407.772259,10.163.30.253,10.0.0.1,52434,45807,6,227,20482,225,14850,1.5390000000000001,0.004164473684210527,0.03933333333333334
1648160407.772259,10.0.0.1,10.163.30.253,45807,52434,6,225,14850,227,20482,1.5390000000000001,0.004164473684210527,0.007500000000000002
1648160407.772259,10.206.76.123,10.0.0.1,48560,37392,6,218,19974,214,14124,1.5310000000000001,0.0022141758241758245,0.01946666666666667
1648160407.772259,10.0.0.1,10.206.76.123,37392,48560,6,214,14124,218,19974,1.5310000000000001,0.0022141758241758245,0.003500000000000001
1648160407.772259,10.220.201.7,10.0.0.1,52948,53139,6,12324,7126864,11853,782298,1.524,3.948659934173184e-05,0.0001553856109377016
1648160407.772259,10.0.0.1,10.220.201.7,53139,52948,6,11853,782298,12324,7126864,1.524,3.948659934173184e-05,0.1569394816305989
1648160408.7731917,10.162.165.198,10.0.0.1,53978,9000,6,6,432,3,206,2.734,0.015675000000000005,0.08770000000000001
1648160408.7731917,10.0.0.1,10.162.165.198,9000,53978,6,3,206,6,432,2.734,0.015675000000000005,0.09405000000000002
1648160408.7731917,10.82.227.95,10.0.0.1,46190,9000,6,6,432,3,206,2.729,0.015300000000000003,0.08620000000000001
1648160408.7731917,10.0.0.1,10.82.227.95,9000,46190,6,3,206,6,432,2.729,0.015300000000000003,0.09180000000000003
1648160408.7731917,10.248.86.238,10.0.0.1,33686,9000,6,6,432,3,206,2.7270000000000003,0.015150000000000004,0.08560000000000002
1648160408.7731917,10.0.0.1,10.248.86.238,9000,33686,6,3,206,6,432,2.7270000000000003,0.015150000000000004,0.09090000000000004
1648160408.7731917,10.106.122.152,10.0.0.1,40676,9000,6,6,432,3,206,2.72,0.014625000000000003,0.0835
1648160408.7731917,10.0.0.1,10.106.122.152,9000,40676,6,3,206,6,432,2.72,0.014625000000000003,0.08775000000000001
1648160408.7731917,10.118.157.202,10.0.0.1,57594,9000,6,6,432,3,206,2.707,0.013650000000000004,0.07960000000000002
1648160408.7731917,10.0.0.1,10.118.157.202,9000,57594,6,3,206,6,432,2.707,0.013650000000000004,0.08190000000000001
1648160408.7731917,10.140.187.195,10.0.0.1,33922,9000,6,7,498,1,66,2.6950000000000003,0.02914285714285715,0.09355102040816328
1648160408.7731917,10.0.0.1,10.140.187.195,9000,33922,6,1,66,7,498,2.6950000000000003,0.02914285714285715,0.09471428571428572
1648160408.7731917,10.163.30.253,10.0.0.1,46368,9000,6,6,432,3,206,2.691,0.012450000000000003,0.07480000000000002
1648160408.7731917,10.0.0.1,10.163.30.253,9000,46368,6,3,206,6,432,2.691,0.012450000000000003,0.0747
1648160408.7731917,10.206.76.123,10.0.0.1,48746,9000,6,6,432,3,206,2.682,0.011775000000000002,0.07210000000000001
1648160408.7731917,10.0.0.1,10.206.76.123,9000,48746,6,3,206,6,432,2.682,0.011775000000000002,0.07065
1648160408.7731917,10.220.201.7,10.0.0.1,57334,9000,6,6,432,3,206,2.676,0.011325000000000003,0.07030000000000002
1648160408.7731917,10.0.0.1,10.220.201.7,9000,57334,6,3,206,6,432,2.676,0.011325000000000003,0.06795000000000002
1648160408.7731917,10.162.165.198,10.0.0.1,48804,18450,6,185,16980,183,12078,2.6310000000000002,0.012101437500000001,0.021881481481481484
1648160408.7731917,10.0.0.1,10.162.165.198,18450,48804,6,183,12078,185,16980,2.6310000000000002,0.012101437500000001,0.03533333333333334
1648160408.7731917,10.82.227.95,10.0.0.1,59822,65293,6,135,12505,133,8778,2.623,0.007470189335985313,0.023756250000000003
1648160408.7731917,10.0.0.1,10.82.227.95,65293,59822,6,133,8778,135,12505,2.623,0.007470189335985313,0.03307500000000001
1648160408.7731917,10.248.86.238,10.0.0.1,53984,46087,6,12559,7264742,12351,815166,2.615,0.00013950493665009292,0.020798431325708945
1648160408.7731917,10.0.0.1,10.248.86.238,46087,53984,6,12351,815166,12559,7264742,2.615,0.00013950493665009292,0.03722950819672132
1648160408.7731917,10.140.187.195,10.0.0.1,44932,43299,6,231,20968,229,15114,2.6109999999999998,0.009016145256916996,0.06330000000000001
1648160408.7731917,10.0.0.1,10.140.187.195,43299,44932,6,229,15114,231,20968,2.6109999999999998,0.009016145256916996,0.038700000000000005
1648160408.7731917,10.106.122.152,10.0.0.1,33364,48142,6,268,24433,266,17556,2.604,0.02343085405405406,0.05496000000000001
1648160408.7731917,10.0.0.1,10.106.122.152,48142,33364,6,266,17556,268,24433,2.604,0.02343085405405406,0.03318
1648160408.7731917,10.118.157.202,10.0.0.1,42856,22614,6,291,26493,289,19074,2.588,0.006837831976744188,0.027133333333333332
1648160408.7731917,10.0.0.1,10.118.157.202,22614,42856,6,289,19074,291,26493,2.588,0.006837831976744188,0.022050000000000004
1648160408.7731917,10.163.30.253,10.0.0.1,52434,45807,6,351,31702,349,23034,2.54,0.004944185633001423,0.03933333333333334
1648160408.7731917,10.0.0.1,10.163.30.253,45807,52434,6,349,23034,351,31702,2.54,0.004944185633001423,0.007500000000000002
1648160408.7731917,10.206.76.123,10.0.0.1,48560,37392,6,350,31931,346,22836,2.532,0.0040317412587412595,0.01946666666666667
1648160408.7731917,10.0.0.1,10.206.76.123,37392,48560,6,346,22836,350,31931,2.532,0.0040317412587412595,0.003500000000000001
1648160408.7731917,10.220.201.7,10.0.0.1,52948,53139,6,20219,11690174,19748,1303368,2.525,6.57521749944061e-05,0.00022305443640436196
1648160408.7731917,10.0.0.1,10.220.201.7,53139,52948,6,19748,1303368,20219,11690174,2.525,6.57521749944061e-05,0.4101957462784751
1648160409.7742548,10.162.165.198,10.0.0.1,53978,9000,6,6,432,3,206,3.7350000000000003,0.015675000000000005,0.08770000000000001
1648160409.7742548,10.0.0.1,10.162.165.198,9000,53978,6,3,206,6,432,3.7350000000000003,0.015675000000000005,0.09405000000000002
1648160409.7742548,10.82.227.95,10.0.0.1,46190,9000,6,6,432,3,206,3.73,0.015300000000000003,0.08620000000000001
1648160409.7742548,10.0.0.1,10.82.227.95,9000,46190,6,3,206,6,432,3.73,0.015300000000000003,0.09180000000000003
1648160409.7742548,10.248.86.238,10.0.0.1,33686,9000,6,6,432,3,206,3.728,0.015150000000000004,0.08560000000000002
1648160409.7742548,10.0.0.1,10.248.86.238,9000,33686,6,3,206,6,432,3.728,0.015150000000000004,0.09090000000000004
1648160409.7742548,10.106.122.152,10.0.0.1,40676,9000,6,6,432,3,206,3.721,0.014625000000000003,0.0835
1648160409.7742548,10.0.0.1,10.106.122.152,9000,40676,6,3,206,6,432,3.721,0.014625000000000003,0.08775000000000001
1648160409.7742548,10.118.157.202,10.0.0.1,57594,9000,6,6,432,3,206,3.708,0.013650000000000004,0.07960000000000002
1648160409.7742548,10.0.0.1,10.118.157.202,9000,57594,6,3,206,6,432,3.708,0.013650000000000004,0.08190000000000001
1648160409.7742548,10.140.187.195,10.0.0.1,33922,9000,6,7,498,1,66,3.696,0.02914285714285715,0.09355102040816328
1648160409.7742548,10.0.0.1,10.140.187.195,9000,33922,6,1,66,7,498,3.696,0.02914285714285715,0.09471428571428572
1648160409.7742548,10.163.30.253,10.0.0.1,46368,9000,6,6,432,3,206,3.692,0.012450000000000003,0.07480000000000002
1648160409.7742548,10.0.0.1,10.163.30.253,9000,46368,6,3,206,6,432,3.692,0.012450000000000003,0.0747
1648160409.7742548,10.206.76.123,10.0.0.1,48746,9000,6,6,432,3,206,3.683,0.011775000000000002,0.07210000000000001
1648160409.7742548,10.0.0.1,10.206.76.123,9000,48746,6,3,206,6,432,3.683,0.011775000000000002,0.07065
1648160409.7742548,10.220.201.7,10.0.0.1,57334,9000,6,6,432,3,206,3.677,0.011325000000000003,0.07030000000000002
1648160409.7742548,10.0.0.1,10.220.201.7,9000,57334,6,3,206,6,432,3.677,0.011325000000000003,0.06795000000000002
1648160409.7742548,10.162.165.198,10.0.0.1,48804,18450,6,288,26270,286,18876,3.632,0.013237672916666669,0.021881481481481484
1648160409.7742548,10.0.0.1,10.162.165.198,18450,48804,6,286,18876,288,26270,3.632,0.013237672916666669,0.03533333333333334
1648160409.7742548,10.82.227.95,10.0.0.1,59822,65293,6,143,13234,141,9306,3.624,0.007470189335985313,0.023756250000000003
1648160409.7742548,10.0.0.1,10.82.227.95,65293,59822,6,141,9306,143,13234,3.624,0.007470189335985313,0.03307500000000001
1648160409.7742548,10.248.86.238,10.0.0.1,53984,46087,6,17353,10035674,17145,1131570,3.616,0.00016024203422947107,0.020798431325708945
1648160409.7742548,10.0.0.1,10.248.86.238,46087,53984,6,17145,1131570,17353,10035674,3.616,0.00016024203422947107,0.03722950819672132
1648160409.7742548,10.140.187.195,10.0.0.1,44932,43299,6,336,30456,334,22044,3.612,0.012839562549407116,0.06330000000000001
1648160409.7742548,10.0.0.1,10.140.187.195,43299,44932,6,334,22044,336,30456,3.612,0.012839562549407116,0.038700000000000005
1648160409.7742548,10.106.122.152,10.0.0.1,33364,48142,6,449,40852,447,29502,3.605,0.019156643709397472,0.05496000000000001
1648160409.7742548,10.0.0.1,10.106.122.152,48142,33364,6,447,29502,449,40852,3.605,0.019156643709397472,0.03318
1648160409.7742548,10.118.157.202,10.0.0.1,42856,22614,6,364,33080,362,23892,3.589,0.007288982383720931,0.027133333333333332
1648160409.7742548,10.0.0.1,10.118.157.202,22614,42856,6,362,23892,364,33080,3.589,0.007288982383720931,0.022050000000000004
1648160409.7742548,10.163.30.253,10.0.0.1,52434,45807,6,450,40644,448,29568,3.541,0.0058827041366493835,0.03933333333333334
1648160409.7742548,10.0.0.1,10.163.30.253,45807,52434,6,448,29568,450,40644,3.541,0.0058827041366493835,0.007500000000000002
1648160409.7742548,10.206.76.123,10.0.0.1,48560,37392,6,460,41886,456,30096,3.533,0.0050972188811188816,0.01946666666666667
1648160409.7742548,10.0.0.1,10.206.76.123,37392,48560,6,456,30096,460,41886,3.533,0.0050972188811188816,0.003500000000000001
1648160409.7742548,10.220.201.7,10.0.0.1,52948,53139,6,28103,16247126,27632,1823712,3.526,8.406325460501396e-05,0.00022305443640436196
1648160409.7742548,10.0.0.1,10.220.201.7,53139,52948,6,27632,1823712,28103,16247126,3.526,8.406325460501396e-05,0.4101957462784751
1648160410.774753,10.162.165.198,10.0.0.1,53978,9000,6,6,432,3,206,5.22,0.015675000000000005,0.08770000000000001
1648160410.774753,10.0.0.1,10.162.165.198,9000,53978,6,3,206,6,432,5.22,0.015675000000000005,0.09405000000000002
1648160410.774753,10.82.227.95,10.0.0.1,46190,9000,6,6,432,3,206,5.215,0.015300000000000003,0.08620000000000001
1648160410.774753,10.0.0.1,10.82.227.95,9000,46190,6,3,206,6,432,5.215,0.015300000000000003,0.09180000000000003
1648160410.774753,10.248.86.238,10.0.0.1,33686,9000,6,6,432,3,206,5.213,0.015150000000000004,0.08560000000000002
1648160410.774753,10.0.0.1,10.248.86.238,9000,33686,6,3,206,6,432,5.213,0.015150000000000004,0.09090000000000004
1648160410.774753,10.106.122.152,10.0.0.1,40676,9000,6,6,432,3,206,5.206,0.014625000000000003,0.0835
1648160410.774753,10.0.0.1,10.106.122.152,9000,40676,6,3,206,6,432,5.206,0.014625000000000003,0.08775000000000001
1648160410.774753,10.118.157.202,10.0.0.1,57594,9000,6,6,432,3,206,5.193,0.013650000000000004,0.07960000000000002
1648160410.774753,10.0.0.1,10.118.157.202,9000,57594,6,3,206,6,432,5.193,0.013650000000000004,0.08190000000000001
1648160410.774753,10.140.187.195,10.0.0.1,33922,9000,6,7,498,1,66,5.181,0.02914285714285715,0.09355102040816328
1648160410.774753,10.0.0.1,10.140.187.195,9000,33922,6,1,66,7,498,5.181,0.02914285714285715,0.09471428571428572
1648160410.774753,10.163.30.253,10.0.0.1,46368,9000,6,6,432,3,206,5.177,0.012450000000000003,0.07480000000000002
1648160410.774753,10.0.0.1,10.163.30.253,9000,46368,6,3,206,6,432,5.177,0.012450000000000003,0.0747
1648160410.774753,10.206.76.123,10.0.0.1,48746,9000,6,6,432,3,206,5.168,0.011775000000000002,0.07210000000000001
1648160410.774753,10.0.0.1,10.206.76.123,9000,48746,6,3,206,6,432,5.168,0.011775000000000002,0.07065
1648160410.774753,10.220.201.7,10.0.0.1,57334,9000,6,6,432,3,206,5.162,0.011325000000000003,0.07030000000000002
1648160410.774753,10.0.0.1,10.220.201.7,9000,57334,6,3,206,6,432,5.162,0.011325000000000003,0.06795000000000002
1648160410.774753,10.162.165.198,10.0.0.1,48804,18450,6,452,41095,450,29700,5.117,0.012181905022249192,0.021881481481481484
1648160410.774753,10.0.0.1,10.162.165.198,18450,48804,6,450,29700,452,41095,5.117,0.012181905022249192,0.03533333333333334
1648160410.774753,10.82.227.95,10.0.0.1,59822,65293,6,290,26514,288,19008,5.109,0.04276663253518972,0.023756250000000003
1648160410.774753,10.0.0.1,10.82.227.95,65293,59822,6,288,19008,290,26514,5.109,0.04276663253518972,0.03307500000000001
1648160410.774753,10.248.86.238,10.0.0.1,53984,46087,6,24423,14122134,24215,1598190,5.101,0.0001748102249618813,0.020798431325708945
1648160410.774753,10.0.0.1,10.248.86.238,46087,53984,6,24215,1598190,24423,14122134,5.101,0.0001748102249618813,0.03722950819672132
1648160410.774753,10.140.187.195,10.0.0.1,44932,43299,6,532,48183,530,34980,5.097,0.011847693784584981,0.06330000000000001
1648160410.774753,10.0.0.1,10.140.187.195,43299,44932,6,530,34980,532,48183,5.097,0.011847693784584981,0.038700000000000005
1648160410.774753,10.106.122.152,10.0.0.1,33364,48142,6,572,51973,570,37620,5.09,0.015068766618677678,0.05496000000000001
1648160410.774753,10.0.0.1,10.106.122.152,48142,33364,6,570,37620,572,51973,5.09,0.015068766618677678,0.03318
1648160410.774753,10.118.157.202,10.0.0.1,42856,22614,6,394,35798,392,25872,5.074,0.009215986298741638,0.027133333333333332
1648160410.774753,10.0.0.1,10.118.157.202,22614,42856,6,392,25872,394,35798,5.074,0.009215986298741638,0.022050000000000004
1648160410.774753,10.163.30.253,10.0.0.1,52434,45807,6,564,50940,562,37092,5.026,0.007151226228987902,0.03933333333333334
1648160410.774753,10.0.0.1,10.163.30.253,45807,52434,6,562,37092,564,50940,5.026,0.007151226228987902,0.007500000000000002
1648160410.774753,10.206.76.123,10.0.0.1,48560,37392,6,551,50164,547,36102,5.018,0.006298053216783217,0.01946666666666667
1648160410.774753,10.0.0.1,10.206.76.123,37392,48560,6,547,36102,551,50164,5.018,0.006298053216783217,0.003500000000000001
1648160410.774753,10.220.201.7,10.0.0.1,52948,53139,6,39714,22958284,39243,2590038,5.011,9.69340803544078e-05,0.00022305443640436196
1648160410.774753,10.0.0.1,10.220.201.7,53139,52948,6,39243,2590038,39714,22958284,5.011,9.69340803544078e-05,0.4101957462784751
1648160411.7758381,10.162.165.198,10.0.0.1,53978,9000,6,6,432,3,206,5.736,0.015675000000000005,0.08770000000000001
1648160411.7758381,10.0.0.1,10.162.165.198,9000,53978,6,3,206,6,432,5.736,0.015675000000000005,0.09405000000000002
