time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648160580.6596997,10.166.48.223,10.0.0.1,51634,50779,6,9698,5608524,9473,625218,1.677,9.59821273775966e-05,0.015300567107750476
1648160580.6596997,10.0.0.1,10.166.48.223,50779,51634,6,9473,625218,9698,5608524,1.677,9.59821273775966e-05,0.02278369565217392
1648160580.6596997,10.224.136.149,10.0.0.1,46712,54275,6,268,24235,266,17556,1.666,0.002746199452721192,0.023218934911242606
1648160580.6596997,10.0.0.1,10.224.136.149,54275,46712,6,266,17556,268,24235,1.666,0.002746199452721192,0.013846153846153848
1648160580.6596997,10.132.229.20,10.0.0.1,41716,48865,6,6787,3921870,6667,440022,1.6480000000000001,0.0001219492830857148,0.008051577068042057
1648160580.6596997,10.0.0.1,10.132.229.20,48865,41716,6,6667,440022,6787,3921870,1.6480000000000001,0.0001219492830857148,0.01031830985915493
1648160580.6596997,10.206.76.123,10.0.0.1,38894,17851,6,13056,7547400,12768,842688,1.6440000000000001,9.777073436122687e-05,0.006874702912147978
1648160580.6596997,10.0.0.1,10.206.76.123,17851,38894,6,12768,842688,13056,7547400,1.6440000000000001,9.777073436122687e-05,0.19494235026727455
1648160580.6596997,10.178.9.98,10.0.0.1,58642,35660,6,8645,4996306,8495,560670,1.627,0.00017204870371318059,0.0006651394903018809
1648160580.6596997,10.0.0.1,10.178.9.98,35660,58642,6,8495,560670,8645,4996306,1.627,0.00017204870371318059,0.1882849369833981
1648160581.6608217,10.220.201.7,10.0.0.1,57336,9000,6,6,432,3,206,2.819,0.014475000000000002,0.08290000000000002
1648160581.6608217,10.0.0.1,10.220.201.7,9000,57336,6,3,206,6,432,2.819,0.014475000000000002,0.08685
1648160581.6608217,10.82.227.95,10.0.0.1,46192,9000,6,6,432,3,206,2.814,0.014100000000000001,0.08140000000000001
1648160581.6608217,10.0.0.1,10.82.227.95,9000,46192,6,3,206,6,432,2.814,0.014100000000000001,0.08460000000000002
1648160581.6608217,10.52.243.45,10.0.0.1,55056,9000,6,6,432,5,346,2.825,0.010945000000000003,0.06156666666666668
1648160581.6608217,10.0.0.1,10.52.243.45,9000,55056,6,5,346,6,432,2.825,0.010945000000000003,0.06965000000000003
1648160581.6608217,10.75.210.176,10.0.0.1,36096,9000,6,6,432,3,206,2.807,0.013575000000000004,0.07930000000000002
1648160581.6608217,10.0.0.1,10.75.210.176,9000,36096,6,3,206,6,432,2.807,0.013575000000000004,0.08145000000000001
1648160581.6608217,10.166.48.223,10.0.0.1,34066,9000,6,6,432,3,206,2.794,0.012600000000000002,0.07540000000000001
1648160581.6608217,10.0.0.1,10.166.48.223,9000,34066,6,3,206,6,432,2.794,0.012600000000000002,0.07560000000000001
1648160581.6608217,10.132.229.20,10.0.0.1,49286,9000,6,6,432,3,206,2.771,0.010875000000000003,0.06850000000000002
1648160581.6608217,10.0.0.1,10.132.229.20,9000,49286,6,3,206,6,432,2.771,0.010875000000000003,0.06525000000000002
1648160581.6608217,10.206.76.123,10.0.0.1,48750,9000,6,6,432,3,206,2.7640000000000002,0.010350000000000002,0.06640000000000001
1648160581.6608217,10.0.0.1,10.206.76.123,9000,48750,6,3,206,6,432,2.7640000000000002,0.010350000000000002,0.06210000000000001
1648160581.6608217,10.178.9.98,10.0.0.1,59078,9000,6,6,432,3,206,2.752,0.009450000000000002,0.06280000000000001
1648160581.6608217,10.0.0.1,10.178.9.98,9000,59078,6,3,206,6,432,2.752,0.009450000000000002,0.0567
1648160581.6608217,10.224.136.149,10.0.0.1,53366,9000,6,6,432,5,346,2.785,0.008745000000000003,0.057566666666666676
1648160581.6608217,10.0.0.1,10.224.136.149,9000,53366,6,5,346,6,432,2.785,0.008745000000000003,0.055650000000000005
1648160581.6608217,10.52.243.45,10.0.0.1,50642,52233,6,284,25668,280,18480,2.745,0.10379204458841464,0.017128125
1648160581.6608217,10.0.0.1,10.52.243.45,52233,50642,6,280,18480,284,25668,2.745,0.10379204458841464,0.04016250000000001
1648160581.6608217,10.220.201.7,10.0.0.1,47996,14617,6,205,18760,201,13266,2.723,0.008142922787267082,0.023640000000000005
1648160581.6608217,10.0.0.1,10.220.201.7,14617,47996,6,201,13266,205,18760,2.723,0.008142922787267082,0.034920000000000014
1648160581.6608217,10.82.227.95,10.0.0.1,60710,57697,6,232,21222,230,15180,2.716,0.006340980392156865,0.03792592592592593
1648160581.6608217,10.0.0.1,10.82.227.95,57697,60710,6,230,15180,232,21222,2.716,0.006340980392156865,0.03300000000000001
1648160581.6608217,10.75.210.176,10.0.0.1,55816,16682,6,8891,5140030,8746,577236,2.6950000000000003,0.00020786890356805463,0.01870055096418733
1648160581.6608217,10.0.0.1,10.75.210.176,16682,55816,6,8746,577236,8891,5140030,2.6950000000000003,0.00020786890356805463,0.029795454545454556
1648160581.6608217,10.166.48.223,10.0.0.1,51634,50779,6,15880,9181720,15655,1033230,2.677,0.00011567625593334946,0.015300567107750476
1648160581.6608217,10.0.0.1,10.166.48.223,50779,51634,6,15655,1033230,15880,9181720,2.677,0.00011567625593334946,0.02278369565217392
1648160581.6608217,10.224.136.149,10.0.0.1,46712,54275,6,407,36809,405,26730,2.666,0.003762830414450847,0.023218934911242606
1648160581.6608217,10.0.0.1,10.224.136.149,54275,46712,6,405,26730,407,36809,2.666,0.003762830414450847,0.013846153846153848
1648160581.6608217,10.132.229.20,10.0.0.1,41716,48865,6,11188,6465648,11068,730488,2.648,0.0001535928356628432,0.008051577068042057
1648160581.6608217,10.0.0.1,10.132.229.20,48865,41716,6,11068,730488,11188,6465648,2.648,0.0001535928356628432,0.01031830985915493
1648160581.6608217,10.206.76.123,10.0.0.1,38894,17851,6,21575,12471382,21287,1404942,2.644,0.00010360537971925197,0.006874702912147978
1648160581.6608217,10.0.0.1,10.206.76.123,17851,38894,6,21287,1404942,21575,12471382,2.644,0.00010360537971925197,0.19494235026727455
1648160581.6608217,10.178.9.98,10.0.0.1,58642,35660,6,14308,8269520,14158,934428,2.627,0.00017340019429414166,0.0006651394903018809
1648160581.6608217,10.0.0.1,10.178.9.98,35660,58642,6,14158,934428,14308,8269520,2.627,0.00017340019429414166,0.1882849369833981
1648160582.6612325,10.220.201.7,10.0.0.1,57336,9000,6,6,432,3,206,3.821,0.014475000000000002,0.08290000000000002
1648160582.6612325,10.0.0.1,10.220.201.7,9000,57336,6,3,206,6,432,3.821,0.014475000000000002,0.08685
1648160582.6612325,10.82.227.95,10.0.0.1,46192,9000,6,6,432,3,206,3.816,0.014100000000000001,0.08140000000000001
1648160582.6612325,10.0.0.1,10.82.227.95,9000,46192,6,3,206,6,432,3.816,0.014100000000000001,0.08460000000000002
1648160582.6612325,10.52.243.45,10.0.0.1,55056,9000,6,6,432,5,346,3.827,0.010945000000000003,0.06156666666666668
1648160582.6612325,10.0.0.1,10.52.243.45,9000,55056,6,5,346,6,432,3.827,0.010945000000000003,0.06965000000000003
1648160582.6612325,10.75.210.176,10.0.0.1,36096,9000,6,6,432,3,206,3.809,0.013575000000000004,0.07930000000000002
1648160582.6612325,10.0.0.1,10.75.210.176,9000,36096,6,3,206,6,432,3.809,0.013575000000000004,0.08145000000000001
1648160582.6612325,10.166.48.223,10.0.0.1,34066,9000,6,6,432,3,206,3.7960000000000003,0.012600000000000002,0.07540000000000001
1648160582.6612325,10.0.0.1,10.166.48.223,9000,34066,6,3,206,6,432,3.7960000000000003,0.012600000000000002,0.07560000000000001
1648160582.6612325,10.132.229.20,10.0.0.1,49286,9000,6,6,432,3,206,3.773,0.010875000000000003,0.06850000000000002
1648160582.6612325,10.0.0.1,10.132.229.20,9000,49286,6,3,206,6,432,3.773,0.010875000000000003,0.06525000000000002
1648160582.6612325,10.206.76.123,10.0.0.1,48750,9000,6,6,432,3,206,3.766,0.010350000000000002,0.06640000000000001
1648160582.6612325,10.0.0.1,10.206.76.123,9000,48750,6,3,206,6,432,3.766,0.010350000000000002,0.06210000000000001
1648160582.6612325,10.178.9.98,10.0.0.1,59078,9000,6,6,432,3,206,3.754,0.009450000000000002,0.06280000000000001
1648160582.6612325,10.0.0.1,10.178.9.98,9000,59078,6,3,206,6,432,3.754,0.009450000000000002,0.0567
1648160582.6612325,10.224.136.149,10.0.0.1,53366,9000,6,6,432,5,346,3.787,0.008745000000000003,0.057566666666666676
1648160582.6612325,10.0.0.1,10.224.136.149,9000,53366,6,5,346,6,432,3.787,0.008745000000000003,0.055650000000000005
1648160582.6612325,10.52.243.45,10.0.0.1,50642,52233,6,380,34334,376,24816,3.747,0.07409673890419793,0.017128125
1648160582.6612325,10.0.0.1,10.52.243.45,52233,50642,6,376,24816,380,34334,3.747,0.07409673890419793,0.04016250000000001
1648160582.6612325,10.220.201.7,10.0.0.1,47996,14617,6,221,20208,217,14322,3.725,0.008142922787267082,0.023640000000000005
1648160582.6612325,10.0.0.1,10.220.201.7,14617,47996,6,217,14322,221,20208,3.725,0.008142922787267082,0.034920000000000014
1648160582.6612325,10.82.227.95,10.0.0.1,60710,57697,6,264,24116,262,17292,3.718,0.015152971988795522,0.03792592592592593
1648160582.6612325,10.0.0.1,10.82.227.95,57697,60710,6,262,17292,264,24116,3.718,0.015152971988795522,0.03300000000000001
1648160582.6612325,10.75.210.176,10.0.0.1,55816,16682,6,12321,7122570,12176,803616,3.697,0.00023279365583194143,0.01870055096418733
1648160582.6612325,10.0.0.1,10.75.210.176,16682,55816,6,12176,803616,12321,7122570,3.697,0.00023279365583194143,0.029795454545454556
1648160582.6612325,10.166.48.223,10.0.0.1,51634,50779,6,22083,12767054,21858,1442628,3.6790000000000003,0.0001295013636243896,0.015300567107750476
1648160582.6612325,10.0.0.1,10.166.48.223,50779,51634,6,21858,1442628,22083,12767054,3.6790000000000003,0.0001295013636243896,0.02278369565217392
1648160582.6612325,10.224.136.149,10.0.0.1,46712,54275,6,407,36809,405,26730,3.668,0.004792254671410557,0.023218934911242606
1648160582.6612325,10.0.0.1,10.224.136.149,54275,46712,6,405,26730,407,36809,3.668,0.004792254671410557,0.013846153846153848
1648160582.6612325,10.132.229.20,10.0.0.1,41716,48865,6,15591,9010582,15471,1021086,3.65,0.00017568131079902775,0.008051577068042057
1648160582.6612325,10.0.0.1,10.132.229.20,48865,41716,6,15471,1021086,15591,9010582,3.65,0.00017568131079902775,0.01031830985915493
1648160582.6612325,10.206.76.123,10.0.0.1,38894,17851,6,30094,17395364,29806,1967196,3.646,0.00010773916667212294,0.006874702912147978
1648160582.6612325,10.0.0.1,10.206.76.123,17851,38894,6,29806,1967196,30094,17395364,3.646,0.00010773916667212294,0.19494235026727455
1648160582.6612325,10.178.9.98,10.0.0.1,58642,35660,6,19977,11546714,19827,1308582,3.629,0.0001743555907118854,0.0006651394903018809
1648160582.6612325,10.0.0.1,10.178.9.98,35660,58642,6,19827,1308582,19977,11546714,3.629,0.0001743555907118854,0.1882849369833981
1648160583.6613262,10.220.201.7,10.0.0.1,57336,9000,6,6,432,3,206,5.185,0.014475000000000002,0.08290000000000002
1648160583.6613262,10.0.0.1,10.220.201.7,9000,57336,6,3,206,6,432,5.185,0.014475000000000002,0.08685
1648160583.6613262,10.82.227.95,10.0.0.1,46192,9000,6,6,432,3,206,5.18,0.014100000000000001,0.08140000000000001
1648160583.6613262,10.0.0.1,10.82.227.95,9000,46192,6,3,206,6,432,5.18,0.014100000000000001,0.08460000000000002
1648160583.6613262,10.52.243.45,10.0.0.1,55056,9000,6,6,432,5,346,5.191,0.010945000000000003,0.06156666666666668
1648160583.6613262,10.0.0.1,10.52.243.45,9000,55056,6,5,346,6,432,5.191,0.010945000000000003,0.06965000000000003
1648160583.6613262,10.75.210.176,10.0.0.1,36096,9000,6,6,432,3,206,5.173,0.013575000000000004,0.07930000000000002
1648160583.6613262,10.0.0.1,10.75.210.176,9000,36096,6,3,206,6,432,5.173,0.013575000000000004,0.08145000000000001
1648160583.6613262,10.166.48.223,10.0.0.1,34066,9000,6,6,432,3,206,5.16,0.012600000000000002,0.07540000000000001
1648160583.6613262,10.0.0.1,10.166.48.223,9000,34066,6,3,206,6,432,5.16,0.012600000000000002,0.07560000000000001
1648160583.6613262,10.132.229.20,10.0.0.1,49286,9000,6,6,432,3,206,5.1370000000000005,0.010875000000000003,0.06850000000000002
1648160583.6613262,10.0.0.1,10.132.229.20,9000,49286,6,3,206,6,432,5.1370000000000005,0.010875000000000003,0.06525000000000002
1648160583.6613262,10.206.76.123,10.0.0.1,48750,9000,6,6,432,3,206,5.13,0.010350000000000002,0.06640000000000001
1648160583.6613262,10.0.0.1,10.206.76.123,9000,48750,6,3,206,6,432,5.13,0.010350000000000002,0.06210000000000001
1648160583.6613262,10.178.9.98,10.0.0.1,59078,9000,6,6,432,3,206,5.118,0.009450000000000002,0.06280000000000001
1648160583.6613262,10.0.0.1,10.178.9.98,9000,59078,6,3,206,6,432,5.118,0.009450000000000002,0.0567
1648160583.6613262,10.224.136.149,10.0.0.1,53366,9000,6,6,432,5,346,5.151,0.008745000000000003,0.057566666666666676
1648160583.6613262,10.0.0.1,10.224.136.149,9000,53366,6,5,346,6,432,5.151,0.008745000000000003,0.055650000000000005
1648160583.6613262,10.52.243.45,10.0.0.1,50642,52233,6,615,55591,611,40326,5.111,0.05499896723293855,0.017128125
1648160583.6613262,10.0.0.1,10.52.243.45,52233,50642,6,611,40326,615,55591,5.111,0.05499896723293855,0.04016250000000001
1648160583.6613262,10.220.201.7,10.0.0.1,47996,14617,6,367,33404,363,23958,5.089,0.024487545951086962,0.023640000000000005
1648160583.6613262,10.0.0.1,10.220.201.7,14617,47996,6,363,23958,367,33404,5.089,0.024487545951086962,0.034920000000000014
1648160583.6613262,10.82.227.95,10.0.0.1,60710,57697,6,340,30984,338,22308,5.082,0.020000830392156867,0.03792592592592593
1648160583.6613262,10.0.0.1,10.82.227.95,57697,60710,6,338,22308,340,30984,5.082,0.020000830392156867,0.03300000000000001
1648160583.6613262,10.75.210.176,10.0.0.1,55816,16682,6,17415,10066902,17270,1139820,5.061,0.0002505940430473736,0.01870055096418733
1648160583.6613262,10.0.0.1,10.75.210.176,16682,55816,6,17270,1139820,17415,10066902,5.061,0.0002505940430473736,0.029795454545454556
1648160583.6613262,10.166.48.223,10.0.0.1,51634,50779,6,31285,18085810,31060,2049960,5.043,0.00013911137691334228,0.015300567107750476
1648160583.6613262,10.0.0.1,10.166.48.223,50779,51634,6,31060,2049960,31285,18085810,5.043,0.00013911137691334228,0.02278369565217392
1648160583.6613262,10.224.136.149,10.0.0.1,46712,54275,6,543,49123,541,35706,5.032,0.004792254671410557,0.023218934911242606
1648160583.6613262,10.0.0.1,10.224.136.149,54275,46712,6,541,35706,543,49123,5.032,0.004792254671410557,0.013846153846153848
1648160583.6613262,10.132.229.20,10.0.0.1,41716,48865,6,22131,12790702,22011,1452726,5.014,0.00019124855053683474,0.008051577068042057
1648160583.6613262,10.0.0.1,10.132.229.20,48865,41716,6,22011,1452726,22131,12790702,5.014,0.00019124855053683474,0.01031830985915493
1648160583.6613262,10.206.76.123,10.0.0.1,38894,17851,6,42760,24716824,42470,2803020,5.01,0.0001107032483408699,0.006874702912147978
1648160583.6613262,10.0.0.1,10.206.76.123,17851,38894,6,42470,2803020,42760,24716824,5.01,0.0001107032483408699,0.19494235026727455
1648160583.6613262,10.178.9.98,10.0.0.1,58642,35660,6,28390,16409428,28240,1863840,4.993,0.00017507413840571085,0.0006651394903018809
