time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648160665.1632128,10.153.165.79,10.0.0.1,56392,41420,6,18,1738,16,1056,0.093,0.0,0.0
1648160665.1632128,10.0.0.1,10.153.165.79,41420,56392,6,16,1056,18,1738,0.093,0.0,0.0
1648160665.1632128,10.100.1.173,10.0.0.1,56424,55288,6,193,111562,128,8448,0.08900000000000001,0.0,0.0
1648160665.1632128,10.0.0.1,10.100.1.173,55288,56424,6,128,8448,193,111562,0.08900000000000001,0.0,0.0
1648160665.1632128,10.206.76.123,10.0.0.1,48398,42832,6,1212,707200,771,50886,0.078,0.0,0.0
1648160665.1632128,10.0.0.1,10.206.76.123,42832,48398,6,771,50886,1212,707200,0.078,0.0,0.0
1648160665.1632128,10.222.154.212,10.0.0.1,57064,15527,6,461,326370,358,23628,0.024,0.0,0.0
1648160665.1632128,10.0.0.1,10.222.154.212,15527,57064,6,358,23628,461,326370,0.024,0.0,0.0
1648160665.1632128,10.154.53.164,10.0.0.1,36060,50460,6,7,686,5,330,0.01,0.0,0.0
1648160665.1632128,10.0.0.1,10.154.53.164,50460,36060,6,5,330,7,686,0.01,0.0,0.0
1648160665.1632128,10.142.38.88,10.0.0.1,40338,58469,6,608,350408,607,40070,0.07100000000000001,0.0,0.0
1648160665.1632128,10.0.0.1,10.142.38.88,58469,40338,6,607,40070,608,350408,0.07100000000000001,0.0,0.0
1648160665.1632128,10.171.126.29,10.0.0.1,38180,27719,6,502,290164,1,66,0.0,0.0,0.0
1648160665.1632128,10.0.0.1,10.171.126.29,27719,38180,6,1,66,502,290164,0.0,0.0,0.0
1648160665.1632128,10.197.113.53,10.0.0.1,59384,10427,6,3,230,2,132,0.0,0.0,0.0
1648160665.1632128,10.0.0.1,10.197.113.53,10427,59384,6,2,132,3,230,0.0,0.0,0.0
1648160666.163391,10.140.187.195,10.0.0.1,33924,9000,6,7,498,1,66,0.785,0.03702857142857144,0.11720816326530616
1648160666.163391,10.0.0.1,10.140.187.195,9000,33924,6,1,66,7,498,0.785,0.03702857142857144,0.1203428571428572
1648160666.163391,10.153.165.79,10.0.0.1,40102,9000,6,6,432,3,206,0.777,0.015600000000000004,0.08740000000000002
1648160666.163391,10.0.0.1,10.153.165.79,9000,40102,6,3,206,6,432,0.777,0.015600000000000004,0.09360000000000003
1648160666.163391,10.100.1.173,10.0.0.1,41402,9000,6,6,432,3,206,0.774,0.015375000000000003,0.08650000000000001
1648160666.163391,10.0.0.1,10.100.1.173,9000,41402,6,3,206,6,432,0.774,0.015375000000000003,0.09225000000000001
1648160666.163391,10.206.76.123,10.0.0.1,48752,9000,6,6,432,3,206,0.768,0.014925000000000003,0.08470000000000001
1648160666.163391,10.0.0.1,10.206.76.123,9000,48752,6,3,206,6,432,0.768,0.014925000000000003,0.08955000000000002
1648160666.163391,10.222.154.212,10.0.0.1,49962,9000,6,6,432,3,206,0.74,0.012825000000000003,0.07630000000000002
1648160666.163391,10.0.0.1,10.222.154.212,9000,49962,6,3,206,6,432,0.74,0.012825000000000003,0.07695000000000002
1648160666.163391,10.154.53.164,10.0.0.1,57800,9000,6,6,432,3,206,0.7310000000000001,0.012150000000000003,0.07360000000000001
1648160666.163391,10.0.0.1,10.154.53.164,9000,57800,6,3,206,6,432,0.7310000000000001,0.012150000000000003,0.0729
1648160666.163391,10.142.38.88,10.0.0.1,54484,9000,6,6,432,3,206,0.7280000000000001,0.011925000000000002,0.0727
1648160666.163391,10.0.0.1,10.142.38.88,9000,54484,6,3,206,6,432,0.7280000000000001,0.011925000000000002,0.07155000000000002
1648160666.163391,10.171.126.29,10.0.0.1,45484,9000,6,6,432,3,206,0.7240000000000001,0.011625000000000002,0.07150000000000001
1648160666.163391,10.0.0.1,10.171.126.29,9000,45484,6,3,206,6,432,0.7240000000000001,0.011625000000000002,0.06975000000000002
1648160666.163391,10.197.113.53,10.0.0.1,39412,9000,6,6,432,3,206,0.7190000000000001,0.011250000000000003,0.07000000000000002
1648160666.163391,10.0.0.1,10.197.113.53,9000,39412,6,3,206,6,432,0.7190000000000001,0.011250000000000003,0.06750000000000002
1648160666.163391,10.140.187.195,10.0.0.1,43010,49585,6,1052,607040,996,65736,0.7150000000000001,0.00017670090168281987,0.01844223995066868
1648160666.163391,10.0.0.1,10.140.187.195,49585,43010,6,996,65736,1052,607040,0.7150000000000001,0.00017670090168281987,0.05259139784946239
1648160666.163391,10.153.165.79,10.0.0.1,56392,41420,6,119,10866,117,7722,0.662,0.0016468750000000003,0.021014814814814816
1648160666.163391,10.0.0.1,10.153.165.79,41420,56392,6,117,7722,119,10866,0.662,0.0016468750000000003,0.031000000000000003
1648160666.163391,10.100.1.173,10.0.0.1,56424,55288,6,892,515584,827,54582,0.658,0.0001734678594559586,0.019015356116942744
1648160666.163391,10.0.0.1,10.100.1.173,55288,56424,6,827,54582,892,515584,0.658,0.0001734678594559586,0.03569222797927462
1648160666.163391,10.206.76.123,10.0.0.1,48398,42832,6,6126,3548516,5684,375144,0.647,2.4828562622799247e-05,0.01718617292422312
1648160666.163391,10.0.0.1,10.206.76.123,42832,48398,6,5684,375144,6126,3548516,0.647,2.4828562622799247e-05,0.03191435643564357
1648160666.163391,10.222.154.212,10.0.0.1,57064,15527,6,4783,2824486,4680,308880,0.5930000000000001,1.786497655085496e-05,0.003722715402242602
1648160666.163391,10.0.0.1,10.222.154.212,15527,57064,6,4680,308880,4783,2824486,0.5930000000000001,1.786497655085496e-05,0.008808676789587855
1648160666.163391,10.154.53.164,10.0.0.1,36060,50460,6,68,6204,66,4356,0.5790000000000001,0.0005142857142857143,0.03232653061224491
1648160666.163391,10.0.0.1,10.154.53.164,50460,36060,6,66,4356,68,6204,0.5790000000000001,0.0005142857142857143,0.0038571428571428576
1648160666.163391,10.142.38.88,10.0.0.1,40338,58469,6,5044,2914416,5043,332846,0.64,3.5061752146015794e-05,0.0005626752943213297
1648160666.163391,10.0.0.1,10.142.38.88,58469,40338,6,5043,332846,5044,2914416,0.64,3.5061752146015794e-05,0.021335032894736847
1648160666.163391,10.171.126.29,10.0.0.1,38180,27719,6,5318,3073812,4817,317922,0.5690000000000001,0.0,1.1904572943286617e-06
1648160666.163391,10.0.0.1,10.171.126.29,27719,38180,6,4817,317922,5318,3073812,0.5690000000000001,0.0,0.0
1648160666.163391,10.197.113.53,10.0.0.1,59384,10427,6,17,1811,15,990,0.5690000000000001,0.0,0.06666666666666667
1648160666.163391,10.0.0.1,10.197.113.53,10427,59384,6,15,990,17,1811,0.5690000000000001,0.0,0.0
1648160667.1635132,10.140.187.195,10.0.0.1,33924,9000,6,7,498,1,66,1.7850000000000001,0.03702857142857144,0.11720816326530616
1648160667.1635132,10.0.0.1,10.140.187.195,9000,33924,6,1,66,7,498,1.7850000000000001,0.03702857142857144,0.1203428571428572
1648160667.1635132,10.153.165.79,10.0.0.1,40102,9000,6,6,432,3,206,1.7770000000000001,0.015600000000000004,0.08740000000000002
1648160667.1635132,10.0.0.1,10.153.165.79,9000,40102,6,3,206,6,432,1.7770000000000001,0.015600000000000004,0.09360000000000003
1648160667.1635132,10.100.1.173,10.0.0.1,41402,9000,6,6,432,3,206,1.774,0.015375000000000003,0.08650000000000001
1648160667.1635132,10.0.0.1,10.100.1.173,9000,41402,6,3,206,6,432,1.774,0.015375000000000003,0.09225000000000001
1648160667.1635132,10.206.76.123,10.0.0.1,48752,9000,6,6,432,3,206,1.768,0.014925000000000003,0.08470000000000001
1648160667.1635132,10.0.0.1,10.206.76.123,9000,48752,6,3,206,6,432,1.768,0.014925000000000003,0.08955000000000002
1648160667.1635132,10.222.154.212,10.0.0.1,49962,9000,6,6,432,3,206,1.74,0.012825000000000003,0.07630000000000002
1648160667.1635132,10.0.0.1,10.222.154.212,9000,49962,6,3,206,6,432,1.74,0.012825000000000003,0.07695000000000002
1648160667.1635132,10.154.53.164,10.0.0.1,57800,9000,6,6,432,3,206,1.731,0.012150000000000003,0.07360000000000001
1648160667.1635132,10.0.0.1,10.154.53.164,9000,57800,6,3,206,6,432,1.731,0.012150000000000003,0.0729
1648160667.1635132,10.142.38.88,10.0.0.1,54484,9000,6,6,432,3,206,1.7280000000000002,0.011925000000000002,0.0727
1648160667.1635132,10.0.0.1,10.142.38.88,9000,54484,6,3,206,6,432,1.7280000000000002,0.011925000000000002,0.07155000000000002
1648160667.1635132,10.171.126.29,10.0.0.1,45484,9000,6,6,432,3,206,1.7240000000000002,0.011625000000000002,0.07150000000000001
1648160667.1635132,10.0.0.1,10.171.126.29,9000,45484,6,3,206,6,432,1.7240000000000002,0.011625000000000002,0.06975000000000002
1648160667.1635132,10.197.113.53,10.0.0.1,39412,9000,6,6,432,3,206,1.719,0.011250000000000003,0.07000000000000002
1648160667.1635132,10.0.0.1,10.197.113.53,9000,39412,6,3,206,6,432,1.719,0.011250000000000003,0.06750000000000002
1648160667.1635132,10.140.187.195,10.0.0.1,43010,49585,6,2578,1489068,2522,166452,1.715,0.0003445185742568873,0.01844223995066868
1648160667.1635132,10.0.0.1,10.140.187.195,49585,43010,6,2522,166452,2578,1489068,1.715,0.0003445185742568873,0.05259139784946239
1648160667.1635132,10.153.165.79,10.0.0.1,56392,41420,6,191,17377,189,12474,1.662,0.002842911509900991,0.021014814814814816
1648160667.1635132,10.0.0.1,10.153.165.79,41420,56392,6,189,12474,191,17377,1.662,0.002842911509900991,0.031000000000000003
1648160667.1635132,10.100.1.173,10.0.0.1,56424,55288,6,2273,1313802,2208,145728,1.658,0.00036563351020286203,0.019015356116942744
1648160667.1635132,10.0.0.1,10.100.1.173,55288,56424,6,2208,145728,2273,1313802,1.658,0.00036563351020286203,0.03569222797927462
1648160667.1635132,10.206.76.123,10.0.0.1,48398,42832,6,15859,9175726,15416,1017456,1.647,5.2121013835477344e-05,0.012160833653781367
1648160667.1635132,10.0.0.1,10.206.76.123,42832,48398,6,15416,1017456,15859,9175726,1.647,5.2121013835477344e-05,0.19307478698968802
1648160667.1635132,10.222.154.212,10.0.0.1,57064,15527,6,13335,7768566,13231,873246,1.593,5.200108747268779e-05,0.003722715402242602
1648160667.1635132,10.0.0.1,10.222.154.212,15527,57064,6,13231,873246,13335,7768566,1.593,5.200108747268779e-05,0.008808676789587855
1648160667.1635132,10.154.53.164,10.0.0.1,36060,50460,6,201,18232,199,13134,1.5790000000000002,0.0031583606557377057,0.03232653061224491
1648160667.1635132,10.0.0.1,10.154.53.164,50460,36060,6,199,13134,201,18232,1.5790000000000002,0.0031583606557377057,0.0038571428571428576
1648160667.1635132,10.142.38.88,10.0.0.1,40338,58469,6,13830,7992724,13829,912722,1.6400000000000001,6.302383966722458e-05,0.0005626752943213297
1648160667.1635132,10.0.0.1,10.142.38.88,58469,40338,6,13829,912722,13830,7992724,1.6400000000000001,6.302383966722458e-05,0.021335032894736847
1648160667.1635132,10.171.126.29,10.0.0.1,38180,27719,6,14853,8585042,14352,947232,1.569,3.5444352159468444e-05,1.1904572943286617e-06
1648160667.1635132,10.0.0.1,10.171.126.29,27719,38180,6,14352,947232,14853,8585042,1.569,3.5444352159468444e-05,0.0
1648160667.1635132,10.197.113.53,10.0.0.1,59384,10427,6,128,11836,126,8316,1.569,0.01266181318681319,0.09095034013605444
1648160667.1635132,10.0.0.1,10.197.113.53,10427,59384,6,126,8316,128,11836,1.569,0.01266181318681319,0.18289285714285722
1648160668.1637247,10.140.187.195,10.0.0.1,33924,9000,6,7,498,1,66,2.785,0.03702857142857144,0.11720816326530616
1648160668.1637247,10.0.0.1,10.140.187.195,9000,33924,6,1,66,7,498,2.785,0.03702857142857144,0.1203428571428572
1648160668.1637247,10.153.165.79,10.0.0.1,40102,9000,6,6,432,3,206,2.777,0.015600000000000004,0.08740000000000002
1648160668.1637247,10.0.0.1,10.153.165.79,9000,40102,6,3,206,6,432,2.777,0.015600000000000004,0.09360000000000003
1648160668.1637247,10.100.1.173,10.0.0.1,41402,9000,6,6,432,3,206,2.774,0.015375000000000003,0.08650000000000001
1648160668.1637247,10.0.0.1,10.100.1.173,9000,41402,6,3,206,6,432,2.774,0.015375000000000003,0.09225000000000001
1648160668.1637247,10.206.76.123,10.0.0.1,48752,9000,6,6,432,3,206,2.768,0.014925000000000003,0.08470000000000001
1648160668.1637247,10.0.0.1,10.206.76.123,9000,48752,6,3,206,6,432,2.768,0.014925000000000003,0.08955000000000002
1648160668.1637247,10.222.154.212,10.0.0.1,49962,9000,6,6,432,3,206,2.74,0.012825000000000003,0.07630000000000002
1648160668.1637247,10.0.0.1,10.222.154.212,9000,49962,6,3,206,6,432,2.74,0.012825000000000003,0.07695000000000002
1648160668.1637247,10.154.53.164,10.0.0.1,57800,9000,6,6,432,3,206,2.731,0.012150000000000003,0.07360000000000001
1648160668.1637247,10.0.0.1,10.154.53.164,9000,57800,6,3,206,6,432,2.731,0.012150000000000003,0.0729
1648160668.1637247,10.142.38.88,10.0.0.1,54484,9000,6,6,432,3,206,2.728,0.011925000000000002,0.0727
1648160668.1637247,10.0.0.1,10.142.38.88,9000,54484,6,3,206,6,432,2.728,0.011925000000000002,0.07155000000000002
1648160668.1637247,10.171.126.29,10.0.0.1,45484,9000,6,6,432,3,206,2.724,0.011625000000000002,0.07150000000000001
1648160668.1637247,10.0.0.1,10.171.126.29,9000,45484,6,3,206,6,432,2.724,0.011625000000000002,0.06975000000000002
1648160668.1637247,10.197.113.53,10.0.0.1,39412,9000,6,6,432,3,206,2.7190000000000003,0.011250000000000003,0.07000000000000002
1648160668.1637247,10.0.0.1,10.197.113.53,9000,39412,6,3,206,6,432,2.7190000000000003,0.011250000000000003,0.06750000000000002
1648160668.1637247,10.140.187.195,10.0.0.1,43010,49585,6,4105,2371674,4049,267234,2.715,0.0004377554004070819,0.01844223995066868
1648160668.1637247,10.0.0.1,10.140.187.195,49585,43010,6,4049,267234,4105,2371674,2.715,0.0004377554004070819,0.05259139784946239
1648160668.1637247,10.153.165.79,10.0.0.1,56392,41420,6,315,28593,313,20658,2.662,0.0061567047235973615,0.021014814814814816
1648160668.1637247,10.0.0.1,10.153.165.79,41420,56392,6,313,20658,315,28593,2.662,0.0061567047235973615,0.031000000000000003
1648160668.1637247,10.100.1.173,10.0.0.1,56424,55288,6,3656,2113176,3591,237006,2.658,0.0004731773456286073,0.019015356116942744
1648160668.1637247,10.0.0.1,10.100.1.173,55288,56424,6,3591,237006,3656,2113176,2.658,0.0004731773456286073,0.03569222797927462
1648160668.1637247,10.206.76.123,10.0.0.1,48398,42832,6,25583,14796710,25140,1659240,2.6470000000000002,6.730926666318446e-05,0.008605049310963162
1648160668.1637247,10.0.0.1,10.206.76.123,42832,48398,6,25140,1659240,25583,14796710,2.6470000000000002,6.730926666318446e-05,0.4351831738661711
1648160668.1637247,10.222.154.212,10.0.0.1,57064,15527,6,21911,12725494,21807,1439262,2.593,7.148232598859611e-05,0.002711135220354484
1648160668.1637247,10.0.0.1,10.222.154.212,15527,57064,6,21807,1439262,21911,12725494,2.593,7.148232598859611e-05,0.30620115326627556
1648160668.1637247,10.154.53.164,10.0.0.1,36060,50460,6,329,29776,327,21582,2.579,0.004466491556760755,0.03232653061224491
1648160668.1637247,10.0.0.1,10.154.53.164,50460,36060,6,327,21582,329,29776,2.579,0.004466491556760755,0.0038571428571428576
1648160668.1637247,10.142.38.88,10.0.0.1,40338,58469,6,22621,13073922,22620,1492928,2.64,7.826191881645398e-05,0.0005626752943213297
1648160668.1637247,10.0.0.1,10.142.38.88,58469,40338,6,22620,1492928,22621,13073922,2.64,7.826191881645398e-05,0.021335032894736847
1648160668.1637247,10.171.126.29,10.0.0.1,38180,27719,6,24403,14105966,23901,1577466,2.569,5.6274077450275004e-05,1.1904572943286617e-06
1648160668.1637247,10.0.0.1,10.171.126.29,27719,38180,6,23901,1577466,24403,14105966,2.569,5.6274077450275004e-05,0.0
1648160668.1637247,10.197.113.53,10.0.0.1,59384,10427,6,260,23762,258,17028,2.569,0.011565971933471936,0.09095034013605444
1648160668.1637247,10.0.0.1,10.197.113.53,10427,59384,6,258,17028,260,23762,2.569,0.011565971933471936,0.18289285714285722
1648160669.1648037,10.140.187.195,10.0.0.1,33924,9000,6,7,498,1,66,3.785,0.03702857142857144,0.11720816326530616
1648160669.1648037,10.0.0.1,10.140.187.195,9000,33924,6,1,66,7,498,3.785,0.03702857142857144,0.1203428571428572
1648160669.1648037,10.153.165.79,10.0.0.1,40102,9000,6,6,432,3,206,3.777,0.015600000000000004,0.08740000000000002
1648160669.1648037,10.0.0.1,10.153.165.79,9000,40102,6,3,206,6,432,3.777,0.015600000000000004,0.09360000000000003
1648160669.1648037,10.100.1.173,10.0.0.1,41402,9000,6,6,432,3,206,3.774,0.015375000000000003,0.08650000000000001
1648160669.1648037,10.0.0.1,10.100.1.173,9000,41402,6,3,206,6,432,3.774,0.015375000000000003,0.09225000000000001
1648160669.1648037,10.206.76.123,10.0.0.1,48752,9000,6,6,432,3,206,3.768,0.014925000000000003,0.08470000000000001
1648160669.1648037,10.0.0.1,10.206.76.123,9000,48752,6,3,206,6,432,3.768,0.014925000000000003,0.08955000000000002
1648160669.1648037,10.222.154.212,10.0.0.1,49962,9000,6,6,432,3,206,3.74,0.012825000000000003,0.07630000000000002
1648160669.1648037,10.0.0.1,10.222.154.212,9000,49962,6,3,206,6,432,3.74,0.012825000000000003,0.07695000000000002
1648160669.1648037,10.154.53.164,10.0.0.1,57800,9000,6,6,432,3,206,3.731,0.012150000000000003,0.07360000000000001
1648160669.1648037,10.0.0.1,10.154.53.164,9000,57800,6,3,206,6,432,3.731,0.012150000000000003,0.0729
1648160669.1648037,10.142.38.88,10.0.0.1,54484,9000,6,6,432,3,206,3.728,0.011925000000000002,0.0727
1648160669.1648037,10.0.0.1,10.142.38.88,9000,54484,6,3,206,6,432,3.728,0.011925000000000002,0.07155000000000002
1648160669.1648037,10.171.126.29,10.0.0.1,45484,9000,6,6,432,3,206,3.724,0.011625000000000002,0.07150000000000001
1648160669.1648037,10.0.0.1,10.171.126.29,9000,45484,6,3,206,6,432,3.724,0.011625000000000002,0.06975000000000002
1648160669.1648037,10.197.113.53,10.0.0.1,39412,9000,6,6,432,3,206,3.7190000000000003,0.011250000000000003,0.07000000000000002
1648160669.1648037,10.0.0.1,10.197.113.53,9000,39412,6,3,206,6,432,3.7190000000000003,0.011250000000000003,0.06750000000000002
1648160669.1648037,10.140.187.195,10.0.0.1,43010,49585,6,5633,3254858,5577,368082,3.715,0.0005028924345089258,0.01844223995066868
1648160669.1648037,10.0.0.1,10.140.187.195,49585,43010,6,5577,368082,5633,3254858,3.715,0.0005028924345089258,0.05259139784946239
1648160669.1648037,10.153.165.79,10.0.0.1,56392,41420,6,429,38906,427,28182,3.662,0.00672904814522783,0.021014814814814816
1648160669.1648037,10.0.0.1,10.153.165.79,41420,56392,6,427,28182,429,38906,3.662,0.00672904814522783,0.031000000000000003
1648160669.1648037,10.100.1.173,10.0.0.1,56424,55288,6,5038,2911972,4973,328218,3.658,0.0005481438816363375,0.019015356116942744
1648160669.1648037,10.0.0.1,10.100.1.173,55288,56424,6,4973,328218,5038,2911972,3.658,0.0005481438816363375,0.03569222797927462
1648160669.1648037,10.206.76.123,10.0.0.1,48398,42832,6,35308,20417760,34865,2301090,3.6470000000000002,7.796798810396586e-05,0.008605049310963162
1648160669.1648037,10.0.0.1,10.206.76.123,42832,48398,6,34865,2301090,35308,20417760,3.6470000000000002,7.796798810396586e-05,0.4351831738661711
1648160669.1648037,10.222.154.212,10.0.0.1,57064,15527,6,30495,17687558,30391,2005806,3.593,8.501897147559937e-05,0.002711135220354484
1648160669.1648037,10.0.0.1,10.222.154.212,15527,57064,6,30391,2005806,30495,17687558,3.593,8.501897147559937e-05,0.30620115326627556
1648160669.1648037,10.154.53.164,10.0.0.1,36060,50460,6,517,46763,515,33990,3.579,0.005470294089732529,0.03232653061224491
1648160669.1648037,10.0.0.1,10.154.53.164,50460,36060,6,515,33990,517,46763,3.579,0.005470294089732529,0.0038571428571428576
1648160669.1648037,10.142.38.88,10.0.0.1,40338,58469,6,31411,18154542,31410,2073068,3.64,8.890915365951689e-05,0.0005626752943213297
1648160669.1648037,10.0.0.1,10.142.38.88,58469,40338,6,31410,2073068,31411,18154542,3.64,8.890915365951689e-05,0.021335032894736847
1648160669.1648037,10.171.126.29,10.0.0.1,38180,27719,6,33947,19622398,33445,2207370,3.569,7.080711164463195e-05,9.507086841885044e-05
1648160669.1648037,10.0.0.1,10.171.126.29,27719,38180,6,33445,2207370,33947,19622398,3.569,7.080711164463195e-05,0.3000314136125655
1648160669.1648037,10.197.113.53,10.0.0.1,59384,10427,6,312,28450,310,20460,3.569,0.01036890762615763,0.09095034013605444
1648160669.1648037,10.0.0.1,10.197.113.53,10427,59384,6,310,20460,312,28450,3.569,0.01036890762615763,0.18289285714285722
1648160670.1649404,10.140.187.195,10.0.0.1,33924,9000,6,7,498,1,66,5.162,0.03702857142857144,0.11720816326530616
1648160670.1649404,10.0.0.1,10.140.187.195,9000,33924,6,1,66,7,498,5.162,0.03702857142857144,0.1203428571428572
1648160670.1649404,10.153.165.79,10.0.0.1,40102,9000,6,6,432,3,206,5.154,0.015600000000000004,0.08740000000000002
1648160670.1649404,10.0.0.1,10.153.165.79,9000,40102,6,3,206,6,432,5.154,0.015600000000000004,0.09360000000000003
1648160670.1649404,10.100.1.173,10.0.0.1,41402,9000,6,6,432,3,206,5.151,0.015375000000000003,0.08650000000000001
1648160670.1649404,10.0.0.1,10.100.1.173,9000,41402,6,3,206,6,432,5.151,0.015375000000000003,0.09225000000000001
1648160670.1649404,10.206.76.123,10.0.0.1,48752,9000,6,6,432,3,206,5.145,0.014925000000000003,0.08470000000000001
1648160670.1649404,10.0.0.1,10.206.76.123,9000,48752,6,3,206,6,432,5.145,0.014925000000000003,0.08955000000000002
1648160670.1649404,10.222.154.212,10.0.0.1,49962,9000,6,6,432,3,206,5.117,0.012825000000000003,0.07630000000000002
1648160670.1649404,10.0.0.1,10.222.154.212,9000,49962,6,3,206,6,432,5.117,0.012825000000000003,0.07695000000000002
1648160670.1649404,10.154.53.164,10.0.0.1,57800,9000,6,6,432,3,206,5.108,0.012150000000000003,0.07360000000000001
1648160670.1649404,10.0.0.1,10.154.53.164,9000,57800,6,3,206,6,432,5.108,0.012150000000000003,0.0729
1648160670.1649404,10.142.38.88,10.0.0.1,54484,9000,6,6,432,3,206,5.105,0.011925000000000002,0.0727
1648160670.1649404,10.0.0.1,10.142.38.88,9000,54484,6,3,206,6,432,5.105,0.011925000000000002,0.07155000000000002
1648160670.1649404,10.171.126.29,10.0.0.1,45484,9000,6,6,432,3,206,5.101,0.011625000000000002,0.07150000000000001
1648160670.1649404,10.0.0.1,10.171.126.29,9000,45484,6,3,206,6,432,5.101,0.011625000000000002,0.06975000000000002
1648160670.1649404,10.197.113.53,10.0.0.1,39412,9000,6,6,432,3,206,5.096,0.011250000000000003,0.07000000000000002
1648160670.1649404,10.0.0.1,10.197.113.53,9000,39412,6,3,206,6,432,5.096,0.011250000000000003,0.06750000000000002
1648160670.1649404,10.140.187.195,10.0.0.1,43010,49585,6,7817,4517210,7761,512226,5.092,0.0005483597826902796,0.01844223995066868
1648160670.1649404,10.0.0.1,10.140.187.195,49585,43010,6,7761,512226,7817,4517210,5.092,0.0005483597826902796,0.05259139784946239
1648160670.1649404,10.153.165.79,10.0.0.1,56392,41420,6,686,62156,684,45144,5.039,0.0073419126490279025,0.021014814814814816
1648160670.1649404,10.0.0.1,10.153.165.79,41420,56392,6,684,45144,686,62156,5.039,0.0073419126490279025,0.031000000000000003
1648160670.1649404,10.100.1.173,10.0.0.1,56424,55288,6,7014,4054100,6949,458634,5.035,0.0006007774175795897,0.019015356116942744
1648160670.1649404,10.0.0.1,10.100.1.173,55288,56424,6,6949,458634,7014,4054100,5.035,0.0006007774175795897,0.03569222797927462
1648160670.1649404,10.206.76.123,10.0.0.1,48398,42832,6,49196,28445536,48752,3217632,5.024,8.542592072161928e-05,0.008605049310963162
1648160670.1649404,10.0.0.1,10.206.76.123,42832,48398,6,48752,3217632,49196,28445536,5.024,8.542592072161928e-05,0.4351831738661711
1648160670.1649404,10.222.154.212,10.0.0.1,57064,15527,6,42730,24759388,42626,2813316,4.97,9.446202187821313e-05,0.002711135220354484
1648160670.1649404,10.0.0.1,10.222.154.212,15527,57064,6,42626,2813316,42730,24759388,4.97,9.446202187821313e-05,0.30620115326627556
1648160670.1649404,10.154.53.164,10.0.0.1,36060,50460,6,632,57155,630,41580,4.956,0.005424950543663834,0.03232653061224491
1648160670.1649404,10.0.0.1,10.154.53.164,50460,36060,6,630,41580,632,57155,4.956,0.005424950543663834,0.0038571428571428576
1648160670.1649404,10.142.38.88,10.0.0.1,40338,58469,6,43969,25414090,43967,2901830,5.017,9.636610039442633e-05,0.0005626752943213297
1648160670.1649404,10.0.0.1,10.142.38.88,58469,40338,6,43967,2901830,43969,25414090,5.017,9.636610039442633e-05,0.021335032894736847
1648160670.1649404,10.171.126.29,10.0.0.1,38180,27719,6,47589,27507986,47086,3107676,4.946,8.099833942534128e-05,9.507086841885044e-05
1648160670.1649404,10.0.0.1,10.171.126.29,27719,38180,6,47086,3107676,47589,27507986,4.946,8.099833942534128e-05,0.3000314136125655
