time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648160321.2703176,10.178.9.98,10.0.0.1,58038,25881,6,14402,8331532,14394,950036,1.597,6.209565946855047e-05,0.0007284279285718973
1648160321.2703176,10.0.0.1,10.178.9.98,25881,58038,6,14394,950036,14402,8331532,1.597,6.209565946855047e-05,0.17196790392443384
1648160321.2703176,10.163.30.253,10.0.0.1,58900,17668,6,12549,7257938,12233,807378,1.525,5.268494320447816e-05,0.0032721821558787316
1648160321.2703176,10.0.0.1,10.163.30.253,17668,58900,6,12233,807378,12549,7257938,1.525,5.268494320447816e-05,0.15823471283971302
1648160321.2703176,10.118.157.202,10.0.0.1,35844,42233,6,108,9961,106,6996,1.518,0.002575144230769231,0.056254122287968444
1648160321.2703176,10.0.0.1,10.118.157.202,42233,35844,6,106,6996,108,9961,1.518,0.002575144230769231,0.1577415384615385
1648160321.2703176,10.224.136.149,10.0.0.1,51536,20863,6,188,17031,186,12276,1.517,0.001817162921348315,0.053542962962962966
1648160321.2703176,10.0.0.1,10.224.136.149,20863,51536,6,186,12276,188,17031,1.517,0.001817162921348315,0.15680000000000005
1648160322.2711987,10.132.229.20,10.0.0.1,49282,9000,6,6,432,3,206,2.755,0.017850000000000005,0.09640000000000003
1648160322.2711987,10.0.0.1,10.132.229.20,9000,49282,6,3,206,6,432,2.755,0.017850000000000005,0.10710000000000003
1648160322.2711987,10.97.104.92,10.0.0.1,40416,9000,6,6,432,3,206,2.7439999999999998,0.017025000000000005,0.09310000000000002
1648160322.2711987,10.0.0.1,10.97.104.92,9000,40416,6,3,206,6,432,2.7439999999999998,0.017025000000000005,0.10215000000000002
1648160322.2711987,10.171.126.29,10.0.0.1,45480,9000,6,6,432,3,206,2.736,0.016425000000000002,0.09070000000000002
1648160322.2711987,10.0.0.1,10.171.126.29,9000,45480,6,3,206,6,432,2.736,0.016425000000000002,0.09855000000000003
1648160322.2711987,10.222.154.212,10.0.0.1,49960,9000,6,7,498,1,66,2.732,0.036857142857142866,0.11669387755102043
1648160322.2711987,10.0.0.1,10.222.154.212,9000,49960,6,1,66,7,498,2.732,0.036857142857142866,0.1197857142857143
1648160322.2711987,10.178.9.98,10.0.0.1,59076,9000,6,6,432,3,206,2.724,0.015525000000000004,0.08710000000000001
1648160322.2711987,10.0.0.1,10.178.9.98,9000,59076,6,3,206,6,432,2.724,0.015525000000000004,0.09315000000000001
1648160322.2711987,10.106.122.152,10.0.0.1,40674,9000,6,6,432,6,412,2.773,0.0128,0.0
1648160322.2711987,10.0.0.1,10.106.122.152,9000,40674,6,6,412,6,432,2.773,0.0128,0.0
1648160322.2711987,10.163.30.253,10.0.0.1,46366,9000,6,6,432,6,412,2.715,0.009900000000000003,0.0
1648160322.2711987,10.0.0.1,10.163.30.253,9000,46366,6,6,412,6,432,2.715,0.009900000000000003,0.0
1648160322.2711987,10.224.136.149,10.0.0.1,53364,9000,6,7,498,1,66,2.633,0.01988571428571429,0.06577959183673471
1648160322.2711987,10.0.0.1,10.224.136.149,9000,53364,6,1,66,7,498,2.633,0.01988571428571429,0.06462857142857145
1648160322.2711987,10.118.157.202,10.0.0.1,57592,9000,6,6,432,5,346,2.701,0.010120000000000002,0.06006666666666668
1648160322.2711987,10.0.0.1,10.118.157.202,9000,57592,6,5,346,6,432,2.701,0.010120000000000002,0.06440000000000003
1648160322.2711987,10.222.154.212,10.0.0.1,34784,47543,6,181,16329,180,11888,2.649,0.004458112852664578,0.012306666666666667
1648160322.2711987,10.0.0.1,10.222.154.212,47543,34784,6,180,11888,181,16329,2.649,0.004458112852664578,0.040920000000000005
1648160322.2711987,10.106.122.152,10.0.0.1,52412,16415,6,22837,13214642,22822,1506260,2.642,8.275369981267688e-05,0.0004996287116746493
1648160322.2711987,10.0.0.1,10.106.122.152,16415,52412,6,22822,1506260,22837,13214642,2.642,8.275369981267688e-05,0.40856870894858155
1648160322.2711987,10.132.229.20,10.0.0.1,49832,35454,6,57,5113,56,3704,2.626,0.04324284722222223,0.012667346938775513
1648160322.2711987,10.0.0.1,10.132.229.20,35454,49832,6,56,3704,57,5113,2.626,0.04324284722222223,0.03386785714285715
1648160322.2711987,10.97.104.92,10.0.0.1,47746,56653,6,39,3925,37,2442,2.548,0.042796200000000006,0.0359265306122449
1648160322.2711987,10.0.0.1,10.97.104.92,56653,47746,6,37,2442,39,3925,2.548,0.042796200000000006,0.01195714285714286
1648160322.2711987,10.171.126.29,10.0.0.1,40438,36899,6,21272,12300344,20861,1376826,2.5380000000000003,7.691980381738865e-05,0.00964394139513351
1648160322.2711987,10.0.0.1,10.171.126.29,36899,40438,6,20861,1376826,21272,12300344,2.5380000000000003,7.691980381738865e-05,0.011054059040590408
1648160322.2711987,10.178.9.98,10.0.0.1,58038,25881,6,23630,13666340,23622,1559084,2.598,7.599963070978427e-05,0.0007375806101617043
1648160322.2711987,10.0.0.1,10.178.9.98,25881,58038,6,23622,1559084,23630,13666340,2.598,7.599963070978427e-05,0.42047511487873107
1648160322.2711987,10.163.30.253,10.0.0.1,58900,17668,6,20684,11962528,20366,1344156,2.526,7.377756013054116e-05,0.002401210463754053
1648160322.2711987,10.0.0.1,10.163.30.253,17668,58900,6,20366,1344156,20684,11962528,2.526,7.377756013054116e-05,0.4108011948185702
1648160322.2711987,10.118.157.202,10.0.0.1,35844,42233,6,123,11321,121,7986,2.519,0.009302600961538463,0.056254122287968444
1648160322.2711987,10.0.0.1,10.118.157.202,42233,35844,6,121,7986,123,11321,2.519,0.009302600961538463,0.1577415384615385
1648160322.2711987,10.224.136.149,10.0.0.1,51536,20863,6,322,29153,320,21120,2.518,0.004429908781785926,0.053542962962962966
1648160322.2711987,10.0.0.1,10.224.136.149,20863,51536,6,320,21120,322,29153,2.518,0.004429908781785926,0.15680000000000005
1648160323.2723606,10.132.229.20,10.0.0.1,49282,9000,6,6,432,3,206,3.7560000000000002,0.017850000000000005,0.09640000000000003
1648160323.2723606,10.0.0.1,10.132.229.20,9000,49282,6,3,206,6,432,3.7560000000000002,0.017850000000000005,0.10710000000000003
1648160323.2723606,10.97.104.92,10.0.0.1,40416,9000,6,6,432,3,206,3.745,0.017025000000000005,0.09310000000000002
1648160323.2723606,10.0.0.1,10.97.104.92,9000,40416,6,3,206,6,432,3.745,0.017025000000000005,0.10215000000000002
1648160323.2723606,10.171.126.29,10.0.0.1,45480,9000,6,6,432,3,206,3.737,0.016425000000000002,0.09070000000000002
1648160323.2723606,10.0.0.1,10.171.126.29,9000,45480,6,3,206,6,432,3.737,0.016425000000000002,0.09855000000000003
1648160323.2723606,10.222.154.212,10.0.0.1,49960,9000,6,7,498,1,66,3.733,0.036857142857142866,0.11669387755102043
1648160323.2723606,10.0.0.1,10.222.154.212,9000,49960,6,1,66,7,498,3.733,0.036857142857142866,0.1197857142857143
1648160323.2723606,10.178.9.98,10.0.0.1,59076,9000,6,6,432,3,206,3.725,0.015525000000000004,0.08710000000000001
1648160323.2723606,10.0.0.1,10.178.9.98,9000,59076,6,3,206,6,432,3.725,0.015525000000000004,0.09315000000000001
1648160323.2723606,10.106.122.152,10.0.0.1,40674,9000,6,6,432,6,412,3.774,0.0128,0.0
1648160323.2723606,10.0.0.1,10.106.122.152,9000,40674,6,6,412,6,432,3.774,0.0128,0.0
1648160323.2723606,10.163.30.253,10.0.0.1,46366,9000,6,6,432,6,412,3.716,0.009900000000000003,0.0
1648160323.2723606,10.0.0.1,10.163.30.253,9000,46366,6,6,412,6,432,3.716,0.009900000000000003,0.0
1648160323.2723606,10.224.136.149,10.0.0.1,53364,9000,6,7,498,1,66,3.634,0.01988571428571429,0.06577959183673471
1648160323.2723606,10.0.0.1,10.224.136.149,9000,53364,6,1,66,7,498,3.634,0.01988571428571429,0.06462857142857145
1648160323.2723606,10.118.157.202,10.0.0.1,57592,9000,6,6,432,5,346,3.702,0.010120000000000002,0.06006666666666668
1648160323.2723606,10.0.0.1,10.118.157.202,9000,57592,6,5,346,6,432,3.702,0.010120000000000002,0.06440000000000003
1648160323.2723606,10.222.154.212,10.0.0.1,34784,47543,6,239,21584,238,15716,3.65,0.005927221052939971,0.012306666666666667
1648160323.2723606,10.0.0.1,10.222.154.212,47543,34784,6,238,15716,239,21584,3.65,0.005927221052939971,0.040920000000000005
1648160323.2723606,10.106.122.152,10.0.0.1,52412,16415,6,31754,18371228,31737,2094650,3.643,9.17699346843204e-05,0.0008571145978447149
1648160323.2723606,10.0.0.1,10.106.122.152,16415,52412,6,31737,2094650,31754,18371228,3.643,9.17699346843204e-05,0.5865348992379847
1648160323.2723606,10.132.229.20,10.0.0.1,49832,35454,6,69,6195,68,4496,3.627,0.04324284722222223,0.012667346938775513
1648160323.2723606,10.0.0.1,10.132.229.20,35454,49832,6,68,4496,69,6195,3.627,0.04324284722222223,0.03386785714285715
1648160323.2723606,10.97.104.92,10.0.0.1,47746,56653,6,49,4827,47,3102,3.549,0.042796200000000006,0.0359265306122449
1648160323.2723606,10.0.0.1,10.97.104.92,56653,47746,6,47,3102,49,4827,3.549,0.042796200000000006,0.01195714285714286
1648160323.2723606,10.171.126.29,10.0.0.1,40438,36899,6,29624,17130360,29212,1927992,3.539,8.997235212676133e-05,0.006931334920764068
1648160323.2723606,10.0.0.1,10.171.126.29,36899,40438,6,29212,1927992,29624,17130360,3.539,8.997235212676133e-05,0.30811008961423086
1648160323.2723606,10.178.9.98,10.0.0.1,58038,25881,6,32910,19031716,32900,2171432,3.599,8.574200417565264e-05,0.0007375806101617043
1648160323.2723606,10.0.0.1,10.178.9.98,25881,58038,6,32900,2171432,32910,19031716,3.599,8.574200417565264e-05,0.42047511487873107
1648160323.2723606,10.163.30.253,10.0.0.1,58900,17668,6,28821,16665714,28503,1881198,3.527,8.856339764078405e-05,0.0018653742139483048
1648160323.2723606,10.0.0.1,10.163.30.253,17668,58900,6,28503,1881198,28821,16665714,3.527,8.856339764078405e-05,0.5879346655063734
1648160323.2723606,10.118.157.202,10.0.0.1,35844,42233,6,235,21459,233,15378,3.52,0.026531820673076925,0.056254122287968444
1648160323.2723606,10.0.0.1,10.118.157.202,42233,35844,6,233,15378,235,21459,3.52,0.026531820673076925,0.1577415384615385
1648160323.2723606,10.224.136.149,10.0.0.1,51536,20863,6,431,39022,429,28314,3.519,0.005341980923369551,0.053542962962962966
1648160323.2723606,10.0.0.1,10.224.136.149,20863,51536,6,429,28314,431,39022,3.519,0.005341980923369551,0.15680000000000005
1648160324.2725432,10.132.229.20,10.0.0.1,49282,9000,6,6,432,3,206,5.217,0.017850000000000005,0.09640000000000003
1648160324.2725432,10.0.0.1,10.132.229.20,9000,49282,6,3,206,6,432,5.217,0.017850000000000005,0.10710000000000003
1648160324.2725432,10.97.104.92,10.0.0.1,40416,9000,6,6,432,3,206,5.206,0.017025000000000005,0.09310000000000002
1648160324.2725432,10.0.0.1,10.97.104.92,9000,40416,6,3,206,6,432,5.206,0.017025000000000005,0.10215000000000002
1648160324.2725432,10.171.126.29,10.0.0.1,45480,9000,6,6,432,3,206,5.198,0.016425000000000002,0.09070000000000002
1648160324.2725432,10.0.0.1,10.171.126.29,9000,45480,6,3,206,6,432,5.198,0.016425000000000002,0.09855000000000003
1648160324.2725432,10.222.154.212,10.0.0.1,49960,9000,6,7,498,1,66,5.194,0.036857142857142866,0.11669387755102043
1648160324.2725432,10.0.0.1,10.222.154.212,9000,49960,6,1,66,7,498,5.194,0.036857142857142866,0.1197857142857143
1648160324.2725432,10.178.9.98,10.0.0.1,59076,9000,6,6,432,3,206,5.186,0.015525000000000004,0.08710000000000001
1648160324.2725432,10.0.0.1,10.178.9.98,9000,59076,6,3,206,6,432,5.186,0.015525000000000004,0.09315000000000001
1648160324.2725432,10.106.122.152,10.0.0.1,40674,9000,6,6,432,6,412,5.235,0.0128,0.0
1648160324.2725432,10.0.0.1,10.106.122.152,9000,40674,6,6,412,6,432,5.235,0.0128,0.0
1648160324.2725432,10.163.30.253,10.0.0.1,46366,9000,6,6,432,6,412,5.177,0.009900000000000003,0.0
1648160324.2725432,10.0.0.1,10.163.30.253,9000,46366,6,6,412,6,432,5.177,0.009900000000000003,0.0
1648160324.2725432,10.224.136.149,10.0.0.1,53364,9000,6,7,498,1,66,5.096,0.01988571428571429,0.06577959183673471
1648160324.2725432,10.0.0.1,10.224.136.149,9000,53364,6,1,66,7,498,5.096,0.01988571428571429,0.06462857142857145
1648160324.2725432,10.118.157.202,10.0.0.1,57592,9000,6,6,432,5,346,5.163,0.010120000000000002,0.06006666666666668
1648160324.2725432,10.0.0.1,10.118.157.202,9000,57592,6,5,346,6,432,5.163,0.010120000000000002,0.06440000000000003
1648160324.2725432,10.222.154.212,10.0.0.1,34784,47543,6,368,33275,367,24230,5.111,0.009326640943954531,0.012306666666666667
1648160324.2725432,10.0.0.1,10.222.154.212,47543,34784,6,367,24230,368,33275,5.111,0.009326640943954531,0.040920000000000005
1648160324.2725432,10.106.122.152,10.0.0.1,52412,16415,6,44675,25842638,44657,2947370,5.105,9.791997758292665e-05,0.000768325257494977
1648160324.2725432,10.0.0.1,10.106.122.152,16415,52412,6,44657,2947370,44675,25842638,5.105,9.791997758292665e-05,0.7109417839580102
1648160324.2725432,10.132.229.20,10.0.0.1,49832,35454,6,311,28079,310,20468,5.089,0.05529499305555556,0.012667346938775513
1648160324.2725432,10.0.0.1,10.132.229.20,35454,49832,6,310,20468,311,28079,5.089,0.05529499305555556,0.03386785714285715
1648160324.2725432,10.97.104.92,10.0.0.1,47746,56653,6,290,26620,288,19008,5.011,0.05998734,0.0359265306122449
1648160324.2725432,10.0.0.1,10.97.104.92,56653,47746,6,288,19008,290,26620,5.011,0.05998734,0.01195714285714286
1648160324.2725432,10.171.126.29,10.0.0.1,40438,36899,6,41768,24150104,41356,2729496,5.001,9.893825902257498e-05,0.0049597606035937285
1648160324.2725432,10.0.0.1,10.171.126.29,36899,40438,6,41356,2729496,41768,24150104,5.001,9.893825902257498e-05,0.5160130181897318
1648160324.2725432,10.178.9.98,10.0.0.1,58038,25881,6,46445,26862626,46427,3064214,5.061,9.238280452741977e-05,0.0006780667013403037
1648160324.2725432,10.0.0.1,10.178.9.98,25881,58038,6,46427,3064214,46445,26862626,5.061,9.238280452741977e-05,0.5946973002426981
1648160324.2725432,10.163.30.253,10.0.0.1,58900,17668,6,40677,23521042,40357,2663562,4.989,9.88998717736441e-05,0.0018653742139483048
1648160324.2725432,10.0.0.1,10.163.30.253,17668,58900,6,40357,2663562,40677,23521042,4.989,9.88998717736441e-05,0.5879346655063734
1648160324.2725432,10.118.157.202,10.0.0.1,35844,42233,6,442,40218,440,29040,4.982,0.021253524471153844,0.056254122287968444
1648160324.2725432,10.0.0.1,10.118.157.202,42233,35844,6,440,29040,442,40218,4.982,0.021253524471153844,0.1577415384615385
1648160324.2725432,10.224.136.149,10.0.0.1,51536,20863,6,517,46798,515,33990,4.981,0.00649443251791832,0.053542962962962966
1648160324.2725432,10.0.0.1,10.224.136.149,20863,51536,6,515,33990,517,46798,4.981,0.00649443251791832,0.15680000000000005
1648160325.2731688,10.132.229.20,10.0.0.1,49282,9000,6,6,432,3,206,5.758,0.017850000000000005,0.09640000000000003
