time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648160925.520344,10.0.0.1,10.100.1.173,45571,36564,6,5011,330734,5012,2895920,0.63,3.611408462011936e-05,0.017136075949367092
1648160925.520344,10.199.169.94,10.0.0.1,57784,42487,6,1053,607618,1033,68178,0.5770000000000001,2.094055013309672e-05,0.0037832388153749216
1648160925.520344,10.0.0.1,10.199.169.94,42487,57784,6,1033,68178,1053,607618,0.5770000000000001,2.094055013309672e-05,0.0015478260869565218
1648160925.520344,10.18.76.230,10.0.0.1,60470,44739,6,91,8233,89,5874,0.5740000000000001,0.000125,0.06686666666666667
1648160925.520344,10.0.0.1,10.18.76.230,44739,60470,6,89,5874,91,8233,0.5740000000000001,0.000125,0.0004
1648160926.5205474,10.206.76.123,10.0.0.1,48754,9000,6,6,432,3,206,1.748,0.013125000000000003,0.07750000000000001
1648160926.5205474,10.0.0.1,10.206.76.123,9000,48754,6,3,206,6,432,1.748,0.013125000000000003,0.07875000000000003
1648160926.5205474,10.248.86.238,10.0.0.1,33690,9000,6,6,432,3,206,1.7429999999999999,0.012750000000000003,0.07600000000000001
1648160926.5205474,10.0.0.1,10.248.86.238,9000,33690,6,3,206,6,432,1.7429999999999999,0.012750000000000003,0.07650000000000001
1648160926.5205474,10.75.210.176,10.0.0.1,36100,9000,6,6,432,3,206,1.727,0.011550000000000001,0.0712
1648160926.5205474,10.0.0.1,10.75.210.176,9000,36100,6,3,206,6,432,1.727,0.011550000000000001,0.06930000000000001
1648160926.5205474,10.220.201.7,10.0.0.1,57338,9000,6,6,432,3,206,1.719,0.010950000000000003,0.06880000000000001
1648160926.5205474,10.0.0.1,10.220.201.7,9000,57338,6,3,206,6,432,1.719,0.010950000000000003,0.06570000000000001
1648160926.5205474,10.118.157.202,10.0.0.1,57600,9000,6,6,432,5,346,1.738,0.009075000000000001,0.05816666666666667
1648160926.5205474,10.0.0.1,10.118.157.202,9000,57600,6,5,346,6,432,1.738,0.009075000000000001,0.05775000000000002
1648160926.5205474,10.100.1.173,10.0.0.1,41406,9000,6,6,432,3,206,1.7080000000000002,0.010125000000000002,0.06550000000000002
1648160926.5205474,10.0.0.1,10.100.1.173,9000,41406,6,3,206,6,432,1.7080000000000002,0.010125000000000002,0.06075000000000002
1648160926.5205474,10.137.63.84,10.0.0.1,36066,9000,6,7,498,1,66,1.706,0.022800000000000004,0.07452244897959184
1648160926.5205474,10.0.0.1,10.137.63.84,9000,36066,6,1,66,7,498,1.706,0.022800000000000004,0.07410000000000001
1648160926.5205474,10.199.169.94,10.0.0.1,37946,9000,6,6,432,3,206,1.693,0.009000000000000001,0.06100000000000002
1648160926.5205474,10.0.0.1,10.199.169.94,9000,37946,6,3,206,6,432,1.693,0.009000000000000001,0.05400000000000001
1648160926.5205474,10.18.76.230,10.0.0.1,50284,9000,6,6,432,3,206,1.678,0.007875000000000002,0.056500000000000015
1648160926.5205474,10.0.0.1,10.18.76.230,9000,50284,6,3,206,6,432,1.678,0.007875000000000002,0.047250000000000014
1648160926.5205474,10.206.76.123,10.0.0.1,48602,10379,6,2132,1232304,2086,137676,1.661,0.00039470706253256035,0.016125936942296255
1648160926.5205474,10.0.0.1,10.206.76.123,10379,48602,6,2086,137676,2132,1232304,1.661,0.00039470706253256035,0.0338048780487805
1648160926.5205474,10.248.86.238,10.0.0.1,46576,50537,6,165,15042,163,10758,1.6480000000000001,0.004655065722952477,0.014640000000000004
1648160926.5205474,10.0.0.1,10.248.86.238,50537,46576,6,163,10758,165,15042,1.6480000000000001,0.004655065722952477,0.024300000000000006
1648160926.5205474,10.118.157.202,10.0.0.1,53718,57847,6,9936,5745064,9709,640794,1.634,8.36024426697888e-05,0.014515879903572218
1648160926.5205474,10.0.0.1,10.118.157.202,57847,53718,6,9709,640794,9936,5745064,1.634,8.36024426697888e-05,0.025401025641025646
1648160926.5205474,10.137.63.84,10.0.0.1,35900,20375,6,112,10205,110,7260,1.625,0.006823571428571431,0.05310000000000001
1648160926.5205474,10.0.0.1,10.137.63.84,20375,35900,6,110,7260,112,10205,1.625,0.006823571428571431,0.023400000000000008
1648160926.5205474,10.75.210.176,10.0.0.1,41890,49324,6,96,8936,94,6204,1.615,0.005497987616099072,0.015325170068027213
1648160926.5205474,10.0.0.1,10.75.210.176,49324,41890,6,94,6204,96,8936,1.615,0.005497987616099072,0.013800000000000003
1648160926.5205474,10.220.201.7,10.0.0.1,56110,17856,6,102,9175,101,6674,1.6440000000000001,0.007363382352941178,0.042820408163265315
1648160926.5205474,10.0.0.1,10.220.201.7,17856,56110,6,101,6674,102,9175,1.6440000000000001,0.007363382352941178,0.02434285714285715
1648160926.5205474,10.100.1.173,10.0.0.1,36564,45571,6,13993,8086938,13992,923480,1.63,6.315998263646346e-05,0.0007037280350371203
1648160926.5205474,10.0.0.1,10.100.1.173,45571,36564,6,13992,923480,13993,8086938,1.63,6.315998263646346e-05,0.017136075949367092
1648160926.5205474,10.199.169.94,10.0.0.1,57784,42487,6,3000,1732984,2980,196680,1.577,0.00018935350704438729,0.0037832388153749216
1648160926.5205474,10.0.0.1,10.199.169.94,42487,57784,6,2980,196680,3000,1732984,1.577,0.00018935350704438729,0.0015478260869565218
1648160926.5205474,10.18.76.230,10.0.0.1,60470,44739,6,155,13999,153,10098,1.574,0.0020521355799373044,0.05408383608815427
1648160926.5205474,10.0.0.1,10.18.76.230,44739,60470,6,153,10098,155,13999,1.574,0.0020521355799373044,0.17413340909090916
1648160927.5207229,10.206.76.123,10.0.0.1,48754,9000,6,6,432,3,206,2.748,0.013125000000000003,0.07750000000000001
1648160927.5207229,10.0.0.1,10.206.76.123,9000,48754,6,3,206,6,432,2.748,0.013125000000000003,0.07875000000000003
1648160927.5207229,10.248.86.238,10.0.0.1,33690,9000,6,6,432,3,206,2.743,0.012750000000000003,0.07600000000000001
1648160927.5207229,10.0.0.1,10.248.86.238,9000,33690,6,3,206,6,432,2.743,0.012750000000000003,0.07650000000000001
1648160927.5207229,10.75.210.176,10.0.0.1,36100,9000,6,6,432,3,206,2.7270000000000003,0.011550000000000001,0.0712
1648160927.5207229,10.0.0.1,10.75.210.176,9000,36100,6,3,206,6,432,2.7270000000000003,0.011550000000000001,0.06930000000000001
1648160927.5207229,10.220.201.7,10.0.0.1,57338,9000,6,6,432,3,206,2.7190000000000003,0.010950000000000003,0.06880000000000001
1648160927.5207229,10.0.0.1,10.220.201.7,9000,57338,6,3,206,6,432,2.7190000000000003,0.010950000000000003,0.06570000000000001
1648160927.5207229,10.118.157.202,10.0.0.1,57600,9000,6,6,432,5,346,2.738,0.009075000000000001,0.05816666666666667
1648160927.5207229,10.0.0.1,10.118.157.202,9000,57600,6,5,346,6,432,2.738,0.009075000000000001,0.05775000000000002
1648160927.5207229,10.100.1.173,10.0.0.1,41406,9000,6,6,432,3,206,2.708,0.010125000000000002,0.06550000000000002
1648160927.5207229,10.0.0.1,10.100.1.173,9000,41406,6,3,206,6,432,2.708,0.010125000000000002,0.06075000000000002
1648160927.5207229,10.137.63.84,10.0.0.1,36066,9000,6,7,498,1,66,2.706,0.022800000000000004,0.07452244897959184
1648160927.5207229,10.0.0.1,10.137.63.84,9000,36066,6,1,66,7,498,2.706,0.022800000000000004,0.07410000000000001
1648160927.5207229,10.199.169.94,10.0.0.1,37946,9000,6,6,432,3,206,2.693,0.009000000000000001,0.06100000000000002
1648160927.5207229,10.0.0.1,10.199.169.94,9000,37946,6,3,206,6,432,2.693,0.009000000000000001,0.05400000000000001
1648160927.5207229,10.18.76.230,10.0.0.1,50284,9000,6,6,432,3,206,2.678,0.007875000000000002,0.056500000000000015
1648160927.5207229,10.0.0.1,10.18.76.230,9000,50284,6,3,206,6,432,2.678,0.007875000000000002,0.047250000000000014
1648160927.5207229,10.206.76.123,10.0.0.1,48602,10379,6,3440,1988328,3394,224004,2.661,0.0005058282260987295,0.016125936942296255
1648160927.5207229,10.0.0.1,10.206.76.123,10379,48602,6,3394,224004,3440,1988328,2.661,0.0005058282260987295,0.0338048780487805
1648160927.5207229,10.248.86.238,10.0.0.1,46576,50537,6,193,17578,191,12606,2.648,0.006351329511221374,0.014640000000000004
1648160927.5207229,10.0.0.1,10.248.86.238,50537,46576,6,191,12606,193,17578,2.648,0.006351329511221374,0.024300000000000006
1648160927.5207229,10.118.157.202,10.0.0.1,53718,57847,6,16150,9336756,15923,1050918,2.634,0.00010681533511032028,0.014515879903572218
1648160927.5207229,10.0.0.1,10.118.157.202,57847,53718,6,15923,1050918,16150,9336756,2.634,0.00010681533511032028,0.025401025641025646
1648160927.5207229,10.137.63.84,10.0.0.1,35900,20375,6,165,15023,163,10758,2.625,0.01144316666666667,0.05310000000000001
1648160927.5207229,10.0.0.1,10.137.63.84,20375,35900,6,163,10758,165,15023,2.625,0.01144316666666667,0.023400000000000008
1648160927.5207229,10.75.210.176,10.0.0.1,41890,49324,6,195,17895,193,12738,2.615,0.01116566450200106,0.015325170068027213
1648160927.5207229,10.0.0.1,10.75.210.176,49324,41890,6,193,12738,195,17895,2.615,0.01116566450200106,0.013800000000000003
1648160927.5207229,10.220.201.7,10.0.0.1,56110,17856,6,219,19744,218,14396,2.644,0.01007240043394407,0.042820408163265315
1648160927.5207229,10.0.0.1,10.220.201.7,17856,56110,6,218,14396,219,19744,2.644,0.01007240043394407,0.02434285714285715
1648160927.5207229,10.100.1.173,10.0.0.1,36564,45571,6,22969,13275066,22968,1515896,2.63,7.761584042318838e-05,0.0007037280350371203
1648160927.5207229,10.0.0.1,10.100.1.173,45571,36564,6,22968,1515896,22969,13275066,2.63,7.761584042318838e-05,0.017136075949367092
1648160927.5207229,10.199.169.94,10.0.0.1,57784,42487,6,4946,2857772,4926,325116,2.577,0.0002866306598617337,0.0037832388153749216
1648160927.5207229,10.0.0.1,10.199.169.94,42487,57784,6,4926,325116,4946,2857772,2.577,0.0002866306598617337,0.0015478260869565218
1648160927.5207229,10.18.76.230,10.0.0.1,60470,44739,6,264,23864,262,17292,2.574,0.006123994905956114,0.05408383608815427
1648160927.5207229,10.0.0.1,10.18.76.230,44739,60470,6,262,17292,264,23864,2.574,0.006123994905956114,0.17413340909090916
1648160928.5209618,10.206.76.123,10.0.0.1,48754,9000,6,6,432,3,206,3.748,0.013125000000000003,0.07750000000000001
1648160928.5209618,10.0.0.1,10.206.76.123,9000,48754,6,3,206,6,432,3.748,0.013125000000000003,0.07875000000000003
1648160928.5209618,10.248.86.238,10.0.0.1,33690,9000,6,6,432,3,206,3.743,0.012750000000000003,0.07600000000000001
1648160928.5209618,10.0.0.1,10.248.86.238,9000,33690,6,3,206,6,432,3.743,0.012750000000000003,0.07650000000000001
1648160928.5209618,10.75.210.176,10.0.0.1,36100,9000,6,6,432,3,206,3.7270000000000003,0.011550000000000001,0.0712
1648160928.5209618,10.0.0.1,10.75.210.176,9000,36100,6,3,206,6,432,3.7270000000000003,0.011550000000000001,0.06930000000000001
1648160928.5209618,10.220.201.7,10.0.0.1,57338,9000,6,6,432,3,206,3.7190000000000003,0.010950000000000003,0.06880000000000001
1648160928.5209618,10.0.0.1,10.220.201.7,9000,57338,6,3,206,6,432,3.7190000000000003,0.010950000000000003,0.06570000000000001
1648160928.5209618,10.118.157.202,10.0.0.1,57600,9000,6,6,432,5,346,3.738,0.009075000000000001,0.05816666666666667
1648160928.5209618,10.0.0.1,10.118.157.202,9000,57600,6,5,346,6,432,3.738,0.009075000000000001,0.05775000000000002
1648160928.5209618,10.100.1.173,10.0.0.1,41406,9000,6,6,432,3,206,3.708,0.010125000000000002,0.06550000000000002
1648160928.5209618,10.0.0.1,10.100.1.173,9000,41406,6,3,206,6,432,3.708,0.010125000000000002,0.06075000000000002
1648160928.5209618,10.137.63.84,10.0.0.1,36066,9000,6,7,498,1,66,3.706,0.022800000000000004,0.07452244897959184
1648160928.5209618,10.0.0.1,10.137.63.84,9000,36066,6,1,66,7,498,3.706,0.022800000000000004,0.07410000000000001
1648160928.5209618,10.199.169.94,10.0.0.1,37946,9000,6,6,432,3,206,3.693,0.009000000000000001,0.06100000000000002
1648160928.5209618,10.0.0.1,10.199.169.94,9000,37946,6,3,206,6,432,3.693,0.009000000000000001,0.05400000000000001
1648160928.5209618,10.18.76.230,10.0.0.1,50284,9000,6,6,432,3,206,3.678,0.007875000000000002,0.056500000000000015
1648160928.5209618,10.0.0.1,10.18.76.230,9000,50284,6,3,206,6,432,3.678,0.007875000000000002,0.047250000000000014
1648160928.5209618,10.206.76.123,10.0.0.1,48602,10379,6,4750,2745508,4704,310464,3.661,0.0005834375564342483,0.016125936942296255
1648160928.5209618,10.0.0.1,10.206.76.123,10379,48602,6,4704,310464,4750,2745508,3.661,0.0005834375564342483,0.0338048780487805
1648160928.5209618,10.248.86.238,10.0.0.1,46576,50537,6,215,19581,213,14058,3.648,0.015160216372140677,0.014640000000000004
1648160928.5209618,10.0.0.1,10.248.86.238,50537,46576,6,213,14058,215,19581,3.648,0.015160216372140677,0.024300000000000006
1648160928.5209618,10.118.157.202,10.0.0.1,53718,57847,6,22373,12933650,22145,1461570,3.634,0.0001230488163281093,0.014515879903572218
1648160928.5209618,10.0.0.1,10.118.157.202,57847,53718,6,22145,1461570,22373,12933650,3.634,0.0001230488163281093,0.025401025641025646
1648160928.5209618,10.137.63.84,10.0.0.1,35900,20375,6,165,15023,163,10758,3.625,0.013670594025157235,0.05310000000000001
1648160928.5209618,10.0.0.1,10.137.63.84,20375,35900,6,163,10758,165,15023,3.625,0.013670594025157235,0.023400000000000008
1648160928.5209618,10.75.210.176,10.0.0.1,41890,49324,6,285,26042,283,18678,3.615,0.010846268181703773,0.015325170068027213
1648160928.5209618,10.0.0.1,10.75.210.176,49324,41890,6,283,18678,285,26042,3.615,0.010846268181703773,0.013800000000000003
1648160928.5209618,10.220.201.7,10.0.0.1,56110,17856,6,341,30787,340,22448,3.644,0.009614782867863414,0.042820408163265315
1648160928.5209618,10.0.0.1,10.220.201.7,17856,56110,6,340,22448,341,30787,3.644,0.009614782867863414,0.02434285714285715
1648160928.5209618,10.100.1.173,10.0.0.1,36564,45571,6,31953,18467818,31952,2108840,3.63,8.775354818927999e-05,0.0007037280350371203
1648160928.5209618,10.0.0.1,10.100.1.173,45571,36564,6,31952,2108840,31953,18467818,3.63,8.775354818927999e-05,0.017136075949367092
1648160928.5209618,10.199.169.94,10.0.0.1,57784,42487,6,6895,3984294,6875,453750,3.577,0.0003548038462814253,0.0037832388153749216
1648160928.5209618,10.0.0.1,10.199.169.94,42487,57784,6,6875,453750,6895,3984294,3.577,0.0003548038462814253,0.0015478260869565218
1648160928.5209618,10.18.76.230,10.0.0.1,60470,44739,6,356,32175,354,23364,3.574,0.007039090012150931,0.05408383608815427
1648160928.5209618,10.0.0.1,10.18.76.230,44739,60470,6,354,23364,356,32175,3.574,0.007039090012150931,0.17413340909090916
1648160929.5211012,10.206.76.123,10.0.0.1,48754,9000,6,6,432,3,206,5.08,0.013125000000000003,0.07750000000000001
1648160929.5211012,10.0.0.1,10.206.76.123,9000,48754,6,3,206,6,432,5.08,0.013125000000000003,0.07875000000000003
1648160929.5211012,10.248.86.238,10.0.0.1,33690,9000,6,6,432,3,206,5.075,0.012750000000000003,0.07600000000000001
1648160929.5211012,10.0.0.1,10.248.86.238,9000,33690,6,3,206,6,432,5.075,0.012750000000000003,0.07650000000000001
1648160929.5211012,10.75.210.176,10.0.0.1,36100,9000,6,6,432,3,206,5.059,0.011550000000000001,0.0712
1648160929.5211012,10.0.0.1,10.75.210.176,9000,36100,6,3,206,6,432,5.059,0.011550000000000001,0.06930000000000001
1648160929.5211012,10.220.201.7,10.0.0.1,57338,9000,6,6,432,3,206,5.051,0.010950000000000003,0.06880000000000001
1648160929.5211012,10.0.0.1,10.220.201.7,9000,57338,6,3,206,6,432,5.051,0.010950000000000003,0.06570000000000001
1648160929.5211012,10.118.157.202,10.0.0.1,57600,9000,6,6,432,5,346,5.07,0.009075000000000001,0.05816666666666667
1648160929.5211012,10.0.0.1,10.118.157.202,9000,57600,6,5,346,6,432,5.07,0.009075000000000001,0.05775000000000002
1648160929.5211012,10.100.1.173,10.0.0.1,41406,9000,6,6,432,3,206,5.04,0.010125000000000002,0.06550000000000002
1648160929.5211012,10.0.0.1,10.100.1.173,9000,41406,6,3,206,6,432,5.04,0.010125000000000002,0.06075000000000002
1648160929.5211012,10.137.63.84,10.0.0.1,36066,9000,6,7,498,1,66,5.038,0.022800000000000004,0.07452244897959184
1648160929.5211012,10.0.0.1,10.137.63.84,9000,36066,6,1,66,7,498,5.038,0.022800000000000004,0.07410000000000001
1648160929.5211012,10.199.169.94,10.0.0.1,37946,9000,6,6,432,3,206,5.025,0.009000000000000001,0.06100000000000002
1648160929.5211012,10.0.0.1,10.199.169.94,9000,37946,6,3,206,6,432,5.025,0.009000000000000001,0.05400000000000001
1648160929.5211012,10.18.76.230,10.0.0.1,50284,9000,6,6,432,3,206,5.01,0.007875000000000002,0.056500000000000015
1648160929.5211012,10.0.0.1,10.18.76.230,9000,50284,6,3,206,6,432,5.01,0.007875000000000002,0.047250000000000014
1648160929.5211012,10.206.76.123,10.0.0.1,48602,10379,6,6575,3800358,6529,430914,4.993,0.00063741392309176,0.016125936942296255
1648160929.5211012,10.0.0.1,10.206.76.123,10379,48602,6,6529,430914,6575,3800358,4.993,0.00063741392309176,0.0338048780487805
1648160929.5211012,10.248.86.238,10.0.0.1,46576,50537,6,386,35065,384,25344,4.98,0.024248515096862114,0.014640000000000004
1648160929.5211012,10.0.0.1,10.248.86.238,50537,46576,6,384,25344,386,35065,4.98,0.024248515096862114,0.024300000000000006
1648160929.5211012,10.118.157.202,10.0.0.1,53718,57847,6,31047,17947222,30819,2034054,4.966,0.0001343463051278699,0.010305732964758358
1648160929.5211012,10.0.0.1,10.118.157.202,57847,53718,6,30819,2034054,31047,17947222,4.966,0.0001343463051278699,0.3178289262083998
1648160929.5211012,10.137.63.84,10.0.0.1,35900,20375,6,190,17274,188,12408,4.957,0.013670594025157235,0.05310000000000001
1648160929.5211012,10.0.0.1,10.137.63.84,20375,35900,6,188,12408,190,17274,4.957,0.013670594025157235,0.023400000000000008
1648160929.5211012,10.75.210.176,10.0.0.1,41890,49324,6,285,26042,283,18678,4.947,0.010925721060525974,0.015325170068027213
1648160929.5211012,10.0.0.1,10.75.210.176,49324,41890,6,283,18678,285,26042,4.947,0.010925721060525974,0.013800000000000003
1648160929.5211012,10.220.201.7,10.0.0.1,56110,17856,6,465,42009,464,30632,4.976,0.009189364400947014,0.042820408163265315
1648160929.5211012,10.0.0.1,10.220.201.7,17856,56110,6,464,30632,465,42009,4.976,0.009189364400947014,0.02434285714285715
1648160929.5211012,10.100.1.173,10.0.0.1,36564,45571,6,44476,25707136,44474,2935292,4.962,9.482018186250489e-05,0.0007037280350371203
1648160929.5211012,10.0.0.1,10.100.1.173,45571,36564,6,44474,2935292,44476,25707136,4.962,9.482018186250489e-05,0.017136075949367092
1648160929.5211012,10.199.169.94,10.0.0.1,57784,42487,6,9613,5555298,9593,633138,4.909,0.0004022877821866335,0.0037832388153749216
1648160929.5211012,10.0.0.1,10.199.169.94,42487,57784,6,9593,633138,9613,5555298,4.909,0.0004022877821866335,0.0015478260869565218
1648160929.5211012,10.18.76.230,10.0.0.1,60470,44739,6,475,42957,473,31218,4.906,0.008188232573723043,0.05408383608815427
1648160929.5211012,10.0.0.1,10.18.76.230,44739,60470,6,473,31218,475,42957,4.906,0.008188232573723043,0.17413340909090916
