time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648160752.5801961,10.178.9.98,10.0.0.1,54186,31282,6,71,6740,69,4554,0.7050000000000001,0.010800000000000002,0.06630000000000001
1648160752.5801961,10.0.0.1,10.178.9.98,31282,54186,6,69,4554,71,6740,0.7050000000000001,0.010800000000000002,0.04320000000000001
1648160752.5801961,10.222.154.212,10.0.0.1,47860,17804,6,3810,2203724,3807,251270,0.742,6.054642166344295e-05,0.000694986225895317
1648160752.5801961,10.0.0.1,10.222.154.212,17804,47860,6,3807,251270,3810,2203724,0.742,6.054642166344295e-05,0.0400209090909091
1648160752.5801961,10.52.243.45,10.0.0.1,55060,56675,6,75,6739,74,4892,0.7380000000000001,0.0020934210526315795,0.01903213296398892
1648160752.5801961,10.0.0.1,10.52.243.45,56675,55060,6,74,4892,75,6739,0.7380000000000001,0.0020934210526315795,0.04073684210526316
1648160752.5801961,10.75.210.176,10.0.0.1,54826,32416,6,63,5853,61,4026,0.654,0.0009040178571428575,0.01978125
1648160752.5801961,10.0.0.1,10.75.210.176,32416,54826,6,61,4026,63,5853,0.654,0.0009040178571428575,0.015187500000000005
1648160752.5801961,10.137.63.84,10.0.0.1,58900,57734,6,4368,2524712,4141,273306,0.64,3.9480601885424226e-05,0.010993702491690075
1648160752.5801961,10.0.0.1,10.137.63.84,57734,58900,6,4141,273306,4368,2524712,0.64,3.9480601885424226e-05,0.014634517766497466
1648160752.5801961,10.248.86.238,10.0.0.1,34072,10191,6,2434,1406860,2258,149028,0.63,0.00010492890995260665,0.01074579636575998
1648160752.5801961,10.0.0.1,10.248.86.238,10191,34072,6,2258,149028,2434,1406860,0.63,0.00010492890995260665,0.011554976303317538
1648160752.5801961,10.199.169.94,10.0.0.1,58990,40335,6,3034,1752636,2821,186186,0.623,0.00010897435897435899,0.0077612097304405004
1648160752.5801961,10.0.0.1,10.199.169.94,40335,58990,6,2821,186186,3034,1752636,0.623,0.00010897435897435899,0.008023076923076924
1648160752.5801961,10.140.187.195,10.0.0.1,35378,16496,6,37,3425,35,2310,0.61,0.000125,0.06686666666666667
1648160752.5801961,10.0.0.1,10.140.187.195,16496,35378,6,35,2310,37,3425,0.61,0.000125,0.0004
1648160753.581283,10.171.126.29,10.0.0.1,45486,9000,6,6,432,3,206,1.823,0.015975000000000003,0.08890000000000002
1648160753.581283,10.0.0.1,10.171.126.29,9000,45486,6,3,206,6,432,1.823,0.015975000000000003,0.09585
1648160753.581283,10.178.9.98,10.0.0.1,59080,9000,6,6,432,3,206,1.8210000000000002,0.015825000000000002,0.0883
1648160753.581283,10.0.0.1,10.178.9.98,9000,59080,6,3,206,6,432,1.8210000000000002,0.015825000000000002,0.09495000000000002
1648160753.581283,10.52.243.45,10.0.0.1,55058,9000,6,6,432,3,206,1.812,0.015150000000000004,0.08560000000000002
1648160753.581283,10.0.0.1,10.52.243.45,9000,55058,6,3,206,6,432,1.812,0.015150000000000004,0.09090000000000004
1648160753.581283,10.222.154.212,10.0.0.1,49964,9000,6,7,498,1,66,1.7890000000000001,0.030685714285714295,0.09817959183673472
1648160753.581283,10.0.0.1,10.222.154.212,9000,49964,6,1,66,7,498,1.7890000000000001,0.030685714285714295,0.09972857142857143
1648160753.581283,10.137.63.84,10.0.0.1,36064,9000,6,6,432,3,206,1.779,0.012675000000000002,0.0757
1648160753.581283,10.0.0.1,10.137.63.84,9000,36064,6,3,206,6,432,1.779,0.012675000000000002,0.07605
1648160753.581283,10.248.86.238,10.0.0.1,33688,9000,6,6,432,3,206,1.776,0.012450000000000003,0.07480000000000002
1648160753.581283,10.0.0.1,10.248.86.238,9000,33688,6,3,206,6,432,1.776,0.012450000000000003,0.0747
1648160753.581283,10.199.169.94,10.0.0.1,37942,9000,6,6,432,3,206,1.771,0.012075000000000002,0.07330000000000002
1648160753.581283,10.0.0.1,10.199.169.94,9000,37942,6,3,206,6,432,1.771,0.012075000000000002,0.07245
1648160753.581283,10.75.210.176,10.0.0.1,36098,9000,6,6,432,5,346,1.795,0.010175,0.060166666666666674
1648160753.581283,10.0.0.1,10.75.210.176,9000,36098,6,5,346,6,432,1.795,0.010175,0.06475
1648160753.581283,10.140.187.195,10.0.0.1,33930,9000,6,6,432,3,206,1.755,0.010875000000000003,0.06850000000000002
1648160753.581283,10.0.0.1,10.140.187.195,9000,33930,6,3,206,6,432,1.755,0.010875000000000003,0.06525000000000002
1648160753.581283,10.171.126.29,10.0.0.1,40200,57179,6,135,12460,133,8778,1.711,0.0029614233201581035,0.015888000000000003
1648160753.581283,10.0.0.1,10.171.126.29,57179,40200,6,133,8778,135,12460,1.711,0.0029614233201581035,0.032724
1648160753.581283,10.178.9.98,10.0.0.1,54186,31282,6,244,22376,242,15972,1.706,0.010286865671641793,0.06630000000000001
1648160753.581283,10.0.0.1,10.178.9.98,31282,54186,6,242,15972,244,22376,1.706,0.010286865671641793,0.04320000000000001
1648160753.581283,10.222.154.212,10.0.0.1,47860,17804,6,10009,5786746,10006,660404,1.7429999999999999,0.0001003917044371951,0.0006976982190488685
1648160753.581283,10.0.0.1,10.222.154.212,17804,47860,6,10006,660404,10009,5786746,1.7429999999999999,0.0001003917044371951,0.2107726363636364
1648160753.581283,10.52.243.45,10.0.0.1,55060,56675,6,204,18380,203,13406,1.739,0.004727894736842106,0.01903213296398892
1648160753.581283,10.0.0.1,10.52.243.45,56675,55060,6,203,13406,204,18380,1.739,0.004727894736842106,0.04073684210526316
1648160753.581283,10.75.210.176,10.0.0.1,54826,32416,6,109,10019,107,7062,1.655,0.004520046542553192,0.01978125
1648160753.581283,10.0.0.1,10.75.210.176,32416,54826,6,107,7062,109,10019,1.655,0.004520046542553192,0.015187500000000005
1648160753.581283,10.137.63.84,10.0.0.1,58900,57734,6,12161,7029066,11934,787644,1.641,7.361603699688049e-05,0.00786301109730598
1648160753.581283,10.0.0.1,10.137.63.84,57734,58900,6,11934,787644,12161,7029066,1.641,7.361603699688049e-05,0.1929901362664425
1648160753.581283,10.248.86.238,10.0.0.1,34072,10191,6,6798,3929252,6622,437052,1.631,0.00015563647178463844,0.01074579636575998
1648160753.581283,10.0.0.1,10.248.86.238,10191,34072,6,6622,437052,6798,3929252,1.631,0.00015563647178463844,0.011554976303317538
1648160753.581283,10.199.169.94,10.0.0.1,58990,40335,6,8520,4923544,8307,548262,1.624,0.0001415320512820513,0.0077612097304405004
1648160753.581283,10.0.0.1,10.199.169.94,40335,58990,6,8307,548262,8520,4923544,1.624,0.0001415320512820513,0.008023076923076924
1648160753.581283,10.140.187.195,10.0.0.1,35378,16496,6,211,19184,209,13794,1.611,0.005542446524064172,0.06611773933102653
1648160753.581283,10.0.0.1,10.140.187.195,16496,35378,6,209,13794,211,19184,1.611,0.005542446524064172,0.18835352941176475
1648160754.5823784,10.171.126.29,10.0.0.1,45486,9000,6,6,432,3,206,2.824,0.015975000000000003,0.08890000000000002
1648160754.5823784,10.0.0.1,10.171.126.29,9000,45486,6,3,206,6,432,2.824,0.015975000000000003,0.09585
1648160754.5823784,10.178.9.98,10.0.0.1,59080,9000,6,6,432,3,206,2.822,0.015825000000000002,0.0883
1648160754.5823784,10.0.0.1,10.178.9.98,9000,59080,6,3,206,6,432,2.822,0.015825000000000002,0.09495000000000002
1648160754.5823784,10.52.243.45,10.0.0.1,55058,9000,6,6,432,3,206,2.813,0.015150000000000004,0.08560000000000002
1648160754.5823784,10.0.0.1,10.52.243.45,9000,55058,6,3,206,6,432,2.813,0.015150000000000004,0.09090000000000004
1648160754.5823784,10.222.154.212,10.0.0.1,49964,9000,6,7,498,1,66,2.79,0.030685714285714295,0.09817959183673472
1648160754.5823784,10.0.0.1,10.222.154.212,9000,49964,6,1,66,7,498,2.79,0.030685714285714295,0.09972857142857143
1648160754.5823784,10.137.63.84,10.0.0.1,36064,9000,6,6,432,3,206,2.7800000000000002,0.012675000000000002,0.0757
1648160754.5823784,10.0.0.1,10.137.63.84,9000,36064,6,3,206,6,432,2.7800000000000002,0.012675000000000002,0.07605
1648160754.5823784,10.248.86.238,10.0.0.1,33688,9000,6,6,432,3,206,2.777,0.012450000000000003,0.07480000000000002
1648160754.5823784,10.0.0.1,10.248.86.238,9000,33688,6,3,206,6,432,2.777,0.012450000000000003,0.0747
1648160754.5823784,10.199.169.94,10.0.0.1,37942,9000,6,6,432,3,206,2.7720000000000002,0.012075000000000002,0.07330000000000002
1648160754.5823784,10.0.0.1,10.199.169.94,9000,37942,6,3,206,6,432,2.7720000000000002,0.012075000000000002,0.07245
1648160754.5823784,10.75.210.176,10.0.0.1,36098,9000,6,6,432,5,346,2.7960000000000003,0.010175,0.060166666666666674
1648160754.5823784,10.0.0.1,10.75.210.176,9000,36098,6,5,346,6,432,2.7960000000000003,0.010175,0.06475
1648160754.5823784,10.140.187.195,10.0.0.1,33930,9000,6,6,432,3,206,2.7560000000000002,0.010875000000000003,0.06850000000000002
1648160754.5823784,10.0.0.1,10.140.187.195,9000,33930,6,3,206,6,432,2.7560000000000002,0.010875000000000003,0.06525000000000002
1648160754.5823784,10.171.126.29,10.0.0.1,40200,57179,6,135,12460,133,8778,2.712,0.015722996324110672,0.015888000000000003
1648160754.5823784,10.0.0.1,10.171.126.29,57179,40200,6,133,8778,135,12460,2.712,0.015722996324110672,0.032724
1648160754.5823784,10.178.9.98,10.0.0.1,54186,31282,6,309,28238,307,20262,2.707,0.008936644120438271,0.06630000000000001
1648160754.5823784,10.0.0.1,10.178.9.98,31282,54186,6,307,20262,309,28238,2.707,0.008936644120438271,0.04320000000000001
1648160754.5823784,10.222.154.212,10.0.0.1,47860,17804,6,16197,9363410,16194,1068812,2.7439999999999998,0.00011871749041205367,0.0006976982190488685
1648160754.5823784,10.0.0.1,10.222.154.212,17804,47860,6,16194,1068812,16197,9363410,2.7439999999999998,0.00011871749041205367,0.2107726363636364
1648160754.5823784,10.52.243.45,10.0.0.1,55060,56675,6,368,33195,367,24230,2.74,0.00563743329253366,0.01903213296398892
1648160754.5823784,10.0.0.1,10.52.243.45,56675,55060,6,367,24230,368,33195,2.74,0.00563743329253366,0.04073684210526316
1648160754.5823784,10.75.210.176,10.0.0.1,54826,32416,6,109,10019,107,7062,2.656,0.009692293449352452,0.01978125
1648160754.5823784,10.0.0.1,10.75.210.176,32416,54826,6,107,7062,109,10019,2.656,0.009692293449352452,0.015187500000000005
1648160754.5823784,10.137.63.84,10.0.0.1,58900,57734,6,19936,11523016,19709,1300794,2.642,9.006580821528074e-05,0.00786301109730598
1648160754.5823784,10.0.0.1,10.137.63.84,57734,58900,6,19709,1300794,19936,11523016,2.642,9.006580821528074e-05,0.1929901362664425
1648160754.5823784,10.248.86.238,10.0.0.1,34072,10191,6,11157,6448754,10981,724746,2.632,0.00017775854583128173,0.01074579636575998
1648160754.5823784,10.0.0.1,10.248.86.238,10191,34072,6,10981,724746,11157,6448754,2.632,0.00017775854583128173,0.011554976303317538
1648160754.5823784,10.199.169.94,10.0.0.1,58990,40335,6,14010,8096764,13797,910602,2.625,0.0001538117723903269,0.0077612097304405004
1648160754.5823784,10.0.0.1,10.199.169.94,40335,58990,6,13797,910602,14010,8096764,2.625,0.0001538117723903269,0.008023076923076924
1648160754.5823784,10.140.187.195,10.0.0.1,35378,16496,6,297,26958,295,19470,2.612,0.005605574635810438,0.06611773933102653
1648160754.5823784,10.0.0.1,10.140.187.195,16496,35378,6,295,19470,297,26958,2.612,0.005605574635810438,0.18835352941176475
1648160755.5827763,10.171.126.29,10.0.0.1,45486,9000,6,6,432,3,206,3.825,0.015975000000000003,0.08890000000000002
1648160755.5827763,10.0.0.1,10.171.126.29,9000,45486,6,3,206,6,432,3.825,0.015975000000000003,0.09585
1648160755.5827763,10.178.9.98,10.0.0.1,59080,9000,6,6,432,3,206,3.823,0.015825000000000002,0.0883
1648160755.5827763,10.0.0.1,10.178.9.98,9000,59080,6,3,206,6,432,3.823,0.015825000000000002,0.09495000000000002
1648160755.5827763,10.52.243.45,10.0.0.1,55058,9000,6,6,432,3,206,3.814,0.015150000000000004,0.08560000000000002
1648160755.5827763,10.0.0.1,10.52.243.45,9000,55058,6,3,206,6,432,3.814,0.015150000000000004,0.09090000000000004
1648160755.5827763,10.222.154.212,10.0.0.1,49964,9000,6,7,498,1,66,3.791,0.030685714285714295,0.09817959183673472
1648160755.5827763,10.0.0.1,10.222.154.212,9000,49964,6,1,66,7,498,3.791,0.030685714285714295,0.09972857142857143
1648160755.5827763,10.137.63.84,10.0.0.1,36064,9000,6,6,432,3,206,3.781,0.012675000000000002,0.0757
1648160755.5827763,10.0.0.1,10.137.63.84,9000,36064,6,3,206,6,432,3.781,0.012675000000000002,0.07605
1648160755.5827763,10.248.86.238,10.0.0.1,33688,9000,6,6,432,3,206,3.778,0.012450000000000003,0.07480000000000002
1648160755.5827763,10.0.0.1,10.248.86.238,9000,33688,6,3,206,6,432,3.778,0.012450000000000003,0.0747
1648160755.5827763,10.199.169.94,10.0.0.1,37942,9000,6,6,432,3,206,3.773,0.012075000000000002,0.07330000000000002
1648160755.5827763,10.0.0.1,10.199.169.94,9000,37942,6,3,206,6,432,3.773,0.012075000000000002,0.07245
1648160755.5827763,10.75.210.176,10.0.0.1,36098,9000,6,6,432,5,346,3.797,0.010175,0.060166666666666674
1648160755.5827763,10.0.0.1,10.75.210.176,9000,36098,6,5,346,6,432,3.797,0.010175,0.06475
1648160755.5827763,10.140.187.195,10.0.0.1,33930,9000,6,6,432,3,206,3.757,0.010875000000000003,0.06850000000000002
1648160755.5827763,10.0.0.1,10.140.187.195,9000,33930,6,3,206,6,432,3.757,0.010875000000000003,0.06525000000000002
1648160755.5827763,10.171.126.29,10.0.0.1,40200,57179,6,187,17183,185,12210,3.713,0.015722996324110672,0.015888000000000003
1648160755.5827763,10.0.0.1,10.171.126.29,57179,40200,6,185,12210,187,17183,3.713,0.015722996324110672,0.032724
1648160755.5827763,10.178.9.98,10.0.0.1,54186,31282,6,314,28695,312,20592,3.708,0.010875650884306788,0.06630000000000001
1648160755.5827763,10.0.0.1,10.178.9.98,31282,54186,6,312,20592,314,28695,3.708,0.010875650884306788,0.04320000000000001
1648160755.5827763,10.222.154.212,10.0.0.1,47860,17804,6,22400,12948744,22397,1478210,3.745,0.00013163165505314346,0.0006976982190488685
1648160755.5827763,10.0.0.1,10.222.154.212,17804,47860,6,22397,1478210,22400,12948744,3.745,0.00013163165505314346,0.2107726363636364
1648160755.5827763,10.52.243.45,10.0.0.1,55060,56675,6,502,45295,501,33074,3.741,0.005777300865749173,0.01903213296398892
1648160755.5827763,10.0.0.1,10.52.243.45,56675,55060,6,501,33074,502,45295,3.741,0.005777300865749173,0.04073684210526316
1648160755.5827763,10.75.210.176,10.0.0.1,54826,32416,6,249,22682,247,16302,3.657,0.009692293449352452,0.01978125
1648160755.5827763,10.0.0.1,10.75.210.176,32416,54826,6,247,16302,249,22682,3.657,0.009692293449352452,0.015187500000000005
1648160755.5827763,10.137.63.84,10.0.0.1,58900,57734,6,27734,16030260,27507,1815462,3.643,0.00010166985996291517,0.00786301109730598
1648160755.5827763,10.0.0.1,10.137.63.84,57734,58900,6,27507,1815462,27734,16030260,3.643,0.00010166985996291517,0.1929901362664425
1648160755.5827763,10.248.86.238,10.0.0.1,34072,10191,6,15524,8972880,15348,1012968,3.633,0.00019332292977632256,0.01074579636575998
1648160755.5827763,10.0.0.1,10.248.86.238,10191,34072,6,15348,1012968,15524,8972880,3.633,0.00019332292977632256,0.011554976303317538
1648160755.5827763,10.199.169.94,10.0.0.1,58990,40335,6,19501,11270562,19288,1273008,3.626,0.0001623676942251414,0.0077612097304405004
1648160755.5827763,10.0.0.1,10.199.169.94,40335,58990,6,19288,1273008,19501,11270562,3.626,0.0001623676942251414,0.008023076923076924
1648160755.5827763,10.140.187.195,10.0.0.1,35378,16496,6,363,32923,361,23826,3.613,0.007415762710183586,0.06611773933102653
1648160755.5827763,10.0.0.1,10.140.187.195,16496,35378,6,361,23826,363,32923,3.613,0.007415762710183586,0.18835352941176475
1648160756.5828865,10.171.126.29,10.0.0.1,45486,9000,6,6,432,3,206,4.8260000000000005,0.015975000000000003,0.08890000000000002
1648160756.5828865,10.0.0.1,10.171.126.29,9000,45486,6,3,206,6,432,4.8260000000000005,0.015975000000000003,0.09585
1648160756.5828865,10.178.9.98,10.0.0.1,59080,9000,6,6,432,3,206,4.824,0.015825000000000002,0.0883
1648160756.5828865,10.0.0.1,10.178.9.98,9000,59080,6,3,206,6,432,4.824,0.015825000000000002,0.09495000000000002
1648160756.5828865,10.52.243.45,10.0.0.1,55058,9000,6,6,432,3,206,4.815,0.015150000000000004,0.08560000000000002
1648160756.5828865,10.0.0.1,10.52.243.45,9000,55058,6,3,206,6,432,4.815,0.015150000000000004,0.09090000000000004
1648160756.5828865,10.222.154.212,10.0.0.1,49964,9000,6,7,498,1,66,4.792,0.030685714285714295,0.09817959183673472
1648160756.5828865,10.0.0.1,10.222.154.212,9000,49964,6,1,66,7,498,4.792,0.030685714285714295,0.09972857142857143
1648160756.5828865,10.137.63.84,10.0.0.1,36064,9000,6,6,432,3,206,4.782,0.012675000000000002,0.0757
1648160756.5828865,10.0.0.1,10.137.63.84,9000,36064,6,3,206,6,432,4.782,0.012675000000000002,0.07605
1648160756.5828865,10.248.86.238,10.0.0.1,33688,9000,6,6,432,3,206,4.779,0.012450000000000003,0.07480000000000002
1648160756.5828865,10.0.0.1,10.248.86.238,9000,33688,6,3,206,6,432,4.779,0.012450000000000003,0.0747
1648160756.5828865,10.199.169.94,10.0.0.1,37942,9000,6,6,432,3,206,4.774,0.012075000000000002,0.07330000000000002
1648160756.5828865,10.0.0.1,10.199.169.94,9000,37942,6,3,206,6,432,4.774,0.012075000000000002,0.07245
1648160756.5828865,10.75.210.176,10.0.0.1,36098,9000,6,6,432,5,346,4.798,0.010175,0.060166666666666674
1648160756.5828865,10.0.0.1,10.75.210.176,9000,36098,6,5,346,6,432,4.798,0.010175,0.06475
1648160756.5828865,10.140.187.195,10.0.0.1,33930,9000,6,6,432,3,206,4.758,0.010875000000000003,0.06850000000000002
1648160756.5828865,10.0.0.1,10.140.187.195,9000,33930,6,3,206,6,432,4.758,0.010875000000000003,0.06525000000000002
1648160756.5828865,10.171.126.29,10.0.0.1,40200,57179,6,197,18089,195,12870,4.714,0.01678109742687747,0.015888000000000003
1648160756.5828865,10.0.0.1,10.171.126.29,57179,40200,6,195,12870,197,18089,4.714,0.01678109742687747,0.032724
1648160756.5828865,10.178.9.98,10.0.0.1,54186,31282,6,382,34836,380,25080,4.709,0.06767295561901478,0.06630000000000001
1648160756.5828865,10.0.0.1,10.178.9.98,31282,54186,6,380,25080,382,34836,4.709,0.06767295561901478,0.04320000000000001
1648160756.5828865,10.222.154.212,10.0.0.1,47860,17804,6,28595,16529454,28592,1887080,4.746,0.0001405542172184837,0.0006976982190488685
1648160756.5828865,10.0.0.1,10.222.154.212,17804,47860,6,28592,1887080,28595,16529454,4.746,0.0001405542172184837,0.2107726363636364
1648160756.5828865,10.52.243.45,10.0.0.1,55060,56675,6,548,49467,547,36110,4.742,0.006285155382143824,0.01903213296398892
1648160756.5828865,10.0.0.1,10.52.243.45,56675,55060,6,547,36110,548,49467,4.742,0.006285155382143824,0.04073684210526316
1648160756.5828865,10.75.210.176,10.0.0.1,54826,32416,6,423,38415,421,27786,4.658,0.008929605414546717,0.01978125
1648160756.5828865,10.0.0.1,10.75.210.176,32416,54826,6,421,27786,423,38415,4.658,0.008929605414546717,0.015187500000000005
1648160756.5828865,10.137.63.84,10.0.0.1,58900,57734,6,35512,20525944,35285,2328810,4.644,0.00010967877630079107,0.00786301109730598
1648160756.5828865,10.0.0.1,10.137.63.84,57734,58900,6,35285,2328810,35512,20525944,4.644,0.00010967877630079107,0.1929901362664425
1648160756.5828865,10.248.86.238,10.0.0.1,34072,10191,6,19879,11490070,19703,1300398,4.634,0.00020409179391647363,0.01074579636575998
1648160756.5828865,10.0.0.1,10.248.86.238,10191,34072,6,19703,1300398,19879,11490070,4.634,0.00020409179391647363,0.011554976303317538
1648160756.5828865,10.199.169.94,10.0.0.1,58990,40335,6,24993,14445450,24780,1635480,4.627,0.0001683468778534285,0.0077612097304405004
1648160756.5828865,10.0.0.1,10.199.169.94,40335,58990,6,24780,1635480,24993,14445450,4.627,0.0001683468778534285,0.008023076923076924
1648160756.5828865,10.140.187.195,10.0.0.1,35378,16496,6,455,41248,453,29898,4.614,0.00974103389712851,0.06611773933102653
1648160756.5828865,10.0.0.1,10.140.187.195,16496,35378,6,453,29898,455,41248,4.614,0.00974103389712851,0.18835352941176475
1648160757.5829916,10.171.126.29,10.0.0.1,45486,9000,6,6,432,3,206,5.8260000000000005,0.015975000000000003,0.08890000000000002
1648160757.5829916,10.0.0.1,10.171.126.29,9000,45486,6,3,206,6,432,5.8260000000000005,0.015975000000000003,0.09585
1648160757.5829916,10.178.9.98,10.0.0.1,59080,9000,6,6,432,3,206,5.824,0.015825000000000002,0.0883
1648160757.5829916,10.0.0.1,10.178.9.98,9000,59080,6,3,206,6,432,5.824,0.015825000000000002,0.09495000000000002
