time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648161010.9766529,10.97.104.92,10.0.0.1,41042,32871,6,566,327156,259,17094,0.021,0.0,0.0
1648161010.9766529,10.0.0.1,10.97.104.92,32871,41042,6,259,17094,566,327156,0.021,0.0,0.0
1648161010.9766529,10.100.1.173,10.0.0.1,43786,25055,6,341,197106,155,10230,0.016,0.0,0.0
1648161010.9766529,10.0.0.1,10.100.1.173,25055,43786,6,155,10230,341,197106,0.016,0.0,0.0
1648161010.9766529,10.199.169.94,10.0.0.1,59046,37835,6,5,698,3,198,0.008,0.0,0.0
1648161010.9766529,10.0.0.1,10.199.169.94,37835,59046,6,3,198,5,698,0.008,0.0,0.0
1648161010.9766529,10.106.122.152,10.0.0.1,39902,61688,6,143,87270,1,66,0.0,0.0,0.0
1648161010.9766529,10.0.0.1,10.106.122.152,61688,39902,6,1,66,143,87270,0.0,0.0,0.0
1648161011.9771073,10.248.86.238,10.0.0.1,33692,9000,6,6,432,3,206,0.77,0.015000000000000003,0.08500000000000002
1648161011.9771073,10.0.0.1,10.248.86.238,9000,33692,6,3,206,6,432,0.77,0.015000000000000003,0.09000000000000002
1648161011.9771073,10.171.126.29,10.0.0.1,45490,9000,6,6,432,3,206,0.767,0.014775000000000003,0.08410000000000001
1648161011.9771073,10.0.0.1,10.171.126.29,9000,45490,6,3,206,6,432,0.767,0.014775000000000003,0.08865
1648161011.9771073,10.222.154.212,10.0.0.1,49966,9000,6,6,432,3,206,0.742,0.012900000000000003,0.07660000000000002
1648161011.9771073,10.0.0.1,10.222.154.212,9000,49966,6,3,206,6,432,0.742,0.012900000000000003,0.07740000000000001
1648161011.9771073,10.18.76.230,10.0.0.1,50286,9000,6,6,432,3,206,0.7330000000000001,0.012225000000000001,0.07390000000000001
1648161011.9771073,10.0.0.1,10.18.76.230,9000,50286,6,3,206,6,432,0.7330000000000001,0.012225000000000001,0.07335000000000001
1648161011.9771073,10.203.118.67,10.0.0.1,54100,9000,6,6,432,3,206,0.7300000000000001,0.012000000000000002,0.07300000000000001
1648161011.9771073,10.0.0.1,10.203.118.67,9000,54100,6,3,206,6,432,0.7300000000000001,0.012000000000000002,0.07200000000000001
1648161011.9771073,10.97.104.92,10.0.0.1,40418,9000,6,6,432,3,206,0.7240000000000001,0.011550000000000001,0.0712
1648161011.9771073,10.0.0.1,10.97.104.92,9000,40418,6,3,206,6,432,0.7240000000000001,0.011550000000000001,0.06930000000000001
1648161011.9771073,10.100.1.173,10.0.0.1,41408,9000,6,6,432,3,206,0.7160000000000001,0.010950000000000003,0.06880000000000001
1648161011.9771073,10.0.0.1,10.100.1.173,9000,41408,6,3,206,6,432,0.7160000000000001,0.010950000000000003,0.06570000000000001
1648161011.9771073,10.199.169.94,10.0.0.1,37948,9000,6,6,432,3,206,0.7040000000000001,0.010050000000000002,0.06520000000000001
1648161011.9771073,10.0.0.1,10.199.169.94,9000,37948,6,3,206,6,432,0.7040000000000001,0.010050000000000002,0.06030000000000001
1648161011.9771073,10.106.122.152,10.0.0.1,40680,9000,6,6,432,3,206,0.7010000000000001,0.009825000000000002,0.06430000000000001
1648161011.9771073,10.0.0.1,10.106.122.152,9000,40680,6,3,206,6,432,0.7010000000000001,0.009825000000000002,0.05895000000000001
1648161011.9771073,10.248.86.238,10.0.0.1,51338,24952,6,93,8373,91,6006,0.678,0.002970000000000001,0.03163333333333334
1648161011.9771073,10.0.0.1,10.248.86.238,24952,51338,6,91,6006,93,8373,0.678,0.002970000000000001,0.03780000000000001
1648161011.9771073,10.171.126.29,10.0.0.1,52770,12604,6,3849,2227802,3616,238656,0.673,4.340371650854329e-05,0.01725722955803454
1648161011.9771073,10.0.0.1,10.171.126.29,12604,52770,6,3616,238656,3849,2227802,0.673,4.340371650854329e-05,0.03940023612750886
1648161011.9771073,10.222.154.212,10.0.0.1,60592,58969,6,66,6139,64,4224,0.611,0.0009517857142857145,0.021881632653061228
1648161011.9771073,10.0.0.1,10.222.154.212,58969,60592,6,64,4224,66,6139,0.611,0.0009517857142857145,0.01405714285714286
1648161011.9771073,10.18.76.230,10.0.0.1,33420,17256,6,5186,2996492,5184,342152,0.645,3.5238862642942305e-05,0.0005391713872174099
1648161011.9771073,10.0.0.1,10.18.76.230,17256,33420,6,5184,342152,5186,2996492,0.645,3.5238862642942305e-05,0.02253521126760564
1648161011.9771073,10.203.118.67,10.0.0.1,56620,40725,6,5247,3031750,5246,346244,0.641,3.435483870967743e-05,0.0
1648161011.9771073,10.0.0.1,10.203.118.67,40725,56620,6,5246,346244,5247,3031750,0.641,3.435483870967743e-05,0.0
1648161011.9771073,10.97.104.92,10.0.0.1,41042,32871,6,5378,3108492,5072,334752,0.5910000000000001,1.772753318689715e-05,0.007076818289652762
1648161011.9771073,10.0.0.1,10.97.104.92,32871,41042,6,5072,334752,5378,3108492,0.5910000000000001,1.772753318689715e-05,0.00971713780918728
1648161011.9771073,10.100.1.173,10.0.0.1,43786,25055,6,4416,2552456,4230,279180,0.5860000000000001,2.2521994134897362e-05,0.005636256998133832
1648161011.9771073,10.0.0.1,10.100.1.173,25055,43786,6,4230,279180,4416,2552456,0.5860000000000001,2.2521994134897362e-05,0.007418181818181819
1648161011.9771073,10.199.169.94,10.0.0.1,59046,37835,6,79,7392,77,5082,0.5780000000000001,0.0006400000000000002,0.03792
1648161011.9771073,10.0.0.1,10.199.169.94,37835,59046,6,77,5082,79,7392,0.5780000000000001,0.0006400000000000002,0.0033600000000000006
1648161011.9771073,10.106.122.152,10.0.0.1,39902,61688,6,2737,1586602,2595,171270,0.5700000000000001,0.0,1.4670644041273415e-05
1648161011.9771073,10.0.0.1,10.106.122.152,61688,39902,6,2595,171270,2737,1586602,0.5700000000000001,0.0,0.0
1648161012.9779844,10.248.86.238,10.0.0.1,33692,9000,6,6,432,3,206,1.771,0.015000000000000003,0.08500000000000002
1648161012.9779844,10.0.0.1,10.248.86.238,9000,33692,6,3,206,6,432,1.771,0.015000000000000003,0.09000000000000002
1648161012.9779844,10.171.126.29,10.0.0.1,45490,9000,6,6,432,3,206,1.768,0.014775000000000003,0.08410000000000001
1648161012.9779844,10.0.0.1,10.171.126.29,9000,45490,6,3,206,6,432,1.768,0.014775000000000003,0.08865
1648161012.9779844,10.222.154.212,10.0.0.1,49966,9000,6,6,432,3,206,1.7429999999999999,0.012900000000000003,0.07660000000000002
1648161012.9779844,10.0.0.1,10.222.154.212,9000,49966,6,3,206,6,432,1.7429999999999999,0.012900000000000003,0.07740000000000001
1648161012.9779844,10.18.76.230,10.0.0.1,50286,9000,6,6,432,3,206,1.734,0.012225000000000001,0.07390000000000001
1648161012.9779844,10.0.0.1,10.18.76.230,9000,50286,6,3,206,6,432,1.734,0.012225000000000001,0.07335000000000001
1648161012.9779844,10.203.118.67,10.0.0.1,54100,9000,6,6,432,3,206,1.731,0.012000000000000002,0.07300000000000001
1648161012.9779844,10.0.0.1,10.203.118.67,9000,54100,6,3,206,6,432,1.731,0.012000000000000002,0.07200000000000001
1648161012.9779844,10.97.104.92,10.0.0.1,40418,9000,6,6,432,3,206,1.725,0.011550000000000001,0.0712
1648161012.9779844,10.0.0.1,10.97.104.92,9000,40418,6,3,206,6,432,1.725,0.011550000000000001,0.06930000000000001
1648161012.9779844,10.100.1.173,10.0.0.1,41408,9000,6,6,432,3,206,1.717,0.010950000000000003,0.06880000000000001
1648161012.9779844,10.0.0.1,10.100.1.173,9000,41408,6,3,206,6,432,1.717,0.010950000000000003,0.06570000000000001
1648161012.9779844,10.199.169.94,10.0.0.1,37948,9000,6,6,432,3,206,1.705,0.010050000000000002,0.06520000000000001
1648161012.9779844,10.0.0.1,10.199.169.94,9000,37948,6,3,206,6,432,1.705,0.010050000000000002,0.06030000000000001
1648161012.9779844,10.106.122.152,10.0.0.1,40680,9000,6,6,432,3,206,1.702,0.009825000000000002,0.06430000000000001
1648161012.9779844,10.0.0.1,10.106.122.152,9000,40680,6,3,206,6,432,1.702,0.009825000000000002,0.05895000000000001
1648161012.9779844,10.248.86.238,10.0.0.1,51338,24952,6,262,23643,260,17160,1.679,0.004190111111111112,0.03163333333333334
1648161012.9779844,10.0.0.1,10.248.86.238,24952,51338,6,260,17160,262,23643,1.679,0.004190111111111112,0.03780000000000001
1648161012.9779844,10.171.126.29,10.0.0.1,52770,12604,6,9791,5662790,9558,630828,1.674,8.734462687243601e-05,0.01725722955803454
1648161012.9779844,10.0.0.1,10.171.126.29,12604,52770,6,9558,630828,9791,5662790,1.674,8.734462687243601e-05,0.03940023612750886
1648161012.9779844,10.222.154.212,10.0.0.1,60592,58969,6,220,20041,218,14388,1.612,0.003954711538461539,0.021881632653061228
1648161012.9779844,10.0.0.1,10.222.154.212,58969,60592,6,218,14388,220,20041,1.612,0.003954711538461539,0.01405714285714286
1648161012.9779844,10.18.76.230,10.0.0.1,33420,17256,6,14183,8196758,14182,936020,1.646,6.227855369458807e-05,0.0005185974556425482
1648161012.9779844,10.0.0.1,10.18.76.230,17256,33420,6,14182,936020,14183,8196758,1.646,6.227855369458807e-05,0.18681225510087138
1648161012.9779844,10.203.118.67,10.0.0.1,56620,40725,6,14389,8315826,14388,949616,1.642,6.1009373154753975e-05,0.00013873679774641933
1648161012.9779844,10.0.0.1,10.203.118.67,40725,56620,6,14388,949616,14389,8315826,1.642,6.1009373154753975e-05,0.17103695699157123
1648161012.9779844,10.97.104.92,10.0.0.1,41042,32871,6,14882,8601804,14576,962016,1.592,4.794174114684723e-05,0.17598930157898798
1648161012.9779844,10.0.0.1,10.97.104.92,32871,41042,6,14576,962016,14882,8601804,1.592,4.794174114684723e-05,0.006935372254674111
1648161012.9779844,10.100.1.173,10.0.0.1,43786,25055,6,12477,7212226,12290,811140,1.5870000000000002,5.772858607847724e-05,0.005636256998133832
1648161012.9779844,10.0.0.1,10.100.1.173,25055,43786,6,12290,811140,12477,7212226,1.5870000000000002,5.772858607847724e-05,0.007418181818181819
1648161012.9779844,10.199.169.94,10.0.0.1,59046,37835,6,132,12176,130,8580,1.5790000000000002,0.0027588108108108117,0.03792
1648161012.9779844,10.0.0.1,10.199.169.94,37835,59046,6,130,8580,132,12176,1.5790000000000002,0.0027588108108108117,0.0033600000000000006
1648161012.9779844,10.106.122.152,10.0.0.1,39902,61688,6,7879,4558678,7737,510642,1.5710000000000002,6.592135697764073e-05,1.4670644041273415e-05
1648161012.9779844,10.0.0.1,10.106.122.152,61688,39902,6,7737,510642,7879,4558678,1.5710000000000002,6.592135697764073e-05,0.0
1648161013.9789279,10.248.86.238,10.0.0.1,33692,9000,6,6,432,3,206,2.7720000000000002,0.015000000000000003,0.08500000000000002
1648161013.9789279,10.0.0.1,10.248.86.238,9000,33692,6,3,206,6,432,2.7720000000000002,0.015000000000000003,0.09000000000000002
1648161013.9789279,10.171.126.29,10.0.0.1,45490,9000,6,6,432,3,206,2.769,0.014775000000000003,0.08410000000000001
1648161013.9789279,10.0.0.1,10.171.126.29,9000,45490,6,3,206,6,432,2.769,0.014775000000000003,0.08865
1648161013.9789279,10.222.154.212,10.0.0.1,49966,9000,6,6,432,3,206,2.7439999999999998,0.012900000000000003,0.07660000000000002
1648161013.9789279,10.0.0.1,10.222.154.212,9000,49966,6,3,206,6,432,2.7439999999999998,0.012900000000000003,0.07740000000000001
1648161013.9789279,10.18.76.230,10.0.0.1,50286,9000,6,6,432,3,206,2.7350000000000003,0.012225000000000001,0.07390000000000001
1648161013.9789279,10.0.0.1,10.18.76.230,9000,50286,6,3,206,6,432,2.7350000000000003,0.012225000000000001,0.07335000000000001
1648161013.9789279,10.203.118.67,10.0.0.1,54100,9000,6,6,432,3,206,2.732,0.012000000000000002,0.07300000000000001
1648161013.9789279,10.0.0.1,10.203.118.67,9000,54100,6,3,206,6,432,2.732,0.012000000000000002,0.07200000000000001
1648161013.9789279,10.97.104.92,10.0.0.1,40418,9000,6,6,432,3,206,2.726,0.011550000000000001,0.0712
1648161013.9789279,10.0.0.1,10.97.104.92,9000,40418,6,3,206,6,432,2.726,0.011550000000000001,0.06930000000000001
1648161013.9789279,10.100.1.173,10.0.0.1,41408,9000,6,6,432,3,206,2.718,0.010950000000000003,0.06880000000000001
1648161013.9789279,10.0.0.1,10.100.1.173,9000,41408,6,3,206,6,432,2.718,0.010950000000000003,0.06570000000000001
1648161013.9789279,10.199.169.94,10.0.0.1,37948,9000,6,6,432,3,206,2.706,0.010050000000000002,0.06520000000000001
1648161013.9789279,10.0.0.1,10.199.169.94,9000,37948,6,3,206,6,432,2.706,0.010050000000000002,0.06030000000000001
1648161013.9789279,10.106.122.152,10.0.0.1,40680,9000,6,6,432,3,206,2.7030000000000003,0.009825000000000002,0.06430000000000001
1648161013.9789279,10.0.0.1,10.106.122.152,9000,40680,6,3,206,6,432,2.7030000000000003,0.009825000000000002,0.05895000000000001
1648161013.9789279,10.248.86.238,10.0.0.1,51338,24952,6,279,25174,277,18282,2.68,0.004710000854700856,0.03163333333333334
1648161013.9789279,10.0.0.1,10.248.86.238,24952,51338,6,277,18282,279,25174,2.68,0.004710000854700856,0.03780000000000001
1648161013.9789279,10.171.126.29,10.0.0.1,52770,12604,6,15730,9095532,15497,1022802,2.675,0.00011167977802309162,0.01725722955803454
1648161013.9789279,10.0.0.1,10.171.126.29,12604,52770,6,15497,1022802,15730,9095532,2.675,0.00011167977802309162,0.03940023612750886
1648161013.9789279,10.222.154.212,10.0.0.1,60592,58969,6,402,36528,400,26400,2.613,0.004718298076923077,0.021881632653061228
1648161013.9789279,10.0.0.1,10.222.154.212,58969,60592,6,400,26400,402,36528,2.613,0.004718298076923077,0.01405714285714286
1648161013.9789279,10.18.76.230,10.0.0.1,33420,17256,6,23170,13391244,23169,1529162,2.6470000000000002,7.697092544977008e-05,0.3006963923020794
1648161013.9789279,10.0.0.1,10.18.76.230,17256,33420,6,23169,1529162,23170,13391244,2.6470000000000002,7.697092544977008e-05,0.13086866377390596
1648161013.9789279,10.203.118.67,10.0.0.1,56620,40725,6,23522,13594700,23521,1552394,2.643,7.555495324508123e-05,0.00013873679774641933
1648161013.9789279,10.0.0.1,10.203.118.67,40725,56620,6,23521,1552394,23522,13594700,2.643,7.555495324508123e-05,0.17103695699157123
1648161013.9789279,10.97.104.92,10.0.0.1,41042,32871,6,24371,14086446,24065,1588290,2.593,6.515644102501528e-05,0.17598930157898798
1648161013.9789279,10.0.0.1,10.97.104.92,32871,41042,6,24065,1588290,24371,14086446,2.593,6.515644102501528e-05,0.006935372254674111
1648161013.9789279,10.100.1.173,10.0.0.1,43786,25055,6,20539,11872574,20352,1343232,2.588,7.766576376346378e-05,0.004057098393145204
1648161013.9789279,10.0.0.1,10.100.1.173,25055,43786,6,20352,1343232,20539,11872574,2.588,7.766576376346378e-05,0.3055299807152283
1648161013.9789279,10.199.169.94,10.0.0.1,59046,37835,6,177,16238,175,11550,2.58,0.007597205303416626,0.03792
1648161013.9789279,10.0.0.1,10.199.169.94,37835,59046,6,175,11550,177,16238,2.58,0.007597205303416626,0.0033600000000000006
1648161013.9789279,10.106.122.152,10.0.0.1,39902,61688,6,12999,7518038,12857,848562,2.572,0.00010454635011772074,1.4670644041273415e-05
1648161013.9789279,10.0.0.1,10.106.122.152,61688,39902,6,12857,848562,12999,7518038,2.572,0.00010454635011772074,0.0
1648161014.9789736,10.248.86.238,10.0.0.1,33692,9000,6,6,432,3,206,3.773,0.015000000000000003,0.08500000000000002
1648161014.9789736,10.0.0.1,10.248.86.238,9000,33692,6,3,206,6,432,3.773,0.015000000000000003,0.09000000000000002
1648161014.9789736,10.171.126.29,10.0.0.1,45490,9000,6,6,432,3,206,3.77,0.014775000000000003,0.08410000000000001
1648161014.9789736,10.0.0.1,10.171.126.29,9000,45490,6,3,206,6,432,3.77,0.014775000000000003,0.08865
1648161014.9789736,10.222.154.212,10.0.0.1,49966,9000,6,6,432,3,206,3.745,0.012900000000000003,0.07660000000000002
1648161014.9789736,10.0.0.1,10.222.154.212,9000,49966,6,3,206,6,432,3.745,0.012900000000000003,0.07740000000000001
1648161014.9789736,10.18.76.230,10.0.0.1,50286,9000,6,6,432,3,206,3.736,0.012225000000000001,0.07390000000000001
1648161014.9789736,10.0.0.1,10.18.76.230,9000,50286,6,3,206,6,432,3.736,0.012225000000000001,0.07335000000000001
1648161014.9789736,10.203.118.67,10.0.0.1,54100,9000,6,6,432,3,206,3.733,0.012000000000000002,0.07300000000000001
1648161014.9789736,10.0.0.1,10.203.118.67,9000,54100,6,3,206,6,432,3.733,0.012000000000000002,0.07200000000000001
1648161014.9789736,10.97.104.92,10.0.0.1,40418,9000,6,6,432,3,206,3.7270000000000003,0.011550000000000001,0.0712
1648161014.9789736,10.0.0.1,10.97.104.92,9000,40418,6,3,206,6,432,3.7270000000000003,0.011550000000000001,0.06930000000000001
1648161014.9789736,10.100.1.173,10.0.0.1,41408,9000,6,6,432,3,206,3.7190000000000003,0.010950000000000003,0.06880000000000001
1648161014.9789736,10.0.0.1,10.100.1.173,9000,41408,6,3,206,6,432,3.7190000000000003,0.010950000000000003,0.06570000000000001
1648161014.9789736,10.199.169.94,10.0.0.1,37948,9000,6,6,432,3,206,3.707,0.010050000000000002,0.06520000000000001
1648161014.9789736,10.0.0.1,10.199.169.94,9000,37948,6,3,206,6,432,3.707,0.010050000000000002,0.06030000000000001
1648161014.9789736,10.106.122.152,10.0.0.1,40680,9000,6,6,432,3,206,3.704,0.009825000000000002,0.06430000000000001
1648161014.9789736,10.0.0.1,10.106.122.152,9000,40680,6,3,206,6,432,3.704,0.009825000000000002,0.05895000000000001
1648161014.9789736,10.248.86.238,10.0.0.1,51338,24952,6,279,25174,277,18282,3.681,0.020961706480643546,0.03163333333333334
1648161014.9789736,10.0.0.1,10.248.86.238,24952,51338,6,277,18282,279,25174,3.681,0.020961706480643546,0.03780000000000001
1648161014.9789736,10.171.126.29,10.0.0.1,52770,12604,6,21672,12530008,21439,1414974,3.676,0.00012873991264108413,0.01725722955803454
1648161014.9789736,10.0.0.1,10.171.126.29,12604,52770,6,21439,1414974,21672,12530008,3.676,0.00012873991264108413,0.03940023612750886
1648161014.9789736,10.222.154.212,10.0.0.1,60592,58969,6,493,44746,491,32406,3.614,0.004952808653846154,0.021881632653061228
1648161014.9789736,10.0.0.1,10.222.154.212,58969,60592,6,491,32406,493,44746,3.614,0.004952808653846154,0.01405714285714286
1648161014.9789736,10.18.76.230,10.0.0.1,33420,17256,6,32154,18583996,32153,2122106,3.648,8.729458049537762e-05,0.3006963923020794
1648161014.9789736,10.0.0.1,10.18.76.230,17256,33420,6,32153,2122106,32154,18583996,3.648,8.729458049537762e-05,0.13086866377390596
1648161014.9789736,10.203.118.67,10.0.0.1,56620,40725,6,32688,18892648,32687,2157350,3.644,8.57692293431653e-05,0.00013873679774641933
1648161014.9789736,10.0.0.1,10.203.118.67,40725,56620,6,32687,2157350,32688,18892648,3.644,8.57692293431653e-05,0.17103695699157123
1648161014.9789736,10.97.104.92,10.0.0.1,41042,32871,6,33872,19578024,33566,2215356,3.5940000000000003,7.725667912535135e-05,0.17598930157898798
1648161014.9789736,10.0.0.1,10.97.104.92,32871,41042,6,33566,2215356,33872,19578024,3.5940000000000003,7.725667912535135e-05,0.006935372254674111
1648161014.9789736,10.100.1.173,10.0.0.1,43786,25055,6,28602,16532988,28415,1875390,3.589,9.161485626677394e-05,0.004057098393145204
1648161014.9789736,10.0.0.1,10.100.1.173,25055,43786,6,28415,1875390,28602,16532988,3.589,9.161485626677394e-05,0.3055299807152283
1648161014.9789736,10.199.169.94,10.0.0.1,59046,37835,6,269,24530,267,17622,3.581,0.01199137704572497,0.03792
1648161014.9789736,10.0.0.1,10.199.169.94,37835,59046,6,267,17622,269,24530,3.581,0.01199137704572497,0.0033600000000000006
1648161014.9789736,10.106.122.152,10.0.0.1,39902,61688,6,18136,10487224,17994,1187604,3.573,0.0001318347888324045,1.4670644041273415e-05
1648161014.9789736,10.0.0.1,10.106.122.152,61688,39902,6,17994,1187604,18136,10487224,3.573,0.0001318347888324045,0.0
1648161015.9790883,10.248.86.238,10.0.0.1,33692,9000,6,6,432,3,206,5.206,0.015000000000000003,0.08500000000000002
1648161015.9790883,10.0.0.1,10.248.86.238,9000,33692,6,3,206,6,432,5.206,0.015000000000000003,0.09000000000000002
1648161015.9790883,10.171.126.29,10.0.0.1,45490,9000,6,6,432,3,206,5.203,0.014775000000000003,0.08410000000000001
1648161015.9790883,10.0.0.1,10.171.126.29,9000,45490,6,3,206,6,432,5.203,0.014775000000000003,0.08865
1648161015.9790883,10.222.154.212,10.0.0.1,49966,9000,6,6,432,3,206,5.178,0.012900000000000003,0.07660000000000002
1648161015.9790883,10.0.0.1,10.222.154.212,9000,49966,6,3,206,6,432,5.178,0.012900000000000003,0.07740000000000001
1648161015.9790883,10.18.76.230,10.0.0.1,50286,9000,6,6,432,3,206,5.169,0.012225000000000001,0.07390000000000001
1648161015.9790883,10.0.0.1,10.18.76.230,9000,50286,6,3,206,6,432,5.169,0.012225000000000001,0.07335000000000001
1648161015.9790883,10.203.118.67,10.0.0.1,54100,9000,6,6,432,3,206,5.166,0.012000000000000002,0.07300000000000001
1648161015.9790883,10.0.0.1,10.203.118.67,9000,54100,6,3,206,6,432,5.166,0.012000000000000002,0.07200000000000001
1648161015.9790883,10.97.104.92,10.0.0.1,40418,9000,6,6,432,3,206,5.16,0.011550000000000001,0.0712
1648161015.9790883,10.0.0.1,10.97.104.92,9000,40418,6,3,206,6,432,5.16,0.011550000000000001,0.06930000000000001
1648161015.9790883,10.100.1.173,10.0.0.1,41408,9000,6,6,432,3,206,5.152,0.010950000000000003,0.06880000000000001
1648161015.9790883,10.0.0.1,10.100.1.173,9000,41408,6,3,206,6,432,5.152,0.010950000000000003,0.06570000000000001
1648161015.9790883,10.199.169.94,10.0.0.1,37948,9000,6,6,432,3,206,5.14,0.010050000000000002,0.06520000000000001
1648161015.9790883,10.0.0.1,10.199.169.94,9000,37948,6,3,206,6,432,5.14,0.010050000000000002,0.06030000000000001
1648161015.9790883,10.106.122.152,10.0.0.1,40680,9000,6,6,432,3,206,5.1370000000000005,0.009825000000000002,0.06430000000000001
1648161015.9790883,10.0.0.1,10.106.122.152,9000,40680,6,3,206,6,432,5.1370000000000005,0.009825000000000002,0.05895000000000001
1648161015.9790883,10.248.86.238,10.0.0.1,51338,24952,6,504,45524,502,33132,5.114,0.020961706480643546,0.03163333333333334
1648161015.9790883,10.0.0.1,10.248.86.238,24952,51338,6,502,33132,504,45524,5.114,0.020961706480643546,0.03780000000000001
1648161015.9790883,10.171.126.29,10.0.0.1,52770,12604,6,30559,17667206,30326,2001516,5.109,0.00014065647806114532,0.01725722955803454
1648161015.9790883,10.0.0.1,10.171.126.29,12604,52770,6,30326,2001516,30559,17667206,5.109,0.00014065647806114532,0.03940023612750886
1648161015.9790883,10.222.154.212,10.0.0.1,60592,58969,6,588,53347,586,38676,5.047,0.006766966057692308,0.021881632653061228
1648161015.9790883,10.0.0.1,10.222.154.212,58969,60592,6,586,38676,588,53347,5.047,0.006766966057692308,0.01405714285714286
1648161015.9790883,10.18.76.230,10.0.0.1,33420,17256,6,45556,26331888,45554,3006572,5.081,9.453229717490325e-05,0.3006963923020794
1648161015.9790883,10.0.0.1,10.18.76.230,17256,33420,6,45554,3006572,45556,26331888,5.081,9.453229717490325e-05,0.13086866377390596
1648161015.9790883,10.203.118.67,10.0.0.1,56620,40725,6,46357,26793330,46356,3059504,5.077,9.28008432589589e-05,0.00013873679774641933
1648161015.9790883,10.0.0.1,10.203.118.67,40725,56620,6,46356,3059504,46357,26793330,5.077,9.28008432589589e-05,0.17103695699157123
1648161015.9790883,10.97.104.92,10.0.0.1,41042,32871,6,48068,27783312,47762,3152292,5.027,8.568687462993099e-05,0.17598930157898798
1648161015.9790883,10.0.0.1,10.97.104.92,32871,41042,6,47762,3152292,48068,27783312,5.027,8.568687462993099e-05,0.006935372254674111
1648161015.9790883,10.100.1.173,10.0.0.1,43786,25055,6,40644,23493776,40456,2670096,5.022,0.00010137460129670082,0.004057098393145204
1648161015.9790883,10.0.0.1,10.100.1.173,25055,43786,6,40456,2670096,40644,23493776,5.022,0.00010137460129670082,0.3055299807152283
1648161015.9790883,10.199.169.94,10.0.0.1,59046,37835,6,490,44519,488,32208,5.014,0.011658094366790089,0.03792
