time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648160838.060338,10.168.203.125,10.0.0.1,33560,61826,6,92,53184,52,3432,0.042,0.0,0.0
1648160838.060338,10.0.0.1,10.168.203.125,61826,33560,6,52,3432,92,53184,0.042,0.0,0.0
1648160838.060338,10.100.1.173,10.0.0.1,39704,62223,6,5,416,4,272,0.061000000000000006,0.0,0.0
1648160838.060338,10.0.0.1,10.100.1.173,62223,39704,6,4,272,5,416,0.061000000000000006,0.0,0.0
1648160838.060338,10.197.113.53,10.0.0.1,45830,26554,6,4,667,2,132,0.004,0.0,0.0
1648160838.060338,10.0.0.1,10.197.113.53,26554,45830,6,2,132,4,667,0.004,0.0,0.0
1648160838.060338,10.106.122.152,10.0.0.1,42252,50054,6,3,230,2,132,0.001,0.0,0.0
1648160838.060338,10.0.0.1,10.106.122.152,50054,42252,6,2,132,3,230,0.001,0.0,0.0
1648160838.060338,10.224.136.149,10.0.0.1,59762,63117,6,340,195504,339,22382,0.046000000000000006,0.0,0.0
1648160838.060338,10.0.0.1,10.224.136.149,63117,59762,6,339,22382,340,195504,0.046000000000000006,0.0,0.0
1648160839.0606074,10.171.126.29,10.0.0.1,45488,9000,6,6,432,3,206,0.8270000000000001,0.014775000000000003,0.08410000000000001
1648160839.0606074,10.0.0.1,10.171.126.29,9000,45488,6,3,206,6,432,0.8270000000000001,0.014775000000000003,0.08865
1648160839.0606074,10.166.48.223,10.0.0.1,34070,9000,6,6,432,3,206,0.8210000000000001,0.014325000000000003,0.08230000000000001
1648160839.0606074,10.0.0.1,10.166.48.223,9000,34070,6,3,206,6,432,0.8210000000000001,0.014325000000000003,0.08595000000000001
1648160839.0606074,10.154.53.164,10.0.0.1,57802,9000,6,6,432,3,206,0.8140000000000001,0.013800000000000003,0.08020000000000001
1648160839.0606074,10.0.0.1,10.154.53.164,9000,57802,6,3,206,6,432,0.8140000000000001,0.013800000000000003,0.08280000000000003
1648160839.0606074,10.118.157.202,10.0.0.1,57598,9000,6,6,432,3,206,0.812,0.013650000000000004,0.07960000000000002
1648160839.0606074,10.0.0.1,10.118.157.202,9000,57598,6,3,206,6,432,0.812,0.013650000000000004,0.08190000000000001
1648160839.0606074,10.168.203.125,10.0.0.1,36246,9000,6,6,432,3,206,0.788,0.011850000000000001,0.0724
1648160839.0606074,10.0.0.1,10.168.203.125,9000,36246,6,3,206,6,432,0.788,0.011850000000000001,0.07110000000000001
1648160839.0606074,10.100.1.173,10.0.0.1,41404,9000,6,6,432,3,206,0.767,0.010275000000000003,0.0661
1648160839.0606074,10.0.0.1,10.100.1.173,9000,41404,6,3,206,6,432,0.767,0.010275000000000003,0.06165000000000001
1648160839.0606074,10.197.113.53,10.0.0.1,39414,9000,6,6,432,3,206,0.762,0.009900000000000003,0.0646
1648160839.0606074,10.0.0.1,10.197.113.53,9000,39414,6,3,206,6,432,0.762,0.009900000000000003,0.059400000000000015
1648160839.0606074,10.106.122.152,10.0.0.1,40678,9000,6,6,432,3,206,0.758,0.009600000000000001,0.06340000000000001
1648160839.0606074,10.0.0.1,10.106.122.152,9000,40678,6,3,206,6,432,0.758,0.009600000000000001,0.05760000000000001
1648160839.0606074,10.224.136.149,10.0.0.1,53368,9000,6,6,432,3,206,0.756,0.009450000000000002,0.06280000000000001
1648160839.0606074,10.0.0.1,10.224.136.149,9000,53368,6,3,206,6,432,0.756,0.009450000000000002,0.0567
1648160839.0606074,10.171.126.29,10.0.0.1,34628,54896,6,48,4501,46,3036,0.7350000000000001,0.0035437500000000005,0.03660000000000001
1648160839.0606074,10.0.0.1,10.171.126.29,54896,34628,6,46,3036,48,4501,0.7350000000000001,0.0035437500000000005,0.037800000000000014
1648160839.0606074,10.166.48.223,10.0.0.1,38874,44477,6,155,14174,153,10098,0.7120000000000001,0.0012330827067669173,0.017610884353741498
1648160839.0606074,10.0.0.1,10.166.48.223,44477,38874,6,153,10098,155,14174,0.7120000000000001,0.0012330827067669173,0.026942857142857147
1648160839.0606074,10.154.53.164,10.0.0.1,50684,39152,6,3327,1928646,3096,204336,0.6980000000000001,4.66987951807229e-05,0.01653274163780769
1648160839.0606074,10.0.0.1,10.154.53.164,39152,50684,6,3096,204336,3327,1928646,0.6980000000000001,4.66987951807229e-05,0.028510843373493987
1648160839.0606074,10.118.157.202,10.0.0.1,41198,25899,6,2470,1428692,2303,151998,0.6970000000000001,6.163950118322743e-05,0.01598395357556197
1648160839.0606074,10.0.0.1,10.118.157.202,25899,41198,6,2303,151998,2470,1428692,0.6970000000000001,6.163950118322743e-05,0.027877622377622382
1648160839.0606074,10.168.203.125,10.0.0.1,33560,61826,6,710,410388,670,44220,0.672,0.00018963210702341142,0.012799621928166353
1648160839.0606074,10.0.0.1,10.168.203.125,61826,33560,6,670,44220,710,410388,0.672,0.00018963210702341142,0.01807826086956522
1648160839.0606074,10.100.1.173,10.0.0.1,39704,62223,6,55,4947,54,3572,0.6910000000000001,0.004117500000000001,0.055320000000000015
1648160839.0606074,10.0.0.1,10.100.1.173,62223,39704,6,54,3572,55,4947,0.6910000000000001,0.004117500000000001,0.021960000000000007
1648160839.0606074,10.197.113.53,10.0.0.1,45830,26554,6,95,8904,93,6138,0.634,0.0004500000000000001,0.038700000000000005
1648160839.0606074,10.0.0.1,10.197.113.53,26554,45830,6,93,6138,95,8904,0.634,0.0004500000000000001,0.0018000000000000004
1648160839.0606074,10.106.122.152,10.0.0.1,42252,50054,6,83,7693,81,5346,0.631,0.000125,0.06686666666666667
1648160839.0606074,10.0.0.1,10.106.122.152,50054,42252,6,81,5346,83,7693,0.631,0.000125,0.0004
1648160839.0606074,10.224.136.149,10.0.0.1,59762,63117,6,4567,2638710,4566,301364,0.676,4.064809994794379e-05,0.0009609342560553635
1648160839.0606074,10.0.0.1,10.224.136.149,63117,59762,6,4566,301364,4567,2638710,0.676,4.064809994794379e-05,0.013840588235294124
1648160840.0610542,10.171.126.29,10.0.0.1,45488,9000,6,6,432,3,206,1.827,0.014775000000000003,0.08410000000000001
1648160840.0610542,10.0.0.1,10.171.126.29,9000,45488,6,3,206,6,432,1.827,0.014775000000000003,0.08865
1648160840.0610542,10.166.48.223,10.0.0.1,34070,9000,6,6,432,3,206,1.8210000000000002,0.014325000000000003,0.08230000000000001
1648160840.0610542,10.0.0.1,10.166.48.223,9000,34070,6,3,206,6,432,1.8210000000000002,0.014325000000000003,0.08595000000000001
1648160840.0610542,10.154.53.164,10.0.0.1,57802,9000,6,6,432,3,206,1.814,0.013800000000000003,0.08020000000000001
1648160840.0610542,10.0.0.1,10.154.53.164,9000,57802,6,3,206,6,432,1.814,0.013800000000000003,0.08280000000000003
1648160840.0610542,10.118.157.202,10.0.0.1,57598,9000,6,6,432,3,206,1.812,0.013650000000000004,0.07960000000000002
1648160840.0610542,10.0.0.1,10.118.157.202,9000,57598,6,3,206,6,432,1.812,0.013650000000000004,0.08190000000000001
1648160840.0610542,10.168.203.125,10.0.0.1,36246,9000,6,6,432,3,206,1.788,0.011850000000000001,0.0724
1648160840.0610542,10.0.0.1,10.168.203.125,9000,36246,6,3,206,6,432,1.788,0.011850000000000001,0.07110000000000001
1648160840.0610542,10.100.1.173,10.0.0.1,41404,9000,6,6,432,3,206,1.767,0.010275000000000003,0.0661
1648160840.0610542,10.0.0.1,10.100.1.173,9000,41404,6,3,206,6,432,1.767,0.010275000000000003,0.06165000000000001
1648160840.0610542,10.197.113.53,10.0.0.1,39414,9000,6,6,432,3,206,1.762,0.009900000000000003,0.0646
1648160840.0610542,10.0.0.1,10.197.113.53,9000,39414,6,3,206,6,432,1.762,0.009900000000000003,0.059400000000000015
1648160840.0610542,10.106.122.152,10.0.0.1,40678,9000,6,6,432,3,206,1.758,0.009600000000000001,0.06340000000000001
1648160840.0610542,10.0.0.1,10.106.122.152,9000,40678,6,3,206,6,432,1.758,0.009600000000000001,0.05760000000000001
1648160840.0610542,10.224.136.149,10.0.0.1,53368,9000,6,6,432,3,206,1.756,0.009450000000000002,0.06280000000000001
1648160840.0610542,10.0.0.1,10.224.136.149,9000,53368,6,3,206,6,432,1.756,0.009450000000000002,0.0567
1648160840.0610542,10.171.126.29,10.0.0.1,34628,54896,6,203,18466,201,13266,1.735,0.007454309210526317,0.03660000000000001
1648160840.0610542,10.0.0.1,10.171.126.29,54896,34628,6,201,13266,203,18466,1.735,0.007454309210526317,0.037800000000000014
1648160840.0610542,10.166.48.223,10.0.0.1,38874,44477,6,226,20616,224,14784,1.7120000000000002,0.0022736056559308723,0.017610884353741498
1648160840.0610542,10.0.0.1,10.166.48.223,44477,38874,6,224,14784,226,20616,1.7120000000000002,0.0022736056559308723,0.026942857142857147
1648160840.0610542,10.154.53.164,10.0.0.1,50684,39152,6,8765,5072322,8534,563244,1.698,0.00010151654191419723,0.01653274163780769
1648160840.0610542,10.0.0.1,10.154.53.164,39152,50684,6,8534,563244,8765,5072322,1.698,0.00010151654191419723,0.028510843373493987
1648160840.0610542,10.118.157.202,10.0.0.1,41198,25899,6,6503,3759766,6337,418242,1.697,0.0001357720131650607,0.011520885588747767
1648160840.0610542,10.0.0.1,10.118.157.202,25899,41198,6,6337,418242,6503,3759766,1.697,0.0001357720131650607,0.20860693733018582
1648160840.0610542,10.168.203.125,10.0.0.1,33560,61826,6,1935,1118438,1895,125070,1.6720000000000002,0.00043856771763483465,0.012799621928166353
1648160840.0610542,10.0.0.1,10.168.203.125,61826,33560,6,1895,125070,1935,1118438,1.6720000000000002,0.00043856771763483465,0.01807826086956522
1648160840.0610542,10.100.1.173,10.0.0.1,39704,62223,6,173,15585,172,11360,1.691,0.0066622500000000015,0.055320000000000015
1648160840.0610542,10.0.0.1,10.100.1.173,62223,39704,6,172,11360,173,15585,1.691,0.0066622500000000015,0.021960000000000007
1648160840.0610542,10.197.113.53,10.0.0.1,45830,26554,6,199,18325,197,13002,1.634,0.0023919230769230775,0.038700000000000005
1648160840.0610542,10.0.0.1,10.197.113.53,26554,45830,6,197,13002,199,18325,1.634,0.0023919230769230775,0.0018000000000000004
1648160840.0610542,10.106.122.152,10.0.0.1,42252,50054,6,143,13106,141,9306,1.631,0.0024649525316455703,0.05523479166666667
1648160840.0610542,10.0.0.1,10.106.122.152,50054,42252,6,141,9306,143,13106,1.631,0.0024649525316455703,0.19164250000000005
1648160840.0610542,10.224.136.149,10.0.0.1,59762,63117,6,12921,7467322,12920,852728,1.6760000000000002,7.316623206434135e-05,0.0009609342560553635
1648160840.0610542,10.0.0.1,10.224.136.149,63117,59762,6,12920,852728,12921,7467322,1.6760000000000002,7.316623206434135e-05,0.013840588235294124
1648160841.0613985,10.171.126.29,10.0.0.1,45488,9000,6,6,432,3,206,2.8280000000000003,0.014775000000000003,0.08410000000000001
1648160841.0613985,10.0.0.1,10.171.126.29,9000,45488,6,3,206,6,432,2.8280000000000003,0.014775000000000003,0.08865
1648160841.0613985,10.166.48.223,10.0.0.1,34070,9000,6,6,432,3,206,2.822,0.014325000000000003,0.08230000000000001
1648160841.0613985,10.0.0.1,10.166.48.223,9000,34070,6,3,206,6,432,2.822,0.014325000000000003,0.08595000000000001
1648160841.0613985,10.154.53.164,10.0.0.1,57802,9000,6,6,432,3,206,2.815,0.013800000000000003,0.08020000000000001
1648160841.0613985,10.0.0.1,10.154.53.164,9000,57802,6,3,206,6,432,2.815,0.013800000000000003,0.08280000000000003
1648160841.0613985,10.118.157.202,10.0.0.1,57598,9000,6,6,432,3,206,2.813,0.013650000000000004,0.07960000000000002
1648160841.0613985,10.0.0.1,10.118.157.202,9000,57598,6,3,206,6,432,2.813,0.013650000000000004,0.08190000000000001
1648160841.0613985,10.168.203.125,10.0.0.1,36246,9000,6,6,432,3,206,2.789,0.011850000000000001,0.0724
1648160841.0613985,10.0.0.1,10.168.203.125,9000,36246,6,3,206,6,432,2.789,0.011850000000000001,0.07110000000000001
1648160841.0613985,10.100.1.173,10.0.0.1,41404,9000,6,6,432,3,206,2.768,0.010275000000000003,0.0661
1648160841.0613985,10.0.0.1,10.100.1.173,9000,41404,6,3,206,6,432,2.768,0.010275000000000003,0.06165000000000001
1648160841.0613985,10.197.113.53,10.0.0.1,39414,9000,6,6,432,3,206,2.763,0.009900000000000003,0.0646
1648160841.0613985,10.0.0.1,10.197.113.53,9000,39414,6,3,206,6,432,2.763,0.009900000000000003,0.059400000000000015
1648160841.0613985,10.106.122.152,10.0.0.1,40678,9000,6,6,432,3,206,2.759,0.009600000000000001,0.06340000000000001
1648160841.0613985,10.0.0.1,10.106.122.152,9000,40678,6,3,206,6,432,2.759,0.009600000000000001,0.05760000000000001
1648160841.0613985,10.224.136.149,10.0.0.1,53368,9000,6,6,432,3,206,2.757,0.009450000000000002,0.06280000000000001
1648160841.0613985,10.0.0.1,10.224.136.149,9000,53368,6,3,206,6,432,2.757,0.009450000000000002,0.0567
1648160841.0613985,10.171.126.29,10.0.0.1,34628,54896,6,387,35099,385,25410,2.736,0.007153500318336164,0.03660000000000001
1648160841.0613985,10.0.0.1,10.171.126.29,54896,34628,6,385,25410,387,35099,2.736,0.007153500318336164,0.037800000000000014
1648160841.0613985,10.166.48.223,10.0.0.1,38874,44477,6,226,20616,224,14784,2.713,0.005816876071827667,0.017610884353741498
1648160841.0613985,10.0.0.1,10.166.48.223,44477,38874,6,224,14784,226,20616,2.713,0.005816876071827667,0.026942857142857147
1648160841.0613985,10.154.53.164,10.0.0.1,50684,39152,6,14207,8217798,13975,922350,2.699,0.00012622892027410503,0.01653274163780769
1648160841.0613985,10.0.0.1,10.154.53.164,39152,50684,6,13975,922350,14207,8217798,2.699,0.00012622892027410503,0.028510843373493987
1648160841.0613985,10.118.157.202,10.0.0.1,41198,25899,6,10537,6091418,10371,684486,2.698,0.00016941750221416895,0.3081389877852023
1648160841.0613985,10.0.0.1,10.118.157.202,25899,41198,6,10371,684486,10537,6091418,2.698,0.00016941750221416895,0.14624794131509805
1648160841.0613985,10.168.203.125,10.0.0.1,33560,61826,6,3159,1825910,3119,205854,2.673,0.0005518953615280578,0.012799621928166353
1648160841.0613985,10.0.0.1,10.168.203.125,61826,33560,6,3119,205854,3159,1825910,2.673,0.0005518953615280578,0.01807826086956522
1648160841.0613985,10.100.1.173,10.0.0.1,39704,62223,6,255,22979,254,16772,2.692,0.007205947881355933,0.055320000000000015
1648160841.0613985,10.0.0.1,10.100.1.173,62223,39704,6,254,16772,255,22979,2.692,0.007205947881355933,0.021960000000000007
1648160841.0613985,10.197.113.53,10.0.0.1,45830,26554,6,302,27629,300,19800,2.635,0.004558961538461539,0.038700000000000005
1648160841.0613985,10.0.0.1,10.197.113.53,26554,45830,6,300,19800,302,27629,2.635,0.004558961538461539,0.0018000000000000004
1648160841.0613985,10.106.122.152,10.0.0.1,42252,50054,6,209,19094,207,13662,2.632,0.0067254667721519,0.05523479166666667
1648160841.0613985,10.0.0.1,10.106.122.152,50054,42252,6,207,13662,209,19094,2.632,0.0067254667721519,0.19164250000000005
1648160841.0613985,10.224.136.149,10.0.0.1,59762,63117,6,21278,12297668,21277,1404290,2.677,8.712730331168964e-05,0.0009609342560553635
1648160841.0613985,10.0.0.1,10.224.136.149,63117,59762,6,21277,1404290,21278,12297668,2.677,8.712730331168964e-05,0.013840588235294124
1648160842.0624208,10.171.126.29,10.0.0.1,45488,9000,6,6,432,3,206,3.8280000000000003,0.014775000000000003,0.08410000000000001
1648160842.0624208,10.0.0.1,10.171.126.29,9000,45488,6,3,206,6,432,3.8280000000000003,0.014775000000000003,0.08865
1648160842.0624208,10.166.48.223,10.0.0.1,34070,9000,6,6,432,3,206,3.822,0.014325000000000003,0.08230000000000001
1648160842.0624208,10.0.0.1,10.166.48.223,9000,34070,6,3,206,6,432,3.822,0.014325000000000003,0.08595000000000001
1648160842.0624208,10.154.53.164,10.0.0.1,57802,9000,6,6,432,3,206,3.815,0.013800000000000003,0.08020000000000001
1648160842.0624208,10.0.0.1,10.154.53.164,9000,57802,6,3,206,6,432,3.815,0.013800000000000003,0.08280000000000003
1648160842.0624208,10.118.157.202,10.0.0.1,57598,9000,6,6,432,3,206,3.813,0.013650000000000004,0.07960000000000002
1648160842.0624208,10.0.0.1,10.118.157.202,9000,57598,6,3,206,6,432,3.813,0.013650000000000004,0.08190000000000001
1648160842.0624208,10.168.203.125,10.0.0.1,36246,9000,6,6,432,3,206,3.789,0.011850000000000001,0.0724
1648160842.0624208,10.0.0.1,10.168.203.125,9000,36246,6,3,206,6,432,3.789,0.011850000000000001,0.07110000000000001
1648160842.0624208,10.100.1.173,10.0.0.1,41404,9000,6,6,432,3,206,3.768,0.010275000000000003,0.0661
1648160842.0624208,10.0.0.1,10.100.1.173,9000,41404,6,3,206,6,432,3.768,0.010275000000000003,0.06165000000000001
1648160842.0624208,10.197.113.53,10.0.0.1,39414,9000,6,6,432,3,206,3.763,0.009900000000000003,0.0646
1648160842.0624208,10.0.0.1,10.197.113.53,9000,39414,6,3,206,6,432,3.763,0.009900000000000003,0.059400000000000015
1648160842.0624208,10.106.122.152,10.0.0.1,40678,9000,6,6,432,3,206,3.759,0.009600000000000001,0.06340000000000001
1648160842.0624208,10.0.0.1,10.106.122.152,9000,40678,6,3,206,6,432,3.759,0.009600000000000001,0.05760000000000001
1648160842.0624208,10.224.136.149,10.0.0.1,53368,9000,6,6,432,3,206,3.757,0.009450000000000002,0.06280000000000001
1648160842.0624208,10.0.0.1,10.224.136.149,9000,53368,6,3,206,6,432,3.757,0.009450000000000002,0.0567
1648160842.0624208,10.171.126.29,10.0.0.1,34628,54896,6,511,46307,509,33594,3.736,0.006639515440226619,0.03660000000000001
1648160842.0624208,10.0.0.1,10.171.126.29,54896,34628,6,509,33594,511,46307,3.736,0.006639515440226619,0.037800000000000014
1648160842.0624208,10.166.48.223,10.0.0.1,38874,44477,6,226,20616,224,14784,3.713,0.005816876071827667,0.017610884353741498
1648160842.0624208,10.0.0.1,10.166.48.223,44477,38874,6,224,14784,226,20616,3.713,0.005816876071827667,0.026942857142857147
1648160842.0624208,10.154.53.164,10.0.0.1,50684,39152,6,19565,11316258,19333,1275978,3.699,0.00014354723353956583,0.011738399645033624
1648160842.0624208,10.0.0.1,10.154.53.164,39152,50684,6,19333,1275978,19565,11316258,3.699,0.00014354723353956583,0.3203127722798582
1648160842.0624208,10.118.157.202,10.0.0.1,41198,25899,6,14513,8389546,14347,946902,3.698,0.00019303449250182705,0.3081389877852023
1648160842.0624208,10.0.0.1,10.118.157.202,25899,41198,6,14347,946902,14513,8389546,3.698,0.00019303449250182705,0.14624794131509805
1648160842.0624208,10.168.203.125,10.0.0.1,33560,61826,6,4382,2532804,4342,286572,3.673,0.0006316698903245425,0.012799621928166353
1648160842.0624208,10.0.0.1,10.168.203.125,61826,33560,6,4342,286572,4382,2532804,3.673,0.0006316698903245425,0.01807826086956522
1648160842.0624208,10.100.1.173,10.0.0.1,39704,62223,6,275,24790,274,18092,3.692,0.008706358638900374,0.055320000000000015
1648160842.0624208,10.0.0.1,10.100.1.173,62223,39704,6,274,18092,275,24790,3.692,0.008706358638900374,0.021960000000000007
1648160842.0624208,10.197.113.53,10.0.0.1,45830,26554,6,419,38211,417,27522,3.635,0.0061068070575056015,0.038700000000000005
1648160842.0624208,10.0.0.1,10.197.113.53,26554,45830,6,417,27522,419,38211,3.635,0.0061068070575056015,0.0018000000000000004
1648160842.0624208,10.106.122.152,10.0.0.1,42252,50054,6,209,19094,207,13662,3.632,0.00925782674050633,0.05523479166666667
1648160842.0624208,10.0.0.1,10.106.122.152,50054,42252,6,207,13662,209,19094,3.632,0.00925782674050633,0.19164250000000005
1648160842.0624208,10.224.136.149,10.0.0.1,59762,63117,6,29510,17057300,29508,1947536,3.677,9.692305990703042e-05,0.0009609342560553635
1648160842.0624208,10.0.0.1,10.224.136.149,63117,59762,6,29508,1947536,29510,17057300,3.677,9.692305990703042e-05,0.013840588235294124
1648160843.0627632,10.171.126.29,10.0.0.1,45488,9000,6,6,432,3,206,5.104,0.014775000000000003,0.08410000000000001
1648160843.0627632,10.0.0.1,10.171.126.29,9000,45488,6,3,206,6,432,5.104,0.014775000000000003,0.08865
1648160843.0627632,10.166.48.223,10.0.0.1,34070,9000,6,6,432,3,206,5.098,0.014325000000000003,0.08230000000000001
1648160843.0627632,10.0.0.1,10.166.48.223,9000,34070,6,3,206,6,432,5.098,0.014325000000000003,0.08595000000000001
1648160843.0627632,10.154.53.164,10.0.0.1,57802,9000,6,6,432,3,206,5.091,0.013800000000000003,0.08020000000000001
1648160843.0627632,10.0.0.1,10.154.53.164,9000,57802,6,3,206,6,432,5.091,0.013800000000000003,0.08280000000000003
1648160843.0627632,10.118.157.202,10.0.0.1,57598,9000,6,6,432,3,206,5.089,0.013650000000000004,0.07960000000000002
1648160843.0627632,10.0.0.1,10.118.157.202,9000,57598,6,3,206,6,432,5.089,0.013650000000000004,0.08190000000000001
1648160843.0627632,10.168.203.125,10.0.0.1,36246,9000,6,6,432,3,206,5.065,0.011850000000000001,0.0724
1648160843.0627632,10.0.0.1,10.168.203.125,9000,36246,6,3,206,6,432,5.065,0.011850000000000001,0.07110000000000001
1648160843.0627632,10.100.1.173,10.0.0.1,41404,9000,6,6,432,3,206,5.044,0.010275000000000003,0.0661
1648160843.0627632,10.0.0.1,10.100.1.173,9000,41404,6,3,206,6,432,5.044,0.010275000000000003,0.06165000000000001
1648160843.0627632,10.197.113.53,10.0.0.1,39414,9000,6,6,432,3,206,5.039,0.009900000000000003,0.0646
1648160843.0627632,10.0.0.1,10.197.113.53,9000,39414,6,3,206,6,432,5.039,0.009900000000000003,0.059400000000000015
1648160843.0627632,10.106.122.152,10.0.0.1,40678,9000,6,6,432,3,206,5.035,0.009600000000000001,0.06340000000000001
1648160843.0627632,10.0.0.1,10.106.122.152,9000,40678,6,3,206,6,432,5.035,0.009600000000000001,0.05760000000000001
1648160843.0627632,10.224.136.149,10.0.0.1,53368,9000,6,6,432,3,206,5.033,0.009450000000000002,0.06280000000000001
1648160843.0627632,10.0.0.1,10.224.136.149,9000,53368,6,3,206,6,432,5.033,0.009450000000000002,0.0567
1648160843.0627632,10.171.126.29,10.0.0.1,34628,54896,6,765,69256,763,50358,5.012,0.007067015646868311,0.03660000000000001
1648160843.0627632,10.0.0.1,10.171.126.29,54896,34628,6,763,50358,765,69256,5.012,0.007067015646868311,0.037800000000000014
1648160843.0627632,10.166.48.223,10.0.0.1,38874,44477,6,379,34450,377,24882,4.989,0.005816876071827667,0.017610884353741498
1648160843.0627632,10.0.0.1,10.166.48.223,44477,38874,6,377,24882,379,34450,4.989,0.005816876071827667,0.026942857142857147
1648160843.0627632,10.154.53.164,10.0.0.1,50684,39152,6,27174,15714260,26942,1778172,4.975,0.00015647410491106674,0.011738399645033624
1648160843.0627632,10.0.0.1,10.154.53.164,39152,50684,6,26942,1778172,27174,15714260,4.975,0.00015647410491106674,0.3203127722798582
1648160843.0627632,10.118.157.202,10.0.0.1,41198,25899,6,20139,11648542,19964,1317624,4.974,0.00021057686104906565,0.3081389877852023
1648160843.0627632,10.0.0.1,10.118.157.202,25899,41198,6,19964,1317624,20139,11648542,4.974,0.00021057686104906565,0.14624794131509805
1648160843.0627632,10.168.203.125,10.0.0.1,33560,61826,6,6097,3524074,6057,399762,4.949,0.0006874673696703523,0.012799621928166353
1648160843.0627632,10.0.0.1,10.168.203.125,61826,33560,6,6057,399762,6097,3524074,4.949,0.0006874673696703523,0.01807826086956522
1648160843.0627632,10.100.1.173,10.0.0.1,39704,62223,6,413,37305,412,27200,4.968,0.021094451047230265,0.055320000000000015
1648160843.0627632,10.0.0.1,10.100.1.173,62223,39704,6,412,27200,413,37305,4.968,0.021094451047230265,0.021960000000000007
1648160843.0627632,10.197.113.53,10.0.0.1,45830,26554,6,554,50421,552,36432,4.911,0.006838867504356486,0.038700000000000005
1648160843.0627632,10.0.0.1,10.197.113.53,26554,45830,6,552,36432,554,50421,4.911,0.006838867504356486,0.0018000000000000004
1648160843.0627632,10.106.122.152,10.0.0.1,42252,50054,6,288,26224,286,18876,4.908,0.00925782674050633,0.05523479166666667
1648160843.0627632,10.0.0.1,10.106.122.152,50054,42252,6,286,18876,288,26224,4.908,0.00925782674050633,0.19164250000000005
1648160843.0627632,10.224.136.149,10.0.0.1,59762,63117,6,41184,23804872,41182,2718020,4.953,0.00010429150439703477,0.0007819789982926068
1648160843.0627632,10.0.0.1,10.224.136.149,63117,59762,6,41182,2718020,41184,23804872,4.953,0.00010429150439703477,0.30972485491339397
1648160844.0632408,10.171.126.29,10.0.0.1,45488,9000,6,6,432,3,206,5.83,0.014775000000000003,0.08410000000000001
1648160844.0632408,10.0.0.1,10.171.126.29,9000,45488,6,3,206,6,432,5.83,0.014775000000000003,0.08865
