time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650357685.3686254,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,0.09100000000000001,0.0,0.0,1
1650357685.3686254,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,0.09100000000000001,0.0,0.0,1
1650357685.3686254,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,0.128,0.0,0.0,1
1650357685.3686254,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,0.128,0.0,0.0,1
1650357685.3686254,10.171.126.29,10.0.0.1,34628,54896,6,21,1912,0,0,0.168,0.0,0.0,1
1650357685.3686254,10.0.0.1,10.171.126.29,54896,34628,6,2,180,21,1912,0.168,0.0,0.0,1
1650357685.3686254,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,0.067,0.0,0.0,1
1650357685.3686254,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,0.067,0.0,0.0,1
1650357685.3686254,10.166.48.223,10.0.0.1,38874,44477,6,1,74,0,0,0.10700000000000001,0.0,0.0,1
1650357685.3686254,10.0.0.1,10.166.48.223,44477,38874,6,1,74,1,74,0.10700000000000001,0.0,0.0,1
1650357685.3686254,10.154.53.164,10.0.0.1,57802,9000,6,0,0,0,0,0.05,0.0,0.0,1
1650357685.3686254,10.0.0.1,10.154.53.164,9000,57802,6,0,0,0,0,0.05,0.0,0.0,1
1650357685.3686254,10.118.157.202,10.0.0.1,41198,25899,6,150,86700,0,0,0.09100000000000001,0.0,0.0,1
1650357685.3686254,10.0.0.1,10.118.157.202,25899,41198,6,0,0,150,86700,0.09100000000000001,0.0,0.0,1
1650357685.3686254,10.168.203.125,10.0.0.1,33560,61826,6,52,30056,0,0,0.081,0.0,0.0,1
1650357685.3686254,10.0.0.1,10.168.203.125,61826,33560,6,0,0,52,30056,0.081,0.0,0.0,1
1650357685.3686254,10.154.53.164,10.0.0.1,50684,39152,6,22,12212,0,0,0.043000000000000003,0.0,0.0,1
1650357685.3686254,10.0.0.1,10.154.53.164,39152,50684,6,22,12212,22,12212,0.043000000000000003,0.0,0.0,1
1650357685.3686254,10.100.1.173,10.0.0.1,39704,62223,6,1,74,0,0,0.0,0.0,0.0,1
1650357685.3686254,10.0.0.1,10.100.1.173,62223,39704,6,1,74,0,0,0.0,0.0,0.0,1
1650357686.3713248,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,5.53,0.0,0.0,1
1650357686.3713248,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,5.53,0.0,0.0,1
1650357686.3713248,10.224.136.149,10.0.0.1,59762,63117,6,8085,4673130,6223,410718,1.156,4.5975121149063755e-05,0.11831236274011712,1
1650357686.3713248,10.0.0.1,10.224.136.149,63117,59762,6,6223,410718,8085,4673130,1.156,4.638137114906376e-05,0.18438771084337355,1
1650357686.3713248,10.0.0.1,10.106.122.152,9000,40678,6,0,0,0,0,1.1360000000000001,0.0,0.0,1
1650357686.3713248,10.106.122.152,10.0.0.1,40678,9000,6,0,0,0,0,1.1360000000000001,0.0,0.0,1
1650357686.3713248,10.0.0.1,10.106.122.152,50054,42252,6,0,0,0,0,0.6020000000000001,0.0,0.0,1
1650357686.3713248,10.106.122.152,10.0.0.1,42252,50054,6,0,0,0,0,0.6020000000000001,0.0,0.0,1
1650357686.3713248,10.168.203.125,10.0.0.1,36246,9000,6,0,0,0,0,0.8170000000000001,0.0,0.0,1
1650357686.3713248,10.0.0.1,10.168.203.125,9000,36246,6,0,0,0,0,0.8170000000000001,0.0,0.0,1
1650357686.3713248,10.171.126.29,10.0.0.1,45488,9000,6,0,0,0,0,0.908,0.0,0.0,1
1650357686.3713248,10.0.0.1,10.171.126.29,9000,45488,6,0,0,0,0,0.908,0.0,0.0,1
1650357686.3713248,10.100.1.173,10.0.0.1,41404,9000,6,0,0,0,0,0.78,0.0,0.0,1
1650357686.3713248,10.0.0.1,10.100.1.173,9000,41404,6,0,0,0,0,0.78,0.0,0.0,1
1650357686.3713248,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,0.8260000000000001,0.0,0.0,1
1650357686.3713248,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,0.8260000000000001,0.0,0.0,1
1650357686.3713248,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,0.8630000000000001,0.0,0.0,1
1650357686.3713248,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,0.8630000000000001,0.0,0.0,1
1650357686.3713248,10.171.126.29,10.0.0.1,34628,54896,6,14,1269,0,0,0.513,0.0024000000000000002,0.10080000000000003,1
1650357686.3713248,10.0.0.1,10.171.126.29,54896,34628,6,0,0,14,1269,0.513,0.013800000000000002,0.09600000000000002,1
1650357686.3713248,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,0.657,0.0,0.0,1
1650357686.3713248,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,0.657,0.0,0.0,1
1650357686.3713248,10.166.48.223,10.0.0.1,38874,44477,6,0,0,0,0,0.115,0.03210000000000001,0.06420000000000002,1
1650357686.3713248,10.0.0.1,10.166.48.223,44477,38874,6,0,0,0,0,0.115,0.03210000000000001,0.0,1
1650357686.3713248,10.154.53.164,10.0.0.1,57802,9000,6,0,0,0,0,0.785,0.0,0.0,1
1650357686.3713248,10.0.0.1,10.154.53.164,9000,57802,6,0,0,0,0,0.785,0.0,0.0,1
1650357686.3713248,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,0.0,0.00018200000000000003,0.054600000000000024,1
1650357686.3713248,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,0.0,0.00018200000000000003,0.054600000000000024,1
1650357686.3713248,10.168.203.125,10.0.0.1,33560,61826,6,0,0,0,0,0.001,0.0004673076923076924,0.048600000000000004,1
1650357686.3713248,10.0.0.1,10.168.203.125,61826,33560,6,0,0,0,0,0.001,0.0004673076923076924,0.048600000000000004,1
1650357686.3713248,10.154.53.164,10.0.0.1,50684,39152,6,0,0,0,0,0.0,0.0005863636363636366,0.025800000000000003,1
1650357686.3713248,10.0.0.1,10.154.53.164,39152,50684,6,0,0,0,0,0.0,0.0005863636363636366,0.0,1
1650357686.3713248,10.100.1.173,10.0.0.1,39704,62223,6,21,1885,0,0,0.7350000000000001,0.0,0.0,1
1650357686.3713248,10.0.0.1,10.100.1.173,62223,39704,6,1,74,21,1885,0.7350000000000001,0.0,0.0,1
1650357686.3713248,10.197.113.53,10.0.0.1,45830,26554,6,62,5598,0,0,0.642,0.0,0.0,1
1650357686.3713248,10.0.0.1,10.197.113.53,26554,45830,6,1,74,62,5598,0.642,0.0,0.0,1
1650357687.379422,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,6.835,0.0,0.0,1
1650357687.379422,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,6.835,0.0,0.0,1
1650357687.379422,10.224.136.149,10.0.0.1,59762,63117,6,18126,10478364,16263,1073358,2.461,8.594995861561016e-05,0.11831236274011712,1
1650357687.379422,10.0.0.1,10.224.136.149,63117,59762,6,16263,1073358,18126,10478364,2.461,8.623433361561017e-05,0.18438771084337355,1
1650357687.379422,10.0.0.1,10.106.122.152,9000,40678,6,0,0,0,0,2.441,0.0,0.0,1
1650357687.379422,10.106.122.152,10.0.0.1,40678,9000,6,0,0,0,0,2.441,0.0,0.0,1
1650357687.379422,10.0.0.1,10.106.122.152,50054,42252,6,0,0,0,0,1.907,0.0,0.0,1
1650357687.379422,10.106.122.152,10.0.0.1,42252,50054,6,0,0,0,0,1.907,0.0,0.0,1
1650357687.379422,10.168.203.125,10.0.0.1,36246,9000,6,0,0,0,0,2.122,0.0,0.0,1
1650357687.379422,10.0.0.1,10.168.203.125,9000,36246,6,0,0,0,0,2.122,0.0,0.0,1
1650357687.379422,10.171.126.29,10.0.0.1,45488,9000,6,0,0,0,0,2.213,0.0,0.0,1
1650357687.379422,10.0.0.1,10.171.126.29,9000,45488,6,0,0,0,0,2.213,0.0,0.0,1
1650357687.379422,10.100.1.173,10.0.0.1,41404,9000,6,0,0,0,0,2.085,0.0,0.0,1
1650357687.379422,10.0.0.1,10.100.1.173,9000,41404,6,0,0,0,0,2.085,0.0,0.0,1
1650357687.379422,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,2.1310000000000002,0.0,0.0,1
1650357687.379422,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,2.1310000000000002,0.0,0.0,1
1650357687.379422,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,2.168,0.0,0.0,1
1650357687.379422,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,2.168,0.0,0.0,1
1650357687.379422,10.171.126.29,10.0.0.1,34628,54896,6,14,1269,0,0,0.17600000000000002,-0.013105714285714287,0.10080000000000003,1
1650357687.379422,10.0.0.1,10.171.126.29,54896,34628,6,0,0,14,1269,0.17600000000000002,-0.02360785714285714,-0.9753,1
1650357687.379422,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,1.9620000000000002,0.0,0.0,1
1650357687.379422,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,1.9620000000000002,0.0,0.0,1
1650357687.379422,10.166.48.223,10.0.0.1,38874,44477,6,0,0,0,0,0.17600000000000002,0.020070000000000008,0.06420000000000002,1
1650357687.379422,10.0.0.1,10.166.48.223,44477,38874,6,0,0,0,0,0.17600000000000002,0.020070000000000008,0.0,1
1650357687.379422,10.154.53.164,10.0.0.1,57802,9000,6,0,0,0,0,2.09,0.0,0.0,1
1650357687.379422,10.0.0.1,10.154.53.164,9000,57802,6,0,0,0,0,2.09,0.0,0.0,1
1650357687.379422,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,0.001,0.00030940000000000004,0.054600000000000024,1
1650357687.379422,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,0.001,0.00030940000000000004,0.054600000000000024,1
1650357687.379422,10.168.203.125,10.0.0.1,33560,61826,6,0,0,59,3894,0.039,0.0007886538461538463,0.048600000000000004,1
1650357687.379422,10.0.0.1,10.168.203.125,61826,33560,6,59,3894,0,0,0.039,0.0007886538461538463,0.048600000000000004,1
1650357687.379422,10.154.53.164,10.0.0.1,50684,39152,6,0,0,0,0,0.001,0.0009968181818181823,0.025800000000000003,1
1650357687.379422,10.0.0.1,10.154.53.164,39152,50684,6,0,0,0,0,0.001,0.0009968181818181823,0.0,1
1650357687.379422,10.100.1.173,10.0.0.1,39704,62223,6,0,0,19,1254,0.08900000000000001,0.011025000000000004,0.44100000000000017,1
1650357687.379422,10.0.0.1,10.100.1.173,62223,39704,6,19,1254,0,0,0.08900000000000001,0.010500000000000002,0.4410000000000001,1
1650357687.379422,10.197.113.53,10.0.0.1,45830,26554,6,119,10746,0,0,1.947,0.003106451612903226,0.38520000000000004,1
1650357687.379422,10.0.0.1,10.197.113.53,26554,45830,6,1,74,119,10746,1.947,0.09785322580645163,0.3820935483870968,1
1650357688.3850322,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,8.721,0.0,0.0,1
1650357688.3850322,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,8.721,0.0,0.0,1
1650357688.3850322,10.224.136.149,10.0.0.1,59762,63117,6,32048,18525280,30185,1992210,4.347,9.915705319524861e-05,0.08292650872562084,1
1650357688.3850322,10.0.0.1,10.224.136.149,63117,59762,6,30185,1992210,32048,18525280,4.347,9.935611569524862e-05,0.5206103877307857,1
1650357688.3850322,10.0.0.1,10.106.122.152,9000,40678,6,0,0,0,0,4.327,0.0,0.0,1
1650357688.3850322,10.106.122.152,10.0.0.1,40678,9000,6,0,0,0,0,4.327,0.0,0.0,1
1650357688.3850322,10.0.0.1,10.106.122.152,50054,42252,6,0,0,0,0,3.793,0.0,0.0,1
1650357688.3850322,10.106.122.152,10.0.0.1,42252,50054,6,0,0,0,0,3.793,0.0,0.0,1
1650357688.3850322,10.168.203.125,10.0.0.1,36246,9000,6,0,0,0,0,4.008,0.0,0.0,1
1650357688.3850322,10.0.0.1,10.168.203.125,9000,36246,6,0,0,0,0,4.008,0.0,0.0,1
1650357688.3850322,10.171.126.29,10.0.0.1,45488,9000,6,0,0,0,0,4.099,0.0,0.0,1
1650357688.3850322,10.0.0.1,10.171.126.29,9000,45488,6,0,0,0,0,4.099,0.0,0.0,1
1650357688.3850322,10.100.1.173,10.0.0.1,41404,9000,6,0,0,0,0,3.971,0.0,0.0,1
1650357688.3850322,10.0.0.1,10.100.1.173,9000,41404,6,0,0,0,0,3.971,0.0,0.0,1
1650357688.3850322,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,4.017,0.0,0.0,1
1650357688.3850322,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,4.017,0.0,0.0,1
1650357688.3850322,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,4.054,0.0,0.0,1
1650357688.3850322,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,4.054,0.0,0.0,1
1650357688.3850322,10.171.126.29,10.0.0.1,34628,54896,6,14,1269,0,0,2.062,-0.013105714285714287,0.10080000000000003,1
1650357688.3850322,10.0.0.1,10.171.126.29,54896,34628,6,0,0,14,1269,2.062,-0.02360785714285714,-0.9753,1
1650357688.3850322,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,3.848,0.0,0.0,1
1650357688.3850322,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,3.848,0.0,0.0,1
1650357688.3850322,10.166.48.223,10.0.0.1,38874,44477,6,0,0,0,0,0.0,0.020070000000000008,0.06420000000000002,1
1650357688.3850322,10.0.0.1,10.166.48.223,44477,38874,6,0,0,0,0,0.0,0.020070000000000008,0.0,1
1650357688.3850322,10.154.53.164,10.0.0.1,57802,9000,6,0,0,0,0,3.976,0.0,0.0,1
1650357688.3850322,10.0.0.1,10.154.53.164,9000,57802,6,0,0,0,0,3.976,0.0,0.0,1
1650357688.3850322,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,0.0,0.00030940000000000004,0.054600000000000024,1
1650357688.3850322,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,0.0,0.00030940000000000004,0.054600000000000024,1
1650357688.3850322,10.168.203.125,10.0.0.1,33560,61826,6,0,0,0,0,0.0,0.0007452780312907432,0.05682000000000001,1
1650357688.3850322,10.0.0.1,10.168.203.125,61826,33560,6,0,0,0,0,0.0,0.0007452780312907432,0.05682000000000001,1
1650357688.3850322,10.154.53.164,10.0.0.1,50684,39152,6,0,0,0,0,0.0,0.0009968181818181823,0.025800000000000003,1
1650357688.3850322,10.0.0.1,10.154.53.164,39152,50684,6,0,0,0,0,0.0,0.0009968181818181823,0.0,1
1650357688.3850322,10.100.1.173,10.0.0.1,39704,62223,6,0,0,107,7062,1.975,0.007231785714285716,-0.2931,1
1650357688.3850322,10.0.0.1,10.100.1.173,62223,39704,6,107,7062,0,0,1.975,0.006580952380952383,-0.5505444444444446,1
1650357688.3850322,10.197.113.53,10.0.0.1,45830,26554,6,334,30251,339,22374,1.8860000000000001,0.00904293718166384,1.0526400000000002,1
1650357688.3850322,10.0.0.1,10.197.113.53,26554,45830,6,339,22374,334,30251,1.8860000000000001,0.07536567911714771,1.050465483870968,1
1650357689.3905218,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,9.481,0.0,0.0,1
1650357689.3905218,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,9.481,0.0,0.0,1
1650357689.3905218,10.224.136.149,10.0.0.1,59762,63117,6,35977,20796242,34114,2251524,5.107,0.00011005064977797558,0.08292650872562084,1
1650357689.3905218,10.0.0.1,10.224.136.149,63117,59762,6,34114,2251524,35977,20796242,5.107,0.00011018999352797559,0.5206103877307857,1
1650357689.3905218,10.0.0.1,10.106.122.152,9000,40678,6,0,0,0,0,5.087,0.0,0.0,1
1650357689.3905218,10.106.122.152,10.0.0.1,40678,9000,6,0,0,0,0,5.087,0.0,0.0,1
1650357689.3905218,10.0.0.1,10.106.122.152,50054,42252,6,0,0,0,0,4.553,0.0,0.0,1
1650357689.3905218,10.106.122.152,10.0.0.1,42252,50054,6,0,0,0,0,4.553,0.0,0.0,1
1650357689.3905218,10.168.203.125,10.0.0.1,36246,9000,6,0,0,0,0,4.768,0.0,0.0,1
1650357689.3905218,10.0.0.1,10.168.203.125,9000,36246,6,0,0,0,0,4.768,0.0,0.0,1
1650357689.3905218,10.171.126.29,10.0.0.1,45488,9000,6,0,0,0,0,4.859,0.0,0.0,1
1650357689.3905218,10.0.0.1,10.171.126.29,9000,45488,6,0,0,0,0,4.859,0.0,0.0,1
1650357689.3905218,10.100.1.173,10.0.0.1,41404,9000,6,0,0,0,0,4.731,0.0,0.0,1
1650357689.3905218,10.0.0.1,10.100.1.173,9000,41404,6,0,0,0,0,4.731,0.0,0.0,1
1650357689.3905218,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,4.777,0.0,0.0,1
1650357689.3905218,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,4.777,0.0,0.0,1
1650357689.3905218,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,4.814,0.0,0.0,1
1650357689.3905218,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,4.814,0.0,0.0,1
1650357689.3905218,10.171.126.29,10.0.0.1,34628,54896,6,14,1269,0,0,2.822,-0.013105714285714287,0.10080000000000003,1
1650357689.3905218,10.0.0.1,10.171.126.29,54896,34628,6,0,0,14,1269,2.822,-0.02360785714285714,-0.9753,1
1650357689.3905218,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,4.608,0.0,0.0,1
1650357689.3905218,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,4.608,0.0,0.0,1
1650357689.3905218,10.166.48.223,10.0.0.1,38874,44477,6,0,0,0,0,0.0,0.020070000000000008,0.06420000000000002,1
1650357689.3905218,10.0.0.1,10.166.48.223,44477,38874,6,0,0,0,0,0.0,0.020070000000000008,0.0,1
1650357689.3905218,10.154.53.164,10.0.0.1,57802,9000,6,0,0,0,0,4.736,0.0,0.0,1
1650357689.3905218,10.0.0.1,10.154.53.164,9000,57802,6,0,0,0,0,4.736,0.0,0.0,1
1650357689.3905218,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,0.0,0.00030940000000000004,0.054600000000000024,1
1650357689.3905218,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,0.0,0.00030940000000000004,0.054600000000000024,1
1650357689.3905218,10.168.203.125,10.0.0.1,33560,61826,6,0,0,6,396,0.24200000000000002,0.000719999706649283,0.05682000000000001,1
1650357689.3905218,10.0.0.1,10.168.203.125,61826,33560,6,6,396,0,0,0.24200000000000002,0.000719999706649283,0.05682000000000001,1
1650357689.3905218,10.154.53.164,10.0.0.1,50684,39152,6,0,0,0,0,0.0,0.0009968181818181823,0.025800000000000003,1
1650357689.3905218,10.0.0.1,10.154.53.164,39152,50684,6,0,0,0,0,0.0,0.0009968181818181823,0.0,1
1650357689.3905218,10.100.1.173,10.0.0.1,39704,62223,6,0,0,0,0,0.24300000000000002,0.011491795454545456,0.9264300000000003,1
1650357689.3905218,10.0.0.1,10.100.1.173,62223,39704,6,0,0,0,0,0.24300000000000002,0.011036212121212124,0.7462188888888892,1
1650357689.3905218,10.197.113.53,10.0.0.1,45830,26554,6,0,0,0,0,0.24300000000000002,0.006260506737187325,0.7118541946902657,1
1650357689.3905218,10.0.0.1,10.197.113.53,26554,45830,6,0,0,0,0,0.24300000000000002,0.05268634623655136,0.7225714848705262,1
1650357690.3969285,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,9.993,0.0,0.0,1
1650357690.3969285,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,9.993,0.0,0.0,1
1650357690.3969285,10.224.136.149,10.0.0.1,59762,63117,6,47094,27221868,45231,2985246,6.667,0.00013506548793188247,0.08292650872562084,1
1650357690.3969285,10.0.0.1,10.224.136.149,63117,59762,6,45231,2985246,47094,27221868,6.667,0.00013516302855688247,0.5206103877307857,1
1650357690.3969285,10.0.0.1,10.106.122.152,9000,40678,6,0,0,0,0,6.647,0.0,0.0,1
1650357690.3969285,10.106.122.152,10.0.0.1,40678,9000,6,0,0,0,0,6.647,0.0,0.0,1
1650357690.3969285,10.0.0.1,10.106.122.152,50054,42252,6,0,0,0,0,0.07100000000000001,0.0,0.0,1
1650357690.3969285,10.106.122.152,10.0.0.1,42252,50054,6,0,0,0,0,0.07100000000000001,0.0,0.0,1
1650357690.3969285,10.168.203.125,10.0.0.1,36246,9000,6,0,0,0,0,6.328,0.0,0.0,1
1650357690.3969285,10.0.0.1,10.168.203.125,9000,36246,6,0,0,0,0,6.328,0.0,0.0,1
1650357690.3969285,10.171.126.29,10.0.0.1,45488,9000,6,0,0,0,0,6.4190000000000005,0.0,0.0,1
1650357690.3969285,10.0.0.1,10.171.126.29,9000,45488,6,0,0,0,0,6.4190000000000005,0.0,0.0,1
1650357690.3969285,10.100.1.173,10.0.0.1,41404,9000,6,0,0,0,0,6.291,0.0,0.0,1
1650357690.3969285,10.0.0.1,10.100.1.173,9000,41404,6,0,0,0,0,6.291,0.0,0.0,1
1650357690.3969285,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,6.337,0.0,0.0,1
1650357690.3969285,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,6.337,0.0,0.0,1
1650357690.3969285,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,6.374,0.0,0.0,1
1650357690.3969285,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,6.374,0.0,0.0,1
1650357690.3969285,10.171.126.29,10.0.0.1,34628,54896,6,14,1269,0,0,4.382,-0.013105714285714287,0.10080000000000003,1
1650357690.3969285,10.0.0.1,10.171.126.29,54896,34628,6,0,0,14,1269,4.382,-0.02360785714285714,-0.9753,1
1650357690.3969285,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,6.168,0.0,0.0,1
1650357690.3969285,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,6.168,0.0,0.0,1
1650357690.3969285,10.166.48.223,10.0.0.1,38874,44477,6,0,0,0,0,0.07100000000000001,0.020070000000000008,0.06420000000000002,1
1650357690.3969285,10.0.0.1,10.166.48.223,44477,38874,6,0,0,0,0,0.07100000000000001,0.020070000000000008,0.0,1
1650357690.3969285,10.154.53.164,10.0.0.1,57802,9000,6,0,0,0,0,6.296,0.0,0.0,1
