time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650357602.0826335,10.140.187.195,10.0.0.1,35378,16496,6,185,16764,185,12210,1.127,0.0027305921052631597,0.0,1
1650357602.0826335,10.0.0.1,10.140.187.195,16496,35378,6,185,12210,185,16764,1.127,0.0027305921052631597,0.0,1
1650357602.0826335,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,0.274,0.0,0.0,1
1650357602.0826335,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,0.274,0.0,0.0,1
1650357602.0826335,10.0.0.1,10.75.210.176,32416,54826,6,32,2112,31,2999,0.254,0.0038265000000000013,0.020278125000000004,1
1650357602.0826335,10.75.210.176,10.0.0.1,54826,32416,6,31,2999,32,2112,0.254,0.0025913333333333344,0.04100666666666667,1
1650357602.0826335,10.52.243.45,10.0.0.1,55058,9000,6,3,225,4,272,0.17800000000000002,0.0,0.0,1
1650357602.0826335,10.0.0.1,10.52.243.45,9000,55058,6,4,272,3,225,0.17800000000000002,0.0,0.0,1
1650357602.0826335,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,0.014,0.0,0.0,1
1650357602.0826335,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,0.014,0.0,0.0,1
1650357602.0826335,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,0.08,0.0,0.0,1
1650357602.0826335,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,0.08,0.0,0.0,1
1650357602.0826335,10.137.63.84,10.0.0.1,36064,9000,6,72,41616,0,0,0.015000000000000001,0.0,0.0,1
1650357602.0826335,10.0.0.1,10.137.63.84,9000,36064,6,0,0,72,41616,0.015000000000000001,0.0,0.0,1
1650357603.083562,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,1.33,0.0,0.0,1
1650357603.083562,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,1.33,0.0,0.0,1
1650357603.083562,10.140.187.195,10.0.0.1,35378,16496,6,185,16764,185,12210,1.127,0.0035976213702359353,0.0,1
1650357603.083562,10.0.0.1,10.140.187.195,16496,35378,6,185,12210,185,16764,1.127,0.0035976213702359353,0.0,1
1650357603.083562,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,0.274,0.0,0.0,1
1650357603.083562,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,0.274,0.0,0.0,1
1650357603.083562,10.0.0.1,10.75.210.176,32416,54826,6,32,2112,31,2999,0.254,0.006171407142857143,0.020278125000000004,1
1650357603.083562,10.75.210.176,10.0.0.1,54826,32416,6,31,2999,32,2112,0.254,0.005306790476190476,0.04100666666666667,1
1650357603.083562,10.52.243.45,10.0.0.1,55058,9000,6,3,225,4,272,0.17800000000000002,0.013350000000000004,0.10680000000000003,1
1650357603.083562,10.0.0.1,10.52.243.45,9000,55058,6,4,272,3,225,0.17800000000000002,0.035600000000000014,0.08900000000000002,1
1650357603.083562,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,0.014,0.0,0.0,1
1650357603.083562,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,0.014,0.0,0.0,1
1650357603.083562,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,0.08,0.0,0.0,1
1650357603.083562,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,0.08,0.0,0.0,1
1650357603.083562,10.137.63.84,10.0.0.1,36064,9000,6,72,41616,0,0,0.015000000000000001,6.250000000000001e-05,0.009000000000000001,1
1650357603.083562,10.0.0.1,10.137.63.84,9000,36064,6,0,0,72,41616,0.015000000000000001,6.250000000000001e-05,0.009000000000000001,1
1650357604.0859103,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,1.33,0.0,0.0,1
1650357604.0859103,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,1.33,0.0,0.0,1
1650357604.0859103,10.140.187.195,10.0.0.1,35378,16496,6,185,16764,185,12210,1.127,0.0035976213702359353,0.0,1
1650357604.0859103,10.0.0.1,10.140.187.195,16496,35378,6,185,12210,185,16764,1.127,0.0035976213702359353,0.0,1
1650357604.0859103,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,0.274,0.0,0.0,1
1650357604.0859103,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,0.274,0.0,0.0,1
1650357604.0859103,10.0.0.1,10.75.210.176,32416,54826,6,32,2112,31,2999,0.254,0.006171407142857143,0.020278125000000004,1
1650357604.0859103,10.75.210.176,10.0.0.1,54826,32416,6,31,2999,32,2112,0.254,0.005306790476190476,0.04100666666666667,1
1650357604.0859103,10.52.243.45,10.0.0.1,55058,9000,6,3,225,4,272,0.17800000000000002,0.013350000000000004,0.10680000000000003,1
1650357604.0859103,10.0.0.1,10.52.243.45,9000,55058,6,4,272,3,225,0.17800000000000002,0.035600000000000014,0.08900000000000002,1
1650357604.0859103,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,0.014,0.0,0.0,1
1650357604.0859103,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,0.014,0.0,0.0,1
1650357604.0859103,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,0.08,0.0,0.0,1
1650357604.0859103,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,0.08,0.0,0.0,1
1650357604.0859103,10.137.63.84,10.0.0.1,36064,9000,6,72,41616,0,0,0.015000000000000001,6.250000000000001e-05,0.009000000000000001,1
1650357604.0859103,10.0.0.1,10.137.63.84,9000,36064,6,0,0,72,41616,0.015000000000000001,6.250000000000001e-05,0.009000000000000001,1
1650357605.0861995,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,1.94,0.0,0.0,1
1650357605.0861995,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,1.94,0.0,0.0,1
1650357605.0861995,10.140.187.195,10.0.0.1,35378,16496,6,267,24177,267,17622,1.737,0.0035976213702359353,0.0,1
1650357605.0861995,10.0.0.1,10.140.187.195,16496,35378,6,267,17622,267,24177,1.737,0.0035976213702359353,0.0,1
1650357605.0861995,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,0.884,0.0,0.0,1
1650357605.0861995,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,0.884,0.0,0.0,1
1650357605.0861995,10.0.0.1,10.75.210.176,32416,54826,6,74,4884,73,6803,0.8640000000000001,0.006171407142857143,0.020278125000000004,1
1650357605.0861995,10.75.210.176,10.0.0.1,54826,32416,6,73,6803,74,4884,0.8640000000000001,0.005306790476190476,0.04100666666666667,1
1650357605.0861995,10.52.243.45,10.0.0.1,55058,9000,6,0,0,0,0,0.22,0.013350000000000004,0.10680000000000003,1
1650357605.0861995,10.0.0.1,10.52.243.45,9000,55058,6,0,0,0,0,0.22,0.035600000000000014,0.08900000000000002,1
1650357605.0861995,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,0.47400000000000003,0.0,0.0,1
1650357605.0861995,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,0.47400000000000003,0.0,0.0,1
1650357605.0861995,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,0.6900000000000001,0.0,0.0,1
1650357605.0861995,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,0.6900000000000001,0.0,0.0,1
1650357605.0861995,10.137.63.84,10.0.0.1,36064,9000,6,0,0,167,11022,0.024,6.250000000000001e-05,0.009000000000000001,1
1650357605.0861995,10.0.0.1,10.137.63.84,9000,36064,6,167,11022,0,0,0.024,6.250000000000001e-05,0.009000000000000001,1
1650357605.0861995,10.222.154.212,10.0.0.1,49964,9000,6,13,7514,0,0,0.5650000000000001,0.0,0.0,1
1650357605.0861995,10.0.0.1,10.222.154.212,9000,49964,6,13,7514,13,7514,0.5650000000000001,0.0,0.0,1
1650357605.0861995,10.178.9.98,10.0.0.1,54186,31282,6,57,5166,0,0,0.343,0.0,0.0,1
1650357605.0861995,10.0.0.1,10.178.9.98,31282,54186,6,32,2899,57,5166,0.343,0.0,0.0,1
1650357605.0861995,10.52.243.45,10.0.0.1,55060,56675,6,18,1623,0,0,0.221,0.0,0.0,1
1650357605.0861995,10.0.0.1,10.52.243.45,56675,55060,6,17,1533,18,1623,0.221,0.0,0.0,1
1650357606.0882165,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,3.556,0.0,0.0,1
1650357606.0882165,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,3.556,0.0,0.0,1
1650357606.0882165,10.140.187.195,10.0.0.1,35378,16496,6,354,32033,354,23364,3.353,0.004750042276238326,0.0,1
1650357606.0882165,10.0.0.1,10.140.187.195,16496,35378,6,354,23364,354,32033,3.353,0.004750042276238326,0.0,1
1650357606.0882165,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,2.5,0.0,0.0,1
1650357606.0882165,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,2.5,0.0,0.0,1
1650357606.0882165,10.0.0.1,10.75.210.176,32416,54826,6,107,7062,106,9789,2.48,0.008677127857142858,0.020278125000000004,1
1650357606.0882165,10.75.210.176,10.0.0.1,54826,32416,6,106,9789,107,7062,2.48,0.00807189619047619,0.04100666666666667,1
1650357606.0882165,10.52.243.45,10.0.0.1,55058,9000,6,0,0,0,0,1.836,0.005670000000000004,-0.06697333333333333,1
1650357606.0882165,10.0.0.1,10.52.243.45,9000,55058,6,0,0,0,0,1.836,0.02124500000000001,0.07070000000000001,1
1650357606.0882165,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,2.09,0.0,0.0,1
1650357606.0882165,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,2.09,0.0,0.0,1
1650357606.0882165,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,0.7170000000000001,0.0,0.0,1
1650357606.0882165,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,0.7170000000000001,0.0,0.0,1
1650357606.0882165,10.137.63.84,10.0.0.1,36064,9000,6,0,0,0,0,0.785,3.308383233532934e-05,0.012864071856287426,1
1650357606.0882165,10.0.0.1,10.137.63.84,9000,36064,6,0,0,0,0,0.785,3.308383233532934e-05,0.013253644806195992,1
1650357606.0882165,10.222.154.212,10.0.0.1,49964,9000,6,0,0,0,0,0.8410000000000001,0.013038461538461542,0.3390000000000001,1
1650357606.0882165,10.0.0.1,10.222.154.212,9000,49964,6,0,0,0,0,0.8410000000000001,0.013038461538461542,0.0,1
1650357606.0882165,10.178.9.98,10.0.0.1,54186,31282,6,6,540,0,0,0.18100000000000002,0.001805263157894737,0.20580000000000004,1
1650357606.0882165,10.0.0.1,10.178.9.98,31282,54186,6,0,0,6,540,0.18100000000000002,0.0025104440789473687,0.14803157894736846,1
1650357606.0882165,10.52.243.45,10.0.0.1,55060,56675,6,45,4074,0,0,0.266,0.003683333333333334,0.13260000000000002,1
1650357606.0882165,10.0.0.1,10.52.243.45,56675,55060,6,0,0,45,4074,0.266,0.003791666666666667,0.06998333333333334,1
1650357606.0882165,10.222.154.212,10.0.0.1,47860,17804,6,0,0,0,0,0.065,0.0,0.0,1
1650357606.0882165,10.0.0.1,10.222.154.212,17804,47860,6,0,0,0,0,0.065,0.0,0.0,1
1650357606.0882165,10.199.169.94,10.0.0.1,37942,9000,6,0,0,0,0,0.201,0.0,0.0,1
1650357606.0882165,10.0.0.1,10.199.169.94,9000,37942,6,0,0,0,0,0.201,0.0,0.0,1
1650357606.0882165,10.137.63.84,10.0.0.1,58900,57734,6,0,0,0,0,0.065,0.0,0.0,1
1650357606.0882165,10.0.0.1,10.137.63.84,57734,58900,6,0,0,0,0,0.065,0.0,0.0,1
1650357606.0882165,10.248.86.238,10.0.0.1,34072,10191,6,0,0,0,0,0.065,0.0,0.0,1
1650357606.0882165,10.0.0.1,10.248.86.238,10191,34072,6,0,0,0,0,0.065,0.0,0.0,1
1650357606.0882165,10.171.126.29,10.0.0.1,45486,9000,6,0,0,0,0,0.196,0.0,0.0,1
1650357606.0882165,10.0.0.1,10.171.126.29,9000,45486,6,0,0,0,0,0.196,0.0,0.0,1
1650357606.0882165,10.199.169.94,10.0.0.1,58990,40335,6,548,316240,0,0,0.199,0.0,0.0,1
1650357606.0882165,10.0.0.1,10.199.169.94,40335,58990,6,1,74,548,316240,0.199,0.0,0.0,1
1650357606.0882165,10.171.126.29,10.0.0.1,40200,57179,6,1,74,0,0,0.187,0.0,0.0,1
1650357606.0882165,10.0.0.1,10.171.126.29,57179,40200,6,1,74,1,74,0.187,0.0,0.0,1
1650357607.1045055,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,4.081,0.0,0.0,1
1650357607.1045055,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,4.081,0.0,0.0,1
1650357607.1045055,10.140.187.195,10.0.0.1,35378,16496,6,399,36089,399,26334,3.878,0.008897443386470277,0.0,1
1650357607.1045055,10.0.0.1,10.140.187.195,16496,35378,6,399,26334,399,36089,3.878,0.008897443386470277,0.0,1
1650357607.1045055,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,3.025,0.0,0.0,1
1650357607.1045055,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,3.025,0.0,0.0,1
1650357607.1045055,10.0.0.1,10.75.210.176,32416,54826,6,161,10626,160,14677,3.005,0.020764898590909093,0.020278125000000004,1
1650357607.1045055,10.75.210.176,10.0.0.1,54826,32416,6,160,14677,161,10626,3.005,0.020341236424242425,0.04100666666666667,1
1650357607.1045055,10.52.243.45,10.0.0.1,55058,9000,6,0,0,0,0,2.361,0.005670000000000004,-0.06697333333333333,1
1650357607.1045055,10.0.0.1,10.52.243.45,9000,55058,6,0,0,0,0,2.361,0.02124500000000001,0.07070000000000001,1
1650357607.1045055,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,2.615,0.0,0.0,1
1650357607.1045055,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,2.615,0.0,0.0,1
1650357607.1045055,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,1.242,0.0,0.0,1
1650357607.1045055,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,1.242,0.0,0.0,1
1650357607.1045055,10.137.63.84,10.0.0.1,36064,9000,6,0,0,0,0,1.31,-0.0013439071856287427,0.012864071856287426,1
1650357607.1045055,10.0.0.1,10.137.63.84,9000,36064,6,0,0,0,0,1.31,-0.0013439071856287427,0.013253644806195992,1
1650357607.1045055,10.222.154.212,10.0.0.1,49964,9000,6,0,0,0,0,1.366,0.0027576923076923082,0.3390000000000001,1
1650357607.1045055,10.0.0.1,10.222.154.212,9000,49964,6,0,0,0,0,1.366,0.0027576923076923082,0.0,1
1650357607.1045055,10.178.9.98,10.0.0.1,54186,31282,6,65,5862,0,0,0.7060000000000001,0.0022166253869969044,0.20580000000000004,1
1650357607.1045055,10.0.0.1,10.178.9.98,31282,54186,6,0,0,65,5862,0.7060000000000001,0.0029931564434984522,0.14639319901315792,1
1650357607.1045055,10.52.243.45,10.0.0.1,55060,56675,6,45,4074,0,0,0.0,0.003078333333333334,0.11982000000000002,1
1650357607.1045055,10.0.0.1,10.52.243.45,56675,55060,6,0,0,45,4074,0.0,0.002507107843137255,0.08448833333333335,1
1650357607.1045055,10.222.154.212,10.0.0.1,47860,17804,6,0,0,0,0,0.0,0.0,0.0,1
1650357607.1045055,10.0.0.1,10.222.154.212,17804,47860,6,0,0,0,0,0.0,0.0,0.0,1
1650357607.1045055,10.199.169.94,10.0.0.1,37942,9000,6,0,0,0,0,0.7260000000000001,0.0,0.0,1
1650357607.1045055,10.0.0.1,10.199.169.94,9000,37942,6,0,0,0,0,0.7260000000000001,0.0,0.0,1
1650357607.1045055,10.137.63.84,10.0.0.1,58900,57734,6,0,0,0,0,0.0,0.0,0.0,1
1650357607.1045055,10.0.0.1,10.137.63.84,57734,58900,6,0,0,0,0,0.0,0.0,0.0,1
1650357607.1045055,10.248.86.238,10.0.0.1,34072,10191,6,0,0,0,0,0.0,0.0,0.0,1
1650357607.1045055,10.0.0.1,10.248.86.238,10191,34072,6,0,0,0,0,0.0,0.0,0.0,1
1650357607.1045055,10.171.126.29,10.0.0.1,45486,9000,6,0,0,0,0,0.7210000000000001,0.0,0.0,1
1650357607.1045055,10.0.0.1,10.171.126.29,9000,45486,6,0,0,0,0,0.7210000000000001,0.0,0.0,1
1650357607.1045055,10.199.169.94,10.0.0.1,58990,40335,6,2927,1691302,0,0,0.7240000000000001,0.00010894160583941608,0.11940000000000003,1
1650357607.1045055,10.0.0.1,10.199.169.94,40335,58990,6,1,74,2927,1691302,0.7240000000000001,0.029904470802919712,0.1192910583941606,0
1650357607.1045055,10.171.126.29,10.0.0.1,40200,57179,6,1,74,0,0,0.7120000000000001,0.05610000000000001,0.11220000000000002,1
1650357607.1045055,10.0.0.1,10.171.126.29,57179,40200,6,1,74,1,74,0.7120000000000001,0.05610000000000001,0.0,1
1650357608.116979,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,5.091,0.0,0.0,1
1650357608.116979,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,5.091,0.0,0.0,1
1650357608.116979,10.140.187.195,10.0.0.1,35378,16496,6,481,43518,481,31746,4.888,0.009728210370529193,0.0,1
1650357608.116979,10.0.0.1,10.140.187.195,16496,35378,6,481,31746,481,43518,4.888,0.009728210370529193,0.0,1
1650357608.116979,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,4.035,0.0,0.0,1
1650357608.116979,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,4.035,0.0,0.0,1
1650357608.116979,10.0.0.1,10.75.210.176,32416,54826,6,322,21252,321,29233,4.015,0.01745209568030303,0.020278125000000004,1
1650357608.116979,10.75.210.176,10.0.0.1,54826,32416,6,321,29233,322,21252,4.015,0.017155532163636363,0.04100666666666667,1
1650357608.116979,10.52.243.45,10.0.0.1,55058,9000,6,0,0,0,0,3.371,0.005670000000000004,-0.06697333333333333,1
1650357608.116979,10.0.0.1,10.52.243.45,9000,55058,6,0,0,0,0,3.371,0.02124500000000001,0.07070000000000001,1
1650357608.116979,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,3.625,0.0,0.0,1
1650357608.116979,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,3.625,0.0,0.0,1
1650357608.116979,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,2.252,0.0,0.0,1
1650357608.116979,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,2.252,0.0,0.0,1
1650357608.116979,10.137.63.84,10.0.0.1,36064,9000,6,0,0,0,0,2.32,-0.0013439071856287427,0.012864071856287426,1
1650357608.116979,10.0.0.1,10.137.63.84,9000,36064,6,0,0,0,0,2.32,-0.0013439071856287427,0.013253644806195992,1
1650357608.116979,10.222.154.212,10.0.0.1,49964,9000,6,0,0,0,0,2.376,0.0027576923076923082,0.3390000000000001,1
1650357608.116979,10.0.0.1,10.222.154.212,9000,49964,6,0,0,0,0,2.376,0.0027576923076923082,0.0,1
1650357608.116979,10.178.9.98,10.0.0.1,54186,31282,6,70,6319,0,0,1.7160000000000002,0.0042211292963215625,0.4590600000000001,1
1650357608.116979,10.0.0.1,10.178.9.98,31282,54186,6,0,0,70,6319,1.7160000000000002,0.004764701035872646,0.4174752393092106,1
1650357608.116979,10.52.243.45,10.0.0.1,55060,56675,6,45,4074,0,0,0.6020000000000001,0.003078333333333334,0.11982000000000002,1
1650357608.116979,10.0.0.1,10.52.243.45,56675,55060,6,0,0,45,4074,0.6020000000000001,0.002507107843137255,0.08448833333333335,1
1650357608.116979,10.222.154.212,10.0.0.1,47860,17804,6,0,0,0,0,0.0,0.0,0.0,1
1650357608.116979,10.0.0.1,10.222.154.212,17804,47860,6,0,0,0,0,0.0,0.0,0.0,1
1650357608.116979,10.199.169.94,10.0.0.1,37942,9000,6,0,0,0,0,1.7360000000000002,0.0,0.0,1
1650357608.116979,10.0.0.1,10.199.169.94,9000,37942,6,0,0,0,0,1.7360000000000002,0.0,0.0,1
1650357608.116979,10.137.63.84,10.0.0.1,58900,57734,6,0,0,0,0,0.0,0.0,0.0,1
1650357608.116979,10.0.0.1,10.137.63.84,57734,58900,6,0,0,0,0,0.0,0.0,0.0,1
1650357608.116979,10.248.86.238,10.0.0.1,34072,10191,6,0,0,0,0,0.0,0.0,0.0,1
1650357608.116979,10.0.0.1,10.248.86.238,10191,34072,6,0,0,0,0,0.0,0.0,0.0,1
1650357608.116979,10.171.126.29,10.0.0.1,45486,9000,6,0,0,0,0,1.731,0.0,0.0,1
1650357608.116979,10.0.0.1,10.171.126.29,9000,45486,6,0,0,0,0,1.731,0.0,0.0,1
1650357608.116979,10.199.169.94,10.0.0.1,58990,40335,6,7305,4221786,0,0,1.734,0.00014246341160335422,0.39858000000000016,1
1650357608.116979,10.0.0.1,10.199.169.94,40335,58990,6,1,74,7305,4221786,1.734,0.02099933384955956,0.39850374087591256,0
1650357608.116979,10.171.126.29,10.0.0.1,40200,57179,6,46,4165,45,2970,0.613,0.05610000000000001,0.11220000000000002,1
1650357608.116979,10.0.0.1,10.171.126.29,57179,40200,6,45,2970,46,4165,0.613,0.05610000000000001,0.0,1
1650357609.1200025,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,6.082,0.0,0.0,1
1650357609.1200025,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,6.082,0.0,0.0,1
1650357609.1200025,10.140.187.195,10.0.0.1,35378,16496,6,581,52550,581,38346,5.879,0.010504869210589948,0.0,1
1650357609.1200025,10.0.0.1,10.140.187.195,16496,35378,6,581,38346,581,52550,5.879,0.010504869210589948,0.0,1
1650357609.1200025,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,5.026,0.0,0.0,1
1650357609.1200025,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,5.026,0.0,0.0,1
1650357609.1200025,10.0.0.1,10.75.210.176,32416,54826,6,470,31020,469,42614,5.006,0.014098454553851872,0.020278125000000004,1
1650357609.1200025,10.75.210.176,10.0.0.1,54826,32416,6,469,42614,470,31020,5.006,0.013890860092185205,0.04100666666666667,1
1650357609.1200025,10.52.243.45,10.0.0.1,55058,9000,6,0,0,0,0,4.362,0.005670000000000004,-0.06697333333333333,1
1650357609.1200025,10.0.0.1,10.52.243.45,9000,55058,6,0,0,0,0,4.362,0.02124500000000001,0.07070000000000001,1
1650357609.1200025,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,4.616,0.0,0.0,1
1650357609.1200025,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,4.616,0.0,0.0,1
1650357609.1200025,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,3.243,0.0,0.0,1
1650357609.1200025,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,3.243,0.0,0.0,1
1650357609.1200025,10.137.63.84,10.0.0.1,36064,9000,6,0,0,0,0,3.311,-0.0013439071856287427,0.012864071856287426,1
1650357609.1200025,10.0.0.1,10.137.63.84,9000,36064,6,0,0,0,0,3.311,-0.0013439071856287427,0.013253644806195992,1
1650357609.1200025,10.222.154.212,10.0.0.1,49964,9000,6,0,0,0,0,3.367,0.0027576923076923082,0.3390000000000001,1
1650357609.1200025,10.0.0.1,10.222.154.212,9000,49964,6,0,0,0,0,3.367,0.0027576923076923082,0.0,1
1650357609.1200025,10.178.9.98,10.0.0.1,54186,31282,6,128,11555,0,0,2.707,0.06355479050742512,0.9273420000000001,1
1650357609.1200025,10.0.0.1,10.178.9.98,31282,54186,6,0,0,128,11555,2.707,0.06393529072511088,0.8982326675164475,1
1650357609.1200025,10.52.243.45,10.0.0.1,55060,56675,6,45,4074,0,0,0.001,0.003078333333333334,0.11982000000000002,1
1650357609.1200025,10.0.0.1,10.52.243.45,56675,55060,6,0,0,45,4074,0.001,0.002507107843137255,0.08448833333333335,1
1650357609.1200025,10.222.154.212,10.0.0.1,47860,17804,6,0,0,0,0,0.0,0.0,0.0,1
1650357609.1200025,10.0.0.1,10.222.154.212,17804,47860,6,0,0,0,0,0.0,0.0,0.0,1
1650357609.1200025,10.199.169.94,10.0.0.1,37942,9000,6,0,0,0,0,2.7270000000000003,0.0,0.0,1
1650357609.1200025,10.0.0.1,10.199.169.94,9000,37942,6,0,0,0,0,2.7270000000000003,0.0,0.0,1
1650357609.1200025,10.137.63.84,10.0.0.1,58900,57734,6,0,0,0,0,0.001,0.0,0.0,1
1650357609.1200025,10.0.0.1,10.137.63.84,57734,58900,6,0,0,0,0,0.001,0.0,0.0,1
1650357609.1200025,10.248.86.238,10.0.0.1,34072,10191,6,0,0,0,0,0.001,0.0,0.0,1
1650357609.1200025,10.0.0.1,10.248.86.238,10191,34072,6,0,0,0,0,0.001,0.0,0.0,1
