time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650357756.5578127,10.0.0.1,10.18.76.230,9000,50284,6,0,0,0,0,1.01,0.0,0.0,1
1650357756.5578127,10.18.76.230,10.0.0.1,50284,9000,6,0,0,0,0,1.01,0.0,0.0,1
1650357756.5578127,10.18.76.230,10.0.0.1,60470,44739,6,17,1531,17,1122,0.333,0.0058764705882352955,0.0,1
1650357756.5578127,10.0.0.1,10.18.76.230,44739,60470,6,17,1122,0,0,0.333,0.0058764705882352955,0.19980000000000003,1
1650357756.5578127,10.137.63.84,10.0.0.1,36066,9000,6,0,0,0,0,0.005,0.0,0.0,1
1650357756.5578127,10.0.0.1,10.137.63.84,9000,36066,6,0,0,0,0,0.005,0.0,0.0,1
1650357756.5578127,10.137.63.84,10.0.0.1,35900,20375,6,2,180,0,0,0.0,0.0,0.0,1
1650357756.5578127,10.0.0.1,10.137.63.84,20375,35900,6,2,180,0,0,0.0,0.0,0.0,1
1650357757.5530417,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,2.36,0.0,0.0,1
1650357757.5530417,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,2.36,0.0,0.0,1
1650357757.5530417,10.199.169.94,10.0.0.1,57784,42487,6,2856,1650768,1740,114840,1.092,0.00020368993301144242,0.12750609648506786,1
1650357757.5530417,10.0.0.1,10.199.169.94,42487,57784,6,1740,114840,2856,1650768,1.092,0.00021625737320004842,0.45710857142857153,1
1650357757.5530417,10.0.0.1,10.18.76.230,9000,50284,6,0,0,0,0,1.01,0.0,0.0,1
1650357757.5530417,10.18.76.230,10.0.0.1,50284,9000,6,0,0,0,0,1.01,0.0,0.0,1
1650357757.5530417,10.18.76.230,10.0.0.1,60470,44739,6,17,1531,17,1122,0.333,0.0058764705882352955,0.0,1
1650357757.5530417,10.0.0.1,10.18.76.230,44739,60470,6,17,1122,0,0,0.333,0.0058764705882352955,0.19980000000000003,1
1650357757.5530417,10.137.63.84,10.0.0.1,36066,9000,6,0,0,0,0,0.005,0.0,0.0,1
1650357757.5530417,10.0.0.1,10.137.63.84,9000,36066,6,0,0,0,0,0.005,0.0,0.0,1
1650357757.5530417,10.137.63.84,10.0.0.1,35900,20375,6,2,180,0,0,0.0,0.0,0.0,1
1650357757.5530417,10.0.0.1,10.137.63.84,20375,35900,6,2,180,0,0,0.0,0.0,0.0,1
1650357758.5579734,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,2.36,0.0,0.0,1
1650357758.5579734,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,2.36,0.0,0.0,1
1650357758.5579734,10.199.169.94,10.0.0.1,57784,42487,6,2856,1650768,1740,114840,1.092,0.00020368993301144242,0.12750609648506786,1
1650357758.5579734,10.0.0.1,10.199.169.94,42487,57784,6,1740,114840,2856,1650768,1.092,0.00021625737320004842,0.45710857142857153,1
1650357758.5579734,10.0.0.1,10.18.76.230,9000,50284,6,0,0,0,0,1.01,0.0,0.0,1
1650357758.5579734,10.18.76.230,10.0.0.1,50284,9000,6,0,0,0,0,1.01,0.0,0.0,1
1650357758.5579734,10.18.76.230,10.0.0.1,60470,44739,6,17,1531,17,1122,0.333,0.0058764705882352955,0.0,1
1650357758.5579734,10.0.0.1,10.18.76.230,44739,60470,6,17,1122,0,0,0.333,0.0058764705882352955,0.19980000000000003,1
1650357758.5579734,10.137.63.84,10.0.0.1,36066,9000,6,0,0,0,0,0.005,0.0,0.0,1
1650357758.5579734,10.0.0.1,10.137.63.84,9000,36066,6,0,0,0,0,0.005,0.0,0.0,1
1650357758.5579734,10.137.63.84,10.0.0.1,35900,20375,6,2,180,0,0,0.0,0.0,0.0,1
1650357758.5579734,10.0.0.1,10.137.63.84,20375,35900,6,2,180,0,0,0.0,0.0,0.0,1
1650357759.5634496,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,2.36,0.0,0.0,1
1650357759.5634496,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,2.36,0.0,0.0,1
1650357759.5634496,10.199.169.94,10.0.0.1,57784,42487,6,2856,1650768,1740,114840,1.092,0.00020368993301144242,0.12750609648506786,1
1650357759.5634496,10.0.0.1,10.199.169.94,42487,57784,6,1740,114840,2856,1650768,1.092,0.00021625737320004842,0.45710857142857153,1
1650357759.5634496,10.0.0.1,10.18.76.230,9000,50284,6,0,0,0,0,1.01,0.0,0.0,1
1650357759.5634496,10.18.76.230,10.0.0.1,50284,9000,6,0,0,0,0,1.01,0.0,0.0,1
1650357759.5634496,10.18.76.230,10.0.0.1,60470,44739,6,17,1531,17,1122,0.333,0.0058764705882352955,0.0,1
1650357759.5634496,10.0.0.1,10.18.76.230,44739,60470,6,17,1122,0,0,0.333,0.0058764705882352955,0.19980000000000003,1
1650357759.5634496,10.137.63.84,10.0.0.1,36066,9000,6,0,0,0,0,0.005,0.0,0.0,1
1650357759.5634496,10.0.0.1,10.137.63.84,9000,36066,6,0,0,0,0,0.005,0.0,0.0,1
1650357759.5634496,10.137.63.84,10.0.0.1,35900,20375,6,2,180,0,0,0.0,0.0,0.0,1
1650357759.5634496,10.0.0.1,10.137.63.84,20375,35900,6,2,180,0,0,0.0,0.0,0.0,1
1650357760.5637567,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,2.36,0.0,0.0,1
1650357760.5637567,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,2.36,0.0,0.0,1
1650357760.5637567,10.199.169.94,10.0.0.1,57784,42487,6,2856,1650768,1740,114840,1.092,0.00020368993301144242,0.12750609648506786,1
1650357760.5637567,10.0.0.1,10.199.169.94,42487,57784,6,1740,114840,2856,1650768,1.092,0.00021625737320004842,0.45710857142857153,1
1650357760.5637567,10.0.0.1,10.18.76.230,9000,50284,6,0,0,0,0,1.01,0.0,0.0,1
1650357760.5637567,10.18.76.230,10.0.0.1,50284,9000,6,0,0,0,0,1.01,0.0,0.0,1
1650357760.5637567,10.18.76.230,10.0.0.1,60470,44739,6,17,1531,17,1122,0.333,0.0058764705882352955,0.0,1
1650357760.5637567,10.0.0.1,10.18.76.230,44739,60470,6,17,1122,0,0,0.333,0.0058764705882352955,0.19980000000000003,1
1650357760.5637567,10.137.63.84,10.0.0.1,36066,9000,6,0,0,0,0,0.005,0.0,0.0,1
1650357760.5637567,10.0.0.1,10.137.63.84,9000,36066,6,0,0,0,0,0.005,0.0,0.0,1
1650357760.5637567,10.137.63.84,10.0.0.1,35900,20375,6,2,180,0,0,0.0,0.0,0.0,1
1650357760.5637567,10.0.0.1,10.137.63.84,20375,35900,6,2,180,0,0,0.0,0.0,0.0,1
1650357761.5640218,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,3.309,0.0,0.0,1
1650357761.5640218,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,3.309,0.0,0.0,1
1650357761.5640218,10.199.169.94,10.0.0.1,57784,42487,6,3416,1974448,2301,151866,2.041,0.00020368993301144242,0.12750609648506786,1
1650357761.5640218,10.0.0.1,10.199.169.94,42487,57784,6,2301,151866,3416,1974448,2.041,0.00021625737320004842,0.45710857142857153,1
1650357761.5640218,10.0.0.1,10.18.76.230,9000,50284,6,0,0,0,0,1.959,0.0,0.0,1
1650357761.5640218,10.18.76.230,10.0.0.1,50284,9000,6,0,0,0,0,1.959,0.0,0.0,1
1650357761.5640218,10.18.76.230,10.0.0.1,60470,44739,6,74,6686,74,4884,1.282,0.0058764705882352955,0.0,1
1650357761.5640218,10.0.0.1,10.18.76.230,44739,60470,6,74,4884,74,6686,1.282,0.0058764705882352955,0.19980000000000003,1
1650357761.5640218,10.137.63.84,10.0.0.1,36066,9000,6,0,0,0,0,0.752,0.0,0.0,1
1650357761.5640218,10.0.0.1,10.137.63.84,9000,36066,6,0,0,0,0,0.752,0.0,0.0,1
1650357761.5640218,10.137.63.84,10.0.0.1,35900,20375,6,5,450,0,0,0.093,0.0,0.0,1
1650357761.5640218,10.0.0.1,10.137.63.84,20375,35900,6,0,0,5,450,0.093,0.0,0.0,1
1650357761.5640218,10.206.76.123,10.0.0.1,48754,9000,6,0,0,0,0,0.001,0.0,0.0,1
1650357761.5640218,10.0.0.1,10.206.76.123,9000,48754,6,0,0,0,0,0.001,0.0,0.0,1
1650357761.5640218,10.118.157.202,10.0.0.1,57600,9000,6,8,4624,0,0,0.08,0.0,0.0,1
1650357761.5640218,10.0.0.1,10.118.157.202,9000,57600,6,0,0,8,4624,0.08,0.0,0.0,1
1650357761.5640218,10.220.201.7,10.0.0.1,57338,9000,6,1,90,0,0,0.045000000000000005,0.0,0.0,1
1650357761.5640218,10.0.0.1,10.220.201.7,9000,57338,6,1,90,1,90,0.045000000000000005,0.0,0.0,1
1650357761.5640218,10.206.76.123,10.0.0.1,48602,10379,6,0,0,0,0,0.0,0.0,0.0,1
1650357761.5640218,10.0.0.1,10.206.76.123,10379,48602,6,0,0,0,0,0.0,0.0,0.0,1
1650357761.5640218,10.75.210.176,10.0.0.1,36100,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650357761.5640218,10.0.0.1,10.75.210.176,9000,36100,6,0,0,0,0,0.0,0.0,0.0,1
1650357762.568361,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,3.807,0.0,0.0,1
1650357762.568361,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,3.807,0.0,0.0,1
1650357762.568361,10.199.169.94,10.0.0.1,57784,42487,6,3729,2155362,2614,172524,2.539,0.0006505226971874596,0.3744617541705636,1
1650357762.568361,10.0.0.1,10.199.169.94,42487,57784,6,2614,172524,3729,2155362,2.539,0.0006593199053194839,0.3215247793950833,1
1650357762.568361,10.0.0.1,10.18.76.230,9000,50284,6,0,0,0,0,2.457,0.0,0.0,1
1650357762.568361,10.18.76.230,10.0.0.1,50284,9000,6,0,0,0,0,2.457,0.0,0.0,1
1650357762.568361,10.18.76.230,10.0.0.1,60470,44739,6,149,13468,149,9834,1.78,0.00910826625386997,0.0,1
1650357762.568361,10.0.0.1,10.18.76.230,44739,60470,6,149,9834,149,13468,1.78,0.008534546481465989,0.4899640540540542,1
1650357762.568361,10.137.63.84,10.0.0.1,36066,9000,6,0,0,0,0,1.25,0.0,0.0,1
1650357762.568361,10.0.0.1,10.137.63.84,9000,36066,6,0,0,0,0,1.25,0.0,0.0,1
1650357762.568361,10.137.63.84,10.0.0.1,35900,20375,6,30,2721,0,0,0.5910000000000001,0.009300000000000001,0.055800000000000016,1
1650357762.568361,10.0.0.1,10.137.63.84,20375,35900,6,0,0,30,2721,0.5910000000000001,-0.004185000000000001,0.06696000000000002,1
1650357762.568361,10.206.76.123,10.0.0.1,48754,9000,6,0,0,0,0,0.49900000000000005,0.0,0.0,1
1650357762.568361,10.0.0.1,10.206.76.123,9000,48754,6,0,0,0,0,0.49900000000000005,0.0,0.0,1
1650357762.568361,10.118.157.202,10.0.0.1,57600,9000,6,0,0,0,0,0.46900000000000003,0.0030000000000000005,0.04800000000000001,1
1650357762.568361,10.0.0.1,10.118.157.202,9000,57600,6,0,0,0,0,0.46900000000000003,0.0030000000000000005,0.04800000000000001,1
1650357762.568361,10.220.201.7,10.0.0.1,57338,9000,6,0,0,0,0,0.051000000000000004,0.013500000000000003,0.027000000000000007,1
1650357762.568361,10.0.0.1,10.220.201.7,9000,57338,6,0,0,0,0,0.051000000000000004,0.013500000000000003,0.0,1
1650357762.568361,10.206.76.123,10.0.0.1,48602,10379,6,610,352580,1,74,0.49800000000000005,0.0,0.0,1
1650357762.568361,10.0.0.1,10.206.76.123,10379,48602,6,1,74,610,352580,0.49800000000000005,0.0,0.0,0
1650357762.568361,10.75.210.176,10.0.0.1,36100,9000,6,0,0,0,0,0.003,0.0,0.0,1
1650357762.568361,10.0.0.1,10.75.210.176,9000,36100,6,0,0,0,0,0.003,0.0,0.0,1
1650357762.568361,10.248.86.238,10.0.0.1,33690,9000,6,0,0,0,0,0.016,0.0,0.0,1
1650357762.568361,10.0.0.1,10.248.86.238,9000,33690,6,0,0,0,0,0.016,0.0,0.0,1
1650357762.568361,10.118.157.202,10.0.0.1,53718,57847,6,1730,999436,0,0,0.457,0.0,0.0,1
1650357762.568361,10.0.0.1,10.118.157.202,57847,53718,6,1,74,1730,999436,0.457,0.0,0.0,0
1650357762.568361,10.100.1.173,10.0.0.1,41406,9000,6,445,257210,0,0,0.316,0.0,0.0,1
1650357762.568361,10.0.0.1,10.100.1.173,9000,41406,6,445,257210,445,257210,0.316,0.0,0.0,1
1650357762.568361,10.220.201.7,10.0.0.1,56110,17856,6,2,164,0,0,0.025,0.0,0.0,1
1650357762.568361,10.0.0.1,10.220.201.7,17856,56110,6,2,164,2,164,0.025,0.0,0.0,1
1650357762.568361,10.248.86.238,10.0.0.1,46576,50537,6,0,0,0,0,0.015000000000000001,0.0,0.0,1
1650357762.568361,10.0.0.1,10.248.86.238,50537,46576,6,0,0,0,0,0.015000000000000001,0.0,0.0,1
1650357763.5709414,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,4.676,0.0,0.0,1
1650357763.5709414,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,4.676,0.0,0.0,1
1650357763.5709414,10.199.169.94,10.0.0.1,57784,42487,6,4790,2768620,3675,242550,3.408,0.0009326821819609344,0.3744617541705636,1
1650357763.5709414,10.0.0.1,10.199.169.94,42487,57784,6,3675,242550,4790,2768620,3.408,0.0009388402276533515,0.3215247793950833,1
1650357763.5709414,10.0.0.1,10.18.76.230,9000,50284,6,0,0,0,0,3.326,0.0,0.0,1
1650357763.5709414,10.18.76.230,10.0.0.1,50284,9000,6,0,0,0,0,3.326,0.0,0.0,1
1650357763.5709414,10.18.76.230,10.0.0.1,60470,44739,6,218,19707,218,14388,2.649,0.008367786377708979,0.0,1
1650357763.5709414,10.0.0.1,10.18.76.230,44739,60470,6,218,14388,218,19707,2.649,0.007966182537026193,0.4899640540540542,1
1650357763.5709414,10.137.63.84,10.0.0.1,36066,9000,6,0,0,0,0,2.119,0.0,0.0,1
1650357763.5709414,10.0.0.1,10.137.63.84,9000,36066,6,0,0,0,0,2.119,0.0,0.0,1
1650357763.5709414,10.137.63.84,10.0.0.1,35900,20375,6,58,5268,0,0,1.46,0.012486000000000002,0.33786000000000016,1
1650357763.5709414,10.0.0.1,10.137.63.84,20375,35900,6,0,0,58,5268,1.46,0.0030465000000000015,0.34567200000000015,1
1650357763.5709414,10.206.76.123,10.0.0.1,48754,9000,6,0,0,0,0,1.368,0.0,0.0,1
1650357763.5709414,10.0.0.1,10.206.76.123,9000,48754,6,0,0,0,0,1.368,0.0,0.0,1
1650357763.5709414,10.118.157.202,10.0.0.1,57600,9000,6,0,0,0,0,1.338,-0.012487500000000002,0.04800000000000001,1
1650357763.5709414,10.0.0.1,10.118.157.202,9000,57600,6,0,0,0,0,1.338,-0.012487500000000002,0.04800000000000001,1
1650357763.5709414,10.220.201.7,10.0.0.1,57338,9000,6,0,0,0,0,0.92,0.007650000000000002,0.027000000000000007,1
1650357763.5709414,10.0.0.1,10.220.201.7,9000,57338,6,0,0,0,0,0.92,0.007650000000000002,0.0,1
1650357763.5709414,10.206.76.123,10.0.0.1,48602,10379,6,0,0,0,0,0.0,0.07482245901639346,0.2983109701693094,1
1650357763.5709414,10.0.0.1,10.206.76.123,10379,48602,6,0,0,0,0,0.0,0.07482245901639346,0.29855508196721325,1
1650357763.5709414,10.75.210.176,10.0.0.1,36100,9000,6,0,0,0,0,0.8310000000000001,0.0,0.0,1
1650357763.5709414,10.0.0.1,10.75.210.176,9000,36100,6,0,0,0,0,0.8310000000000001,0.0,0.0,1
1650357763.5709414,10.248.86.238,10.0.0.1,33690,9000,6,0,0,0,0,0.885,0.0,0.0,1
1650357763.5709414,10.0.0.1,10.248.86.238,9000,33690,6,0,0,0,0,0.885,0.0,0.0,1
1650357763.5709414,10.118.157.202,10.0.0.1,53718,57847,6,0,0,0,0,0.0,7.924855491329481e-05,0.27420000000000005,1
1650357763.5709414,10.0.0.1,10.118.157.202,57847,53718,6,0,0,0,0,0.0,0.06858962427745667,0.2741207514450868,1
1650357763.5709414,10.100.1.173,10.0.0.1,41406,9000,6,0,0,0,0,0.509,0.00021303370786516856,0.18960000000000002,1
1650357763.5709414,10.0.0.1,10.100.1.173,9000,41406,6,0,0,0,0,0.509,0.00021303370786516856,0.0,1
1650357763.5709414,10.220.201.7,10.0.0.1,56110,17856,6,1,90,0,0,0.0,0.0037500000000000007,0.015000000000000003,1
1650357763.5709414,10.0.0.1,10.220.201.7,17856,56110,6,0,0,1,90,0.0,0.0037500000000000007,0.0,1
1650357763.5709414,10.248.86.238,10.0.0.1,46576,50537,6,0,0,0,0,0.14100000000000001,0.0,0.0,1
1650357763.5709414,10.0.0.1,10.248.86.238,50537,46576,6,0,0,0,0,0.14100000000000001,0.0,0.0,1
1650357763.5709414,10.75.210.176,10.0.0.1,41890,49324,6,0,0,0,0,0.095,0.0,0.0,1
1650357763.5709414,10.0.0.1,10.75.210.176,49324,41890,6,0,0,0,0,0.095,0.0,0.0,1
1650357763.5709414,10.100.1.173,10.0.0.1,36564,45571,6,2149,1241618,0,0,0.49500000000000005,0.0,0.0,1
1650357763.5709414,10.0.0.1,10.100.1.173,45571,36564,6,1,74,2149,1241618,0.49500000000000005,0.0,0.0,0
1650357764.574565,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,5.933,0.0,0.0,1
1650357764.574565,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,5.933,0.0,0.0,1
1650357764.574565,10.199.169.94,10.0.0.1,57784,42487,6,7074,4088772,5959,393294,4.665,0.0008985891202096003,0.3744617541705636,1
1650357764.574565,10.0.0.1,10.199.169.94,42487,57784,6,5959,393294,7074,4088772,4.665,0.0009028997521942923,0.3215247793950833,1
1650357764.574565,10.0.0.1,10.18.76.230,9000,50284,6,0,0,0,0,4.583,0.0,0.0,1
1650357764.574565,10.18.76.230,10.0.0.1,50284,9000,6,0,0,0,0,4.583,0.0,0.0,1
1650357764.574565,10.18.76.230,10.0.0.1,60470,44739,6,321,29049,321,21186,3.906,0.009635711333961502,0.0,1
1650357764.574565,10.0.0.1,10.18.76.230,44739,60470,6,321,21186,321,29049,3.906,0.009354588645483553,0.4899640540540542,1
1650357764.574565,10.137.63.84,10.0.0.1,36066,9000,6,0,0,0,0,3.376,0.0,0.0,1
1650357764.574565,10.0.0.1,10.137.63.84,9000,36066,6,0,0,0,0,3.376,0.0,0.0,1
1650357764.574565,10.137.63.84,10.0.0.1,35900,20375,6,58,5268,0,0,2.717,0.018050914285714287,0.7579020000000001,1
1650357764.574565,10.0.0.1,10.137.63.84,20375,35900,6,0,0,58,5268,2.717,0.011443264285714285,0.7633704000000001,1
1650357764.574565,10.206.76.123,10.0.0.1,48754,9000,6,0,0,0,0,2.625,0.0,0.0,1
1650357764.574565,10.0.0.1,10.206.76.123,9000,48754,6,0,0,0,0,2.625,0.0,0.0,1
1650357764.574565,10.118.157.202,10.0.0.1,57600,9000,6,0,0,0,0,2.595,-0.012487500000000002,0.04800000000000001,1
1650357764.574565,10.0.0.1,10.118.157.202,9000,57600,6,0,0,0,0,2.595,-0.012487500000000002,0.04800000000000001,1
1650357764.574565,10.220.201.7,10.0.0.1,57338,9000,6,0,0,0,0,2.177,0.007650000000000002,0.027000000000000007,1
1650357764.574565,10.0.0.1,10.220.201.7,9000,57338,6,0,0,0,0,2.177,0.007650000000000002,0.0,1
1650357764.574565,10.206.76.123,10.0.0.1,48602,10379,6,0,0,0,0,0.505,0.1271981803278689,91.04401767911854,1
1650357764.574565,10.0.0.1,10.206.76.123,10379,48602,6,0,0,0,0,0.505,0.1271981803278689,-0.8218114426229274,1
1650357764.574565,10.75.210.176,10.0.0.1,36100,9000,6,0,0,0,0,2.088,0.0,0.0,1
1650357764.574565,10.0.0.1,10.75.210.176,9000,36100,6,0,0,0,0,2.088,0.0,0.0,1
1650357764.574565,10.248.86.238,10.0.0.1,33690,9000,6,0,0,0,0,2.142,0.0,0.0,1
1650357764.574565,10.0.0.1,10.248.86.238,9000,33690,6,0,0,0,0,2.142,0.0,0.0,1
1650357764.574565,10.118.157.202,10.0.0.1,53718,57847,6,0,0,0,0,0.001,0.00013472254335260118,0.27420000000000005,1
1650357764.574565,10.0.0.1,10.118.157.202,57847,53718,6,0,0,0,0,0.001,0.11660236127167634,-44.71631547398843,1
1650357764.574565,10.100.1.173,10.0.0.1,41406,9000,6,0,0,0,0,1.766,1.9011235955056178e-05,0.18960000000000002,1
1650357764.574565,10.0.0.1,10.100.1.173,9000,41406,6,0,0,0,0,1.766,1.9011235955056178e-05,0.0,1
1650357764.574565,10.220.201.7,10.0.0.1,56110,17856,6,164,14845,163,10758,1.2570000000000001,0.010125000000000002,0.015000000000000003,1
1650357764.574565,10.0.0.1,10.220.201.7,17856,56110,6,163,10758,164,14845,1.2570000000000001,0.008250000000000002,0.0,1
1650357764.574565,10.248.86.238,10.0.0.1,46576,50537,6,0,0,21,1386,0.506,0.0,0.0,1
1650357764.574565,10.0.0.1,10.248.86.238,50537,46576,6,21,1386,0,0,0.506,0.0,0.0,1
1650357764.574565,10.75.210.176,10.0.0.1,41890,49324,6,0,0,135,8910,0.506,0.0,0.0,1
1650357764.574565,10.0.0.1,10.75.210.176,49324,41890,6,135,8910,0,0,0.506,0.0,0.0,1
1650357764.574565,10.100.1.173,10.0.0.1,36564,45571,6,0,0,0,0,0.001,6.910190786412287e-05,0.2970000000000001,1
1650357764.574565,10.0.0.1,10.100.1.173,45571,36564,6,0,0,0,0,0.001,0.07428455095393208,0.29693089809213596,1
1650357765.5785701,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,7.956,0.0,0.0,1
1650357765.5785701,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,7.956,0.0,0.0,1
1650357765.5785701,10.199.169.94,10.0.0.1,57784,42487,6,10924,6314072,9809,647394,6.688,0.000794117462955827,0.3744617541705636,1
1650357765.5785701,10.0.0.1,10.199.169.94,42487,57784,6,9809,647394,10924,6314072,6.688,0.0007971349053451114,0.3215247793950833,1
1650357765.5785701,10.0.0.1,10.18.76.230,9000,50284,6,0,0,0,0,6.606,0.0,0.0,1
1650357765.5785701,10.18.76.230,10.0.0.1,50284,9000,6,0,0,0,0,6.606,0.0,0.0,1
1650357765.5785701,10.18.76.230,10.0.0.1,60470,44739,6,591,53504,591,39006,5.929,0.010406162982316742,0.0,1
1650357765.5785701,10.0.0.1,10.18.76.230,44739,60470,6,591,39006,591,53504,5.929,0.010209377100382177,0.4899640540540542,1
1650357765.5785701,10.137.63.84,10.0.0.1,36066,9000,6,0,0,0,0,5.399,0.0,0.0,1
1650357765.5785701,10.0.0.1,10.137.63.84,9000,36066,6,0,0,0,0,5.399,0.0,0.0,1
1650357765.5785701,10.137.63.84,10.0.0.1,35900,20375,6,89,8059,0,0,4.74,0.018050914285714287,0.7579020000000001,1
1650357765.5785701,10.0.0.1,10.137.63.84,20375,35900,6,0,0,89,8059,4.74,0.011443264285714285,0.7633704000000001,1
1650357765.5785701,10.206.76.123,10.0.0.1,48754,9000,6,0,0,0,0,4.648,0.0,0.0,1
1650357765.5785701,10.0.0.1,10.206.76.123,9000,48754,6,0,0,0,0,4.648,0.0,0.0,1
1650357765.5785701,10.118.157.202,10.0.0.1,57600,9000,6,0,0,0,0,4.618,-0.012487500000000002,0.04800000000000001,1
1650357765.5785701,10.0.0.1,10.118.157.202,9000,57600,6,0,0,0,0,4.618,-0.012487500000000002,0.04800000000000001,1
1650357765.5785701,10.220.201.7,10.0.0.1,57338,9000,6,0,0,0,0,4.2,0.007650000000000002,0.027000000000000007,1
1650357765.5785701,10.0.0.1,10.220.201.7,9000,57338,6,0,0,0,0,4.2,0.007650000000000002,0.0,1
1650357765.5785701,10.206.76.123,10.0.0.1,48602,10379,6,0,0,0,0,1.008,0.1271981803278689,91.04401767911854,1
1650357765.5785701,10.0.0.1,10.206.76.123,10379,48602,6,0,0,0,0,1.008,0.1271981803278689,-0.8218114426229274,1
1650357765.5785701,10.75.210.176,10.0.0.1,36100,9000,6,0,0,0,0,4.111,0.0,0.0,1
1650357765.5785701,10.0.0.1,10.75.210.176,9000,36100,6,0,0,0,0,4.111,0.0,0.0,1
1650357765.5785701,10.248.86.238,10.0.0.1,33690,9000,6,0,0,0,0,4.165,0.0,0.0,1
1650357765.5785701,10.0.0.1,10.248.86.238,9000,33690,6,0,0,0,0,4.165,0.0,0.0,1
1650357765.5785701,10.118.157.202,10.0.0.1,53718,57847,6,0,0,0,0,0.505,0.00013472254335260118,0.27420000000000005,1
1650357765.5785701,10.0.0.1,10.118.157.202,57847,53718,6,0,0,0,0,0.505,0.11660236127167634,-44.71631547398843,1
1650357765.5785701,10.100.1.173,10.0.0.1,41406,9000,6,0,0,0,0,3.789,1.9011235955056178e-05,0.18960000000000002,1
