time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650357525.8106077,10.222.154.212,10.0.0.1,49962,9000,6,5,5186,0,0,0.0,0.0,0.0,1
1650357525.8106077,10.0.0.1,10.222.154.212,9000,49962,6,5,5186,0,0,0.0,0.0,0.0,1
1650357526.8120866,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,1.7000000000000002,-0.12505000000000002,0.03900000000000001,1
1650357526.8120866,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,1.7000000000000002,-0.12505000000000002,0.03900000000000001,1
1650357526.8120866,10.197.113.53,10.0.0.1,59384,10427,6,124,11196,123,8118,1.533,0.009384865274599544,0.041829166666666674,1
1650357526.8120866,10.0.0.1,10.197.113.53,10427,59384,6,123,8118,124,11196,1.533,0.009384865274599544,0.3731250000000001,1
1650357526.8120866,10.142.38.88,10.0.0.1,54484,9000,6,5,358,3,206,0.753,0.03312000000000001,0.13536000000000004,1
1650357526.8120866,10.0.0.1,10.142.38.88,9000,54484,6,3,206,5,358,0.753,0.034140000000000004,0.22548,1
1650357526.8120866,10.142.38.88,10.0.0.1,40338,58469,6,3299,1906310,2946,194436,0.5780000000000001,0.0006917984520216713,0.09297439950335,1
1650357526.8120866,10.0.0.1,10.142.38.88,58469,40338,6,2946,194436,3299,1906310,0.5780000000000001,0.001211814363997929,0.13179844278201555,1
1650357526.8120866,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,0.02,0.0056825531914893625,0.029040000000000003,1
1650357526.8120866,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,0.02,0.005678636363636364,-0.005399999999999997,1
1650357526.8120866,10.171.126.29,10.0.0.1,45484,9000,6,5,358,0,0,0.29900000000000004,0.0,0.0,1
1650357526.8120866,10.0.0.1,10.171.126.29,9000,45484,6,5,358,5,358,0.29900000000000004,0.010800000000000002,0.10800000000000003,1
1650357526.8120866,10.153.165.79,10.0.0.1,40102,9000,6,0,0,0,0,0.099,0.0,0.0,1
1650357526.8120866,10.0.0.1,10.153.165.79,9000,40102,6,0,0,0,0,0.099,0.0,0.0,1
1650357526.8120866,10.222.154.212,10.0.0.1,49962,9000,6,5,5186,0,0,0.192,0.0,0.0,1
1650357526.8120866,10.0.0.1,10.222.154.212,9000,49962,6,5,5186,5,5186,0.192,0.0,0.0,1
1650357526.8120866,10.154.53.164,10.0.0.1,57800,9000,6,1,186,0,0,0.117,0.0,0.0,1
1650357526.8120866,10.0.0.1,10.154.53.164,9000,57800,6,1,186,1,186,0.117,0.0,0.0,1
1650357526.8120866,10.100.1.173,10.0.0.1,56424,55288,6,10,5780,0,0,0.016,0.0,0.0,1
1650357526.8120866,10.0.0.1,10.100.1.173,55288,56424,6,7,4046,10,5780,0.016,0.0,0.0,1
1650357527.855524,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,1.895,-0.12505000000000002,0.03900000000000001,1
1650357527.855524,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,1.895,-0.12505000000000002,0.03900000000000001,1
1650357527.855524,10.197.113.53,10.0.0.1,59384,10427,6,154,13900,153,10098,1.7280000000000002,0.009384865274599544,0.041829166666666674,1
1650357527.855524,10.0.0.1,10.197.113.53,10427,59384,6,153,10098,154,13900,1.7280000000000002,0.009384865274599544,0.3731250000000001,1
1650357527.855524,10.142.38.88,10.0.0.1,54484,9000,6,5,358,3,206,0.9480000000000001,0.03312000000000001,0.13536000000000004,1
1650357527.855524,10.0.0.1,10.142.38.88,9000,54484,6,3,206,5,358,0.9480000000000001,0.034140000000000004,0.22548,1
1650357527.855524,10.142.38.88,10.0.0.1,40338,58469,6,4545,2626498,4191,276606,0.773,0.0005487576140343263,0.10084652008555801,1
1650357527.855524,10.0.0.1,10.142.38.88,58469,40338,6,4191,276606,4545,2626498,0.773,0.0009127687524177067,0.09292832959317715,1
1650357527.855524,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,0.21500000000000002,0.006796936170212767,-1.079938666666667,1
1650357527.855524,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,0.21500000000000002,0.006794194390715667,0.21352000000000007,1
1650357527.855524,10.171.126.29,10.0.0.1,45484,9000,6,0,0,13,858,0.139,0.0,0.0,1
1650357527.855524,10.0.0.1,10.171.126.29,9000,45484,6,13,858,0,0,0.139,0.010800000000000002,0.10800000000000003,1
1650357527.855524,10.153.165.79,10.0.0.1,40102,9000,6,0,0,0,0,0.169,0.0,0.0,1
1650357527.855524,10.0.0.1,10.153.165.79,9000,40102,6,0,0,0,0,0.169,0.0,0.0,1
1650357527.855524,10.222.154.212,10.0.0.1,49962,9000,6,0,0,0,0,0.058,0.0,0.0,1
1650357527.855524,10.0.0.1,10.222.154.212,9000,49962,6,0,0,0,0,0.058,0.011520000000000002,0.11520000000000001,1
1650357527.855524,10.154.53.164,10.0.0.1,57800,9000,6,0,0,3,198,0.08700000000000001,0.035100000000000006,0.07020000000000001,1
1650357527.855524,10.0.0.1,10.154.53.164,9000,57800,6,3,198,0,0,0.08700000000000001,0.035100000000000006,0.0,1
1650357527.855524,10.100.1.173,10.0.0.1,56424,55288,6,219,126582,0,0,0.21100000000000002,0.0004800000000000001,0.009600000000000001,1
1650357527.855524,10.0.0.1,10.100.1.173,55288,56424,6,7,4046,219,126582,0.21100000000000002,0.000582857142857143,0.006240000000000002,1
1650357527.855524,10.153.165.79,10.0.0.1,56392,41420,6,35,3154,0,0,0.154,0.0,0.0,1
1650357527.855524,10.0.0.1,10.153.165.79,41420,56392,6,1,74,35,3154,0.154,0.0,0.0,1
1650357527.855524,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,0.002,0.0,0.0,1
1650357527.855524,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,0.002,0.0,0.0,1
1650357528.8582745,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,1.895,-0.12505000000000002,0.03900000000000001,1
1650357528.8582745,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,1.895,-0.12505000000000002,0.03900000000000001,1
1650357528.8582745,10.197.113.53,10.0.0.1,59384,10427,6,154,13900,153,10098,1.7280000000000002,0.008519405692219683,0.041829166666666674,1
1650357528.8582745,10.0.0.1,10.197.113.53,10427,59384,6,153,10098,154,13900,1.7280000000000002,0.008519405692219683,0.3731250000000001,1
1650357528.8582745,10.142.38.88,10.0.0.1,54484,9000,6,5,358,3,206,0.9480000000000001,0.03312000000000001,0.13536000000000004,1
1650357528.8582745,10.0.0.1,10.142.38.88,9000,54484,6,3,206,5,358,0.9480000000000001,0.034140000000000004,0.22548,1
1650357528.8582745,10.142.38.88,10.0.0.1,40338,58469,6,4545,2626498,4191,276606,0.773,0.00043109942611287556,0.0709270417721976,1
1650357528.8582745,10.0.0.1,10.142.38.88,58469,40338,6,4191,276606,4545,2626498,0.773,0.0006859072229812419,0.12359678095599447,1
1650357528.8582745,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,0.21500000000000002,0.006796936170212767,-1.079938666666667,1
1650357528.8582745,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,0.21500000000000002,0.006794194390715667,0.21352000000000007,1
1650357528.8582745,10.171.126.29,10.0.0.1,45484,9000,6,0,0,13,858,0.139,0.002953846153846155,-0.11446153846153852,1
1650357528.8582745,10.0.0.1,10.171.126.29,9000,45484,6,13,858,0,0,0.139,0.009360000000000002,-0.10383750000000004,1
1650357528.8582745,10.153.165.79,10.0.0.1,40102,9000,6,0,0,0,0,0.169,0.0,0.0,1
1650357528.8582745,10.0.0.1,10.153.165.79,9000,40102,6,0,0,0,0,0.169,0.0,0.0,1
1650357528.8582745,10.222.154.212,10.0.0.1,49962,9000,6,0,0,0,0,0.058,0.008040000000000002,0.0,1
1650357528.8582745,10.0.0.1,10.222.154.212,9000,49962,6,0,0,0,0,0.058,0.016104000000000004,0.11520000000000001,1
1650357528.8582745,10.154.53.164,10.0.0.1,57800,9000,6,0,0,3,198,0.08700000000000001,0.02757,0.028140000000000002,1
1650357528.8582745,10.0.0.1,10.154.53.164,9000,57800,6,3,198,0,0,0.08700000000000001,0.026820000000000004,-0.10200000000000001,1
1650357528.8582745,10.100.1.173,10.0.0.1,56424,55288,6,219,126582,0,0,0.21100000000000002,0.0006159043062200958,0.12372000000000004,1
1650357528.8582745,10.0.0.1,10.100.1.173,55288,56424,6,7,4046,219,126582,0.21100000000000002,0.0006879043062200958,0.12136800000000003,1
1650357528.8582745,10.153.165.79,10.0.0.1,56392,41420,6,35,3154,0,0,0.154,0.0013200000000000002,0.09240000000000001,1
1650357528.8582745,10.0.0.1,10.153.165.79,41420,56392,6,1,74,35,3154,0.154,0.02376,0.09108000000000001,1
1650357528.8582745,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,0.002,0.0,0.0,1
1650357528.8582745,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,0.002,0.0,0.0,1
1650357529.8639088,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,2.231,-0.12505000000000002,0.03900000000000001,1
1650357529.8639088,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,2.231,-0.12505000000000002,0.03900000000000001,1
1650357529.8639088,10.197.113.53,10.0.0.1,59384,10427,6,188,16988,187,12342,2.064,0.008519405692219683,0.041829166666666674,1
1650357529.8639088,10.0.0.1,10.197.113.53,10427,59384,6,187,12342,188,16988,2.064,0.008519405692219683,0.3731250000000001,1
1650357529.8639088,10.142.38.88,10.0.0.1,54484,9000,6,5,358,3,206,1.284,0.03312000000000001,0.13536000000000004,1
1650357529.8639088,10.0.0.1,10.142.38.88,9000,54484,6,3,206,5,358,1.284,0.034140000000000004,0.22548,1
1650357529.8639088,10.142.38.88,10.0.0.1,40338,58469,6,6148,3553032,5794,382404,1.109,0.00043109942611287556,0.0709270417721976,1
1650357529.8639088,10.0.0.1,10.142.38.88,58469,40338,6,5794,382404,6148,3553032,1.109,0.0006859072229812419,0.12359678095599447,1
1650357529.8639088,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,0.551,0.006796936170212767,-1.079938666666667,1
1650357529.8639088,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,0.551,0.006794194390715667,0.21352000000000007,1
1650357529.8639088,10.171.126.29,10.0.0.1,45484,9000,6,0,0,13,858,0.47500000000000003,0.002953846153846155,-0.11446153846153852,1
1650357529.8639088,10.0.0.1,10.171.126.29,9000,45484,6,13,858,0,0,0.47500000000000003,0.009360000000000002,-0.10383750000000004,1
1650357529.8639088,10.153.165.79,10.0.0.1,40102,9000,6,0,0,0,0,0.505,0.0,0.0,1
1650357529.8639088,10.0.0.1,10.153.165.79,9000,40102,6,0,0,0,0,0.505,0.0,0.0,1
1650357529.8639088,10.222.154.212,10.0.0.1,49962,9000,6,0,0,0,0,0.036000000000000004,0.008040000000000002,0.0,1
1650357529.8639088,10.0.0.1,10.222.154.212,9000,49962,6,0,0,0,0,0.036000000000000004,0.016104000000000004,0.11520000000000001,1
1650357529.8639088,10.154.53.164,10.0.0.1,57800,9000,6,0,0,0,0,0.015000000000000001,0.02757,0.028140000000000002,1
1650357529.8639088,10.0.0.1,10.154.53.164,9000,57800,6,0,0,0,0,0.015000000000000001,0.026820000000000004,-0.10200000000000001,1
1650357529.8639088,10.100.1.173,10.0.0.1,56424,55288,6,596,344488,0,0,0.547,0.0006159043062200958,0.12372000000000004,1
1650357529.8639088,10.0.0.1,10.100.1.173,55288,56424,6,7,4046,596,344488,0.547,0.0006879043062200958,0.12136800000000003,1
1650357529.8639088,10.153.165.79,10.0.0.1,56392,41420,6,113,10206,0,0,0.49000000000000005,0.0013200000000000002,0.09240000000000001,1
1650357529.8639088,10.0.0.1,10.153.165.79,41420,56392,6,1,74,113,10206,0.49000000000000005,0.02376,0.09108000000000001,1
1650357529.8639088,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,0.10600000000000001,0.0,0.0,1
1650357529.8639088,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,0.10600000000000001,0.0,0.0,1
1650357529.8639088,10.140.187.195,10.0.0.1,43010,49585,6,321,185538,0,0,0.156,0.0,0.0,1
1650357529.8639088,10.0.0.1,10.140.187.195,49585,43010,6,225,130050,321,185538,0.156,0.0,0.0,1
1650357529.8639088,10.171.126.29,10.0.0.1,38180,27719,6,141,80994,0,0,0.055,0.0,0.0,1
1650357529.8639088,10.0.0.1,10.171.126.29,27719,38180,6,1,74,141,80994,0.055,0.0,0.0,1
1650357530.8659477,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,3.1310000000000002,-0.12505000000000002,0.03900000000000001,1
1650357530.8659477,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,3.1310000000000002,-0.12505000000000002,0.03900000000000001,1
1650357530.8659477,10.197.113.53,10.0.0.1,59384,10427,6,281,25378,280,18480,2.964,0.008928289866906719,0.041829166666666674,1
1650357530.8659477,10.0.0.1,10.197.113.53,10427,59384,6,280,18480,281,25378,2.964,0.008928289866906719,0.3731250000000001,1
1650357530.8659477,10.142.38.88,10.0.0.1,54484,9000,6,5,358,3,206,2.184,0.03312000000000001,0.13536000000000004,1
1650357530.8659477,10.0.0.1,10.142.38.88,9000,54484,6,3,206,5,358,2.184,0.034140000000000004,0.22548,1
1650357530.8659477,10.142.38.88,10.0.0.1,40338,58469,6,11224,6486960,10871,717486,2.009,0.0003646516943488819,0.0709270417721976,1
1650357530.8659477,10.0.0.1,10.142.38.88,58469,40338,6,10871,717486,11224,6486960,2.009,0.0005430171521567383,0.12359678095599447,1
1650357530.8659477,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,1.451,0.006796936170212767,-1.079938666666667,1
1650357530.8659477,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,1.451,0.006794194390715667,0.21352000000000007,1
1650357530.8659477,10.171.126.29,10.0.0.1,45484,9000,6,0,0,13,858,1.375,0.002953846153846155,-0.11446153846153852,1
1650357530.8659477,10.0.0.1,10.171.126.29,9000,45484,6,13,858,0,0,1.375,0.009360000000000002,-0.10383750000000004,1
1650357530.8659477,10.153.165.79,10.0.0.1,40102,9000,6,0,0,0,0,1.405,0.0,0.0,1
1650357530.8659477,10.0.0.1,10.153.165.79,9000,40102,6,0,0,0,0,1.405,0.0,0.0,1
1650357530.8659477,10.222.154.212,10.0.0.1,49962,9000,6,0,0,0,0,0.876,0.008040000000000002,0.0,1
1650357530.8659477,10.0.0.1,10.222.154.212,9000,49962,6,0,0,0,0,0.876,0.016104000000000004,0.11520000000000001,1
1650357530.8659477,10.154.53.164,10.0.0.1,57800,9000,6,0,0,0,0,0.915,0.026499,0.028140000000000002,1
1650357530.8659477,10.0.0.1,10.154.53.164,9000,57800,6,0,0,0,0,0.915,0.025974000000000004,-0.10200000000000001,1
1650357530.8659477,10.100.1.173,10.0.0.1,56424,55288,6,0,0,0,0,0.002,0.0006985070196591069,0.28820400000000007,1
1650357530.8659477,10.0.0.1,10.100.1.173,55288,56424,6,0,0,0,0,0.002,0.0007489070196591069,0.2865576000000001,1
1650357530.8659477,10.153.165.79,10.0.0.1,56392,41420,6,0,0,45,2970,0.787,0.0022163076923076928,0.26628000000000007,1
1650357530.8659477,10.0.0.1,10.153.165.79,41420,56392,6,45,2970,0,0,0.787,0.01792430769230769,0.26535600000000004,1
1650357530.8659477,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,1.006,0.0,0.0,1
1650357530.8659477,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,1.006,0.0,0.0,1
1650357530.8659477,10.140.187.195,10.0.0.1,43010,49585,6,0,0,0,0,0.001,0.0001457943925233645,0.09360000000000002,1
1650357530.8659477,10.0.0.1,10.140.187.195,49585,43010,6,0,0,0,0,0.001,0.00017689719626168225,0.06079626168224299,1
1650357530.8659477,10.171.126.29,10.0.0.1,38180,27719,6,3214,1857188,0,0,0.9550000000000001,0.0001170212765957447,0.033,1
1650357530.8659477,10.0.0.1,10.171.126.29,27719,38180,6,1,74,3214,1857188,0.9550000000000001,0.008308510638297873,0.03288297872340426,0
1650357530.8659477,10.154.53.164,10.0.0.1,36060,50460,6,129,11669,0,0,0.9,0.0,0.0,1
1650357530.8659477,10.0.0.1,10.154.53.164,50460,36060,6,0,0,129,11669,0.9,0.0,0.0,1
1650357530.8659477,10.222.154.212,10.0.0.1,57064,15527,6,0,0,0,0,0.876,0.0,0.0,1
1650357530.8659477,10.0.0.1,10.222.154.212,15527,57064,6,0,0,0,0,0.876,0.0,0.0,1
1650357531.866396,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,4.784,-0.12505000000000002,0.03900000000000001,1
1650357531.866396,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,4.784,-0.12505000000000002,0.03900000000000001,1
1650357531.866396,10.197.113.53,10.0.0.1,59384,10427,6,377,34042,376,24816,4.617,0.009153028713286316,0.041829166666666674,1
1650357531.866396,10.0.0.1,10.197.113.53,10427,59384,6,376,24816,377,34042,4.617,0.009153028713286316,0.3731250000000001,1
1650357531.866396,10.142.38.88,10.0.0.1,54484,9000,6,5,358,3,206,3.837,0.03312000000000001,0.13536000000000004,1
1650357531.866396,10.0.0.1,10.142.38.88,9000,54484,6,3,206,5,358,3.837,0.034140000000000004,0.22548,1
1650357531.866396,10.142.38.88,10.0.0.1,40338,58469,6,18731,10826006,18378,1212948,3.662,0.0003084424369295198,0.31970211025294726,1
1650357531.866396,10.0.0.1,10.142.38.88,58469,40338,6,18378,1212948,18731,10826006,3.662,0.0004332982573950193,0.08668318706903583,1
1650357531.866396,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,3.104,0.006796936170212767,-1.079938666666667,1
1650357531.866396,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,3.104,0.006794194390715667,0.21352000000000007,1
1650357531.866396,10.171.126.29,10.0.0.1,45484,9000,6,0,0,13,858,3.028,0.002953846153846155,-0.11446153846153852,1
1650357531.866396,10.0.0.1,10.171.126.29,9000,45484,6,13,858,0,0,3.028,0.009360000000000002,-0.10383750000000004,1
1650357531.866396,10.153.165.79,10.0.0.1,40102,9000,6,0,0,0,0,3.058,0.0,0.0,1
1650357531.866396,10.0.0.1,10.153.165.79,9000,40102,6,0,0,0,0,3.058,0.0,0.0,1
1650357531.866396,10.222.154.212,10.0.0.1,49962,9000,6,0,0,0,0,2.529,0.008040000000000002,0.0,1
1650357531.866396,10.0.0.1,10.222.154.212,9000,49962,6,0,0,0,0,2.529,0.016104000000000004,0.11520000000000001,1
1650357531.866396,10.154.53.164,10.0.0.1,57800,9000,6,0,0,0,0,2.568,0.026499,0.028140000000000002,1
1650357531.866396,10.0.0.1,10.154.53.164,9000,57800,6,0,0,0,0,2.568,0.025974000000000004,-0.10200000000000001,1
1650357531.866396,10.100.1.173,10.0.0.1,56424,55288,6,0,0,0,0,0.36800000000000005,0.0007632837728217775,0.28820400000000007,1
1650357531.866396,10.0.0.1,10.100.1.173,55288,56424,6,0,0,0,0,0.36800000000000005,0.012339970771863005,24.066325013877556,1
1650357531.866396,10.153.165.79,10.0.0.1,56392,41420,6,0,0,154,10164,1.204,0.0021471675970047657,0.588336,1
1650357531.866396,10.0.0.1,10.153.165.79,41420,56392,6,154,10164,0,0,1.204,0.013165267597004763,0.8040888694214876,1
1650357531.866396,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,2.659,0.0,0.0,1
1650357531.866396,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,2.659,0.0,0.0,1
1650357531.866396,10.140.187.195,10.0.0.1,43010,49585,6,0,0,0,0,0.0,0.0002469158878504673,0.09360000000000002,1
1650357531.866396,10.0.0.1,10.140.187.195,49585,43010,6,0,0,0,0,0.0,0.000299591277258567,0.08033516095534787,1
1650357531.866396,10.171.126.29,10.0.0.1,38180,27719,6,0,0,0,0,0.0,0.0001697769176977242,0.5631000000000002,1
1650357531.866396,10.0.0.1,10.171.126.29,27719,38180,6,0,0,0,0,0.0,0.005903819470889213,0.5630180851063831,1
1650357531.866396,10.154.53.164,10.0.0.1,36060,50460,6,0,0,82,5412,0.8680000000000001,0.0020930232558139536,0.54,1
1650357531.866396,10.0.0.1,10.154.53.164,50460,36060,6,82,5412,0,0,0.8680000000000001,0.0020930232558139536,0.54,1
1650357531.866396,10.222.154.212,10.0.0.1,57064,15527,6,0,0,0,0,0.8650000000000001,0.0,0.0,1
1650357531.866396,10.0.0.1,10.222.154.212,15527,57064,6,0,0,0,0,0.8650000000000001,0.0,0.0,1
1650357532.869143,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,6.024,-0.12505000000000002,0.03900000000000001,1
1650357532.869143,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,6.024,-0.12505000000000002,0.03900000000000001,1
1650357532.869143,10.197.113.53,10.0.0.1,59384,10427,6,479,43293,478,31548,5.857,0.011572745099300421,0.041829166666666674,1
1650357532.869143,10.0.0.1,10.197.113.53,10427,59384,6,478,31548,479,43293,5.857,0.011572745099300421,0.3731250000000001,1
1650357532.869143,10.142.38.88,10.0.0.1,54484,9000,6,5,358,3,206,5.077,0.03312000000000001,0.13536000000000004,1
1650357532.869143,10.0.0.1,10.142.38.88,9000,54484,6,3,206,5,358,5.077,0.034140000000000004,0.22548,1
1650357532.869143,10.142.38.88,10.0.0.1,40338,58469,6,27180,15709528,26827,1770582,4.902,0.00028196805139482265,0.31970211025294726,1
1650357532.869143,10.0.0.1,10.142.38.88,58469,40338,6,26827,1770582,27180,15709528,4.902,0.00036936712572067227,0.08668318706903583,1
1650357532.869143,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,4.344,0.006796936170212767,-1.079938666666667,1
1650357532.869143,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,4.344,0.006794194390715667,0.21352000000000007,1
1650357532.869143,10.171.126.29,10.0.0.1,45484,9000,6,0,0,13,858,4.268,0.002953846153846155,-0.11446153846153852,1
1650357532.869143,10.0.0.1,10.171.126.29,9000,45484,6,13,858,0,0,4.268,0.009360000000000002,-0.10383750000000004,1
1650357532.869143,10.153.165.79,10.0.0.1,40102,9000,6,0,0,0,0,4.298,0.0,0.0,1
1650357532.869143,10.0.0.1,10.153.165.79,9000,40102,6,0,0,0,0,4.298,0.0,0.0,1
1650357532.869143,10.222.154.212,10.0.0.1,49962,9000,6,0,0,0,0,3.769,0.008040000000000002,0.0,1
1650357532.869143,10.0.0.1,10.222.154.212,9000,49962,6,0,0,0,0,3.769,0.016104000000000004,0.11520000000000001,1
1650357532.869143,10.154.53.164,10.0.0.1,57800,9000,6,0,0,0,0,3.808,0.026499,0.028140000000000002,1
