time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650357838.5296116,10.97.104.92,10.0.0.1,40418,9000,6,0,0,0,0,0.656,0.0,0.0,1
1650357838.5296116,10.0.0.1,10.97.104.92,9000,40418,6,0,0,0,0,0.656,0.0,0.0,1
1650357838.5296116,10.199.169.94,10.0.0.1,59046,37835,6,0,0,21,1386,0.12300000000000001,0.0,0.0,1
1650357838.5296116,10.0.0.1,10.199.169.94,37835,59046,6,21,1386,0,0,0.12300000000000001,0.0,0.0,1
1650357838.5296116,10.203.118.67,10.0.0.1,54100,9000,6,0,0,0,0,0.6030000000000001,0.0,0.0,1
1650357838.5296116,10.0.0.1,10.203.118.67,9000,54100,6,0,0,0,0,0.6030000000000001,0.0,0.0,1
1650357838.5296116,10.100.1.173,10.0.0.1,41408,9000,6,0,0,0,0,0.5960000000000001,0.0,0.0,1
1650357838.5296116,10.0.0.1,10.100.1.173,9000,41408,6,0,0,0,0,0.5960000000000001,0.0,0.0,1
1650357838.5296116,10.18.76.230,10.0.0.1,50286,9000,6,0,0,0,0,0.5920000000000001,0.0,0.0,1
1650357838.5296116,10.0.0.1,10.18.76.230,9000,50286,6,0,0,0,0,0.5920000000000001,0.0,0.0,1
1650357838.5296116,10.222.154.212,10.0.0.1,49966,9000,6,0,0,0,0,0.6020000000000001,0.0,0.0,1
1650357838.5296116,10.0.0.1,10.222.154.212,9000,49966,6,0,0,0,0,0.6020000000000001,0.0,0.0,1
1650357838.5296116,10.203.118.67,10.0.0.1,56620,40725,6,0,0,0,0,0.0,0.0,0.0,1
1650357838.5296116,10.0.0.1,10.203.118.67,40725,56620,6,0,0,0,0,0.0,0.0,0.0,1
1650357838.5296116,10.97.104.92,10.0.0.1,41042,32871,6,0,0,0,0,0.0,0.0,0.0,1
1650357838.5296116,10.0.0.1,10.97.104.92,32871,41042,6,0,0,0,0,0.0,0.0,0.0,1
1650357838.5296116,10.222.154.212,10.0.0.1,60592,58969,6,60,5418,60,3960,0.537,0.0,0.0,1
1650357838.5296116,10.0.0.1,10.222.154.212,58969,60592,6,60,3960,60,5418,0.537,0.0,0.0,1
1650357838.5296116,10.100.1.173,10.0.0.1,43786,25055,6,0,0,0,0,0.0,0.0,0.0,1
1650357838.5296116,10.0.0.1,10.100.1.173,25055,43786,6,0,0,0,0,0.0,0.0,0.0,1
1650357838.5296116,10.18.76.230,10.0.0.1,33420,17256,6,2859,1652502,0,0,0.5920000000000001,0.0,0.0,1
1650357838.5296116,10.0.0.1,10.18.76.230,17256,33420,6,0,0,2859,1652502,0.5920000000000001,0.0,0.0,0
1650357839.5398712,10.106.122.152,10.0.0.1,40680,9000,6,0,0,0,0,7.134,0.009820000000000002,0.027600000000000003,1
1650357839.5398712,10.0.0.1,10.106.122.152,9000,40680,6,0,0,0,0,7.134,0.009820000000000002,0.027600000000000003,1
1650357839.5398712,10.106.122.152,10.0.0.1,39902,61688,6,18612,10757736,13290,877140,3.001,5.9006089490811744e-05,0.28318180503852597,1
1650357839.5398712,10.0.0.1,10.106.122.152,61688,39902,6,13290,877140,18612,10757736,3.001,6.740269996426942e-05,0.35463114089775566,1
1650357839.5398712,10.0.0.1,10.199.169.94,9000,37948,6,0,0,0,0,2.995,0.0,0.0,1
1650357839.5398712,10.199.169.94,10.0.0.1,37948,9000,6,0,0,0,0,2.995,0.0,0.0,1
1650357839.5398712,10.97.104.92,10.0.0.1,40418,9000,6,0,0,0,0,2.952,0.0,0.0,1
1650357839.5398712,10.0.0.1,10.97.104.92,9000,40418,6,0,0,0,0,2.952,0.0,0.0,1
1650357839.5398712,10.199.169.94,10.0.0.1,59046,37835,6,0,0,0,0,0.373,0.0017571428571428575,0.07380000000000002,1
1650357839.5398712,10.0.0.1,10.199.169.94,37835,59046,6,0,0,0,0,0.373,0.0017571428571428575,0.07380000000000002,1
1650357839.5398712,10.203.118.67,10.0.0.1,54100,9000,6,0,0,0,0,2.899,0.0,0.0,1
1650357839.5398712,10.0.0.1,10.203.118.67,9000,54100,6,0,0,0,0,2.899,0.0,0.0,1
1650357839.5398712,10.100.1.173,10.0.0.1,41408,9000,6,0,0,0,0,2.892,0.0,0.0,1
1650357839.5398712,10.0.0.1,10.100.1.173,9000,41408,6,0,0,0,0,2.892,0.0,0.0,1
1650357839.5398712,10.18.76.230,10.0.0.1,50286,9000,6,0,0,0,0,2.888,0.0,0.0,1
1650357839.5398712,10.0.0.1,10.18.76.230,9000,50286,6,0,0,0,0,2.888,0.0,0.0,1
1650357839.5398712,10.222.154.212,10.0.0.1,49966,9000,6,0,0,0,0,2.898,0.0,0.0,1
1650357839.5398712,10.0.0.1,10.222.154.212,9000,49966,6,0,0,0,0,2.898,0.0,0.0,1
1650357839.5398712,10.203.118.67,10.0.0.1,56620,40725,6,0,0,0,0,0.0,0.0,0.0,1
1650357839.5398712,10.0.0.1,10.203.118.67,40725,56620,6,0,0,0,0,0.0,0.0,0.0,1
1650357839.5398712,10.97.104.92,10.0.0.1,41042,32871,6,0,0,0,0,0.0,0.0,0.0,1
1650357839.5398712,10.0.0.1,10.97.104.92,32871,41042,6,0,0,0,0,0.0,0.0,0.0,1
1650357839.5398712,10.222.154.212,10.0.0.1,60592,58969,6,182,16459,12,792,0.048,0.0026850000000000008,0.0,1
1650357839.5398712,10.0.0.1,10.222.154.212,58969,60592,6,12,792,182,16459,0.048,0.0026850000000000008,0.0,1
1650357839.5398712,10.100.1.173,10.0.0.1,43786,25055,6,0,0,527,34782,0.048,0.0,0.0,1
1650357839.5398712,10.0.0.1,10.100.1.173,25055,43786,6,527,34782,0,0,0.048,0.0,0.0,1
1650357839.5398712,10.18.76.230,10.0.0.1,33420,17256,6,0,0,796,52536,0.12100000000000001,6.211962224554042e-05,0.3552000000000001,1
1650357839.5398712,10.0.0.1,10.18.76.230,17256,33420,6,796,52536,0,0,0.12100000000000001,6.211962224554042e-05,0.3552000000000001,1
1650357840.5465822,10.106.122.152,10.0.0.1,40680,9000,6,0,0,0,0,7.795,0.009820000000000002,0.027600000000000003,1
1650357840.5465822,10.0.0.1,10.106.122.152,9000,40680,6,0,0,0,0,7.795,0.009820000000000002,0.027600000000000003,1
1650357840.5465822,10.106.122.152,10.0.0.1,39902,61688,6,21636,12505608,16315,1076790,3.662,0.00010643593505051664,0.19838588414288044,1
1650357840.5465822,10.0.0.1,10.106.122.152,61688,39902,6,16315,1076790,21636,12505608,3.662,0.00011231356238193702,0.9371069272214698,1
1650357840.5465822,10.0.0.1,10.199.169.94,9000,37948,6,0,0,0,0,3.656,0.0,0.0,1
1650357840.5465822,10.199.169.94,10.0.0.1,37948,9000,6,0,0,0,0,3.656,0.0,0.0,1
1650357840.5465822,10.97.104.92,10.0.0.1,40418,9000,6,0,0,0,0,3.613,0.0,0.0,1
1650357840.5465822,10.0.0.1,10.97.104.92,9000,40418,6,0,0,0,0,3.613,0.0,0.0,1
1650357840.5465822,10.199.169.94,10.0.0.1,59046,37835,6,0,0,0,0,0.12300000000000001,-0.0023414285714285716,0.07380000000000002,1
1650357840.5465822,10.0.0.1,10.199.169.94,37835,59046,6,0,0,0,0,0.12300000000000001,-0.0023414285714285716,0.07380000000000002,1
1650357840.5465822,10.203.118.67,10.0.0.1,54100,9000,6,0,0,0,0,3.56,0.0,0.0,1
1650357840.5465822,10.0.0.1,10.203.118.67,9000,54100,6,0,0,0,0,3.56,0.0,0.0,1
1650357840.5465822,10.100.1.173,10.0.0.1,41408,9000,6,0,0,0,0,3.553,0.0,0.0,1
1650357840.5465822,10.0.0.1,10.100.1.173,9000,41408,6,0,0,0,0,3.553,0.0,0.0,1
1650357840.5465822,10.18.76.230,10.0.0.1,50286,9000,6,0,0,0,0,3.549,0.0,0.0,1
1650357840.5465822,10.0.0.1,10.18.76.230,9000,50286,6,0,0,0,0,3.549,0.0,0.0,1
1650357840.5465822,10.222.154.212,10.0.0.1,49966,9000,6,0,0,0,0,3.559,0.0,0.0,1
1650357840.5465822,10.0.0.1,10.222.154.212,9000,49966,6,0,0,0,0,3.559,0.0,0.0,1
1650357840.5465822,10.203.118.67,10.0.0.1,56620,40725,6,0,0,0,0,0.0,0.0,0.0,1
1650357840.5465822,10.0.0.1,10.203.118.67,40725,56620,6,0,0,0,0,0.0,0.0,0.0,1
1650357840.5465822,10.97.104.92,10.0.0.1,41042,32871,6,0,0,0,0,0.0,0.0,0.0,1
1650357840.5465822,10.0.0.1,10.97.104.92,32871,41042,6,0,0,0,0,0.0,0.0,0.0,1
1650357840.5465822,10.222.154.212,10.0.0.1,60592,58969,6,182,16459,11,726,0.12200000000000001,0.0028063954918032792,-0.40980354743348574,1
1650357840.5465822,10.0.0.1,10.222.154.212,58969,60592,6,11,726,182,16459,0.12200000000000001,0.0028063954918032792,-0.35111803278688536,1
1650357840.5465822,10.100.1.173,10.0.0.1,43786,25055,6,0,0,469,30954,0.058,2.7324478178368126e-05,0.028800000000000003,1
1650357840.5465822,10.0.0.1,10.100.1.173,25055,43786,6,469,30954,0,0,0.058,2.7324478178368126e-05,0.028800000000000003,1
1650357840.5465822,10.18.76.230,10.0.0.1,33420,17256,6,0,0,0,0,0.0,-2.0561108269574528e-05,-0.5414684170854273,1
1650357840.5465822,10.0.0.1,10.18.76.230,17256,33420,6,0,0,0,0,0.0,-2.0561108269574528e-05,-1.0503304931693647,1
1650357841.5522206,10.106.122.152,10.0.0.1,40680,9000,6,0,0,0,0,8.661,0.009820000000000002,0.027600000000000003,1
1650357841.5522206,10.0.0.1,10.106.122.152,9000,40680,6,0,0,0,0,8.661,0.009820000000000002,0.027600000000000003,1
1650357841.5522206,10.106.122.152,10.0.0.1,39902,61688,6,25485,14730330,20163,1330758,4.5280000000000005,0.0001400697124521923,0.3372356726190246,1
1650357841.5522206,10.0.0.1,10.106.122.152,61688,39902,6,20163,1330758,25485,14730330,4.5280000000000005,0.00014418405158418658,0.6562050972621185,1
1650357841.5522206,10.0.0.1,10.199.169.94,9000,37948,6,0,0,0,0,4.522,0.0,0.0,1
1650357841.5522206,10.199.169.94,10.0.0.1,37948,9000,6,0,0,0,0,4.522,0.0,0.0,1
1650357841.5522206,10.97.104.92,10.0.0.1,40418,9000,6,0,0,0,0,4.479,0.0,0.0,1
1650357841.5522206,10.0.0.1,10.97.104.92,9000,40418,6,0,0,0,0,4.479,0.0,0.0,1
1650357841.5522206,10.199.169.94,10.0.0.1,59046,37835,6,0,0,0,0,0.076,-0.0023414285714285716,0.07380000000000002,1
1650357841.5522206,10.0.0.1,10.199.169.94,37835,59046,6,0,0,0,0,0.076,-0.0023414285714285716,0.07380000000000002,1
1650357841.5522206,10.203.118.67,10.0.0.1,54100,9000,6,0,0,0,0,4.426,0.0,0.0,1
1650357841.5522206,10.0.0.1,10.203.118.67,9000,54100,6,0,0,0,0,4.426,0.0,0.0,1
1650357841.5522206,10.100.1.173,10.0.0.1,41408,9000,6,0,0,0,0,4.4190000000000005,0.0,0.0,1
1650357841.5522206,10.0.0.1,10.100.1.173,9000,41408,6,0,0,0,0,4.4190000000000005,0.0,0.0,1
1650357841.5522206,10.18.76.230,10.0.0.1,50286,9000,6,0,0,0,0,4.415,0.0,0.0,1
1650357841.5522206,10.0.0.1,10.18.76.230,9000,50286,6,0,0,0,0,4.415,0.0,0.0,1
1650357841.5522206,10.222.154.212,10.0.0.1,49966,9000,6,0,0,0,0,4.425,0.0,0.0,1
1650357841.5522206,10.0.0.1,10.222.154.212,9000,49966,6,0,0,0,0,4.425,0.0,0.0,1
1650357841.5522206,10.203.118.67,10.0.0.1,56620,40725,6,0,0,0,0,0.0,0.0,0.0,1
1650357841.5522206,10.0.0.1,10.203.118.67,40725,56620,6,0,0,0,0,0.0,0.0,0.0,1
1650357841.5522206,10.97.104.92,10.0.0.1,41042,32871,6,0,0,0,0,0.0,0.0,0.0,1
1650357841.5522206,10.0.0.1,10.97.104.92,32871,41042,6,0,0,0,0,0.0,0.0,0.0,1
1650357841.5522206,10.222.154.212,10.0.0.1,60592,58969,6,182,16459,0,0,0.0,-0.020235523155737713,-0.40980354743348574,1
1650357841.5522206,10.0.0.1,10.222.154.212,58969,60592,6,0,0,182,16459,0.0,-0.020235523155737713,-0.35111803278688536,1
1650357841.5522206,10.100.1.173,10.0.0.1,43786,25055,6,0,0,0,0,0.0,-3.259700320617682e-05,0.028800000000000003,1
1650357841.5522206,10.0.0.1,10.100.1.173,25055,43786,6,0,0,0,0,0.0,-3.259700320617682e-05,0.028800000000000003,1
1650357841.5522206,10.18.76.230,10.0.0.1,33420,17256,6,0,0,70,4620,0.068,3.1210239286674725e-05,-0.5414684170854273,1
1650357841.5522206,10.0.0.1,10.18.76.230,17256,33420,6,70,4620,0,0,0.068,3.1210239286674725e-05,-1.0503304931693647,1
1650357842.5526035,10.106.122.152,10.0.0.1,40680,9000,6,0,0,0,0,9.338,0.009820000000000002,0.027600000000000003,1
1650357842.5526035,10.0.0.1,10.106.122.152,9000,40680,6,0,0,0,0,9.338,0.009820000000000002,0.027600000000000003,1
1650357842.5526035,10.106.122.152,10.0.0.1,39902,61688,6,28442,16439476,23121,1525986,5.205,0.00016555562069529742,0.2362778890088634,1
1650357842.5526035,10.0.0.1,10.106.122.152,61688,39902,6,23121,1525986,28442,16439476,5.205,0.00016843565808769337,0.7192110661349251,1
1650357842.5526035,10.0.0.1,10.199.169.94,9000,37948,6,0,0,0,0,5.199,0.0,0.0,1
1650357842.5526035,10.199.169.94,10.0.0.1,37948,9000,6,0,0,0,0,5.199,0.0,0.0,1
1650357842.5526035,10.97.104.92,10.0.0.1,40418,9000,6,0,0,0,0,5.156,0.0,0.0,1
1650357842.5526035,10.0.0.1,10.97.104.92,9000,40418,6,0,0,0,0,5.156,0.0,0.0,1
1650357842.5526035,10.199.169.94,10.0.0.1,59046,37835,6,0,0,0,0,0.28500000000000003,-0.0023414285714285716,0.07380000000000002,1
1650357842.5526035,10.0.0.1,10.199.169.94,37835,59046,6,0,0,0,0,0.28500000000000003,-0.0023414285714285716,0.07380000000000002,1
1650357842.5526035,10.203.118.67,10.0.0.1,54100,9000,6,0,0,0,0,5.103,0.0,0.0,1
1650357842.5526035,10.0.0.1,10.203.118.67,9000,54100,6,0,0,0,0,5.103,0.0,0.0,1
1650357842.5526035,10.100.1.173,10.0.0.1,41408,9000,6,0,0,0,0,5.096,0.0,0.0,1
1650357842.5526035,10.0.0.1,10.100.1.173,9000,41408,6,0,0,0,0,5.096,0.0,0.0,1
1650357842.5526035,10.18.76.230,10.0.0.1,50286,9000,6,0,0,0,0,5.092,0.0,0.0,1
1650357842.5526035,10.0.0.1,10.18.76.230,9000,50286,6,0,0,0,0,5.092,0.0,0.0,1
1650357842.5526035,10.222.154.212,10.0.0.1,49966,9000,6,0,0,0,0,5.102,0.0,0.0,1
1650357842.5526035,10.0.0.1,10.222.154.212,9000,49966,6,0,0,0,0,5.102,0.0,0.0,1
1650357842.5526035,10.203.118.67,10.0.0.1,56620,40725,6,0,0,533,35178,0.021,0.0,0.0,1
1650357842.5526035,10.0.0.1,10.203.118.67,40725,56620,6,533,35178,0,0,0.021,0.0,0.0,1
1650357842.5526035,10.97.104.92,10.0.0.1,41042,32871,6,0,0,0,0,0.001,0.0,0.0,1
1650357842.5526035,10.0.0.1,10.97.104.92,32871,41042,6,0,0,0,0,0.001,0.0,0.0,1
1650357842.5526035,10.222.154.212,10.0.0.1,60592,58969,6,182,16459,0,0,0.001,-0.010837593481743669,-0.40980354743348574,1
1650357842.5526035,10.0.0.1,10.222.154.212,58969,60592,6,0,0,182,16459,0.001,-0.010837593481743669,-0.35111803278688536,1
1650357842.5526035,10.100.1.173,10.0.0.1,43786,25055,6,0,0,784,51744,0.098,1.4282310975292439e-05,0.028800000000000003,1
1650357842.5526035,10.0.0.1,10.100.1.173,25055,43786,6,784,51744,0,0,0.098,1.4282310975292439e-05,0.028800000000000003,1
1650357842.5526035,10.18.76.230,10.0.0.1,33420,17256,6,0,0,630,41580,0.021,0.0003132757389292438,-0.3382278919597991,1
1650357842.5526035,10.0.0.1,10.18.76.230,17256,33420,6,630,41580,0,0,0.021,0.0003132757389292438,-0.6944313452185552,1
1650357843.5599957,10.106.122.152,10.0.0.1,40680,9000,6,0,0,0,0,9.967,0.009820000000000002,0.027600000000000003,1
1650357843.5599957,10.0.0.1,10.106.122.152,9000,40680,6,0,0,0,0,9.967,0.009820000000000002,0.027600000000000003,1
1650357843.5599957,10.106.122.152,10.0.0.1,39902,61688,6,32403,18728934,27082,1787412,6.07,0.00018456180204544901,0.3685631835638108,1
1650357843.5599957,10.0.0.1,10.106.122.152,61688,39902,6,27082,1787412,32403,18728934,6.07,0.0001865778282201262,0.5036864544013177,1
1650357843.5599957,10.0.0.1,10.199.169.94,9000,37948,6,0,0,0,0,6.064,0.0,0.0,1
1650357843.5599957,10.199.169.94,10.0.0.1,37948,9000,6,0,0,0,0,6.064,0.0,0.0,1
1650357843.5599957,10.97.104.92,10.0.0.1,40418,9000,6,0,0,0,0,6.021,0.0,0.0,1
1650357843.5599957,10.0.0.1,10.97.104.92,9000,40418,6,0,0,0,0,6.021,0.0,0.0,1
1650357843.5599957,10.199.169.94,10.0.0.1,59046,37835,6,0,0,0,0,0.23700000000000002,-0.0023414285714285716,0.07380000000000002,1
1650357843.5599957,10.0.0.1,10.199.169.94,37835,59046,6,0,0,0,0,0.23700000000000002,-0.0023414285714285716,0.07380000000000002,1
1650357843.5599957,10.203.118.67,10.0.0.1,54100,9000,6,0,0,0,0,5.968,0.0,0.0,1
1650357843.5599957,10.0.0.1,10.203.118.67,9000,54100,6,0,0,0,0,5.968,0.0,0.0,1
1650357843.5599957,10.100.1.173,10.0.0.1,41408,9000,6,0,0,0,0,5.961,0.0,0.0,1
1650357843.5599957,10.0.0.1,10.100.1.173,9000,41408,6,0,0,0,0,5.961,0.0,0.0,1
1650357843.5599957,10.18.76.230,10.0.0.1,50286,9000,6,0,0,0,0,5.957,0.0,0.0,1
1650357843.5599957,10.0.0.1,10.18.76.230,9000,50286,6,0,0,0,0,5.957,0.0,0.0,1
1650357843.5599957,10.222.154.212,10.0.0.1,49966,9000,6,0,0,0,0,5.9670000000000005,0.0,0.0,1
1650357843.5599957,10.0.0.1,10.222.154.212,9000,49966,6,0,0,0,0,5.9670000000000005,0.0,0.0,1
1650357843.5599957,10.203.118.67,10.0.0.1,56620,40725,6,0,0,0,0,0.0,1.181988742964353e-05,0.012600000000000004,1
1650357843.5599957,10.0.0.1,10.203.118.67,40725,56620,6,0,0,0,0,0.0,1.181988742964353e-05,0.012600000000000004,1
1650357843.5599957,10.97.104.92,10.0.0.1,41042,32871,6,0,0,662,43692,0.081,0.0,0.0,1
1650357843.5599957,10.0.0.1,10.97.104.92,32871,41042,6,662,43692,0,0,0.081,0.0,0.0,1
1650357843.5599957,10.222.154.212,10.0.0.1,60592,58969,6,182,16459,0,0,0.439,-0.010837593481743669,-0.40980354743348574,1
1650357843.5599957,10.0.0.1,10.222.154.212,58969,60592,6,0,0,182,16459,0.439,-0.010837593481743669,-0.35111803278688536,1
1650357843.5599957,10.100.1.173,10.0.0.1,43786,25055,6,0,0,0,0,0.0,4.749761768270471e-05,0.07896000000000002,1
1650357843.5599957,10.0.0.1,10.100.1.173,25055,43786,6,0,0,0,0,0.0,4.749761768270471e-05,0.07896000000000002,1
1650357843.5599957,10.18.76.230,10.0.0.1,33420,17256,6,0,0,828,54648,0.081,0.00019411444582189923,-0.2649595243718594,1
1650357843.5599957,10.0.0.1,10.18.76.230,17256,33420,6,828,54648,0,0,0.081,0.00019411444582189923,-0.5143019416529886,1
1650357844.5615473,10.106.122.152,10.0.0.1,40680,9000,6,0,0,0,0,9.967,0.009820000000000002,0.027600000000000003,1
1650357844.5615473,10.0.0.1,10.106.122.152,9000,40680,6,0,0,0,0,9.967,0.009820000000000002,0.027600000000000003,1
1650357844.5615473,10.106.122.152,10.0.0.1,39902,61688,6,35404,20463512,30082,1985412,6.595,0.00019470702058354368,0.3685631835638108,1
1650357844.5615473,10.0.0.1,10.106.122.152,61688,39902,6,30082,1985412,35404,20463512,6.595,0.00019611823890581772,0.5036864544013177,1
1650357844.5615473,10.0.0.1,10.199.169.94,9000,37948,6,0,0,0,0,6.589,0.0,0.0,1
1650357844.5615473,10.199.169.94,10.0.0.1,37948,9000,6,0,0,0,0,6.589,0.0,0.0,1
1650357844.5615473,10.97.104.92,10.0.0.1,40418,9000,6,0,0,0,0,6.546,0.0,0.0,1
1650357844.5615473,10.0.0.1,10.97.104.92,9000,40418,6,0,0,0,0,6.546,0.0,0.0,1
1650357844.5615473,10.199.169.94,10.0.0.1,59046,37835,6,0,0,0,0,0.196,-0.0023414285714285716,0.07380000000000002,1
1650357844.5615473,10.0.0.1,10.199.169.94,37835,59046,6,0,0,0,0,0.196,-0.0023414285714285716,0.07380000000000002,1
1650357844.5615473,10.203.118.67,10.0.0.1,54100,9000,6,0,0,0,0,6.493,0.0,0.0,1
1650357844.5615473,10.0.0.1,10.203.118.67,9000,54100,6,0,0,0,0,6.493,0.0,0.0,1
1650357844.5615473,10.100.1.173,10.0.0.1,41408,9000,6,0,0,0,0,6.486,0.0,0.0,1
1650357844.5615473,10.0.0.1,10.100.1.173,9000,41408,6,0,0,0,0,6.486,0.0,0.0,1
1650357844.5615473,10.18.76.230,10.0.0.1,50286,9000,6,0,0,0,0,6.482,0.0,0.0,1
1650357844.5615473,10.0.0.1,10.18.76.230,9000,50286,6,0,0,0,0,6.482,0.0,0.0,1
1650357844.5615473,10.222.154.212,10.0.0.1,49966,9000,6,0,0,0,0,6.492,0.0,0.0,1
1650357844.5615473,10.0.0.1,10.222.154.212,9000,49966,6,0,0,0,0,6.492,0.0,0.0,1
1650357844.5615473,10.203.118.67,10.0.0.1,56620,40725,6,0,0,0,0,0.0,2.0093808630394e-05,0.012600000000000004,1
1650357844.5615473,10.0.0.1,10.203.118.67,40725,56620,6,0,0,0,0,0.0,2.0093808630394e-05,0.012600000000000004,1
1650357844.5615473,10.97.104.92,10.0.0.1,41042,32871,6,0,0,0,0,0.0,3.625377643504532e-05,0.04800000000000001,1
1650357844.5615473,10.0.0.1,10.97.104.92,32871,41042,6,0,0,0,0,0.0,3.625377643504532e-05,0.04800000000000001,1
