time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650825087.0831242,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,1.941,0.043942500000000016,0.12612000000000004,0
1650825087.0831242,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,1.941,0.1029975,0.9616200000000001,0
1650825087.0831242,10.18.76.230,10.0.0.1,60470,44739,6,154,13925,153,10098,1.827,0.006114622241248099,0.00763575674439872,0
1650825087.0831242,10.0.0.1,10.18.76.230,44739,60470,6,153,10098,154,13925,1.827,0.004883682107276286,0.7506276623376626,0
1650825087.0831242,10.137.63.84,10.0.0.1,36066,9000,6,6,424,4,272,0.662,0.0324375,0.13713333333333336,0
1650825087.0831242,10.0.0.1,10.137.63.84,9000,36066,6,4,272,6,424,0.662,0.0324375,0.20760000000000003,0
1650825087.0831242,10.137.63.84,10.0.0.1,35900,20375,6,66,6079,65,4290,0.5910000000000001,0.014897183979974981,0.011719791666666668,0
1650825087.0831242,10.0.0.1,10.137.63.84,20375,35900,6,65,4290,66,6079,0.5910000000000001,0.014897183979974981,0.13720000000000002,0
1650825087.0831242,10.206.76.123,10.0.0.1,48754,9000,6,5,358,0,0,0.094,0.0009000000000000002,0.009000000000000003,1
1650825087.0831242,10.0.0.1,10.206.76.123,9000,48754,6,0,0,5,358,0.094,0.0009000000000000002,0.009000000000000003,0
1650825087.0831242,10.75.210.176,10.0.0.1,36100,9000,6,5,358,1,73,0.193,0.009000000000000003,0.03600000000000001,0
1650825087.0831242,10.0.0.1,10.75.210.176,9000,36100,6,1,73,5,358,0.193,0.009000000000000003,0.027000000000000007,0
1650825087.0831242,10.248.86.238,10.0.0.1,33690,9000,6,5,358,0,0,0.042,0.0021600000000000005,0.021600000000000005,1
1650825087.0831242,10.0.0.1,10.248.86.238,9000,33690,6,0,0,5,358,0.042,0.001536,0.019440000000000006,0
1650825087.0831242,10.118.157.202,10.0.0.1,57600,9000,6,5,358,0,0,0.024,0.0018600000000000005,0.018600000000000005,1
1650825087.0831242,10.0.0.1,10.118.157.202,9000,57600,6,0,0,5,358,0.024,0.0018600000000000005,0.018600000000000005,0
1650825087.0831242,10.100.1.173,10.0.0.1,41406,9000,6,5,358,28,1848,0.021,0.007561785714285716,-0.015090000000000013,0
1650825087.0831242,10.0.0.1,10.100.1.173,9000,41406,6,28,1848,5,358,0.021,0.007561785714285716,-0.015090000000000013,0
1650825087.0831242,10.220.201.7,10.0.0.1,57338,9000,6,3,225,6,404,0.045000000000000005,0.00843,0.003719999999999994,0
1650825087.0831242,10.0.0.1,10.220.201.7,9000,57338,6,6,404,3,225,0.045000000000000005,0.003620000000000001,0.003719999999999994,0
1650825087.0831242,10.248.86.238,10.0.0.1,46576,50537,6,8,705,0,0,0.034,0.0015000000000000002,0.018000000000000006,1
1650825087.0831242,10.0.0.1,10.248.86.238,50537,46576,6,1,74,8,705,0.034,0.005250000000000001,0.016500000000000004,0
1650825087.0831242,10.206.76.123,10.0.0.1,48602,10379,6,38,21460,0,0,0.031000000000000003,0.00026129032258064526,0.016200000000000003,1
1650825087.0831242,10.0.0.1,10.206.76.123,10379,48602,6,1,74,38,21460,0.031000000000000003,0.004180645161290324,0.01593870967741936,0
1650825087.0831242,10.118.157.202,10.0.0.1,53718,57847,6,60,34176,0,0,0.019,0.0001022727272727273,0.009000000000000001,1
1650825087.0831242,10.0.0.1,10.118.157.202,57847,53718,6,1,74,60,34176,0.019,0.002301136363636364,0.008897727272727272,0
1650825088.0890536,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,2.714,-0.09600000000000002,0.0,1
1650825088.0890536,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,2.714,-0.09600000000000002,0.0,1
1650825088.0890536,10.199.169.94,10.0.0.1,57784,42487,6,4771,2757126,4769,314754,2.688,0.011574777876549393,0.11461937332396796,1
1650825088.0890536,10.0.0.1,10.199.169.94,42487,57784,6,4769,314754,4771,2757126,2.688,0.015280708585151298,0.42385910699241797,1
1650825088.0890536,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,2.045,0.043942500000000016,0.12612000000000004,0
1650825088.0890536,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,2.045,0.1029975,0.9616200000000001,0
1650825088.0890536,10.18.76.230,10.0.0.1,60470,44739,6,154,13925,153,10098,1.931,0.006114622241248099,0.00763575674439872,0
1650825088.0890536,10.0.0.1,10.18.76.230,44739,60470,6,153,10098,154,13925,1.931,0.004883682107276286,0.7506276623376626,0
1650825088.0890536,10.137.63.84,10.0.0.1,36066,9000,6,6,424,4,272,0.766,0.0324375,0.13713333333333336,0
1650825088.0890536,10.0.0.1,10.137.63.84,9000,36066,6,4,272,6,424,0.766,0.0324375,0.20760000000000003,0
1650825088.0890536,10.137.63.84,10.0.0.1,35900,20375,6,66,6079,65,4290,0.6950000000000001,0.014897183979974981,0.011719791666666668,0
1650825088.0890536,10.0.0.1,10.137.63.84,20375,35900,6,65,4290,66,6079,0.6950000000000001,0.014897183979974981,0.13720000000000002,0
1650825088.0890536,10.206.76.123,10.0.0.1,48754,9000,6,5,358,0,0,0.198,0.0009000000000000002,0.009000000000000003,1
1650825088.0890536,10.0.0.1,10.206.76.123,9000,48754,6,0,0,5,358,0.198,0.0009000000000000002,0.009000000000000003,0
1650825088.0890536,10.75.210.176,10.0.0.1,36100,9000,6,5,358,1,73,0.29700000000000004,0.009000000000000003,0.03600000000000001,0
1650825088.0890536,10.0.0.1,10.75.210.176,9000,36100,6,1,73,5,358,0.29700000000000004,0.009000000000000003,0.027000000000000007,0
1650825088.0890536,10.248.86.238,10.0.0.1,33690,9000,6,5,358,0,0,0.14600000000000002,0.0021600000000000005,0.021600000000000005,1
1650825088.0890536,10.0.0.1,10.248.86.238,9000,33690,6,0,0,5,358,0.14600000000000002,0.001536,0.019440000000000006,0
1650825088.0890536,10.118.157.202,10.0.0.1,57600,9000,6,5,358,0,0,0.128,0.0018600000000000005,0.018600000000000005,1
1650825088.0890536,10.0.0.1,10.118.157.202,9000,57600,6,0,0,5,358,0.128,0.0018600000000000005,0.018600000000000005,0
1650825088.0890536,10.100.1.173,10.0.0.1,41406,9000,6,5,358,0,0,0.044000000000000004,0.007561785714285716,-0.015090000000000013,1
1650825088.0890536,10.0.0.1,10.100.1.173,9000,41406,6,0,0,5,358,0.044000000000000004,0.007561785714285716,-0.015090000000000013,0
1650825088.0890536,10.220.201.7,10.0.0.1,57338,9000,6,3,225,0,0,0.076,0.00843,0.003719999999999994,1
1650825088.0890536,10.0.0.1,10.220.201.7,9000,57338,6,0,0,3,225,0.076,0.003620000000000001,0.003719999999999994,0
1650825088.0890536,10.248.86.238,10.0.0.1,46576,50537,6,2,156,0,0,0.002,0.0016500000000000002,0.015000000000000003,1
1650825088.0890536,10.0.0.1,10.248.86.238,50537,46576,6,1,74,2,156,0.002,0.004275000000000001,0.013950000000000004,0
1650825088.0890536,10.206.76.123,10.0.0.1,48602,10379,6,0,0,34,2244,0.008,0.00035433179723502316,0.013740000000000002,0
1650825088.0890536,10.0.0.1,10.206.76.123,10379,48602,6,34,2244,0,0,0.008,0.0030978801843317984,0.01355709677419355,1
1650825088.0890536,10.118.157.202,10.0.0.1,53718,57847,6,530,305836,0,0,0.12300000000000001,0.0001465909090909091,0.0087,1
1650825088.0890536,10.0.0.1,10.118.157.202,57847,53718,6,1,74,530,305836,0.12300000000000001,0.0016857954545454548,0.00862840909090909,0
1650825088.0890536,10.75.210.176,10.0.0.1,41890,49324,6,26,2348,0,0,0.1,0.0,0.0,1
1650825088.0890536,10.0.0.1,10.75.210.176,49324,41890,6,17,1537,26,2348,0.1,0.0,0.0,0
1650825088.0890536,10.220.201.7,10.0.0.1,56110,17856,6,1,90,0,0,0.07400000000000001,0.0,0.0,1
1650825088.0890536,10.0.0.1,10.220.201.7,17856,56110,6,0,0,1,90,0.07400000000000001,0.0,0.0,0
1650825088.0890536,10.100.1.173,10.0.0.1,36564,45571,6,290,167620,0,0,0.036000000000000004,0.0,0.0,1
1650825088.0890536,10.0.0.1,10.100.1.173,45571,36564,6,97,56066,290,167620,0.036000000000000004,0.0,0.0,0
1650825089.11153,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,2.761,-0.09600000000000002,0.0,1
1650825089.11153,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,2.761,-0.09600000000000002,0.0,1
1650825089.11153,10.199.169.94,10.0.0.1,57784,42487,6,4788,2766952,4786,315876,2.7350000000000003,0.008316043143721561,0.11461937332396796,1
1650825089.11153,10.0.0.1,10.199.169.94,42487,57784,6,4786,315876,4788,2766952,2.7350000000000003,0.010910194639742894,0.42385910699241797,1
1650825089.11153,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,2.092,0.043942500000000016,0.12612000000000004,0
1650825089.11153,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,2.092,0.1029975,0.9616200000000001,0
1650825089.11153,10.18.76.230,10.0.0.1,60470,44739,6,154,13925,153,10098,1.9780000000000002,0.006114622241248099,0.00763575674439872,0
1650825089.11153,10.0.0.1,10.18.76.230,44739,60470,6,153,10098,154,13925,1.9780000000000002,0.004883682107276286,0.7506276623376626,0
1650825089.11153,10.137.63.84,10.0.0.1,36066,9000,6,6,424,4,272,0.8130000000000001,0.0324375,0.13713333333333336,0
1650825089.11153,10.0.0.1,10.137.63.84,9000,36066,6,4,272,6,424,0.8130000000000001,0.0324375,0.20760000000000003,0
1650825089.11153,10.137.63.84,10.0.0.1,35900,20375,6,66,6079,65,4290,0.742,0.014897183979974981,0.011719791666666668,0
1650825089.11153,10.0.0.1,10.137.63.84,20375,35900,6,65,4290,66,6079,0.742,0.014897183979974981,0.13720000000000002,0
1650825089.11153,10.206.76.123,10.0.0.1,48754,9000,6,5,358,0,0,0.24500000000000002,0.0009000000000000002,0.009000000000000003,1
1650825089.11153,10.0.0.1,10.206.76.123,9000,48754,6,0,0,5,358,0.24500000000000002,0.0009000000000000002,0.009000000000000003,0
1650825089.11153,10.75.210.176,10.0.0.1,36100,9000,6,5,358,1,73,0.34400000000000003,0.009000000000000003,0.03600000000000001,0
1650825089.11153,10.0.0.1,10.75.210.176,9000,36100,6,1,73,5,358,0.34400000000000003,0.009000000000000003,0.027000000000000007,0
1650825089.11153,10.248.86.238,10.0.0.1,33690,9000,6,5,358,0,0,0.193,0.0021600000000000005,0.021600000000000005,1
1650825089.11153,10.0.0.1,10.248.86.238,9000,33690,6,0,0,5,358,0.193,0.001536,0.019440000000000006,0
1650825089.11153,10.118.157.202,10.0.0.1,57600,9000,6,5,358,0,0,0.17500000000000002,0.0018600000000000005,0.018600000000000005,1
1650825089.11153,10.0.0.1,10.118.157.202,9000,57600,6,0,0,5,358,0.17500000000000002,0.0018600000000000005,0.018600000000000005,0
1650825089.11153,10.100.1.173,10.0.0.1,41406,9000,6,5,358,0,0,0.09100000000000001,0.00504682142857143,-0.015090000000000013,1
1650825089.11153,10.0.0.1,10.100.1.173,9000,41406,6,0,0,5,358,0.09100000000000001,0.00504682142857143,-0.015090000000000013,0
1650825089.11153,10.220.201.7,10.0.0.1,57338,9000,6,3,225,0,0,0.12300000000000001,0.004351,0.003719999999999994,1
1650825089.11153,10.0.0.1,10.220.201.7,9000,57338,6,0,0,3,225,0.12300000000000001,0.0009840000000000003,0.003719999999999994,0
1650825089.11153,10.248.86.238,10.0.0.1,46576,50537,6,0,0,0,0,0.043000000000000003,0.002755,0.015000000000000003,1
1650825089.11153,10.0.0.1,10.248.86.238,50537,46576,6,0,0,0,0,0.043000000000000003,0.0045925,0.013950000000000004,1
1650825089.11153,10.206.76.123,10.0.0.1,48602,10379,6,0,0,0,0,0.0,0.00023735114351343257,-0.011893764705882357,1
1650825089.11153,10.0.0.1,10.206.76.123,10379,48602,6,0,0,0,0,0.0,0.002154760148171015,-0.030669260908202267,1
1650825089.11153,10.118.157.202,10.0.0.1,53718,57847,6,0,0,0,0,0.0,0.00016899661508704063,0.06849000000000001,1
1650825089.11153,10.0.0.1,10.118.157.202,57847,53718,6,0,0,0,0,0.0,0.0012464397969052226,0.06843988636363638,1
1650825089.11153,10.75.210.176,10.0.0.1,41890,49324,6,26,2348,0,0,0.14700000000000002,0.0011538461538461542,0.06000000000000001,1
1650825089.11153,10.0.0.1,10.75.210.176,49324,41890,6,17,1537,26,2348,0.14700000000000002,0.0014592760180995477,0.040384615384615394,0
1650825089.11153,10.220.201.7,10.0.0.1,56110,17856,6,2,180,0,0,0.12100000000000001,0.022200000000000008,0.044400000000000016,1
1650825089.11153,10.0.0.1,10.220.201.7,17856,56110,6,0,0,2,180,0.12100000000000001,0.022200000000000008,0.044400000000000016,0
1650825089.11153,10.100.1.173,10.0.0.1,36564,45571,6,355,205190,0,0,0.083,3.724137931034484e-05,0.021600000000000008,1
1650825089.11153,10.0.0.1,10.100.1.173,45571,36564,6,97,56066,355,205190,0.083,7.429079274795594e-05,0.017987586206896555,0
1650825090.1515276,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,2.882,-0.09600000000000002,0.0,1
1650825090.1515276,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,2.882,-0.09600000000000002,0.0,1
1650825090.1515276,10.199.169.94,10.0.0.1,57784,42487,6,5023,2902782,5020,331320,2.856,0.0066506419653109775,0.11461937332396796,1
1650825090.1515276,10.0.0.1,10.199.169.94,42487,57784,6,5020,331320,5023,2902782,2.856,0.00846654801252591,0.42385910699241797,1
1650825090.1515276,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,2.213,0.043942500000000016,0.12612000000000004,0
1650825090.1515276,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,2.213,0.1029975,0.9616200000000001,0
1650825090.1515276,10.18.76.230,10.0.0.1,60470,44739,6,162,14645,161,10626,2.099,0.006114622241248099,0.00763575674439872,0
1650825090.1515276,10.0.0.1,10.18.76.230,44739,60470,6,161,10626,162,14645,2.099,0.004883682107276286,0.7506276623376626,0
1650825090.1515276,10.137.63.84,10.0.0.1,36066,9000,6,6,424,4,272,0.934,0.0324375,0.13713333333333336,0
1650825090.1515276,10.0.0.1,10.137.63.84,9000,36066,6,4,272,6,424,0.934,0.0324375,0.20760000000000003,0
1650825090.1515276,10.137.63.84,10.0.0.1,35900,20375,6,66,6079,65,4290,0.8630000000000001,0.014897183979974981,0.011719791666666668,0
1650825090.1515276,10.0.0.1,10.137.63.84,20375,35900,6,65,4290,66,6079,0.8630000000000001,0.014897183979974981,0.13720000000000002,0
1650825090.1515276,10.206.76.123,10.0.0.1,48754,9000,6,5,358,0,0,0.36600000000000005,0.0009000000000000002,0.009000000000000003,1
1650825090.1515276,10.0.0.1,10.206.76.123,9000,48754,6,0,0,5,358,0.36600000000000005,0.0009000000000000002,0.009000000000000003,0
1650825090.1515276,10.75.210.176,10.0.0.1,36100,9000,6,5,358,1,73,0.465,0.009000000000000003,0.03600000000000001,0
1650825090.1515276,10.0.0.1,10.75.210.176,9000,36100,6,1,73,5,358,0.465,0.009000000000000003,0.027000000000000007,0
1650825090.1515276,10.248.86.238,10.0.0.1,33690,9000,6,5,358,0,0,0.314,0.0021600000000000005,0.021600000000000005,1
1650825090.1515276,10.0.0.1,10.248.86.238,9000,33690,6,0,0,5,358,0.314,0.001536,0.019440000000000006,0
