time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650824828.3743773,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,0.12100000000000001,0.0,0.0,1
1650824828.3743773,10.100.1.173,10.0.0.1,41404,9000,6,3,225,0,0,0.14500000000000002,0.004500000000000001,0.027000000000000007,1
1650824828.3743773,10.0.0.1,10.100.1.173,9000,41404,6,0,0,3,225,0.14500000000000002,0.004500000000000001,0.027000000000000007,0
1650824828.3743773,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,0.097,0.0,0.0,1
1650824828.3743773,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,0.097,0.0,0.0,1
1650824828.3743773,10.118.157.202,10.0.0.1,57598,9000,6,15,8670,0,0,0.014,0.0,0.0,1
1650824828.3743773,10.0.0.1,10.118.157.202,9000,57598,6,15,8670,15,8670,0.014,0.0,0.0,0
1650824829.3839984,10.0.0.1,10.224.136.149,9000,53368,6,4,272,2,159,1.9460000000000002,0.007537500000000002,0.05760000000000001,0
1650824829.3839984,10.224.136.149,10.0.0.1,53368,9000,6,2,159,4,272,1.9460000000000002,0.13318500000000005,1.0373400000000004,0
1650824829.3839984,10.224.136.149,10.0.0.1,59762,63117,6,13116,7580536,12938,853908,1.836,9.033300045527123e-05,0.01795074754236112,1
1650824829.3839984,10.0.0.1,10.224.136.149,63117,59762,6,12938,853908,13116,7580536,1.836,9.033300045527123e-05,0.27523641216242717,1
1650824829.3839984,10.106.122.152,10.0.0.1,40678,9000,6,5,358,4,272,0.9880000000000001,0.05339250000000001,0.14292000000000002,0
1650824829.3839984,10.0.0.1,10.106.122.152,9000,40678,6,4,272,5,358,0.9880000000000001,0.05339250000000001,0.28476000000000007,0
1650824829.3839984,10.106.122.152,10.0.0.1,42252,50054,6,106,9781,104,6864,0.8550000000000001,0.0036955239385727196,0.008428554431885785,0
1650824829.3839984,10.0.0.1,10.106.122.152,50054,42252,6,104,6864,106,9781,0.8550000000000001,0.0036955239385727196,0.1998073170731708,0
1650824829.3839984,10.171.126.29,10.0.0.1,45488,9000,6,5,358,0,0,0.252,0.0033000000000000004,0.03300000000000001,1
1650824829.3839984,10.0.0.1,10.171.126.29,9000,45488,6,0,0,5,358,0.252,0.0033000000000000004,0.03300000000000001,0
1650824829.3839984,10.168.203.125,10.0.0.1,36246,9000,6,5,358,1,67,0.255,0.010440000000000003,0.03984000000000001,0
1650824829.3839984,10.0.0.1,10.168.203.125,9000,36246,6,1,67,5,358,0.255,0.010440000000000003,0.03132,0
1650824829.3839984,10.171.126.29,10.0.0.1,34628,54896,6,9,983,0,0,0.231,0.015038000000000003,0.09015600000000001,1
1650824829.3839984,10.0.0.1,10.171.126.29,54896,34628,6,0,0,9,983,0.231,0.015038000000000003,0.09015600000000001,0
1650824829.3839984,10.154.53.164,10.0.0.1,57802,9000,6,0,0,0,0,0.019,0.0,0.0,1
1650824829.3839984,10.0.0.1,10.154.53.164,9000,57802,6,0,0,0,0,0.019,0.0,0.0,1
1650824829.3839984,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,0.039,0.0,0.0,1
1650824829.3839984,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,0.039,0.0,0.0,1
1650824829.3839984,10.100.1.173,10.0.0.1,41404,9000,6,3,225,0,0,0.194,0.004500000000000001,0.027000000000000007,1
1650824829.3839984,10.0.0.1,10.100.1.173,9000,41404,6,0,0,3,225,0.194,0.004500000000000001,0.027000000000000007,0
1650824829.3839984,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,0.14600000000000002,0.0,0.0,1
1650824829.3839984,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,0.14600000000000002,0.0,0.0,1
1650824829.3839984,10.118.157.202,10.0.0.1,57598,9000,6,15,8670,0,0,0.063,0.00028000000000000003,0.0084,1
1650824829.3839984,10.0.0.1,10.118.157.202,9000,57598,6,15,8670,15,8670,0.063,0.00028000000000000003,0.0,0
1650824829.3839984,10.166.48.223,10.0.0.1,38874,44477,6,8,724,0,0,0.038,0.0,0.0,1
1650824829.3839984,10.0.0.1,10.166.48.223,44477,38874,6,0,0,8,724,0.038,0.0,0.0,0
1650824829.3839984,10.154.53.164,10.0.0.1,50684,39152,6,61,35258,0,0,0.016,0.0,0.0,1
1650824829.3839984,10.0.0.1,10.154.53.164,39152,50684,6,21,12138,61,35258,0.016,0.0,0.0,0
1650824830.3861527,10.0.0.1,10.224.136.149,9000,53368,6,4,272,2,159,2.018,0.007537500000000002,0.05760000000000001,0
1650824830.3861527,10.224.136.149,10.0.0.1,53368,9000,6,2,159,4,272,2.018,0.13318500000000005,1.0373400000000004,0
1650824830.3861527,10.224.136.149,10.0.0.1,59762,63117,6,13425,7759138,13247,874302,1.908,0.00010989976698535668,0.01795074754236112,1
1650824830.3861527,10.0.0.1,10.224.136.149,63117,59762,6,13247,874302,13425,7759138,1.908,0.00010989976698535668,0.27523641216242717,1
1650824830.3861527,10.106.122.152,10.0.0.1,40678,9000,6,5,358,4,272,1.06,0.05339250000000001,0.14292000000000002,0
1650824830.3861527,10.0.0.1,10.106.122.152,9000,40678,6,4,272,5,358,1.06,0.05339250000000001,0.28476000000000007,0
1650824830.3861527,10.106.122.152,10.0.0.1,42252,50054,6,108,9961,107,7062,0.927,0.004322283423667572,0.03879628439861635,0
1650824830.3861527,10.0.0.1,10.106.122.152,50054,42252,6,107,7062,108,9961,0.927,0.004322283423667572,0.1561984552845529,0
1650824830.3861527,10.171.126.29,10.0.0.1,45488,9000,6,5,358,0,0,0.324,0.0033000000000000004,0.03300000000000001,1
1650824830.3861527,10.0.0.1,10.171.126.29,9000,45488,6,0,0,5,358,0.324,0.0033000000000000004,0.03300000000000001,0
1650824830.3861527,10.168.203.125,10.0.0.1,36246,9000,6,5,358,1,73,0.327,0.010440000000000003,0.03984000000000001,0
1650824830.3861527,10.0.0.1,10.168.203.125,9000,36246,6,1,73,5,358,0.327,0.010440000000000003,0.03132,0
1650824830.3861527,10.171.126.29,10.0.0.1,34628,54896,6,9,983,0,0,0.303,0.015038000000000003,0.09015600000000001,1
1650824830.3861527,10.0.0.1,10.171.126.29,54896,34628,6,0,0,9,983,0.303,0.015038000000000003,0.09015600000000001,0
1650824830.3861527,10.154.53.164,10.0.0.1,57802,9000,6,0,0,0,0,0.09100000000000001,0.0,0.0,1
1650824830.3861527,10.0.0.1,10.154.53.164,9000,57802,6,0,0,0,0,0.09100000000000001,0.0,0.0,1
1650824830.3861527,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,0.111,0.0,0.0,1
1650824830.3861527,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,0.111,0.0,0.0,1
1650824830.3861527,10.100.1.173,10.0.0.1,41404,9000,6,0,0,1,74,0.036000000000000004,0.004500000000000001,0.027000000000000007,0
1650824830.3861527,10.0.0.1,10.100.1.173,9000,41404,6,1,74,0,0,0.036000000000000004,0.004500000000000001,0.027000000000000007,1
1650824830.3861527,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,0.21800000000000003,0.0,0.0,1
1650824830.3861527,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,0.21800000000000003,0.0,0.0,1
1650824830.3861527,10.118.157.202,10.0.0.1,57598,9000,6,0,0,18,1188,0.028,0.00028000000000000003,0.0084,0
1650824830.3861527,10.0.0.1,10.118.157.202,9000,57598,6,18,1188,0,0,0.028,0.00028000000000000003,0.0,1
1650824830.3861527,10.166.48.223,10.0.0.1,38874,44477,6,24,2172,0,0,0.11,0.0014250000000000003,0.022800000000000004,1
1650824830.3861527,10.0.0.1,10.166.48.223,44477,38874,6,0,0,24,2172,0.11,0.0014250000000000003,0.022800000000000004,0
1650824830.3861527,10.154.53.164,10.0.0.1,50684,39152,6,196,113288,0,0,0.08800000000000001,7.868852459016395e-05,0.009600000000000003,1
1650824830.3861527,10.0.0.1,10.154.53.164,39152,50684,6,21,12138,196,113288,0.08800000000000001,0.00015362997658079628,0.007947540983606559,0
1650824830.3861527,10.168.203.125,10.0.0.1,33560,61826,6,40,23120,0,0,0.044000000000000004,0.0,0.0,1
1650824830.3861527,10.0.0.1,10.168.203.125,61826,33560,6,19,10982,40,23120,0.044000000000000004,0.0,0.0,0
1650824831.4024184,10.0.0.1,10.224.136.149,9000,53368,6,4,272,2,159,2.027,0.007537500000000002,0.05760000000000001,0
1650824831.4024184,10.224.136.149,10.0.0.1,53368,9000,6,2,159,4,272,2.027,0.13318500000000005,1.0373400000000004,0
1650824831.4024184,10.224.136.149,10.0.0.1,59762,63117,6,13627,7875894,13449,887634,1.917,0.00014683274951110876,0.01795074754236112,1
1650824831.4024184,10.0.0.1,10.224.136.149,63117,59762,6,13449,887634,13627,7875894,1.917,0.00014683274951110876,0.27523641216242717,1
1650824831.4024184,10.106.122.152,10.0.0.1,40678,9000,6,5,358,4,272,1.069,0.05339250000000001,0.14292000000000002,0
1650824831.4024184,10.0.0.1,10.106.122.152,9000,40678,6,4,272,5,358,1.069,0.05339250000000001,0.28476000000000007,0
1650824831.4024184,10.106.122.152,10.0.0.1,42252,50054,6,108,9961,107,7062,0.936,0.012025598396567295,0.05595739907903143,0
1650824831.4024184,10.0.0.1,10.106.122.152,50054,42252,6,107,7062,108,9961,0.936,0.012025598396567295,0.19040558536585367,0
1650824831.4024184,10.171.126.29,10.0.0.1,45488,9000,6,5,358,0,0,0.333,0.0033000000000000004,0.03300000000000001,1
1650824831.4024184,10.0.0.1,10.171.126.29,9000,45488,6,0,0,5,358,0.333,0.0033000000000000004,0.03300000000000001,0
1650824831.4024184,10.168.203.125,10.0.0.1,36246,9000,6,5,358,1,73,0.336,0.010440000000000003,0.03984000000000001,0
1650824831.4024184,10.0.0.1,10.168.203.125,9000,36246,6,1,73,5,358,0.336,0.010440000000000003,0.03132,0
1650824831.4024184,10.171.126.29,10.0.0.1,34628,54896,6,9,983,1,74,0.312,0.015038000000000003,0.09015600000000001,0
1650824831.4024184,10.0.0.1,10.171.126.29,54896,34628,6,1,74,9,983,0.312,0.015038000000000003,0.09015600000000001,0
1650824831.4024184,10.154.53.164,10.0.0.1,57802,9000,6,0,0,0,0,0.1,0.0,0.0,1
1650824831.4024184,10.0.0.1,10.154.53.164,9000,57802,6,0,0,0,0,0.1,0.0,0.0,1
1650824831.4024184,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,0.12000000000000001,0.0,0.0,1
1650824831.4024184,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,0.12000000000000001,0.0,0.0,1
1650824831.4024184,10.100.1.173,10.0.0.1,41404,9000,6,0,0,1,74,0.045000000000000005,-0.012650000000000002,-0.21810000000000004,0
1650824831.4024184,10.0.0.1,10.100.1.173,9000,41404,6,1,74,0,0,0.045000000000000005,-0.012650000000000002,-1.2603000000000004,1
1650824831.4024184,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,0.004,0.0,0.0,1
1650824831.4024184,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,0.004,0.0,0.0,1
1650824831.4024184,10.118.157.202,10.0.0.1,57598,9000,6,0,0,18,1188,0.037000000000000005,0.00025433333333333335,-0.023870000000000006,0
1650824831.4024184,10.0.0.1,10.118.157.202,9000,57598,6,18,1188,0,0,0.037000000000000005,-0.0012040000000000004,-0.626,1
1650824831.4024184,10.166.48.223,10.0.0.1,38874,44477,6,26,2359,0,0,0.11900000000000001,0.0023475000000000006,0.05916000000000001,1
1650824831.4024184,10.0.0.1,10.166.48.223,44477,38874,6,0,0,26,2359,0.11900000000000001,0.0023475000000000006,0.05916000000000001,0
1650824831.4024184,10.154.53.164,10.0.0.1,50684,39152,6,280,161840,0,0,0.097,0.0002150819672131148,0.04992000000000001,1
1650824831.4024184,10.0.0.1,10.154.53.164,39152,50684,6,21,12138,280,161840,0.097,0.00026754098360655745,0.0487632786885246,0
1650824831.4024184,10.168.203.125,10.0.0.1,33560,61826,6,73,42194,0,0,0.053000000000000005,0.00033000000000000005,0.026400000000000007,1
1650824831.4024184,10.0.0.1,10.168.203.125,61826,33560,6,19,10982,73,42194,0.053000000000000005,0.0005123684210526317,0.020130000000000002,0
1650824832.4295473,10.0.0.1,10.224.136.149,9000,53368,6,4,272,2,159,2.027,0.007537500000000002,0.05760000000000001,0
1650824832.4295473,10.224.136.149,10.0.0.1,53368,9000,6,2,159,4,272,2.027,0.13318500000000005,1.0373400000000004,0
1650824832.4295473,10.224.136.149,10.0.0.1,59762,63117,6,13627,7875894,13449,887634,1.917,0.00011614926129143967,0.01795074754236112,1
1650824832.4295473,10.0.0.1,10.224.136.149,63117,59762,6,13449,887634,13627,7875894,1.917,0.00011614926129143967,0.27523641216242717,1
1650824832.4295473,10.106.122.152,10.0.0.1,40678,9000,6,5,358,4,272,1.069,0.05339250000000001,0.14292000000000002,0
1650824832.4295473,10.0.0.1,10.106.122.152,9000,40678,6,4,272,5,358,1.069,0.05339250000000001,0.28476000000000007,0
1650824832.4295473,10.106.122.152,10.0.0.1,42252,50054,6,108,9961,107,7062,0.936,0.012025598396567295,0.05595739907903143,0
1650824832.4295473,10.0.0.1,10.106.122.152,50054,42252,6,107,7062,108,9961,0.936,0.012025598396567295,0.19040558536585367,0
1650824832.4295473,10.171.126.29,10.0.0.1,45488,9000,6,5,358,0,0,0.333,0.0033000000000000004,0.03300000000000001,1
1650824832.4295473,10.0.0.1,10.171.126.29,9000,45488,6,0,0,5,358,0.333,0.0033000000000000004,0.03300000000000001,0
1650824832.4295473,10.168.203.125,10.0.0.1,36246,9000,6,5,358,1,73,0.336,0.010440000000000003,0.03984000000000001,0
1650824832.4295473,10.0.0.1,10.168.203.125,9000,36246,6,1,73,5,358,0.336,0.010440000000000003,0.03132,0
1650824832.4295473,10.171.126.29,10.0.0.1,34628,54896,6,9,983,1,74,0.312,0.013226600000000003,0.0685092,0
1650824832.4295473,10.0.0.1,10.171.126.29,54896,34628,6,1,74,9,983,0.312,0.013226600000000003,0.0685092,0
1650824832.4295473,10.154.53.164,10.0.0.1,57802,9000,6,0,0,0,0,0.1,0.0,0.0,1
1650824832.4295473,10.0.0.1,10.154.53.164,9000,57802,6,0,0,0,0,0.1,0.0,0.0,1
1650824832.4295473,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,0.12000000000000001,0.0,0.0,1
1650824832.4295473,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,0.12000000000000001,0.0,0.0,1
1650824832.4295473,10.100.1.173,10.0.0.1,41404,9000,6,0,0,1,74,0.045000000000000005,-0.012650000000000002,-0.21810000000000004,0
1650824832.4295473,10.0.0.1,10.100.1.173,9000,41404,6,1,74,0,0,0.045000000000000005,-0.012650000000000002,-1.2603000000000004,1
1650824832.4295473,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,0.004,0.0,0.0,1
1650824832.4295473,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,0.004,0.0,0.0,1
1650824832.4295473,10.118.157.202,10.0.0.1,57598,9000,6,0,0,18,1188,0.037000000000000005,0.00025433333333333335,-0.023870000000000006,0
1650824832.4295473,10.0.0.1,10.118.157.202,9000,57598,6,18,1188,0,0,0.037000000000000005,-0.0012040000000000004,-0.626,1
1650824832.4295473,10.166.48.223,10.0.0.1,38874,44477,6,26,2359,0,0,0.11900000000000001,0.002993250000000002,0.046812000000000006,1
1650824832.4295473,10.0.0.1,10.166.48.223,44477,38874,6,0,0,26,2359,0.11900000000000001,0.002993250000000002,0.046812000000000006,0
1650824832.4295473,10.154.53.164,10.0.0.1,50684,39152,6,280,161840,0,0,0.097,0.00018270023419203748,0.040344000000000005,1
1650824832.4295473,10.0.0.1,10.154.53.164,39152,50684,6,21,12138,280,161840,0.097,0.00021942154566744734,0.039534295081967215,0
1650824832.4295473,10.168.203.125,10.0.0.1,33560,61826,6,73,42194,0,0,0.053000000000000005,0.00031281818181818185,0.023880000000000005,1
1650824832.4295473,10.0.0.1,10.168.203.125,61826,33560,6,19,10982,73,42194,0.053000000000000005,0.00044047607655502396,0.019491,0
1650824833.435433,10.0.0.1,10.224.136.149,9000,53368,6,4,272,2,159,2.108,0.007537500000000002,0.05760000000000001,0
1650824833.435433,10.224.136.149,10.0.0.1,53368,9000,6,2,159,4,272,2.108,0.13318500000000005,1.0373400000000004,0
1650824833.435433,10.224.136.149,10.0.0.1,59762,63117,6,14224,8220960,14046,927036,1.9980000000000002,0.00011614926129143967,0.01795074754236112,1
1650824833.435433,10.0.0.1,10.224.136.149,63117,59762,6,14046,927036,14224,8220960,1.9980000000000002,0.00011614926129143967,0.27523641216242717,1
1650824833.435433,10.106.122.152,10.0.0.1,40678,9000,6,5,358,4,272,1.15,0.05339250000000001,0.14292000000000002,0
1650824833.435433,10.0.0.1,10.106.122.152,9000,40678,6,4,272,5,358,1.15,0.05339250000000001,0.28476000000000007,0
1650824833.435433,10.106.122.152,10.0.0.1,42252,50054,6,118,10864,117,7722,1.017,0.012025598396567295,0.05595739907903143,0
1650824833.435433,10.0.0.1,10.106.122.152,50054,42252,6,117,7722,118,10864,1.017,0.012025598396567295,0.19040558536585367,0
1650824833.435433,10.171.126.29,10.0.0.1,45488,9000,6,5,358,0,0,0.41400000000000003,0.0033000000000000004,0.03300000000000001,1
1650824833.435433,10.0.0.1,10.171.126.29,9000,45488,6,0,0,5,358,0.41400000000000003,0.0033000000000000004,0.03300000000000001,0
1650824833.435433,10.168.203.125,10.0.0.1,36246,9000,6,5,358,1,73,0.41700000000000004,0.010440000000000003,0.03984000000000001,0
1650824833.435433,10.0.0.1,10.168.203.125,9000,36246,6,1,73,5,358,0.41700000000000004,0.010440000000000003,0.03132,0
1650824833.435433,10.171.126.29,10.0.0.1,34628,54896,6,16,1614,8,536,0.393,0.013226600000000003,0.0685092,0
1650824833.435433,10.0.0.1,10.171.126.29,54896,34628,6,8,536,16,1614,0.393,0.013226600000000003,0.0685092,0
1650824833.435433,10.154.53.164,10.0.0.1,57802,9000,6,0,0,0,0,0.18100000000000002,0.0,0.0,1
1650824833.435433,10.0.0.1,10.154.53.164,9000,57802,6,0,0,0,0,0.18100000000000002,0.0,0.0,1
1650824833.435433,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,0.201,0.0,0.0,1
1650824833.435433,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,0.201,0.0,0.0,1
1650824833.435433,10.100.1.173,10.0.0.1,41404,9000,6,0,0,1,74,0.126,-0.012650000000000002,-0.21810000000000004,0
1650824833.435433,10.0.0.1,10.100.1.173,9000,41404,6,1,74,0,0,0.126,-0.012650000000000002,-1.2603000000000004,1
1650824833.435433,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,0.085,0.0,0.0,1
1650824833.435433,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,0.085,0.0,0.0,1
1650824833.435433,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,0.002,0.00025433333333333335,-0.023870000000000006,1
1650824833.435433,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,0.002,-0.0012040000000000004,-0.626,1
1650824833.435433,10.166.48.223,10.0.0.1,38874,44477,6,46,4168,0,0,0.2,0.002993250000000002,0.046812000000000006,1
1650824833.435433,10.0.0.1,10.166.48.223,44477,38874,6,0,0,46,4168,0.2,0.002993250000000002,0.046812000000000006,0
1650824833.435433,10.154.53.164,10.0.0.1,50684,39152,6,577,333506,0,0,0.17800000000000002,0.00018270023419203748,0.040344000000000005,1
1650824833.435433,10.0.0.1,10.154.53.164,39152,50684,6,21,12138,577,333506,0.17800000000000002,0.00021942154566744734,0.039534295081967215,0
1650824833.435433,10.168.203.125,10.0.0.1,33560,61826,6,165,95370,0,0,0.134,0.00031281818181818185,0.023880000000000005,1
1650824833.435433,10.0.0.1,10.168.203.125,61826,33560,6,19,10982,165,95370,0.134,0.00044047607655502396,0.019491,0
1650824834.4427767,10.0.0.1,10.224.136.149,9000,53368,6,4,272,2,159,2.108,0.007537500000000002,0.05760000000000001,0
