time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650825340.5750902,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,0.607,0.030660000000000003,0.0,0
1650825340.5750902,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,0.607,0.030660000000000003,0.0,0
1650825340.5750902,10.0.0.1,10.18.76.230,9000,50286,6,6,412,5,358,0.17800000000000002,0.004510000000000001,0.04986666666666668,0
1650825340.5750902,10.18.76.230,10.0.0.1,50286,9000,6,5,358,6,412,0.17800000000000002,0.004510000000000001,0.028700000000000007,0
1650825340.5750902,10.199.169.94,10.0.0.1,59046,37835,6,62,5877,61,4026,0.48100000000000004,0.0025387681159420297,0.011401701323251419,0
1650825340.5750902,10.0.0.1,10.199.169.94,37835,59046,6,61,4026,62,5877,0.48100000000000004,0.0025387681159420297,0.1180108695652174,0
1650825340.5750902,10.222.154.212,10.0.0.1,49966,9000,6,5,358,6,412,0.163,0.0036850000000000008,0.023450000000000002,0
1650825340.5750902,10.0.0.1,10.222.154.212,9000,49966,6,6,412,5,358,0.163,0.0036850000000000008,0.048366666666666676,0
1650825340.5750902,10.18.76.230,10.0.0.1,33420,17256,6,204,116896,0,0,0.116,0.006000000000000001,0.012000000000000002,1
1650825340.5750902,10.0.0.1,10.18.76.230,17256,33420,6,1,74,204,116896,0.116,0.006000000000000001,0.0,0
1650825340.5750902,10.100.1.173,10.0.0.1,41408,9000,6,5,358,0,0,0.044000000000000004,0.0048000000000000004,0.019200000000000002,1
1650825340.5750902,10.0.0.1,10.100.1.173,9000,41408,6,0,0,5,358,0.044000000000000004,0.0048000000000000004,0.019200000000000002,0
1650825340.5750902,10.203.118.67,10.0.0.1,54100,9000,6,5,358,4,272,0.062000000000000006,0.0030000000000000005,0.012000000000000002,0
1650825340.5750902,10.0.0.1,10.203.118.67,9000,54100,6,4,272,5,358,0.062000000000000006,0.0030000000000000005,0.012000000000000002,0
1650825340.5750902,10.222.154.212,10.0.0.1,60592,58969,6,3,233,0,0,0.098,0.0,0.0,1
1650825340.5750902,10.0.0.1,10.222.154.212,58969,60592,6,1,74,3,233,0.098,0.0,0.0,0
1650825340.5750902,10.97.104.92,10.0.0.1,40418,9000,6,0,0,0,0,0.02,0.0,0.0,1
1650825340.5750902,10.0.0.1,10.97.104.92,9000,40418,6,0,0,0,0,0.02,0.0,0.0,1
1650825341.5870585,10.0.0.1,10.106.122.152,9000,40680,6,5,338,2,159,1.6560000000000001,0.16965000000000002,0.48990000000000006,0
1650825341.5870585,10.106.122.152,10.0.0.1,40680,9000,6,2,159,5,338,1.6560000000000001,0.15834000000000004,0.7238400000000001,0
1650825341.5870585,10.106.122.152,10.0.0.1,39902,61688,6,7191,4161518,7190,474540,1.557,0.00010974945662684698,0.00029796590227284354,1
1650825341.5870585,10.0.0.1,10.106.122.152,61688,39902,6,7190,474540,7191,4161518,1.557,0.00010974945662684698,0.4228265379434217,1
1650825341.5870585,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,0.659,0.030660000000000003,0.0,0
1650825341.5870585,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,0.659,0.030660000000000003,0.0,0
1650825341.5870585,10.0.0.1,10.18.76.230,9000,50286,6,6,412,5,358,0.23,0.004510000000000001,0.04986666666666668,0
1650825341.5870585,10.18.76.230,10.0.0.1,50286,9000,6,5,358,6,412,0.23,0.004510000000000001,0.028700000000000007,0
1650825341.5870585,10.199.169.94,10.0.0.1,59046,37835,6,65,6147,64,4224,0.533,0.0035771376811594216,0.011401701323251419,0
1650825341.5870585,10.0.0.1,10.199.169.94,37835,59046,6,64,4224,65,6147,0.533,0.0035771376811594216,0.1180108695652174,0
1650825341.5870585,10.222.154.212,10.0.0.1,49966,9000,6,5,358,6,412,0.21500000000000002,0.0036850000000000008,0.023450000000000002,0
1650825341.5870585,10.0.0.1,10.222.154.212,9000,49966,6,6,412,5,358,0.21500000000000002,0.0036850000000000008,0.048366666666666676,0
1650825341.5870585,10.18.76.230,10.0.0.1,33420,17256,6,255,146374,1,66,0.0,0.0043418719211822665,0.06600000000000002,0
1650825341.5870585,10.0.0.1,10.18.76.230,17256,33420,6,1,66,255,146374,0.0,0.0043418719211822665,0.05760000000000001,0
1650825341.5870585,10.100.1.173,10.0.0.1,41408,9000,6,5,358,0,0,0.096,0.004560000000000001,0.020640000000000006,1
1650825341.5870585,10.0.0.1,10.100.1.173,9000,41408,6,0,0,5,358,0.096,0.004560000000000001,0.020640000000000006,0
1650825341.5870585,10.203.118.67,10.0.0.1,54100,9000,6,5,358,4,272,0.114,0.005775000000000002,0.02415000000000001,0
1650825341.5870585,10.0.0.1,10.203.118.67,9000,54100,6,4,272,5,358,0.114,0.005775000000000002,0.07095000000000001,0
1650825341.5870585,10.222.154.212,10.0.0.1,60592,58969,6,4,539,0,0,0.15000000000000002,0.014700000000000003,0.05880000000000001,1
1650825341.5870585,10.0.0.1,10.222.154.212,58969,60592,6,1,74,4,539,0.15000000000000002,0.009800000000000003,0.05880000000000002,0
1650825341.5870585,10.97.104.92,10.0.0.1,40418,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650825341.5870585,10.0.0.1,10.97.104.92,9000,40418,6,0,0,0,0,0.0,0.0,0.0,1
1650825341.5870585,10.203.118.67,10.0.0.1,56620,40725,6,50,28388,0,0,0.047,0.0,0.0,1
1650825341.5870585,10.0.0.1,10.203.118.67,40725,56620,6,50,28388,50,28388,0.047,0.0,0.0,0
1650825341.5870585,10.100.1.173,10.0.0.1,43786,25055,6,0,0,0,0,0.0,0.0,0.0,1
1650825341.5870585,10.0.0.1,10.100.1.173,25055,43786,6,0,0,0,0,0.0,0.0,0.0,1
1650825342.5910857,10.0.0.1,10.106.122.152,9000,40680,6,5,338,2,159,1.6560000000000001,0.16965000000000002,0.48990000000000006,0
1650825342.5910857,10.106.122.152,10.0.0.1,40680,9000,6,2,159,5,338,1.6560000000000001,0.15834000000000004,0.7238400000000001,0
1650825342.5910857,10.106.122.152,10.0.0.1,39902,61688,6,7191,4161518,7190,474540,1.557,0.000298112345996942,0.01602829444145016,1
1650825342.5910857,10.0.0.1,10.106.122.152,61688,39902,6,7190,474540,7191,4161518,1.557,0.000298112345996942,0.3005838532912026,1
1650825342.5910857,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,0.659,0.030660000000000003,0.0,0
1650825342.5910857,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,0.659,0.030660000000000003,0.0,0
1650825342.5910857,10.0.0.1,10.18.76.230,9000,50286,6,6,412,5,358,0.23,0.004510000000000001,0.04986666666666668,0
1650825342.5910857,10.18.76.230,10.0.0.1,50286,9000,6,5,358,6,412,0.23,0.004510000000000001,0.028700000000000007,0
1650825342.5910857,10.199.169.94,10.0.0.1,59046,37835,6,65,6147,64,4224,0.533,0.007703996376811595,0.011401701323251419,0
1650825342.5910857,10.0.0.1,10.199.169.94,37835,59046,6,64,4224,65,6147,0.533,0.007703996376811595,0.1180108695652174,0
1650825342.5910857,10.222.154.212,10.0.0.1,49966,9000,6,5,358,6,412,0.21500000000000002,0.0036850000000000008,0.023450000000000002,0
1650825342.5910857,10.0.0.1,10.222.154.212,9000,49966,6,6,412,5,358,0.21500000000000002,0.0036850000000000008,0.048366666666666676,0
1650825342.5910857,10.18.76.230,10.0.0.1,33420,17256,6,255,146374,1,66,0.0,-0.014701866125760653,-0.021919953863898507,0
1650825342.5910857,10.0.0.1,10.18.76.230,17256,33420,6,1,66,255,146374,0.0,0.002356957403651116,-0.02928,0
1650825342.5910857,10.100.1.173,10.0.0.1,41408,9000,6,5,358,0,0,0.096,0.004560000000000001,0.020640000000000006,1
1650825342.5910857,10.0.0.1,10.100.1.173,9000,41408,6,0,0,5,358,0.096,0.004560000000000001,0.020640000000000006,0
1650825342.5910857,10.203.118.67,10.0.0.1,54100,9000,6,5,358,4,272,0.114,0.005775000000000002,0.02415000000000001,0
1650825342.5910857,10.0.0.1,10.203.118.67,9000,54100,6,4,272,5,358,0.114,0.005775000000000002,0.07095000000000001,0
1650825342.5910857,10.222.154.212,10.0.0.1,60592,58969,6,4,539,0,0,0.15000000000000002,0.02589000000000001,0.07236000000000002,1
1650825342.5910857,10.0.0.1,10.222.154.212,58969,60592,6,1,74,4,539,0.15000000000000002,0.022460000000000008,0.07236000000000002,0
1650825342.5910857,10.97.104.92,10.0.0.1,40418,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650825342.5910857,10.0.0.1,10.97.104.92,9000,40418,6,0,0,0,0,0.0,0.0,0.0,1
1650825342.5910857,10.203.118.67,10.0.0.1,56620,40725,6,50,28388,0,0,0.047,0.000282,0.028200000000000006,1
1650825342.5910857,10.0.0.1,10.203.118.67,40725,56620,6,50,28388,50,28388,0.047,0.000282,0.0,0
1650825342.5910857,10.100.1.173,10.0.0.1,43786,25055,6,0,0,0,0,0.0,0.0,0.0,1
1650825342.5910857,10.0.0.1,10.100.1.173,25055,43786,6,0,0,0,0,0.0,0.0,0.0,1
1650825343.636059,10.0.0.1,10.106.122.152,9000,40680,6,5,338,2,159,1.7000000000000002,0.16965000000000002,0.48990000000000006,0
1650825343.636059,10.106.122.152,10.0.0.1,40680,9000,6,2,159,5,338,1.7000000000000002,0.15834000000000004,0.7238400000000001,0
1650825343.636059,10.106.122.152,10.0.0.1,39902,61688,6,7372,4266136,7370,486420,1.601,0.000298112345996942,0.01602829444145016,1
1650825343.636059,10.0.0.1,10.106.122.152,61688,39902,6,7370,486420,7372,4266136,1.601,0.000298112345996942,0.3005838532912026,1
1650825343.636059,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,0.7030000000000001,0.030660000000000003,0.0,0
1650825343.636059,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,0.7030000000000001,0.030660000000000003,0.0,0
1650825343.636059,10.0.0.1,10.18.76.230,9000,50286,6,6,412,5,358,0.274,0.004510000000000001,0.04986666666666668,0
1650825343.636059,10.18.76.230,10.0.0.1,50286,9000,6,5,358,6,412,0.274,0.004510000000000001,0.028700000000000007,0
1650825343.636059,10.199.169.94,10.0.0.1,59046,37835,6,74,6958,73,4818,0.5770000000000001,0.007703996376811595,0.011401701323251419,0
1650825343.636059,10.0.0.1,10.199.169.94,37835,59046,6,73,4818,74,6958,0.5770000000000001,0.007703996376811595,0.1180108695652174,0
1650825343.636059,10.222.154.212,10.0.0.1,49966,9000,6,5,358,6,412,0.259,0.0036850000000000008,0.023450000000000002,0
1650825343.636059,10.0.0.1,10.222.154.212,9000,49966,6,6,412,5,358,0.259,0.0036850000000000008,0.048366666666666676,0
1650825343.636059,10.18.76.230,10.0.0.1,33420,17256,6,368,211688,1,66,0.001,-0.014701866125760653,-0.021919953863898507,0
1650825343.636059,10.0.0.1,10.18.76.230,17256,33420,6,1,66,368,211688,0.001,0.002356957403651116,-0.02928,0
1650825343.636059,10.100.1.173,10.0.0.1,41408,9000,6,5,358,0,0,0.14,0.004560000000000001,0.020640000000000006,1
1650825343.636059,10.0.0.1,10.100.1.173,9000,41408,6,0,0,5,358,0.14,0.004560000000000001,0.020640000000000006,0
1650825343.636059,10.203.118.67,10.0.0.1,54100,9000,6,5,358,4,272,0.158,0.005775000000000002,0.02415000000000001,0
1650825343.636059,10.0.0.1,10.203.118.67,9000,54100,6,4,272,5,358,0.158,0.005775000000000002,0.07095000000000001,0
1650825343.636059,10.222.154.212,10.0.0.1,60592,58969,6,15,1541,0,0,0.194,0.02589000000000001,0.07236000000000002,1
1650825343.636059,10.0.0.1,10.222.154.212,58969,60592,6,1,74,15,1541,0.194,0.022460000000000008,0.07236000000000002,0
1650825343.636059,10.97.104.92,10.0.0.1,40418,9000,6,0,0,0,0,0.044000000000000004,0.0,0.0,1
1650825343.636059,10.0.0.1,10.97.104.92,9000,40418,6,0,0,0,0,0.044000000000000004,0.0,0.0,1
1650825343.636059,10.203.118.67,10.0.0.1,56620,40725,6,275,158438,0,0,0.09100000000000001,0.000282,0.028200000000000006,1
1650825343.636059,10.0.0.1,10.203.118.67,40725,56620,6,50,28388,275,158438,0.09100000000000001,0.000282,0.0,0
1650825343.636059,10.100.1.173,10.0.0.1,43786,25055,6,125,73274,0,0,0.044000000000000004,0.0,0.0,1
1650825343.636059,10.0.0.1,10.100.1.173,25055,43786,6,0,0,125,73274,0.044000000000000004,0.0,0.0,0
1650825344.6360044,10.0.0.1,10.106.122.152,9000,40680,6,5,338,2,159,1.702,0.16965000000000002,0.48990000000000006,0
1650825344.6360044,10.106.122.152,10.0.0.1,40680,9000,6,2,159,5,338,1.702,0.15834000000000004,0.7238400000000001,0
1650825344.6360044,10.106.122.152,10.0.0.1,39902,61688,6,7550,4369020,7370,486420,1.6030000000000002,0.0002818093972623162,0.01301396379650939,1
1650825344.6360044,10.0.0.1,10.106.122.152,61688,39902,6,7370,486420,7550,4369020,1.6030000000000002,0.0002818093972623162,0.22368162548063739,1
1650825344.6360044,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,0.7050000000000001,0.030660000000000003,0.0,0
1650825344.6360044,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,0.7050000000000001,0.030660000000000003,0.0,0
1650825344.6360044,10.0.0.1,10.18.76.230,9000,50286,6,6,412,5,358,0.276,0.004510000000000001,0.04986666666666668,0
1650825344.6360044,10.18.76.230,10.0.0.1,50286,9000,6,5,358,6,412,0.276,0.004510000000000001,0.028700000000000007,0
1650825344.6360044,10.199.169.94,10.0.0.1,59046,37835,6,74,6958,73,4818,0.5790000000000001,0.0068594641304347845,0.011401701323251419,0
1650825344.6360044,10.0.0.1,10.199.169.94,37835,59046,6,73,4818,74,6958,0.5790000000000001,0.0068594641304347845,0.1180108695652174,0
1650825344.6360044,10.222.154.212,10.0.0.1,49966,9000,6,5,358,6,412,0.261,0.0036850000000000008,0.023450000000000002,0
1650825344.6360044,10.0.0.1,10.222.154.212,9000,49966,6,6,412,5,358,0.261,0.0036850000000000008,0.048366666666666676,0
1650825344.6360044,10.18.76.230,10.0.0.1,33420,17256,6,368,211688,1,66,0.0,-0.010288651420775818,-0.014743967704728954,0
1650825344.6360044,10.0.0.1,10.18.76.230,17256,33420,6,1,66,368,211688,0.0,0.001652525049812418,-0.019896,0
1650825344.6360044,10.100.1.173,10.0.0.1,41408,9000,6,5,358,0,0,0.14200000000000002,0.004560000000000001,0.020640000000000006,1
1650825344.6360044,10.0.0.1,10.100.1.173,9000,41408,6,0,0,5,358,0.14200000000000002,0.004560000000000001,0.020640000000000006,0
1650825344.6360044,10.203.118.67,10.0.0.1,54100,9000,6,5,358,4,272,0.16,0.005775000000000002,0.02415000000000001,0
1650825344.6360044,10.0.0.1,10.203.118.67,9000,54100,6,4,272,5,358,0.16,0.005775000000000002,0.07095000000000001,0
1650825344.6360044,10.222.154.212,10.0.0.1,60592,58969,6,23,2262,0,0,0.196,0.019323000000000007,0.07705200000000001,1
1650825344.6360044,10.0.0.1,10.222.154.212,58969,60592,6,1,74,23,2262,0.196,0.016922000000000003,0.07705200000000001,0
1650825344.6360044,10.97.104.92,10.0.0.1,40418,9000,6,0,0,0,0,0.046000000000000006,0.0,0.0,1
1650825344.6360044,10.0.0.1,10.97.104.92,9000,40418,6,0,0,0,0,0.046000000000000006,0.0,0.0,1
1650825344.6360044,10.203.118.67,10.0.0.1,56620,40725,6,520,300048,0,0,0.093,0.0002560666666666667,0.046140000000000014,1
1650825344.6360044,10.0.0.1,10.203.118.67,40725,56620,6,50,28388,520,300048,0.093,0.0002560666666666667,0.02640000000000001,0
1650825344.6360044,10.100.1.173,10.0.0.1,43786,25055,6,373,216106,0,0,0.046000000000000006,0.00010560000000000003,0.02640000000000001,1
1650825344.6360044,10.0.0.1,10.100.1.173,25055,43786,6,0,0,373,216106,0.046000000000000006,0.00010560000000000003,0.02640000000000001,0
1650825345.7035005,10.0.0.1,10.106.122.152,9000,40680,6,5,338,2,159,1.702,0.16965000000000002,0.48990000000000006,0
1650825345.7035005,10.106.122.152,10.0.0.1,40680,9000,6,2,159,5,338,1.702,0.15834000000000004,0.7238400000000001,0
1650825345.7035005,10.106.122.152,10.0.0.1,39902,61688,6,7550,4369020,7370,486420,1.6030000000000002,0.00020063736460047564,0.010309774657556708,1
1650825345.7035005,10.0.0.1,10.106.122.152,61688,39902,6,7370,486420,7550,4369020,1.6030000000000002,0.00020063736460047564,0.1577771378364463,1
1650825345.7035005,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,0.7050000000000001,0.030660000000000003,0.0,0
1650825345.7035005,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,0.7050000000000001,0.030660000000000003,0.0,0
1650825345.7035005,10.0.0.1,10.18.76.230,9000,50286,6,6,412,5,358,0.276,0.004510000000000001,0.04986666666666668,0
1650825345.7035005,10.18.76.230,10.0.0.1,50286,9000,6,5,358,6,412,0.276,0.004510000000000001,0.028700000000000007,0
1650825345.7035005,10.199.169.94,10.0.0.1,59046,37835,6,74,6958,73,4818,0.5790000000000001,0.0068594641304347845,0.011401701323251419,0
1650825345.7035005,10.0.0.1,10.199.169.94,37835,59046,6,73,4818,74,6958,0.5790000000000001,0.0068594641304347845,0.1180108695652174,0
1650825345.7035005,10.222.154.212,10.0.0.1,49966,9000,6,5,358,6,412,0.261,0.0036850000000000008,0.023450000000000002,0
1650825345.7035005,10.0.0.1,10.222.154.212,9000,49966,6,6,412,5,358,0.261,0.0036850000000000008,0.048366666666666676,0
1650825345.7035005,10.18.76.230,10.0.0.1,33420,17256,6,368,211688,1,66,0.0,-0.010288651420775818,-0.014743967704728954,0
1650825345.7035005,10.0.0.1,10.18.76.230,17256,33420,6,1,66,368,211688,0.0,0.001652525049812418,-0.019896,0
1650825345.7035005,10.100.1.173,10.0.0.1,41408,9000,6,5,358,0,0,0.14200000000000002,0.004560000000000001,0.020640000000000006,1
1650825345.7035005,10.0.0.1,10.100.1.173,9000,41408,6,0,0,5,358,0.14200000000000002,0.004560000000000001,0.020640000000000006,0
1650825345.7035005,10.203.118.67,10.0.0.1,54100,9000,6,5,358,4,272,0.16,0.005775000000000002,0.02415000000000001,0
1650825345.7035005,10.0.0.1,10.203.118.67,9000,54100,6,4,272,5,358,0.16,0.005775000000000002,0.07095000000000001,0
1650825345.7035005,10.222.154.212,10.0.0.1,60592,58969,6,23,2262,0,0,0.196,0.013601100000000005,0.0551364,1
1650825345.7035005,10.0.0.1,10.222.154.212,58969,60592,6,1,74,23,2262,0.196,0.011920400000000001,0.0551364,0
1650825345.7035005,10.97.104.92,10.0.0.1,40418,9000,6,0,0,0,0,0.046000000000000006,0.0,0.0,1
1650825345.7035005,10.0.0.1,10.97.104.92,9000,40418,6,0,0,0,0,0.046000000000000006,0.0,0.0,1
1650825345.7035005,10.203.118.67,10.0.0.1,56620,40725,6,520,300048,0,0,0.093,0.0001816956462585034,0.033498,1
1650825345.7035005,10.0.0.1,10.203.118.67,40725,56620,6,50,28388,520,300048,0.093,0.0001816956462585034,0.01968,0
1650825345.7035005,10.100.1.173,10.0.0.1,43786,25055,6,373,216106,0,0,0.046000000000000006,7.63393548387097e-05,0.019680000000000007,1
1650825345.7035005,10.0.0.1,10.100.1.173,25055,43786,6,0,0,373,216106,0.046000000000000006,7.63393548387097e-05,0.019680000000000007,0
1650825346.7140682,10.0.0.1,10.106.122.152,9000,40680,6,5,338,2,159,1.745,0.16965000000000002,0.48990000000000006,0
1650825346.7140682,10.106.122.152,10.0.0.1,40680,9000,6,2,159,5,338,1.745,0.15834000000000004,0.7238400000000001,0
1650825346.7140682,10.106.122.152,10.0.0.1,39902,61688,6,7568,4379424,7566,499356,1.646,0.00020063736460047564,0.010309774657556708,1
1650825346.7140682,10.0.0.1,10.106.122.152,61688,39902,6,7566,499356,7568,4379424,1.646,0.00020063736460047564,0.1577771378364463,1
1650825346.7140682,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,0.748,0.030660000000000003,0.0,0
1650825346.7140682,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,0.748,0.030660000000000003,0.0,0
1650825346.7140682,10.0.0.1,10.18.76.230,9000,50286,6,6,412,5,358,0.319,0.004510000000000001,0.04986666666666668,0
1650825346.7140682,10.18.76.230,10.0.0.1,50286,9000,6,5,358,6,412,0.319,0.004510000000000001,0.028700000000000007,0
1650825346.7140682,10.199.169.94,10.0.0.1,59046,37835,6,78,7318,77,5082,0.622,0.0068594641304347845,0.011401701323251419,0
1650825346.7140682,10.0.0.1,10.199.169.94,37835,59046,6,77,5082,78,7318,0.622,0.0068594641304347845,0.1180108695652174,0
1650825346.7140682,10.222.154.212,10.0.0.1,49966,9000,6,5,358,6,412,0.304,0.0036850000000000008,0.023450000000000002,0
1650825346.7140682,10.0.0.1,10.222.154.212,9000,49966,6,6,412,5,358,0.304,0.0036850000000000008,0.048366666666666676,0
1650825346.7140682,10.18.76.230,10.0.0.1,33420,17256,6,531,305902,1,66,0.0,-0.010288651420775818,-0.014743967704728954,0
1650825346.7140682,10.0.0.1,10.18.76.230,17256,33420,6,1,66,531,305902,0.0,0.001652525049812418,-0.019896,0
1650825346.7140682,10.100.1.173,10.0.0.1,41408,9000,6,5,358,0,0,0.185,0.004560000000000001,0.020640000000000006,1
1650825346.7140682,10.0.0.1,10.100.1.173,9000,41408,6,0,0,5,358,0.185,0.004560000000000001,0.020640000000000006,0
1650825346.7140682,10.203.118.67,10.0.0.1,54100,9000,6,5,358,4,272,0.203,0.005775000000000002,0.02415000000000001,0
1650825346.7140682,10.0.0.1,10.203.118.67,9000,54100,6,4,272,5,358,0.203,0.005775000000000002,0.07095000000000001,0
1650825346.7140682,10.222.154.212,10.0.0.1,60592,58969,6,23,2262,1,74,0.0,0.013601100000000005,0.0551364,0
1650825346.7140682,10.0.0.1,10.222.154.212,58969,60592,6,1,74,23,2262,0.0,0.011920400000000001,0.0551364,0
1650825346.7140682,10.97.104.92,10.0.0.1,40418,9000,6,0,0,0,0,0.001,0.0,0.0,1
1650825346.7140682,10.0.0.1,10.97.104.92,9000,40418,6,0,0,0,0,0.001,0.0,0.0,1
1650825346.7140682,10.203.118.67,10.0.0.1,56620,40725,6,546,315076,0,0,0.136,0.0001816956462585034,0.033498,1
1650825346.7140682,10.0.0.1,10.203.118.67,40725,56620,6,50,28388,546,315076,0.136,0.0001816956462585034,0.01968,0
1650825346.7140682,10.100.1.173,10.0.0.1,43786,25055,6,623,360606,0,0,0.08900000000000001,7.63393548387097e-05,0.019680000000000007,1
1650825346.7140682,10.0.0.1,10.100.1.173,25055,43786,6,0,0,623,360606,0.08900000000000001,7.63393548387097e-05,0.019680000000000007,0
1650825347.7294261,10.0.0.1,10.106.122.152,9000,40680,6,5,338,2,159,1.746,0.16965000000000002,0.48990000000000006,0
1650825347.7294261,10.106.122.152,10.0.0.1,40680,9000,6,2,159,5,338,1.746,0.15834000000000004,0.7238400000000001,0
1650825347.7294261,10.106.122.152,10.0.0.1,39902,61688,6,7731,4473638,7729,510114,1.647,0.0005316876518189698,0.03183214838273851,1
1650825347.7294261,10.0.0.1,10.106.122.152,61688,39902,6,7729,510114,7731,4473638,1.647,0.0005316876518189698,0.1340151751610641,1
1650825347.7294261,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,0.749,0.030660000000000003,0.0,0
1650825347.7294261,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,0.749,0.030660000000000003,0.0,0
1650825347.7294261,10.0.0.1,10.18.76.230,9000,50286,6,6,412,5,358,0.32,0.004510000000000001,0.04986666666666668,0
1650825347.7294261,10.18.76.230,10.0.0.1,50286,9000,6,5,358,6,412,0.32,0.004510000000000001,0.028700000000000007,0
1650825347.7294261,10.199.169.94,10.0.0.1,59046,37835,6,78,7318,77,5082,0.623,0.008026624891304344,0.011401701323251419,0
1650825347.7294261,10.0.0.1,10.199.169.94,37835,59046,6,77,5082,78,7318,0.623,0.008026624891304344,0.1180108695652174,0
1650825347.7294261,10.222.154.212,10.0.0.1,49966,9000,6,5,358,6,412,0.305,0.0036850000000000008,0.023450000000000002,0
1650825347.7294261,10.0.0.1,10.222.154.212,9000,49966,6,6,412,5,358,0.305,0.0036850000000000008,0.048366666666666676,0
1650825347.7294261,10.18.76.230,10.0.0.1,33420,17256,6,560,322664,1,66,0.0,-0.007202055994543072,-0.010320777393310268,0
1650825347.7294261,10.0.0.1,10.18.76.230,17256,33420,6,1,66,560,322664,0.0,0.0011567675348686925,-0.013927199999999999,0
