time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650353818.7363734,10.171.126.29,10.0.0.1,38180,27719,6,0,0,0,0,0.001,4.50909090909091e-05,0.07440000000000002,1
1650353818.7363734,10.0.0.1,10.171.126.29,27719,38180,6,0,0,0,0,0.001,0.018622545454545458,0.07435490909090911,1
1650353818.7363734,10.154.53.164,10.0.0.1,36060,50460,6,30,2710,1,66,0.022000000000000002,0.001185714285714286,0.04980000000000001,0
1650353818.7363734,10.0.0.1,10.154.53.164,50460,36060,6,1,66,30,2710,0.022000000000000002,0.0017246753246753252,0.03675714285714287,0
1650353819.7414007,10.0.0.1,10.197.113.53,9000,39412,6,5,338,2,159,2.365,0.16128000000000003,0.5769600000000001,0
1650353819.7414007,10.197.113.53,10.0.0.1,39412,9000,6,2,159,5,338,2.365,0.16128000000000003,0.7372800000000002,0
1650353819.7414007,10.197.113.53,10.0.0.1,59384,10427,6,191,17554,190,12540,2.268,0.018143386082138203,0.00983777650100546,0
1650353819.7414007,10.0.0.1,10.197.113.53,10427,59384,6,190,12540,191,17554,2.268,0.018143386082138203,0.4353584745762712,0
1650353819.7414007,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,1.4300000000000002,0.03606000000000001,0.0,0
1650353819.7414007,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,1.4300000000000002,0.03606000000000001,0.0,0
1650353819.7414007,10.142.38.88,10.0.0.1,40338,58469,6,6284,3631640,6231,411246,1.3,0.000224917265544031,0.005244836122291375,1
1650353819.7414007,10.0.0.1,10.142.38.88,58469,40338,6,6231,411246,6284,3631640,1.3,0.000224917265544031,0.14387088873338,1
1650353819.7414007,10.140.187.195,10.0.0.1,33924,9000,6,6,424,3,205,0.9810000000000001,0.011400000000000002,0.07060000000000001,0
1650353819.7414007,10.0.0.1,10.140.187.195,9000,33924,6,3,205,6,424,0.9810000000000001,0.011400000000000002,0.0684,0
1650353819.7414007,10.153.165.79,10.0.0.1,40102,9000,6,5,358,0,0,0.9420000000000001,0.006780000000000001,0.06780000000000001,1
1650353819.7414007,10.0.0.1,10.153.165.79,9000,40102,6,0,0,5,358,0.9420000000000001,0.006780000000000001,0.06780000000000001,0
1650353819.7414007,10.140.187.195,10.0.0.1,43010,49585,6,1352,780944,1000,66000,0.9610000000000001,0.008305357752445392,0.10796076083231518,1
1650353819.7414007,10.0.0.1,10.140.187.195,49585,43010,6,1000,66000,1352,780944,0.9610000000000001,0.008305357752445392,0.13462343476907113,1
1650353819.7414007,10.222.154.212,10.0.0.1,49962,9000,6,5,358,1,73,0.9440000000000001,-0.0036450000000000015,0.0,0
1650353819.7414007,10.0.0.1,10.222.154.212,9000,49962,6,1,73,5,358,0.9440000000000001,-0.0036450000000000015,0.0,0
1650353819.7414007,10.171.126.29,10.0.0.1,45484,9000,6,5,358,1,73,0.9410000000000001,0.02016,0.06576000000000001,0
1650353819.7414007,10.0.0.1,10.171.126.29,9000,45484,6,1,73,5,358,0.9410000000000001,0.02016,0.06048000000000001,0
1650353819.7414007,10.153.165.79,10.0.0.1,56392,41420,6,145,13244,1,66,0.921,0.0039082309137291275,0.2372544389837568,0
1650353819.7414007,10.0.0.1,10.153.165.79,41420,56392,6,1,66,145,13244,0.921,0.0039082309137291275,0.22460595918367354,0
1650353819.7414007,10.154.53.164,10.0.0.1,57800,9000,6,0,0,0,0,0.679,0.006899999999999999,0.0,1
1650353819.7414007,10.0.0.1,10.154.53.164,9000,57800,6,0,0,0,0,0.679,0.006899999999999999,0.0,1
1650353819.7414007,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,0.7260000000000001,0.0,0.0,1
1650353819.7414007,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,0.7260000000000001,0.0,0.0,1
1650353819.7414007,10.222.154.212,10.0.0.1,57064,15527,6,0,0,0,0,0.377,0.06165000000000002,0.03300000000000001,1
1650353819.7414007,10.0.0.1,10.222.154.212,15527,57064,6,0,0,0,0,0.377,0.06165000000000002,0.0,1
1650353819.7414007,10.100.1.173,10.0.0.1,56424,55288,6,0,0,0,0,0.001,-0.0023834338648962682,-1.0060877142857145,1
1650353819.7414007,10.0.0.1,10.100.1.173,55288,56424,6,0,0,0,0,0.001,-0.002386814817277221,-3.8016496666666675,1
1650353819.7414007,10.171.126.29,10.0.0.1,38180,27719,6,0,0,0,0,0.002,7.629090909090911e-05,0.07440000000000002,1
1650353819.7414007,10.0.0.1,10.171.126.29,27719,38180,6,0,0,0,0,0.002,0.03150814545454546,-186.6367515636364,1
1650353819.7414007,10.154.53.164,10.0.0.1,36060,50460,6,30,2710,46,3036,0.384,-0.009336666666666667,0.00603037037037037,0
1650353819.7414007,10.0.0.1,10.154.53.164,50460,36060,6,46,3036,30,2710,0.384,0.0011056060606060608,-0.031203333333333336,0
1650353820.7478416,10.0.0.1,10.197.113.53,9000,39412,6,5,338,2,159,2.492,0.16128000000000003,0.5769600000000001,0
1650353820.7478416,10.197.113.53,10.0.0.1,39412,9000,6,2,159,5,338,2.492,0.16128000000000003,0.7372800000000002,0
1650353820.7478416,10.197.113.53,10.0.0.1,59384,10427,6,222,20353,221,14586,2.395,0.017636733893860376,0.00983777650100546,0
1650353820.7478416,10.0.0.1,10.197.113.53,10427,59384,6,221,14586,222,20353,2.395,0.017636733893860376,0.4353584745762712,0
1650353820.7478416,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,1.557,0.03606000000000001,0.0,0
1650353820.7478416,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,1.557,0.03606000000000001,0.0,0
1650353820.7478416,10.142.38.88,10.0.0.1,40338,58469,6,7089,4096930,7037,464442,1.427,0.0002180616831229849,0.003959907935875008,1
1650353820.7478416,10.0.0.1,10.142.38.88,58469,40338,6,7037,464442,7089,4096930,1.427,0.0002180616831229849,0.20937022479193745,1
1650353820.7478416,10.140.187.195,10.0.0.1,33924,9000,6,6,424,3,205,1.108,0.011400000000000002,0.07060000000000001,0
1650353820.7478416,10.0.0.1,10.140.187.195,9000,33924,6,3,205,6,424,1.108,0.011400000000000002,0.0684,0
1650353820.7478416,10.153.165.79,10.0.0.1,40102,9000,6,5,358,0,0,1.069,0.006780000000000001,0.06780000000000001,1
1650353820.7478416,10.0.0.1,10.153.165.79,9000,40102,6,0,0,5,358,1.069,0.006780000000000001,0.06780000000000001,0
1650353820.7478416,10.140.187.195,10.0.0.1,43010,49585,6,1540,889608,1188,78408,1.088,0.00602021430503877,0.10796076083231518,1
1650353820.7478416,10.0.0.1,10.140.187.195,49585,43010,6,1188,78408,1540,889608,1.088,0.00602021430503877,0.13462343476907113,1
1650353820.7478416,10.222.154.212,10.0.0.1,49962,9000,6,5,358,1,73,1.071,-0.0036450000000000015,0.0,0
1650353820.7478416,10.0.0.1,10.222.154.212,9000,49962,6,1,73,5,358,1.071,-0.0036450000000000015,0.0,0
1650353820.7478416,10.171.126.29,10.0.0.1,45484,9000,6,5,358,1,73,1.068,0.02016,0.06576000000000001,0
1650353820.7478416,10.0.0.1,10.171.126.29,9000,45484,6,1,73,5,358,1.068,0.02016,0.06048000000000001,0
1650353820.7478416,10.153.165.79,10.0.0.1,56392,41420,6,146,13334,1,66,1.048,0.004381216185064935,0.38327810728862977,0
1650353820.7478416,10.0.0.1,10.153.165.79,41420,56392,6,1,66,146,13334,1.048,0.004381216185064935,0.37442417142857154,0
1650353820.7478416,10.154.53.164,10.0.0.1,57800,9000,6,0,0,0,0,0.806,0.006899999999999999,0.0,1
1650353820.7478416,10.0.0.1,10.154.53.164,9000,57800,6,0,0,0,0,0.806,0.006899999999999999,0.0,1
1650353820.7478416,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,0.8530000000000001,0.0,0.0,1
1650353820.7478416,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,0.8530000000000001,0.0,0.0,1
1650353820.7478416,10.222.154.212,10.0.0.1,57064,15527,6,0,0,0,0,0.504,0.06165000000000002,0.03300000000000001,1
1650353820.7478416,10.0.0.1,10.222.154.212,15527,57064,6,0,0,0,0,0.504,0.06165000000000002,0.0,1
1650353820.7478416,10.100.1.173,10.0.0.1,56424,55288,6,0,0,0,0,0.001,-0.0014969751339988162,-1.0060877142857145,1
1650353820.7478416,10.0.0.1,10.100.1.173,55288,56424,6,0,0,0,0,0.001,-0.001499341800665483,-3.8016496666666675,1
1650353820.7478416,10.171.126.29,10.0.0.1,38180,27719,6,0,0,0,0,0.004,7.629090909090911e-05,0.07440000000000002,1
1650353820.7478416,10.0.0.1,10.171.126.29,27719,38180,6,0,0,0,0,0.004,0.03150814545454546,-186.6367515636364,1
1650353820.7478416,10.154.53.164,10.0.0.1,36060,50460,6,30,2710,53,3498,0.511,-0.004122333333333332,0.2214212592592593,0
1650353820.7478416,10.0.0.1,10.154.53.164,50460,36060,6,53,3498,30,2710,0.511,0.0031872575757575764,0.1953576666666667,0
1650353821.7500784,10.0.0.1,10.197.113.53,9000,39412,6,5,338,2,159,2.62,0.16128000000000003,0.5769600000000001,0
1650353821.7500784,10.197.113.53,10.0.0.1,39412,9000,6,2,159,5,338,2.62,0.16128000000000003,0.7372800000000002,0
1650353821.7500784,10.197.113.53,10.0.0.1,59384,10427,6,247,22608,246,16236,2.523,0.013574745983766782,0.00983777650100546,0
1650353821.7500784,10.0.0.1,10.197.113.53,10427,59384,6,246,16236,247,22608,2.523,0.013574745983766782,0.4353584745762712,0
1650353821.7500784,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,1.685,0.03606000000000001,0.0,0
1650353821.7500784,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,1.685,0.03606000000000001,0.0,0
1650353821.7500784,10.142.38.88,10.0.0.1,40338,58469,6,7815,4516558,7763,512358,1.5550000000000002,0.00019994301019139128,0.04091920602657653,1
1650353821.7500784,10.0.0.1,10.142.38.88,58469,40338,6,7763,512358,7815,4516558,1.5550000000000002,0.00019994301019139128,0.14702544493694092,1
1650353821.7500784,10.140.187.195,10.0.0.1,33924,9000,6,6,424,3,205,1.236,0.011400000000000002,0.07060000000000001,0
1650353821.7500784,10.0.0.1,10.140.187.195,9000,33924,6,3,205,6,424,1.236,0.011400000000000002,0.0684,0
1650353821.7500784,10.153.165.79,10.0.0.1,40102,9000,6,5,358,0,0,1.197,0.006780000000000001,0.06780000000000001,1
1650353821.7500784,10.0.0.1,10.153.165.79,9000,40102,6,0,0,5,358,1.197,0.006780000000000001,0.06780000000000001,0
1650353821.7500784,10.140.187.195,10.0.0.1,43010,49585,6,1731,1000006,1379,91014,1.216,0.0044168095879952235,0.10796076083231518,1
1650353821.7500784,10.0.0.1,10.140.187.195,49585,43010,6,1379,91014,1731,1000006,1.216,0.0044168095879952235,0.13462343476907113,1
1650353821.7500784,10.222.154.212,10.0.0.1,49962,9000,6,5,358,1,73,1.199,-0.0036450000000000015,0.0,0
1650353821.7500784,10.0.0.1,10.222.154.212,9000,49962,6,1,73,5,358,1.199,-0.0036450000000000015,0.0,0
1650353821.7500784,10.171.126.29,10.0.0.1,45484,9000,6,5,358,1,73,1.196,0.02016,0.06576000000000001,0
1650353821.7500784,10.0.0.1,10.171.126.29,9000,45484,6,1,73,5,358,1.196,0.02016,0.06048000000000001,0
1650353821.7500784,10.153.165.79,10.0.0.1,56392,41420,6,149,13605,4,264,1.176,0.041166851329545465,0.3444946751020408,0
1650353821.7500784,10.0.0.1,10.153.165.79,41420,56392,6,4,264,149,13605,1.176,0.041166851329545465,0.3382969200000001,0
1650353821.7500784,10.154.53.164,10.0.0.1,57800,9000,6,0,0,0,0,0.934,0.006899999999999999,0.0,1
1650353821.7500784,10.0.0.1,10.154.53.164,9000,57800,6,0,0,0,0,0.934,0.006899999999999999,0.0,1
1650353821.7500784,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,0.9810000000000001,0.0,0.0,1
1650353821.7500784,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,0.9810000000000001,0.0,0.0,1
1650353821.7500784,10.222.154.212,10.0.0.1,57064,15527,6,0,0,0,0,0.632,0.06165000000000002,0.03300000000000001,1
1650353821.7500784,10.0.0.1,10.222.154.212,15527,57064,6,0,0,0,0,0.632,0.06165000000000002,0.0,1
1650353821.7500784,10.100.1.173,10.0.0.1,56424,55288,6,0,0,0,0,0.002,-0.0014969751339988162,-1.0060877142857145,1
1650353821.7500784,10.0.0.1,10.100.1.173,55288,56424,6,0,0,0,0,0.002,-0.001499341800665483,-3.8016496666666675,1
1650353821.7500784,10.171.126.29,10.0.0.1,38180,27719,6,0,0,0,0,0.004,7.629090909090911e-05,0.07440000000000002,1
1650353821.7500784,10.0.0.1,10.171.126.29,27719,38180,6,0,0,0,0,0.004,0.03150814545454546,-186.6367515636364,1
1650353821.7500784,10.154.53.164,10.0.0.1,36060,50460,6,30,2710,53,3498,0.639,0.002557223809523812,0.2311948814814815,0
1650353821.7500784,10.0.0.1,10.154.53.164,50460,36060,6,53,3498,30,2710,0.639,0.007673937445887447,0.2129503666666667,0
1650353822.7503605,10.0.0.1,10.197.113.53,9000,39412,6,5,338,2,159,2.731,0.16128000000000003,0.5769600000000001,0
1650353822.7503605,10.197.113.53,10.0.0.1,39412,9000,6,2,159,5,338,2.731,0.16128000000000003,0.7372800000000002,0
1650353822.7503605,10.197.113.53,10.0.0.1,59384,10427,6,259,23688,258,17028,2.634,0.011038322188636748,0.00983777650100546,0
