time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1646218150.4145286,10.0.0.1,10.0.0.2,10001,33742,6,4247,280302,4251,2456062,4.695,0.0008951326031373984,0.001733333333333334
1646218150.4145286,10.0.0.2,10.0.0.1,52040,10002,6,7842,4532676,7853,518330,4.692,0.0004991555037055607,0.3256082161436262
1646218150.4145286,10.0.0.1,10.0.0.2,10002,52040,6,7853,518330,7842,4532676,4.692,0.0004991555037055607,0.3875000647100212
1646218150.4145286,10.0.0.2,10.0.0.1,57648,10003,6,10957,6332130,10956,723104,4.697,0.0003704417123914696,0.31300098616954264
1646218150.4145286,10.0.0.1,10.0.0.2,10003,57648,6,10956,723104,10957,6332130,4.697,0.0003704417123914696,0.21184944827623498
1646218151.4150512,10.0.0.2,10.0.0.1,36764,9000,6,9,684,6,418,5.732,0.001666666666666667,0.030222222222222223
1646218151.4150512,10.0.0.1,10.0.0.2,9000,36764,6,6,418,9,684,5.732,0.001666666666666667,0.016
1646218151.4150512,10.0.0.2,10.0.0.1,33742,10001,6,5179,2992446,5175,341550,5.696,0.000952679778717918,0.01958518518518519
1646218151.4150512,10.0.0.1,10.0.0.2,10001,33742,6,5175,341550,5179,2992446,5.696,0.000952679778717918,0.001733333333333334
1646218151.4150512,10.0.0.2,10.0.0.1,52040,10002,6,9568,5530304,9579,632246,5.693,0.000526139353935899,0.528102429745768
1646218151.4150512,10.0.0.1,10.0.0.2,10002,52040,6,9579,632246,9568,5530304,5.693,0.000526139353935899,0.2717799765817938
1646218151.4150512,10.0.0.2,10.0.0.1,57648,10003,6,13374,7729156,13373,882626,5.698,0.00038610547931646323,0.31300098616954264
1646218151.4150512,10.0.0.1,10.0.0.2,10003,57648,6,13373,882626,13374,7729156,5.698,0.00038610547931646323,0.21184944827623498
1646218152.4162977,10.0.0.2,10.0.0.1,36764,9000,6,9,684,6,418,6.732,0.001666666666666667,0.030222222222222223
1646218152.4162977,10.0.0.1,10.0.0.2,9000,36764,6,6,418,9,684,6.732,0.001666666666666667,0.016
1646218152.4162977,10.0.0.2,10.0.0.1,33742,10001,6,6099,3524206,6095,402270,6.696,0.000990474983033577,0.01958518518518519
1646218152.4162977,10.0.0.1,10.0.0.2,10001,33742,6,6095,402270,6099,3524206,6.696,0.000990474983033577,0.001733333333333334
1646218152.4162977,10.0.0.2,10.0.0.1,52040,10002,6,11267,6512326,11278,744380,6.693,0.0005422836427725104,0.528102429745768
1646218152.4162977,10.0.0.1,10.0.0.2,10002,52040,6,11278,744380,11267,6512326,6.693,0.0005422836427725104,0.2717799765817938
1646218152.4162977,10.0.0.2,10.0.0.1,57648,10003,6,15737,9094970,15735,1038518,6.698,0.00039451876725507827,0.31300098616954264
1646218152.4162977,10.0.0.1,10.0.0.2,10003,57648,6,15735,1038518,15737,9094970,6.698,0.00039451876725507827,0.21184944827623498
1646218153.416988,10.0.0.2,10.0.0.1,36764,9000,6,9,684,6,418,7.7330000000000005,0.001666666666666667,0.030222222222222223
1646218153.416988,10.0.0.1,10.0.0.2,9000,36764,6,6,418,9,684,7.7330000000000005,0.001666666666666667,0.016
1646218153.416988,10.0.0.2,10.0.0.1,33742,10001,6,7022,4057700,7018,463188,7.697,0.001019419444645243,0.01958518518518519
1646218153.416988,10.0.0.1,10.0.0.2,10001,33742,6,7018,463188,7022,4057700,7.697,0.001019419444645243,0.001733333333333334
1646218153.416988,10.0.0.2,10.0.0.1,52040,10002,6,12971,7497238,12982,856844,7.694,0.0005561730055028526,0.528102429745768
1646218153.416988,10.0.0.1,10.0.0.2,10002,52040,6,12982,856844,12971,7497238,7.694,0.0005561730055028526,0.2717799765817938
1646218153.416988,10.0.0.2,10.0.0.1,57648,10003,6,18111,10467142,18110,1195268,7.699,0.00040314726975050163,0.21948150836469857
1646218153.416988,10.0.0.1,10.0.0.2,10003,57648,6,18110,1195268,18111,10467142,7.699,0.00040314726975050163,0.4484215710510878
1646218154.4180598,10.0.0.2,10.0.0.1,36764,9000,6,9,684,6,418,8.734,0.001666666666666667,0.030222222222222223
1646218154.4180598,10.0.0.1,10.0.0.2,9000,36764,6,6,418,9,684,8.734,0.001666666666666667,0.016
1646218154.4180598,10.0.0.2,10.0.0.1,33742,10001,6,7937,4586570,7933,523578,8.698,0.0010389457239277267,0.01958518518518519
1646218154.4180598,10.0.0.1,10.0.0.2,10001,33742,6,7933,523578,7937,4586570,8.698,0.0010389457239277267,0.001733333333333334
1646218154.4180598,10.0.0.2,10.0.0.1,52040,10002,6,14662,8474636,14673,968450,8.695,0.000565553498218194,0.528102429745768
1646218154.4180598,10.0.0.1,10.0.0.2,10002,52040,6,14673,968450,14662,8474636,8.695,0.000565553498218194,0.2717799765817938
1646218154.4180598,10.0.0.2,10.0.0.1,57648,10003,6,20460,11824864,20459,1350302,8.7,0.0004086718246919764,0.454063497960552
1646218154.4180598,10.0.0.1,10.0.0.2,10003,57648,6,20459,1350302,20460,11824864,8.7,0.0004086718246919764,0.3142742465501659
1646218155.4191816,10.0.0.2,10.0.0.1,36764,9000,6,9,684,6,418,9.735,0.001666666666666667,0.030222222222222223
1646218155.4191816,10.0.0.1,10.0.0.2,9000,36764,6,6,418,9,684,9.735,0.001666666666666667,0.016
1646218155.4191816,10.0.0.2,10.0.0.1,33742,10001,6,8852,5115440,8848,583968,9.699,0.0010554587280608842,0.01958518518518519
1646218155.4191816,10.0.0.1,10.0.0.2,10001,33742,6,8848,583968,8852,5115440,9.699,0.0010554587280608842,0.001733333333333334
1646218155.4191816,10.0.0.2,10.0.0.1,52040,10002,6,16346,9447988,16357,1079594,9.696,0.0005734746752459352,0.528102429745768
1646218155.4191816,10.0.0.1,10.0.0.2,10002,52040,6,16357,1079594,16346,9447988,9.696,0.0005734746752459352,0.2717799765817938
1646218155.4191816,10.0.0.2,10.0.0.1,57648,10003,6,22814,13185476,22813,1505666,9.701,0.00041391191202256987,0.454063497960552
1646218155.4191816,10.0.0.1,10.0.0.2,10003,57648,6,22813,1505666,22814,13185476,9.701,0.00041391191202256987,0.3142742465501659
1646218156.4190643,10.0.0.2,10.0.0.1,36764,9000,6,12,897,9,616,10.736,0.001666666666666667,0.030222222222222223
1646218156.4190643,10.0.0.1,10.0.0.2,9000,36764,6,9,616,12,897,10.736,0.001666666666666667,0.016
1646218156.4190643,10.0.0.2,10.0.0.1,33742,10001,6,9196,5313760,9192,606672,10.7,0.0010670178309540941,0.01958518518518519
1646218156.4190643,10.0.0.1,10.0.0.2,10001,33742,6,9192,606672,9196,5313760,10.7,0.0010670178309540941,0.001733333333333334
1646218156.4190643,10.0.0.2,10.0.0.1,52040,10002,6,16982,9815084,16993,1121570,10.697,0.0005797576883491141,0.528102429745768
1646218156.4190643,10.0.0.1,10.0.0.2,10002,52040,6,16993,1121570,16982,9815084,10.697,0.0005797576883491141,0.2717799765817938
1646218156.4190643,10.0.0.2,10.0.0.1,57648,10003,6,23705,13699962,23704,1564472,10.702,0.000417308431873743,0.454063497960552
1646218156.4190643,10.0.0.1,10.0.0.2,10003,57648,6,23704,1564472,23705,13699962,10.702,0.000417308431873743,0.3142742465501659
1646218157.4206705,10.0.0.2,10.0.0.1,36764,9000,6,13,963,10,687,11.736,0.1012666666666668,0.030222222222222223
1646218157.4206705,10.0.0.1,10.0.0.2,9000,36764,6,10,687,13,963,11.736,0.1012666666666668,0.016
1646218157.4206705,10.0.0.2,10.0.0.1,33742,10001,6,9197,5313826,9193,606738,11.7,0.0016198775979469353,0.01958518518518519
1646218157.4206705,10.0.0.1,10.0.0.2,10001,33742,6,9193,606738,9197,5313826,11.7,0.0016198775979469353,0.001733333333333334
1646218157.4206705,10.0.0.2,10.0.0.1,52040,10002,6,16982,9815084,16993,1121570,11.697,0.0008780001931651344,0.528102429745768
1646218157.4206705,10.0.0.1,10.0.0.2,10002,52040,6,16993,1121570,16982,9815084,11.697,0.0008780001931651344,0.2717799765817938
1646218157.4206705,10.0.0.2,10.0.0.1,57648,10003,6,23705,13699962,23704,1564472,11.702,0.000629152939348657,0.454063497960552
1646218157.4206705,10.0.0.1,10.0.0.2,10003,57648,6,23704,1564472,23705,13699962,11.702,0.000629152939348657,0.3142742465501659
1646218158.4218783,10.0.0.2,10.0.0.1,36764,9000,6,14,1029,11,758,12.738,0.3708866666666668,0.030222222222222223
1646218158.4218783,10.0.0.1,10.0.0.2,9000,36764,6,11,758,14,1029,12.738,0.3708866666666668,0.016
1646218158.4218783,10.0.0.2,10.0.0.1,33742,10001,6,9197,5313826,9193,606738,12.702,0.3011339143185629,0.01958518518518519
1646218158.4218783,10.0.0.1,10.0.0.2,10001,33742,6,9193,606738,9197,5313826,12.702,0.3011339143185629,0.001733333333333334
1646218158.4218783,10.0.0.2,10.0.0.1,52040,10002,6,16983,9815150,16994,1121636,12.699,0.0008780001931651344,0.528102429745768
1646218158.4218783,10.0.0.1,10.0.0.2,10002,52040,6,16994,1121636,16983,9815150,12.699,0.0008780001931651344,0.2717799765817938
1646218158.4218783,10.0.0.2,10.0.0.1,57648,10003,6,23705,13699962,23704,1564472,12.704,0.000629152939348657,0.454063497960552
1646218158.4218783,10.0.0.1,10.0.0.2,10003,57648,6,23704,1564472,23705,13699962,12.704,0.000629152939348657,0.3142742465501659
1646218159.4231508,10.0.0.2,10.0.0.1,36764,9000,6,19,1360,16,1094,13.739,0.5602206666666665,0.030222222222222223
1646218159.4231508,10.0.0.1,10.0.0.2,9000,36764,6,16,1094,19,1360,13.739,0.5602206666666665,0.016
1646218159.4231508,10.0.0.2,10.0.0.1,33742,10001,6,9197,5313826,9193,606738,13.703,0.3011339143185629,0.01958518518518519
1646218159.4231508,10.0.0.1,10.0.0.2,10001,33742,6,9193,606738,9197,5313826,13.703,0.3011339143185629,0.001733333333333334
1646218159.4231508,10.0.0.2,10.0.0.1,52040,10002,6,16983,9815150,16994,1121636,13.7,0.30121460013521584,0.528102429745768
1646218159.4231508,10.0.0.1,10.0.0.2,10002,52040,6,16994,1121636,16983,9815150,13.7,0.30121460013521584,0.2717799765817938
1646218159.4231508,10.0.0.2,10.0.0.1,57648,10003,6,23706,13700028,23705,1564538,13.705,0.000629152939348657,0.454063497960552
1646218159.4231508,10.0.0.1,10.0.0.2,10003,57648,6,23705,1564538,23706,13700028,13.705,0.000629152939348657,0.3142742465501659
1646218160.4245439,10.0.0.2,10.0.0.1,36764,9000,6,19,1360,16,1094,14.74,0.4522144666666666,0.030222222222222223
1646218160.4245439,10.0.0.1,10.0.0.2,9000,36764,6,16,1094,19,1360,14.74,0.4522144666666666,0.016
1646218160.4245439,10.0.0.2,10.0.0.1,33742,10001,6,9197,5313826,9193,606738,14.704,0.3011339143185629,0.01958518518518519
1646218160.4245439,10.0.0.1,10.0.0.2,10001,33742,6,9193,606738,9197,5313826,14.704,0.3011339143185629,0.001733333333333334
1646218160.4245439,10.0.0.2,10.0.0.1,52040,10002,6,16983,9815150,16994,1121636,14.701,0.30121460013521584,0.528102429745768
1646218160.4245439,10.0.0.1,10.0.0.2,10002,52040,6,16994,1121636,16983,9815150,14.701,0.30121460013521584,0.2717799765817938
1646218160.4245439,10.0.0.2,10.0.0.1,57648,10003,6,23706,13700028,23705,1564538,14.706,0.30074040705754396,0.454063497960552
1646218160.4245439,10.0.0.1,10.0.0.2,10003,57648,6,23705,1564538,23706,13700028,14.706,0.30074040705754396,0.3142742465501659
1646218161.4254146,10.0.0.2,10.0.0.1,36764,9000,6,19,1360,16,1094,15.741,0.4522144666666666,0.030222222222222223
1646218161.4254146,10.0.0.1,10.0.0.2,9000,36764,6,16,1094,19,1360,15.741,0.4522144666666666,0.016
1646218161.4254146,10.0.0.2,10.0.0.1,33742,10001,6,9197,5313826,9193,606738,15.705,0.3011339143185629,0.01958518518518519
1646218161.4254146,10.0.0.1,10.0.0.2,10001,33742,6,9193,606738,9197,5313826,15.705,0.3011339143185629,0.001733333333333334
1646218161.4254146,10.0.0.2,10.0.0.1,52040,10002,6,16983,9815150,16994,1121636,15.702,0.30121460013521584,0.528102429745768
1646218161.4254146,10.0.0.1,10.0.0.2,10002,52040,6,16994,1121636,16983,9815150,15.702,0.30121460013521584,0.2717799765817938
1646218161.4254146,10.0.0.2,10.0.0.1,57648,10003,6,23706,13700028,23705,1564538,15.707,0.30074040705754396,0.454063497960552
1646218161.4254146,10.0.0.1,10.0.0.2,10003,57648,6,23705,1564538,23706,13700028,15.707,0.30074040705754396,0.3142742465501659
1646218162.42582,10.0.0.2,10.0.0.1,36764,9000,6,19,1360,16,1094,16.742,0.4522144666666666,0.030222222222222223
1646218162.42582,10.0.0.1,10.0.0.2,9000,36764,6,16,1094,19,1360,16.742,0.4522144666666666,0.016
1646218162.42582,10.0.0.2,10.0.0.1,33742,10001,6,9197,5313826,9193,606738,16.706,0.3011339143185629,0.01958518518518519
1646218162.42582,10.0.0.1,10.0.0.2,10001,33742,6,9193,606738,9197,5313826,16.706,0.3011339143185629,0.001733333333333334
1646218162.42582,10.0.0.2,10.0.0.1,52040,10002,6,16983,9815150,16994,1121636,16.703,0.30121460013521584,0.528102429745768
1646218162.42582,10.0.0.1,10.0.0.2,10002,52040,6,16994,1121636,16983,9815150,16.703,0.30121460013521584,0.2717799765817938
1646218162.42582,10.0.0.2,10.0.0.1,57648,10003,6,23706,13700028,23705,1564538,16.708,0.30074040705754396,0.454063497960552
1646218162.42582,10.0.0.1,10.0.0.2,10003,57648,6,23705,1564538,23706,13700028,16.708,0.30074040705754396,0.3142742465501659
