time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650844821.1715686,10.184.53.19,10.0.0.1,50178,9000,6,2,133,0,0,0.39,0.01665,0.0666,1
1650844821.1715686,10.0.0.1,10.184.53.19,9000,50178,6,0,0,2,133,0.39,0.01665,0.0666,1
1650844821.1715686,10.190.158.88,10.0.0.1,58206,9000,6,3,225,0,0,0.377,0.0,0.0,1
1650844821.1715686,10.0.0.1,10.190.158.88,9000,58206,6,0,0,3,225,0.377,0.0,0.0,1
1650844821.1715686,10.49.242.88,10.0.0.1,57078,9000,6,0,0,0,0,0.331,0.0,0.0,1
1650844821.1715686,10.0.0.1,10.49.242.88,9000,57078,6,0,0,0,0,0.331,0.0,0.0,1
1650844821.1715686,10.136.180.141,10.0.0.1,56764,9000,6,1,67,0,0,0.331,0.015600000000000004,0.03120000000000001,1
1650844821.1715686,10.0.0.1,10.136.180.141,9000,56764,6,0,0,1,67,0.331,0.015600000000000004,0.03120000000000001,1
1650844821.1715686,10.79.214.35,10.0.0.1,57746,9000,6,0,0,0,0,0.25,0.0,0.0,1
1650844821.1715686,10.0.0.1,10.79.214.35,9000,57746,6,0,0,0,0,0.25,0.0,0.0,1
1650844822.1817741,10.178.108.49,10.0.0.1,33490,9000,6,6,424,1,74,0.687,0.03921000000000001,0.18474000000000004,1
1650844822.1817741,10.0.0.1,10.178.108.49,9000,33490,6,1,74,6,424,0.687,0.03921000000000001,0.18474000000000004,1
1650844822.1817741,10.38.86.236,10.0.0.1,37904,9000,6,5,358,1,74,0.675,0.04425000000000001,0.17700000000000005,1
1650844822.1817741,10.0.0.1,10.38.86.236,9000,37904,6,1,74,5,358,0.675,0.04425000000000001,0.17700000000000005,1
1650844822.1817741,10.70.228.174,10.0.0.1,46390,9000,6,5,358,1,74,0.633,0.03586500000000001,0.16206000000000004,1
1650844822.1817741,10.0.0.1,10.70.228.174,9000,46390,6,1,74,5,358,0.633,0.03586500000000001,0.16206000000000004,1
1650844822.1817741,10.231.77.238,10.0.0.1,42206,9000,6,5,358,0,0,0.508,0.019200000000000002,0.07680000000000001,1
1650844822.1817741,10.0.0.1,10.231.77.238,9000,42206,6,0,0,5,358,0.508,0.019200000000000002,0.07680000000000001,1
1650844822.1817741,10.184.53.19,10.0.0.1,50178,9000,6,5,358,0,0,0.49100000000000005,0.01665,0.0666,1
1650844822.1817741,10.0.0.1,10.184.53.19,9000,50178,6,0,0,5,358,0.49100000000000005,0.01665,0.0666,1
1650844822.1817741,10.190.158.88,10.0.0.1,58206,9000,6,0,0,1,74,0.0,0.009299999999999998,0.05579999999999999,1
1650844822.1817741,10.0.0.1,10.190.158.88,9000,58206,6,1,74,0,0,0.0,0.009299999999999998,0.05579999999999999,1
1650844822.1817741,10.49.242.88,10.0.0.1,57078,9000,6,3,225,0,0,0.43200000000000005,0.0,0.0,1
1650844822.1817741,10.0.0.1,10.49.242.88,9000,57078,6,0,0,3,225,0.43200000000000005,0.0,0.0,1
1650844822.1817741,10.136.180.141,10.0.0.1,56764,9000,6,2,133,0,0,0.43200000000000005,0.015600000000000004,0.03120000000000001,1
1650844822.1817741,10.0.0.1,10.136.180.141,9000,56764,6,0,0,2,133,0.43200000000000005,0.015600000000000004,0.03120000000000001,1
1650844822.1817741,10.79.214.35,10.0.0.1,57746,9000,6,3,225,0,0,0.35100000000000003,0.0,0.0,1
1650844822.1817741,10.0.0.1,10.79.214.35,9000,57746,6,0,0,3,225,0.35100000000000003,0.0,0.0,1
1650844823.2068818,10.178.108.49,10.0.0.1,33490,9000,6,6,424,1,74,1.443,0.057747,0.189918,1
1650844823.2068818,10.0.0.1,10.178.108.49,9000,33490,6,1,74,6,424,1.443,0.057747,0.189918,1
1650844823.2068818,10.38.86.236,10.0.0.1,37904,9000,6,5,358,1,74,1.431,0.051175,0.19763333333333336,1
1650844823.2068818,10.0.0.1,10.38.86.236,9000,37904,6,1,74,5,358,1.431,0.051175,0.17440000000000003,1
1650844823.2068818,10.70.228.174,10.0.0.1,46390,9000,6,5,358,1,74,1.389,0.055405499999999996,0.174042,1
1650844823.2068818,10.0.0.1,10.70.228.174,9000,46390,6,1,74,5,358,1.389,0.055405499999999996,0.174042,1
1650844823.2068818,10.231.77.238,10.0.0.1,42206,9000,6,5,358,1,74,1.264,0.02354,0.11435999999999999,1
1650844823.2068818,10.0.0.1,10.231.77.238,9000,42206,6,1,74,5,358,1.264,0.02354,0.11435999999999999,1
1650844823.2068818,10.184.53.19,10.0.0.1,50178,9000,6,5,358,1,74,1.247,0.021755000000000004,0.10722000000000004,1
1650844823.2068818,10.0.0.1,10.184.53.19,9000,50178,6,1,74,5,358,1.247,0.021755000000000004,0.10722000000000004,1
1650844823.2068818,10.190.158.88,10.0.0.1,58206,9000,6,0,0,1,74,0.756,-0.03119,-0.5264400000000001,1
1650844823.2068818,10.0.0.1,10.190.158.88,9000,58206,6,1,74,0,0,0.756,-0.03119,-1.76574,1
1650844823.2068818,10.49.242.88,10.0.0.1,57078,9000,6,0,0,0,0,0.6970000000000001,0.010100000000000005,0.060600000000000036,1
1650844823.2068818,10.0.0.1,10.49.242.88,9000,57078,6,0,0,0,0,0.6970000000000001,0.010100000000000005,0.060600000000000036,1
1650844823.2068818,10.136.180.141,10.0.0.1,56764,9000,6,0,0,0,0,0.535,0.04122000000000002,0.08244000000000004,1
1650844823.2068818,10.0.0.1,10.136.180.141,9000,56764,6,0,0,0,0,0.535,0.04122000000000002,0.08244000000000004,1
1650844823.2068818,10.79.214.35,10.0.0.1,57746,9000,6,0,0,1,74,0.6880000000000001,0.010100000000000005,0.060600000000000036,1
1650844823.2068818,10.0.0.1,10.79.214.35,9000,57746,6,1,74,0,0,0.6880000000000001,0.010100000000000005,0.060600000000000036,1
1650844824.2102394,10.178.108.49,10.0.0.1,33490,9000,6,6,424,1,74,1.443,0.057747,0.189918,1
1650844824.2102394,10.0.0.1,10.178.108.49,9000,33490,6,1,74,6,424,1.443,0.057747,0.189918,1
1650844824.2102394,10.38.86.236,10.0.0.1,37904,9000,6,5,358,1,74,1.431,0.051175,0.19763333333333336,1
1650844824.2102394,10.0.0.1,10.38.86.236,9000,37904,6,1,74,5,358,1.431,0.051175,0.17440000000000003,1
1650844824.2102394,10.70.228.174,10.0.0.1,46390,9000,6,5,358,1,74,1.389,0.055405499999999996,0.174042,1
1650844824.2102394,10.0.0.1,10.70.228.174,9000,46390,6,1,74,5,358,1.389,0.055405499999999996,0.174042,1
1650844824.2102394,10.231.77.238,10.0.0.1,42206,9000,6,5,358,1,74,1.264,0.24327800000000002,0.533652,1
1650844824.2102394,10.0.0.1,10.231.77.238,9000,42206,6,1,74,5,358,1.264,0.24327800000000002,0.533652,1
1650844824.2102394,10.184.53.19,10.0.0.1,50178,9000,6,5,358,1,74,1.247,0.24202850000000004,0.5286540000000001,1
1650844824.2102394,10.0.0.1,10.184.53.19,9000,50178,6,1,74,5,358,1.247,0.24202850000000004,0.5286540000000001,1
1650844824.2102394,10.190.158.88,10.0.0.1,58206,9000,6,0,0,1,74,0.756,-0.03119,-0.5264400000000001,1
1650844824.2102394,10.0.0.1,10.190.158.88,9000,58206,6,1,74,0,0,0.756,-0.03119,-1.76574,1
1650844824.2102394,10.49.242.88,10.0.0.1,57078,9000,6,0,0,0,0,0.6970000000000001,-0.01943,0.060600000000000036,1
1650844824.2102394,10.0.0.1,10.49.242.88,9000,57078,6,0,0,0,0,0.6970000000000001,-0.01943,0.060600000000000036,1
1650844824.2102394,10.136.180.141,10.0.0.1,56764,9000,6,0,0,0,0,0.535,0.013404000000000011,0.08244000000000004,1
1650844824.2102394,10.0.0.1,10.136.180.141,9000,56764,6,0,0,0,0,0.535,0.013404000000000011,0.08244000000000004,1
1650844824.2102394,10.79.214.35,10.0.0.1,57746,9000,6,0,0,1,74,0.6880000000000001,0.04077000000000001,0.5479200000000001,1
1650844824.2102394,10.0.0.1,10.79.214.35,9000,57746,6,1,74,0,0,0.6880000000000001,0.04077000000000001,-0.04877999999999994,1
1650844825.2155943,10.178.108.49,10.0.0.1,33490,9000,6,6,424,1,74,1.443,0.057747,0.189918,1
1650844825.2155943,10.0.0.1,10.178.108.49,9000,33490,6,1,74,6,424,1.443,0.057747,0.189918,1
1650844825.2155943,10.38.86.236,10.0.0.1,37904,9000,6,5,358,1,74,1.431,0.051175,0.19763333333333336,1
1650844825.2155943,10.0.0.1,10.38.86.236,9000,37904,6,1,74,5,358,1.431,0.051175,0.17440000000000003,1
1650844825.2155943,10.70.228.174,10.0.0.1,46390,9000,6,5,358,1,74,1.389,0.055405499999999996,0.174042,1
1650844825.2155943,10.0.0.1,10.70.228.174,9000,46390,6,1,74,5,358,1.389,0.055405499999999996,0.174042,1
1650844825.2155943,10.231.77.238,10.0.0.1,42206,9000,6,5,358,1,74,1.264,0.24327800000000002,0.533652,1
1650844825.2155943,10.0.0.1,10.231.77.238,9000,42206,6,1,74,5,358,1.264,0.24327800000000002,0.533652,1
1650844825.2155943,10.184.53.19,10.0.0.1,50178,9000,6,5,358,1,74,1.247,0.24202850000000004,0.5286540000000001,1
1650844825.2155943,10.0.0.1,10.184.53.19,9000,50178,6,1,74,5,358,1.247,0.24202850000000004,0.5286540000000001,1
1650844825.2155943,10.190.158.88,10.0.0.1,58206,9000,6,0,0,1,74,0.756,-0.03119,-0.5264400000000001,1
1650844825.2155943,10.0.0.1,10.190.158.88,9000,58206,6,1,74,0,0,0.756,-0.03119,-1.76574,1
1650844825.2155943,10.49.242.88,10.0.0.1,57078,9000,6,0,0,0,0,0.6970000000000001,-0.01943,0.060600000000000036,1
1650844825.2155943,10.0.0.1,10.49.242.88,9000,57078,6,0,0,0,0,0.6970000000000001,-0.01943,0.060600000000000036,1
1650844825.2155943,10.136.180.141,10.0.0.1,56764,9000,6,0,0,0,0,0.535,0.013404000000000011,0.08244000000000004,1
1650844825.2155943,10.0.0.1,10.136.180.141,9000,56764,6,0,0,0,0,0.535,0.013404000000000011,0.08244000000000004,1
1650844825.2155943,10.79.214.35,10.0.0.1,57746,9000,6,0,0,1,74,0.6880000000000001,0.04077000000000001,0.5479200000000001,1
1650844825.2155943,10.0.0.1,10.79.214.35,9000,57746,6,1,74,0,0,0.6880000000000001,0.04077000000000001,-0.04877999999999994,1
1650844826.242795,10.178.108.49,10.0.0.1,33490,9000,6,6,424,1,74,1.443,0.057747,0.189918,1
1650844826.242795,10.0.0.1,10.178.108.49,9000,33490,6,1,74,6,424,1.443,0.057747,0.189918,1
1650844826.242795,10.38.86.236,10.0.0.1,37904,9000,6,5,358,1,74,1.431,0.051175,0.19763333333333336,1
1650844826.242795,10.0.0.1,10.38.86.236,9000,37904,6,1,74,5,358,1.431,0.051175,0.17440000000000003,1
1650844826.242795,10.70.228.174,10.0.0.1,46390,9000,6,5,358,1,74,1.389,0.055405499999999996,0.174042,1
1650844826.242795,10.0.0.1,10.70.228.174,9000,46390,6,1,74,5,358,1.389,0.055405499999999996,0.174042,1
1650844826.242795,10.231.77.238,10.0.0.1,42206,9000,6,5,358,1,74,1.264,0.24327800000000002,0.533652,1
1650844826.242795,10.0.0.1,10.231.77.238,9000,42206,6,1,74,5,358,1.264,0.24327800000000002,0.533652,1
1650844826.242795,10.184.53.19,10.0.0.1,50178,9000,6,5,358,1,74,1.247,0.24202850000000004,0.5286540000000001,1
1650844826.242795,10.0.0.1,10.184.53.19,9000,50178,6,1,74,5,358,1.247,0.24202850000000004,0.5286540000000001,1
1650844826.242795,10.190.158.88,10.0.0.1,58206,9000,6,0,0,1,74,0.756,-0.03119,-0.5264400000000001,1
1650844826.242795,10.0.0.1,10.190.158.88,9000,58206,6,1,74,0,0,0.756,-0.03119,-1.76574,1
1650844826.242795,10.49.242.88,10.0.0.1,57078,9000,6,0,0,0,0,0.6970000000000001,-0.01943,0.060600000000000036,1
1650844826.242795,10.0.0.1,10.49.242.88,9000,57078,6,0,0,0,0,0.6970000000000001,-0.01943,0.060600000000000036,1
1650844826.242795,10.136.180.141,10.0.0.1,56764,9000,6,0,0,0,0,0.535,0.013404000000000011,0.08244000000000004,1
1650844826.242795,10.0.0.1,10.136.180.141,9000,56764,6,0,0,0,0,0.535,0.013404000000000011,0.08244000000000004,1
1650844826.242795,10.79.214.35,10.0.0.1,57746,9000,6,0,0,1,74,0.6880000000000001,0.04077000000000001,0.5479200000000001,1
1650844826.242795,10.0.0.1,10.79.214.35,9000,57746,6,1,74,0,0,0.6880000000000001,0.04077000000000001,-0.04877999999999994,1
1650844827.250219,10.178.108.49,10.0.0.1,33490,9000,6,6,424,1,74,1.443,0.057747,0.189918,1
1650844827.250219,10.0.0.1,10.178.108.49,9000,33490,6,1,74,6,424,1.443,0.057747,0.189918,1
1650844827.250219,10.38.86.236,10.0.0.1,37904,9000,6,5,358,1,74,1.431,0.051175,0.19763333333333336,1
1650844827.250219,10.0.0.1,10.38.86.236,9000,37904,6,1,74,5,358,1.431,0.051175,0.17440000000000003,1
1650844827.250219,10.70.228.174,10.0.0.1,46390,9000,6,5,358,1,74,1.389,0.055405499999999996,0.174042,1
1650844827.250219,10.0.0.1,10.70.228.174,9000,46390,6,1,74,5,358,1.389,0.055405499999999996,0.174042,1
1650844827.250219,10.231.77.238,10.0.0.1,42206,9000,6,5,358,1,74,1.264,0.24327800000000002,0.533652,1
1650844827.250219,10.0.0.1,10.231.77.238,9000,42206,6,1,74,5,358,1.264,0.24327800000000002,0.533652,1
1650844827.250219,10.184.53.19,10.0.0.1,50178,9000,6,5,358,1,74,1.247,0.24202850000000004,0.5286540000000001,1
1650844827.250219,10.0.0.1,10.184.53.19,9000,50178,6,1,74,5,358,1.247,0.24202850000000004,0.5286540000000001,1
1650844827.250219,10.190.158.88,10.0.0.1,58206,9000,6,0,0,1,74,0.756,-0.03119,-0.5264400000000001,1
1650844827.250219,10.0.0.1,10.190.158.88,9000,58206,6,1,74,0,0,0.756,-0.03119,-1.76574,1
1650844827.250219,10.49.242.88,10.0.0.1,57078,9000,6,0,0,0,0,0.6970000000000001,-0.01943,0.060600000000000036,1
1650844827.250219,10.0.0.1,10.49.242.88,9000,57078,6,0,0,0,0,0.6970000000000001,-0.01943,0.060600000000000036,1
1650844827.250219,10.136.180.141,10.0.0.1,56764,9000,6,0,0,0,0,0.535,0.013404000000000011,0.08244000000000004,1
1650844827.250219,10.0.0.1,10.136.180.141,9000,56764,6,0,0,0,0,0.535,0.013404000000000011,0.08244000000000004,1
1650844827.250219,10.79.214.35,10.0.0.1,57746,9000,6,0,0,1,74,0.6880000000000001,0.04077000000000001,0.5479200000000001,1
1650844827.250219,10.0.0.1,10.79.214.35,9000,57746,6,1,74,0,0,0.6880000000000001,0.04077000000000001,-0.04877999999999994,1
1650844828.255854,10.178.108.49,10.0.0.1,33490,9000,6,6,424,1,74,1.443,0.057747,0.189918,1
1650844828.255854,10.0.0.1,10.178.108.49,9000,33490,6,1,74,6,424,1.443,0.057747,0.189918,1
1650844828.255854,10.38.86.236,10.0.0.1,37904,9000,6,5,358,1,74,1.431,0.051175,0.19763333333333336,1
1650844828.255854,10.0.0.1,10.38.86.236,9000,37904,6,1,74,5,358,1.431,0.051175,0.17440000000000003,1
1650844828.255854,10.70.228.174,10.0.0.1,46390,9000,6,5,358,1,74,1.389,0.055405499999999996,0.174042,1
1650844828.255854,10.0.0.1,10.70.228.174,9000,46390,6,1,74,5,358,1.389,0.055405499999999996,0.174042,1
1650844828.255854,10.231.77.238,10.0.0.1,42206,9000,6,5,358,1,74,1.264,0.24327800000000002,0.533652,1
1650844828.255854,10.0.0.1,10.231.77.238,9000,42206,6,1,74,5,358,1.264,0.24327800000000002,0.533652,1
