time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650845334.9593585,10.0.0.1,10.101.59.40,9000,48248,6,1,74,5,358,0.514,0.030000000000000006,0.12000000000000002,1
1650845334.9593585,10.118.14.134,10.0.0.1,48826,9000,6,0,0,0,0,0.066,0.027599999999999996,0.05519999999999999,1
1650845334.9593585,10.0.0.1,10.118.14.134,9000,48826,6,0,0,0,0,0.066,0.027599999999999996,0.05519999999999999,1
1650845334.9593585,10.25.227.196,10.0.0.1,46532,9000,6,5,358,1,74,0.49900000000000005,0.028625000000000005,0.13290000000000002,1
1650845334.9593585,10.0.0.1,10.25.227.196,9000,46532,6,1,74,5,358,0.49900000000000005,0.028625000000000005,0.13290000000000002,1
1650845334.9593585,10.202.29.119,10.0.0.1,49066,9000,6,5,358,1,74,0.49900000000000005,0.028625000000000005,0.13290000000000002,1
1650845334.9593585,10.0.0.1,10.202.29.119,9000,49066,6,1,74,5,358,0.49900000000000005,0.028625000000000005,0.13290000000000002,1
1650845334.9593585,10.204.16.128,10.0.0.1,43278,58019,6,0,0,0,0,0.067,0.0,0.0,1
1650845334.9593585,10.0.0.1,10.204.16.128,58019,43278,6,0,0,0,0,0.067,0.0,0.0,1
1650845334.9593585,10.118.14.134,10.0.0.1,43182,31711,6,0,0,0,0,0.066,0.0,0.0,1
1650845334.9593585,10.0.0.1,10.118.14.134,31711,43182,6,0,0,0,0,0.066,0.0,0.0,1
1650845335.9591334,10.21.66.187,10.0.0.1,40318,9000,6,5,358,1,74,0.5770000000000001,0.06684050000000002,0.19558200000000006,1
1650845335.9591334,10.0.0.1,10.21.66.187,9000,40318,6,1,74,5,358,0.5770000000000001,0.06684050000000002,0.19558200000000006,1
1650845335.9591334,10.51.201.5,10.0.0.1,46042,9000,6,5,358,1,74,0.5730000000000001,0.06717650000000001,0.19818600000000003,1
1650845335.9591334,10.0.0.1,10.51.201.5,9000,46042,6,1,74,5,358,0.5730000000000001,0.06717650000000001,0.19818600000000003,1
1650845335.9591334,10.204.16.128,10.0.0.1,54582,9000,6,6,424,1,73,0.5680000000000001,0.0665976,0.19293600000000005,1
1650845335.9591334,10.0.0.1,10.204.16.128,9000,54582,6,1,73,6,424,0.5680000000000001,0.05690400000000001,0.14581200000000002,1
1650845335.9591334,10.66.205.160,10.0.0.1,45418,9000,6,5,358,0,0,0.0,-0.016390000000000005,-0.14496000000000003,1
1650845335.9591334,10.0.0.1,10.66.205.160,9000,45418,6,0,0,5,358,0.0,-0.016390000000000005,-0.14496000000000003,1
1650845335.9591334,10.224.42.219,10.0.0.1,54312,9000,6,6,432,1,74,0.0,-0.06126000000000002,-0.03262666666666669,1
1650845335.9591334,10.0.0.1,10.224.42.219,9000,54312,6,1,74,6,432,0.0,-0.009420000000000005,-0.15550000000000003,1
1650845335.9591334,10.101.59.40,10.0.0.1,48248,9000,6,5,358,1,74,0.514,0.04880000000000001,0.17293333333333336,1
1650845335.9591334,10.0.0.1,10.101.59.40,9000,48248,6,1,74,5,358,0.514,0.04880000000000001,0.15350000000000003,1
1650845335.9591334,10.118.14.134,10.0.0.1,48826,9000,6,0,0,0,0,0.066,0.11082,0.05519999999999999,1
1650845335.9591334,10.0.0.1,10.118.14.134,9000,48826,6,0,0,0,0,0.066,0.11082,0.05519999999999999,1
1650845335.9591334,10.25.227.196,10.0.0.1,46532,9000,6,5,358,1,74,0.49900000000000005,0.061737500000000015,0.17643000000000003,1
1650845335.9591334,10.0.0.1,10.25.227.196,9000,46532,6,1,74,5,358,0.49900000000000005,0.061737500000000015,0.17643000000000003,1
1650845335.9591334,10.202.29.119,10.0.0.1,49066,9000,6,5,358,1,74,0.49900000000000005,0.061737500000000015,0.17643000000000003,1
1650845335.9591334,10.0.0.1,10.202.29.119,9000,49066,6,1,74,5,358,0.49900000000000005,0.061737500000000015,0.17643000000000003,1
1650845335.9591334,10.204.16.128,10.0.0.1,43278,58019,6,0,0,0,0,0.067,0.0,0.0,1
1650845335.9591334,10.0.0.1,10.204.16.128,58019,43278,6,0,0,0,0,0.067,0.0,0.0,1
1650845335.9591334,10.118.14.134,10.0.0.1,43182,31711,6,0,0,0,0,0.066,0.0,0.0,1
1650845335.9591334,10.0.0.1,10.118.14.134,31711,43182,6,0,0,0,0,0.066,0.0,0.0,1
1650845336.9795475,10.21.66.187,10.0.0.1,40318,9000,6,5,358,1,74,0.5770000000000001,0.06684050000000002,0.19558200000000006,1
1650845336.9795475,10.0.0.1,10.21.66.187,9000,40318,6,1,74,5,358,0.5770000000000001,0.06684050000000002,0.19558200000000006,1
1650845336.9795475,10.51.201.5,10.0.0.1,46042,9000,6,5,358,1,74,0.5730000000000001,0.06717650000000001,0.19818600000000003,1
1650845336.9795475,10.0.0.1,10.51.201.5,9000,46042,6,1,74,5,358,0.5730000000000001,0.06717650000000001,0.19818600000000003,1
1650845336.9795475,10.204.16.128,10.0.0.1,54582,9000,6,6,424,1,73,0.5680000000000001,0.0665976,0.19293600000000005,1
1650845336.9795475,10.0.0.1,10.204.16.128,9000,54582,6,1,73,6,424,0.5680000000000001,0.05690400000000001,0.14581200000000002,1
1650845336.9795475,10.66.205.160,10.0.0.1,45418,9000,6,5,358,0,0,0.0,-0.016390000000000005,-0.14496000000000003,1
1650845336.9795475,10.0.0.1,10.66.205.160,9000,45418,6,0,0,5,358,0.0,-0.016390000000000005,-0.14496000000000003,1
1650845336.9795475,10.224.42.219,10.0.0.1,54312,9000,6,6,432,1,74,0.0,-0.06126000000000002,-0.03262666666666669,1
1650845336.9795475,10.0.0.1,10.224.42.219,9000,54312,6,1,74,6,432,0.0,-0.009420000000000005,-0.15550000000000003,1
1650845336.9795475,10.101.59.40,10.0.0.1,48248,9000,6,5,358,1,74,0.514,0.04880000000000001,0.17293333333333336,1
1650845336.9795475,10.0.0.1,10.101.59.40,9000,48248,6,1,74,5,358,0.514,0.04880000000000001,0.15350000000000003,1
1650845336.9795475,10.118.14.134,10.0.0.1,48826,9000,6,0,0,0,0,0.066,0.11082,0.05519999999999999,1
1650845336.9795475,10.0.0.1,10.118.14.134,9000,48826,6,0,0,0,0,0.066,0.11082,0.05519999999999999,1
1650845336.9795475,10.25.227.196,10.0.0.1,46532,9000,6,5,358,1,74,0.49900000000000005,0.061737500000000015,0.17643000000000003,1
1650845336.9795475,10.0.0.1,10.25.227.196,9000,46532,6,1,74,5,358,0.49900000000000005,0.061737500000000015,0.17643000000000003,1
1650845336.9795475,10.202.29.119,10.0.0.1,49066,9000,6,5,358,1,74,0.49900000000000005,0.061737500000000015,0.17643000000000003,1
1650845336.9795475,10.0.0.1,10.202.29.119,9000,49066,6,1,74,5,358,0.49900000000000005,0.061737500000000015,0.17643000000000003,1
1650845336.9795475,10.204.16.128,10.0.0.1,43278,58019,6,0,0,0,0,0.067,0.0,0.0,1
1650845336.9795475,10.0.0.1,10.204.16.128,58019,43278,6,0,0,0,0,0.067,0.0,0.0,1
1650845336.9795475,10.118.14.134,10.0.0.1,43182,31711,6,0,0,0,0,0.066,0.0,0.0,1
1650845336.9795475,10.0.0.1,10.118.14.134,31711,43182,6,0,0,0,0,0.066,0.0,0.0,1
1650845338.0158308,10.21.66.187,10.0.0.1,40318,9000,6,5,358,1,74,0.5770000000000001,0.06684050000000002,0.19558200000000006,1
1650845338.0158308,10.0.0.1,10.21.66.187,9000,40318,6,1,74,5,358,0.5770000000000001,0.06684050000000002,0.19558200000000006,1
1650845338.0158308,10.51.201.5,10.0.0.1,46042,9000,6,5,358,1,74,0.5730000000000001,0.06717650000000001,0.19818600000000003,1
1650845338.0158308,10.0.0.1,10.51.201.5,9000,46042,6,1,74,5,358,0.5730000000000001,0.06717650000000001,0.19818600000000003,1
1650845338.0158308,10.204.16.128,10.0.0.1,54582,9000,6,6,424,1,73,0.5680000000000001,0.0665976,0.19293600000000005,1
1650845338.0158308,10.0.0.1,10.204.16.128,9000,54582,6,1,73,6,424,0.5680000000000001,0.05690400000000001,0.14581200000000002,1
1650845338.0158308,10.66.205.160,10.0.0.1,45418,9000,6,5,358,0,0,0.0,-0.016390000000000005,-0.14496000000000003,1
1650845338.0158308,10.0.0.1,10.66.205.160,9000,45418,6,0,0,5,358,0.0,-0.016390000000000005,-0.14496000000000003,1
1650845338.0158308,10.224.42.219,10.0.0.1,54312,9000,6,6,432,1,74,0.0,-0.06126000000000002,-0.03262666666666669,1
1650845338.0158308,10.0.0.1,10.224.42.219,9000,54312,6,1,74,6,432,0.0,-0.009420000000000005,-0.15550000000000003,1
1650845338.0158308,10.101.59.40,10.0.0.1,48248,9000,6,5,358,1,74,0.514,0.04880000000000001,0.17293333333333336,1
1650845338.0158308,10.0.0.1,10.101.59.40,9000,48248,6,1,74,5,358,0.514,0.04880000000000001,0.15350000000000003,1
1650845338.0158308,10.118.14.134,10.0.0.1,48826,9000,6,0,0,0,0,0.066,0.11082,0.05519999999999999,1
1650845338.0158308,10.0.0.1,10.118.14.134,9000,48826,6,0,0,0,0,0.066,0.11082,0.05519999999999999,1
1650845338.0158308,10.25.227.196,10.0.0.1,46532,9000,6,5,358,1,74,0.49900000000000005,0.061737500000000015,0.17643000000000003,1
1650845338.0158308,10.0.0.1,10.25.227.196,9000,46532,6,1,74,5,358,0.49900000000000005,0.061737500000000015,0.17643000000000003,1
1650845338.0158308,10.202.29.119,10.0.0.1,49066,9000,6,5,358,1,74,0.49900000000000005,0.061737500000000015,0.17643000000000003,1
1650845338.0158308,10.0.0.1,10.202.29.119,9000,49066,6,1,74,5,358,0.49900000000000005,0.061737500000000015,0.17643000000000003,1
1650845338.0158308,10.204.16.128,10.0.0.1,43278,58019,6,0,0,0,0,0.067,0.0,0.0,1
1650845338.0158308,10.0.0.1,10.204.16.128,58019,43278,6,0,0,0,0,0.067,0.0,0.0,1
1650845338.0158308,10.118.14.134,10.0.0.1,43182,31711,6,0,0,0,0,0.066,0.0,0.0,1
1650845338.0158308,10.0.0.1,10.118.14.134,31711,43182,6,0,0,0,0,0.066,0.0,0.0,1
1650845339.0415022,10.21.66.187,10.0.0.1,40318,9000,6,5,358,1,74,0.5770000000000001,0.06684050000000002,0.19558200000000006,1
1650845339.0415022,10.0.0.1,10.21.66.187,9000,40318,6,1,74,5,358,0.5770000000000001,0.06684050000000002,0.19558200000000006,1
1650845339.0415022,10.51.201.5,10.0.0.1,46042,9000,6,5,358,1,74,0.5730000000000001,0.06717650000000001,0.19818600000000003,1
1650845339.0415022,10.0.0.1,10.51.201.5,9000,46042,6,1,74,5,358,0.5730000000000001,0.06717650000000001,0.19818600000000003,1
1650845339.0415022,10.204.16.128,10.0.0.1,54582,9000,6,6,424,1,73,0.5680000000000001,0.0665976,0.19293600000000005,1
1650845339.0415022,10.0.0.1,10.204.16.128,9000,54582,6,1,73,6,424,0.5680000000000001,0.05690400000000001,0.14581200000000002,1
1650845339.0415022,10.66.205.160,10.0.0.1,45418,9000,6,5,358,0,0,0.0,-0.016390000000000005,-0.14496000000000003,1
1650845339.0415022,10.0.0.1,10.66.205.160,9000,45418,6,0,0,5,358,0.0,-0.016390000000000005,-0.14496000000000003,1
1650845339.0415022,10.224.42.219,10.0.0.1,54312,9000,6,6,432,1,74,0.0,-0.06126000000000002,-0.03262666666666669,1
1650845339.0415022,10.0.0.1,10.224.42.219,9000,54312,6,1,74,6,432,0.0,-0.009420000000000005,-0.15550000000000003,1
1650845339.0415022,10.101.59.40,10.0.0.1,48248,9000,6,5,358,1,74,0.514,0.04880000000000001,0.17293333333333336,1
1650845339.0415022,10.0.0.1,10.101.59.40,9000,48248,6,1,74,5,358,0.514,0.04880000000000001,0.15350000000000003,1
1650845339.0415022,10.118.14.134,10.0.0.1,48826,9000,6,0,0,0,0,0.066,0.11082,0.05519999999999999,1
1650845339.0415022,10.0.0.1,10.118.14.134,9000,48826,6,0,0,0,0,0.066,0.11082,0.05519999999999999,1
1650845339.0415022,10.25.227.196,10.0.0.1,46532,9000,6,5,358,1,74,0.49900000000000005,0.061737500000000015,0.17643000000000003,1
1650845339.0415022,10.0.0.1,10.25.227.196,9000,46532,6,1,74,5,358,0.49900000000000005,0.061737500000000015,0.17643000000000003,1
1650845339.0415022,10.202.29.119,10.0.0.1,49066,9000,6,5,358,1,74,0.49900000000000005,0.061737500000000015,0.17643000000000003,1
1650845339.0415022,10.0.0.1,10.202.29.119,9000,49066,6,1,74,5,358,0.49900000000000005,0.061737500000000015,0.17643000000000003,1
1650845339.0415022,10.204.16.128,10.0.0.1,43278,58019,6,0,0,0,0,0.067,0.0,0.0,1
1650845339.0415022,10.0.0.1,10.204.16.128,58019,43278,6,0,0,0,0,0.067,0.0,0.0,1
1650845339.0415022,10.118.14.134,10.0.0.1,43182,31711,6,0,0,0,0,0.066,0.0,0.0,1
1650845339.0415022,10.0.0.1,10.118.14.134,31711,43182,6,0,0,0,0,0.066,0.0,0.0,1
1650845340.0433295,10.21.66.187,10.0.0.1,40318,9000,6,5,358,1,74,0.5770000000000001,0.06684050000000002,0.19558200000000006,1
1650845340.0433295,10.0.0.1,10.21.66.187,9000,40318,6,1,74,5,358,0.5770000000000001,0.06684050000000002,0.19558200000000006,1
1650845340.0433295,10.51.201.5,10.0.0.1,46042,9000,6,5,358,1,74,0.5730000000000001,0.06717650000000001,0.19818600000000003,1
1650845340.0433295,10.0.0.1,10.51.201.5,9000,46042,6,1,74,5,358,0.5730000000000001,0.06717650000000001,0.19818600000000003,1
1650845340.0433295,10.204.16.128,10.0.0.1,54582,9000,6,6,424,1,73,0.5680000000000001,0.0665976,0.19293600000000005,1
1650845340.0433295,10.0.0.1,10.204.16.128,9000,54582,6,1,73,6,424,0.5680000000000001,0.05690400000000001,0.14581200000000002,1
1650845340.0433295,10.66.205.160,10.0.0.1,45418,9000,6,5,358,0,0,0.0,-0.016390000000000005,-0.14496000000000003,1
1650845340.0433295,10.0.0.1,10.66.205.160,9000,45418,6,0,0,5,358,0.0,-0.016390000000000005,-0.14496000000000003,1
1650845340.0433295,10.224.42.219,10.0.0.1,54312,9000,6,6,432,1,74,0.0,-0.06126000000000002,-0.03262666666666669,1
1650845340.0433295,10.0.0.1,10.224.42.219,9000,54312,6,1,74,6,432,0.0,-0.009420000000000005,-0.15550000000000003,1
1650845340.0433295,10.101.59.40,10.0.0.1,48248,9000,6,5,358,1,74,0.514,0.04880000000000001,0.17293333333333336,1
1650845340.0433295,10.0.0.1,10.101.59.40,9000,48248,6,1,74,5,358,0.514,0.04880000000000001,0.15350000000000003,1
1650845340.0433295,10.118.14.134,10.0.0.1,48826,9000,6,0,0,0,0,0.066,0.11082,0.05519999999999999,1
1650845340.0433295,10.0.0.1,10.118.14.134,9000,48826,6,0,0,0,0,0.066,0.11082,0.05519999999999999,1
1650845340.0433295,10.25.227.196,10.0.0.1,46532,9000,6,5,358,1,74,0.49900000000000005,0.061737500000000015,0.17643000000000003,1
1650845340.0433295,10.0.0.1,10.25.227.196,9000,46532,6,1,74,5,358,0.49900000000000005,0.061737500000000015,0.17643000000000003,1
1650845340.0433295,10.202.29.119,10.0.0.1,49066,9000,6,5,358,1,74,0.49900000000000005,0.061737500000000015,0.17643000000000003,1
1650845340.0433295,10.0.0.1,10.202.29.119,9000,49066,6,1,74,5,358,0.49900000000000005,0.061737500000000015,0.17643000000000003,1
1650845340.0433295,10.204.16.128,10.0.0.1,43278,58019,6,0,0,0,0,0.067,0.0,0.0,1
1650845340.0433295,10.0.0.1,10.204.16.128,58019,43278,6,0,0,0,0,0.067,0.0,0.0,1
1650845340.0433295,10.118.14.134,10.0.0.1,43182,31711,6,0,0,0,0,0.066,0.0,0.0,1
1650845340.0433295,10.0.0.1,10.118.14.134,31711,43182,6,0,0,0,0,0.066,0.0,0.0,1
1650845341.0873342,10.21.66.187,10.0.0.1,40318,9000,6,5,358,1,74,0.5770000000000001,0.06684050000000002,0.19558200000000006,1
1650845341.0873342,10.0.0.1,10.21.66.187,9000,40318,6,1,74,5,358,0.5770000000000001,0.06684050000000002,0.19558200000000006,1
1650845341.0873342,10.51.201.5,10.0.0.1,46042,9000,6,5,358,1,74,0.5730000000000001,0.06717650000000001,0.19818600000000003,1
1650845341.0873342,10.0.0.1,10.51.201.5,9000,46042,6,1,74,5,358,0.5730000000000001,0.06717650000000001,0.19818600000000003,1
1650845341.0873342,10.204.16.128,10.0.0.1,54582,9000,6,6,424,1,73,0.5680000000000001,0.0665976,0.19293600000000005,1
1650845341.0873342,10.0.0.1,10.204.16.128,9000,54582,6,1,73,6,424,0.5680000000000001,0.05690400000000001,0.14581200000000002,1
1650845341.0873342,10.66.205.160,10.0.0.1,45418,9000,6,5,358,0,0,0.0,-0.016390000000000005,-0.14496000000000003,1
1650845341.0873342,10.0.0.1,10.66.205.160,9000,45418,6,0,0,5,358,0.0,-0.016390000000000005,-0.14496000000000003,1
1650845341.0873342,10.224.42.219,10.0.0.1,54312,9000,6,6,432,1,74,0.0,-0.06126000000000002,-0.03262666666666669,1
1650845341.0873342,10.0.0.1,10.224.42.219,9000,54312,6,1,74,6,432,0.0,-0.009420000000000005,-0.15550000000000003,1
1650845341.0873342,10.101.59.40,10.0.0.1,48248,9000,6,5,358,1,74,0.514,0.04880000000000001,0.17293333333333336,1
1650845341.0873342,10.0.0.1,10.101.59.40,9000,48248,6,1,74,5,358,0.514,0.04880000000000001,0.15350000000000003,1
1650845341.0873342,10.118.14.134,10.0.0.1,48826,9000,6,0,0,0,0,0.066,0.11082,0.05519999999999999,1
1650845341.0873342,10.0.0.1,10.118.14.134,9000,48826,6,0,0,0,0,0.066,0.11082,0.05519999999999999,1
1650845341.0873342,10.25.227.196,10.0.0.1,46532,9000,6,5,358,1,74,0.49900000000000005,0.061737500000000015,0.17643000000000003,1
1650845341.0873342,10.0.0.1,10.25.227.196,9000,46532,6,1,74,5,358,0.49900000000000005,0.061737500000000015,0.17643000000000003,1
1650845341.0873342,10.202.29.119,10.0.0.1,49066,9000,6,5,358,1,74,0.49900000000000005,0.061737500000000015,0.17643000000000003,1
1650845341.0873342,10.0.0.1,10.202.29.119,9000,49066,6,1,74,5,358,0.49900000000000005,0.061737500000000015,0.17643000000000003,1
1650845341.0873342,10.204.16.128,10.0.0.1,43278,58019,6,0,0,0,0,0.067,0.0,0.0,1
1650845341.0873342,10.0.0.1,10.204.16.128,58019,43278,6,0,0,0,0,0.067,0.0,0.0,1
1650845341.0873342,10.118.14.134,10.0.0.1,43182,31711,6,0,0,0,0,0.066,0.0,0.0,1
1650845341.0873342,10.0.0.1,10.118.14.134,31711,43182,6,0,0,0,0,0.066,0.0,0.0,1
1650845342.0866604,10.21.66.187,10.0.0.1,40318,9000,6,5,358,1,74,1.369,0.06684050000000002,0.19558200000000006,1
1650845342.0866604,10.0.0.1,10.21.66.187,9000,40318,6,1,74,5,358,1.369,0.06684050000000002,0.19558200000000006,1
1650845342.0866604,10.51.201.5,10.0.0.1,46042,9000,6,5,358,1,74,1.365,0.06717650000000001,0.19818600000000003,1
1650845342.0866604,10.0.0.1,10.51.201.5,9000,46042,6,1,74,5,358,1.365,0.06717650000000001,0.19818600000000003,1
1650845342.0866604,10.204.16.128,10.0.0.1,54582,9000,6,6,424,1,73,1.36,0.0665976,0.19293600000000005,1
1650845342.0866604,10.0.0.1,10.204.16.128,9000,54582,6,1,73,6,424,1.36,0.05690400000000001,0.14581200000000002,1
1650845342.0866604,10.66.205.160,10.0.0.1,45418,9000,6,5,358,0,0,0.792,-0.016390000000000005,-0.14496000000000003,1
