time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650845076.9445236,10.0.0.1,10.195.198.12,9000,42932,6,0,0,3,225,0.8630000000000001,0.08630000000000002,0.5178000000000001,1
1650845077.9751961,10.70.208.181,10.0.0.1,57882,9000,6,5,358,0,0,1.364,0.13041500000000003,0.6936600000000002,1
1650845077.9751961,10.0.0.1,10.70.208.181,9000,57882,6,0,0,5,358,1.364,0.13041500000000003,0.6936600000000002,1
1650845077.9751961,10.90.225.255,10.0.0.1,37022,9000,6,6,432,0,0,1.344,0.13938200000000003,0.7115940000000002,1
1650845077.9751961,10.0.0.1,10.90.225.255,9000,37022,6,1,74,6,432,1.344,0.13938200000000003,0.6936600000000002,1
1650845077.9751961,10.184.53.19,10.0.0.1,50180,9000,6,5,358,0,0,1.342,0.13661000000000004,0.7184400000000002,1
1650845077.9751961,10.0.0.1,10.184.53.19,9000,50180,6,0,0,5,358,1.342,0.13661000000000004,0.7184400000000002,1
1650845077.9751961,10.206.199.238,10.0.0.1,57672,9000,6,5,358,0,0,1.241,0.12600500000000003,0.6760200000000001,1
1650845077.9751961,10.0.0.1,10.206.199.238,9000,57672,6,0,0,5,358,1.241,0.12600500000000003,0.6760200000000001,1
1650845077.9751961,10.20.186.254,10.0.0.1,47684,9000,6,5,358,0,0,1.199,0.12159500000000004,0.6583800000000002,1
1650845077.9751961,10.0.0.1,10.20.186.254,9000,47684,6,0,0,5,358,1.199,0.12159500000000004,0.6583800000000002,1
1650845077.9751961,10.122.101.87,10.0.0.1,39960,9000,6,3,225,0,0,1.018,0.08600000000000002,0.5160000000000001,1
1650845077.9751961,10.0.0.1,10.122.101.87,9000,39960,6,0,0,3,225,1.018,0.08600000000000002,0.5160000000000001,1
1650845077.9751961,10.44.15.98,10.0.0.1,44404,9000,6,3,225,0,0,0.9990000000000001,0.08600000000000002,0.5160000000000001,1
1650845077.9751961,10.0.0.1,10.44.15.98,9000,44404,6,0,0,3,225,0.9990000000000001,0.08600000000000002,0.5160000000000001,1
1650845077.9751961,10.137.3.145,10.0.0.1,51788,9000,6,3,225,0,0,0.895,0.08950000000000001,0.537,1
1650845077.9751961,10.0.0.1,10.137.3.145,9000,51788,6,0,0,3,225,0.895,0.08950000000000001,0.537,1
1650845077.9751961,10.195.198.12,10.0.0.1,42932,9000,6,3,225,0,0,0.8630000000000001,0.08630000000000002,0.5178000000000001,1
1650845077.9751961,10.0.0.1,10.195.198.12,9000,42932,6,0,0,3,225,0.8630000000000001,0.08630000000000002,0.5178000000000001,1
1650845078.9860528,10.70.208.181,10.0.0.1,57882,9000,6,5,358,0,0,1.364,0.13041500000000003,0.6936600000000002,1
1650845078.9860528,10.0.0.1,10.70.208.181,9000,57882,6,0,0,5,358,1.364,0.13041500000000003,0.6936600000000002,1
1650845078.9860528,10.90.225.255,10.0.0.1,37022,9000,6,6,432,0,0,1.344,0.13938200000000003,0.7115940000000002,1
1650845078.9860528,10.0.0.1,10.90.225.255,9000,37022,6,1,74,6,432,1.344,0.13938200000000003,0.6936600000000002,1
1650845078.9860528,10.184.53.19,10.0.0.1,50180,9000,6,5,358,0,0,1.342,0.13661000000000004,0.7184400000000002,1
1650845078.9860528,10.0.0.1,10.184.53.19,9000,50180,6,0,0,5,358,1.342,0.13661000000000004,0.7184400000000002,1
1650845078.9860528,10.206.199.238,10.0.0.1,57672,9000,6,5,358,0,0,1.241,0.12600500000000003,0.6760200000000001,1
1650845078.9860528,10.0.0.1,10.206.199.238,9000,57672,6,0,0,5,358,1.241,0.12600500000000003,0.6760200000000001,1
1650845078.9860528,10.20.186.254,10.0.0.1,47684,9000,6,5,358,0,0,1.199,0.12159500000000004,0.6583800000000002,1
1650845078.9860528,10.0.0.1,10.20.186.254,9000,47684,6,0,0,5,358,1.199,0.12159500000000004,0.6583800000000002,1
1650845078.9860528,10.122.101.87,10.0.0.1,39960,9000,6,3,225,0,0,1.018,0.08600000000000002,0.5160000000000001,1
1650845078.9860528,10.0.0.1,10.122.101.87,9000,39960,6,0,0,3,225,1.018,0.08600000000000002,0.5160000000000001,1
1650845078.9860528,10.44.15.98,10.0.0.1,44404,9000,6,3,225,0,0,0.9990000000000001,0.08600000000000002,0.5160000000000001,1
1650845078.9860528,10.0.0.1,10.44.15.98,9000,44404,6,0,0,3,225,0.9990000000000001,0.08600000000000002,0.5160000000000001,1
1650845078.9860528,10.137.3.145,10.0.0.1,51788,9000,6,3,225,0,0,0.895,0.08950000000000001,0.537,1
1650845078.9860528,10.0.0.1,10.137.3.145,9000,51788,6,0,0,3,225,0.895,0.08950000000000001,0.537,1
1650845078.9860528,10.195.198.12,10.0.0.1,42932,9000,6,3,225,0,0,0.8630000000000001,0.08630000000000002,0.5178000000000001,1
1650845078.9860528,10.0.0.1,10.195.198.12,9000,42932,6,0,0,3,225,0.8630000000000001,0.08630000000000002,0.5178000000000001,1
1650845079.991859,10.70.208.181,10.0.0.1,57882,9000,6,5,358,0,0,1.364,0.13041500000000003,0.6936600000000002,1
1650845079.991859,10.0.0.1,10.70.208.181,9000,57882,6,0,0,5,358,1.364,0.13041500000000003,0.6936600000000002,1
1650845079.991859,10.90.225.255,10.0.0.1,37022,9000,6,6,432,0,0,1.344,0.13938200000000003,0.7115940000000002,1
1650845079.991859,10.0.0.1,10.90.225.255,9000,37022,6,1,74,6,432,1.344,0.13938200000000003,0.6936600000000002,1
1650845079.991859,10.184.53.19,10.0.0.1,50180,9000,6,5,358,0,0,1.342,0.13661000000000004,0.7184400000000002,1
1650845079.991859,10.0.0.1,10.184.53.19,9000,50180,6,0,0,5,358,1.342,0.13661000000000004,0.7184400000000002,1
1650845079.991859,10.206.199.238,10.0.0.1,57672,9000,6,5,358,0,0,1.241,0.12600500000000003,0.6760200000000001,1
1650845079.991859,10.0.0.1,10.206.199.238,9000,57672,6,0,0,5,358,1.241,0.12600500000000003,0.6760200000000001,1
1650845079.991859,10.20.186.254,10.0.0.1,47684,9000,6,5,358,0,0,1.199,0.12159500000000004,0.6583800000000002,1
1650845079.991859,10.0.0.1,10.20.186.254,9000,47684,6,0,0,5,358,1.199,0.12159500000000004,0.6583800000000002,1
1650845079.991859,10.122.101.87,10.0.0.1,39960,9000,6,3,225,0,0,1.018,0.08600000000000002,0.5160000000000001,1
1650845079.991859,10.0.0.1,10.122.101.87,9000,39960,6,0,0,3,225,1.018,0.08600000000000002,0.5160000000000001,1
1650845079.991859,10.44.15.98,10.0.0.1,44404,9000,6,3,225,0,0,0.9990000000000001,0.08600000000000002,0.5160000000000001,1
1650845079.991859,10.0.0.1,10.44.15.98,9000,44404,6,0,0,3,225,0.9990000000000001,0.08600000000000002,0.5160000000000001,1
1650845079.991859,10.137.3.145,10.0.0.1,51788,9000,6,3,225,0,0,0.895,0.08950000000000001,0.537,1
1650845079.991859,10.0.0.1,10.137.3.145,9000,51788,6,0,0,3,225,0.895,0.08950000000000001,0.537,1
1650845079.991859,10.195.198.12,10.0.0.1,42932,9000,6,3,225,0,0,0.8630000000000001,0.08630000000000002,0.5178000000000001,1
1650845079.991859,10.0.0.1,10.195.198.12,9000,42932,6,0,0,3,225,0.8630000000000001,0.08630000000000002,0.5178000000000001,1
1650845080.995162,10.70.208.181,10.0.0.1,57882,9000,6,5,358,0,0,1.364,0.13041500000000003,0.6936600000000002,1
1650845080.995162,10.0.0.1,10.70.208.181,9000,57882,6,0,0,5,358,1.364,0.13041500000000003,0.6936600000000002,1
1650845080.995162,10.90.225.255,10.0.0.1,37022,9000,6,6,432,0,0,1.344,0.13938200000000003,0.7115940000000002,1
1650845080.995162,10.0.0.1,10.90.225.255,9000,37022,6,1,74,6,432,1.344,0.13938200000000003,0.6936600000000002,1
1650845080.995162,10.184.53.19,10.0.0.1,50180,9000,6,5,358,0,0,1.342,0.13661000000000004,0.7184400000000002,1
1650845080.995162,10.0.0.1,10.184.53.19,9000,50180,6,0,0,5,358,1.342,0.13661000000000004,0.7184400000000002,1
1650845080.995162,10.206.199.238,10.0.0.1,57672,9000,6,5,358,0,0,1.241,0.12600500000000003,0.6760200000000001,1
1650845080.995162,10.0.0.1,10.206.199.238,9000,57672,6,0,0,5,358,1.241,0.12600500000000003,0.6760200000000001,1
1650845080.995162,10.20.186.254,10.0.0.1,47684,9000,6,5,358,0,0,1.199,0.12159500000000004,0.6583800000000002,1
1650845080.995162,10.0.0.1,10.20.186.254,9000,47684,6,0,0,5,358,1.199,0.12159500000000004,0.6583800000000002,1
1650845080.995162,10.122.101.87,10.0.0.1,39960,9000,6,3,225,0,0,1.018,0.08600000000000002,0.5160000000000001,1
1650845080.995162,10.0.0.1,10.122.101.87,9000,39960,6,0,0,3,225,1.018,0.08600000000000002,0.5160000000000001,1
1650845080.995162,10.44.15.98,10.0.0.1,44404,9000,6,3,225,0,0,0.9990000000000001,0.08600000000000002,0.5160000000000001,1
1650845080.995162,10.0.0.1,10.44.15.98,9000,44404,6,0,0,3,225,0.9990000000000001,0.08600000000000002,0.5160000000000001,1
1650845080.995162,10.137.3.145,10.0.0.1,51788,9000,6,3,225,0,0,0.895,0.08950000000000001,0.537,1
1650845080.995162,10.0.0.1,10.137.3.145,9000,51788,6,0,0,3,225,0.895,0.08950000000000001,0.537,1
1650845080.995162,10.195.198.12,10.0.0.1,42932,9000,6,3,225,0,0,0.8630000000000001,0.08630000000000002,0.5178000000000001,1
1650845080.995162,10.0.0.1,10.195.198.12,9000,42932,6,0,0,3,225,0.8630000000000001,0.08630000000000002,0.5178000000000001,1
1650845081.9968834,10.70.208.181,10.0.0.1,57882,9000,6,5,358,0,0,1.364,0.13041500000000003,0.6936600000000002,1
1650845081.9968834,10.0.0.1,10.70.208.181,9000,57882,6,0,0,5,358,1.364,0.13041500000000003,0.6936600000000002,1
1650845081.9968834,10.90.225.255,10.0.0.1,37022,9000,6,6,432,0,0,1.344,0.13938200000000003,0.7115940000000002,1
1650845081.9968834,10.0.0.1,10.90.225.255,9000,37022,6,1,74,6,432,1.344,0.13938200000000003,0.6936600000000002,1
1650845081.9968834,10.184.53.19,10.0.0.1,50180,9000,6,5,358,0,0,1.342,0.13661000000000004,0.7184400000000002,1
1650845081.9968834,10.0.0.1,10.184.53.19,9000,50180,6,0,0,5,358,1.342,0.13661000000000004,0.7184400000000002,1
1650845081.9968834,10.206.199.238,10.0.0.1,57672,9000,6,5,358,0,0,1.241,0.12600500000000003,0.6760200000000001,1
1650845081.9968834,10.0.0.1,10.206.199.238,9000,57672,6,0,0,5,358,1.241,0.12600500000000003,0.6760200000000001,1
1650845081.9968834,10.20.186.254,10.0.0.1,47684,9000,6,5,358,0,0,1.199,0.12159500000000004,0.6583800000000002,1
1650845081.9968834,10.0.0.1,10.20.186.254,9000,47684,6,0,0,5,358,1.199,0.12159500000000004,0.6583800000000002,1
1650845081.9968834,10.122.101.87,10.0.0.1,39960,9000,6,3,225,0,0,1.018,0.08600000000000002,0.5160000000000001,1
1650845081.9968834,10.0.0.1,10.122.101.87,9000,39960,6,0,0,3,225,1.018,0.08600000000000002,0.5160000000000001,1
1650845081.9968834,10.44.15.98,10.0.0.1,44404,9000,6,3,225,0,0,0.9990000000000001,0.08600000000000002,0.5160000000000001,1
1650845081.9968834,10.0.0.1,10.44.15.98,9000,44404,6,0,0,3,225,0.9990000000000001,0.08600000000000002,0.5160000000000001,1
1650845081.9968834,10.137.3.145,10.0.0.1,51788,9000,6,3,225,0,0,0.895,0.08950000000000001,0.537,1
1650845081.9968834,10.0.0.1,10.137.3.145,9000,51788,6,0,0,3,225,0.895,0.08950000000000001,0.537,1
1650845081.9968834,10.195.198.12,10.0.0.1,42932,9000,6,3,225,0,0,0.8630000000000001,0.08630000000000002,0.5178000000000001,1
1650845081.9968834,10.0.0.1,10.195.198.12,9000,42932,6,0,0,3,225,0.8630000000000001,0.08630000000000002,0.5178000000000001,1
1650845083.0082476,10.70.208.181,10.0.0.1,57882,9000,6,5,358,0,0,1.364,0.13041500000000003,0.6936600000000002,1
1650845083.0082476,10.0.0.1,10.70.208.181,9000,57882,6,0,0,5,358,1.364,0.13041500000000003,0.6936600000000002,1
1650845083.0082476,10.90.225.255,10.0.0.1,37022,9000,6,6,432,0,0,1.344,0.13938200000000003,0.7115940000000002,1
1650845083.0082476,10.0.0.1,10.90.225.255,9000,37022,6,1,74,6,432,1.344,0.13938200000000003,0.6936600000000002,1
1650845083.0082476,10.184.53.19,10.0.0.1,50180,9000,6,5,358,0,0,1.342,0.13661000000000004,0.7184400000000002,1
1650845083.0082476,10.0.0.1,10.184.53.19,9000,50180,6,0,0,5,358,1.342,0.13661000000000004,0.7184400000000002,1
1650845083.0082476,10.206.199.238,10.0.0.1,57672,9000,6,5,358,0,0,1.241,0.12600500000000003,0.6760200000000001,1
1650845083.0082476,10.0.0.1,10.206.199.238,9000,57672,6,0,0,5,358,1.241,0.12600500000000003,0.6760200000000001,1
1650845083.0082476,10.20.186.254,10.0.0.1,47684,9000,6,5,358,0,0,1.199,0.12159500000000004,0.6583800000000002,1
1650845083.0082476,10.0.0.1,10.20.186.254,9000,47684,6,0,0,5,358,1.199,0.12159500000000004,0.6583800000000002,1
1650845083.0082476,10.122.101.87,10.0.0.1,39960,9000,6,3,225,0,0,1.018,0.08600000000000002,0.5160000000000001,1
1650845083.0082476,10.0.0.1,10.122.101.87,9000,39960,6,0,0,3,225,1.018,0.08600000000000002,0.5160000000000001,1
1650845083.0082476,10.44.15.98,10.0.0.1,44404,9000,6,3,225,0,0,0.9990000000000001,0.08600000000000002,0.5160000000000001,1
1650845083.0082476,10.0.0.1,10.44.15.98,9000,44404,6,0,0,3,225,0.9990000000000001,0.08600000000000002,0.5160000000000001,1
1650845083.0082476,10.137.3.145,10.0.0.1,51788,9000,6,3,225,0,0,0.895,0.08950000000000001,0.537,1
1650845083.0082476,10.0.0.1,10.137.3.145,9000,51788,6,0,0,3,225,0.895,0.08950000000000001,0.537,1
1650845083.0082476,10.195.198.12,10.0.0.1,42932,9000,6,3,225,0,0,0.8630000000000001,0.08630000000000002,0.5178000000000001,1
1650845083.0082476,10.0.0.1,10.195.198.12,9000,42932,6,0,0,3,225,0.8630000000000001,0.08630000000000002,0.5178000000000001,1
1650845084.0328486,10.70.208.181,10.0.0.1,57882,9000,6,5,358,0,0,1.364,0.13041500000000003,0.6936600000000002,1
1650845084.0328486,10.0.0.1,10.70.208.181,9000,57882,6,0,0,5,358,1.364,0.13041500000000003,0.6936600000000002,1
1650845084.0328486,10.90.225.255,10.0.0.1,37022,9000,6,6,432,0,0,1.344,0.13938200000000003,0.7115940000000002,1
1650845084.0328486,10.0.0.1,10.90.225.255,9000,37022,6,1,74,6,432,1.344,0.13938200000000003,0.6936600000000002,1
1650845084.0328486,10.184.53.19,10.0.0.1,50180,9000,6,5,358,0,0,1.342,0.13661000000000004,0.7184400000000002,1
1650845084.0328486,10.0.0.1,10.184.53.19,9000,50180,6,0,0,5,358,1.342,0.13661000000000004,0.7184400000000002,1
1650845084.0328486,10.206.199.238,10.0.0.1,57672,9000,6,5,358,0,0,1.241,0.12600500000000003,0.6760200000000001,1
1650845084.0328486,10.0.0.1,10.206.199.238,9000,57672,6,0,0,5,358,1.241,0.12600500000000003,0.6760200000000001,1
1650845084.0328486,10.20.186.254,10.0.0.1,47684,9000,6,5,358,0,0,1.199,0.12159500000000004,0.6583800000000002,1
1650845084.0328486,10.0.0.1,10.20.186.254,9000,47684,6,0,0,5,358,1.199,0.12159500000000004,0.6583800000000002,1
1650845084.0328486,10.122.101.87,10.0.0.1,39960,9000,6,3,225,0,0,1.018,0.08600000000000002,0.5160000000000001,1
1650845084.0328486,10.0.0.1,10.122.101.87,9000,39960,6,0,0,3,225,1.018,0.08600000000000002,0.5160000000000001,1
1650845084.0328486,10.44.15.98,10.0.0.1,44404,9000,6,3,225,0,0,0.9990000000000001,0.08600000000000002,0.5160000000000001,1
1650845084.0328486,10.0.0.1,10.44.15.98,9000,44404,6,0,0,3,225,0.9990000000000001,0.08600000000000002,0.5160000000000001,1
1650845084.0328486,10.137.3.145,10.0.0.1,51788,9000,6,3,225,0,0,0.895,0.08950000000000001,0.537,1
1650845084.0328486,10.0.0.1,10.137.3.145,9000,51788,6,0,0,3,225,0.895,0.08950000000000001,0.537,1
1650845084.0328486,10.195.198.12,10.0.0.1,42932,9000,6,3,225,0,0,0.8630000000000001,0.08630000000000002,0.5178000000000001,1
1650845084.0328486,10.0.0.1,10.195.198.12,9000,42932,6,0,0,3,225,0.8630000000000001,0.08630000000000002,0.5178000000000001,1
1650845085.0594444,10.70.208.181,10.0.0.1,57882,9000,6,5,358,0,0,1.364,0.13041500000000003,0.6936600000000002,1
1650845085.0594444,10.0.0.1,10.70.208.181,9000,57882,6,0,0,5,358,1.364,0.13041500000000003,0.6936600000000002,1
1650845085.0594444,10.90.225.255,10.0.0.1,37022,9000,6,6,432,0,0,1.344,0.13938200000000003,0.7115940000000002,1
1650845085.0594444,10.0.0.1,10.90.225.255,9000,37022,6,1,74,6,432,1.344,0.13938200000000003,0.6936600000000002,1
1650845085.0594444,10.184.53.19,10.0.0.1,50180,9000,6,5,358,0,0,1.342,0.13661000000000004,0.7184400000000002,1
1650845085.0594444,10.0.0.1,10.184.53.19,9000,50180,6,0,0,5,358,1.342,0.13661000000000004,0.7184400000000002,1
1650845085.0594444,10.206.199.238,10.0.0.1,57672,9000,6,5,358,0,0,1.241,0.12600500000000003,0.6760200000000001,1
1650845085.0594444,10.0.0.1,10.206.199.238,9000,57672,6,0,0,5,358,1.241,0.12600500000000003,0.6760200000000001,1
1650845085.0594444,10.20.186.254,10.0.0.1,47684,9000,6,5,358,0,0,1.199,0.12159500000000004,0.6583800000000002,1
1650845085.0594444,10.0.0.1,10.20.186.254,9000,47684,6,0,0,5,358,1.199,0.12159500000000004,0.6583800000000002,1
1650845085.0594444,10.122.101.87,10.0.0.1,39960,9000,6,3,225,0,0,1.018,0.08600000000000002,0.5160000000000001,1
1650845085.0594444,10.0.0.1,10.122.101.87,9000,39960,6,0,0,3,225,1.018,0.08600000000000002,0.5160000000000001,1
1650845085.0594444,10.44.15.98,10.0.0.1,44404,9000,6,3,225,0,0,0.9990000000000001,0.08600000000000002,0.5160000000000001,1
1650845085.0594444,10.0.0.1,10.44.15.98,9000,44404,6,0,0,3,225,0.9990000000000001,0.08600000000000002,0.5160000000000001,1
1650845085.0594444,10.137.3.145,10.0.0.1,51788,9000,6,3,225,0,0,0.895,0.08950000000000001,0.537,1
1650845085.0594444,10.0.0.1,10.137.3.145,9000,51788,6,0,0,3,225,0.895,0.08950000000000001,0.537,1
1650845085.0594444,10.195.198.12,10.0.0.1,42932,9000,6,3,225,0,0,0.8630000000000001,0.08630000000000002,0.5178000000000001,1
1650845085.0594444,10.0.0.1,10.195.198.12,9000,42932,6,0,0,3,225,0.8630000000000001,0.08630000000000002,0.5178000000000001,1
1650845086.0647972,10.70.208.181,10.0.0.1,57882,9000,6,5,358,0,0,1.364,0.13041500000000003,0.6936600000000002,1
1650845086.0647972,10.0.0.1,10.70.208.181,9000,57882,6,0,0,5,358,1.364,0.13041500000000003,0.6936600000000002,1
1650845086.0647972,10.90.225.255,10.0.0.1,37022,9000,6,6,432,0,0,1.344,0.13938200000000003,0.7115940000000002,1
1650845086.0647972,10.0.0.1,10.90.225.255,9000,37022,6,1,74,6,432,1.344,0.13938200000000003,0.6936600000000002,1
1650845086.0647972,10.184.53.19,10.0.0.1,50180,9000,6,5,358,0,0,1.342,0.13661000000000004,0.7184400000000002,1
1650845086.0647972,10.0.0.1,10.184.53.19,9000,50180,6,0,0,5,358,1.342,0.13661000000000004,0.7184400000000002,1
1650845086.0647972,10.206.199.238,10.0.0.1,57672,9000,6,5,358,0,0,1.241,0.12600500000000003,0.6760200000000001,1
1650845086.0647972,10.0.0.1,10.206.199.238,9000,57672,6,0,0,5,358,1.241,0.12600500000000003,0.6760200000000001,1
1650845086.0647972,10.20.186.254,10.0.0.1,47684,9000,6,5,358,0,0,1.199,0.12159500000000004,0.6583800000000002,1
1650845086.0647972,10.0.0.1,10.20.186.254,9000,47684,6,0,0,5,358,1.199,0.12159500000000004,0.6583800000000002,1
1650845086.0647972,10.122.101.87,10.0.0.1,39960,9000,6,3,225,0,0,1.018,0.08600000000000002,0.5160000000000001,1
1650845086.0647972,10.0.0.1,10.122.101.87,9000,39960,6,0,0,3,225,1.018,0.08600000000000002,0.5160000000000001,1
