time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650844561.5832336,10.0.0.1,10.252.102.42,9000,50236,6,0,0,3,225,0.35000000000000003,0.051390000000000005,0.11988000000000003,1
1650844561.5832336,10.195.148.142,10.0.0.1,59106,9000,6,1,66,0,0,0.342,0.0,0.0,1
1650844561.5832336,10.0.0.1,10.195.148.142,9000,59106,6,0,0,1,66,0.342,0.0,0.0,1
1650844561.5832336,10.77.139.43,10.0.0.1,42882,9000,6,3,225,0,0,0.335,0.0,0.0,1
1650844561.5832336,10.0.0.1,10.77.139.43,9000,42882,6,0,0,3,225,0.335,0.0,0.0,1
1650844561.5832336,10.38.86.236,10.0.0.1,37898,9000,6,3,225,0,0,0.329,0.005700000000000001,0.0342,1
1650844561.5832336,10.0.0.1,10.38.86.236,9000,37898,6,0,0,3,225,0.329,0.005700000000000001,0.0342,1
1650844561.5832336,10.177.159.231,10.0.0.1,55658,9000,6,3,225,0,0,0.323,0.005700000000000001,0.0342,1
1650844561.5832336,10.0.0.1,10.177.159.231,9000,55658,6,0,0,3,225,0.323,0.005700000000000001,0.0342,1
1650844561.5832336,10.88.120.52,10.0.0.1,36294,9000,6,3,225,0,0,0.29700000000000004,0.005700000000000003,0.034200000000000015,1
1650844561.5832336,10.0.0.1,10.88.120.52,9000,36294,6,0,0,3,225,0.29700000000000004,0.005700000000000003,0.034200000000000015,1
1650844561.5832336,10.248.146.8,10.0.0.1,51548,9000,6,0,0,0,0,0.274,0.0,0.0,1
1650844561.5832336,10.0.0.1,10.248.146.8,9000,51548,6,0,0,0,0,0.274,0.0,0.0,1
1650844561.5832336,10.199.13.236,10.0.0.1,46510,9000,6,0,0,0,0,0.227,0.0,0.0,1
1650844561.5832336,10.0.0.1,10.199.13.236,9000,46510,6,0,0,0,0,0.227,0.0,0.0,1
1650844562.5888386,10.143.123.136,10.0.0.1,47298,9000,6,3,225,0,0,0.42500000000000004,0.03852,0.11988000000000001,1
1650844562.5888386,10.0.0.1,10.143.123.136,9000,47298,6,0,0,3,225,0.42500000000000004,0.03852,0.11988000000000001,1
1650844562.5888386,10.180.1.217,10.0.0.1,33364,9000,6,4,299,0,0,0.41300000000000003,0.058593000000000006,0.13428600000000002,1
1650844562.5888386,10.0.0.1,10.180.1.217,9000,33364,6,1,74,4,299,0.41300000000000003,0.058593000000000006,0.11988000000000001,1
1650844562.5888386,10.230.222.20,10.0.0.1,49948,9000,6,3,225,0,0,0.40700000000000003,0.05139,0.11987999999999999,1
1650844562.5888386,10.0.0.1,10.230.222.20,9000,49948,6,0,0,3,225,0.40700000000000003,0.05139,0.11987999999999999,1
1650844562.5888386,10.252.102.42,10.0.0.1,50236,9000,6,3,225,0,0,0.398,0.051390000000000005,0.11988000000000003,1
1650844562.5888386,10.0.0.1,10.252.102.42,9000,50236,6,0,0,3,225,0.398,0.051390000000000005,0.11988000000000003,1
1650844562.5888386,10.195.148.142,10.0.0.1,59106,9000,6,3,225,0,0,0.39,0.0165,0.033,1
1650844562.5888386,10.0.0.1,10.195.148.142,9000,59106,6,0,0,3,225,0.39,0.0165,0.033,1
1650844562.5888386,10.77.139.43,10.0.0.1,42882,9000,6,3,225,0,0,0.383,0.0055,0.033,1
1650844562.5888386,10.0.0.1,10.77.139.43,9000,42882,6,0,0,3,225,0.383,0.0055,0.033,1
1650844562.5888386,10.38.86.236,10.0.0.1,37898,9000,6,3,225,0,0,0.377,0.005700000000000001,0.0342,1
1650844562.5888386,10.0.0.1,10.38.86.236,9000,37898,6,0,0,3,225,0.377,0.005700000000000001,0.0342,1
1650844562.5888386,10.177.159.231,10.0.0.1,55658,9000,6,3,225,0,0,0.371,0.005700000000000001,0.0342,1
1650844562.5888386,10.0.0.1,10.177.159.231,9000,55658,6,0,0,3,225,0.371,0.005700000000000001,0.0342,1
1650844562.5888386,10.88.120.52,10.0.0.1,36294,9000,6,3,225,0,0,0.34500000000000003,0.005700000000000003,0.034200000000000015,1
1650844562.5888386,10.0.0.1,10.88.120.52,9000,36294,6,0,0,3,225,0.34500000000000003,0.005700000000000003,0.034200000000000015,1
1650844562.5888386,10.248.146.8,10.0.0.1,51548,9000,6,3,225,0,0,0.322,0.0,0.0,1
1650844562.5888386,10.0.0.1,10.248.146.8,9000,51548,6,0,0,3,225,0.322,0.0,0.0,1
1650844562.5888386,10.199.13.236,10.0.0.1,46510,9000,6,3,225,0,0,0.275,0.0,0.0,1
1650844562.5888386,10.0.0.1,10.199.13.236,9000,46510,6,0,0,3,225,0.275,0.0,0.0,1
1650844563.5915651,10.143.123.136,10.0.0.1,47298,9000,6,3,225,0,0,0.54,0.03852,0.11988000000000001,1
1650844563.5915651,10.0.0.1,10.143.123.136,9000,47298,6,0,0,3,225,0.54,0.03852,0.11988000000000001,1
1650844563.5915651,10.180.1.217,10.0.0.1,33364,9000,6,4,299,0,0,0.528,0.058593000000000006,0.13428600000000002,1
1650844563.5915651,10.0.0.1,10.180.1.217,9000,33364,6,1,74,4,299,0.528,0.058593000000000006,0.11988000000000001,1
1650844563.5915651,10.230.222.20,10.0.0.1,49948,9000,6,3,225,0,0,0.522,0.05139,0.11987999999999999,1
1650844563.5915651,10.0.0.1,10.230.222.20,9000,49948,6,0,0,3,225,0.522,0.05139,0.11987999999999999,1
1650844563.5915651,10.252.102.42,10.0.0.1,50236,9000,6,3,225,0,0,0.513,0.051390000000000005,0.11988000000000003,1
1650844563.5915651,10.0.0.1,10.252.102.42,9000,50236,6,0,0,3,225,0.513,0.051390000000000005,0.11988000000000003,1
1650844563.5915651,10.195.148.142,10.0.0.1,59106,9000,6,3,225,0,0,0.505,0.01875,0.051899999999999995,1
1650844563.5915651,10.0.0.1,10.195.148.142,9000,59106,6,0,0,3,225,0.505,0.01875,0.051899999999999995,1
1650844563.5915651,10.77.139.43,10.0.0.1,42882,9000,6,3,225,0,0,0.49800000000000005,0.0055,0.033,1
1650844563.5915651,10.0.0.1,10.77.139.43,9000,42882,6,0,0,3,225,0.49800000000000005,0.0055,0.033,1
1650844563.5915651,10.38.86.236,10.0.0.1,37898,9000,6,3,225,0,0,0.49200000000000005,0.005700000000000001,0.0342,1
1650844563.5915651,10.0.0.1,10.38.86.236,9000,37898,6,0,0,3,225,0.49200000000000005,0.005700000000000001,0.0342,1
1650844563.5915651,10.177.159.231,10.0.0.1,55658,9000,6,3,225,0,0,0.48600000000000004,0.005700000000000001,0.0342,1
1650844563.5915651,10.0.0.1,10.177.159.231,9000,55658,6,0,0,3,225,0.48600000000000004,0.005700000000000001,0.0342,1
1650844563.5915651,10.88.120.52,10.0.0.1,36294,9000,6,3,225,0,0,0.46,0.005700000000000003,0.034200000000000015,1
1650844563.5915651,10.0.0.1,10.88.120.52,9000,36294,6,0,0,3,225,0.46,0.005700000000000003,0.034200000000000015,1
1650844563.5915651,10.248.146.8,10.0.0.1,51548,9000,6,3,225,0,0,0.437,0.0048,0.028799999999999996,1
1650844563.5915651,10.0.0.1,10.248.146.8,9000,51548,6,0,0,3,225,0.437,0.0048,0.028799999999999996,1
1650844563.5915651,10.199.13.236,10.0.0.1,46510,9000,6,3,225,0,0,0.39,0.004800000000000002,0.028800000000000017,1
1650844563.5915651,10.0.0.1,10.199.13.236,9000,46510,6,0,0,3,225,0.39,0.004800000000000002,0.028800000000000017,1
1650844564.619885,10.143.123.136,10.0.0.1,47298,9000,6,0,0,1,74,0.01,0.03852,0.11988000000000001,1
1650844564.619885,10.0.0.1,10.143.123.136,9000,47298,6,1,74,0,0,0.01,0.03852,0.11988000000000001,1
1650844564.619885,10.180.1.217,10.0.0.1,33364,9000,6,4,299,0,0,0.766,0.058593000000000006,0.13428600000000002,1
1650844564.619885,10.0.0.1,10.180.1.217,9000,33364,6,1,74,4,299,0.766,0.058593000000000006,0.11988000000000001,1
1650844564.619885,10.230.222.20,10.0.0.1,49948,9000,6,3,225,0,0,0.76,0.05139,0.11987999999999999,1
1650844564.619885,10.0.0.1,10.230.222.20,9000,49948,6,0,0,3,225,0.76,0.05139,0.11987999999999999,1
1650844564.619885,10.252.102.42,10.0.0.1,50236,9000,6,3,225,0,0,0.751,0.051390000000000005,0.11988000000000003,1
1650844564.619885,10.0.0.1,10.252.102.42,9000,50236,6,0,0,3,225,0.751,0.051390000000000005,0.11988000000000003,1
1650844564.619885,10.195.148.142,10.0.0.1,59106,9000,6,3,225,0,0,0.743,0.01875,0.051899999999999995,1
1650844564.619885,10.0.0.1,10.195.148.142,9000,59106,6,0,0,3,225,0.743,0.01875,0.051899999999999995,1
1650844564.619885,10.77.139.43,10.0.0.1,42882,9000,6,3,225,0,0,0.7360000000000001,0.0055,0.033,1
1650844564.619885,10.0.0.1,10.77.139.43,9000,42882,6,0,0,3,225,0.7360000000000001,0.0055,0.033,1
1650844564.619885,10.38.86.236,10.0.0.1,37898,9000,6,3,225,0,0,0.7300000000000001,0.005700000000000001,0.0342,1
1650844564.619885,10.0.0.1,10.38.86.236,9000,37898,6,0,0,3,225,0.7300000000000001,0.005700000000000001,0.0342,1
1650844564.619885,10.177.159.231,10.0.0.1,55658,9000,6,3,225,0,0,0.7240000000000001,0.005700000000000001,0.0342,1
1650844564.619885,10.0.0.1,10.177.159.231,9000,55658,6,0,0,3,225,0.7240000000000001,0.005700000000000001,0.0342,1
1650844564.619885,10.88.120.52,10.0.0.1,36294,9000,6,3,225,0,0,0.6980000000000001,0.005700000000000003,0.034200000000000015,1
1650844564.619885,10.0.0.1,10.88.120.52,9000,36294,6,0,0,3,225,0.6980000000000001,0.005700000000000003,0.034200000000000015,1
1650844564.619885,10.248.146.8,10.0.0.1,51548,9000,6,3,225,0,0,0.675,0.0048,0.028799999999999996,1
1650844564.619885,10.0.0.1,10.248.146.8,9000,51548,6,0,0,3,225,0.675,0.0048,0.028799999999999996,1
1650844564.619885,10.199.13.236,10.0.0.1,46510,9000,6,3,225,0,0,0.628,0.004800000000000002,0.028800000000000017,1
1650844564.619885,10.0.0.1,10.199.13.236,9000,46510,6,0,0,3,225,0.628,0.004800000000000002,0.028800000000000017,1
1650844565.652511,10.143.123.136,10.0.0.1,47298,9000,6,0,0,1,74,0.199,-0.02603600000000002,-0.7110840000000003,1
1650844565.652511,10.0.0.1,10.143.123.136,9000,47298,6,1,74,0,0,0.199,-0.02603600000000002,-2.0880840000000007,1
1650844565.652511,10.180.1.217,10.0.0.1,33364,9000,6,1,67,0,0,0.18000000000000002,0.058593000000000006,0.13428600000000002,1
1650844565.652511,10.0.0.1,10.180.1.217,9000,33364,6,0,0,1,67,0.18000000000000002,0.058593000000000006,0.11988000000000001,1
1650844565.652511,10.230.222.20,10.0.0.1,49948,9000,6,3,225,0,0,0.18300000000000002,0.05139,0.11987999999999999,1
1650844565.652511,10.0.0.1,10.230.222.20,9000,49948,6,0,0,3,225,0.18300000000000002,0.05139,0.11987999999999999,1
1650844565.652511,10.252.102.42,10.0.0.1,50236,9000,6,0,0,0,0,0.136,0.051390000000000005,0.11988000000000003,1
1650844565.652511,10.0.0.1,10.252.102.42,9000,50236,6,0,0,0,0,0.136,0.051390000000000005,0.11988000000000003,1
1650844565.652511,10.195.148.142,10.0.0.1,59106,9000,6,3,225,0,0,0.932,0.01875,0.051899999999999995,1
1650844565.652511,10.0.0.1,10.195.148.142,9000,59106,6,0,0,3,225,0.932,0.01875,0.051899999999999995,1
1650844565.652511,10.77.139.43,10.0.0.1,42882,9000,6,3,225,0,0,0.925,0.0055,0.033,1
1650844565.652511,10.0.0.1,10.77.139.43,9000,42882,6,0,0,3,225,0.925,0.0055,0.033,1
1650844565.652511,10.38.86.236,10.0.0.1,37898,9000,6,3,225,0,0,0.919,0.005700000000000001,0.0342,1
1650844565.652511,10.0.0.1,10.38.86.236,9000,37898,6,0,0,3,225,0.919,0.005700000000000001,0.0342,1
1650844565.652511,10.177.159.231,10.0.0.1,55658,9000,6,0,0,0,0,0.044000000000000004,0.005700000000000001,0.0342,1
1650844565.652511,10.0.0.1,10.177.159.231,9000,55658,6,0,0,0,0,0.044000000000000004,0.005700000000000001,0.0342,1
1650844565.652511,10.88.120.52,10.0.0.1,36294,9000,6,3,225,0,0,0.887,0.005700000000000003,0.034200000000000015,1
1650844565.652511,10.0.0.1,10.88.120.52,9000,36294,6,0,0,3,225,0.887,0.005700000000000003,0.034200000000000015,1
1650844565.652511,10.248.146.8,10.0.0.1,51548,9000,6,3,225,0,0,0.8640000000000001,0.0048,0.028799999999999996,1
1650844565.652511,10.0.0.1,10.248.146.8,9000,51548,6,0,0,3,225,0.8640000000000001,0.0048,0.028799999999999996,1
1650844565.652511,10.199.13.236,10.0.0.1,46510,9000,6,3,225,0,0,0.8170000000000001,0.004800000000000002,0.028800000000000017,1
1650844565.652511,10.0.0.1,10.199.13.236,9000,46510,6,0,0,3,225,0.8170000000000001,0.004800000000000002,0.028800000000000017,1
1650844566.6615155,10.143.123.136,10.0.0.1,47298,9000,6,0,0,1,74,0.317,-0.02603600000000002,-0.7110840000000003,1
1650844566.6615155,10.0.0.1,10.143.123.136,9000,47298,6,1,74,0,0,0.317,-0.02603600000000002,-2.0880840000000007,1
1650844566.6615155,10.180.1.217,10.0.0.1,33364,9000,6,1,67,0,0,0.29800000000000004,0.09961510000000001,0.13428600000000002,1
1650844566.6615155,10.0.0.1,10.180.1.217,9000,33364,6,0,0,1,67,0.29800000000000004,0.1582151,-0.11288400000000005,1
1650844566.6615155,10.230.222.20,10.0.0.1,49948,9000,6,3,225,0,0,0.30100000000000005,0.05139,0.11987999999999999,1
1650844566.6615155,10.0.0.1,10.230.222.20,9000,49948,6,0,0,3,225,0.30100000000000005,0.05139,0.11987999999999999,1
1650844566.6615155,10.252.102.42,10.0.0.1,50236,9000,6,0,0,0,0,0.254,0.097473,0.11988000000000003,1
1650844566.6615155,10.0.0.1,10.252.102.42,9000,50236,6,0,0,0,0,0.254,0.097473,0.11988000000000003,1
1650844566.6615155,10.195.148.142,10.0.0.1,59106,9000,6,0,0,1,74,0.097,0.01875,0.051899999999999995,1
1650844566.6615155,10.0.0.1,10.195.148.142,9000,59106,6,1,74,0,0,0.097,0.01875,0.051899999999999995,1
1650844566.6615155,10.77.139.43,10.0.0.1,42882,9000,6,0,0,0,0,0.10600000000000001,0.0055,0.033,1
1650844566.6615155,10.0.0.1,10.77.139.43,9000,42882,6,0,0,0,0,0.10600000000000001,0.0055,0.033,1
1650844566.6615155,10.38.86.236,10.0.0.1,37898,9000,6,0,0,0,0,0.11800000000000001,0.005700000000000001,0.0342,1
1650844566.6615155,10.0.0.1,10.38.86.236,9000,37898,6,0,0,0,0,0.11800000000000001,0.005700000000000001,0.0342,1
1650844566.6615155,10.177.159.231,10.0.0.1,55658,9000,6,0,0,0,0,0.162,0.07199000000000003,0.0342,1
1650844566.6615155,10.0.0.1,10.177.159.231,9000,55658,6,0,0,0,0,0.162,0.07199000000000003,0.0342,1
1650844566.6615155,10.88.120.52,10.0.0.1,36294,9000,6,0,0,0,0,0.11800000000000001,0.005700000000000003,0.034200000000000015,1
1650844566.6615155,10.0.0.1,10.88.120.52,9000,36294,6,0,0,0,0,0.11800000000000001,0.005700000000000003,0.034200000000000015,1
1650844566.6615155,10.248.146.8,10.0.0.1,51548,9000,6,3,225,1,74,0.9820000000000001,0.0048,0.028799999999999996,1
1650844566.6615155,10.0.0.1,10.248.146.8,9000,51548,6,1,74,3,225,0.9820000000000001,0.0048,0.028799999999999996,1
1650844566.6615155,10.199.13.236,10.0.0.1,46510,9000,6,3,225,0,0,0.935,0.004800000000000002,0.028800000000000017,1
1650844566.6615155,10.0.0.1,10.199.13.236,9000,46510,6,0,0,3,225,0.935,0.004800000000000002,0.028800000000000017,1
1650844567.6703696,10.143.123.136,10.0.0.1,47298,9000,6,0,0,1,74,0.317,-0.02603600000000002,-0.7110840000000003,1
1650844567.6703696,10.0.0.1,10.143.123.136,9000,47298,6,1,74,0,0,0.317,-0.02603600000000002,-2.0880840000000007,1
1650844567.6703696,10.180.1.217,10.0.0.1,33364,9000,6,1,67,0,0,0.29800000000000004,0.09961510000000001,0.13428600000000002,1
1650844567.6703696,10.0.0.1,10.180.1.217,9000,33364,6,0,0,1,67,0.29800000000000004,0.1582151,-0.11288400000000005,1
1650844567.6703696,10.230.222.20,10.0.0.1,49948,9000,6,3,225,0,0,0.30100000000000005,0.05139,0.11987999999999999,1
1650844567.6703696,10.0.0.1,10.230.222.20,9000,49948,6,0,0,3,225,0.30100000000000005,0.05139,0.11987999999999999,1
1650844567.6703696,10.252.102.42,10.0.0.1,50236,9000,6,0,0,0,0,0.254,0.097473,0.11988000000000003,1
1650844567.6703696,10.0.0.1,10.252.102.42,9000,50236,6,0,0,0,0,0.254,0.097473,0.11988000000000003,1
1650844567.6703696,10.195.148.142,10.0.0.1,59106,9000,6,0,0,1,74,0.097,-0.07037500000000001,-1.2161700000000004,1
1650844567.6703696,10.0.0.1,10.195.148.142,9000,59106,6,1,74,0,0,0.097,-0.07037500000000001,-2.8676700000000004,1
1650844567.6703696,10.77.139.43,10.0.0.1,42882,9000,6,0,0,0,0,0.10600000000000001,0.08575000000000002,0.033,1
1650844567.6703696,10.0.0.1,10.77.139.43,9000,42882,6,0,0,0,0,0.10600000000000001,0.08575000000000002,0.033,1
1650844567.6703696,10.38.86.236,10.0.0.1,37898,9000,6,0,0,0,0,0.11800000000000001,0.08409000000000003,0.0342,1
1650844567.6703696,10.0.0.1,10.38.86.236,9000,37898,6,0,0,0,0,0.11800000000000001,0.08409000000000003,0.0342,1
1650844567.6703696,10.177.159.231,10.0.0.1,55658,9000,6,0,0,0,0,0.162,0.07199000000000003,0.0342,1
1650844567.6703696,10.0.0.1,10.177.159.231,9000,55658,6,0,0,0,0,0.162,0.07199000000000003,0.0342,1
1650844567.6703696,10.88.120.52,10.0.0.1,36294,9000,6,0,0,0,0,0.11800000000000001,0.08089000000000003,0.034200000000000015,1
1650844567.6703696,10.0.0.1,10.88.120.52,9000,36294,6,0,0,0,0,0.11800000000000001,0.08089000000000003,0.034200000000000015,1
1650844567.6703696,10.248.146.8,10.0.0.1,51548,9000,6,3,225,1,74,0.9820000000000001,0.03876,0.09096,1
1650844567.6703696,10.0.0.1,10.248.146.8,9000,51548,6,1,74,3,225,0.9820000000000001,0.03876,0.09096,1
1650844567.6703696,10.199.13.236,10.0.0.1,46510,9000,6,3,225,0,0,0.935,0.004800000000000002,0.028800000000000017,1
1650844567.6703696,10.0.0.1,10.199.13.236,9000,46510,6,0,0,3,225,0.935,0.004800000000000002,0.028800000000000017,1
1650844568.6833844,10.143.123.136,10.0.0.1,47298,9000,6,0,0,1,74,0.317,-0.02603600000000002,-0.7110840000000003,1
1650844568.6833844,10.0.0.1,10.143.123.136,9000,47298,6,1,74,0,0,0.317,-0.02603600000000002,-2.0880840000000007,1
1650844568.6833844,10.180.1.217,10.0.0.1,33364,9000,6,1,67,0,0,0.29800000000000004,0.09961510000000001,0.13428600000000002,1
1650844568.6833844,10.0.0.1,10.180.1.217,9000,33364,6,0,0,1,67,0.29800000000000004,0.1582151,-0.11288400000000005,1
1650844568.6833844,10.230.222.20,10.0.0.1,49948,9000,6,3,225,0,0,0.30100000000000005,0.05139,0.11987999999999999,1
1650844568.6833844,10.0.0.1,10.230.222.20,9000,49948,6,0,0,3,225,0.30100000000000005,0.05139,0.11987999999999999,1
1650844568.6833844,10.252.102.42,10.0.0.1,50236,9000,6,0,0,0,0,0.254,0.097473,0.11988000000000003,1
1650844568.6833844,10.0.0.1,10.252.102.42,9000,50236,6,0,0,0,0,0.254,0.097473,0.11988000000000003,1
