time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648185501.030882,10.0.0.1,10.22.164.208,33724,46076,6,1,74,1,74,0.14400000000000002,0.0,0.0
1648185501.030882,10.30.164.187,10.0.0.1,57224,9000,6,1,74,0,0,0.132,0.0,0.0
1648185501.030882,10.0.0.1,10.30.164.187,9000,57224,6,1,74,1,74,0.132,0.0,0.0
1648185501.030882,10.44.218.153,10.0.0.1,50274,9000,6,1,74,0,0,0.10200000000000001,0.0,0.0
1648185501.030882,10.0.0.1,10.44.218.153,9000,50274,6,1,74,1,74,0.10200000000000001,0.0,0.0
1648185501.030882,10.229.155.1,10.0.0.1,50978,9000,6,1,74,0,0,0.10200000000000001,0.0,0.0
1648185501.030882,10.0.0.1,10.229.155.1,9000,50978,6,1,74,1,74,0.10200000000000001,0.0,0.0
1648185501.030882,10.86.35.17,10.0.0.1,49246,9000,6,1,74,0,0,0.1,0.0,0.0
1648185501.030882,10.0.0.1,10.86.35.17,9000,49246,6,1,74,1,74,0.1,0.0,0.0
1648185501.030882,10.80.183.172,10.0.0.1,55360,9000,6,1,74,0,0,0.099,0.0,0.0
1648185501.030882,10.0.0.1,10.80.183.172,9000,55360,6,1,74,1,74,0.099,0.0,0.0
1648185501.030882,10.92.87.173,10.0.0.1,37012,9000,6,1,74,0,0,0.098,0.0,0.0
1648185501.030882,10.0.0.1,10.92.87.173,9000,37012,6,1,74,1,74,0.098,0.0,0.0
1648185501.030882,10.222.49.108,10.0.0.1,58382,9000,6,1,74,0,0,0.098,0.0,0.0
1648185501.030882,10.0.0.1,10.222.49.108,9000,58382,6,1,74,1,74,0.098,0.0,0.0
1648185501.030882,10.231.59.171,10.0.0.1,40362,9000,6,1,74,0,0,0.034,0.0,0.0
1648185501.030882,10.0.0.1,10.231.59.171,9000,40362,6,1,74,1,74,0.034,0.0,0.0
1648185501.030882,10.200.235.88,10.0.0.1,41184,9000,6,1,74,0,0,0.002,0.0,0.0
1648185501.030882,10.0.0.1,10.200.235.88,9000,41184,6,1,74,1,74,0.002,0.0,0.0
1648185501.030882,10.214.56.50,10.0.0.1,39246,9000,6,1,74,0,0,0.002,0.0,0.0
1648185501.030882,10.0.0.1,10.214.56.50,9000,39246,6,1,74,1,74,0.002,0.0,0.0
1648185501.030882,10.163.116.67,10.0.0.1,60822,9000,6,1,74,0,0,0.002,0.0,0.0
1648185501.030882,10.0.0.1,10.163.116.67,9000,60822,6,1,74,1,74,0.002,0.0,0.0
1648185501.030882,10.6.158.199,10.0.0.1,59020,9000,6,1,74,0,0,0.001,0.0,0.0
1648185501.030882,10.0.0.1,10.6.158.199,9000,59020,6,1,74,1,74,0.001,0.0,0.0
1648185501.030882,10.199.60.108,10.0.0.1,53952,9000,6,1,74,0,0,0.0,0.0,0.0
1648185501.030882,10.0.0.1,10.199.60.108,9000,53952,6,1,74,0,0,0.0,0.0,0.0
1648185502.035538,10.254.9.102,10.0.0.1,54898,9000,6,6,432,3,206,0.559,0.011250000000000003,0.07000000000000002
1648185502.035538,10.0.0.1,10.254.9.102,9000,54898,6,3,206,6,432,0.559,0.011250000000000003,0.06750000000000002
1648185502.035538,10.22.164.208,10.0.0.1,41000,9000,6,7,498,1,66,0.554,0.024857142857142862,0.08069387755102042
1648185502.035538,10.0.0.1,10.22.164.208,9000,41000,6,1,66,7,498,0.554,0.024857142857142862,0.08078571428571431
1648185502.035538,10.194.14.168,10.0.0.1,34032,9000,6,6,432,3,206,0.509,0.0075000000000000015,0.055000000000000014
1648185502.035538,10.0.0.1,10.194.14.168,9000,34032,6,3,206,6,432,0.509,0.0075000000000000015,0.04500000000000001
1648185502.035538,10.115.31.133,10.0.0.1,57734,9000,6,6,432,3,206,0.41000000000000003,0.0001,0.0
1648185502.035538,10.0.0.1,10.115.31.133,9000,57734,6,3,206,6,432,0.41000000000000003,0.0001,0.0
1648185502.035538,10.233.67.198,10.0.0.1,56258,9000,6,6,432,3,206,0.373,0.015100000000000004,0.0
1648185502.035538,10.0.0.1,10.233.67.198,9000,56258,6,3,206,6,432,0.373,0.015100000000000004,0.0
1648185502.035538,10.189.59.180,10.0.0.1,36620,9000,6,6,432,3,206,0.372,0.014800000000000004,0.0
1648185502.035538,10.0.0.1,10.189.59.180,9000,36620,6,3,206,6,432,0.372,0.014800000000000004,0.0
1648185502.035538,10.107.224.168,10.0.0.1,38554,9000,6,6,432,3,206,0.342,0.014500000000000004,0.0
1648185502.035538,10.0.0.1,10.107.224.168,9000,38554,6,3,206,6,432,0.342,0.014500000000000004,0.0
1648185502.035538,10.203.69.113,10.0.0.1,54280,9000,6,6,432,3,206,0.342,0.012687500000000003,0.054375000000000014
1648185502.035538,10.0.0.1,10.203.69.113,9000,54280,6,3,206,6,432,0.342,0.012687500000000003,0.07800000000000001
1648185502.035538,10.179.7.74,10.0.0.1,37928,9000,6,6,432,3,206,0.342,0.014500000000000004,0.0
1648185502.035538,10.0.0.1,10.179.7.74,9000,37928,6,3,206,6,432,0.342,0.014500000000000004,0.0
1648185502.035538,10.243.175.107,10.0.0.1,39046,9000,6,6,432,3,206,0.31,0.014200000000000004,0.0
1648185502.035538,10.0.0.1,10.243.175.107,9000,39046,6,3,206,6,432,0.31,0.014200000000000004,0.0
1648185502.035538,10.100.111.244,10.0.0.1,49064,9000,6,6,432,3,206,0.31,0.012162500000000003,0.05212500000000001
1648185502.035538,10.0.0.1,10.100.111.244,9000,49064,6,3,206,6,432,0.31,0.012162500000000003,0.07710000000000002
1648185502.035538,10.60.214.144,10.0.0.1,39936,9000,6,6,432,3,206,0.272,0.010200000000000002,0.0
1648185502.035538,10.0.0.1,10.60.214.144,9000,39936,6,3,206,6,432,0.272,0.010200000000000002,0.0
1648185502.035538,10.6.21.251,10.0.0.1,58670,9000,6,8,576,3,206,0.17600000000000002,0.0097,0.0
1648185502.035538,10.0.0.1,10.6.21.251,9000,58670,6,3,206,8,576,0.17600000000000002,0.0097,0.0
1648185502.035538,10.85.33.120,10.0.0.1,42446,9000,6,6,432,3,206,0.12100000000000001,0.00022500000000000005,0.0753
1648185502.035538,10.0.0.1,10.85.33.120,9000,42446,6,3,206,6,432,0.12100000000000001,0.00022500000000000005,0.0004500000000000001
1648185502.035538,10.120.17.65,10.0.0.1,46890,9000,6,3,207,3,207,0.343,0.04380000000000001,0.08760000000000003
1648185502.035538,10.0.0.1,10.120.17.65,9000,46890,6,3,207,3,207,0.343,0.04380000000000001,0.0
1648185502.035538,10.172.253.123,10.0.0.1,40946,9000,6,3,207,3,207,0.343,0.04380000000000001,0.08760000000000003
1648185502.035538,10.0.0.1,10.172.253.123,9000,40946,6,3,207,3,207,0.343,0.04380000000000001,0.0
1648185502.035538,10.185.67.39,10.0.0.1,47588,9000,6,3,207,3,207,0.343,0.04350000000000001,0.08700000000000002
1648185502.035538,10.0.0.1,10.185.67.39,9000,47588,6,3,207,3,207,0.343,0.04350000000000001,0.0
1648185502.035538,10.64.114.86,10.0.0.1,54364,9000,6,3,207,3,207,0.343,0.04350000000000001,0.08700000000000002
1648185502.035538,10.0.0.1,10.64.114.86,9000,54364,6,3,207,3,207,0.343,0.04350000000000001,0.0
1648185502.035538,10.105.22.106,10.0.0.1,60078,9000,6,3,207,3,207,0.311,0.04320000000000001,0.08640000000000002
1648185502.035538,10.0.0.1,10.105.22.106,9000,60078,6,3,207,3,207,0.311,0.04320000000000001,0.0
1648185502.035538,10.50.59.250,10.0.0.1,34110,9000,6,3,207,3,207,0.311,0.04320000000000001,0.08640000000000002
1648185502.035538,10.0.0.1,10.50.59.250,9000,34110,6,3,207,3,207,0.311,0.04320000000000001,0.0
1648185502.035538,10.22.164.208,10.0.0.1,46076,33724,6,3,232,2,140,0.31,0.04320000000000001,0.08640000000000002
1648185502.035538,10.0.0.1,10.22.164.208,33724,46076,6,2,140,3,232,0.31,0.04320000000000001,0.0
1648185502.035538,10.30.164.187,10.0.0.1,57224,9000,6,3,207,4,273,0.273,0.03960000000000001,0.07920000000000002
1648185502.035538,10.0.0.1,10.30.164.187,9000,57224,6,4,273,3,207,0.273,0.03960000000000001,0.0
1648185502.035538,10.44.218.153,10.0.0.1,50274,9000,6,3,207,3,207,0.273,0.030600000000000006,0.06120000000000001
1648185502.035538,10.0.0.1,10.44.218.153,9000,50274,6,3,207,3,207,0.273,0.030600000000000006,0.0
1648185502.035538,10.229.155.1,10.0.0.1,50978,9000,6,3,207,3,207,0.272,0.030600000000000006,0.06120000000000001
1648185502.035538,10.0.0.1,10.229.155.1,9000,50978,6,3,207,3,207,0.272,0.030600000000000006,0.0
1648185502.035538,10.86.35.17,10.0.0.1,49246,9000,6,3,207,4,273,0.20900000000000002,0.030000000000000006,0.06000000000000001
1648185502.035538,10.0.0.1,10.86.35.17,9000,49246,6,4,273,3,207,0.20900000000000002,0.030000000000000006,0.0
1648185502.035538,10.80.183.172,10.0.0.1,55360,9000,6,3,207,3,207,0.20800000000000002,0.029700000000000004,0.05940000000000001
1648185502.035538,10.0.0.1,10.80.183.172,9000,55360,6,3,207,3,207,0.20800000000000002,0.029700000000000004,0.0
1648185502.035538,10.92.87.173,10.0.0.1,37012,9000,6,3,207,3,207,0.20800000000000002,0.029400000000000006,0.05880000000000001
1648185502.035538,10.0.0.1,10.92.87.173,9000,37012,6,3,207,3,207,0.20800000000000002,0.029400000000000006,0.0
1648185502.035538,10.222.49.108,10.0.0.1,58382,9000,6,3,207,3,207,0.20700000000000002,0.029400000000000006,0.05880000000000001
1648185502.035538,10.0.0.1,10.222.49.108,9000,58382,6,3,207,3,207,0.20700000000000002,0.029400000000000006,0.0
1648185502.035538,10.231.59.171,10.0.0.1,40362,9000,6,3,207,3,207,0.17500000000000002,0.010200000000000002,0.020400000000000005
1648185502.035538,10.0.0.1,10.231.59.171,9000,40362,6,3,207,3,207,0.17500000000000002,0.010200000000000002,0.0
1648185502.035538,10.200.235.88,10.0.0.1,41184,9000,6,3,207,3,207,0.12200000000000001,0.0006000000000000001,0.0012000000000000001
1648185502.035538,10.0.0.1,10.200.235.88,9000,41184,6,3,207,3,207,0.12200000000000001,0.0006000000000000001,0.0
1648185502.035538,10.214.56.50,10.0.0.1,39246,9000,6,3,207,3,207,0.12200000000000001,0.0006000000000000001,0.0012000000000000001
1648185502.035538,10.0.0.1,10.214.56.50,9000,39246,6,3,207,3,207,0.12200000000000001,0.0006000000000000001,0.0
1648185502.035538,10.163.116.67,10.0.0.1,60822,9000,6,3,207,3,207,0.12100000000000001,0.0006000000000000001,0.0012000000000000001
1648185502.035538,10.0.0.1,10.163.116.67,9000,60822,6,3,207,3,207,0.12100000000000001,0.0006000000000000001,0.0
1648185502.035538,10.6.158.199,10.0.0.1,59020,9000,6,3,207,3,207,0.11900000000000001,0.00030000000000000003,0.0006000000000000001
1648185502.035538,10.0.0.1,10.6.158.199,9000,59020,6,3,207,3,207,0.11900000000000001,0.00030000000000000003,0.0
1648185502.035538,10.199.60.108,10.0.0.1,53952,9000,6,3,207,3,207,0.079,0.0,0.0
1648185502.035538,10.0.0.1,10.199.60.108,9000,53952,6,3,207,3,207,0.079,0.0,0.0
1648185502.035538,10.91.208.85,10.0.0.1,41206,9000,6,3,207,3,207,0.078,0.0,0.0
1648185502.035538,10.0.0.1,10.91.208.85,9000,41206,6,3,207,3,207,0.078,0.0,0.0
1648185502.035538,10.47.68.85,10.0.0.1,54490,9000,6,3,207,3,207,0.078,0.0,0.0
1648185502.035538,10.0.0.1,10.47.68.85,9000,54490,6,3,207,3,207,0.078,0.0,0.0
1648185502.035538,10.188.163.89,10.0.0.1,42672,9000,6,3,207,1,74,0.002,0.0,0.0
1648185502.035538,10.0.0.1,10.188.163.89,9000,42672,6,1,74,3,207,0.002,0.0,0.0
1648185502.035538,10.68.54.254,10.0.0.1,45560,9000,6,3,207,3,207,0.002,0.0,0.0
1648185502.035538,10.0.0.1,10.68.54.254,9000,45560,6,3,207,3,207,0.002,0.0,0.0
1648185502.035538,10.5.160.190,10.0.0.1,49150,9000,6,3,207,1,74,0.001,0.0,0.0
1648185502.035538,10.0.0.1,10.5.160.190,9000,49150,6,1,74,3,207,0.001,0.0,0.0
1648185502.035538,10.125.13.133,10.0.0.1,41370,9000,6,1,74,0,0,0.373,0.0,0.0
1648185502.035538,10.0.0.1,10.125.13.133,9000,41370,6,1,74,1,74,0.373,0.0,0.0
1648185502.035538,10.254.9.102,10.0.0.1,51084,52213,6,1,74,0,0,0.372,0.0,0.0
1648185502.035538,10.0.0.1,10.254.9.102,52213,51084,6,1,74,1,74,0.372,0.0,0.0
1648185502.035538,10.70.235.180,10.0.0.1,35458,9000,6,1,74,0,0,0.343,0.0,0.0
1648185502.035538,10.0.0.1,10.70.235.180,9000,35458,6,1,74,1,74,0.343,0.0,0.0
1648185502.035538,10.203.202.244,10.0.0.1,59754,9000,6,1,74,0,0,0.342,0.0,0.0
1648185502.035538,10.0.0.1,10.203.202.244,9000,59754,6,1,74,1,74,0.342,0.0,0.0
1648185502.035538,10.135.158.106,10.0.0.1,44392,9000,6,1,74,0,0,0.342,0.0,0.0
1648185502.035538,10.0.0.1,10.135.158.106,9000,44392,6,1,74,1,74,0.342,0.0,0.0
1648185502.035538,10.157.114.56,10.0.0.1,48974,9000,6,1,74,0,0,0.31,0.0,0.0
1648185502.035538,10.0.0.1,10.157.114.56,9000,48974,6,1,74,1,74,0.31,0.0,0.0
1648185502.035538,10.165.121.81,10.0.0.1,39034,9000,6,1,74,0,0,0.273,0.0,0.0
1648185502.035538,10.0.0.1,10.165.121.81,9000,39034,6,1,74,1,74,0.273,0.0,0.0
1648185502.035538,10.164.207.164,10.0.0.1,52910,9000,6,1,74,0,0,0.273,0.0,0.0
1648185502.035538,10.0.0.1,10.164.207.164,9000,52910,6,1,74,1,74,0.273,0.0,0.0
1648185502.035538,10.224.167.4,10.0.0.1,37376,9000,6,1,74,0,0,0.273,0.0,0.0
1648185502.035538,10.0.0.1,10.224.167.4,9000,37376,6,1,74,1,74,0.273,0.0,0.0
1648185502.035538,10.153.235.118,10.0.0.1,39076,9000,6,1,74,0,0,0.24000000000000002,0.0,0.0
1648185502.035538,10.0.0.1,10.153.235.118,9000,39076,6,1,74,1,74,0.24000000000000002,0.0,0.0
1648185502.035538,10.27.75.16,10.0.0.1,43474,9000,6,1,74,0,0,0.24000000000000002,0.0,0.0
1648185502.035538,10.0.0.1,10.27.75.16,9000,43474,6,1,74,1,74,0.24000000000000002,0.0,0.0
1648185502.035538,10.85.89.0,10.0.0.1,59372,9000,6,1,74,0,0,0.20800000000000002,0.0,0.0
1648185502.035538,10.0.0.1,10.85.89.0,9000,59372,6,1,74,1,74,0.20800000000000002,0.0,0.0
1648185502.035538,10.153.31.246,10.0.0.1,60866,9000,6,1,74,0,0,0.20800000000000002,0.0,0.0
1648185502.035538,10.0.0.1,10.153.31.246,9000,60866,6,1,74,1,74,0.20800000000000002,0.0,0.0
1648185502.035538,10.194.14.168,10.0.0.1,40152,55187,6,1,74,0,0,0.20800000000000002,0.0,0.0
1648185502.035538,10.0.0.1,10.194.14.168,55187,40152,6,1,74,1,74,0.20800000000000002,0.0,0.0
1648185502.035538,10.18.126.224,10.0.0.1,59638,9000,6,1,74,0,0,0.17600000000000002,0.0,0.0
1648185502.035538,10.0.0.1,10.18.126.224,9000,59638,6,1,74,1,74,0.17600000000000002,0.0,0.0
1648185502.035538,10.80.46.61,10.0.0.1,33466,9000,6,1,74,0,0,0.12100000000000001,0.0,0.0
1648185502.035538,10.0.0.1,10.80.46.61,9000,33466,6,1,74,1,74,0.12100000000000001,0.0,0.0
1648185502.035538,10.238.151.150,10.0.0.1,51662,9000,6,1,74,0,0,0.12000000000000001,0.0,0.0
1648185502.035538,10.0.0.1,10.238.151.150,9000,51662,6,1,74,1,74,0.12000000000000001,0.0,0.0
1648185502.035538,10.71.91.88,10.0.0.1,55120,9000,6,1,74,0,0,0.12000000000000001,0.0,0.0
1648185502.035538,10.0.0.1,10.71.91.88,9000,55120,6,1,74,1,74,0.12000000000000001,0.0,0.0
1648185502.035538,10.93.45.243,10.0.0.1,37520,9000,6,1,74,0,0,0.12000000000000001,0.0,0.0
1648185502.035538,10.0.0.1,10.93.45.243,9000,37520,6,1,74,1,74,0.12000000000000001,0.0,0.0
1648185502.035538,10.251.96.60,10.0.0.1,55594,9000,6,1,74,0,0,0.11900000000000001,0.0,0.0
1648185502.035538,10.0.0.1,10.251.96.60,9000,55594,6,1,74,1,74,0.11900000000000001,0.0,0.0
1648185502.035538,10.194.151.111,10.0.0.1,37538,9000,6,1,74,0,0,0.079,0.0,0.0
1648185502.035538,10.0.0.1,10.194.151.111,9000,37538,6,1,74,1,74,0.079,0.0,0.0
1648185502.035538,10.250.218.2,10.0.0.1,37036,9000,6,1,74,0,0,0.078,0.0,0.0
1648185502.035538,10.0.0.1,10.250.218.2,9000,37036,6,1,74,1,74,0.078,0.0,0.0
1648185502.035538,10.115.31.133,10.0.0.1,60742,10121,6,1,74,0,0,0.077,0.0,0.0
1648185502.035538,10.0.0.1,10.115.31.133,10121,60742,6,1,74,1,74,0.077,0.0,0.0
1648185502.035538,10.113.182.95,10.0.0.1,33152,9000,6,1,74,0,0,0.001,0.0,0.0
1648185502.035538,10.0.0.1,10.113.182.95,9000,33152,6,1,74,1,74,0.001,0.0,0.0
1648185502.035538,10.9.19.179,10.0.0.1,38002,9000,6,1,74,0,0,0.001,0.0,0.0
1648185502.035538,10.0.0.1,10.9.19.179,9000,38002,6,1,74,1,74,0.001,0.0,0.0
1648185502.035538,10.242.173.236,10.0.0.1,52734,9000,6,1,74,0,0,0.001,0.0,0.0
1648185502.035538,10.0.0.1,10.242.173.236,9000,52734,6,1,74,1,74,0.001,0.0,0.0
1648185502.035538,10.152.140.238,10.0.0.1,45260,9000,6,1,74,0,0,0.001,0.0,0.0
1648185502.035538,10.0.0.1,10.152.140.238,9000,45260,6,1,74,1,74,0.001,0.0,0.0
1648185502.035538,10.106.99.129,10.0.0.1,44266,9000,6,1,74,0,0,0.001,0.0,0.0
1648185502.035538,10.0.0.1,10.106.99.129,9000,44266,6,1,74,1,74,0.001,0.0,0.0
1648185502.035538,10.107.67.245,10.0.0.1,48534,9000,6,1,74,0,0,0.0,0.0,0.0
1648185502.035538,10.0.0.1,10.107.67.245,9000,48534,6,1,74,0,0,0.0,0.0,0.0
1648185503.0402184,10.254.9.102,10.0.0.1,54898,9000,6,6,432,3,206,1.091,0.011250000000000003,0.07000000000000002
1648185503.0402184,10.0.0.1,10.254.9.102,9000,54898,6,3,206,6,432,1.091,0.011250000000000003,0.06750000000000002
1648185503.0402184,10.22.164.208,10.0.0.1,41000,9000,6,7,498,1,66,1.086,0.024857142857142862,0.08069387755102042
1648185503.0402184,10.0.0.1,10.22.164.208,9000,41000,6,1,66,7,498,1.086,0.024857142857142862,0.08078571428571431
1648185503.0402184,10.194.14.168,10.0.0.1,34032,9000,6,6,432,3,206,1.041,0.0075000000000000015,0.055000000000000014
1648185503.0402184,10.0.0.1,10.194.14.168,9000,34032,6,3,206,6,432,1.041,0.0075000000000000015,0.04500000000000001
1648185503.0402184,10.115.31.133,10.0.0.1,57734,9000,6,6,432,3,206,0.9420000000000001,0.040970000000000006,0.24540000000000006
1648185503.0402184,10.0.0.1,10.115.31.133,9000,57734,6,3,206,6,432,0.9420000000000001,0.040970000000000006,0.24540000000000006
1648185503.0402184,10.233.67.198,10.0.0.1,56258,9000,6,6,432,3,206,0.905,0.03277000000000001,0.1332
1648185503.0402184,10.0.0.1,10.233.67.198,9000,56258,6,3,206,6,432,0.905,0.03277000000000001,0.1332
1648185503.0402184,10.189.59.180,10.0.0.1,36620,9000,6,6,432,3,206,0.904,0.032760000000000004,0.1344
1648185503.0402184,10.0.0.1,10.189.59.180,9000,36620,6,3,206,6,432,0.904,0.032760000000000004,0.1344
1648185503.0402184,10.107.224.168,10.0.0.1,38554,9000,6,6,432,3,206,0.874,0.029850000000000005,0.11820000000000001
1648185503.0402184,10.0.0.1,10.107.224.168,9000,38554,6,3,206,6,432,0.874,0.029850000000000005,0.11820000000000001
1648185503.0402184,10.203.69.113,10.0.0.1,54280,9000,6,6,432,3,206,0.874,-0.010818750000000004,0.1623291666666667
1648185503.0402184,10.0.0.1,10.203.69.113,9000,54280,6,3,206,6,432,0.874,-0.010818750000000004,0.19250000000000003
1648185503.0402184,10.179.7.74,10.0.0.1,37928,9000,6,6,432,3,206,0.874,0.029850000000000005,0.11820000000000001
1648185503.0402184,10.0.0.1,10.179.7.74,9000,37928,6,3,206,6,432,0.874,0.029850000000000005,0.11820000000000001
1648185503.0402184,10.243.175.107,10.0.0.1,39046,9000,6,6,432,3,206,0.8420000000000001,0.026740000000000007,0.10080000000000001
1648185503.0402184,10.0.0.1,10.243.175.107,9000,39046,6,3,206,6,432,0.8420000000000001,0.026740000000000007,0.10080000000000001
1648185503.0402184,10.100.111.244,10.0.0.1,49064,9000,6,6,432,3,206,0.8420000000000001,-0.008586249999999998,0.13995416666666666
1648185503.0402184,10.0.0.1,10.100.111.244,9000,49064,6,3,206,6,432,0.8420000000000001,-0.008586249999999998,0.17367000000000002
1648185503.0402184,10.60.214.144,10.0.0.1,39936,9000,6,6,432,3,206,0.804,0.024140000000000005,0.10200000000000002
1648185503.0402184,10.0.0.1,10.60.214.144,9000,39936,6,3,206,6,432,0.804,0.024140000000000005,0.10200000000000002
1648185503.0402184,10.6.21.251,10.0.0.1,58670,9000,6,8,576,3,206,0.7080000000000001,0.011530000000000002,0.04740000000000001
1648185503.0402184,10.0.0.1,10.6.21.251,9000,58670,6,3,206,8,576,0.7080000000000001,0.011530000000000002,0.04740000000000001
1648185503.0402184,10.85.33.120,10.0.0.1,42446,9000,6,6,432,3,206,0.653,0.013657500000000003,0.12621000000000002
1648185503.0402184,10.0.0.1,10.85.33.120,9000,42446,6,3,206,6,432,0.653,0.013657500000000003,0.054315000000000016
1648185503.0402184,10.120.17.65,10.0.0.1,46890,9000,6,6,432,3,206,0.331,0.055285000000000015,0.14012000000000002
1648185503.0402184,10.0.0.1,10.120.17.65,9000,46890,6,3,206,6,432,0.331,0.060210000000000014,0.0
1648185503.0402184,10.172.253.123,10.0.0.1,40946,9000,6,6,432,3,206,0.33,0.055285000000000015,0.14012000000000002
1648185503.0402184,10.0.0.1,10.172.253.123,9000,40946,6,3,206,6,432,0.33,0.060210000000000014,0.0
1648185503.0402184,10.185.67.39,10.0.0.1,47588,9000,6,6,432,3,206,0.329,0.05520000000000001,0.1401
1648185503.0402184,10.0.0.1,10.185.67.39,9000,47588,6,3,206,6,432,0.329,0.06015000000000001,0.0
1648185503.0402184,10.64.114.86,10.0.0.1,54364,9000,6,6,432,3,206,0.328,0.05520000000000001,0.1401
1648185503.0402184,10.0.0.1,10.64.114.86,9000,54364,6,3,206,6,432,0.328,0.06015000000000001,0.0
1648185503.0402184,10.105.22.106,10.0.0.1,60078,9000,6,6,432,3,206,0.168,0.05111500000000001,0.12728
