time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648185343.072658,10.0.0.1,10.229.155.1,23144,60044,6,4,272,3,718,0.068,0.0,0.0
1648185343.072658,10.134.119.98,10.0.0.1,48982,9000,6,1,74,0,0,0.47300000000000003,0.0,0.0
1648185343.072658,10.0.0.1,10.134.119.98,9000,48982,6,1,74,1,74,0.47300000000000003,0.0,0.0
1648185343.072658,10.188.163.89,10.0.0.1,42670,9000,6,1,74,0,0,0.47300000000000003,0.0,0.0
1648185343.072658,10.0.0.1,10.188.163.89,9000,42670,6,1,74,1,74,0.47300000000000003,0.0,0.0
1648185343.072658,10.216.59.177,10.0.0.1,38454,9000,6,1,74,0,0,0.47300000000000003,0.0,0.0
1648185343.072658,10.0.0.1,10.216.59.177,9000,38454,6,1,74,1,74,0.47300000000000003,0.0,0.0
1648185343.072658,10.96.173.85,10.0.0.1,43976,9000,6,1,74,0,0,0.43000000000000005,0.0,0.0
1648185343.072658,10.0.0.1,10.96.173.85,9000,43976,6,1,74,1,74,0.43000000000000005,0.0,0.0
1648185343.072658,10.163.116.67,10.0.0.1,60816,9000,6,1,74,0,0,0.42600000000000005,0.0,0.0
1648185343.072658,10.0.0.1,10.163.116.67,9000,60816,6,1,74,1,74,0.42600000000000005,0.0,0.0
1648185343.072658,10.164.207.164,10.0.0.1,52906,9000,6,1,74,0,0,0.42600000000000005,0.0,0.0
1648185343.072658,10.0.0.1,10.164.207.164,9000,52906,6,1,74,1,74,0.42600000000000005,0.0,0.0
1648185343.072658,10.82.201.156,10.0.0.1,58912,9000,6,1,74,0,0,0.42600000000000005,0.0,0.0
1648185343.072658,10.0.0.1,10.82.201.156,9000,58912,6,1,74,1,74,0.42600000000000005,0.0,0.0
1648185343.072658,10.128.138.246,10.0.0.1,52564,9000,6,1,74,0,0,0.42600000000000005,0.0,0.0
1648185343.072658,10.0.0.1,10.128.138.246,9000,52564,6,1,74,1,74,0.42600000000000005,0.0,0.0
1648185343.072658,10.188.177.144,10.0.0.1,42860,9000,6,1,74,0,0,0.42600000000000005,0.0,0.0
1648185343.072658,10.0.0.1,10.188.177.144,9000,42860,6,1,74,1,74,0.42600000000000005,0.0,0.0
1648185343.072658,10.49.114.233,10.0.0.1,39092,9000,6,1,74,0,0,0.42600000000000005,0.0,0.0
1648185343.072658,10.0.0.1,10.49.114.233,9000,39092,6,1,74,1,74,0.42600000000000005,0.0,0.0
1648185343.072658,10.199.60.108,10.0.0.1,32790,10699,6,1,74,0,0,0.42500000000000004,0.0,0.0
1648185343.072658,10.0.0.1,10.199.60.108,10699,32790,6,1,74,1,74,0.42500000000000004,0.0,0.0
1648185343.072658,10.183.78.45,10.0.0.1,51568,9000,6,1,74,0,0,0.372,0.0,0.0
1648185343.072658,10.0.0.1,10.183.78.45,9000,51568,6,1,74,1,74,0.372,0.0,0.0
1648185343.072658,10.6.21.251,10.0.0.1,58668,9000,6,1,74,0,0,0.34500000000000003,0.0,0.0
1648185343.072658,10.0.0.1,10.6.21.251,9000,58668,6,1,74,1,74,0.34500000000000003,0.0,0.0
1648185343.072658,10.23.146.243,10.0.0.1,58142,9000,6,1,74,0,0,0.34500000000000003,0.0,0.0
1648185343.072658,10.0.0.1,10.23.146.243,9000,58142,6,1,74,1,74,0.34500000000000003,0.0,0.0
1648185343.072658,10.113.182.95,10.0.0.1,33150,9000,6,1,74,0,0,0.34500000000000003,0.0,0.0
1648185343.072658,10.0.0.1,10.113.182.95,9000,33150,6,1,74,1,74,0.34500000000000003,0.0,0.0
1648185343.072658,10.76.56.150,10.0.0.1,57534,63528,6,1,74,0,0,0.34500000000000003,0.0,0.0
1648185343.072658,10.0.0.1,10.76.56.150,63528,57534,6,1,74,1,74,0.34500000000000003,0.0,0.0
1648185343.072658,10.30.42.220,10.0.0.1,44066,30325,6,1,74,0,0,0.34500000000000003,0.0,0.0
1648185343.072658,10.0.0.1,10.30.42.220,30325,44066,6,1,74,1,74,0.34500000000000003,0.0,0.0
1648185343.072658,10.113.55.174,10.0.0.1,55118,9000,6,1,74,0,0,0.34400000000000003,0.0,0.0
1648185343.072658,10.0.0.1,10.113.55.174,9000,55118,6,1,74,1,74,0.34400000000000003,0.0,0.0
1648185343.072658,10.93.45.243,10.0.0.1,37518,9000,6,1,74,0,0,0.34400000000000003,0.0,0.0
1648185343.072658,10.0.0.1,10.93.45.243,9000,37518,6,1,74,1,74,0.34400000000000003,0.0,0.0
1648185343.072658,10.67.4.119,10.0.0.1,45358,9000,6,1,74,0,0,0.34400000000000003,0.0,0.0
1648185343.072658,10.0.0.1,10.67.4.119,9000,45358,6,1,74,1,74,0.34400000000000003,0.0,0.0
1648185343.072658,10.112.16.154,10.0.0.1,54854,9000,6,1,74,0,0,0.34400000000000003,0.0,0.0
1648185343.072658,10.0.0.1,10.112.16.154,9000,54854,6,1,74,1,74,0.34400000000000003,0.0,0.0
1648185343.072658,10.3.164.28,10.0.0.1,56474,9000,6,1,74,0,0,0.34400000000000003,0.0,0.0
1648185343.072658,10.0.0.1,10.3.164.28,9000,56474,6,1,74,1,74,0.34400000000000003,0.0,0.0
1648185343.072658,10.52.34.0,10.0.0.1,36680,9000,6,1,74,0,0,0.34400000000000003,0.0,0.0
1648185343.072658,10.0.0.1,10.52.34.0,9000,36680,6,1,74,1,74,0.34400000000000003,0.0,0.0
1648185343.072658,10.142.32.153,10.0.0.1,51674,11467,6,1,74,0,0,0.343,0.0,0.0
1648185343.072658,10.0.0.1,10.142.32.153,11467,51674,6,1,74,1,74,0.343,0.0,0.0
1648185343.072658,10.244.37.195,10.0.0.1,59866,9000,6,1,74,0,0,0.343,0.0,0.0
1648185343.072658,10.0.0.1,10.244.37.195,9000,59866,6,1,74,1,74,0.343,0.0,0.0
1648185343.072658,10.231.59.171,10.0.0.1,40358,9000,6,1,74,0,0,0.306,0.0,0.0
1648185343.072658,10.0.0.1,10.231.59.171,9000,40358,6,1,74,1,74,0.306,0.0,0.0
1648185343.072658,10.238.151.150,10.0.0.1,51658,9000,6,1,74,0,0,0.306,0.0,0.0
1648185343.072658,10.0.0.1,10.238.151.150,9000,51658,6,1,74,1,74,0.306,0.0,0.0
1648185343.072658,10.138.19.160,10.0.0.1,33676,9000,6,1,74,0,0,0.305,0.0,0.0
1648185343.072658,10.0.0.1,10.138.19.160,9000,33676,6,1,74,1,74,0.305,0.0,0.0
1648185343.072658,10.94.24.30,10.0.0.1,50538,9000,6,1,74,0,0,0.305,0.0,0.0
1648185343.072658,10.0.0.1,10.94.24.30,9000,50538,6,1,74,1,74,0.305,0.0,0.0
1648185343.072658,10.22.164.208,10.0.0.1,40998,9000,6,1,74,0,0,0.305,0.0,0.0
1648185343.072658,10.0.0.1,10.22.164.208,9000,40998,6,1,74,1,74,0.305,0.0,0.0
1648185343.072658,10.203.69.113,10.0.0.1,54278,9000,6,1,74,0,0,0.269,0.0,0.0
1648185343.072658,10.0.0.1,10.203.69.113,9000,54278,6,1,74,1,74,0.269,0.0,0.0
1648185343.072658,10.77.147.147,10.0.0.1,47568,9000,6,1,74,0,0,0.269,0.0,0.0
1648185343.072658,10.0.0.1,10.77.147.147,9000,47568,6,1,74,1,74,0.269,0.0,0.0
1648185343.072658,10.185.67.39,10.0.0.1,47586,9000,6,1,74,0,0,0.269,0.0,0.0
1648185343.072658,10.0.0.1,10.185.67.39,9000,47586,6,1,74,1,74,0.269,0.0,0.0
1648185343.072658,10.143.202.105,10.0.0.1,34448,9000,6,1,74,0,0,0.269,0.0,0.0
1648185343.072658,10.0.0.1,10.143.202.105,9000,34448,6,1,74,1,74,0.269,0.0,0.0
1648185343.072658,10.136.211.120,10.0.0.1,43668,9000,6,1,74,0,0,0.233,0.0,0.0
1648185343.072658,10.0.0.1,10.136.211.120,9000,43668,6,1,74,1,74,0.233,0.0,0.0
1648185343.072658,10.18.184.171,10.0.0.1,40094,9000,6,1,74,0,0,0.232,0.0,0.0
1648185343.072658,10.0.0.1,10.18.184.171,9000,40094,6,1,74,1,74,0.232,0.0,0.0
1648185343.072658,10.75.128.210,10.0.0.1,41160,9000,6,1,74,0,0,0.232,0.0,0.0
1648185343.072658,10.0.0.1,10.75.128.210,9000,41160,6,1,74,1,74,0.232,0.0,0.0
1648185343.072658,10.128.190.111,10.0.0.1,56930,9000,6,1,74,0,0,0.232,0.0,0.0
1648185343.072658,10.0.0.1,10.128.190.111,9000,56930,6,1,74,1,74,0.232,0.0,0.0
1648185343.072658,10.168.249.101,10.0.0.1,50106,9000,6,1,74,0,0,0.192,0.0,0.0
1648185343.072658,10.0.0.1,10.168.249.101,9000,50106,6,1,74,1,74,0.192,0.0,0.0
1648185343.072658,10.105.22.106,10.0.0.1,60074,9000,6,1,74,0,0,0.191,0.0,0.0
1648185343.072658,10.0.0.1,10.105.22.106,9000,60074,6,1,74,1,74,0.191,0.0,0.0
1648185343.072658,10.5.160.190,10.0.0.1,49146,9000,6,1,74,0,0,0.156,0.0,0.0
1648185343.072658,10.0.0.1,10.5.160.190,9000,49146,6,1,74,1,74,0.156,0.0,0.0
1648185343.072658,10.74.52.165,10.0.0.1,48894,9000,6,1,74,0,0,0.155,0.0,0.0
1648185343.072658,10.0.0.1,10.74.52.165,9000,48894,6,1,74,1,74,0.155,0.0,0.0
1648185343.072658,10.121.22.193,10.0.0.1,35962,9000,6,1,74,0,0,0.14700000000000002,0.0,0.0
1648185343.072658,10.0.0.1,10.121.22.193,9000,35962,6,1,74,1,74,0.14700000000000002,0.0,0.0
1648185343.072658,10.30.164.187,10.0.0.1,57222,9000,6,1,74,0,0,0.13,0.0,0.0
1648185343.072658,10.0.0.1,10.30.164.187,9000,57222,6,1,74,1,74,0.13,0.0,0.0
1648185343.072658,10.246.51.193,10.0.0.1,53352,9000,6,1,74,0,0,0.12100000000000001,0.0,0.0
1648185343.072658,10.0.0.1,10.246.51.193,9000,53352,6,1,74,1,74,0.12100000000000001,0.0,0.0
1648185343.072658,10.73.38.90,10.0.0.1,59624,9000,6,1,74,0,0,0.112,0.0,0.0
1648185343.072658,10.0.0.1,10.73.38.90,9000,59624,6,1,74,1,74,0.112,0.0,0.0
1648185343.072658,10.243.175.107,10.0.0.1,39044,9000,6,1,74,0,0,0.068,0.0,0.0
1648185343.072658,10.0.0.1,10.243.175.107,9000,39044,6,1,74,1,74,0.068,0.0,0.0
1648185344.0776663,10.194.151.111,10.0.0.1,37534,9000,6,6,432,3,206,1.192,0.011775000000000002,0.07210000000000001
1648185344.0776663,10.0.0.1,10.194.151.111,9000,37534,6,3,206,6,432,1.192,0.011775000000000002,0.07065
1648185344.0776663,10.67.213.74,10.0.0.1,53602,9000,6,6,432,5,346,1.217,0.010010000000000002,0.05986666666666668
1648185344.0776663,10.0.0.1,10.67.213.74,9000,53602,6,5,346,6,432,1.217,0.010010000000000002,0.06370000000000002
1648185344.0776663,10.229.155.1,10.0.0.1,50972,9000,6,6,432,3,206,1.173,0.010350000000000002,0.06640000000000001
1648185344.0776663,10.0.0.1,10.229.155.1,9000,50972,6,3,206,6,432,1.173,0.010350000000000002,0.06210000000000001
1648185344.0776663,10.199.60.108,10.0.0.1,53948,9000,6,6,432,3,206,1.122,0.006525000000000001,0.051100000000000007
1648185344.0776663,10.0.0.1,10.199.60.108,9000,53948,6,3,206,6,432,1.122,0.006525000000000001,0.03915000000000001
1648185344.0776663,10.30.42.220,10.0.0.1,59590,9000,6,6,432,3,206,1.12,0.006375000000000001,0.05050000000000001
1648185344.0776663,10.0.0.1,10.30.42.220,9000,59590,6,3,206,6,432,1.12,0.006375000000000001,0.038250000000000006
1648185344.0776663,10.142.32.153,10.0.0.1,59102,9000,6,6,432,3,206,1.119,0.006300000000000001,0.0502
1648185344.0776663,10.0.0.1,10.142.32.153,9000,59102,6,3,206,6,432,1.119,0.006300000000000001,0.03780000000000001
1648185344.0776663,10.120.17.65,10.0.0.1,46888,9000,6,6,432,3,206,0.9930000000000001,0.04449,0.23040000000000005
1648185344.0776663,10.0.0.1,10.120.17.65,9000,46888,6,3,206,6,432,0.9930000000000001,0.04449,0.23040000000000005
1648185344.0776663,10.76.56.150,10.0.0.1,33226,9000,6,6,432,5,346,1.121,0.0047300000000000016,0.05026666666666668
1648185344.0776663,10.0.0.1,10.76.56.150,9000,33226,6,5,346,6,432,1.121,0.0047300000000000016,0.030100000000000012
1648185344.0776663,10.153.235.118,10.0.0.1,39072,9000,6,7,510,3,206,0.791,0.019830000000000004,0.12000000000000002
1648185344.0776663,10.0.0.1,10.153.235.118,9000,39072,6,3,206,7,510,0.791,0.019830000000000004,0.12000000000000002
1648185344.0776663,10.100.111.244,10.0.0.1,49060,9000,6,6,432,3,206,0.79,0.024880000000000006,0.12240000000000005
1648185344.0776663,10.0.0.1,10.100.111.244,9000,49060,6,3,206,6,432,0.79,0.024880000000000006,0.12240000000000005
1648185344.0776663,10.63.227.21,10.0.0.1,54976,9000,6,8,576,3,206,0.753,-0.017207500000000008,0.12778500000000004
1648185344.0776663,10.0.0.1,10.63.227.21,9000,54976,6,3,206,8,576,0.753,-0.017207500000000008,0.15964500000000004
1648185344.0776663,10.148.192.191,10.0.0.1,34500,9000,6,8,576,1,67,0.7140000000000001,-0.002315000000000001,0.09108000000000002
1648185344.0776663,10.0.0.1,10.148.192.191,9000,34500,6,1,67,8,576,0.7140000000000001,-0.002315000000000001,0.09864000000000003
1648185344.0776663,10.67.213.74,10.0.0.1,37974,19079,6,7812,4514320,5442,359172,0.7140000000000001,6.396158207435044e-05,0.0625055891709988
1648185344.0776663,10.0.0.1,10.67.213.74,19079,37974,6,5442,359172,7812,4514320,0.7140000000000001,6.396158207435044e-05,0.0735405733873481
1648185344.0776663,10.170.27.220,10.0.0.1,48882,9000,6,6,432,3,206,0.677,0.01942,0.12124000000000001
1648185344.0776663,10.0.0.1,10.170.27.220,9000,48882,6,3,206,6,432,0.677,0.01942,0.061850000000000016
1648185344.0776663,10.182.177.253,10.0.0.1,55046,9000,6,8,576,1,67,0.522,0.002700000000000001,0.006600000000000002
1648185344.0776663,10.0.0.1,10.182.177.253,9000,55046,6,1,67,8,576,0.522,0.013500000000000002,-0.05400000000000001
1648185344.0776663,10.201.182.195,10.0.0.1,49568,9000,6,7,498,1,66,0.452,0.04152000000000001,0.052800000000000014
1648185344.0776663,10.0.0.1,10.201.182.195,9000,49568,6,1,66,7,498,0.452,0.04440000000000001,0.13824000000000003
1648185344.0776663,10.211.185.22,10.0.0.1,52300,9000,6,8,576,1,67,0.451,0.03944500000000001,0.17129000000000005
1648185344.0776663,10.0.0.1,10.211.185.22,9000,52300,6,1,67,8,576,0.451,0.041370000000000004,0.0
1648185344.0776663,10.170.194.89,10.0.0.1,42972,9000,6,8,576,1,67,0.36400000000000005,0.060475000000000015,0.17210000000000003
1648185344.0776663,10.0.0.1,10.170.194.89,9000,42972,6,1,67,8,576,0.36400000000000005,0.069,0.0
1648185344.0776663,10.168.163.183,10.0.0.1,36366,9000,6,6,432,3,206,0.24600000000000002,0.05026500000000001,0.13968000000000003
1648185344.0776663,10.0.0.1,10.168.163.183,9000,36366,6,3,206,6,432,0.24600000000000002,0.05679000000000001,0.0
1648185344.0776663,10.41.161.86,10.0.0.1,44746,9000,6,6,432,3,206,0.18000000000000002,0.04689000000000001,0.15228000000000003
1648185344.0776663,10.0.0.1,10.41.161.86,9000,44746,6,3,206,6,432,0.18000000000000002,0.05014000000000001,0.11866666666666668
1648185344.0776663,10.184.71.86,10.0.0.1,59594,9000,6,6,432,3,206,0.17900000000000002,0.04933500000000001,0.13872
