time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648185979.5005772,10.0.0.1,10.185.67.39,9000,47594,6,3,207,3,207,0.329,0.006600000000000002,0.0
1648185979.5005772,10.9.19.179,10.0.0.1,38014,9000,6,3,207,3,207,0.29900000000000004,0.005700000000000001,0.011400000000000002
1648185979.5005772,10.0.0.1,10.9.19.179,9000,38014,6,3,207,3,207,0.29900000000000004,0.005700000000000001,0.0
1648185979.5005772,10.183.78.45,10.0.0.1,51576,9000,6,3,207,3,207,0.24200000000000002,0.0,0.0
1648185979.5005772,10.0.0.1,10.183.78.45,9000,51576,6,3,207,3,207,0.24200000000000002,0.0,0.0
1648185979.5005772,10.5.246.66,10.0.0.1,50128,9000,6,3,207,3,207,0.128,0.0,0.0
1648185979.5005772,10.0.0.1,10.5.246.66,9000,50128,6,3,207,3,207,0.128,0.0,0.0
1648185979.5005772,10.66.207.220,10.0.0.1,60238,9000,6,3,207,3,207,0.128,0.0,0.0
1648185979.5005772,10.0.0.1,10.66.207.220,9000,60238,6,3,207,3,207,0.128,0.0,0.0
1648185979.5005772,10.142.32.153,10.0.0.1,59106,9000,6,3,207,4,273,0.08800000000000001,0.0,0.0
1648185979.5005772,10.0.0.1,10.142.32.153,9000,59106,6,4,273,3,207,0.08800000000000001,0.0,0.0
1648185979.5005772,10.128.138.246,10.0.0.1,52574,9000,6,3,207,3,207,0.08800000000000001,0.0,0.0
1648185979.5005772,10.0.0.1,10.128.138.246,9000,52574,6,3,207,3,207,0.08800000000000001,0.0,0.0
1648185979.5005772,10.65.170.35,10.0.0.1,56882,9000,6,3,207,3,207,0.08800000000000001,0.0,0.0
1648185979.5005772,10.0.0.1,10.65.170.35,9000,56882,6,3,207,3,207,0.08800000000000001,0.0,0.0
1648185979.5005772,10.68.150.191,10.0.0.1,33326,9000,6,3,207,3,207,0.08800000000000001,0.0,0.0
1648185979.5005772,10.0.0.1,10.68.150.191,9000,33326,6,3,207,3,207,0.08800000000000001,0.0,0.0
1648185979.5005772,10.193.92.229,10.0.0.1,46776,59176,6,77,44002,76,5024,0.08700000000000001,0.0,0.0
1648185979.5005772,10.0.0.1,10.193.92.229,59176,46776,6,76,5024,77,44002,0.08700000000000001,0.0,0.0
1648185979.5005772,10.113.55.174,10.0.0.1,55124,9000,6,3,207,3,207,0.08700000000000001,0.0,0.0
1648185979.5005772,10.0.0.1,10.113.55.174,9000,55124,6,3,207,3,207,0.08700000000000001,0.0,0.0
1648185979.5005772,10.99.62.20,10.0.0.1,33098,9000,6,3,207,3,207,0.057,0.0,0.0
1648185979.5005772,10.0.0.1,10.99.62.20,9000,33098,6,3,207,3,207,0.057,0.0,0.0
1648185979.5005772,10.250.124.179,10.0.0.1,48666,9000,6,3,207,3,207,0.032,0.0,0.0
1648185979.5005772,10.0.0.1,10.250.124.179,9000,48666,6,3,207,3,207,0.032,0.0,0.0
1648185979.5005772,10.70.235.180,10.0.0.1,35472,9000,6,3,207,3,207,0.032,0.0,0.0
1648185979.5005772,10.0.0.1,10.70.235.180,9000,35472,6,3,207,3,207,0.032,0.0,0.0
1648185979.5005772,10.83.72.205,10.0.0.1,41444,9000,6,3,207,3,207,0.032,0.0,0.0
1648185979.5005772,10.0.0.1,10.83.72.205,9000,41444,6,3,207,3,207,0.032,0.0,0.0
1648185979.5005772,10.244.136.85,10.0.0.1,52670,9000,6,1,74,0,0,0.33,0.0,0.0
1648185979.5005772,10.0.0.1,10.244.136.85,9000,52670,6,1,74,1,74,0.33,0.0,0.0
1648185979.5005772,10.27.75.16,10.0.0.1,43482,9000,6,1,74,0,0,0.33,0.0,0.0
1648185979.5005772,10.0.0.1,10.27.75.16,9000,43482,6,1,74,1,74,0.33,0.0,0.0
1648185979.5005772,10.148.192.191,10.0.0.1,45316,40328,6,1,74,0,0,0.305,0.0,0.0
1648185979.5005772,10.0.0.1,10.148.192.191,40328,45316,6,1,74,1,74,0.305,0.0,0.0
1648185979.5005772,10.175.82.194,10.0.0.1,46242,9000,6,1,74,0,0,0.304,0.0,0.0
1648185979.5005772,10.0.0.1,10.175.82.194,9000,46242,6,1,74,1,74,0.304,0.0,0.0
1648185979.5005772,10.187.27.14,10.0.0.1,52486,9000,6,1,74,0,0,0.303,0.0,0.0
1648185979.5005772,10.0.0.1,10.187.27.14,9000,52486,6,1,74,1,74,0.303,0.0,0.0
1648185979.5005772,10.60.214.144,10.0.0.1,39948,9000,6,1,74,0,0,0.29800000000000004,0.0,0.0
1648185979.5005772,10.0.0.1,10.60.214.144,9000,39948,6,1,74,1,74,0.29800000000000004,0.0,0.0
1648185979.5005772,10.212.91.48,10.0.0.1,53720,9000,6,1,74,0,0,0.29800000000000004,0.0,0.0
1648185979.5005772,10.0.0.1,10.212.91.48,9000,53720,6,1,74,1,74,0.29800000000000004,0.0,0.0
1648185979.5005772,10.158.130.11,10.0.0.1,39876,9000,6,1,74,0,0,0.254,0.0,0.0
1648185979.5005772,10.0.0.1,10.158.130.11,9000,39876,6,1,74,1,74,0.254,0.0,0.0
1648185979.5005772,10.231.59.171,10.0.0.1,40366,9000,6,1,74,0,0,0.24300000000000002,0.0,0.0
1648185979.5005772,10.0.0.1,10.231.59.171,9000,40366,6,1,74,1,74,0.24300000000000002,0.0,0.0
1648185979.5005772,10.51.252.110,10.0.0.1,43818,9000,6,1,74,0,0,0.24300000000000002,0.0,0.0
1648185979.5005772,10.0.0.1,10.51.252.110,9000,43818,6,1,74,1,74,0.24300000000000002,0.0,0.0
1648185979.5005772,10.36.202.11,10.0.0.1,45066,9000,6,1,74,0,0,0.24300000000000002,0.0,0.0
1648185979.5005772,10.0.0.1,10.36.202.11,9000,45066,6,1,74,1,74,0.24300000000000002,0.0,0.0
1648185979.5005772,10.151.29.89,10.0.0.1,50506,9000,6,1,74,0,0,0.24300000000000002,0.0,0.0
1648185979.5005772,10.0.0.1,10.151.29.89,9000,50506,6,1,74,1,74,0.24300000000000002,0.0,0.0
1648185979.5005772,10.246.51.193,10.0.0.1,53360,9000,6,1,74,0,0,0.24300000000000002,0.0,0.0
1648185979.5005772,10.0.0.1,10.246.51.193,9000,53360,6,1,74,1,74,0.24300000000000002,0.0,0.0
1648185979.5005772,10.106.99.129,10.0.0.1,44272,9000,6,1,74,0,0,0.24200000000000002,0.0,0.0
1648185979.5005772,10.0.0.1,10.106.99.129,9000,44272,6,1,74,1,74,0.24200000000000002,0.0,0.0
1648185979.5005772,10.196.201.97,10.0.0.1,42304,9000,6,1,74,0,0,0.24200000000000002,0.0,0.0
1648185979.5005772,10.0.0.1,10.196.201.97,9000,42304,6,1,74,1,74,0.24200000000000002,0.0,0.0
1648185979.5005772,10.60.115.143,10.0.0.1,33748,9000,6,1,74,0,0,0.203,0.0,0.0
1648185979.5005772,10.0.0.1,10.60.115.143,9000,33748,6,1,74,1,74,0.203,0.0,0.0
1648185979.5005772,10.170.194.89,10.0.0.1,42984,9000,6,1,74,0,0,0.203,0.0,0.0
1648185979.5005772,10.0.0.1,10.170.194.89,9000,42984,6,1,74,1,74,0.203,0.0,0.0
1648185979.5005772,10.203.28.92,10.0.0.1,37956,9000,6,1,74,0,0,0.203,0.0,0.0
1648185979.5005772,10.0.0.1,10.203.28.92,9000,37956,6,1,74,1,74,0.203,0.0,0.0
1648185979.5005772,10.243.42.88,10.0.0.1,52300,9000,6,1,74,0,0,0.203,0.0,0.0
1648185979.5005772,10.0.0.1,10.243.42.88,9000,52300,6,1,74,1,74,0.203,0.0,0.0
1648185979.5005772,10.40.26.253,10.0.0.1,52624,9000,6,1,74,0,0,0.203,0.0,0.0
1648185979.5005772,10.0.0.1,10.40.26.253,9000,52624,6,1,74,1,74,0.203,0.0,0.0
1648185979.5005772,10.38.55.254,10.0.0.1,43600,14901,6,1,74,0,0,0.202,0.0,0.0
1648185979.5005772,10.0.0.1,10.38.55.254,14901,43600,6,1,74,1,74,0.202,0.0,0.0
1648185979.5005772,10.211.185.22,10.0.0.1,52314,9000,6,1,74,0,0,0.202,0.0,0.0
1648185979.5005772,10.0.0.1,10.211.185.22,9000,52314,6,1,74,1,74,0.202,0.0,0.0
1648185979.5005772,10.30.42.220,10.0.0.1,45302,55052,6,1,74,0,0,0.202,0.0,0.0
1648185979.5005772,10.0.0.1,10.30.42.220,55052,45302,6,1,74,1,74,0.202,0.0,0.0
1648185979.5005772,10.93.45.243,10.0.0.1,37528,9000,6,1,74,0,0,0.15000000000000002,0.0,0.0
1648185979.5005772,10.0.0.1,10.93.45.243,9000,37528,6,1,74,1,74,0.15000000000000002,0.0,0.0
1648185979.5005772,10.23.146.243,10.0.0.1,58148,9000,6,1,74,0,0,0.129,0.0,0.0
1648185979.5005772,10.0.0.1,10.23.146.243,9000,58148,6,1,74,1,74,0.129,0.0,0.0
1648185979.5005772,10.91.142.61,10.0.0.1,37288,9000,6,1,74,0,0,0.128,0.0,0.0
1648185979.5005772,10.0.0.1,10.91.142.61,9000,37288,6,1,74,1,74,0.128,0.0,0.0
1648185979.5005772,10.17.233.251,10.0.0.1,46352,9000,6,1,74,0,0,0.128,0.0,0.0
1648185979.5005772,10.0.0.1,10.17.233.251,9000,46352,6,1,74,1,74,0.128,0.0,0.0
1648185979.5005772,10.203.202.244,10.0.0.1,59756,9000,6,1,74,0,0,0.128,0.0,0.0
1648185979.5005772,10.0.0.1,10.203.202.244,9000,59756,6,1,74,1,74,0.128,0.0,0.0
1648185979.5005772,10.96.173.85,10.0.0.1,43980,9000,6,1,74,0,0,0.097,0.0,0.0
1648185979.5005772,10.0.0.1,10.96.173.85,9000,43980,6,1,74,1,74,0.097,0.0,0.0
1648185979.5005772,10.142.123.164,10.0.0.1,44352,21663,6,1,74,0,0,0.08800000000000001,0.0,0.0
1648185979.5005772,10.0.0.1,10.142.123.164,21663,44352,6,1,74,1,74,0.08800000000000001,0.0,0.0
1648185979.5005772,10.121.22.193,10.0.0.1,35970,9000,6,1,74,0,0,0.08800000000000001,0.0,0.0
1648185979.5005772,10.0.0.1,10.121.22.193,9000,35970,6,1,74,1,74,0.08800000000000001,0.0,0.0
1648185979.5005772,10.19.184.52,10.0.0.1,33306,9000,6,1,74,0,0,0.08700000000000001,0.0,0.0
1648185979.5005772,10.0.0.1,10.19.184.52,9000,33306,6,1,74,1,74,0.08700000000000001,0.0,0.0
1648185979.5005772,10.21.242.127,10.0.0.1,57744,9000,6,1,74,0,0,0.058,0.0,0.0
1648185979.5005772,10.0.0.1,10.21.242.127,9000,57744,6,1,74,1,74,0.058,0.0,0.0
1648185979.5005772,10.30.10.177,10.0.0.1,60318,9000,6,1,74,0,0,0.057,0.0,0.0
1648185979.5005772,10.0.0.1,10.30.10.177,9000,60318,6,1,74,1,74,0.057,0.0,0.0
1648185979.5005772,10.134.119.98,10.0.0.1,48992,9000,6,1,74,0,0,0.057,0.0,0.0
1648185979.5005772,10.0.0.1,10.134.119.98,9000,48992,6,1,74,1,74,0.057,0.0,0.0
1648185979.5005772,10.5.160.190,10.0.0.1,49158,9000,6,1,74,0,0,0.032,0.0,0.0
1648185979.5005772,10.0.0.1,10.5.160.190,9000,49158,6,1,74,1,74,0.032,0.0,0.0
1648185979.5005772,10.45.164.241,10.0.0.1,47126,9000,6,1,74,0,0,0.0,0.0,0.0
1648185979.5005772,10.0.0.1,10.45.164.241,9000,47126,6,1,74,0,0,0.0,0.0,0.0
1648185980.5082264,10.193.92.229,10.0.0.1,49980,9000,6,6,432,3,206,1.059,0.0029250000000000005,0.0367
1648185980.5082264,10.0.0.1,10.193.92.229,9000,49980,6,3,206,6,432,1.059,0.0029250000000000005,0.01755
1648185980.5082264,10.148.192.191,10.0.0.1,34506,9000,6,6,432,3,206,1.043,0.0017250000000000004,0.031900000000000005
1648185980.5082264,10.0.0.1,10.148.192.191,9000,34506,6,3,206,6,432,1.043,0.0017250000000000004,0.010350000000000003
1648185980.5082264,10.38.55.254,10.0.0.1,53384,9000,6,6,432,3,206,1.021,0.08248750000000002,0.24494000000000005
1648185980.5082264,10.0.0.1,10.38.55.254,9000,53384,6,3,206,6,432,1.021,0.08248750000000002,0.20628000000000005
1648185980.5082264,10.30.42.220,10.0.0.1,59596,9000,6,6,432,3,206,1.019,0.039540000000000006,0.21540000000000006
1648185980.5082264,10.0.0.1,10.30.42.220,9000,59596,6,3,206,6,432,1.019,0.039540000000000006,0.21540000000000006
1648185980.5082264,10.142.123.164,10.0.0.1,37940,9000,6,6,432,3,205,0.9740000000000001,-0.029182500000000007,0.2347416666666667
1648185980.5082264,10.0.0.1,10.142.123.164,9000,37940,6,3,205,6,432,0.9740000000000001,-0.029182500000000007,0.2682050000000001
1648185980.5082264,10.80.46.61,10.0.0.1,33470,9000,6,6,432,3,206,0.908,0.029430000000000008,0.16860000000000006
1648185980.5082264,10.0.0.1,10.80.46.61,9000,33470,6,3,206,6,432,0.908,0.029430000000000008,0.16860000000000006
1648185980.5082264,10.153.235.118,10.0.0.1,39082,9000,6,6,432,3,206,0.905,-0.026797500000000005,0.19459166666666675
1648185980.5082264,10.0.0.1,10.153.235.118,9000,39082,6,3,206,6,432,0.905,-0.026797500000000005,0.23656500000000005
1648185980.5082264,10.189.59.180,10.0.0.1,36630,9000,6,6,432,3,206,0.8500000000000001,0.026770000000000006,0.10434000000000002
1648185980.5082264,10.0.0.1,10.189.59.180,9000,36630,6,3,206,6,432,0.8500000000000001,0.031395000000000006,0.08880000000000002
1648185980.5082264,10.119.127.229,10.0.0.1,49894,9000,6,6,432,3,206,0.811,0.023520000000000006,0.09480000000000002
1648185980.5082264,10.0.0.1,10.119.127.229,9000,49894,6,3,206,6,432,0.811,0.027195000000000007,0.07056000000000003
1648185980.5082264,10.73.38.90,10.0.0.1,59630,9000,6,6,432,3,206,0.811,0.023390000000000008,0.09462000000000002
1648185980.5082264,10.0.0.1,10.73.38.90,9000,59630,6,3,206,6,432,0.811,0.027090000000000006,0.07104000000000002
1648185980.5082264,10.115.31.133,10.0.0.1,57738,9000,6,6,432,3,206,0.81,0.022920000000000006,0.09384000000000003
1648185980.5082264,10.0.0.1,10.115.31.133,9000,57738,6,3,206,6,432,0.81,0.026670000000000006,0.07200000000000002
1648185980.5082264,10.216.22.133,10.0.0.1,40928,9000,6,6,432,3,206,0.7360000000000001,0.016220000000000002,0.07500000000000001
1648185980.5082264,10.0.0.1,10.216.22.133,9000,40928,6,3,206,6,432,0.7360000000000001,0.01827,0.03936
1648185980.5082264,10.126.218.219,10.0.0.1,55340,9000,6,6,432,3,206,0.7360000000000001,0.01531,0.07374000000000001
1648185980.5082264,10.0.0.1,10.126.218.219,9000,55340,6,3,206,6,432,0.7360000000000001,0.017535000000000002,0.04272
1648185980.5082264,10.30.42.210,10.0.0.1,46974,9000,6,6,432,3,206,0.666,0.007760000000000001,0.05424000000000001
1648185980.5082264,10.0.0.1,10.30.42.210,9000,46974,6,3,206,6,432,0.666,0.008610000000000001,0.016320000000000005
1648185980.5082264,10.185.67.39,10.0.0.1,47594,9000,6,8,576,3,206,0.5810000000000001,0.042995000000000005,0.13204000000000002
1648185980.5082264,10.0.0.1,10.185.67.39,9000,47594,6,3,206,8,576,0.5810000000000001,0.05067000000000001,0.0
1648185980.5082264,10.9.19.179,10.0.0.1,38014,9000,6,8,576,1,67,0.445,0.038990000000000004,0.11998000000000003
1648185980.5082264,10.0.0.1,10.9.19.179,9000,38014,6,1,67,8,576,0.445,0.04599000000000001,0.0
1648185980.5082264,10.183.78.45,10.0.0.1,51576,9000,6,8,576,1,67,0.314,0.024200000000000006,0.0
1648185980.5082264,10.0.0.1,10.183.78.45,9000,51576,6,1,67,8,576,0.314,0.024200000000000006,0.0
1648185980.5082264,10.5.246.66,10.0.0.1,50128,9000,6,6,432,3,206,0.093,0.0128,0.0
1648185980.5082264,10.0.0.1,10.5.246.66,9000,50128,6,3,206,6,432,0.093,0.0128,0.0
1648185980.5082264,10.66.207.220,10.0.0.1,60238,9000,6,6,432,3,206,0.09200000000000001,0.0128,0.0
1648185980.5082264,10.0.0.1,10.66.207.220,9000,60238,6,3,206,6,432,0.09200000000000001,0.0128,0.0
1648185980.5082264,10.142.32.153,10.0.0.1,59106,9000,6,3,207,2,133,0.002,0.007700000000000003,0.03300000000000001
1648185980.5082264,10.0.0.1,10.142.32.153,9000,59106,6,2,133,3,207,0.002,0.007700000000000003,0.06945000000000001
1648185980.5082264,10.128.138.246,10.0.0.1,52574,9000,6,3,207,2,133,0.001,0.008800000000000002,0.0
1648185980.5082264,10.0.0.1,10.128.138.246,9000,52574,6,2,133,3,207,0.001,0.008800000000000002,0.0
1648185980.5082264,10.65.170.35,10.0.0.1,56882,9000,6,3,207,2,133,0.001,0.008800000000000002,0.0
1648185980.5082264,10.0.0.1,10.65.170.35,9000,56882,6,2,133,3,207,0.001,0.008800000000000002,0.0
1648185980.5082264,10.68.150.191,10.0.0.1,33326,9000,6,3,207,1,66,0.0,0.008800000000000002,0.0
1648185980.5082264,10.0.0.1,10.68.150.191,9000,33326,6,1,66,3,207,0.0,0.008800000000000002,0.0
1648185980.5082264,10.193.92.229,10.0.0.1,46776,59176,6,946,546284,945,62378,0.6950000000000001,0.00034119104579630904,0.004523427222128521
1648185980.5082264,10.0.0.1,10.193.92.229,59176,46776,6,945,62378,946,546284,0.6950000000000001,0.00034119104579630904,0.026438961038961047
1648185980.5082264,10.113.55.174,10.0.0.1,55124,9000,6,3,207,3,207,0.6950000000000001,0.008700000000000001,0.0
1648185980.5082264,10.0.0.1,10.113.55.174,9000,55124,6,3,207,3,207,0.6950000000000001,0.008700000000000001,0.0
1648185980.5082264,10.99.62.20,10.0.0.1,33098,9000,6,3,207,3,207,0.665,0.005700000000000001,0.0
1648185980.5082264,10.0.0.1,10.99.62.20,9000,33098,6,3,207,3,207,0.665,0.005700000000000001,0.0
1648185980.5082264,10.250.124.179,10.0.0.1,48666,9000,6,3,207,3,207,0.64,0.0032,0.0
1648185980.5082264,10.0.0.1,10.250.124.179,9000,48666,6,3,207,3,207,0.64,0.0032,0.0
1648185980.5082264,10.70.235.180,10.0.0.1,35472,9000,6,3,207,3,207,0.64,0.0032,0.0
1648185980.5082264,10.0.0.1,10.70.235.180,9000,35472,6,3,207,3,207,0.64,0.0032,0.0
1648185980.5082264,10.83.72.205,10.0.0.1,41444,9000,6,3,207,3,207,0.64,0.0032,0.0
1648185980.5082264,10.0.0.1,10.83.72.205,9000,41444,6,3,207,3,207,0.64,0.0032,0.0
1648185980.5082264,10.244.136.85,10.0.0.1,52670,9000,6,3,207,4,273,0.608,0.09900000000000002,0.19800000000000004
1648185980.5082264,10.0.0.1,10.244.136.85,9000,52670,6,4,273,3,207,0.608,0.09900000000000002,0.0
1648185980.5082264,10.27.75.16,10.0.0.1,43482,9000,6,3,207,3,207,0.5810000000000001,0.09900000000000002,0.19800000000000004
1648185980.5082264,10.0.0.1,10.27.75.16,9000,43482,6,3,207,3,207,0.5810000000000001,0.09900000000000002,0.0
1648185980.5082264,10.148.192.191,10.0.0.1,45316,40328,6,91,8188,90,5948,0.5800000000000001,0.09150000000000001,0.18300000000000002
1648185980.5082264,10.0.0.1,10.148.192.191,40328,45316,6,90,5948,91,8188,0.5800000000000001,0.09150000000000001,0.0
1648185980.5082264,10.175.82.194,10.0.0.1,46242,9000,6,3,207,3,207,0.554,0.09120000000000002,0.18240000000000003
1648185980.5082264,10.0.0.1,10.175.82.194,9000,46242,6,3,207,3,207,0.554,0.09120000000000002,0.0
1648185980.5082264,10.187.27.14,10.0.0.1,52486,9000,6,3,207,3,207,0.533,0.09090000000000001,0.18180000000000002
1648185980.5082264,10.0.0.1,10.187.27.14,9000,52486,6,3,207,3,207,0.533,0.09090000000000001,0.0
1648185980.5082264,10.60.214.144,10.0.0.1,39948,9000,6,3,207,3,207,0.437,0.08940000000000002,0.17880000000000004
1648185980.5082264,10.0.0.1,10.60.214.144,9000,39948,6,3,207,3,207,0.437,0.08940000000000002,0.0
1648185980.5082264,10.212.91.48,10.0.0.1,53720,9000,6,3,207,3,207,0.42900000000000005,0.08940000000000002,0.17880000000000004
1648185980.5082264,10.0.0.1,10.212.91.48,9000,53720,6,3,207,3,207,0.42900000000000005,0.08940000000000002,0.0
1648185980.5082264,10.158.130.11,10.0.0.1,39876,9000,6,3,207,3,207,0.399,0.07620000000000002,0.15240000000000004
1648185980.5082264,10.0.0.1,10.158.130.11,9000,39876,6,3,207,3,207,0.399,0.07620000000000002,0.0
