time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648185819.2296526,10.106.99.129,10.0.0.1,44270,9000,6,3,207,3,207,0.057,0.0,0.0
1648185819.2296526,10.0.0.1,10.106.99.129,9000,44270,6,3,207,3,207,0.057,0.0,0.0
1648185819.2296526,10.144.210.92,10.0.0.1,51762,11133,6,426,246748,425,28058,0.047,0.0,0.0
1648185819.2296526,10.0.0.1,10.144.210.92,11133,51762,6,425,28058,426,246748,0.047,0.0,0.0
1648185819.2296526,10.30.42.210,10.0.0.1,46972,9000,6,3,207,3,207,0.006,0.0,0.0
1648185819.2296526,10.0.0.1,10.30.42.210,9000,46972,6,3,207,3,207,0.006,0.0,0.0
1648185819.2296526,10.121.22.193,10.0.0.1,35966,9000,6,3,207,3,207,0.006,0.0,0.0
1648185819.2296526,10.0.0.1,10.121.22.193,9000,35966,6,3,207,3,207,0.006,0.0,0.0
1648185819.2296526,10.96.173.85,10.0.0.1,43978,9000,6,3,207,3,207,0.002,0.0,0.0
1648185819.2296526,10.0.0.1,10.96.173.85,9000,43978,6,3,207,3,207,0.002,0.0,0.0
1648185819.2296526,10.229.96.155,10.0.0.1,42726,9000,6,1,74,0,0,0.058,0.0,0.0
1648185819.2296526,10.0.0.1,10.229.96.155,9000,42726,6,1,74,1,74,0.058,0.0,0.0
1648185819.2296526,10.16.173.59,10.0.0.1,51360,9000,6,1,74,0,0,0.058,0.0,0.0
1648185819.2296526,10.0.0.1,10.16.173.59,9000,51360,6,1,74,1,74,0.058,0.0,0.0
1648185819.2296526,10.75.138.60,10.0.0.1,43660,9000,6,1,74,0,0,0.057,0.0,0.0
1648185819.2296526,10.0.0.1,10.75.138.60,9000,43660,6,1,74,1,74,0.057,0.0,0.0
1648185819.2296526,10.3.164.28,10.0.0.1,56478,9000,6,1,74,0,0,0.057,0.0,0.0
1648185819.2296526,10.0.0.1,10.3.164.28,9000,56478,6,1,74,1,74,0.057,0.0,0.0
1648185819.2296526,10.181.240.44,10.0.0.1,46164,9000,6,1,74,0,0,0.057,0.0,0.0
1648185819.2296526,10.0.0.1,10.181.240.44,9000,46164,6,1,74,1,74,0.057,0.0,0.0
1648185819.2296526,10.153.140.143,10.0.0.1,57452,9000,6,1,74,0,0,0.056,0.0,0.0
1648185819.2296526,10.0.0.1,10.153.140.143,9000,57452,6,1,74,1,74,0.056,0.0,0.0
1648185819.2296526,10.153.31.246,10.0.0.1,60870,9000,6,1,74,0,0,0.056,0.0,0.0
1648185819.2296526,10.0.0.1,10.153.31.246,9000,60870,6,1,74,1,74,0.056,0.0,0.0
1648185819.2296526,10.22.152.184,10.0.0.1,48772,9000,6,1,74,0,0,0.006,0.0,0.0
1648185819.2296526,10.0.0.1,10.22.152.184,9000,48772,6,1,74,1,74,0.006,0.0,0.0
1648185819.2296526,10.187.27.14,10.0.0.1,35766,22478,6,1,74,0,0,0.006,0.0,0.0
1648185819.2296526,10.0.0.1,10.187.27.14,22478,35766,6,1,74,1,74,0.006,0.0,0.0
1648185819.2296526,10.91.208.85,10.0.0.1,41214,9000,6,1,74,0,0,0.001,0.0,0.0
1648185819.2296526,10.0.0.1,10.91.208.85,9000,41214,6,1,74,1,74,0.001,0.0,0.0
1648185819.2296526,10.153.73.70,10.0.0.1,49728,9000,6,1,74,0,0,0.001,0.0,0.0
1648185819.2296526,10.0.0.1,10.153.73.70,9000,49728,6,1,74,1,74,0.001,0.0,0.0
1648185820.2408166,10.144.210.92,10.0.0.1,41388,9000,6,7,498,1,66,0.5840000000000001,0.019371428571428574,0.06423673469387756
1648185820.2408166,10.0.0.1,10.144.210.92,9000,41388,6,1,66,7,498,0.5840000000000001,0.019371428571428574,0.06295714285714286
1648185820.2408166,10.187.27.14,10.0.0.1,52484,9000,6,6,432,3,206,0.5750000000000001,0.007800000000000002,0.05620000000000001
1648185820.2408166,10.0.0.1,10.187.27.14,9000,52484,6,3,206,6,432,0.5750000000000001,0.007800000000000002,0.046800000000000015
1648185820.2408166,10.94.32.0,10.0.0.1,49276,9000,6,6,432,4,272,0.529,0.003625000000000001,0.04493333333333333
1648185820.2408166,10.0.0.1,10.94.32.0,9000,49276,6,4,272,6,432,0.529,0.003625000000000001,0.023200000000000002
1648185820.2408166,10.90.198.163,10.0.0.1,54602,9000,6,6,432,4,272,0.529,0.003625000000000001,0.04493333333333333
1648185820.2408166,10.0.0.1,10.90.198.163,9000,54602,6,4,272,6,432,0.529,0.003625000000000001,0.023200000000000002
1648185820.2408166,10.23.146.243,10.0.0.1,58146,9000,6,6,432,3,206,0.527,0.0042000000000000015,0.04180000000000001
1648185820.2408166,10.0.0.1,10.23.146.243,9000,58146,6,3,206,6,432,0.527,0.0042000000000000015,0.025200000000000004
1648185820.2408166,10.199.60.108,10.0.0.1,53956,9000,6,6,432,3,206,0.47200000000000003,0.000125,0.06686666666666667
1648185820.2408166,10.0.0.1,10.199.60.108,9000,53956,6,3,206,6,432,0.47200000000000003,0.000125,0.0004
1648185820.2408166,10.226.156.41,10.0.0.1,37498,9000,6,6,432,3,206,0.46900000000000003,0.009100000000000002,0.0
1648185820.2408166,10.0.0.1,10.226.156.41,9000,37498,6,3,206,6,432,0.46900000000000003,0.009100000000000002,0.0
1648185820.2408166,10.50.59.250,10.0.0.1,34120,9000,6,6,432,3,206,0.466,0.009100000000000002,0.0
1648185820.2408166,10.0.0.1,10.50.59.250,9000,34120,6,3,206,6,432,0.466,0.009100000000000002,0.0
1648185820.2408166,10.132.218.169,10.0.0.1,44642,9000,6,7,498,1,66,0.373,0.0031350000000000006,0.047366666666666675
1648185820.2408166,10.0.0.1,10.132.218.169,9000,44642,6,1,66,7,498,0.373,0.0031350000000000006,0.019950000000000006
1648185820.2408166,10.106.99.129,10.0.0.1,44270,9000,6,6,432,3,206,0.371,0.005700000000000001,0.0
1648185820.2408166,10.0.0.1,10.106.99.129,9000,44270,6,3,206,6,432,0.371,0.005700000000000001,0.0
1648185820.2408166,10.144.210.92,10.0.0.1,51762,11133,6,4581,2647826,2941,194106,0.336,3.313753106876554e-05,0.0007687694240560737
1648185820.2408166,10.0.0.1,10.144.210.92,11133,51762,6,2941,194106,4581,2647826,0.336,3.313753106876554e-05,0.0141330985915493
1648185820.2408166,10.30.42.210,10.0.0.1,46972,9000,6,6,432,3,206,0.305,0.0006000000000000001,0.0
1648185820.2408166,10.0.0.1,10.30.42.210,9000,46972,6,3,206,6,432,0.305,0.0006000000000000001,0.0
1648185820.2408166,10.121.22.193,10.0.0.1,35966,9000,6,6,432,3,206,0.305,0.0006000000000000001,0.0
1648185820.2408166,10.0.0.1,10.121.22.193,9000,35966,6,3,206,6,432,0.305,0.0006000000000000001,0.0
1648185820.2408166,10.96.173.85,10.0.0.1,43978,9000,6,6,432,3,206,0.305,0.0002,0.0
1648185820.2408166,10.0.0.1,10.96.173.85,9000,43978,6,3,206,6,432,0.305,0.0002,0.0
1648185820.2408166,10.229.96.155,10.0.0.1,42726,9000,6,3,207,3,207,0.338,0.017400000000000002,0.034800000000000005
1648185820.2408166,10.0.0.1,10.229.96.155,9000,42726,6,3,207,3,207,0.338,0.017400000000000002,0.0
1648185820.2408166,10.16.173.59,10.0.0.1,51360,9000,6,6,432,3,206,0.094,0.017400000000000002,0.034800000000000005
1648185820.2408166,10.0.0.1,10.16.173.59,9000,51360,6,3,206,6,432,0.094,0.017400000000000002,0.0
1648185820.2408166,10.75.138.60,10.0.0.1,43660,9000,6,3,207,1,66,0.001,0.017100000000000004,0.03420000000000001
1648185820.2408166,10.0.0.1,10.75.138.60,9000,43660,6,1,66,3,207,0.001,0.017100000000000004,0.0
1648185820.2408166,10.3.164.28,10.0.0.1,56478,9000,6,3,207,3,207,0.372,0.017100000000000004,0.03420000000000001
1648185820.2408166,10.0.0.1,10.3.164.28,9000,56478,6,3,207,3,207,0.372,0.017100000000000004,0.0
1648185820.2408166,10.181.240.44,10.0.0.1,46164,9000,6,3,207,3,207,0.372,0.017100000000000004,0.03420000000000001
1648185820.2408166,10.0.0.1,10.181.240.44,9000,46164,6,3,207,3,207,0.372,0.017100000000000004,0.0
1648185820.2408166,10.153.140.143,10.0.0.1,57452,9000,6,3,207,3,207,0.338,0.016800000000000002,0.033600000000000005
1648185820.2408166,10.0.0.1,10.153.140.143,9000,57452,6,3,207,3,207,0.338,0.016800000000000002,0.0
1648185820.2408166,10.153.31.246,10.0.0.1,60870,9000,6,3,207,4,273,0.337,0.016800000000000002,0.033600000000000005
1648185820.2408166,10.0.0.1,10.153.31.246,9000,60870,6,4,273,3,207,0.337,0.016800000000000002,0.0
1648185820.2408166,10.22.152.184,10.0.0.1,48772,9000,6,6,432,5,346,0.306,0.0018000000000000004,0.0036000000000000008
1648185820.2408166,10.0.0.1,10.22.152.184,9000,48772,6,5,346,6,432,0.306,0.0018000000000000004,0.0
1648185820.2408166,10.187.27.14,10.0.0.1,35766,22478,6,3,230,2,140,0.305,0.0018000000000000004,0.0036000000000000008
1648185820.2408166,10.0.0.1,10.187.27.14,22478,35766,6,2,140,3,230,0.305,0.0018000000000000004,0.0
1648185820.2408166,10.91.208.85,10.0.0.1,41214,9000,6,3,207,4,273,0.266,0.00030000000000000003,0.0006000000000000001
1648185820.2408166,10.0.0.1,10.91.208.85,9000,41214,6,4,273,3,207,0.266,0.00030000000000000003,0.0
1648185820.2408166,10.153.73.70,10.0.0.1,49728,9000,6,3,207,3,207,0.266,0.00030000000000000003,0.0006000000000000001
1648185820.2408166,10.0.0.1,10.153.73.70,9000,49728,6,3,207,3,207,0.266,0.00030000000000000003,0.0
1648185820.2408166,10.231.86.84,10.0.0.1,38628,9000,6,3,207,4,273,0.23900000000000002,0.0,0.0
1648185820.2408166,10.0.0.1,10.231.86.84,9000,38628,6,4,273,3,207,0.23900000000000002,0.0,0.0
1648185820.2408166,10.82.201.156,10.0.0.1,58914,9000,6,3,207,3,207,0.23900000000000002,0.0,0.0
1648185820.2408166,10.0.0.1,10.82.201.156,9000,58914,6,3,207,3,207,0.23900000000000002,0.0,0.0
1648185820.2408166,10.214.56.50,10.0.0.1,39254,9000,6,3,207,3,207,0.21200000000000002,0.0,0.0
1648185820.2408166,10.0.0.1,10.214.56.50,9000,39254,6,3,207,3,207,0.21200000000000002,0.0,0.0
1648185820.2408166,10.68.221.242,10.0.0.1,59342,9000,6,3,207,3,207,0.153,0.0,0.0
1648185820.2408166,10.0.0.1,10.68.221.242,9000,59342,6,3,207,3,207,0.153,0.0,0.0
1648185820.2408166,10.83.219.150,10.0.0.1,38154,9000,6,3,207,3,207,0.012,0.0,0.0
1648185820.2408166,10.0.0.1,10.83.219.150,9000,38154,6,3,207,3,207,0.012,0.0,0.0
1648185820.2408166,10.6.158.199,10.0.0.1,59024,9000,6,3,207,1,74,0.001,0.0,0.0
1648185820.2408166,10.0.0.1,10.6.158.199,9000,59024,6,1,74,3,207,0.001,0.0,0.0
1648185820.2408166,10.153.235.118,10.0.0.1,39080,9000,6,1,74,0,0,0.372,0.0,0.0
1648185820.2408166,10.0.0.1,10.153.235.118,9000,39080,6,1,74,1,74,0.372,0.0,0.0
1648185820.2408166,10.245.78.75,10.0.0.1,49450,9000,6,1,74,0,0,0.372,0.0,0.0
1648185820.2408166,10.0.0.1,10.245.78.75,9000,49450,6,1,74,1,74,0.372,0.0,0.0
1648185820.2408166,10.212.91.48,10.0.0.1,53718,9000,6,1,74,0,0,0.372,0.0,0.0
1648185820.2408166,10.0.0.1,10.212.91.48,9000,53718,6,1,74,1,74,0.372,0.0,0.0
1648185820.2408166,10.158.130.11,10.0.0.1,39872,9000,6,1,74,0,0,0.372,0.0,0.0
1648185820.2408166,10.0.0.1,10.158.130.11,9000,39872,6,1,74,1,74,0.372,0.0,0.0
1648185820.2408166,10.232.249.41,10.0.0.1,39436,9000,6,1,74,0,0,0.372,0.0,0.0
1648185820.2408166,10.0.0.1,10.232.249.41,9000,39436,6,1,74,1,74,0.372,0.0,0.0
1648185820.2408166,10.32.152.145,10.0.0.1,50020,9000,6,1,74,0,0,0.34,0.0,0.0
1648185820.2408166,10.0.0.1,10.32.152.145,9000,50020,6,1,74,1,74,0.34,0.0,0.0
1648185820.2408166,10.188.177.144,10.0.0.1,42864,9000,6,1,74,0,0,0.34,0.0,0.0
1648185820.2408166,10.0.0.1,10.188.177.144,9000,42864,6,1,74,1,74,0.34,0.0,0.0
1648185820.2408166,10.22.164.208,10.0.0.1,41004,9000,6,1,74,0,0,0.338,0.0,0.0
1648185820.2408166,10.0.0.1,10.22.164.208,9000,41004,6,1,74,1,74,0.338,0.0,0.0
1648185820.2408166,10.0.1.40,10.0.0.1,50298,9000,6,1,74,0,0,0.338,0.0,0.0
1648185820.2408166,10.0.0.1,10.0.1.40,9000,50298,6,1,74,1,74,0.338,0.0,0.0
1648185820.2408166,10.183.243.161,10.0.0.1,53780,9000,6,1,74,0,0,0.338,0.0,0.0
1648185820.2408166,10.0.0.1,10.183.243.161,9000,53780,6,1,74,1,74,0.338,0.0,0.0
1648185820.2408166,10.132.218.169,10.0.0.1,38580,32675,6,1,74,0,0,0.337,0.0,0.0
1648185820.2408166,10.0.0.1,10.132.218.169,32675,38580,6,1,74,1,74,0.337,0.0,0.0
1648185820.2408166,10.94.32.0,10.0.0.1,54612,16450,6,1,74,0,0,0.337,0.0,0.0
1648185820.2408166,10.0.0.1,10.94.32.0,16450,54612,6,1,74,1,74,0.337,0.0,0.0
1648185820.2408166,10.23.146.243,10.0.0.1,53618,46572,6,1,74,0,0,0.337,0.0,0.0
1648185820.2408166,10.0.0.1,10.23.146.243,46572,53618,6,1,74,1,74,0.337,0.0,0.0
1648185820.2408166,10.90.198.163,10.0.0.1,33246,26712,6,1,74,0,0,0.337,0.0,0.0
1648185820.2408166,10.0.0.1,10.90.198.163,26712,33246,6,1,74,1,74,0.337,0.0,0.0
1648185820.2408166,10.192.128.23,10.0.0.1,44872,9000,6,1,74,0,0,0.306,0.0,0.0
1648185820.2408166,10.0.0.1,10.192.128.23,9000,44872,6,1,74,1,74,0.306,0.0,0.0
1648185820.2408166,10.254.9.102,10.0.0.1,54904,9000,6,1,74,0,0,0.305,0.0,0.0
1648185820.2408166,10.0.0.1,10.254.9.102,9000,54904,6,1,74,1,74,0.305,0.0,0.0
1648185820.2408166,10.164.207.164,10.0.0.1,52916,9000,6,1,74,0,0,0.266,0.0,0.0
1648185820.2408166,10.0.0.1,10.164.207.164,9000,52916,6,1,74,1,74,0.266,0.0,0.0
1648185820.2408166,10.9.236.190,10.0.0.1,39004,9000,6,1,74,0,0,0.266,0.0,0.0
1648185820.2408166,10.0.0.1,10.9.236.190,9000,39004,6,1,74,1,74,0.266,0.0,0.0
1648185820.2408166,10.199.60.108,10.0.0.1,56740,58119,6,1,74,0,0,0.23900000000000002,0.0,0.0
1648185820.2408166,10.0.0.1,10.199.60.108,58119,56740,6,1,74,1,74,0.23900000000000002,0.0,0.0
1648185820.2408166,10.143.202.105,10.0.0.1,34450,9000,6,1,74,0,0,0.23800000000000002,0.0,0.0
1648185820.2408166,10.0.0.1,10.143.202.105,9000,34450,6,1,74,1,74,0.23800000000000002,0.0,0.0
1648185820.2408166,10.86.35.17,10.0.0.1,49250,9000,6,1,74,0,0,0.23800000000000002,0.0,0.0
1648185820.2408166,10.0.0.1,10.86.35.17,9000,49250,6,1,74,1,74,0.23800000000000002,0.0,0.0
1648185820.2408166,10.226.169.70,10.0.0.1,44146,9000,6,1,74,0,0,0.23800000000000002,0.0,0.0
1648185820.2408166,10.0.0.1,10.226.169.70,9000,44146,6,1,74,1,74,0.23800000000000002,0.0,0.0
1648185820.2408166,10.107.67.245,10.0.0.1,48536,9000,6,1,74,0,0,0.21200000000000002,0.0,0.0
1648185820.2408166,10.0.0.1,10.107.67.245,9000,48536,6,1,74,1,74,0.21200000000000002,0.0,0.0
1648185820.2408166,10.135.158.106,10.0.0.1,44402,9000,6,1,74,0,0,0.21200000000000002,0.0,0.0
1648185820.2408166,10.0.0.1,10.135.158.106,9000,44402,6,1,74,1,74,0.21200000000000002,0.0,0.0
1648185820.2408166,10.209.48.178,10.0.0.1,52064,9000,6,1,74,0,0,0.18300000000000002,0.0,0.0
1648185820.2408166,10.0.0.1,10.209.48.178,9000,52064,6,1,74,1,74,0.18300000000000002,0.0,0.0
1648185820.2408166,10.226.156.41,10.0.0.1,56390,16220,6,1,74,0,0,0.18300000000000002,0.0,0.0
1648185820.2408166,10.0.0.1,10.226.156.41,16220,56390,6,1,74,1,74,0.18300000000000002,0.0,0.0
1648185820.2408166,10.68.150.191,10.0.0.1,33322,9000,6,1,74,0,0,0.18300000000000002,0.0,0.0
1648185820.2408166,10.0.0.1,10.68.150.191,9000,33322,6,1,74,1,74,0.18300000000000002,0.0,0.0
1648185820.2408166,10.138.5.157,10.0.0.1,51268,9000,6,1,74,0,0,0.18300000000000002,0.0,0.0
1648185820.2408166,10.0.0.1,10.138.5.157,9000,51268,6,1,74,1,74,0.18300000000000002,0.0,0.0
1648185820.2408166,10.50.59.250,10.0.0.1,41596,56799,6,1,74,0,0,0.18300000000000002,0.0,0.0
1648185820.2408166,10.0.0.1,10.50.59.250,56799,41596,6,1,74,1,74,0.18300000000000002,0.0,0.0
1648185820.2408166,10.200.235.88,10.0.0.1,41192,9000,6,1,74,0,0,0.154,0.0,0.0
1648185820.2408166,10.0.0.1,10.200.235.88,9000,41192,6,1,74,1,74,0.154,0.0,0.0
1648185820.2408166,10.240.8.44,10.0.0.1,53648,9000,6,1,74,0,0,0.154,0.0,0.0
1648185820.2408166,10.0.0.1,10.240.8.44,9000,53648,6,1,74,1,74,0.154,0.0,0.0
1648185820.2408166,10.170.194.89,10.0.0.1,42982,9000,6,1,74,0,0,0.153,0.0,0.0
1648185820.2408166,10.0.0.1,10.170.194.89,9000,42982,6,1,74,1,74,0.153,0.0,0.0
1648185820.2408166,10.27.75.16,10.0.0.1,43480,9000,6,1,74,0,0,0.153,0.0,0.0
1648185820.2408166,10.0.0.1,10.27.75.16,9000,43480,6,1,74,1,74,0.153,0.0,0.0
1648185820.2408166,10.191.221.173,10.0.0.1,53360,9000,6,1,74,0,0,0.125,0.0,0.0
1648185820.2408166,10.0.0.1,10.191.221.173,9000,53360,6,1,74,1,74,0.125,0.0,0.0
1648185820.2408166,10.70.235.180,10.0.0.1,35470,9000,6,1,74,0,0,0.125,0.0,0.0
1648185820.2408166,10.0.0.1,10.70.235.180,9000,35470,6,1,74,1,74,0.125,0.0,0.0
1648185820.2408166,10.51.252.110,10.0.0.1,43814,9000,6,1,74,0,0,0.125,0.0,0.0
1648185820.2408166,10.0.0.1,10.51.252.110,9000,43814,6,1,74,1,74,0.125,0.0,0.0
1648185820.2408166,10.233.67.198,10.0.0.1,56268,9000,6,1,74,0,0,0.12400000000000001,0.0,0.0
1648185820.2408166,10.0.0.1,10.233.67.198,9000,56268,6,1,74,1,74,0.12400000000000001,0.0,0.0
1648185820.2408166,10.92.87.173,10.0.0.1,37016,9000,6,1,74,0,0,0.095,0.0,0.0
1648185820.2408166,10.0.0.1,10.92.87.173,9000,37016,6,1,74,1,74,0.095,0.0,0.0
1648185820.2408166,10.73.38.90,10.0.0.1,59626,9000,6,1,74,0,0,0.094,0.0,0.0
1648185820.2408166,10.0.0.1,10.73.38.90,9000,59626,6,1,74,1,74,0.094,0.0,0.0
1648185820.2408166,10.60.115.143,10.0.0.1,33744,9000,6,1,74,0,0,0.094,0.0,0.0
1648185820.2408166,10.0.0.1,10.60.115.143,9000,33744,6,1,74,1,74,0.094,0.0,0.0
1648185821.2480948,10.144.210.92,10.0.0.1,41388,9000,6,7,498,1,66,1.093,0.019371428571428574,0.06423673469387756
1648185821.2480948,10.0.0.1,10.144.210.92,9000,41388,6,1,66,7,498,1.093,0.019371428571428574,0.06295714285714286
1648185821.2480948,10.187.27.14,10.0.0.1,52484,9000,6,6,432,3,206,1.084,0.007800000000000002,0.05620000000000001
1648185821.2480948,10.0.0.1,10.187.27.14,9000,52484,6,3,206,6,432,1.084,0.007800000000000002,0.046800000000000015
1648185821.2480948,10.94.32.0,10.0.0.1,49276,9000,6,6,432,4,272,1.038,0.003625000000000001,0.04493333333333333
1648185821.2480948,10.0.0.1,10.94.32.0,9000,49276,6,4,272,6,432,1.038,0.003625000000000001,0.023200000000000002
1648185821.2480948,10.90.198.163,10.0.0.1,54602,9000,6,6,432,4,272,1.038,0.003625000000000001,0.04493333333333333
1648185821.2480948,10.0.0.1,10.90.198.163,9000,54602,6,4,272,6,432,1.038,0.003625000000000001,0.023200000000000002
1648185821.2480948,10.23.146.243,10.0.0.1,58146,9000,6,6,432,3,206,1.036,0.0042000000000000015,0.04180000000000001
1648185821.2480948,10.0.0.1,10.23.146.243,9000,58146,6,3,206,6,432,1.036,0.0042000000000000015,0.025200000000000004
1648185821.2480948,10.199.60.108,10.0.0.1,53956,9000,6,6,432,3,206,0.9810000000000001,0.09428750000000002,0.26854000000000006
1648185821.2480948,10.0.0.1,10.199.60.108,9000,53956,6,3,206,6,432,0.9810000000000001,0.09428750000000002,0.23578000000000005
1648185821.2480948,10.226.156.41,10.0.0.1,37498,9000,6,6,432,3,206,0.9780000000000001,0.04417000000000001,0.2268
1648185821.2480948,10.0.0.1,10.226.156.41,9000,37498,6,3,206,6,432,0.9780000000000001,0.04417000000000001,0.2268
1648185821.2480948,10.50.59.250,10.0.0.1,34120,9000,6,6,432,3,206,0.9750000000000001,0.043870000000000006,0.225
1648185821.2480948,10.0.0.1,10.50.59.250,9000,34120,6,3,206,6,432,0.9750000000000001,0.043870000000000006,0.225
1648185821.2480948,10.132.218.169,10.0.0.1,44642,9000,6,7,498,1,66,0.882,0.03774450000000001,-0.21884333333333333
1648185821.2480948,10.0.0.1,10.132.218.169,9000,44642,6,1,66,7,498,0.882,0.03774450000000001,0.5827650000000001
1648185821.2480948,10.106.99.129,10.0.0.1,44270,9000,6,6,432,3,206,0.88,0.035390000000000005,0.1884
1648185821.2480948,10.0.0.1,10.106.99.129,9000,44270,6,3,206,6,432,0.88,0.035390000000000005,0.1884
1648185821.2480948,10.144.210.92,10.0.0.1,51762,11133,6,9103,5261542,7462,492492,0.8450000000000001,5.08592144742555e-05,0.0689820039758572
1648185821.2480948,10.0.0.1,10.144.210.92,11133,51762,6,7462,492492,9103,5261542,0.8450000000000001,5.08592144742555e-05,0.13079324121625063
1648185821.2480948,10.30.42.210,10.0.0.1,46972,9000,6,6,432,3,206,0.8140000000000001,0.030320000000000003,0.17940000000000003
1648185821.2480948,10.0.0.1,10.30.42.210,9000,46972,6,3,206,6,432,0.8140000000000001,0.030320000000000003,0.17940000000000003
1648185821.2480948,10.121.22.193,10.0.0.1,35966,9000,6,6,432,3,206,0.8140000000000001,0.030320000000000003,0.17940000000000003
1648185821.2480948,10.0.0.1,10.121.22.193,9000,35966,6,3,206,6,432,0.8140000000000001,0.030320000000000003,0.17940000000000003
1648185821.2480948,10.96.173.85,10.0.0.1,43978,9000,6,6,432,3,206,0.8140000000000001,0.030440000000000002,0.18180000000000004
1648185821.2480948,10.0.0.1,10.96.173.85,9000,43978,6,3,206,6,432,0.8140000000000001,0.030440000000000002,0.18180000000000004
1648185821.2480948,10.229.96.155,10.0.0.1,42726,9000,6,6,432,3,206,0.29500000000000004,0.04718000000000001,0.13636000000000004
1648185821.2480948,10.0.0.1,10.229.96.155,9000,42726,6,3,206,6,432,0.29500000000000004,0.05418000000000001,0.0
1648185821.2480948,10.16.173.59,10.0.0.1,51360,9000,6,6,432,3,206,0.6030000000000001,0.015060000000000002,0.069
1648185821.2480948,10.0.0.1,10.16.173.59,9000,51360,6,3,206,6,432,0.6030000000000001,0.015960000000000002,0.01728
1648185821.2480948,10.75.138.60,10.0.0.1,43660,9000,6,6,432,3,206,0.509,-0.0006300000000000004,0.08214000000000002
1648185821.2480948,10.0.0.1,10.75.138.60,9000,43660,6,3,206,6,432,0.509,0.0035700000000000003,-0.033600000000000005
1648185821.2480948,10.3.164.28,10.0.0.1,56478,9000,6,6,432,3,206,0.509,0.05134500000000001,0.14994000000000002
1648185821.2480948,10.0.0.1,10.3.164.28,9000,56478,6,3,206,6,432,0.509,0.05922000000000001,0.0
1648185821.2480948,10.181.240.44,10.0.0.1,46164,9000,6,6,432,3,206,0.509,0.05134500000000001,0.14994000000000002
1648185821.2480948,10.0.0.1,10.181.240.44,9000,46164,6,3,206,6,432,0.509,0.05922000000000001,0.0
1648185821.2480948,10.153.140.143,10.0.0.1,57452,9000,6,6,432,3,206,0.29400000000000004,0.04701000000000001,0.13632000000000002
1648185821.2480948,10.0.0.1,10.153.140.143,9000,57452,6,3,206,6,432,0.29400000000000004,0.05406000000000001,0.0
1648185821.2480948,10.153.31.246,10.0.0.1,60870,9000,6,6,432,3,206,0.29300000000000004,0.04337250000000001,0.14997000000000005
1648185821.2480948,10.0.0.1,10.153.31.246,9000,60870,6,3,206,6,432,0.29300000000000004,0.04688500000000001,0.1228666666666667
1648185821.2480948,10.22.152.184,10.0.0.1,48772,9000,6,7,498,1,66,0.154,0.019260000000000003,0.0036000000000000008
1648185821.2480948,10.0.0.1,10.22.152.184,9000,48772,6,1,66,7,498,0.154,0.021510000000000005,0.10800000000000001
1648185821.2480948,10.187.27.14,10.0.0.1,35766,22478,6,94,9847,16,1056,0.132,0.046110000000000005,0.0036000000000000008
1648185821.2480948,10.0.0.1,10.187.27.14,22478,35766,6,16,1056,94,9847,0.132,0.06853500000000001,0.13455000000000003
