time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648185023.9100955,10.128.190.111,10.0.0.1,56926,9000,6,1,74,0,0,0.048,0.0,0.0
1648185023.9100955,10.0.0.1,10.128.190.111,9000,56926,6,1,74,1,74,0.048,0.0,0.0
1648185023.9100955,10.14.114.110,10.0.0.1,46548,9000,6,1,74,0,0,0.047,0.0,0.0
1648185023.9100955,10.0.0.1,10.14.114.110,9000,46548,6,1,74,1,74,0.047,0.0,0.0
1648185023.9100955,10.212.91.48,10.0.0.1,53706,9000,6,1,74,0,0,0.045000000000000005,0.0,0.0
1648185023.9100955,10.0.0.1,10.212.91.48,9000,53706,6,1,74,1,74,0.045000000000000005,0.0,0.0
1648185023.9100955,10.144.210.92,10.0.0.1,41380,9000,6,1,74,0,0,0.044000000000000004,0.0,0.0
1648185023.9100955,10.0.0.1,10.144.210.92,9000,41380,6,1,74,1,74,0.044000000000000004,0.0,0.0
1648185023.9100955,10.99.242.190,10.0.0.1,33858,9000,6,1,74,0,0,0.043000000000000003,0.0,0.0
1648185023.9100955,10.0.0.1,10.99.242.190,9000,33858,6,1,74,1,74,0.043000000000000003,0.0,0.0
1648185024.9102376,10.201.182.195,10.0.0.1,49564,9000,6,7,498,1,66,0.5930000000000001,0.027428571428571434,0.08840816326530612
1648185024.9102376,10.0.0.1,10.201.182.195,9000,49564,6,1,66,7,498,0.5930000000000001,0.027428571428571434,0.08914285714285716
1648185024.9102376,10.66.207.220,10.0.0.1,60220,9000,6,6,432,3,206,0.551,0.008850000000000004,0.060400000000000016
1648185024.9102376,10.0.0.1,10.66.207.220,9000,60220,6,3,206,6,432,0.551,0.008850000000000004,0.05310000000000001
1648185024.9102376,10.85.89.0,10.0.0.1,59362,9000,6,6,432,4,272,0.548,0.007187500000000001,0.056333333333333346
1648185024.9102376,10.0.0.1,10.85.89.0,9000,59362,6,4,272,6,432,0.548,0.007187500000000001,0.04600000000000001
1648185024.9102376,10.50.59.250,10.0.0.1,34102,9000,6,7,498,4,272,0.547,0.006717857142857144,0.053804081632653065
1648185024.9102376,10.0.0.1,10.50.59.250,9000,34102,6,4,272,7,498,0.547,0.006717857142857144,0.04885714285714287
1648185024.9102376,10.233.67.198,10.0.0.1,56254,9000,6,6,432,3,206,0.48000000000000004,0.0035250000000000004,0.0391
1648185024.9102376,10.0.0.1,10.233.67.198,9000,56254,6,3,206,6,432,0.48000000000000004,0.0035250000000000004,0.021150000000000006
1648185024.9102376,10.76.56.150,10.0.0.1,33222,9000,6,6,432,3,206,0.47300000000000003,0.0030000000000000005,0.037000000000000005
1648185024.9102376,10.0.0.1,10.76.56.150,9000,33222,6,3,206,6,432,0.47300000000000003,0.0030000000000000005,0.018000000000000002
1648185024.9102376,10.146.170.153,10.0.0.1,36274,9000,6,6,432,3,206,0.43000000000000005,0.011600000000000003,0.0
1648185024.9102376,10.0.0.1,10.146.170.153,9000,36274,6,3,206,6,432,0.43000000000000005,0.011600000000000003,0.0
1648185024.9102376,10.246.51.193,10.0.0.1,53346,9000,6,6,432,3,206,0.383,0.009975000000000001,0.04275000000000001
1648185024.9102376,10.0.0.1,10.246.51.193,9000,53346,6,3,206,6,432,0.383,0.009975000000000001,0.07335000000000001
1648185024.9102376,10.67.213.74,10.0.0.1,53596,9000,6,6,432,6,412,0.547,0.005700000000000001,0.0
1648185024.9102376,10.0.0.1,10.67.213.74,9000,53596,6,6,412,6,432,0.547,0.005700000000000001,0.0
1648185024.9102376,10.30.42.220,10.0.0.1,59582,9000,6,6,432,3,206,0.315,0.010300000000000002,0.0
1648185024.9102376,10.0.0.1,10.30.42.220,9000,59582,6,3,206,6,432,0.315,0.010300000000000002,0.0
1648185024.9102376,10.229.155.1,10.0.0.1,50966,9000,6,6,432,3,206,0.315,0.010300000000000002,0.0
1648185024.9102376,10.0.0.1,10.229.155.1,9000,50966,6,3,206,6,432,0.315,0.010300000000000002,0.0
1648185024.9102376,10.68.54.254,10.0.0.1,45554,9000,6,6,432,3,206,0.28,0.005900000000000002,0.0
1648185024.9102376,10.0.0.1,10.68.54.254,9000,45554,6,3,206,6,432,0.28,0.005900000000000002,0.0
1648185024.9102376,10.86.35.17,10.0.0.1,49238,9000,6,6,432,3,206,0.28,0.0047,0.0
1648185024.9102376,10.0.0.1,10.86.35.17,9000,49238,6,3,206,6,432,0.28,0.0047,0.0
1648185024.9102376,10.94.24.30,10.0.0.1,50536,9000,6,6,432,3,206,0.24800000000000003,0.004600000000000002,0.0
1648185024.9102376,10.0.0.1,10.94.24.30,9000,50536,6,3,206,6,432,0.24800000000000003,0.004600000000000002,0.0
1648185024.9102376,10.201.211.156,10.0.0.1,36790,9000,6,8,576,3,206,0.055,0.035100000000000006,0.07020000000000001
1648185024.9102376,10.0.0.1,10.201.211.156,9000,36790,6,3,206,8,576,0.055,0.035100000000000006,0.0
1648185024.9102376,10.201.182.195,10.0.0.1,44048,24110,6,3,231,2,140,0.383,0.03450000000000001,0.06900000000000002
1648185024.9102376,10.0.0.1,10.201.182.195,24110,44048,6,2,140,3,231,0.383,0.03450000000000001,0.0
1648185024.9102376,10.244.136.85,10.0.0.1,52658,9000,6,3,207,3,207,0.386,0.03420000000000001,0.06840000000000002
1648185024.9102376,10.0.0.1,10.244.136.85,9000,52658,6,3,207,3,207,0.386,0.03420000000000001,0.0
1648185024.9102376,10.172.253.123,10.0.0.1,40936,9000,6,3,207,3,207,0.315,0.030900000000000007,0.061800000000000015
1648185024.9102376,10.0.0.1,10.172.253.123,9000,40936,6,3,207,3,207,0.315,0.030900000000000007,0.0
1648185024.9102376,10.33.157.165,10.0.0.1,51566,9000,6,3,207,3,207,0.315,0.030900000000000007,0.061800000000000015
1648185024.9102376,10.0.0.1,10.33.157.165,9000,51566,6,3,207,3,207,0.315,0.030900000000000007,0.0
1648185024.9102376,10.222.248.87,10.0.0.1,42074,9000,6,3,207,3,207,0.315,0.030900000000000007,0.061800000000000015
1648185024.9102376,10.0.0.1,10.222.248.87,9000,42074,6,3,207,3,207,0.315,0.030900000000000007,0.0
1648185024.9102376,10.18.126.224,10.0.0.1,59636,9000,6,3,207,3,207,0.281,0.017700000000000004,0.03540000000000001
1648185024.9102376,10.0.0.1,10.18.126.224,9000,59636,6,3,207,3,207,0.281,0.017700000000000004,0.0
1648185024.9102376,10.228.131.88,10.0.0.1,55372,9000,6,3,207,3,207,0.281,0.017700000000000004,0.03540000000000001
1648185024.9102376,10.0.0.1,10.228.131.88,9000,55372,6,3,207,3,207,0.281,0.017700000000000004,0.0
1648185024.9102376,10.70.235.180,10.0.0.1,35452,9000,6,3,207,3,207,0.281,0.017700000000000004,0.03540000000000001
1648185024.9102376,10.0.0.1,10.70.235.180,9000,35452,6,3,207,3,207,0.281,0.017700000000000004,0.0
1648185024.9102376,10.67.4.119,10.0.0.1,45352,9000,6,3,207,3,207,0.281,0.017700000000000004,0.03540000000000001
1648185024.9102376,10.0.0.1,10.67.4.119,9000,45352,6,3,207,3,207,0.281,0.017700000000000004,0.0
1648185024.9102376,10.128.190.111,10.0.0.1,56926,9000,6,3,207,4,273,0.28,0.014400000000000003,0.028800000000000006
1648185024.9102376,10.0.0.1,10.128.190.111,9000,56926,6,4,273,3,207,0.28,0.014400000000000003,0.0
1648185024.9102376,10.14.114.110,10.0.0.1,46548,9000,6,3,207,3,207,0.28,0.014100000000000001,0.028200000000000003
1648185024.9102376,10.0.0.1,10.14.114.110,9000,46548,6,3,207,3,207,0.28,0.014100000000000001,0.0
1648185024.9102376,10.212.91.48,10.0.0.1,53706,9000,6,3,207,3,207,0.21100000000000002,0.013500000000000003,0.027000000000000007
1648185024.9102376,10.0.0.1,10.212.91.48,9000,53706,6,3,207,3,207,0.21100000000000002,0.013500000000000003,0.0
1648185024.9102376,10.144.210.92,10.0.0.1,41380,9000,6,3,207,3,207,0.21000000000000002,0.013200000000000003,0.026400000000000007
1648185024.9102376,10.0.0.1,10.144.210.92,9000,41380,6,3,207,3,207,0.21000000000000002,0.013200000000000003,0.0
1648185024.9102376,10.99.242.190,10.0.0.1,33858,9000,6,3,207,3,207,0.21000000000000002,0.012900000000000003,0.025800000000000007
1648185024.9102376,10.0.0.1,10.99.242.190,9000,33858,6,3,207,3,207,0.21000000000000002,0.012900000000000003,0.0
1648185024.9102376,10.66.207.220,10.0.0.1,40366,26580,6,10,4764,9,602,0.024,0.0,0.0
1648185024.9102376,10.0.0.1,10.66.207.220,26580,40366,6,9,602,10,4764,0.024,0.0,0.0
1648185024.9102376,10.243.41.136,10.0.0.1,38530,9000,6,1,74,0,0,0.388,0.0,0.0
1648185024.9102376,10.0.0.1,10.243.41.136,9000,38530,6,1,74,1,74,0.388,0.0,0.0
1648185024.9102376,10.148.192.191,10.0.0.1,34496,9000,6,1,74,0,0,0.388,0.0,0.0
1648185024.9102376,10.0.0.1,10.148.192.191,9000,34496,6,1,74,1,74,0.388,0.0,0.0
1648185024.9102376,10.120.17.65,10.0.0.1,46886,9000,6,1,74,0,0,0.387,0.0,0.0
1648185024.9102376,10.0.0.1,10.120.17.65,9000,46886,6,1,74,1,74,0.387,0.0,0.0
1648185024.9102376,10.143.202.105,10.0.0.1,34446,9000,6,1,74,0,0,0.385,0.0,0.0
1648185024.9102376,10.0.0.1,10.143.202.105,9000,34446,6,1,74,1,74,0.385,0.0,0.0
1648185024.9102376,10.199.60.108,10.0.0.1,53942,9000,6,1,74,0,0,0.385,0.0,0.0
1648185024.9102376,10.0.0.1,10.199.60.108,9000,53942,6,1,74,1,74,0.385,0.0,0.0
1648185024.9102376,10.138.187.64,10.0.0.1,44562,9000,6,1,74,0,0,0.384,0.0,0.0
1648185024.9102376,10.0.0.1,10.138.187.64,9000,44562,6,1,74,1,74,0.384,0.0,0.0
1648185024.9102376,10.85.89.0,10.0.0.1,52466,38597,6,1,74,0,0,0.382,0.0,0.0
1648185024.9102376,10.0.0.1,10.85.89.0,38597,52466,6,1,74,1,74,0.382,0.0,0.0
1648185024.9102376,10.50.59.250,10.0.0.1,44280,10921,6,1,74,0,0,0.382,0.0,0.0
1648185024.9102376,10.0.0.1,10.50.59.250,10921,44280,6,1,74,1,74,0.382,0.0,0.0
1648185024.9102376,10.67.213.74,10.0.0.1,51846,22020,6,1,74,0,0,0.381,0.0,0.0
1648185024.9102376,10.0.0.1,10.67.213.74,22020,51846,6,1,74,1,74,0.381,0.0,0.0
1648185024.9102376,10.125.212.190,10.0.0.1,38078,9000,6,1,74,0,0,0.343,0.0,0.0
1648185024.9102376,10.0.0.1,10.125.212.190,9000,38078,6,1,74,1,74,0.343,0.0,0.0
1648185024.9102376,10.5.115.32,10.0.0.1,36590,9000,6,1,74,0,0,0.316,0.0,0.0
1648185024.9102376,10.0.0.1,10.5.115.32,9000,36590,6,1,74,1,74,0.316,0.0,0.0
1648185024.9102376,10.250.124.179,10.0.0.1,48654,9000,6,1,74,0,0,0.316,0.0,0.0
1648185024.9102376,10.0.0.1,10.250.124.179,9000,48654,6,1,74,1,74,0.316,0.0,0.0
1648185024.9102376,10.244.37.195,10.0.0.1,59856,9000,6,1,74,0,0,0.314,0.0,0.0
1648185024.9102376,10.0.0.1,10.244.37.195,9000,59856,6,1,74,1,74,0.314,0.0,0.0
1648185024.9102376,10.45.164.241,10.0.0.1,47118,9000,6,1,74,0,0,0.314,0.0,0.0
1648185024.9102376,10.0.0.1,10.45.164.241,9000,47118,6,1,74,1,74,0.314,0.0,0.0
1648185024.9102376,10.85.33.120,10.0.0.1,42440,9000,6,1,74,0,0,0.281,0.0,0.0
1648185024.9102376,10.0.0.1,10.85.33.120,9000,42440,6,1,74,1,74,0.281,0.0,0.0
1648185024.9102376,10.90.198.163,10.0.0.1,54594,9000,6,1,74,0,0,0.24800000000000003,0.0,0.0
1648185024.9102376,10.0.0.1,10.90.198.163,9000,54594,6,1,74,1,74,0.24800000000000003,0.0,0.0
1648185024.9102376,10.233.67.198,10.0.0.1,40966,47779,6,1,74,0,0,0.24700000000000003,0.0,0.0
1648185024.9102376,10.0.0.1,10.233.67.198,47779,40966,6,1,74,1,74,0.24700000000000003,0.0,0.0
1648185024.9102376,10.125.13.133,10.0.0.1,41360,9000,6,1,74,0,0,0.24700000000000003,0.0,0.0
1648185024.9102376,10.0.0.1,10.125.13.133,9000,41360,6,1,74,1,74,0.24700000000000003,0.0,0.0
1648185024.9102376,10.77.147.147,10.0.0.1,47566,9000,6,1,74,0,0,0.24700000000000003,0.0,0.0
1648185024.9102376,10.0.0.1,10.77.147.147,9000,47566,6,1,74,1,74,0.24700000000000003,0.0,0.0
1648185024.9102376,10.153.140.143,10.0.0.1,57446,9000,6,1,74,0,0,0.24700000000000003,0.0,0.0
1648185024.9102376,10.0.0.1,10.153.140.143,9000,57446,6,1,74,1,74,0.24700000000000003,0.0,0.0
1648185024.9102376,10.209.48.178,10.0.0.1,52048,9000,6,1,74,0,0,0.21000000000000002,0.0,0.0
1648185024.9102376,10.0.0.1,10.209.48.178,9000,52048,6,1,74,1,74,0.21000000000000002,0.0,0.0
1648185024.9102376,10.80.183.172,10.0.0.1,55352,9000,6,1,74,0,0,0.21000000000000002,0.0,0.0
1648185024.9102376,10.0.0.1,10.80.183.172,9000,55352,6,1,74,1,74,0.21000000000000002,0.0,0.0
1648185024.9102376,10.54.247.182,10.0.0.1,43762,9000,6,1,74,0,0,0.21000000000000002,0.0,0.0
1648185024.9102376,10.0.0.1,10.54.247.182,9000,43762,6,1,74,1,74,0.21000000000000002,0.0,0.0
1648185024.9102376,10.71.91.88,10.0.0.1,55108,9000,6,1,74,0,0,0.185,0.0,0.0
1648185024.9102376,10.0.0.1,10.71.91.88,9000,55108,6,1,74,1,74,0.185,0.0,0.0
1648185024.9102376,10.132.218.169,10.0.0.1,44624,9000,6,1,74,0,0,0.18400000000000002,0.0,0.0
1648185024.9102376,10.0.0.1,10.132.218.169,9000,44624,6,1,74,1,74,0.18400000000000002,0.0,0.0
1648185024.9102376,10.107.224.168,10.0.0.1,38550,9000,6,1,74,0,0,0.18400000000000002,0.0,0.0
1648185024.9102376,10.0.0.1,10.107.224.168,9000,38550,6,1,74,1,74,0.18400000000000002,0.0,0.0
1648185024.9102376,10.96.173.85,10.0.0.1,43972,9000,6,1,74,0,0,0.153,0.0,0.0
1648185024.9102376,10.0.0.1,10.96.173.85,9000,43972,6,1,74,1,74,0.153,0.0,0.0
1648185024.9102376,10.211.185.22,10.0.0.1,52296,9000,6,1,74,0,0,0.152,0.0,0.0
1648185024.9102376,10.0.0.1,10.211.185.22,9000,52296,6,1,74,1,74,0.152,0.0,0.0
1648185024.9102376,10.76.56.150,10.0.0.1,46632,41159,6,1,74,0,0,0.152,0.0,0.0
1648185024.9102376,10.0.0.1,10.76.56.150,41159,46632,6,1,74,1,74,0.152,0.0,0.0
1648185024.9102376,10.132.130.210,10.0.0.1,50932,9000,6,1,74,0,0,0.152,0.0,0.0
1648185024.9102376,10.0.0.1,10.132.130.210,9000,50932,6,1,74,1,74,0.152,0.0,0.0
1648185024.9102376,10.247.32.210,10.0.0.1,48430,9000,6,1,74,0,0,0.152,0.0,0.0
1648185024.9102376,10.0.0.1,10.247.32.210,9000,48430,6,1,74,1,74,0.152,0.0,0.0
1648185024.9102376,10.127.88.225,10.0.0.1,60664,9000,6,1,74,0,0,0.11800000000000001,0.0,0.0
1648185024.9102376,10.0.0.1,10.127.88.225,9000,60664,6,1,74,1,74,0.11800000000000001,0.0,0.0
1648185024.9102376,10.136.211.120,10.0.0.1,43666,9000,6,1,74,0,0,0.11800000000000001,0.0,0.0
1648185024.9102376,10.0.0.1,10.136.211.120,9000,43666,6,1,74,1,74,0.11800000000000001,0.0,0.0
1648185024.9102376,10.80.46.61,10.0.0.1,33462,9000,6,1,74,0,0,0.117,0.0,0.0
1648185024.9102376,10.0.0.1,10.80.46.61,9000,33462,6,1,74,1,74,0.117,0.0,0.0
1648185024.9102376,10.183.243.161,10.0.0.1,53766,9000,6,1,74,0,0,0.117,0.0,0.0
1648185024.9102376,10.0.0.1,10.183.243.161,9000,53766,6,1,74,1,74,0.117,0.0,0.0
1648185024.9102376,10.193.92.229,10.0.0.1,49954,9000,6,1,74,0,0,0.117,0.0,0.0
1648185024.9102376,10.0.0.1,10.193.92.229,9000,49954,6,1,74,1,74,0.117,0.0,0.0
1648185024.9102376,10.3.21.230,10.0.0.1,46562,9000,6,1,74,0,0,0.08900000000000001,0.0,0.0
1648185024.9102376,10.0.0.1,10.3.21.230,9000,46562,6,1,74,1,74,0.08900000000000001,0.0,0.0
1648185024.9102376,10.91.208.85,10.0.0.1,41196,9000,6,1,74,0,0,0.08900000000000001,0.0,0.0
1648185024.9102376,10.0.0.1,10.91.208.85,9000,41196,6,1,74,1,74,0.08900000000000001,0.0,0.0
1648185024.9102376,10.243.114.80,10.0.0.1,40558,9000,6,1,74,0,0,0.08800000000000001,0.0,0.0
1648185024.9102376,10.0.0.1,10.243.114.80,9000,40558,6,1,74,1,74,0.08800000000000001,0.0,0.0
1648185024.9102376,10.131.253.237,10.0.0.1,36400,9000,6,1,74,0,0,0.08800000000000001,0.0,0.0
1648185024.9102376,10.0.0.1,10.131.253.237,9000,36400,6,1,74,1,74,0.08800000000000001,0.0,0.0
1648185024.9102376,10.138.5.157,10.0.0.1,51264,9000,6,1,74,0,0,0.056,0.0,0.0
1648185024.9102376,10.0.0.1,10.138.5.157,9000,51264,6,1,74,1,74,0.056,0.0,0.0
1648185024.9102376,10.52.34.0,10.0.0.1,36676,9000,6,1,74,0,0,0.056,0.0,0.0
1648185024.9102376,10.0.0.1,10.52.34.0,9000,36676,6,1,74,1,74,0.056,0.0,0.0
1648185024.9102376,10.229.96.155,10.0.0.1,42720,9000,6,1,74,0,0,0.055,0.0,0.0
1648185024.9102376,10.0.0.1,10.229.96.155,9000,42720,6,1,74,1,74,0.055,0.0,0.0
1648185024.9102376,10.185.67.39,10.0.0.1,47578,9000,6,1,74,0,0,0.024,0.0,0.0
1648185024.9102376,10.0.0.1,10.185.67.39,9000,47578,6,1,74,1,74,0.024,0.0,0.0
1648185024.9102376,10.67.87.118,10.0.0.1,60728,9000,6,1,74,0,0,0.024,0.0,0.0
1648185024.9102376,10.0.0.1,10.67.87.118,9000,60728,6,1,74,1,74,0.024,0.0,0.0
1648185024.9102376,10.30.42.210,10.0.0.1,46958,9000,6,1,74,0,0,0.0,0.0,0.0
1648185024.9102376,10.0.0.1,10.30.42.210,9000,46958,6,1,74,1,74,0.0,0.0,0.0
1648185024.9102376,10.146.170.153,10.0.0.1,58326,61337,6,1,74,0,0,0.0,0.0,0.0
1648185024.9102376,10.0.0.1,10.146.170.153,61337,58326,6,1,74,0,0,0.0,0.0,0.0
1648185025.915224,10.201.182.195,10.0.0.1,49564,9000,6,7,498,1,66,1.17,0.027428571428571434,0.08840816326530612
1648185025.915224,10.0.0.1,10.201.182.195,9000,49564,6,1,66,7,498,1.17,0.027428571428571434,0.08914285714285716
1648185025.915224,10.66.207.220,10.0.0.1,60220,9000,6,6,432,3,206,1.1280000000000001,0.008850000000000004,0.060400000000000016
1648185025.915224,10.0.0.1,10.66.207.220,9000,60220,6,3,206,6,432,1.1280000000000001,0.008850000000000004,0.05310000000000001
1648185025.915224,10.85.89.0,10.0.0.1,59362,9000,6,6,432,4,272,1.125,0.007187500000000001,0.056333333333333346
1648185025.915224,10.0.0.1,10.85.89.0,9000,59362,6,4,272,6,432,1.125,0.007187500000000001,0.04600000000000001
1648185025.915224,10.50.59.250,10.0.0.1,34102,9000,6,7,498,4,272,1.124,0.006717857142857144,0.053804081632653065
1648185025.915224,10.0.0.1,10.50.59.250,9000,34102,6,4,272,7,498,1.124,0.006717857142857144,0.04885714285714287
1648185025.915224,10.233.67.198,10.0.0.1,56254,9000,6,6,432,3,206,1.057,0.0035250000000000004,0.0391
1648185025.915224,10.0.0.1,10.233.67.198,9000,56254,6,3,206,6,432,1.057,0.0035250000000000004,0.021150000000000006
1648185025.915224,10.76.56.150,10.0.0.1,33222,9000,6,6,432,3,206,1.05,0.0030000000000000005,0.037000000000000005
1648185025.915224,10.0.0.1,10.76.56.150,9000,33222,6,3,206,6,432,1.05,0.0030000000000000005,0.018000000000000002
1648185025.915224,10.146.170.153,10.0.0.1,36274,9000,6,6,432,3,206,1.007,0.03952000000000001,0.18840000000000004
1648185025.915224,10.0.0.1,10.146.170.153,9000,36274,6,3,206,6,432,1.007,0.03952000000000001,0.18840000000000004
1648185025.915224,10.246.51.193,10.0.0.1,53346,9000,6,6,432,3,206,0.9600000000000001,-0.019917500000000008,0.21179166666666674
1648185025.915224,10.0.0.1,10.246.51.193,9000,53346,6,3,206,6,432,0.9600000000000001,-0.019917500000000008,0.23964500000000002
1648185025.915224,10.67.213.74,10.0.0.1,53596,9000,6,6,432,6,412,1.124,0.005700000000000001,0.0
1648185025.915224,10.0.0.1,10.67.213.74,9000,53596,6,6,412,6,432,1.124,0.005700000000000001,0.0
1648185025.915224,10.30.42.220,10.0.0.1,59582,9000,6,6,432,3,206,0.892,0.028410000000000005,0.1272
1648185025.915224,10.0.0.1,10.30.42.220,9000,59582,6,3,206,6,432,0.892,0.028410000000000005,0.1272
1648185025.915224,10.229.155.1,10.0.0.1,50966,9000,6,6,432,3,206,0.892,0.028410000000000005,0.1272
1648185025.915224,10.0.0.1,10.229.155.1,9000,50966,6,3,206,6,432,0.892,0.028410000000000005,0.1272
1648185025.915224,10.68.54.254,10.0.0.1,45554,9000,6,6,432,3,206,0.8570000000000001,0.026230000000000007,0.13260000000000002
1648185025.915224,10.0.0.1,10.68.54.254,9000,45554,6,3,206,6,432,0.8570000000000001,0.026230000000000007,0.13260000000000002
1648185025.915224,10.86.35.17,10.0.0.1,49238,9000,6,6,432,3,206,0.8570000000000001,0.026590000000000006,0.13980000000000004
1648185025.915224,10.0.0.1,10.86.35.17,9000,49238,6,3,206,6,432,0.8570000000000001,0.026590000000000006,0.13980000000000004
1648185025.915224,10.94.24.30,10.0.0.1,50536,9000,6,6,432,3,206,0.8250000000000001,0.023420000000000007,0.12120000000000003
1648185025.915224,10.0.0.1,10.94.24.30,9000,50536,6,3,206,6,432,0.8250000000000001,0.023420000000000007,0.12120000000000003
