time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648185184.075132,10.0.0.1,10.254.9.102,9000,54892,6,1,74,1,74,0.10800000000000001,0.0,0.0
1648185184.075132,10.215.64.199,10.0.0.1,50976,63971,6,1,74,0,0,0.10800000000000001,0.0,0.0
1648185184.075132,10.0.0.1,10.215.64.199,63971,50976,6,1,74,1,74,0.10800000000000001,0.0,0.0
1648185184.075132,10.122.96.191,10.0.0.1,33030,9000,6,1,74,0,0,0.094,0.0,0.0
1648185184.075132,10.0.0.1,10.122.96.191,9000,33030,6,1,74,1,74,0.094,0.0,0.0
1648185184.075132,10.82.136.39,10.0.0.1,42250,9000,6,1,74,0,0,0.08700000000000001,0.0,0.0
1648185184.075132,10.0.0.1,10.82.136.39,9000,42250,6,1,74,1,74,0.08700000000000001,0.0,0.0
1648185184.075132,10.153.31.246,10.0.0.1,60862,9000,6,1,74,0,0,0.068,0.0,0.0
1648185184.075132,10.0.0.1,10.153.31.246,9000,60862,6,1,74,1,74,0.068,0.0,0.0
1648185184.075132,10.70.235.180,10.0.0.1,35454,9000,6,1,74,0,0,0.067,0.0,0.0
1648185184.075132,10.0.0.1,10.70.235.180,9000,35454,6,1,74,1,74,0.067,0.0,0.0
1648185184.075132,10.86.35.17,10.0.0.1,49240,9000,6,1,74,0,0,0.05,0.0,0.0
1648185184.075132,10.0.0.1,10.86.35.17,9000,49240,6,1,74,1,74,0.05,0.0,0.0
1648185184.075132,10.49.95.0,10.0.0.1,49556,9000,6,1,74,0,0,0.05,0.0,0.0
1648185184.075132,10.0.0.1,10.49.95.0,9000,49556,6,1,74,1,74,0.05,0.0,0.0
1648185184.075132,10.253.175.125,10.0.0.1,55674,9000,6,1,74,0,0,0.033,0.0,0.0
1648185184.075132,10.0.0.1,10.253.175.125,9000,55674,6,1,74,1,74,0.033,0.0,0.0
1648185184.075132,10.50.59.250,10.0.0.1,34104,9000,6,1,74,0,0,0.017,0.0,0.0
1648185184.075132,10.0.0.1,10.50.59.250,9000,34104,6,1,74,1,74,0.017,0.0,0.0
1648185184.075132,10.38.55.254,10.0.0.1,53382,9000,6,1,74,0,0,0.016,0.0,0.0
1648185184.075132,10.0.0.1,10.38.55.254,9000,53382,6,1,74,1,74,0.016,0.0,0.0
1648185184.075132,10.226.169.70,10.0.0.1,44136,9000,6,1,74,0,0,0.008,0.0,0.0
1648185184.075132,10.0.0.1,10.226.169.70,9000,44136,6,1,74,1,74,0.008,0.0,0.0
1648185184.075132,10.222.248.87,10.0.0.1,42076,9000,6,1,74,0,0,0.0,0.0,0.0
1648185184.075132,10.0.0.1,10.222.248.87,9000,42076,6,1,74,0,0,0.0,0.0,0.0
1648185185.082096,10.49.150.16,10.0.0.1,44626,9000,6,6,432,3,206,1.224,0.014925000000000003,0.08470000000000001
1648185185.082096,10.0.0.1,10.49.150.16,9000,44626,6,3,206,6,432,1.224,0.014925000000000003,0.08955000000000002
1648185185.082096,10.49.147.9,10.0.0.1,39192,9000,6,6,432,3,206,1.212,0.014025000000000003,0.0811
1648185185.082096,10.0.0.1,10.49.147.9,9000,39192,6,3,206,6,432,1.212,0.014025000000000003,0.08415
1648185185.082096,10.221.47.173,10.0.0.1,37186,9000,6,6,432,3,206,1.207,0.013650000000000004,0.07960000000000002
1648185185.082096,10.0.0.1,10.221.47.173,9000,37186,6,3,206,6,432,1.207,0.013650000000000004,0.08190000000000001
1648185185.082096,10.30.42.220,10.0.0.1,59584,9000,6,6,432,3,206,1.182,0.011775000000000002,0.07210000000000001
1648185185.082096,10.0.0.1,10.30.42.220,9000,59584,6,3,206,6,432,1.182,0.011775000000000002,0.07065
1648185185.082096,10.8.108.133,10.0.0.1,58124,9000,6,6,432,5,346,1.238,0.011715000000000001,0.06296666666666668
1648185185.082096,10.0.0.1,10.8.108.133,9000,58124,6,5,346,6,432,1.238,0.011715000000000001,0.07455000000000002
1648185185.082096,10.215.64.199,10.0.0.1,51224,9000,6,6,432,3,206,1.059,0.0025500000000000006,0.0352
1648185185.082096,10.0.0.1,10.215.64.199,9000,51224,6,3,206,6,432,1.059,0.0025500000000000006,0.015300000000000006
1648185185.082096,10.6.158.199,10.0.0.1,59016,9000,6,7,498,1,66,1.002,0.027225000000000006,-0.8628000000000001
1648185185.082096,10.0.0.1,10.6.158.199,9000,59016,6,1,66,7,498,1.002,0.027225000000000006,0.37170000000000003
1648185185.082096,10.206.213.253,10.0.0.1,47568,9000,6,6,432,3,206,0.9890000000000001,-0.0077,0.1486666666666667
1648185185.082096,10.0.0.1,10.206.213.253,9000,47568,6,3,206,6,432,0.9890000000000001,-0.0077,0.17867500000000006
1648185185.082096,10.85.89.0,10.0.0.1,59366,9000,6,6,432,3,206,0.9600000000000001,0.02604,0.0924
1648185185.082096,10.0.0.1,10.85.89.0,9000,59366,6,3,206,6,432,0.9600000000000001,0.02604,0.0924
1648185185.082096,10.243.41.136,10.0.0.1,38532,9000,6,6,432,3,206,0.925,0.023140000000000004,0.08340000000000002
1648185185.082096,10.0.0.1,10.243.41.136,9000,38532,6,3,206,6,432,0.925,0.023140000000000004,0.08340000000000002
1648185185.082096,10.30.42.210,10.0.0.1,46960,9000,6,6,432,3,206,0.92,0.022760000000000002,0.08280000000000003
1648185185.082096,10.0.0.1,10.30.42.210,9000,46960,6,3,206,6,432,0.92,0.022760000000000002,0.08280000000000003
1648185185.082096,10.212.91.48,10.0.0.1,53708,9000,6,6,432,3,206,0.903,0.021480000000000006,0.08100000000000002
1648185185.082096,10.0.0.1,10.212.91.48,9000,53708,6,3,206,6,432,0.903,0.021480000000000006,0.08100000000000002
1648185185.082096,10.79.155.107,10.0.0.1,60188,9000,6,6,432,3,206,0.8670000000000001,0.018150000000000003,0.06480000000000002
1648185185.082096,10.0.0.1,10.79.155.107,9000,60188,6,3,206,6,432,0.8670000000000001,0.018150000000000003,0.06480000000000002
1648185185.082096,10.191.5.252,10.0.0.1,57444,9000,6,6,432,3,206,0.8590000000000001,0.0175,0.06300000000000001
1648185185.082096,10.0.0.1,10.191.5.252,9000,57444,6,3,206,6,432,0.8590000000000001,0.0175,0.06300000000000001
1648185185.082096,10.3.21.230,10.0.0.1,46564,9000,6,8,576,1,67,0.406,0.05921000000000001,0.14512000000000003
1648185185.082096,10.0.0.1,10.3.21.230,9000,46564,6,1,67,8,576,0.406,0.06366000000000002,0.0
1648185185.082096,10.229.155.1,10.0.0.1,50968,9000,6,8,576,1,67,0.376,0.05711000000000001,0.14092000000000005
1648185185.082096,10.0.0.1,10.229.155.1,9000,50968,6,1,67,8,576,0.376,0.06156000000000001,0.0
1648185185.082096,10.163.116.67,10.0.0.1,60814,9000,6,8,576,1,67,0.24800000000000003,0.047820000000000015,0.13164000000000003
1648185185.082096,10.0.0.1,10.163.116.67,9000,60814,6,1,67,8,576,0.24800000000000003,0.04982000000000002,0.09866666666666668
1648185185.082096,10.106.99.129,10.0.0.1,44260,9000,6,8,576,1,67,0.23700000000000002,0.04630500000000001,0.12726000000000004
1648185185.082096,10.0.0.1,10.106.99.129,9000,44260,6,1,67,8,576,0.23700000000000002,0.04823000000000001,0.09746666666666669
1648185185.082096,10.8.108.133,10.0.0.1,59060,58169,6,4,806,2,132,0.194,0.05052000000000001,0.08220000000000002
1648185185.082096,10.0.0.1,10.8.108.133,58169,59060,6,2,132,4,806,0.194,0.06139500000000002,0.06525000000000002
1648185185.082096,10.175.82.194,10.0.0.1,46232,9000,6,8,576,1,67,0.127,0.042785000000000004,0.10642000000000001
1648185185.082096,10.0.0.1,10.175.82.194,9000,46232,6,1,67,8,576,0.127,0.04626000000000001,0.0
1648185185.082096,10.137.177.134,10.0.0.1,51808,9000,6,8,576,1,67,0.113,0.04182000000000001,0.10434000000000002
1648185185.082096,10.0.0.1,10.137.177.134,9000,51808,6,1,67,8,576,0.113,0.045270000000000005,0.0
