time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648184547.6058114,10.0.0.1,10.183.243.161,9000,53764,6,3,206,6,432,0.6030000000000001,0.013050000000000003,0.07830000000000002
1648184547.6058114,10.212.91.48,10.0.0.1,53698,9000,6,6,432,3,206,0.613,0.013800000000000003,0.08020000000000001
1648184547.6058114,10.0.0.1,10.212.91.48,9000,53698,6,3,206,6,432,0.613,0.013800000000000003,0.08280000000000003
1648184547.6058114,10.82.201.156,10.0.0.1,58906,9000,6,7,498,1,66,0.555,0.0216,0.07092244897959185
1648184547.6058114,10.0.0.1,10.82.201.156,9000,58906,6,1,66,7,498,0.555,0.0216,0.07020000000000001
1648184547.6058114,10.106.99.129,10.0.0.1,44256,9000,6,6,432,3,206,0.551,0.009150000000000002,0.061600000000000016
1648184547.6058114,10.0.0.1,10.106.99.129,9000,44256,6,3,206,6,432,0.551,0.009150000000000002,0.05490000000000001
1648184547.6058114,10.128.190.111,10.0.0.1,56920,9000,6,6,432,3,206,0.55,0.009075000000000003,0.061300000000000014
1648184547.6058114,10.0.0.1,10.128.190.111,9000,56920,6,3,206,6,432,0.55,0.009075000000000003,0.05445000000000002
1648184547.6058114,10.113.55.174,10.0.0.1,55108,9000,6,6,432,3,206,0.549,0.009000000000000001,0.06100000000000002
1648184547.6058114,10.0.0.1,10.113.55.174,9000,55108,6,3,206,6,432,0.549,0.009000000000000001,0.05400000000000001
1648184547.6058114,10.94.26.169,10.0.0.1,52912,9000,6,6,432,3,206,0.549,0.009000000000000001,0.06100000000000002
1648184547.6058114,10.0.0.1,10.94.26.169,9000,52912,6,3,206,6,432,0.549,0.009000000000000001,0.05400000000000001
1648184547.6058114,10.194.14.168,10.0.0.1,34016,9000,6,7,498,1,66,0.42500000000000004,0.006450000000000002,0.0
1648184547.6058114,10.0.0.1,10.194.14.168,9000,34016,6,1,66,7,498,0.42500000000000004,0.006450000000000002,0.0
1648184547.6058114,10.244.136.85,10.0.0.1,52648,9000,6,6,432,3,206,0.382,0.0125,0.0
1648184547.6058114,10.0.0.1,10.244.136.85,9000,52648,6,3,206,6,432,0.382,0.0125,0.0
1648184547.6058114,10.203.69.113,10.0.0.1,54268,9000,6,6,432,3,206,0.304,0.011900000000000003,0.0
1648184547.6058114,10.0.0.1,10.203.69.113,9000,54268,6,3,206,6,432,0.304,0.011900000000000003,0.0
1648184547.6058114,10.100.111.244,10.0.0.1,49052,9000,6,6,432,3,206,0.279,0.009100000000000002,0.0
1648184547.6058114,10.0.0.1,10.100.111.244,9000,49052,6,3,206,6,432,0.279,0.009100000000000002,0.0
1648184547.6058114,10.119.193.239,10.0.0.1,48450,9000,6,6,432,3,206,0.23800000000000002,0.008600000000000002,0.0
1648184547.6058114,10.0.0.1,10.119.193.239,9000,48450,6,3,206,6,432,0.23800000000000002,0.008600000000000002,0.0
1648184547.6058114,10.36.202.11,10.0.0.1,45052,9000,6,6,432,3,206,0.23800000000000002,0.008600000000000002,0.0
1648184547.6058114,10.0.0.1,10.36.202.11,9000,45052,6,3,206,6,432,0.23800000000000002,0.008600000000000002,0.0
1648184547.6058114,10.231.59.171,10.0.0.1,40336,9000,6,6,432,3,206,0.23800000000000002,0.007437500000000002,0.03187500000000001
1648184547.6058114,10.0.0.1,10.231.59.171,9000,40336,6,3,206,6,432,0.23800000000000002,0.007437500000000002,0.06900000000000002
1648184547.6058114,10.212.183.245,10.0.0.1,33246,9000,6,6,432,3,206,0.20500000000000002,0.008500000000000002,0.0
1648184547.6058114,10.0.0.1,10.212.183.245,9000,33246,6,3,206,6,432,0.20500000000000002,0.008500000000000002,0.0
1648184547.6058114,10.82.136.39,10.0.0.1,42236,9000,6,6,432,3,206,0.20500000000000002,0.008500000000000002,0.0
1648184547.6058114,10.0.0.1,10.82.136.39,9000,42236,6,3,206,6,432,0.20500000000000002,0.008500000000000002,0.0
1648184547.6058114,10.211.185.22,10.0.0.1,52290,9000,6,6,432,3,206,0.20400000000000001,0.003600000000000001,0.0
1648184547.6058114,10.0.0.1,10.211.185.22,9000,52290,6,3,206,6,432,0.20400000000000001,0.003600000000000001,0.0
1648184547.6058114,10.79.155.107,10.0.0.1,60186,9000,6,6,432,3,206,0.081,0.03900000000000001,0.07800000000000001
1648184547.6058114,10.0.0.1,10.79.155.107,9000,60186,6,3,206,6,432,0.081,0.03900000000000001,0.0
1648184547.6058114,10.82.201.156,10.0.0.1,37796,54485,6,9,2189,8,536,0.383,0.03720000000000001,0.07440000000000002
1648184547.6058114,10.0.0.1,10.82.201.156,54485,37796,6,8,536,9,2189,0.383,0.03720000000000001,0.0
1648184547.6058114,10.77.147.147,10.0.0.1,47558,9000,6,3,207,3,207,0.279,0.026400000000000007,0.052800000000000014
1648184547.6058114,10.0.0.1,10.77.147.147,9000,47558,6,3,207,3,207,0.279,0.026400000000000007,0.0
1648184547.6058114,10.181.240.44,10.0.0.1,46152,9000,6,3,207,3,207,0.279,0.026100000000000005,0.05220000000000001
1648184547.6058114,10.0.0.1,10.181.240.44,9000,46152,6,3,207,3,207,0.279,0.026100000000000005,0.0
1648184547.6058114,10.220.42.188,10.0.0.1,56974,9000,6,3,207,4,273,0.23900000000000002,0.026100000000000005,0.05220000000000001
1648184547.6058114,10.0.0.1,10.220.42.188,9000,56974,6,4,273,3,207,0.23900000000000002,0.026100000000000005,0.0
1648184547.6058114,10.212.91.48,10.0.0.1,41758,34477,6,3,230,2,140,0.23900000000000002,0.025800000000000007,0.051600000000000014
1648184547.6058114,10.0.0.1,10.212.91.48,34477,41758,6,2,140,3,230,0.23900000000000002,0.025800000000000007,0.0
1648184547.6058114,10.188.177.144,10.0.0.1,42848,9000,6,3,207,3,207,0.17400000000000002,0.010800000000000002,0.021600000000000005
1648184547.6058114,10.0.0.1,10.188.177.144,9000,42848,6,3,207,3,207,0.17400000000000002,0.010800000000000002,0.0
1648184547.6058114,10.32.152.145,10.0.0.1,50002,9000,6,3,207,3,207,0.17300000000000001,0.010800000000000002,0.021600000000000005
1648184547.6058114,10.0.0.1,10.32.152.145,9000,50002,6,3,207,3,207,0.17300000000000001,0.010800000000000002,0.0
1648184547.6058114,10.183.243.161,10.0.0.1,59752,45158,6,1019,589502,1018,67196,0.17300000000000001,0.010500000000000002,0.021000000000000005
1648184547.6058114,10.0.0.1,10.183.243.161,45158,59752,6,1018,67196,1019,589502,0.17300000000000001,0.010500000000000002,0.0
1648184547.6058114,10.182.177.253,10.0.0.1,55040,9000,6,3,207,3,207,0.139,0.0012000000000000001,0.0024000000000000002
1648184547.6058114,10.0.0.1,10.182.177.253,9000,55040,6,3,207,3,207,0.139,0.0012000000000000001,0.0
1648184547.6058114,10.3.21.230,10.0.0.1,46558,9000,6,3,207,3,207,0.139,0.0009000000000000002,0.0018000000000000004
1648184547.6058114,10.0.0.1,10.3.21.230,9000,46558,6,3,207,3,207,0.139,0.0009000000000000002,0.0
1648184547.6058114,10.158.130.11,10.0.0.1,39854,9000,6,3,207,3,207,0.112,0.00030000000000000003,0.0006000000000000001
1648184547.6058114,10.0.0.1,10.158.130.11,9000,39854,6,3,207,3,207,0.112,0.00030000000000000003,0.0
1648184547.6058114,10.93.45.243,10.0.0.1,37512,9000,6,3,207,3,207,0.081,0.0,0.0
1648184547.6058114,10.0.0.1,10.93.45.243,9000,37512,6,3,207,3,207,0.081,0.0,0.0
1648184547.6058114,10.68.150.191,10.0.0.1,33304,9000,6,3,207,3,207,0.081,0.0,0.0
1648184547.6058114,10.0.0.1,10.68.150.191,9000,33304,6,3,207,3,207,0.081,0.0,0.0
1648184547.6058114,10.137.177.134,10.0.0.1,51802,9000,6,3,207,4,273,0.051000000000000004,0.0,0.0
1648184547.6058114,10.0.0.1,10.137.177.134,9000,51802,6,4,273,3,207,0.051000000000000004,0.0,0.0
1648184547.6058114,10.203.202.244,10.0.0.1,59744,9000,6,3,207,3,207,0.024,0.0,0.0
1648184547.6058114,10.0.0.1,10.203.202.244,9000,59744,6,3,207,3,207,0.024,0.0,0.0
1648184547.6058114,10.49.114.233,10.0.0.1,39076,9000,6,3,207,4,273,0.017,0.0,0.0
1648184547.6058114,10.0.0.1,10.49.114.233,9000,39076,6,4,273,3,207,0.017,0.0,0.0
1648184547.6058114,10.170.194.89,10.0.0.1,42958,9000,6,3,207,3,207,0.016,0.0,0.0
1648184547.6058114,10.0.0.1,10.170.194.89,9000,42958,6,3,207,3,207,0.016,0.0,0.0
1648184547.6058114,10.18.184.171,10.0.0.1,40082,9000,6,3,207,4,273,0.009000000000000001,0.0,0.0
1648184547.6058114,10.0.0.1,10.18.184.171,9000,40082,6,4,273,3,207,0.009000000000000001,0.0,0.0
1648184547.6058114,10.17.233.251,10.0.0.1,46334,9000,6,1,74,0,0,0.386,0.0,0.0
1648184547.6058114,10.0.0.1,10.17.233.251,9000,46334,6,1,74,1,74,0.386,0.0,0.0
1648184547.6058114,10.243.41.136,10.0.0.1,38528,9000,6,1,74,0,0,0.385,0.0,0.0
1648184547.6058114,10.0.0.1,10.243.41.136,9000,38528,6,1,74,1,74,0.385,0.0,0.0
1648184547.6058114,10.194.14.168,10.0.0.1,57464,27203,6,1,74,0,0,0.335,0.0,0.0
1648184547.6058114,10.0.0.1,10.194.14.168,27203,57464,6,1,74,1,74,0.335,0.0,0.0
1648184547.6058114,10.209.48.178,10.0.0.1,52038,9000,6,1,74,0,0,0.305,0.0,0.0
1648184547.6058114,10.0.0.1,10.209.48.178,9000,52038,6,1,74,1,74,0.305,0.0,0.0
1648184547.6058114,10.235.206.110,10.0.0.1,38160,9000,6,1,74,0,0,0.305,0.0,0.0
1648184547.6058114,10.0.0.1,10.235.206.110,9000,38160,6,1,74,1,74,0.305,0.0,0.0
1648184547.6058114,10.86.35.17,10.0.0.1,49234,9000,6,1,74,0,0,0.305,0.0,0.0
1648184547.6058114,10.0.0.1,10.86.35.17,9000,49234,6,1,74,1,74,0.305,0.0,0.0
1648184547.6058114,10.146.170.153,10.0.0.1,36262,9000,6,1,74,0,0,0.305,0.0,0.0
1648184547.6058114,10.0.0.1,10.146.170.153,9000,36262,6,1,74,1,74,0.305,0.0,0.0
1648184547.6058114,10.106.99.129,10.0.0.1,55668,45139,6,1,74,0,0,0.305,0.0,0.0
1648184547.6058114,10.0.0.1,10.106.99.129,45139,55668,6,1,74,1,74,0.305,0.0,0.0
1648184547.6058114,10.39.187.191,10.0.0.1,36144,9000,6,1,74,0,0,0.305,0.0,0.0
1648184547.6058114,10.0.0.1,10.39.187.191,9000,36144,6,1,74,1,74,0.305,0.0,0.0
1648184547.6058114,10.85.33.120,10.0.0.1,42434,9000,6,1,74,0,0,0.305,0.0,0.0
1648184547.6058114,10.0.0.1,10.85.33.120,9000,42434,6,1,74,1,74,0.305,0.0,0.0
1648184547.6058114,10.128.190.111,10.0.0.1,33218,11835,6,1,74,0,0,0.304,0.0,0.0
1648184547.6058114,10.0.0.1,10.128.190.111,11835,33218,6,1,74,1,74,0.304,0.0,0.0
1648184547.6058114,10.113.55.174,10.0.0.1,45054,37162,6,1,74,0,0,0.304,0.0,0.0
1648184547.6058114,10.0.0.1,10.113.55.174,37162,45054,6,1,74,1,74,0.304,0.0,0.0
1648184547.6058114,10.94.26.169,10.0.0.1,37222,20362,6,1,74,0,0,0.304,0.0,0.0
1648184547.6058114,10.0.0.1,10.94.26.169,20362,37222,6,1,74,1,74,0.304,0.0,0.0
1648184547.6058114,10.54.232.137,10.0.0.1,48612,9000,6,1,74,0,0,0.28,0.0,0.0
1648184547.6058114,10.0.0.1,10.54.232.137,9000,48612,6,1,74,1,74,0.28,0.0,0.0
1648184547.6058114,10.6.21.251,10.0.0.1,58660,9000,6,1,74,0,0,0.279,0.0,0.0
1648184547.6058114,10.0.0.1,10.6.21.251,9000,58660,6,1,74,1,74,0.279,0.0,0.0
1648184547.6058114,10.153.221.115,10.0.0.1,54000,9000,6,1,74,0,0,0.279,0.0,0.0
1648184547.6058114,10.0.0.1,10.153.221.115,9000,54000,6,1,74,1,74,0.279,0.0,0.0
1648184547.6058114,10.47.68.85,10.0.0.1,54484,9000,6,1,74,0,0,0.279,0.0,0.0
1648184547.6058114,10.0.0.1,10.47.68.85,9000,54484,6,1,74,1,74,0.279,0.0,0.0
1648184547.6058114,10.251.96.60,10.0.0.1,55590,9000,6,1,74,0,0,0.278,0.0,0.0
1648184547.6058114,10.0.0.1,10.251.96.60,9000,55590,6,1,74,1,74,0.278,0.0,0.0
1648184547.6058114,10.222.248.87,10.0.0.1,42072,9000,6,1,74,0,0,0.23900000000000002,0.0,0.0
1648184547.6058114,10.0.0.1,10.222.248.87,9000,42072,6,1,74,1,74,0.23900000000000002,0.0,0.0
1648184547.6058114,10.94.24.30,10.0.0.1,50526,9000,6,1,74,0,0,0.20500000000000002,0.0,0.0
1648184547.6058114,10.0.0.1,10.94.24.30,9000,50526,6,1,74,1,74,0.20500000000000002,0.0,0.0
1648184547.6058114,10.127.88.225,10.0.0.1,60656,9000,6,1,74,0,0,0.20400000000000001,0.0,0.0
1648184547.6058114,10.0.0.1,10.127.88.225,9000,60656,6,1,74,1,74,0.20400000000000001,0.0,0.0
1648184547.6058114,10.18.126.224,10.0.0.1,59632,9000,6,1,74,0,0,0.17300000000000001,0.0,0.0
1648184547.6058114,10.0.0.1,10.18.126.224,9000,59632,6,1,74,1,74,0.17300000000000001,0.0,0.0
1648184547.6058114,10.144.210.92,10.0.0.1,41374,9000,6,1,74,0,0,0.14,0.0,0.0
1648184547.6058114,10.0.0.1,10.144.210.92,9000,41374,6,1,74,1,74,0.14,0.0,0.0
1648184547.6058114,10.125.212.190,10.0.0.1,38074,9000,6,1,74,0,0,0.139,0.0,0.0
1648184547.6058114,10.0.0.1,10.125.212.190,9000,38074,6,1,74,1,74,0.139,0.0,0.0
1648184547.6058114,10.21.242.127,10.0.0.1,57720,9000,6,1,74,0,0,0.139,0.0,0.0
1648184547.6058114,10.0.0.1,10.21.242.127,9000,57720,6,1,74,1,74,0.139,0.0,0.0
1648184547.6058114,10.232.249.41,10.0.0.1,39408,9000,6,1,74,0,0,0.139,0.0,0.0
1648184547.6058114,10.0.0.1,10.232.249.41,9000,39408,6,1,74,1,74,0.139,0.0,0.0
1648184547.6058114,10.8.108.133,10.0.0.1,58116,9000,6,1,74,0,0,0.112,0.0,0.0
1648184547.6058114,10.0.0.1,10.8.108.133,9000,58116,6,1,74,1,74,0.112,0.0,0.0
1648184547.6058114,10.148.252.55,10.0.0.1,60646,9000,6,1,74,0,0,0.112,0.0,0.0
1648184547.6058114,10.0.0.1,10.148.252.55,9000,60646,6,1,74,1,74,0.112,0.0,0.0
1648184547.6058114,10.99.242.190,10.0.0.1,33852,9000,6,1,74,0,0,0.112,0.0,0.0
1648184547.6058114,10.0.0.1,10.99.242.190,9000,33852,6,1,74,1,74,0.112,0.0,0.0
1648184547.6058114,10.250.218.2,10.0.0.1,37026,9000,6,1,74,0,0,0.082,0.0,0.0
1648184547.6058114,10.0.0.1,10.250.218.2,9000,37026,6,1,74,1,74,0.082,0.0,0.0
1648184547.6058114,10.128.173.55,10.0.0.1,53868,9000,6,1,74,0,0,0.052000000000000005,0.0,0.0
1648184547.6058114,10.0.0.1,10.128.173.55,9000,53868,6,1,74,1,74,0.052000000000000005,0.0,0.0
1648184547.6058114,10.196.201.97,10.0.0.1,42290,9000,6,1,74,0,0,0.052000000000000005,0.0,0.0
1648184547.6058114,10.0.0.1,10.196.201.97,9000,42290,6,1,74,1,74,0.052000000000000005,0.0,0.0
1648184547.6058114,10.221.47.173,10.0.0.1,37178,9000,6,1,74,0,0,0.051000000000000004,0.0,0.0
1648184547.6058114,10.0.0.1,10.221.47.173,9000,37178,6,1,74,1,74,0.051000000000000004,0.0,0.0
1648184547.6058114,10.240.8.44,10.0.0.1,53636,9000,6,1,74,0,0,0.0,0.0,0.0
1648184547.6058114,10.0.0.1,10.240.8.44,9000,53636,6,1,74,0,0,0.0,0.0,0.0
1648184548.6113255,10.183.243.161,10.0.0.1,53764,9000,6,6,432,3,206,1.271,0.013050000000000003,0.0772
1648184548.6113255,10.0.0.1,10.183.243.161,9000,53764,6,3,206,6,432,1.271,0.013050000000000003,0.07830000000000002
1648184548.6113255,10.212.91.48,10.0.0.1,53698,9000,6,6,432,3,206,1.2810000000000001,0.013800000000000003,0.08020000000000001
1648184548.6113255,10.0.0.1,10.212.91.48,9000,53698,6,3,206,6,432,1.2810000000000001,0.013800000000000003,0.08280000000000003
1648184548.6113255,10.82.201.156,10.0.0.1,58906,9000,6,7,498,1,66,1.223,0.0216,0.07092244897959185
1648184548.6113255,10.0.0.1,10.82.201.156,9000,58906,6,1,66,7,498,1.223,0.0216,0.07020000000000001
1648184548.6113255,10.106.99.129,10.0.0.1,44256,9000,6,6,432,3,206,1.219,0.009150000000000002,0.061600000000000016
1648184548.6113255,10.0.0.1,10.106.99.129,9000,44256,6,3,206,6,432,1.219,0.009150000000000002,0.05490000000000001
1648184548.6113255,10.128.190.111,10.0.0.1,56920,9000,6,6,432,3,206,1.218,0.009075000000000003,0.061300000000000014
1648184548.6113255,10.0.0.1,10.128.190.111,9000,56920,6,3,206,6,432,1.218,0.009075000000000003,0.05445000000000002
1648184548.6113255,10.113.55.174,10.0.0.1,55108,9000,6,6,432,3,206,1.217,0.009000000000000001,0.06100000000000002
1648184548.6113255,10.0.0.1,10.113.55.174,9000,55108,6,3,206,6,432,1.217,0.009000000000000001,0.05400000000000001
1648184548.6113255,10.94.26.169,10.0.0.1,52912,9000,6,6,432,3,206,1.217,0.009000000000000001,0.06100000000000002
1648184548.6113255,10.0.0.1,10.94.26.169,9000,52912,6,3,206,6,432,1.217,0.009000000000000001,0.05400000000000001
1648184548.6113255,10.194.14.168,10.0.0.1,34016,9000,6,7,498,1,66,1.093,0.04003500000000001,-0.4343999999999999
1648184548.6113255,10.0.0.1,10.194.14.168,9000,34016,6,1,66,7,498,1.093,0.04003500000000001,0.6216000000000002
1648184548.6113255,10.244.136.85,10.0.0.1,52648,9000,6,6,432,3,206,1.05,0.03445,0.15420000000000003
1648184548.6113255,10.0.0.1,10.244.136.85,9000,52648,6,3,206,6,432,1.05,0.03445,0.15420000000000003
1648184548.6113255,10.203.69.113,10.0.0.1,54268,9000,6,6,432,3,206,0.9720000000000001,0.026830000000000003,0.111
1648184548.6113255,10.0.0.1,10.203.69.113,9000,54268,6,3,206,6,432,0.9720000000000001,0.026830000000000003,0.111
1648184548.6113255,10.100.111.244,10.0.0.1,49052,9000,6,6,432,3,206,0.9470000000000001,0.02517,0.11280000000000003
1648184548.6113255,10.0.0.1,10.100.111.244,9000,49052,6,3,206,6,432,0.9470000000000001,0.02517,0.11280000000000003
1648184548.6113255,10.119.193.239,10.0.0.1,48450,9000,6,6,432,3,206,0.906,0.021220000000000003,0.09120000000000002
1648184548.6113255,10.0.0.1,10.119.193.239,9000,48450,6,3,206,6,432,0.906,0.021220000000000003,0.09120000000000002
1648184548.6113255,10.36.202.11,10.0.0.1,45052,9000,6,6,432,3,206,0.906,0.021220000000000003,0.09120000000000002
1648184548.6113255,10.0.0.1,10.36.202.11,9000,45052,6,3,206,6,432,0.906,0.021220000000000003,0.09120000000000002
1648184548.6113255,10.231.59.171,10.0.0.1,40336,9000,6,6,432,3,206,0.906,-0.010093750000000002,0.1113791666666667
1648184548.6113255,10.0.0.1,10.231.59.171,9000,40336,6,3,206,6,432,0.906,-0.010093750000000002,0.15540000000000004
1648184548.6113255,10.212.183.245,10.0.0.1,33246,9000,6,6,432,3,206,0.8730000000000001,0.017950000000000004,0.07200000000000002
1648184548.6113255,10.0.0.1,10.212.183.245,9000,33246,6,3,206,6,432,0.8730000000000001,0.017950000000000004,0.07200000000000002
1648184548.6113255,10.82.136.39,10.0.0.1,42236,9000,6,6,432,3,206,0.8730000000000001,0.017950000000000004,0.07200000000000002
1648184548.6113255,10.0.0.1,10.82.136.39,9000,42236,6,3,206,6,432,0.8730000000000001,0.017950000000000004,0.07200000000000002
1648184548.6113255,10.211.185.22,10.0.0.1,52290,9000,6,6,432,3,206,0.8720000000000001,0.019320000000000004,0.10080000000000001
1648184548.6113255,10.0.0.1,10.211.185.22,9000,52290,6,3,206,6,432,0.8720000000000001,0.019320000000000004,0.10080000000000001
1648184548.6113255,10.79.155.107,10.0.0.1,60186,9000,6,6,432,3,206,0.749,0.023380000000000005,0.07884000000000001
1648184548.6113255,10.0.0.1,10.79.155.107,9000,60186,6,3,206,6,432,0.749,0.022155000000000005,-0.023520000000000006
1648184548.6113255,10.82.201.156,10.0.0.1,37796,54485,6,88,9300,70,4620,0.5770000000000001,0.035752500000000006,0.07440000000000002
1648184548.6113255,10.0.0.1,10.82.201.156,54485,37796,6,70,4620,88,9300,0.5770000000000001,0.036446250000000006,0.08741250000000003
1648184548.6113255,10.77.147.147,10.0.0.1,47558,9000,6,6,432,3,206,0.276,0.042355000000000004,0.11336000000000002
