time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648184705.8115413,10.245.182.195,10.0.0.1,58364,9000,6,3,207,3,207,0.001,0.0,0.0
1648184705.8115413,10.0.0.1,10.245.182.195,9000,58364,6,3,207,3,207,0.001,0.0,0.0
1648184705.8115413,10.18.184.171,10.0.0.1,40084,9000,6,3,207,1,74,0.001,0.0,0.0
1648184705.8115413,10.0.0.1,10.18.184.171,9000,40084,6,1,74,3,207,0.001,0.0,0.0
1648184705.8115413,10.90.198.163,10.0.0.1,54590,9000,6,3,207,1,74,0.001,0.0,0.0
1648184705.8115413,10.0.0.1,10.90.198.163,9000,54590,6,1,74,3,207,0.001,0.0,0.0
1648184705.8115413,10.168.249.101,10.0.0.1,50096,9000,6,1,74,0,0,0.117,0.0,0.0
1648184705.8115413,10.0.0.1,10.168.249.101,9000,50096,6,1,74,1,74,0.117,0.0,0.0
1648184705.8115413,10.4.58.238,10.0.0.1,44716,9000,6,1,74,0,0,0.096,0.0,0.0
1648184705.8115413,10.0.0.1,10.4.58.238,9000,44716,6,1,74,1,74,0.096,0.0,0.0
1648184705.8115413,10.240.8.44,10.0.0.1,53638,9000,6,1,74,0,0,0.095,0.0,0.0
1648184705.8115413,10.0.0.1,10.240.8.44,9000,53638,6,1,74,1,74,0.095,0.0,0.0
1648184705.8115413,10.148.192.191,10.0.0.1,34492,9000,6,1,74,0,0,0.094,0.0,0.0
1648184705.8115413,10.0.0.1,10.148.192.191,9000,34492,6,1,74,1,74,0.094,0.0,0.0
1648184705.8115413,10.112.16.154,10.0.0.1,54850,9000,6,1,74,0,0,0.094,0.0,0.0
1648184705.8115413,10.0.0.1,10.112.16.154,9000,54850,6,1,74,1,74,0.094,0.0,0.0
1648184705.8115413,10.75.128.210,10.0.0.1,41156,9000,6,1,74,0,0,0.05,0.0,0.0
1648184705.8115413,10.0.0.1,10.75.128.210,9000,41156,6,1,74,1,74,0.05,0.0,0.0
1648184705.8115413,10.201.211.156,10.0.0.1,36782,9000,6,1,74,0,0,0.048,0.0,0.0
1648184705.8115413,10.0.0.1,10.201.211.156,9000,36782,6,1,74,1,74,0.048,0.0,0.0
1648184705.8115413,10.244.37.195,10.0.0.1,43418,28461,6,1,74,0,0,0.048,0.0,0.0
1648184705.8115413,10.0.0.1,10.244.37.195,28461,43418,6,1,74,1,74,0.048,0.0,0.0
1648184705.8115413,10.22.164.208,10.0.0.1,40990,9000,6,1,74,0,0,0.048,0.0,0.0
1648184705.8115413,10.0.0.1,10.22.164.208,9000,40990,6,1,74,1,74,0.048,0.0,0.0
1648184705.8115413,10.142.123.164,10.0.0.1,37916,9000,6,1,74,0,0,0.002,0.0,0.0
1648184705.8115413,10.0.0.1,10.142.123.164,9000,37916,6,1,74,1,74,0.002,0.0,0.0
1648184705.8115413,10.151.29.89,10.0.0.1,50490,9000,6,1,74,0,0,0.0,0.0,0.0
1648184705.8115413,10.0.0.1,10.151.29.89,9000,50490,6,1,74,1,74,0.0,0.0,0.0
1648184705.8115413,10.158.130.11,10.0.0.1,39860,9000,6,1,74,0,0,0.0,0.0,0.0
1648184705.8115413,10.0.0.1,10.158.130.11,9000,39860,6,1,74,0,0,0.0,0.0,0.0
1648184706.8183472,10.244.37.195,10.0.0.1,59846,9000,6,6,432,3,206,0.63,0.010500000000000002,0.06700000000000002
1648184706.8183472,10.0.0.1,10.244.37.195,9000,59846,6,3,206,6,432,0.63,0.010500000000000002,0.06300000000000001
1648184706.8183472,10.238.151.150,10.0.0.1,51648,9000,6,6,432,3,206,0.5840000000000001,0.007050000000000001,0.053200000000000004
1648184706.8183472,10.0.0.1,10.238.151.150,9000,51648,6,3,206,6,432,0.5840000000000001,0.007050000000000001,0.04230000000000001
1648184706.8183472,10.228.131.88,10.0.0.1,55370,9000,6,6,432,3,206,0.54,0.0037500000000000007,0.04000000000000001
1648184706.8183472,10.0.0.1,10.228.131.88,9000,55370,6,3,206,6,432,0.54,0.0037500000000000007,0.022500000000000006
1648184706.8183472,10.119.127.229,10.0.0.1,49888,9000,6,6,432,3,206,0.538,0.0036000000000000008,0.03940000000000001
1648184706.8183472,10.0.0.1,10.119.127.229,9000,49888,6,3,206,6,432,0.538,0.0036000000000000008,0.021600000000000005
1648184706.8183472,10.233.67.198,10.0.0.1,56252,9000,6,6,432,3,206,0.49000000000000005,0.0,0.03333333333333333
1648184706.8183472,10.0.0.1,10.233.67.198,9000,56252,6,3,206,6,432,0.49000000000000005,0.0,0.0
1648184706.8183472,10.54.247.182,10.0.0.1,43752,9000,6,6,432,3,206,0.401,0.009600000000000001,0.0
1648184706.8183472,10.0.0.1,10.54.247.182,9000,43752,6,3,206,6,432,0.401,0.009600000000000001,0.0
1648184706.8183472,10.246.241.193,10.0.0.1,39732,9000,6,6,432,3,206,0.333,0.0094,0.0
1648184706.8183472,10.0.0.1,10.246.241.193,9000,39732,6,3,206,6,432,0.333,0.0094,0.0
1648184706.8183472,10.8.108.133,10.0.0.1,58118,9000,6,6,432,3,206,0.23500000000000001,0.0052000000000000015,0.0
1648184706.8183472,10.0.0.1,10.8.108.133,9000,58118,6,3,206,6,432,0.23500000000000001,0.0052000000000000015,0.0
1648184706.8183472,10.47.68.85,10.0.0.1,54486,9000,6,8,576,1,67,0.18000000000000002,0.005100000000000001,0.0
1648184706.8183472,10.0.0.1,10.47.68.85,9000,54486,6,1,67,8,576,0.18000000000000002,0.005100000000000001,0.0
1648184706.8183472,10.220.111.42,10.0.0.1,51502,9000,6,8,576,1,67,0.17900000000000002,0.005000000000000001,0.0
1648184706.8183472,10.0.0.1,10.220.111.42,9000,51502,6,1,67,8,576,0.17900000000000002,0.005000000000000001,0.0
1648184706.8183472,10.189.59.180,10.0.0.1,36606,9000,6,8,576,1,67,0.17900000000000002,0.005000000000000001,0.0
1648184706.8183472,10.0.0.1,10.189.59.180,9000,36606,6,1,67,8,576,0.17900000000000002,0.005000000000000001,0.0
1648184706.8183472,10.128.138.246,10.0.0.1,52558,9000,6,8,576,1,67,0.095,0.004900000000000002,0.0
1648184706.8183472,10.0.0.1,10.128.138.246,9000,52558,6,1,67,8,576,0.095,0.004900000000000002,0.0
1648184706.8183472,10.251.96.60,10.0.0.1,55592,9000,6,8,576,1,67,0.094,0.004900000000000002,0.0
1648184706.8183472,10.0.0.1,10.251.96.60,9000,55592,6,1,67,8,576,0.094,0.004900000000000002,0.0
1648184706.8183472,10.192.128.23,10.0.0.1,44862,9000,6,8,576,1,67,0.045000000000000005,0.00030000000000000003,0.0
1648184706.8183472,10.0.0.1,10.192.128.23,9000,44862,6,1,67,8,576,0.045000000000000005,0.00030000000000000003,0.0
1648184706.8183472,10.6.21.251,10.0.0.1,58664,9000,6,8,576,1,67,0.044000000000000004,0.000175,0.0007500000000000001
1648184706.8183472,10.0.0.1,10.6.21.251,9000,58664,6,1,67,8,576,0.044000000000000004,0.000175,0.05655000000000001
1648184706.8183472,10.229.96.155,10.0.0.1,42718,9000,6,8,576,1,67,0.044000000000000004,0.0002,0.0
1648184706.8183472,10.0.0.1,10.229.96.155,9000,42718,6,1,67,8,576,0.044000000000000004,0.0002,0.0
1648184706.8183472,10.245.182.195,10.0.0.1,58364,9000,6,8,576,1,67,0.044000000000000004,0.0001,0.0
1648184706.8183472,10.0.0.1,10.245.182.195,9000,58364,6,1,67,8,576,0.044000000000000004,0.0001,0.0
1648184706.8183472,10.18.184.171,10.0.0.1,40084,9000,6,8,576,1,67,0.044000000000000004,0.0002,0.03373333333333334
1648184706.8183472,10.0.0.1,10.18.184.171,9000,40084,6,1,67,8,576,0.044000000000000004,0.0002,0.0005000000000000001
1648184706.8183472,10.90.198.163,10.0.0.1,54590,9000,6,7,498,1,67,0.001,0.0002,0.03373333333333334
1648184706.8183472,10.0.0.1,10.90.198.163,9000,54590,6,1,67,7,498,0.001,0.0002,0.0005000000000000001
1648184706.8183472,10.168.249.101,10.0.0.1,50096,9000,6,3,207,3,207,0.451,0.035100000000000006,0.07020000000000001
1648184706.8183472,10.0.0.1,10.168.249.101,9000,50096,6,3,207,3,207,0.451,0.035100000000000006,0.0
1648184706.8183472,10.4.58.238,10.0.0.1,44716,9000,6,3,207,3,207,0.403,0.028800000000000006,0.05760000000000001
1648184706.8183472,10.0.0.1,10.4.58.238,9000,44716,6,3,207,3,207,0.403,0.028800000000000006,0.0
1648184706.8183472,10.240.8.44,10.0.0.1,53638,9000,6,3,207,3,207,0.4,0.028500000000000004,0.05700000000000001
1648184706.8183472,10.0.0.1,10.240.8.44,9000,53638,6,3,207,3,207,0.4,0.028500000000000004,0.0
1648184706.8183472,10.148.192.191,10.0.0.1,34492,9000,6,3,207,3,207,0.334,0.028200000000000003,0.056400000000000006
1648184706.8183472,10.0.0.1,10.148.192.191,9000,34492,6,3,207,3,207,0.334,0.028200000000000003,0.0
1648184706.8183472,10.112.16.154,10.0.0.1,54850,9000,6,3,207,3,207,0.334,0.028200000000000003,0.056400000000000006
1648184706.8183472,10.0.0.1,10.112.16.154,9000,54850,6,3,207,3,207,0.334,0.028200000000000003,0.0
1648184706.8183472,10.75.128.210,10.0.0.1,41156,9000,6,3,207,3,207,0.17800000000000002,0.015000000000000003,0.030000000000000006
1648184706.8183472,10.0.0.1,10.75.128.210,9000,41156,6,3,207,3,207,0.17800000000000002,0.015000000000000003,0.0
1648184706.8183472,10.201.211.156,10.0.0.1,36782,9000,6,6,432,5,346,0.094,0.014400000000000003,0.028800000000000006
1648184706.8183472,10.0.0.1,10.201.211.156,9000,36782,6,5,346,6,432,0.094,0.014400000000000003,0.0
1648184706.8183472,10.244.37.195,10.0.0.1,43418,28461,6,495,286630,495,32678,0.094,0.014400000000000003,0.028800000000000006
1648184706.8183472,10.0.0.1,10.244.37.195,28461,43418,6,495,32678,495,286630,0.094,0.014400000000000003,0.0
1648184706.8183472,10.22.164.208,10.0.0.1,40990,9000,6,3,207,3,207,0.093,0.014400000000000003,0.028800000000000006
1648184706.8183472,10.0.0.1,10.22.164.208,9000,40990,6,3,207,3,207,0.093,0.014400000000000003,0.0
1648184706.8183472,10.142.123.164,10.0.0.1,37916,9000,6,3,207,3,207,0.044000000000000004,0.0006000000000000001,0.0012000000000000001
1648184706.8183472,10.0.0.1,10.142.123.164,9000,37916,6,3,207,3,207,0.044000000000000004,0.0006000000000000001,0.0
1648184706.8183472,10.151.29.89,10.0.0.1,50490,9000,6,3,207,1,74,0.0,0.0,0.0
1648184706.8183472,10.0.0.1,10.151.29.89,9000,50490,6,1,74,3,207,0.0,0.0,0.0
1648184706.8183472,10.158.130.11,10.0.0.1,39860,9000,6,3,207,1,74,0.0,0.0,0.0
1648184706.8183472,10.0.0.1,10.158.130.11,9000,39860,6,1,74,3,207,0.0,0.0,0.0
1648184706.8183472,10.146.170.153,10.0.0.1,36264,9000,6,1,74,0,0,0.48900000000000005,0.0,0.0
1648184706.8183472,10.0.0.1,10.146.170.153,9000,36264,6,1,74,1,74,0.48900000000000005,0.0,0.0
1648184706.8183472,10.251.115.107,10.0.0.1,60194,9000,6,1,74,0,0,0.48900000000000005,0.0,0.0
1648184706.8183472,10.0.0.1,10.251.115.107,9000,60194,6,1,74,1,74,0.48900000000000005,0.0,0.0
1648184706.8183472,10.81.234.40,10.0.0.1,39512,9000,6,1,74,0,0,0.47500000000000003,0.0,0.0
1648184706.8183472,10.0.0.1,10.81.234.40,9000,39512,6,1,74,1,74,0.47500000000000003,0.0,0.0
1648184706.8183472,10.138.5.157,10.0.0.1,51254,9000,6,1,74,0,0,0.47000000000000003,0.0,0.0
1648184706.8183472,10.0.0.1,10.138.5.157,9000,51254,6,1,74,1,74,0.47000000000000003,0.0,0.0
1648184706.8183472,10.250.218.2,10.0.0.1,37028,9000,6,1,74,0,0,0.452,0.0,0.0
1648184706.8183472,10.0.0.1,10.250.218.2,9000,37028,6,1,74,1,74,0.452,0.0,0.0
1648184706.8183472,10.125.212.190,10.0.0.1,38076,9000,6,1,74,0,0,0.452,0.0,0.0
1648184706.8183472,10.0.0.1,10.125.212.190,9000,38076,6,1,74,1,74,0.452,0.0,0.0
1648184706.8183472,10.22.152.184,10.0.0.1,48770,9000,6,1,74,0,0,0.451,0.0,0.0
1648184706.8183472,10.0.0.1,10.22.152.184,9000,48770,6,1,74,1,74,0.451,0.0,0.0
1648184706.8183472,10.188.163.89,10.0.0.1,42660,9000,6,1,74,0,0,0.403,0.0,0.0
1648184706.8183472,10.0.0.1,10.188.163.89,9000,42660,6,1,74,1,74,0.403,0.0,0.0
1648184706.8183472,10.247.32.210,10.0.0.1,48426,9000,6,1,74,0,0,0.402,0.0,0.0
1648184706.8183472,10.0.0.1,10.247.32.210,9000,48426,6,1,74,1,74,0.402,0.0,0.0
1648184706.8183472,10.244.136.85,10.0.0.1,52652,9000,6,1,74,0,0,0.402,0.0,0.0
1648184706.8183472,10.0.0.1,10.244.136.85,9000,52652,6,1,74,1,74,0.402,0.0,0.0
1648184706.8183472,10.151.15.70,10.0.0.1,46010,9000,6,1,74,0,0,0.401,0.0,0.0
1648184706.8183472,10.0.0.1,10.151.15.70,9000,46010,6,1,74,1,74,0.401,0.0,0.0
1648184706.8183472,10.120.17.65,10.0.0.1,46876,9000,6,1,74,0,0,0.401,0.0,0.0
1648184706.8183472,10.0.0.1,10.120.17.65,9000,46876,6,1,74,1,74,0.401,0.0,0.0
1648184706.8183472,10.94.32.0,10.0.0.1,49266,9000,6,1,74,0,0,0.4,0.0,0.0
1648184706.8183472,10.0.0.1,10.94.32.0,9000,49266,6,1,74,1,74,0.4,0.0,0.0
1648184706.8183472,10.68.54.254,10.0.0.1,45546,9000,6,1,74,0,0,0.4,0.0,0.0
1648184706.8183472,10.0.0.1,10.68.54.254,9000,45546,6,1,74,1,74,0.4,0.0,0.0
1648184706.8183472,10.127.88.225,10.0.0.1,60658,9000,6,1,74,0,0,0.399,0.0,0.0
1648184706.8183472,10.0.0.1,10.127.88.225,9000,60658,6,1,74,1,74,0.399,0.0,0.0
1648184706.8183472,10.94.26.169,10.0.0.1,52916,9000,6,1,74,0,0,0.399,0.0,0.0
1648184706.8183472,10.0.0.1,10.94.26.169,9000,52916,6,1,74,1,74,0.399,0.0,0.0
1648184706.8183472,10.38.55.254,10.0.0.1,53376,9000,6,1,74,0,0,0.343,0.0,0.0
1648184706.8183472,10.0.0.1,10.38.55.254,9000,53376,6,1,74,1,74,0.343,0.0,0.0
1648184706.8183472,10.100.111.244,10.0.0.1,49054,9000,6,1,74,0,0,0.334,0.0,0.0
1648184706.8183472,10.0.0.1,10.100.111.244,9000,49054,6,1,74,1,74,0.334,0.0,0.0
1648184706.8183472,10.152.140.238,10.0.0.1,45250,9000,6,1,74,0,0,0.334,0.0,0.0
1648184706.8183472,10.0.0.1,10.152.140.238,9000,45250,6,1,74,1,74,0.334,0.0,0.0
1648184706.8183472,10.168.163.183,10.0.0.1,36360,9000,6,1,74,0,0,0.334,0.0,0.0
1648184706.8183472,10.0.0.1,10.168.163.183,9000,36360,6,1,74,1,74,0.334,0.0,0.0
1648184706.8183472,10.153.140.143,10.0.0.1,57438,9000,6,1,74,0,0,0.334,0.0,0.0
1648184706.8183472,10.0.0.1,10.153.140.143,9000,57438,6,1,74,1,74,0.334,0.0,0.0
1648184706.8183472,10.107.224.168,10.0.0.1,38548,9000,6,1,74,0,0,0.334,0.0,0.0
1648184706.8183472,10.0.0.1,10.107.224.168,9000,38548,6,1,74,1,74,0.334,0.0,0.0
1648184706.8183472,10.28.116.253,10.0.0.1,32950,9000,6,1,74,0,0,0.333,0.0,0.0
1648184706.8183472,10.0.0.1,10.28.116.253,9000,32950,6,1,74,1,74,0.333,0.0,0.0
1648184706.8183472,10.68.221.242,10.0.0.1,59324,9000,6,1,74,0,0,0.328,0.0,0.0
1648184706.8183472,10.0.0.1,10.68.221.242,9000,59324,6,1,74,1,74,0.328,0.0,0.0
1648184706.8183472,10.144.210.92,10.0.0.1,41376,9000,6,1,74,0,0,0.328,0.0,0.0
1648184706.8183472,10.0.0.1,10.144.210.92,9000,41376,6,1,74,1,74,0.328,0.0,0.0
1648184706.8183472,10.238.151.150,10.0.0.1,37572,64402,6,1,74,0,0,0.328,0.0,0.0
1648184706.8183472,10.0.0.1,10.238.151.150,64402,37572,6,1,74,1,74,0.328,0.0,0.0
1648184706.8183472,10.74.52.165,10.0.0.1,48884,9000,6,1,74,0,0,0.264,0.0,0.0
1648184706.8183472,10.0.0.1,10.74.52.165,9000,48884,6,1,74,1,74,0.264,0.0,0.0
1648184706.8183472,10.99.62.20,10.0.0.1,33074,9000,6,1,74,0,0,0.23600000000000002,0.0,0.0
1648184706.8183472,10.0.0.1,10.99.62.20,9000,33074,6,1,74,1,74,0.23600000000000002,0.0,0.0
1648184706.8183472,10.75.138.60,10.0.0.1,43648,9000,6,1,74,0,0,0.23500000000000001,0.0,0.0
1648184706.8183472,10.0.0.1,10.75.138.60,9000,43648,6,1,74,1,74,0.23500000000000001,0.0,0.0
1648184706.8183472,10.185.67.39,10.0.0.1,47576,9000,6,1,74,0,0,0.23500000000000001,0.0,0.0
1648184706.8183472,10.0.0.1,10.185.67.39,9000,47576,6,1,74,1,74,0.23500000000000001,0.0,0.0
1648184706.8183472,10.123.241.6,10.0.0.1,34304,9000,6,1,74,0,0,0.23500000000000001,0.0,0.0
1648184706.8183472,10.0.0.1,10.123.241.6,9000,34304,6,1,74,1,74,0.23500000000000001,0.0,0.0
1648184706.8183472,10.54.232.137,10.0.0.1,48616,9000,6,1,74,0,0,0.23500000000000001,0.0,0.0
1648184706.8183472,10.0.0.1,10.54.232.137,9000,48616,6,1,74,1,74,0.23500000000000001,0.0,0.0
1648184706.8183472,10.113.55.174,10.0.0.1,55110,9000,6,1,74,0,0,0.23500000000000001,0.0,0.0
1648184706.8183472,10.0.0.1,10.113.55.174,9000,55110,6,1,74,1,74,0.23500000000000001,0.0,0.0
1648184706.8183472,10.212.91.48,10.0.0.1,53700,9000,6,1,74,0,0,0.23500000000000001,0.0,0.0
1648184706.8183472,10.0.0.1,10.212.91.48,9000,53700,6,1,74,1,74,0.23500000000000001,0.0,0.0
1648184706.8183472,10.181.240.44,10.0.0.1,46156,9000,6,1,74,0,0,0.23500000000000001,0.0,0.0
1648184706.8183472,10.0.0.1,10.181.240.44,9000,46156,6,1,74,1,74,0.23500000000000001,0.0,0.0
1648184706.8183472,10.49.114.233,10.0.0.1,39080,9000,6,1,74,0,0,0.23500000000000001,0.0,0.0
1648184706.8183472,10.0.0.1,10.49.114.233,9000,39080,6,1,74,1,74,0.23500000000000001,0.0,0.0
1648184706.8183472,10.194.14.168,10.0.0.1,34018,9000,6,1,74,0,0,0.23500000000000001,0.0,0.0
1648184706.8183472,10.0.0.1,10.194.14.168,9000,34018,6,1,74,1,74,0.23500000000000001,0.0,0.0
1648184706.8183472,10.32.152.145,10.0.0.1,50006,9000,6,1,74,0,0,0.18000000000000002,0.0,0.0
1648184706.8183472,10.0.0.1,10.32.152.145,9000,50006,6,1,74,1,74,0.18000000000000002,0.0,0.0
1648184706.8183472,10.190.93.196,10.0.0.1,54406,9000,6,1,74,0,0,0.18000000000000002,0.0,0.0
1648184706.8183472,10.0.0.1,10.190.93.196,9000,54406,6,1,74,1,74,0.18000000000000002,0.0,0.0
1648184706.8183472,10.82.201.156,10.0.0.1,58908,9000,6,1,74,0,0,0.17900000000000002,0.0,0.0
1648184706.8183472,10.0.0.1,10.82.201.156,9000,58908,6,1,74,1,74,0.17900000000000002,0.0,0.0
1648184706.8183472,10.164.207.164,10.0.0.1,52892,9000,6,1,74,0,0,0.17900000000000002,0.0,0.0
1648184706.8183472,10.0.0.1,10.164.207.164,9000,52892,6,1,74,1,74,0.17900000000000002,0.0,0.0
1648184706.8183472,10.179.7.74,10.0.0.1,37906,9000,6,1,74,0,0,0.17900000000000002,0.0,0.0
1648184706.8183472,10.0.0.1,10.179.7.74,9000,37906,6,1,74,1,74,0.17900000000000002,0.0,0.0
1648184706.8183472,10.137.129.181,10.0.0.1,57664,9000,6,1,74,0,0,0.17800000000000002,0.0,0.0
1648184706.8183472,10.0.0.1,10.137.129.181,9000,57664,6,1,74,1,74,0.17800000000000002,0.0,0.0
1648184706.8183472,10.49.95.0,10.0.0.1,49552,9000,6,1,74,0,0,0.17800000000000002,0.0,0.0
1648184706.8183472,10.0.0.1,10.49.95.0,9000,49552,6,1,74,1,74,0.17800000000000002,0.0,0.0
1648184706.8183472,10.44.218.153,10.0.0.1,50264,9000,6,1,74,0,0,0.10700000000000001,0.0,0.0
1648184706.8183472,10.0.0.1,10.44.218.153,9000,50264,6,1,74,1,74,0.10700000000000001,0.0,0.0
1648184706.8183472,10.226.156.41,10.0.0.1,37488,9000,6,1,74,0,0,0.095,0.0,0.0
1648184706.8183472,10.0.0.1,10.226.156.41,9000,37488,6,1,74,1,74,0.095,0.0,0.0
1648184706.8183472,10.73.38.90,10.0.0.1,59618,9000,6,1,74,0,0,0.095,0.0,0.0
1648184706.8183472,10.0.0.1,10.73.38.90,9000,59618,6,1,74,1,74,0.095,0.0,0.0
1648184706.8183472,10.138.19.160,10.0.0.1,33662,9000,6,1,74,0,0,0.095,0.0,0.0
1648184706.8183472,10.0.0.1,10.138.19.160,9000,33662,6,1,74,1,74,0.095,0.0,0.0
1648184706.8183472,10.132.218.169,10.0.0.1,44620,9000,6,1,74,0,0,0.094,0.0,0.0
1648184706.8183472,10.0.0.1,10.132.218.169,9000,44620,6,1,74,1,74,0.094,0.0,0.0
1648184706.8183472,10.188.177.144,10.0.0.1,42850,9000,6,1,74,0,0,0.094,0.0,0.0
1648184706.8183472,10.0.0.1,10.188.177.144,9000,42850,6,1,74,1,74,0.094,0.0,0.0
1648184706.8183472,10.228.131.88,10.0.0.1,51384,20949,6,1,74,0,0,0.094,0.0,0.0
1648184706.8183472,10.0.0.1,10.228.131.88,20949,51384,6,1,74,1,74,0.094,0.0,0.0
1648184706.8183472,10.119.127.229,10.0.0.1,47788,21885,6,1,74,0,0,0.09200000000000001,0.0,0.0
1648184706.8183472,10.0.0.1,10.119.127.229,21885,47788,6,1,74,1,74,0.09200000000000001,0.0,0.0
1648184707.827978,10.244.37.195,10.0.0.1,59846,9000,6,6,432,3,206,1.26,0.010500000000000002,0.06700000000000002
1648184707.827978,10.0.0.1,10.244.37.195,9000,59846,6,3,206,6,432,1.26,0.010500000000000002,0.06300000000000001
1648184707.827978,10.238.151.150,10.0.0.1,51648,9000,6,6,432,3,206,1.214,0.007050000000000001,0.053200000000000004
1648184707.827978,10.0.0.1,10.238.151.150,9000,51648,6,3,206,6,432,1.214,0.007050000000000001,0.04230000000000001
1648184707.827978,10.228.131.88,10.0.0.1,55370,9000,6,6,432,3,206,1.17,0.0037500000000000007,0.04000000000000001
1648184707.827978,10.0.0.1,10.228.131.88,9000,55370,6,3,206,6,432,1.17,0.0037500000000000007,0.022500000000000006
1648184707.827978,10.119.127.229,10.0.0.1,49888,9000,6,6,432,3,206,1.168,0.0036000000000000008,0.03940000000000001
1648184707.827978,10.0.0.1,10.119.127.229,9000,49888,6,3,206,6,432,1.168,0.0036000000000000008,0.021600000000000005
1648184707.827978,10.233.67.198,10.0.0.1,56252,9000,6,6,432,3,206,1.12,0.06125000000000002,0.18800000000000006
1648184707.827978,10.0.0.1,10.233.67.198,9000,56252,6,3,206,6,432,1.12,0.06125000000000002,0.19600000000000006
1648184707.827978,10.54.247.182,10.0.0.1,43752,9000,6,6,432,3,206,1.031,0.03722000000000001,0.18300000000000005
1648184707.827978,10.0.0.1,10.54.247.182,9000,43752,6,3,206,6,432,1.031,0.03722000000000001,0.18300000000000005
1648184707.827978,10.246.241.193,10.0.0.1,39732,9000,6,6,432,3,206,0.9630000000000001,0.030480000000000007,0.14340000000000006
1648184707.827978,10.0.0.1,10.246.241.193,9000,39732,6,3,206,6,432,0.9630000000000001,0.030480000000000007,0.14340000000000006
1648184707.827978,10.8.108.133,10.0.0.1,58118,9000,6,6,432,3,206,0.8650000000000001,0.021940000000000005,0.10980000000000001
