time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648185660.8266833,10.148.192.191,10.0.0.1,34504,9000,6,6,432,3,206,0.447,0.005025000000000001,0.04510000000000001
1648185660.8266833,10.0.0.1,10.148.192.191,9000,34504,6,3,206,6,432,0.447,0.005025000000000001,0.030150000000000007
1648185660.8266833,10.226.156.41,10.0.0.1,37496,9000,6,7,498,1,66,0.444,0.010971428571428575,0.03903673469387755
1648185660.8266833,10.0.0.1,10.226.156.41,9000,37496,6,1,66,7,498,0.444,0.010971428571428575,0.035657142857142866
1648185660.8266833,10.247.32.210,10.0.0.1,48440,9000,6,6,432,3,206,0.401,0.0015750000000000002,0.0313
1648185660.8266833,10.0.0.1,10.247.32.210,9000,48440,6,3,206,6,432,0.401,0.0015750000000000002,0.009450000000000002
1648185660.8266833,10.229.96.155,10.0.0.1,42724,9000,6,6,432,3,206,0.36000000000000004,0.0078000000000000005,0.0
1648185660.8266833,10.0.0.1,10.229.96.155,9000,42724,6,3,206,6,432,0.36000000000000004,0.0078000000000000005,0.0
1648185660.8266833,10.224.167.4,10.0.0.1,37382,9000,6,6,432,3,206,0.27,0.0020125000000000004,0.008625000000000002
1648185660.8266833,10.0.0.1,10.224.167.4,9000,37382,6,3,206,6,432,0.27,0.0020125000000000004,0.05970000000000001
1648185660.8266833,10.48.200.170,10.0.0.1,56100,9000,6,6,432,3,206,0.21100000000000002,0.0014875000000000003,0.006375000000000001
1648185660.8266833,10.0.0.1,10.48.200.170,9000,56100,6,3,206,6,432,0.21100000000000002,0.0014875000000000003,0.05880000000000001
1648185660.8266833,10.222.248.87,10.0.0.1,42088,9000,6,6,432,3,206,0.21100000000000002,0.0017000000000000003,0.0
1648185660.8266833,10.0.0.1,10.222.248.87,9000,42088,6,3,206,6,432,0.21100000000000002,0.0017000000000000003,0.0
1648185660.8266833,10.67.213.74,10.0.0.1,53608,9000,6,6,432,3,206,0.21000000000000002,0.0017000000000000003,0.0
1648185660.8266833,10.0.0.1,10.67.213.74,9000,53608,6,3,206,6,432,0.21000000000000002,0.0017000000000000003,0.0
1648185660.8266833,10.122.96.191,10.0.0.1,49014,20503,6,4,344,2,132,0.167,0.001,0.06826666666666667
1648185660.8266833,10.0.0.1,10.122.96.191,20503,49014,6,2,132,4,344,0.167,0.001,0.0032
1648185660.8266833,10.193.92.229,10.0.0.1,49974,9000,6,6,432,3,206,0.036000000000000004,0.023400000000000004,0.04680000000000001
1648185660.8266833,10.0.0.1,10.193.92.229,9000,49974,6,3,206,6,432,0.036000000000000004,0.023400000000000004,0.0
1648185660.8266833,10.47.233.177,10.0.0.1,33548,9000,6,3,207,3,207,0.333,0.018600000000000005,0.03720000000000001
1648185660.8266833,10.0.0.1,10.47.233.177,9000,33548,6,3,207,3,207,0.333,0.018600000000000005,0.0
1648185660.8266833,10.185.67.39,10.0.0.1,47590,9000,6,3,207,3,207,0.271,0.0072000000000000015,0.014400000000000003
1648185660.8266833,10.0.0.1,10.185.67.39,9000,47590,6,3,207,3,207,0.271,0.0072000000000000015,0.0
1648185660.8266833,10.226.156.41,10.0.0.1,52448,52670,6,1961,1141146,1960,129368,0.268,0.006300000000000001,0.012600000000000002
1648185660.8266833,10.0.0.1,10.226.156.41,52670,52448,6,1960,129368,1961,1141146,0.268,0.006300000000000001,0.0
1648185660.8266833,10.76.56.150,10.0.0.1,33234,9000,6,3,207,3,207,0.267,0.006000000000000001,0.012000000000000002
1648185660.8266833,10.0.0.1,10.76.56.150,9000,33234,6,3,207,3,207,0.267,0.006000000000000001,0.0
1648185660.8266833,10.119.49.57,10.0.0.1,56246,9000,6,3,207,3,207,0.21200000000000002,0.005400000000000001,0.010800000000000002
1648185660.8266833,10.0.0.1,10.119.49.57,9000,56246,6,3,207,3,207,0.21200000000000002,0.005400000000000001,0.0
1648185660.8266833,10.246.51.193,10.0.0.1,53358,9000,6,3,207,4,273,0.21200000000000002,0.005400000000000001,0.010800000000000002
1648185660.8266833,10.0.0.1,10.246.51.193,9000,53358,6,4,273,3,207,0.21200000000000002,0.005400000000000001,0.0
1648185660.8266833,10.165.121.81,10.0.0.1,39036,9000,6,3,207,3,207,0.21000000000000002,0.005100000000000001,0.010200000000000002
1648185660.8266833,10.0.0.1,10.165.121.81,9000,39036,6,3,207,3,207,0.21000000000000002,0.005100000000000001,0.0
1648185660.8266833,10.181.240.44,10.0.0.1,46162,9000,6,3,207,3,207,0.17200000000000001,0.005100000000000001,0.010200000000000002
1648185660.8266833,10.0.0.1,10.181.240.44,9000,46162,6,3,207,3,207,0.17200000000000001,0.005100000000000001,0.0
1648185660.8266833,10.142.123.164,10.0.0.1,37932,9000,6,3,207,3,207,0.171,0.003300000000000001,0.006600000000000002
1648185660.8266833,10.0.0.1,10.142.123.164,9000,37932,6,3,207,3,207,0.171,0.003300000000000001,0.0
1648185660.8266833,10.80.183.172,10.0.0.1,55586,29152,6,3,235,2,140,0.11800000000000001,0.0,0.0
1648185660.8266833,10.0.0.1,10.80.183.172,29152,55586,6,2,140,3,235,0.11800000000000001,0.0,0.0
1648185660.8266833,10.49.95.0,10.0.0.1,49562,9000,6,3,207,4,273,0.111,0.0,0.0
1648185660.8266833,10.0.0.1,10.49.95.0,9000,49562,6,4,273,3,207,0.111,0.0,0.0
1648185660.8266833,10.216.22.133,10.0.0.1,40926,9000,6,3,207,4,273,0.08700000000000001,0.0,0.0
1648185660.8266833,10.0.0.1,10.216.22.133,9000,40926,6,4,273,3,207,0.08700000000000001,0.0,0.0
1648185660.8266833,10.148.192.191,10.0.0.1,33394,24023,6,1,74,0,0,0.34,0.0,0.0
1648185660.8266833,10.0.0.1,10.148.192.191,24023,33394,6,1,74,1,74,0.34,0.0,0.0
1648185660.8266833,10.80.46.61,10.0.0.1,33468,9000,6,1,74,0,0,0.338,0.0,0.0
1648185660.8266833,10.0.0.1,10.80.46.61,9000,33468,6,1,74,1,74,0.338,0.0,0.0
1648185660.8266833,10.242.173.236,10.0.0.1,52738,9000,6,1,74,0,0,0.335,0.0,0.0
1648185660.8266833,10.0.0.1,10.242.173.236,9000,52738,6,1,74,1,74,0.335,0.0,0.0
1648185660.8266833,10.115.31.133,10.0.0.1,57736,9000,6,1,74,0,0,0.27,0.0,0.0
1648185660.8266833,10.0.0.1,10.115.31.133,9000,57736,6,1,74,1,74,0.27,0.0,0.0
1648185660.8266833,10.158.130.11,10.0.0.1,39870,9000,6,1,74,0,0,0.269,0.0,0.0
1648185660.8266833,10.0.0.1,10.158.130.11,9000,39870,6,1,74,1,74,0.269,0.0,0.0
1648185660.8266833,10.68.54.254,10.0.0.1,45566,9000,6,1,74,0,0,0.268,0.0,0.0
1648185660.8266833,10.0.0.1,10.68.54.254,9000,45566,6,1,74,1,74,0.268,0.0,0.0
1648185660.8266833,10.203.69.113,10.0.0.1,54284,9000,6,1,74,0,0,0.267,0.0,0.0
1648185660.8266833,10.0.0.1,10.203.69.113,9000,54284,6,1,74,1,74,0.267,0.0,0.0
1648185660.8266833,10.228.131.88,10.0.0.1,55374,9000,6,1,74,0,0,0.266,0.0,0.0
1648185660.8266833,10.0.0.1,10.228.131.88,9000,55374,6,1,74,1,74,0.266,0.0,0.0
1648185660.8266833,10.77.147.147,10.0.0.1,47574,9000,6,1,74,0,0,0.223,0.0,0.0
1648185660.8266833,10.0.0.1,10.77.147.147,9000,47574,6,1,74,1,74,0.223,0.0,0.0
1648185660.8266833,10.201.211.156,10.0.0.1,36798,9000,6,1,74,0,0,0.21200000000000002,0.0,0.0
1648185660.8266833,10.0.0.1,10.201.211.156,9000,36798,6,1,74,1,74,0.21200000000000002,0.0,0.0
1648185660.8266833,10.247.32.210,10.0.0.1,56784,38974,6,1,74,0,0,0.21200000000000002,0.0,0.0
1648185660.8266833,10.0.0.1,10.247.32.210,38974,56784,6,1,74,1,74,0.21200000000000002,0.0,0.0
1648185660.8266833,10.67.4.119,10.0.0.1,45360,9000,6,1,74,0,0,0.21200000000000002,0.0,0.0
1648185660.8266833,10.0.0.1,10.67.4.119,9000,45360,6,1,74,1,74,0.21200000000000002,0.0,0.0
1648185660.8266833,10.5.115.32,10.0.0.1,36596,9000,6,1,74,0,0,0.21200000000000002,0.0,0.0
1648185660.8266833,10.0.0.1,10.5.115.32,9000,36596,6,1,74,1,74,0.21200000000000002,0.0,0.0
1648185660.8266833,10.91.208.85,10.0.0.1,41210,9000,6,1,74,0,0,0.21200000000000002,0.0,0.0
1648185660.8266833,10.0.0.1,10.91.208.85,9000,41210,6,1,74,1,74,0.21200000000000002,0.0,0.0
1648185660.8266833,10.52.34.0,10.0.0.1,36688,9000,6,1,74,0,0,0.21100000000000002,0.0,0.0
1648185660.8266833,10.0.0.1,10.52.34.0,9000,36688,6,1,74,1,74,0.21100000000000002,0.0,0.0
1648185660.8266833,10.138.187.64,10.0.0.1,44566,9000,6,1,74,0,0,0.171,0.0,0.0
1648185660.8266833,10.0.0.1,10.138.187.64,9000,44566,6,1,74,1,74,0.171,0.0,0.0
1648185660.8266833,10.214.56.50,10.0.0.1,39250,9000,6,1,74,0,0,0.171,0.0,0.0
1648185660.8266833,10.0.0.1,10.214.56.50,9000,39250,6,1,74,1,74,0.171,0.0,0.0
1648185660.8266833,10.81.234.40,10.0.0.1,39516,9000,6,1,74,0,0,0.171,0.0,0.0
1648185660.8266833,10.0.0.1,10.81.234.40,9000,39516,6,1,74,1,74,0.171,0.0,0.0
1648185660.8266833,10.99.62.20,10.0.0.1,33096,9000,6,1,74,0,0,0.17,0.0,0.0
1648185660.8266833,10.0.0.1,10.99.62.20,9000,33096,6,1,74,1,74,0.17,0.0,0.0
1648185660.8266833,10.212.183.245,10.0.0.1,33256,9000,6,1,74,0,0,0.17,0.0,0.0
1648185660.8266833,10.0.0.1,10.212.183.245,9000,33256,6,1,74,1,74,0.17,0.0,0.0
1648185660.8266833,10.94.32.0,10.0.0.1,49272,9000,6,1,74,0,0,0.159,0.0,0.0
1648185660.8266833,10.0.0.1,10.94.32.0,9000,49272,6,1,74,1,74,0.159,0.0,0.0
1648185660.8266833,10.18.184.171,10.0.0.1,40100,9000,6,1,74,0,0,0.15100000000000002,0.0,0.0
1648185660.8266833,10.0.0.1,10.18.184.171,9000,40100,6,1,74,1,74,0.15100000000000002,0.0,0.0
1648185660.8266833,10.75.128.210,10.0.0.1,41164,9000,6,1,74,0,0,0.14500000000000002,0.0,0.0
1648185660.8266833,10.0.0.1,10.75.128.210,9000,41164,6,1,74,1,74,0.14500000000000002,0.0,0.0
1648185660.8266833,10.215.64.199,10.0.0.1,51228,9000,6,1,74,0,0,0.139,0.0,0.0
1648185660.8266833,10.0.0.1,10.215.64.199,9000,51228,6,1,74,1,74,0.139,0.0,0.0
1648185660.8266833,10.63.227.21,10.0.0.1,54984,9000,6,1,74,0,0,0.133,0.0,0.0
1648185660.8266833,10.0.0.1,10.63.227.21,9000,54984,6,1,74,1,74,0.133,0.0,0.0
1648185660.8266833,10.74.52.165,10.0.0.1,48900,9000,6,1,74,0,0,0.11800000000000001,0.0,0.0
1648185660.8266833,10.0.0.1,10.74.52.165,9000,48900,6,1,74,1,74,0.11800000000000001,0.0,0.0
1648185660.8266833,10.243.114.80,10.0.0.1,40564,9000,6,1,74,0,0,0.10400000000000001,0.0,0.0
1648185660.8266833,10.0.0.1,10.243.114.80,9000,40564,6,1,74,1,74,0.10400000000000001,0.0,0.0
1648185660.8266833,10.153.73.70,10.0.0.1,49726,9000,6,1,74,0,0,0.078,0.0,0.0
1648185660.8266833,10.0.0.1,10.153.73.70,9000,49726,6,1,74,1,74,0.078,0.0,0.0
1648185660.8266833,10.170.27.220,10.0.0.1,48884,9000,6,1,74,0,0,0.036000000000000004,0.0,0.0
1648185660.8266833,10.0.0.1,10.170.27.220,9000,48884,6,1,74,1,74,0.036000000000000004,0.0,0.0
1648185660.8266833,10.70.183.160,10.0.0.1,54788,9000,6,1,74,0,0,0.036000000000000004,0.0,0.0
1648185660.8266833,10.0.0.1,10.70.183.160,9000,54788,6,1,74,1,74,0.036000000000000004,0.0,0.0
1648185660.8266833,10.244.136.85,10.0.0.1,52668,9000,6,1,74,0,0,0.036000000000000004,0.0,0.0
1648185660.8266833,10.0.0.1,10.244.136.85,9000,52668,6,1,74,1,74,0.036000000000000004,0.0,0.0
1648185660.8266833,10.51.252.110,10.0.0.1,43810,9000,6,1,74,0,0,0.029,0.0,0.0
1648185660.8266833,10.0.0.1,10.51.252.110,9000,43810,6,1,74,1,74,0.029,0.0,0.0
1648185660.8266833,10.229.96.155,10.0.0.1,52290,25073,6,1,74,0,0,0.029,0.0,0.0
1648185660.8266833,10.0.0.1,10.229.96.155,25073,52290,6,1,74,1,74,0.029,0.0,0.0
1648185660.8266833,10.157.114.56,10.0.0.1,48978,9000,6,1,74,0,0,0.0,0.0,0.0
1648185660.8266833,10.0.0.1,10.157.114.56,9000,48978,6,1,74,1,74,0.0,0.0,0.0
1648185660.8266833,10.175.82.194,10.0.0.1,46240,9000,6,1,74,0,0,0.0,0.0,0.0
1648185660.8266833,10.0.0.1,10.175.82.194,9000,46240,6,1,74,0,0,0.0,0.0,0.0
1648185661.8307269,10.122.96.191,10.0.0.1,33036,9000,6,7,498,1,66,1.105,0.017142857142857147,0.05755102040816328
1648185661.8307269,10.0.0.1,10.122.96.191,9000,33036,6,1,66,7,498,1.105,0.017142857142857147,0.05571428571428573
1648185661.8307269,10.80.183.172,10.0.0.1,55364,9000,6,6,432,3,206,1.093,0.006600000000000002,0.05140000000000001
1648185661.8307269,10.0.0.1,10.80.183.172,9000,55364,6,3,206,6,432,1.093,0.006600000000000002,0.0396
1648185661.8307269,10.148.192.191,10.0.0.1,34504,9000,6,6,432,3,206,1.072,0.005025000000000001,0.04510000000000001
1648185661.8307269,10.0.0.1,10.148.192.191,9000,34504,6,3,206,6,432,1.072,0.005025000000000001,0.030150000000000007
1648185661.8307269,10.226.156.41,10.0.0.1,37496,9000,6,7,498,1,66,1.069,0.010971428571428575,0.03903673469387755
1648185661.8307269,10.0.0.1,10.226.156.41,9000,37496,6,1,66,7,498,1.069,0.010971428571428575,0.035657142857142866
1648185661.8307269,10.247.32.210,10.0.0.1,48440,9000,6,6,432,3,206,1.026,0.0015750000000000002,0.0313
1648185661.8307269,10.0.0.1,10.247.32.210,9000,48440,6,3,206,6,432,1.026,0.0015750000000000002,0.009450000000000002
1648185661.8307269,10.229.96.155,10.0.0.1,42724,9000,6,6,432,3,206,0.9850000000000001,0.03366000000000001,0.16920000000000004
1648185661.8307269,10.0.0.1,10.229.96.155,9000,42724,6,3,206,6,432,0.9850000000000001,0.03366000000000001,0.16920000000000004
1648185661.8307269,10.224.167.4,10.0.0.1,37382,9000,6,6,432,3,206,0.895,-0.023291250000000006,0.17030416666666673
1648185661.8307269,10.0.0.1,10.224.167.4,9000,37382,6,3,206,6,432,0.895,-0.023291250000000006,0.21469000000000005
1648185661.8307269,10.48.200.170,10.0.0.1,56100,9000,6,6,432,3,206,0.8360000000000001,-0.018358750000000007,0.1263291666666667
1648185661.8307269,10.0.0.1,10.48.200.170,9000,56100,6,3,206,6,432,0.8360000000000001,-0.018358750000000007,0.17696000000000003
1648185661.8307269,10.222.248.87,10.0.0.1,42088,9000,6,6,432,3,206,0.8360000000000001,0.02059,0.11640000000000005
1648185661.8307269,10.0.0.1,10.222.248.87,9000,42088,6,3,206,6,432,0.8360000000000001,0.02059,0.11640000000000005
1648185661.8307269,10.67.213.74,10.0.0.1,53608,9000,6,6,432,3,206,0.8350000000000001,0.020490000000000005,0.11580000000000001
1648185661.8307269,10.0.0.1,10.67.213.74,9000,53608,6,3,206,6,432,0.8350000000000001,0.020490000000000005,0.11580000000000001
1648185661.8307269,10.122.96.191,10.0.0.1,49014,20503,6,33,2966,31,2046,0.792,0.048400000000000006,0.14318666666666668
1648185661.8307269,10.0.0.1,10.122.96.191,20503,49014,6,31,2046,33,2966,0.792,0.048400000000000006,0.09764000000000002
1648185661.8307269,10.193.92.229,10.0.0.1,49974,9000,6,6,432,3,206,0.661,0.013020000000000002,0.05868000000000001
1648185661.8307269,10.0.0.1,10.193.92.229,9000,49974,6,3,206,6,432,0.661,0.011970000000000001,-0.02016
1648185661.8307269,10.47.233.177,10.0.0.1,33548,9000,6,8,576,1,67,0.453,0.046895000000000006,0.13444
1648185661.8307269,10.0.0.1,10.47.233.177,9000,33548,6,1,67,8,576,0.453,0.05367000000000001,0.0
1648185661.8307269,10.185.67.39,10.0.0.1,47590,9000,6,8,576,1,67,0.392,0.03591500000000001,0.10888000000000002
1648185661.8307269,10.0.0.1,10.185.67.39,9000,47590,6,1,67,8,576,0.392,0.04209000000000001,0.0
1648185661.8307269,10.226.156.41,10.0.0.1,52448,52670,6,7018,4064604,2015,132990,0.24400000000000002,0.00444780612244898,0.012600000000000002
1648185661.8307269,10.0.0.1,10.226.156.41,52670,52448,6,2015,132990,7018,4064604,0.24400000000000002,0.004447815771791106,0.074137806122449
1648185661.8307269,10.76.56.150,10.0.0.1,33234,9000,6,8,576,1,67,0.28600000000000003,0.03507500000000001,0.10720000000000002
1648185661.8307269,10.0.0.1,10.76.56.150,9000,33234,6,1,67,8,576,0.28600000000000003,0.04125000000000001,0.0
1648185661.8307269,10.119.49.57,10.0.0.1,56246,9000,6,8,576,1,67,0.15000000000000002,0.028030000000000006,0.08516000000000001
1648185661.8307269,10.0.0.1,10.119.49.57,9000,56246,6,1,67,8,576,0.15000000000000002,0.032880000000000006,0.0
1648185661.8307269,10.246.51.193,10.0.0.1,53358,9000,6,8,576,1,67,0.14800000000000002,0.02560500000000001,0.09486000000000003
1648185661.8307269,10.0.0.1,10.246.51.193,9000,53358,6,1,67,8,576,0.14800000000000002,0.028030000000000006,0.10546666666666667
1648185661.8307269,10.165.121.81,10.0.0.1,39036,9000,6,8,576,1,67,0.10800000000000001,0.027695000000000004,0.08434000000000001
1648185661.8307269,10.0.0.1,10.165.121.81,9000,39036,6,1,67,8,576,0.10800000000000001,0.03252000000000001,0.0
1648185661.8307269,10.181.240.44,10.0.0.1,46162,9000,6,7,498,1,67,0.001,0.022945000000000004,0.06914000000000002
1648185661.8307269,10.0.0.1,10.181.240.44,9000,46162,6,1,67,7,498,0.001,0.026820000000000007,0.0
1648185661.8307269,10.142.123.164,10.0.0.1,37932,9000,6,6,432,6,413,0.796,0.022310000000000003,0.06862000000000001
1648185661.8307269,10.0.0.1,10.142.123.164,9000,37932,6,6,413,6,432,0.796,0.026310000000000004,0.0
1648185661.8307269,10.80.183.172,10.0.0.1,55586,29152,6,79,8519,78,5156,0.743,0.014750000000000003,0.09026666666666668
1648185661.8307269,10.0.0.1,10.80.183.172,29152,55586,6,78,5156,79,8519,0.743,0.014750000000000003,0.04720000000000001
1648185661.8307269,10.49.95.0,10.0.0.1,49562,9000,6,3,207,5,340,0.7360000000000001,0.009712500000000002,0.04162500000000001
1648185661.8307269,10.0.0.1,10.49.95.0,9000,49562,6,5,340,3,207,0.7360000000000001,0.009712500000000002,0.0729
1648185661.8307269,10.216.22.133,10.0.0.1,40926,9000,6,3,207,4,273,0.7120000000000001,0.007612500000000001,0.03262500000000001
1648185661.8307269,10.0.0.1,10.216.22.133,9000,40926,6,4,273,3,207,0.7120000000000001,0.007612500000000001,0.06930000000000001
1648185661.8307269,10.148.192.191,10.0.0.1,33394,24023,6,5005,2894434,5005,330338,0.5960000000000001,0.10200000000000002,0.20400000000000004
1648185661.8307269,10.0.0.1,10.148.192.191,24023,33394,6,5005,330338,5005,2894434,0.5960000000000001,0.10200000000000002,0.0
1648185661.8307269,10.80.46.61,10.0.0.1,33468,9000,6,3,207,3,207,0.555,0.10140000000000002,0.20280000000000004
1648185661.8307269,10.0.0.1,10.80.46.61,9000,33468,6,3,207,3,207,0.555,0.10140000000000002,0.0
1648185661.8307269,10.242.173.236,10.0.0.1,52738,9000,6,3,207,3,207,0.506,0.10050000000000002,0.20100000000000004
1648185661.8307269,10.0.0.1,10.242.173.236,9000,52738,6,3,207,3,207,0.506,0.10050000000000002,0.0
1648185661.8307269,10.115.31.133,10.0.0.1,57736,9000,6,3,207,4,273,0.36100000000000004,0.08100000000000002,0.16200000000000003
1648185661.8307269,10.0.0.1,10.115.31.133,9000,57736,6,4,273,3,207,0.36100000000000004,0.08100000000000002,0.0
1648185661.8307269,10.158.130.11,10.0.0.1,39870,9000,6,3,207,3,207,0.321,0.08070000000000002,0.16140000000000004
1648185661.8307269,10.0.0.1,10.158.130.11,9000,39870,6,3,207,3,207,0.321,0.08070000000000002,0.0
1648185661.8307269,10.68.54.254,10.0.0.1,45566,9000,6,3,207,3,207,0.32,0.08040000000000001,0.16080000000000003
1648185661.8307269,10.0.0.1,10.68.54.254,9000,45566,6,3,207,3,207,0.32,0.08040000000000001,0.0
1648185661.8307269,10.203.69.113,10.0.0.1,54284,9000,6,3,207,3,207,0.24500000000000002,0.08010000000000002,0.16020000000000004
1648185661.8307269,10.0.0.1,10.203.69.113,9000,54284,6,3,207,3,207,0.24500000000000002,0.08010000000000002,0.0
1648185661.8307269,10.228.131.88,10.0.0.1,55374,9000,6,3,207,3,207,0.24500000000000002,0.07980000000000001,0.15960000000000002
1648185661.8307269,10.0.0.1,10.228.131.88,9000,55374,6,3,207,3,207,0.24500000000000002,0.07980000000000001,0.0
1648185661.8307269,10.77.147.147,10.0.0.1,47574,9000,6,3,207,3,207,0.24400000000000002,0.06690000000000002,0.13380000000000003
1648185661.8307269,10.0.0.1,10.77.147.147,9000,47574,6,3,207,3,207,0.24400000000000002,0.06690000000000002,0.0
1648185661.8307269,10.201.211.156,10.0.0.1,36798,9000,6,3,207,3,207,0.15100000000000002,0.06360000000000002,0.12720000000000004
1648185661.8307269,10.0.0.1,10.201.211.156,9000,36798,6,3,207,3,207,0.15100000000000002,0.06360000000000002,0.0
1648185661.8307269,10.247.32.210,10.0.0.1,56784,38974,6,3,230,2,140,0.15000000000000002,0.06360000000000002,0.12720000000000004
1648185661.8307269,10.0.0.1,10.247.32.210,38974,56784,6,2,140,3,230,0.15000000000000002,0.06360000000000002,0.0
1648185661.8307269,10.67.4.119,10.0.0.1,45360,9000,6,3,207,3,207,0.14900000000000002,0.06360000000000002,0.12720000000000004
1648185661.8307269,10.0.0.1,10.67.4.119,9000,45360,6,3,207,3,207,0.14900000000000002,0.06360000000000002,0.0
1648185661.8307269,10.5.115.32,10.0.0.1,36596,9000,6,3,207,3,207,0.14900000000000002,0.06360000000000002,0.12720000000000004
