time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650852792.2546628,10.183.243.161,10.0.0.1,53782,9000,6,0,0,0,0,0.35800000000000004,0.0,0.0,0
1650852792.2546628,10.0.0.1,10.183.243.161,9000,53782,6,0,0,0,0,0.35800000000000004,0.0,0.0,0
1650852792.2546628,10.245.78.75,10.0.0.1,49454,9000,6,0,0,0,0,0.335,0.0,0.0,0
1650852792.2546628,10.0.0.1,10.245.78.75,9000,49454,6,0,0,0,0,0.335,0.0,0.0,0
1650852792.2546628,10.68.221.242,10.0.0.1,59350,9000,6,0,0,0,0,0.29100000000000004,0.0,0.0,0
1650852792.2546628,10.0.0.1,10.68.221.242,9000,59350,6,0,0,0,0,0.29100000000000004,0.0,0.0,0
1650852792.2546628,10.240.8.44,10.0.0.1,53652,9000,6,0,0,0,0,0.252,0.0,0.0,0
1650852792.2546628,10.0.0.1,10.240.8.44,9000,53652,6,0,0,0,0,0.252,0.0,0.0,0
1650852792.2546628,10.253.175.125,10.0.0.1,55682,9000,6,0,0,0,0,0.078,0.0,0.0,0
1650852792.2546628,10.0.0.1,10.253.175.125,9000,55682,6,0,0,0,0,0.078,0.0,0.0,0
1650852793.2548404,10.49.95.0,10.0.0.1,49568,9000,6,1,74,0,0,0.47000000000000003,0.0,0.0,1
1650852793.2548404,10.0.0.1,10.49.95.0,9000,49568,6,0,0,1,74,0.47000000000000003,0.0,0.0,0
1650852793.2548404,10.74.52.165,10.0.0.1,48908,9000,6,1,74,0,0,0.42700000000000005,0.0,0.0,1
1650852793.2548404,10.0.0.1,10.74.52.165,9000,48908,6,0,0,1,74,0.42700000000000005,0.0,0.0,0
1650852793.2548404,10.233.67.198,10.0.0.1,56272,9000,6,2,148,0,0,0.42000000000000004,0.03210000000000001,0.06420000000000002,1
1650852793.2548404,10.0.0.1,10.233.67.198,9000,56272,6,1,74,2,148,0.42000000000000004,0.03210000000000001,0.0,1
1650852793.2548404,10.183.243.161,10.0.0.1,53782,9000,6,1,74,0,0,0.42000000000000004,0.0,0.0,1
1650852793.2548404,10.0.0.1,10.183.243.161,9000,53782,6,0,0,1,74,0.42000000000000004,0.0,0.0,0
1650852793.2548404,10.245.78.75,10.0.0.1,49454,9000,6,1,74,0,0,0.397,0.0,0.0,1
1650852793.2548404,10.0.0.1,10.245.78.75,9000,49454,6,0,0,1,74,0.397,0.0,0.0,0
1650852793.2548404,10.68.221.242,10.0.0.1,59350,9000,6,0,0,0,0,0.35300000000000004,0.0,0.0,0
1650852793.2548404,10.0.0.1,10.68.221.242,9000,59350,6,0,0,0,0,0.35300000000000004,0.0,0.0,0
1650852793.2548404,10.240.8.44,10.0.0.1,53652,9000,6,0,0,0,0,0.314,0.0,0.0,0
1650852793.2548404,10.0.0.1,10.240.8.44,9000,53652,6,0,0,0,0,0.314,0.0,0.0,0
1650852793.2548404,10.253.175.125,10.0.0.1,55682,9000,6,0,0,0,0,0.14,0.0,0.0,0
1650852793.2548404,10.0.0.1,10.253.175.125,9000,55682,6,0,0,0,0,0.14,0.0,0.0,0
1650852794.2679648,10.49.95.0,10.0.0.1,49568,9000,6,1,74,0,0,0.512,0.018600000000000002,0.037200000000000004,1
1650852794.2679648,10.0.0.1,10.49.95.0,9000,49568,6,0,0,1,74,0.512,0.018600000000000002,0.037200000000000004,0
1650852794.2679648,10.74.52.165,10.0.0.1,48908,9000,6,1,74,0,0,0.46900000000000003,0.018600000000000002,0.037200000000000004,1
1650852794.2679648,10.0.0.1,10.74.52.165,9000,48908,6,0,0,1,74,0.46900000000000003,0.018600000000000002,0.037200000000000004,0
1650852794.2679648,10.233.67.198,10.0.0.1,56272,9000,6,2,148,0,0,0.462,0.04107000000000001,0.08214000000000002,1
1650852794.2679648,10.0.0.1,10.233.67.198,9000,56272,6,1,74,2,148,0.462,0.04107000000000001,0.037200000000000004,1
1650852794.2679648,10.183.243.161,10.0.0.1,53782,9000,6,1,74,0,0,0.462,0.018600000000000002,0.037200000000000004,1
1650852794.2679648,10.0.0.1,10.183.243.161,9000,53782,6,0,0,1,74,0.462,0.018600000000000002,0.037200000000000004,0
1650852794.2679648,10.245.78.75,10.0.0.1,49454,9000,6,1,74,0,0,0.439,0.018600000000000002,0.037200000000000004,1
1650852794.2679648,10.0.0.1,10.245.78.75,9000,49454,6,0,0,1,74,0.439,0.018600000000000002,0.037200000000000004,0
1650852794.2679648,10.68.221.242,10.0.0.1,59350,9000,6,1,74,0,0,0.395,0.0,0.0,1
1650852794.2679648,10.0.0.1,10.68.221.242,9000,59350,6,0,0,1,74,0.395,0.0,0.0,0
1650852794.2679648,10.240.8.44,10.0.0.1,53652,9000,6,1,74,0,0,0.35600000000000004,0.0,0.0,1
1650852794.2679648,10.0.0.1,10.240.8.44,9000,53652,6,0,0,1,74,0.35600000000000004,0.0,0.0,0
1650852794.2679648,10.253.175.125,10.0.0.1,55682,9000,6,0,0,0,0,0.18200000000000002,0.0,0.0,0
1650852794.2679648,10.0.0.1,10.253.175.125,9000,55682,6,0,0,0,0,0.18200000000000002,0.0,0.0,0
1650852795.3746784,10.49.95.0,10.0.0.1,49568,9000,6,1,74,0,0,0.517,0.018600000000000002,0.037200000000000004,1
1650852795.3746784,10.0.0.1,10.49.95.0,9000,49568,6,0,0,1,74,0.517,0.018600000000000002,0.037200000000000004,0
1650852795.3746784,10.74.52.165,10.0.0.1,48908,9000,6,1,74,0,0,0.47400000000000003,0.018600000000000002,0.037200000000000004,1
1650852795.3746784,10.0.0.1,10.74.52.165,9000,48908,6,0,0,1,74,0.47400000000000003,0.018600000000000002,0.037200000000000004,0
1650852795.3746784,10.233.67.198,10.0.0.1,56272,9000,6,2,148,0,0,0.467,0.04107000000000001,0.08214000000000002,1
1650852795.3746784,10.0.0.1,10.233.67.198,9000,56272,6,1,74,2,148,0.467,0.04107000000000001,0.037200000000000004,1
1650852795.3746784,10.183.243.161,10.0.0.1,53782,9000,6,1,74,0,0,0.467,0.018600000000000002,0.037200000000000004,1
1650852795.3746784,10.0.0.1,10.183.243.161,9000,53782,6,0,0,1,74,0.467,0.018600000000000002,0.037200000000000004,0
1650852795.3746784,10.245.78.75,10.0.0.1,49454,9000,6,1,74,0,0,0.444,0.018600000000000002,0.037200000000000004,1
1650852795.3746784,10.0.0.1,10.245.78.75,9000,49454,6,0,0,1,74,0.444,0.018600000000000002,0.037200000000000004,0
1650852795.3746784,10.68.221.242,10.0.0.1,59350,9000,6,1,74,0,0,0.4,0.012599999999999997,0.025199999999999993,1
1650852795.3746784,10.0.0.1,10.68.221.242,9000,59350,6,0,0,1,74,0.4,0.012599999999999997,0.025199999999999993,0
1650852795.3746784,10.240.8.44,10.0.0.1,53652,9000,6,1,74,0,0,0.36100000000000004,0.012600000000000012,0.025200000000000024,1
1650852795.3746784,10.0.0.1,10.240.8.44,9000,53652,6,0,0,1,74,0.36100000000000004,0.012600000000000012,0.025200000000000024,0
1650852795.3746784,10.253.175.125,10.0.0.1,55682,9000,6,0,0,0,0,0.187,0.0,0.0,0
1650852795.3746784,10.0.0.1,10.253.175.125,9000,55682,6,0,0,0,0,0.187,0.0,0.0,0
1650852796.3580494,10.49.95.0,10.0.0.1,49568,9000,6,1,74,0,0,0.555,0.018600000000000002,0.037200000000000004,1
1650852796.3580494,10.0.0.1,10.49.95.0,9000,49568,6,0,0,1,74,0.555,0.018600000000000002,0.037200000000000004,0
1650852796.3580494,10.74.52.165,10.0.0.1,48908,9000,6,1,74,0,0,0.512,0.018600000000000002,0.037200000000000004,1
1650852796.3580494,10.0.0.1,10.74.52.165,9000,48908,6,0,0,1,74,0.512,0.018600000000000002,0.037200000000000004,0
1650852796.3580494,10.233.67.198,10.0.0.1,56272,9000,6,2,148,0,0,0.505,0.04107000000000001,0.08214000000000002,1
1650852796.3580494,10.0.0.1,10.233.67.198,9000,56272,6,1,74,2,148,0.505,0.04107000000000001,0.037200000000000004,1
1650852796.3580494,10.183.243.161,10.0.0.1,53782,9000,6,1,74,0,0,0.505,0.018600000000000002,0.037200000000000004,1
1650852796.3580494,10.0.0.1,10.183.243.161,9000,53782,6,0,0,1,74,0.505,0.018600000000000002,0.037200000000000004,0
1650852796.3580494,10.245.78.75,10.0.0.1,49454,9000,6,1,74,0,0,0.48200000000000004,0.018600000000000002,0.037200000000000004,1
1650852796.3580494,10.0.0.1,10.245.78.75,9000,49454,6,0,0,1,74,0.48200000000000004,0.018600000000000002,0.037200000000000004,0
1650852796.3580494,10.68.221.242,10.0.0.1,59350,9000,6,1,74,0,0,0.438,0.012599999999999997,0.025199999999999993,1
1650852796.3580494,10.0.0.1,10.68.221.242,9000,59350,6,0,0,1,74,0.438,0.012599999999999997,0.025199999999999993,0
1650852796.3580494,10.240.8.44,10.0.0.1,53652,9000,6,1,74,0,0,0.399,0.012600000000000012,0.025200000000000024,1
1650852796.3580494,10.0.0.1,10.240.8.44,9000,53652,6,0,0,1,74,0.399,0.012600000000000012,0.025200000000000024,0
1650852796.3580494,10.253.175.125,10.0.0.1,55682,9000,6,1,74,0,0,0.225,0.0,0.0,1
1650852796.3580494,10.0.0.1,10.253.175.125,9000,55682,6,0,0,1,74,0.225,0.0,0.0,0
1650852796.3580494,10.75.128.210,10.0.0.1,41168,9000,6,0,0,0,0,0.001,0.0,0.0,0
1650852796.3580494,10.0.0.1,10.75.128.210,9000,41168,6,0,0,0,0,0.001,0.0,0.0,0
1650852797.461302,10.49.95.0,10.0.0.1,49568,9000,6,1,74,0,0,0.5950000000000001,0.018600000000000002,0.037200000000000004,1
1650852797.461302,10.0.0.1,10.49.95.0,9000,49568,6,0,0,1,74,0.5950000000000001,0.018600000000000002,0.037200000000000004,0
1650852797.461302,10.74.52.165,10.0.0.1,48908,9000,6,1,74,0,0,0.552,0.018600000000000002,0.037200000000000004,1
1650852797.461302,10.0.0.1,10.74.52.165,9000,48908,6,0,0,1,74,0.552,0.018600000000000002,0.037200000000000004,0
1650852797.461302,10.233.67.198,10.0.0.1,56272,9000,6,2,148,0,0,0.545,0.04107000000000001,0.08214000000000002,1
1650852797.461302,10.0.0.1,10.233.67.198,9000,56272,6,1,74,2,148,0.545,0.04107000000000001,0.037200000000000004,1
1650852797.461302,10.183.243.161,10.0.0.1,53782,9000,6,1,74,0,0,0.545,0.018600000000000002,0.037200000000000004,1
1650852797.461302,10.0.0.1,10.183.243.161,9000,53782,6,0,0,1,74,0.545,0.018600000000000002,0.037200000000000004,0
1650852797.461302,10.245.78.75,10.0.0.1,49454,9000,6,1,74,0,0,0.522,0.018600000000000002,0.037200000000000004,1
1650852797.461302,10.0.0.1,10.245.78.75,9000,49454,6,0,0,1,74,0.522,0.018600000000000002,0.037200000000000004,0
1650852797.461302,10.68.221.242,10.0.0.1,59350,9000,6,1,74,0,0,0.47800000000000004,0.012599999999999997,0.025199999999999993,1
1650852797.461302,10.0.0.1,10.68.221.242,9000,59350,6,0,0,1,74,0.47800000000000004,0.012599999999999997,0.025199999999999993,0
1650852797.461302,10.240.8.44,10.0.0.1,53652,9000,6,1,74,0,0,0.439,0.012600000000000012,0.025200000000000024,1
1650852797.461302,10.0.0.1,10.240.8.44,9000,53652,6,0,0,1,74,0.439,0.012600000000000012,0.025200000000000024,0
1650852797.461302,10.253.175.125,10.0.0.1,55682,9000,6,1,74,0,0,0.265,0.011400000000000004,0.022800000000000008,1
1650852797.461302,10.0.0.1,10.253.175.125,9000,55682,6,0,0,1,74,0.265,0.011400000000000004,0.022800000000000008,0
1650852797.461302,10.75.128.210,10.0.0.1,41168,9000,6,1,74,0,0,0.041,0.0,0.0,1
1650852797.461302,10.0.0.1,10.75.128.210,9000,41168,6,0,0,1,74,0.041,0.0,0.0,0
1650852798.5197449,10.49.95.0,10.0.0.1,49568,9000,6,1,74,0,0,0.639,0.018600000000000002,0.037200000000000004,1
1650852798.5197449,10.0.0.1,10.49.95.0,9000,49568,6,0,0,1,74,0.639,0.018600000000000002,0.037200000000000004,0
1650852798.5197449,10.74.52.165,10.0.0.1,48908,9000,6,1,74,0,0,0.5960000000000001,0.018600000000000002,0.037200000000000004,1
1650852798.5197449,10.0.0.1,10.74.52.165,9000,48908,6,0,0,1,74,0.5960000000000001,0.018600000000000002,0.037200000000000004,0
1650852798.5197449,10.233.67.198,10.0.0.1,56272,9000,6,2,148,0,0,0.5890000000000001,0.04107000000000001,0.08214000000000002,1
1650852798.5197449,10.0.0.1,10.233.67.198,9000,56272,6,1,74,2,148,0.5890000000000001,0.04107000000000001,0.037200000000000004,1
1650852798.5197449,10.183.243.161,10.0.0.1,53782,9000,6,1,74,0,0,0.5890000000000001,0.018600000000000002,0.037200000000000004,1
1650852798.5197449,10.0.0.1,10.183.243.161,9000,53782,6,0,0,1,74,0.5890000000000001,0.018600000000000002,0.037200000000000004,0
1650852798.5197449,10.245.78.75,10.0.0.1,49454,9000,6,1,74,0,0,0.5660000000000001,0.018600000000000002,0.037200000000000004,1
1650852798.5197449,10.0.0.1,10.245.78.75,9000,49454,6,0,0,1,74,0.5660000000000001,0.018600000000000002,0.037200000000000004,0
1650852798.5197449,10.68.221.242,10.0.0.1,59350,9000,6,1,74,0,0,0.522,0.012599999999999997,0.025199999999999993,1
1650852798.5197449,10.0.0.1,10.68.221.242,9000,59350,6,0,0,1,74,0.522,0.012599999999999997,0.025199999999999993,0
1650852798.5197449,10.240.8.44,10.0.0.1,53652,9000,6,1,74,0,0,0.48300000000000004,0.012600000000000012,0.025200000000000024,1
1650852798.5197449,10.0.0.1,10.240.8.44,9000,53652,6,0,0,1,74,0.48300000000000004,0.012600000000000012,0.025200000000000024,0
1650852798.5197449,10.253.175.125,10.0.0.1,55682,9000,6,1,74,0,0,0.309,0.011400000000000004,0.022800000000000008,1
1650852798.5197449,10.0.0.1,10.253.175.125,9000,55682,6,0,0,1,74,0.309,0.011400000000000004,0.022800000000000008,0
1650852798.5197449,10.75.128.210,10.0.0.1,41168,9000,6,1,74,0,0,0.085,0.012000000000000002,0.024000000000000004,1
1650852798.5197449,10.0.0.1,10.75.128.210,9000,41168,6,0,0,1,74,0.085,0.012000000000000002,0.024000000000000004,0
1650852798.5197449,10.190.93.196,10.0.0.1,54418,9000,6,0,0,0,0,0.039,0.0,0.0,0
1650852798.5197449,10.0.0.1,10.190.93.196,9000,54418,6,0,0,0,0,0.039,0.0,0.0,0
1650852799.5713382,10.49.95.0,10.0.0.1,49568,9000,6,1,74,0,0,0.649,0.018600000000000002,0.037200000000000004,1
1650852799.5713382,10.0.0.1,10.49.95.0,9000,49568,6,0,0,1,74,0.649,0.018600000000000002,0.037200000000000004,0
1650852799.5713382,10.74.52.165,10.0.0.1,48908,9000,6,1,74,0,0,0.606,0.018600000000000002,0.037200000000000004,1
1650852799.5713382,10.0.0.1,10.74.52.165,9000,48908,6,0,0,1,74,0.606,0.018600000000000002,0.037200000000000004,0
1650852799.5713382,10.233.67.198,10.0.0.1,56272,9000,6,2,148,0,0,0.5990000000000001,0.04107000000000001,0.08214000000000002,1
1650852799.5713382,10.0.0.1,10.233.67.198,9000,56272,6,1,74,2,148,0.5990000000000001,0.04107000000000001,0.037200000000000004,1
1650852799.5713382,10.183.243.161,10.0.0.1,53782,9000,6,1,74,0,0,0.5990000000000001,0.018600000000000002,0.037200000000000004,1
1650852799.5713382,10.0.0.1,10.183.243.161,9000,53782,6,0,0,1,74,0.5990000000000001,0.018600000000000002,0.037200000000000004,0
1650852799.5713382,10.245.78.75,10.0.0.1,49454,9000,6,1,74,0,0,0.5760000000000001,0.018600000000000002,0.037200000000000004,1
1650852799.5713382,10.0.0.1,10.245.78.75,9000,49454,6,0,0,1,74,0.5760000000000001,0.018600000000000002,0.037200000000000004,0
1650852799.5713382,10.68.221.242,10.0.0.1,59350,9000,6,1,74,0,0,0.532,0.012599999999999997,0.025199999999999993,1
1650852799.5713382,10.0.0.1,10.68.221.242,9000,59350,6,0,0,1,74,0.532,0.012599999999999997,0.025199999999999993,0
1650852799.5713382,10.240.8.44,10.0.0.1,53652,9000,6,1,74,0,0,0.49300000000000005,0.012600000000000012,0.025200000000000024,1
1650852799.5713382,10.0.0.1,10.240.8.44,9000,53652,6,0,0,1,74,0.49300000000000005,0.012600000000000012,0.025200000000000024,0
1650852799.5713382,10.253.175.125,10.0.0.1,55682,9000,6,1,74,0,0,0.319,0.011400000000000004,0.022800000000000008,1
1650852799.5713382,10.0.0.1,10.253.175.125,9000,55682,6,0,0,1,74,0.319,0.011400000000000004,0.022800000000000008,0
1650852799.5713382,10.75.128.210,10.0.0.1,41168,9000,6,1,74,0,0,0.095,0.012000000000000002,0.024000000000000004,1
1650852799.5713382,10.0.0.1,10.75.128.210,9000,41168,6,0,0,1,74,0.095,0.012000000000000002,0.024000000000000004,0
1650852799.5713382,10.190.93.196,10.0.0.1,54418,9000,6,0,0,0,0,0.049,0.0,0.0,0
1650852799.5713382,10.0.0.1,10.190.93.196,9000,54418,6,0,0,0,0,0.049,0.0,0.0,0
1650852800.6022997,10.49.95.0,10.0.0.1,49568,9000,6,1,74,0,0,0.7020000000000001,0.018600000000000002,0.037200000000000004,1
1650852800.6022997,10.0.0.1,10.49.95.0,9000,49568,6,0,0,1,74,0.7020000000000001,0.018600000000000002,0.037200000000000004,0
1650852800.6022997,10.74.52.165,10.0.0.1,48908,9000,6,1,74,0,0,0.659,0.018600000000000002,0.037200000000000004,1
1650852800.6022997,10.0.0.1,10.74.52.165,9000,48908,6,0,0,1,74,0.659,0.018600000000000002,0.037200000000000004,0
1650852800.6022997,10.233.67.198,10.0.0.1,56272,9000,6,2,148,0,0,0.652,0.04107000000000001,0.08214000000000002,1
1650852800.6022997,10.0.0.1,10.233.67.198,9000,56272,6,1,74,2,148,0.652,0.04107000000000001,0.037200000000000004,1
1650852800.6022997,10.183.243.161,10.0.0.1,53782,9000,6,1,74,0,0,0.652,0.018600000000000002,0.037200000000000004,1
1650852800.6022997,10.0.0.1,10.183.243.161,9000,53782,6,0,0,1,74,0.652,0.018600000000000002,0.037200000000000004,0
1650852800.6022997,10.245.78.75,10.0.0.1,49454,9000,6,1,74,0,0,0.629,0.018600000000000002,0.037200000000000004,1
1650852800.6022997,10.0.0.1,10.245.78.75,9000,49454,6,0,0,1,74,0.629,0.018600000000000002,0.037200000000000004,0
1650852800.6022997,10.68.221.242,10.0.0.1,59350,9000,6,1,74,0,0,0.5850000000000001,0.012599999999999997,0.025199999999999993,1
1650852800.6022997,10.0.0.1,10.68.221.242,9000,59350,6,0,0,1,74,0.5850000000000001,0.012599999999999997,0.025199999999999993,0
1650852800.6022997,10.240.8.44,10.0.0.1,53652,9000,6,1,74,0,0,0.546,0.012600000000000012,0.025200000000000024,1
1650852800.6022997,10.0.0.1,10.240.8.44,9000,53652,6,0,0,1,74,0.546,0.012600000000000012,0.025200000000000024,0
1650852800.6022997,10.253.175.125,10.0.0.1,55682,9000,6,1,74,0,0,0.372,0.011400000000000004,0.022800000000000008,1
1650852800.6022997,10.0.0.1,10.253.175.125,9000,55682,6,0,0,1,74,0.372,0.011400000000000004,0.022800000000000008,0
1650852800.6022997,10.75.128.210,10.0.0.1,41168,9000,6,1,74,0,0,0.14800000000000002,0.012000000000000002,0.024000000000000004,1
1650852800.6022997,10.0.0.1,10.75.128.210,9000,41168,6,0,0,1,74,0.14800000000000002,0.012000000000000002,0.024000000000000004,0
1650852800.6022997,10.190.93.196,10.0.0.1,54418,9000,6,0,0,0,0,0.10200000000000001,0.0,0.0,0
1650852800.6022997,10.0.0.1,10.190.93.196,9000,54418,6,0,0,0,0,0.10200000000000001,0.0,0.0,0
1650852801.6629813,10.49.95.0,10.0.0.1,49568,9000,6,1,74,0,0,0.749,0.018600000000000002,0.037200000000000004,1
1650852801.6629813,10.0.0.1,10.49.95.0,9000,49568,6,0,0,1,74,0.749,0.018600000000000002,0.037200000000000004,0
1650852801.6629813,10.74.52.165,10.0.0.1,48908,9000,6,1,74,0,0,0.7060000000000001,0.018600000000000002,0.037200000000000004,1
1650852801.6629813,10.0.0.1,10.74.52.165,9000,48908,6,0,0,1,74,0.7060000000000001,0.018600000000000002,0.037200000000000004,0
