time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650852272.3315744,10.17.233.251,10.0.0.1,46346,9000,6,0,0,0,0,0.039,0.0,0.0,0
1650852272.3315744,10.0.0.1,10.17.233.251,9000,46346,6,0,0,0,0,0.039,0.0,0.0,0
1650852272.3315744,10.137.177.134,10.0.0.1,51814,9000,6,0,0,0,0,0.037000000000000005,0.0,0.0,0
1650852272.3315744,10.0.0.1,10.137.177.134,9000,51814,6,0,0,0,0,0.037000000000000005,0.0,0.0,0
1650852272.3315744,10.136.211.120,10.0.0.1,43678,9000,6,0,0,0,0,0.037000000000000005,0.0,0.0,0
1650852272.3315744,10.0.0.1,10.136.211.120,9000,43678,6,0,0,0,0,0.037000000000000005,0.0,0.0,0
1650852272.3315744,10.168.163.183,10.0.0.1,36368,9000,6,0,0,0,0,0.034,0.0,0.0,0
1650852272.3315744,10.0.0.1,10.168.163.183,9000,36368,6,0,0,0,0,0.034,0.0,0.0,0
1650852272.3315744,10.199.60.108,10.0.0.1,53954,9000,6,0,0,0,0,0.034,0.0,0.0,0
1650852272.3315744,10.0.0.1,10.199.60.108,9000,53954,6,0,0,0,0,0.034,0.0,0.0,0
1650852272.3315744,10.48.99.237,10.0.0.1,45306,9000,6,0,0,0,0,0.034,0.0,0.0,0
1650852272.3315744,10.0.0.1,10.48.99.237,9000,45306,6,0,0,0,0,0.034,0.0,0.0,0
1650852272.3315744,10.132.218.169,10.0.0.1,44638,9000,6,0,0,0,0,0.034,0.0,0.0,0
1650852272.3315744,10.0.0.1,10.132.218.169,9000,44638,6,0,0,0,0,0.034,0.0,0.0,0
1650852272.3315744,10.64.114.86,10.0.0.1,54366,9000,6,0,0,0,0,0.034,0.0,0.0,0
1650852272.3315744,10.0.0.1,10.64.114.86,9000,54366,6,0,0,0,0,0.034,0.0,0.0,0
1650852272.3315744,10.50.59.250,10.0.0.1,34118,9000,6,0,0,0,0,0.034,0.0,0.0,0
1650852272.3315744,10.0.0.1,10.50.59.250,9000,34118,6,0,0,0,0,0.034,0.0,0.0,0
1650852272.3315744,10.175.248.112,10.0.0.1,37548,9000,6,0,0,0,0,0.034,0.0,0.0,0
1650852272.3315744,10.0.0.1,10.175.248.112,9000,37548,6,0,0,0,0,0.034,0.0,0.0,0
1650852273.3823578,10.30.10.177,10.0.0.1,60306,9000,6,0,0,0,0,0.07100000000000001,0.0,0.0,0
1650852273.3823578,10.0.0.1,10.30.10.177,9000,60306,6,0,0,0,0,0.07100000000000001,0.0,0.0,0
1650852273.3823578,10.17.233.251,10.0.0.1,46346,9000,6,0,0,0,0,0.07100000000000001,0.0,0.0,0
1650852273.3823578,10.0.0.1,10.17.233.251,9000,46346,6,0,0,0,0,0.07100000000000001,0.0,0.0,0
1650852273.3823578,10.137.177.134,10.0.0.1,51814,9000,6,0,0,0,0,0.069,0.0,0.0,0
1650852273.3823578,10.0.0.1,10.137.177.134,9000,51814,6,0,0,0,0,0.069,0.0,0.0,0
1650852273.3823578,10.136.211.120,10.0.0.1,43678,9000,6,0,0,0,0,0.069,0.0,0.0,0
1650852273.3823578,10.0.0.1,10.136.211.120,9000,43678,6,0,0,0,0,0.069,0.0,0.0,0
1650852273.3823578,10.168.163.183,10.0.0.1,36368,9000,6,0,0,0,0,0.066,0.0,0.0,0
1650852273.3823578,10.0.0.1,10.168.163.183,9000,36368,6,0,0,0,0,0.066,0.0,0.0,0
1650852273.3823578,10.199.60.108,10.0.0.1,53954,9000,6,0,0,0,0,0.065,0.0,0.0,0
1650852273.3823578,10.0.0.1,10.199.60.108,9000,53954,6,0,0,0,0,0.065,0.0,0.0,0
1650852273.3823578,10.48.99.237,10.0.0.1,45306,9000,6,0,0,0,0,0.065,0.0,0.0,0
1650852273.3823578,10.0.0.1,10.48.99.237,9000,45306,6,0,0,0,0,0.065,0.0,0.0,0
1650852273.3823578,10.132.218.169,10.0.0.1,44638,9000,6,0,0,0,0,0.065,0.0,0.0,0
1650852273.3823578,10.0.0.1,10.132.218.169,9000,44638,6,0,0,0,0,0.065,0.0,0.0,0
1650852273.3823578,10.64.114.86,10.0.0.1,54366,9000,6,0,0,0,0,0.065,0.0,0.0,0
1650852273.3823578,10.0.0.1,10.64.114.86,9000,54366,6,0,0,0,0,0.065,0.0,0.0,0
1650852273.3823578,10.50.59.250,10.0.0.1,34118,9000,6,0,0,0,0,0.065,0.0,0.0,0
1650852273.3823578,10.0.0.1,10.50.59.250,9000,34118,6,0,0,0,0,0.065,0.0,0.0,0
1650852273.3823578,10.175.248.112,10.0.0.1,37548,9000,6,0,0,0,0,0.065,0.0,0.0,0
1650852273.3823578,10.0.0.1,10.175.248.112,9000,37548,6,0,0,0,0,0.065,0.0,0.0,0
1650852274.4009213,10.30.10.177,10.0.0.1,60306,9000,6,0,0,0,0,0.162,0.0,0.0,0
1650852274.4009213,10.0.0.1,10.30.10.177,9000,60306,6,0,0,0,0,0.162,0.0,0.0,0
1650852274.4009213,10.17.233.251,10.0.0.1,46346,9000,6,0,0,0,0,0.162,0.0,0.0,0
1650852274.4009213,10.0.0.1,10.17.233.251,9000,46346,6,0,0,0,0,0.162,0.0,0.0,0
1650852274.4009213,10.137.177.134,10.0.0.1,51814,9000,6,0,0,0,0,0.16,0.0,0.0,0
1650852274.4009213,10.0.0.1,10.137.177.134,9000,51814,6,0,0,0,0,0.16,0.0,0.0,0
1650852274.4009213,10.136.211.120,10.0.0.1,43678,9000,6,0,0,0,0,0.16,0.0,0.0,0
1650852274.4009213,10.0.0.1,10.136.211.120,9000,43678,6,0,0,0,0,0.16,0.0,0.0,0
1650852274.4009213,10.168.163.183,10.0.0.1,36368,9000,6,0,0,0,0,0.157,0.0,0.0,0
1650852274.4009213,10.0.0.1,10.168.163.183,9000,36368,6,0,0,0,0,0.157,0.0,0.0,0
1650852274.4009213,10.199.60.108,10.0.0.1,53954,9000,6,0,0,0,0,0.156,0.0,0.0,0
1650852274.4009213,10.0.0.1,10.199.60.108,9000,53954,6,0,0,0,0,0.156,0.0,0.0,0
1650852274.4009213,10.48.99.237,10.0.0.1,45306,9000,6,0,0,0,0,0.156,0.0,0.0,0
1650852274.4009213,10.0.0.1,10.48.99.237,9000,45306,6,0,0,0,0,0.156,0.0,0.0,0
1650852274.4009213,10.132.218.169,10.0.0.1,44638,9000,6,0,0,0,0,0.156,0.0,0.0,0
1650852274.4009213,10.0.0.1,10.132.218.169,9000,44638,6,0,0,0,0,0.156,0.0,0.0,0
1650852274.4009213,10.64.114.86,10.0.0.1,54366,9000,6,0,0,0,0,0.156,0.0,0.0,0
1650852274.4009213,10.0.0.1,10.64.114.86,9000,54366,6,0,0,0,0,0.156,0.0,0.0,0
1650852274.4009213,10.50.59.250,10.0.0.1,34118,9000,6,0,0,0,0,0.156,0.0,0.0,0
1650852274.4009213,10.0.0.1,10.50.59.250,9000,34118,6,0,0,0,0,0.156,0.0,0.0,0
1650852274.4009213,10.175.248.112,10.0.0.1,37548,9000,6,0,0,0,0,0.156,0.0,0.0,0
1650852274.4009213,10.0.0.1,10.175.248.112,9000,37548,6,0,0,0,0,0.156,0.0,0.0,0
1650852275.442615,10.30.10.177,10.0.0.1,60306,9000,6,0,0,0,0,0.192,0.0,0.0,0
1650852275.442615,10.0.0.1,10.30.10.177,9000,60306,6,0,0,0,0,0.192,0.0,0.0,0
1650852275.442615,10.17.233.251,10.0.0.1,46346,9000,6,0,0,0,0,0.192,0.0,0.0,0
1650852275.442615,10.0.0.1,10.17.233.251,9000,46346,6,0,0,0,0,0.192,0.0,0.0,0
1650852275.442615,10.137.177.134,10.0.0.1,51814,9000,6,0,0,0,0,0.19,0.0,0.0,0
1650852275.442615,10.0.0.1,10.137.177.134,9000,51814,6,0,0,0,0,0.19,0.0,0.0,0
1650852275.442615,10.136.211.120,10.0.0.1,43678,9000,6,0,0,0,0,0.19,0.0,0.0,0
1650852275.442615,10.0.0.1,10.136.211.120,9000,43678,6,0,0,0,0,0.19,0.0,0.0,0
1650852275.442615,10.168.163.183,10.0.0.1,36368,9000,6,0,0,0,0,0.187,0.0,0.0,0
1650852275.442615,10.0.0.1,10.168.163.183,9000,36368,6,0,0,0,0,0.187,0.0,0.0,0
1650852275.442615,10.199.60.108,10.0.0.1,53954,9000,6,0,0,0,0,0.186,0.0,0.0,0
1650852275.442615,10.0.0.1,10.199.60.108,9000,53954,6,0,0,0,0,0.186,0.0,0.0,0
1650852275.442615,10.48.99.237,10.0.0.1,45306,9000,6,0,0,0,0,0.186,0.0,0.0,0
1650852275.442615,10.0.0.1,10.48.99.237,9000,45306,6,0,0,0,0,0.186,0.0,0.0,0
1650852275.442615,10.132.218.169,10.0.0.1,44638,9000,6,0,0,0,0,0.186,0.0,0.0,0
1650852275.442615,10.0.0.1,10.132.218.169,9000,44638,6,0,0,0,0,0.186,0.0,0.0,0
1650852275.442615,10.64.114.86,10.0.0.1,54366,9000,6,0,0,0,0,0.186,0.0,0.0,0
1650852275.442615,10.0.0.1,10.64.114.86,9000,54366,6,0,0,0,0,0.186,0.0,0.0,0
1650852275.442615,10.50.59.250,10.0.0.1,34118,9000,6,0,0,0,0,0.186,0.0,0.0,0
1650852275.442615,10.0.0.1,10.50.59.250,9000,34118,6,0,0,0,0,0.186,0.0,0.0,0
1650852275.442615,10.175.248.112,10.0.0.1,37548,9000,6,0,0,0,0,0.186,0.0,0.0,0
1650852275.442615,10.0.0.1,10.175.248.112,9000,37548,6,0,0,0,0,0.186,0.0,0.0,0
1650852276.4537537,10.30.10.177,10.0.0.1,60306,9000,6,0,0,0,0,0.193,0.0,0.0,0
1650852276.4537537,10.0.0.1,10.30.10.177,9000,60306,6,0,0,0,0,0.193,0.0,0.0,0
1650852276.4537537,10.17.233.251,10.0.0.1,46346,9000,6,0,0,0,0,0.193,0.0,0.0,0
1650852276.4537537,10.0.0.1,10.17.233.251,9000,46346,6,0,0,0,0,0.193,0.0,0.0,0
1650852276.4537537,10.137.177.134,10.0.0.1,51814,9000,6,0,0,0,0,0.191,0.0,0.0,0
1650852276.4537537,10.0.0.1,10.137.177.134,9000,51814,6,0,0,0,0,0.191,0.0,0.0,0
1650852276.4537537,10.136.211.120,10.0.0.1,43678,9000,6,0,0,0,0,0.191,0.0,0.0,0
1650852276.4537537,10.0.0.1,10.136.211.120,9000,43678,6,0,0,0,0,0.191,0.0,0.0,0
1650852276.4537537,10.168.163.183,10.0.0.1,36368,9000,6,0,0,0,0,0.188,0.0,0.0,0
1650852276.4537537,10.0.0.1,10.168.163.183,9000,36368,6,0,0,0,0,0.188,0.0,0.0,0
1650852276.4537537,10.199.60.108,10.0.0.1,53954,9000,6,0,0,0,0,0.187,0.0,0.0,0
1650852276.4537537,10.0.0.1,10.199.60.108,9000,53954,6,0,0,0,0,0.187,0.0,0.0,0
1650852276.4537537,10.48.99.237,10.0.0.1,45306,9000,6,0,0,0,0,0.187,0.0,0.0,0
1650852276.4537537,10.0.0.1,10.48.99.237,9000,45306,6,0,0,0,0,0.187,0.0,0.0,0
1650852276.4537537,10.132.218.169,10.0.0.1,44638,9000,6,0,0,0,0,0.187,0.0,0.0,0
1650852276.4537537,10.0.0.1,10.132.218.169,9000,44638,6,0,0,0,0,0.187,0.0,0.0,0
1650852276.4537537,10.64.114.86,10.0.0.1,54366,9000,6,0,0,0,0,0.187,0.0,0.0,0
1650852276.4537537,10.0.0.1,10.64.114.86,9000,54366,6,0,0,0,0,0.187,0.0,0.0,0
1650852276.4537537,10.50.59.250,10.0.0.1,34118,9000,6,0,0,0,0,0.187,0.0,0.0,0
1650852276.4537537,10.0.0.1,10.50.59.250,9000,34118,6,0,0,0,0,0.187,0.0,0.0,0
1650852276.4537537,10.175.248.112,10.0.0.1,37548,9000,6,0,0,0,0,0.187,0.0,0.0,0
1650852276.4537537,10.0.0.1,10.175.248.112,9000,37548,6,0,0,0,0,0.187,0.0,0.0,0
1650852277.5370772,10.30.10.177,10.0.0.1,60306,9000,6,0,0,0,0,0.193,0.0,0.0,0
1650852277.5370772,10.0.0.1,10.30.10.177,9000,60306,6,0,0,0,0,0.193,0.0,0.0,0
1650852277.5370772,10.17.233.251,10.0.0.1,46346,9000,6,0,0,0,0,0.193,0.0,0.0,0
1650852277.5370772,10.0.0.1,10.17.233.251,9000,46346,6,0,0,0,0,0.193,0.0,0.0,0
1650852277.5370772,10.137.177.134,10.0.0.1,51814,9000,6,0,0,0,0,0.191,0.0,0.0,0
1650852277.5370772,10.0.0.1,10.137.177.134,9000,51814,6,0,0,0,0,0.191,0.0,0.0,0
1650852277.5370772,10.136.211.120,10.0.0.1,43678,9000,6,0,0,0,0,0.191,0.0,0.0,0
1650852277.5370772,10.0.0.1,10.136.211.120,9000,43678,6,0,0,0,0,0.191,0.0,0.0,0
1650852277.5370772,10.168.163.183,10.0.0.1,36368,9000,6,0,0,0,0,0.188,0.0,0.0,0
1650852277.5370772,10.0.0.1,10.168.163.183,9000,36368,6,0,0,0,0,0.188,0.0,0.0,0
1650852277.5370772,10.199.60.108,10.0.0.1,53954,9000,6,0,0,0,0,0.187,0.0,0.0,0
1650852277.5370772,10.0.0.1,10.199.60.108,9000,53954,6,0,0,0,0,0.187,0.0,0.0,0
1650852277.5370772,10.48.99.237,10.0.0.1,45306,9000,6,0,0,0,0,0.187,0.0,0.0,0
1650852277.5370772,10.0.0.1,10.48.99.237,9000,45306,6,0,0,0,0,0.187,0.0,0.0,0
1650852277.5370772,10.132.218.169,10.0.0.1,44638,9000,6,0,0,0,0,0.187,0.0,0.0,0
1650852277.5370772,10.0.0.1,10.132.218.169,9000,44638,6,0,0,0,0,0.187,0.0,0.0,0
1650852277.5370772,10.64.114.86,10.0.0.1,54366,9000,6,0,0,0,0,0.187,0.0,0.0,0
1650852277.5370772,10.0.0.1,10.64.114.86,9000,54366,6,0,0,0,0,0.187,0.0,0.0,0
1650852277.5370772,10.50.59.250,10.0.0.1,34118,9000,6,0,0,0,0,0.187,0.0,0.0,0
1650852277.5370772,10.0.0.1,10.50.59.250,9000,34118,6,0,0,0,0,0.187,0.0,0.0,0
1650852277.5370772,10.175.248.112,10.0.0.1,37548,9000,6,0,0,0,0,0.187,0.0,0.0,0
1650852277.5370772,10.0.0.1,10.175.248.112,9000,37548,6,0,0,0,0,0.187,0.0,0.0,0
1650852278.5428748,10.30.10.177,10.0.0.1,60306,9000,6,0,0,0,0,0.23500000000000001,0.0,0.0,0
1650852278.5428748,10.0.0.1,10.30.10.177,9000,60306,6,0,0,0,0,0.23500000000000001,0.0,0.0,0
1650852278.5428748,10.17.233.251,10.0.0.1,46346,9000,6,0,0,0,0,0.23500000000000001,0.0,0.0,0
1650852278.5428748,10.0.0.1,10.17.233.251,9000,46346,6,0,0,0,0,0.23500000000000001,0.0,0.0,0
1650852278.5428748,10.137.177.134,10.0.0.1,51814,9000,6,0,0,0,0,0.233,0.0,0.0,0
1650852278.5428748,10.0.0.1,10.137.177.134,9000,51814,6,0,0,0,0,0.233,0.0,0.0,0
1650852278.5428748,10.136.211.120,10.0.0.1,43678,9000,6,0,0,0,0,0.233,0.0,0.0,0
1650852278.5428748,10.0.0.1,10.136.211.120,9000,43678,6,0,0,0,0,0.233,0.0,0.0,0
1650852278.5428748,10.168.163.183,10.0.0.1,36368,9000,6,0,0,0,0,0.23,0.0,0.0,0
1650852278.5428748,10.0.0.1,10.168.163.183,9000,36368,6,0,0,0,0,0.23,0.0,0.0,0
1650852278.5428748,10.199.60.108,10.0.0.1,53954,9000,6,0,0,0,0,0.229,0.0,0.0,0
1650852278.5428748,10.0.0.1,10.199.60.108,9000,53954,6,0,0,0,0,0.229,0.0,0.0,0
1650852278.5428748,10.48.99.237,10.0.0.1,45306,9000,6,0,0,0,0,0.229,0.0,0.0,0
1650852278.5428748,10.0.0.1,10.48.99.237,9000,45306,6,0,0,0,0,0.229,0.0,0.0,0
1650852278.5428748,10.132.218.169,10.0.0.1,44638,9000,6,0,0,0,0,0.229,0.0,0.0,0
1650852278.5428748,10.0.0.1,10.132.218.169,9000,44638,6,0,0,0,0,0.229,0.0,0.0,0
1650852278.5428748,10.64.114.86,10.0.0.1,54366,9000,6,0,0,0,0,0.229,0.0,0.0,0
1650852278.5428748,10.0.0.1,10.64.114.86,9000,54366,6,0,0,0,0,0.229,0.0,0.0,0
1650852278.5428748,10.50.59.250,10.0.0.1,34118,9000,6,0,0,0,0,0.229,0.0,0.0,0
1650852278.5428748,10.0.0.1,10.50.59.250,9000,34118,6,0,0,0,0,0.229,0.0,0.0,0
1650852278.5428748,10.175.248.112,10.0.0.1,37548,9000,6,0,0,0,0,0.229,0.0,0.0,0
1650852278.5428748,10.0.0.1,10.175.248.112,9000,37548,6,0,0,0,0,0.229,0.0,0.0,0
1650852279.626049,10.30.10.177,10.0.0.1,60306,9000,6,0,0,0,0,0.277,0.0,0.0,0
1650852279.626049,10.0.0.1,10.30.10.177,9000,60306,6,0,0,0,0,0.277,0.0,0.0,0
1650852279.626049,10.17.233.251,10.0.0.1,46346,9000,6,0,0,0,0,0.277,0.0,0.0,0
1650852279.626049,10.0.0.1,10.17.233.251,9000,46346,6,0,0,0,0,0.277,0.0,0.0,0
1650852279.626049,10.137.177.134,10.0.0.1,51814,9000,6,0,0,0,0,0.275,0.0,0.0,0
1650852279.626049,10.0.0.1,10.137.177.134,9000,51814,6,0,0,0,0,0.275,0.0,0.0,0
1650852279.626049,10.136.211.120,10.0.0.1,43678,9000,6,0,0,0,0,0.275,0.0,0.0,0
1650852279.626049,10.0.0.1,10.136.211.120,9000,43678,6,0,0,0,0,0.275,0.0,0.0,0
1650852279.626049,10.168.163.183,10.0.0.1,36368,9000,6,0,0,0,0,0.272,0.0,0.0,0
1650852279.626049,10.0.0.1,10.168.163.183,9000,36368,6,0,0,0,0,0.272,0.0,0.0,0
1650852279.626049,10.199.60.108,10.0.0.1,53954,9000,6,0,0,0,0,0.271,0.0,0.0,0
1650852279.626049,10.0.0.1,10.199.60.108,9000,53954,6,0,0,0,0,0.271,0.0,0.0,0
1650852279.626049,10.48.99.237,10.0.0.1,45306,9000,6,0,0,0,0,0.271,0.0,0.0,0
1650852279.626049,10.0.0.1,10.48.99.237,9000,45306,6,0,0,0,0,0.271,0.0,0.0,0
1650852279.626049,10.132.218.169,10.0.0.1,44638,9000,6,0,0,0,0,0.271,0.0,0.0,0
1650852279.626049,10.0.0.1,10.132.218.169,9000,44638,6,0,0,0,0,0.271,0.0,0.0,0
1650852279.626049,10.64.114.86,10.0.0.1,54366,9000,6,0,0,0,0,0.271,0.0,0.0,0
1650852279.626049,10.0.0.1,10.64.114.86,9000,54366,6,0,0,0,0,0.271,0.0,0.0,0
1650852279.626049,10.50.59.250,10.0.0.1,34118,9000,6,0,0,0,0,0.271,0.0,0.0,0
1650852279.626049,10.0.0.1,10.50.59.250,9000,34118,6,0,0,0,0,0.271,0.0,0.0,0
1650852279.626049,10.175.248.112,10.0.0.1,37548,9000,6,0,0,0,0,0.271,0.0,0.0,0
1650852279.626049,10.0.0.1,10.175.248.112,9000,37548,6,0,0,0,0,0.271,0.0,0.0,0
1650852280.6296654,10.30.10.177,10.0.0.1,60306,9000,6,0,0,0,0,0.29100000000000004,0.0,0.0,0
1650852280.6296654,10.0.0.1,10.30.10.177,9000,60306,6,0,0,0,0,0.29100000000000004,0.0,0.0,0
1650852280.6296654,10.17.233.251,10.0.0.1,46346,9000,6,0,0,0,0,0.29100000000000004,0.0,0.0,0
1650852280.6296654,10.0.0.1,10.17.233.251,9000,46346,6,0,0,0,0,0.29100000000000004,0.0,0.0,0
1650852280.6296654,10.137.177.134,10.0.0.1,51814,9000,6,0,0,0,0,0.28900000000000003,0.0,0.0,0
1650852280.6296654,10.0.0.1,10.137.177.134,9000,51814,6,0,0,0,0,0.28900000000000003,0.0,0.0,0
1650852280.6296654,10.136.211.120,10.0.0.1,43678,9000,6,0,0,0,0,0.28900000000000003,0.0,0.0,0
1650852280.6296654,10.0.0.1,10.136.211.120,9000,43678,6,0,0,0,0,0.28900000000000003,0.0,0.0,0
1650852280.6296654,10.168.163.183,10.0.0.1,36368,9000,6,0,0,0,0,0.28600000000000003,0.0,0.0,0
1650852280.6296654,10.0.0.1,10.168.163.183,9000,36368,6,0,0,0,0,0.28600000000000003,0.0,0.0,0
1650852280.6296654,10.199.60.108,10.0.0.1,53954,9000,6,0,0,0,0,0.28500000000000003,0.0,0.0,0
1650852280.6296654,10.0.0.1,10.199.60.108,9000,53954,6,0,0,0,0,0.28500000000000003,0.0,0.0,0
1650852280.6296654,10.48.99.237,10.0.0.1,45306,9000,6,0,0,0,0,0.28500000000000003,0.0,0.0,0
1650852280.6296654,10.0.0.1,10.48.99.237,9000,45306,6,0,0,0,0,0.28500000000000003,0.0,0.0,0
1650852280.6296654,10.132.218.169,10.0.0.1,44638,9000,6,0,0,0,0,0.28500000000000003,0.0,0.0,0
1650852280.6296654,10.0.0.1,10.132.218.169,9000,44638,6,0,0,0,0,0.28500000000000003,0.0,0.0,0
1650852280.6296654,10.64.114.86,10.0.0.1,54366,9000,6,0,0,0,0,0.28500000000000003,0.0,0.0,0
1650852280.6296654,10.0.0.1,10.64.114.86,9000,54366,6,0,0,0,0,0.28500000000000003,0.0,0.0,0
1650852280.6296654,10.50.59.250,10.0.0.1,34118,9000,6,0,0,0,0,0.28500000000000003,0.0,0.0,0
1650852280.6296654,10.0.0.1,10.50.59.250,9000,34118,6,0,0,0,0,0.28500000000000003,0.0,0.0,0
1650852280.6296654,10.175.248.112,10.0.0.1,37548,9000,6,0,0,0,0,0.28500000000000003,0.0,0.0,0
1650852280.6296654,10.0.0.1,10.175.248.112,9000,37548,6,0,0,0,0,0.28500000000000003,0.0,0.0,0
1650852281.6774683,10.30.10.177,10.0.0.1,60306,9000,6,0,0,0,0,0.305,0.0,0.0,0
1650852281.6774683,10.0.0.1,10.30.10.177,9000,60306,6,0,0,0,0,0.305,0.0,0.0,0
1650852281.6774683,10.17.233.251,10.0.0.1,46346,9000,6,0,0,0,0,0.305,0.0,0.0,0
1650852281.6774683,10.0.0.1,10.17.233.251,9000,46346,6,0,0,0,0,0.305,0.0,0.0,0
1650852281.6774683,10.137.177.134,10.0.0.1,51814,9000,6,0,0,0,0,0.303,0.0,0.0,0
1650852281.6774683,10.0.0.1,10.137.177.134,9000,51814,6,0,0,0,0,0.303,0.0,0.0,0
1650852281.6774683,10.136.211.120,10.0.0.1,43678,9000,6,0,0,0,0,0.303,0.0,0.0,0
1650852281.6774683,10.0.0.1,10.136.211.120,9000,43678,6,0,0,0,0,0.303,0.0,0.0,0
1650852281.6774683,10.168.163.183,10.0.0.1,36368,9000,6,0,0,0,0,0.30000000000000004,0.0,0.0,0
1650852281.6774683,10.0.0.1,10.168.163.183,9000,36368,6,0,0,0,0,0.30000000000000004,0.0,0.0,0
1650852281.6774683,10.199.60.108,10.0.0.1,53954,9000,6,0,0,0,0,0.29900000000000004,0.0,0.0,0
1650852281.6774683,10.0.0.1,10.199.60.108,9000,53954,6,0,0,0,0,0.29900000000000004,0.0,0.0,0
1650852281.6774683,10.48.99.237,10.0.0.1,45306,9000,6,0,0,0,0,0.29900000000000004,0.0,0.0,0
1650852281.6774683,10.0.0.1,10.48.99.237,9000,45306,6,0,0,0,0,0.29900000000000004,0.0,0.0,0
1650852281.6774683,10.132.218.169,10.0.0.1,44638,9000,6,0,0,0,0,0.29900000000000004,0.0,0.0,0
1650852281.6774683,10.0.0.1,10.132.218.169,9000,44638,6,0,0,0,0,0.29900000000000004,0.0,0.0,0
1650852281.6774683,10.64.114.86,10.0.0.1,54366,9000,6,0,0,0,0,0.29900000000000004,0.0,0.0,0
1650852281.6774683,10.0.0.1,10.64.114.86,9000,54366,6,0,0,0,0,0.29900000000000004,0.0,0.0,0
1650852281.6774683,10.50.59.250,10.0.0.1,34118,9000,6,0,0,0,0,0.29900000000000004,0.0,0.0,0
1650852281.6774683,10.0.0.1,10.50.59.250,9000,34118,6,0,0,0,0,0.29900000000000004,0.0,0.0,0
1650852281.6774683,10.175.248.112,10.0.0.1,37548,9000,6,0,0,0,0,0.29900000000000004,0.0,0.0,0
1650852281.6774683,10.0.0.1,10.175.248.112,9000,37548,6,0,0,0,0,0.29900000000000004,0.0,0.0,0
1650852282.7398093,10.30.10.177,10.0.0.1,60306,9000,6,0,0,0,0,0.32,0.0,0.0,0
1650852282.7398093,10.0.0.1,10.30.10.177,9000,60306,6,0,0,0,0,0.32,0.0,0.0,0
1650852282.7398093,10.17.233.251,10.0.0.1,46346,9000,6,0,0,0,0,0.32,0.0,0.0,0
1650852282.7398093,10.0.0.1,10.17.233.251,9000,46346,6,0,0,0,0,0.32,0.0,0.0,0
1650852282.7398093,10.137.177.134,10.0.0.1,51814,9000,6,0,0,0,0,0.318,0.0,0.0,0
