time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650852533.2345178,10.138.187.64,10.0.0.1,44568,9000,6,0,0,0,0,0.14800000000000002,0.0,0.0,0
1650852533.2345178,10.0.0.1,10.138.187.64,9000,44568,6,0,0,0,0,0.14800000000000002,0.0,0.0,0
1650852533.2345178,10.151.15.70,10.0.0.1,46022,9000,6,0,0,0,0,0.14700000000000002,0.0,0.0,0
1650852533.2345178,10.0.0.1,10.151.15.70,9000,46022,6,0,0,0,0,0.14700000000000002,0.0,0.0,0
1650852533.2345178,10.142.32.153,10.0.0.1,59104,9000,6,0,0,0,0,0.14700000000000002,0.0,0.0,0
1650852533.2345178,10.0.0.1,10.142.32.153,9000,59104,6,0,0,0,0,0.14700000000000002,0.0,0.0,0
1650852533.2345178,10.119.49.57,10.0.0.1,56248,9000,6,0,0,0,0,0.131,0.0,0.0,0
1650852533.2345178,10.0.0.1,10.119.49.57,9000,56248,6,0,0,0,0,0.131,0.0,0.0,0
1650852533.2345178,10.119.127.229,10.0.0.1,49892,9000,6,0,0,0,0,0.127,0.0,0.0,0
1650852533.2345178,10.0.0.1,10.119.127.229,9000,49892,6,0,0,0,0,0.127,0.0,0.0,0
1650852533.2345178,10.8.108.133,10.0.0.1,58130,9000,6,0,0,0,0,0.12200000000000001,0.0,0.0,0
1650852533.2345178,10.0.0.1,10.8.108.133,9000,58130,6,0,0,0,0,0.12200000000000001,0.0,0.0,0
1650852533.2345178,10.30.10.177,10.0.0.1,60312,9000,6,0,0,0,0,0.11900000000000001,0.0,0.0,0
1650852533.2345178,10.0.0.1,10.30.10.177,9000,60312,6,0,0,0,0,0.11900000000000001,0.0,0.0,0
1650852533.2345178,10.47.233.177,10.0.0.1,33550,9000,6,0,0,0,0,0.115,0.0,0.0,0
1650852533.2345178,10.0.0.1,10.47.233.177,9000,33550,6,0,0,0,0,0.115,0.0,0.0,0
1650852533.2345178,10.254.53.52,10.0.0.1,39236,9000,6,0,0,0,0,0.10800000000000001,0.0,0.0,0
1650852533.2345178,10.0.0.1,10.254.53.52,9000,39236,6,0,0,0,0,0.10800000000000001,0.0,0.0,0
1650852533.2345178,10.128.138.246,10.0.0.1,52570,9000,6,0,0,0,0,0.10700000000000001,0.0,0.0,0
1650852533.2345178,10.0.0.1,10.128.138.246,9000,52570,6,0,0,0,0,0.10700000000000001,0.0,0.0,0
1650852533.2345178,10.79.155.107,10.0.0.1,60194,9000,6,0,0,0,0,0.068,0.0,0.0,0
1650852533.2345178,10.0.0.1,10.79.155.107,9000,60194,6,0,0,0,0,0.068,0.0,0.0,0
1650852534.259858,10.233.67.198,10.0.0.1,56268,9000,6,2,133,0,0,0.305,0.020400000000000005,0.08160000000000002,1
1650852534.259858,10.0.0.1,10.233.67.198,9000,56268,6,0,0,2,133,0.305,0.020400000000000005,0.08160000000000002,0
1650852534.259858,10.19.184.52,10.0.0.1,33302,9000,6,0,0,0,0,0.24500000000000002,0.0,0.0,0
1650852534.259858,10.0.0.1,10.19.184.52,9000,33302,6,0,0,0,0,0.24500000000000002,0.0,0.0,0
1650852534.259858,10.138.187.64,10.0.0.1,44568,9000,6,5,358,0,0,0.24400000000000002,0.0,0.0,1
1650852534.259858,10.0.0.1,10.138.187.64,9000,44568,6,0,0,5,358,0.24400000000000002,0.0,0.0,0
1650852534.259858,10.151.15.70,10.0.0.1,46022,9000,6,0,0,0,0,0.24300000000000002,0.0,0.0,0
1650852534.259858,10.0.0.1,10.151.15.70,9000,46022,6,0,0,0,0,0.24300000000000002,0.0,0.0,0
1650852534.259858,10.142.32.153,10.0.0.1,59104,9000,6,0,0,0,0,0.24300000000000002,0.0,0.0,0
1650852534.259858,10.0.0.1,10.142.32.153,9000,59104,6,0,0,0,0,0.24300000000000002,0.0,0.0,0
1650852534.259858,10.119.49.57,10.0.0.1,56248,9000,6,0,0,0,0,0.227,0.0,0.0,0
1650852534.259858,10.0.0.1,10.119.49.57,9000,56248,6,0,0,0,0,0.227,0.0,0.0,0
1650852534.259858,10.119.127.229,10.0.0.1,49892,9000,6,0,0,0,0,0.223,0.0,0.0,0
1650852534.259858,10.0.0.1,10.119.127.229,9000,49892,6,0,0,0,0,0.223,0.0,0.0,0
1650852534.259858,10.8.108.133,10.0.0.1,58130,9000,6,0,0,0,0,0.21800000000000003,0.0,0.0,0
1650852534.259858,10.0.0.1,10.8.108.133,9000,58130,6,0,0,0,0,0.21800000000000003,0.0,0.0,0
1650852534.259858,10.30.10.177,10.0.0.1,60312,9000,6,0,0,0,0,0.21500000000000002,0.0,0.0,0
1650852534.259858,10.0.0.1,10.30.10.177,9000,60312,6,0,0,0,0,0.21500000000000002,0.0,0.0,0
1650852534.259858,10.47.233.177,10.0.0.1,33550,9000,6,0,0,0,0,0.21100000000000002,0.0,0.0,0
1650852534.259858,10.0.0.1,10.47.233.177,9000,33550,6,0,0,0,0,0.21100000000000002,0.0,0.0,0
1650852534.259858,10.254.53.52,10.0.0.1,39236,9000,6,0,0,0,0,0.20400000000000001,0.0,0.0,0
1650852534.259858,10.0.0.1,10.254.53.52,9000,39236,6,0,0,0,0,0.20400000000000001,0.0,0.0,0
1650852534.259858,10.128.138.246,10.0.0.1,52570,9000,6,0,0,0,0,0.203,0.0,0.0,0
1650852534.259858,10.0.0.1,10.128.138.246,9000,52570,6,0,0,0,0,0.203,0.0,0.0,0
1650852534.259858,10.79.155.107,10.0.0.1,60194,9000,6,0,0,0,0,0.164,0.0,0.0,0
1650852534.259858,10.0.0.1,10.79.155.107,9000,60194,6,0,0,0,0,0.164,0.0,0.0,0
1650852535.2995644,10.233.67.198,10.0.0.1,56268,9000,6,2,133,0,0,0.341,0.020400000000000005,0.08160000000000002,1
1650852535.2995644,10.0.0.1,10.233.67.198,9000,56268,6,0,0,2,133,0.341,0.020400000000000005,0.08160000000000002,0
1650852535.2995644,10.19.184.52,10.0.0.1,33302,9000,6,0,0,0,0,0.281,0.0,0.0,0
1650852535.2995644,10.0.0.1,10.19.184.52,9000,33302,6,0,0,0,0,0.281,0.0,0.0,0
1650852535.2995644,10.138.187.64,10.0.0.1,44568,9000,6,5,358,0,0,0.28,0.005760000000000001,0.057600000000000005,1
1650852535.2995644,10.0.0.1,10.138.187.64,9000,44568,6,0,0,5,358,0.28,0.005760000000000001,0.057600000000000005,0
1650852535.2995644,10.151.15.70,10.0.0.1,46022,9000,6,0,0,0,0,0.279,0.0,0.0,0
1650852535.2995644,10.0.0.1,10.151.15.70,9000,46022,6,0,0,0,0,0.279,0.0,0.0,0
1650852535.2995644,10.142.32.153,10.0.0.1,59104,9000,6,0,0,0,0,0.279,0.0,0.0,0
1650852535.2995644,10.0.0.1,10.142.32.153,9000,59104,6,0,0,0,0,0.279,0.0,0.0,0
1650852535.2995644,10.119.49.57,10.0.0.1,56248,9000,6,0,0,0,0,0.263,0.0,0.0,0
1650852535.2995644,10.0.0.1,10.119.49.57,9000,56248,6,0,0,0,0,0.263,0.0,0.0,0
1650852535.2995644,10.119.127.229,10.0.0.1,49892,9000,6,0,0,0,0,0.259,0.0,0.0,0
1650852535.2995644,10.0.0.1,10.119.127.229,9000,49892,6,0,0,0,0,0.259,0.0,0.0,0
1650852535.2995644,10.8.108.133,10.0.0.1,58130,9000,6,0,0,0,0,0.254,0.0,0.0,0
1650852535.2995644,10.0.0.1,10.8.108.133,9000,58130,6,0,0,0,0,0.254,0.0,0.0,0
1650852535.2995644,10.30.10.177,10.0.0.1,60312,9000,6,0,0,0,0,0.251,0.0,0.0,0
1650852535.2995644,10.0.0.1,10.30.10.177,9000,60312,6,0,0,0,0,0.251,0.0,0.0,0
1650852535.2995644,10.47.233.177,10.0.0.1,33550,9000,6,0,0,0,0,0.24700000000000003,0.0,0.0,0
1650852535.2995644,10.0.0.1,10.47.233.177,9000,33550,6,0,0,0,0,0.24700000000000003,0.0,0.0,0
1650852535.2995644,10.254.53.52,10.0.0.1,39236,9000,6,0,0,0,0,0.24000000000000002,0.0,0.0,0
1650852535.2995644,10.0.0.1,10.254.53.52,9000,39236,6,0,0,0,0,0.24000000000000002,0.0,0.0,0
1650852535.2995644,10.128.138.246,10.0.0.1,52570,9000,6,0,0,0,0,0.23900000000000002,0.0,0.0,0
1650852535.2995644,10.0.0.1,10.128.138.246,9000,52570,6,0,0,0,0,0.23900000000000002,0.0,0.0,0
1650852535.2995644,10.79.155.107,10.0.0.1,60194,9000,6,0,0,0,0,0.2,0.0,0.0,0
1650852535.2995644,10.0.0.1,10.79.155.107,9000,60194,6,0,0,0,0,0.2,0.0,0.0,0
1650852536.2960486,10.233.67.198,10.0.0.1,56268,9000,6,2,133,0,0,0.406,0.020400000000000005,0.08160000000000002,1
1650852536.2960486,10.0.0.1,10.233.67.198,9000,56268,6,0,0,2,133,0.406,0.020400000000000005,0.08160000000000002,0
1650852536.2960486,10.19.184.52,10.0.0.1,33302,9000,6,0,0,0,0,0.34600000000000003,0.0,0.0,0
1650852536.2960486,10.0.0.1,10.19.184.52,9000,33302,6,0,0,0,0,0.34600000000000003,0.0,0.0,0
1650852536.2960486,10.138.187.64,10.0.0.1,44568,9000,6,5,358,0,0,0.34500000000000003,0.005760000000000001,0.057600000000000005,1
1650852536.2960486,10.0.0.1,10.138.187.64,9000,44568,6,0,0,5,358,0.34500000000000003,0.005760000000000001,0.057600000000000005,0
1650852536.2960486,10.151.15.70,10.0.0.1,46022,9000,6,0,0,0,0,0.34400000000000003,0.0,0.0,0
1650852536.2960486,10.0.0.1,10.151.15.70,9000,46022,6,0,0,0,0,0.34400000000000003,0.0,0.0,0
1650852536.2960486,10.142.32.153,10.0.0.1,59104,9000,6,0,0,0,0,0.34400000000000003,0.0,0.0,0
1650852536.2960486,10.0.0.1,10.142.32.153,9000,59104,6,0,0,0,0,0.34400000000000003,0.0,0.0,0
1650852536.2960486,10.119.49.57,10.0.0.1,56248,9000,6,0,0,0,0,0.328,0.0,0.0,0
1650852536.2960486,10.0.0.1,10.119.49.57,9000,56248,6,0,0,0,0,0.328,0.0,0.0,0
1650852536.2960486,10.119.127.229,10.0.0.1,49892,9000,6,0,0,0,0,0.324,0.0,0.0,0
1650852536.2960486,10.0.0.1,10.119.127.229,9000,49892,6,0,0,0,0,0.324,0.0,0.0,0
1650852536.2960486,10.8.108.133,10.0.0.1,58130,9000,6,0,0,0,0,0.319,0.0,0.0,0
1650852536.2960486,10.0.0.1,10.8.108.133,9000,58130,6,0,0,0,0,0.319,0.0,0.0,0
1650852536.2960486,10.30.10.177,10.0.0.1,60312,9000,6,0,0,0,0,0.316,0.0,0.0,0
1650852536.2960486,10.0.0.1,10.30.10.177,9000,60312,6,0,0,0,0,0.316,0.0,0.0,0
1650852536.2960486,10.47.233.177,10.0.0.1,33550,9000,6,0,0,0,0,0.312,0.0,0.0,0
1650852536.2960486,10.0.0.1,10.47.233.177,9000,33550,6,0,0,0,0,0.312,0.0,0.0,0
1650852536.2960486,10.254.53.52,10.0.0.1,39236,9000,6,0,0,0,0,0.305,0.0,0.0,0
1650852536.2960486,10.0.0.1,10.254.53.52,9000,39236,6,0,0,0,0,0.305,0.0,0.0,0
1650852536.2960486,10.128.138.246,10.0.0.1,52570,9000,6,0,0,0,0,0.304,0.0,0.0,0
1650852536.2960486,10.0.0.1,10.128.138.246,9000,52570,6,0,0,0,0,0.304,0.0,0.0,0
1650852536.2960486,10.79.155.107,10.0.0.1,60194,9000,6,0,0,0,0,0.265,0.0,0.0,0
1650852536.2960486,10.0.0.1,10.79.155.107,9000,60194,6,0,0,0,0,0.265,0.0,0.0,0
1650852537.3462012,10.233.67.198,10.0.0.1,56268,9000,6,2,133,0,0,0.443,0.020400000000000005,0.08160000000000002,1
1650852537.3462012,10.0.0.1,10.233.67.198,9000,56268,6,0,0,2,133,0.443,0.020400000000000005,0.08160000000000002,0
1650852537.3462012,10.19.184.52,10.0.0.1,33302,9000,6,0,0,0,0,0.383,0.0,0.0,0
1650852537.3462012,10.0.0.1,10.19.184.52,9000,33302,6,0,0,0,0,0.383,0.0,0.0,0
1650852537.3462012,10.138.187.64,10.0.0.1,44568,9000,6,5,358,0,0,0.382,0.005760000000000001,0.057600000000000005,1
1650852537.3462012,10.0.0.1,10.138.187.64,9000,44568,6,0,0,5,358,0.382,0.005760000000000001,0.057600000000000005,0
1650852537.3462012,10.151.15.70,10.0.0.1,46022,9000,6,1,66,0,0,0.381,0.0,0.0,1
1650852537.3462012,10.0.0.1,10.151.15.70,9000,46022,6,0,0,1,66,0.381,0.0,0.0,0
1650852537.3462012,10.142.32.153,10.0.0.1,59104,9000,6,0,0,0,0,0.381,0.0,0.0,0
1650852537.3462012,10.0.0.1,10.142.32.153,9000,59104,6,0,0,0,0,0.381,0.0,0.0,0
1650852537.3462012,10.119.49.57,10.0.0.1,56248,9000,6,2,133,0,0,0.36500000000000005,0.0,0.0,1
1650852537.3462012,10.0.0.1,10.119.49.57,9000,56248,6,0,0,2,133,0.36500000000000005,0.0,0.0,0
1650852537.3462012,10.119.127.229,10.0.0.1,49892,9000,6,0,0,0,0,0.36100000000000004,0.0,0.0,0
1650852537.3462012,10.0.0.1,10.119.127.229,9000,49892,6,0,0,0,0,0.36100000000000004,0.0,0.0,0
1650852537.3462012,10.8.108.133,10.0.0.1,58130,9000,6,0,0,0,0,0.35600000000000004,0.0,0.0,0
1650852537.3462012,10.0.0.1,10.8.108.133,9000,58130,6,0,0,0,0,0.35600000000000004,0.0,0.0,0
1650852537.3462012,10.30.10.177,10.0.0.1,60312,9000,6,0,0,0,0,0.35300000000000004,0.0,0.0,0
1650852537.3462012,10.0.0.1,10.30.10.177,9000,60312,6,0,0,0,0,0.35300000000000004,0.0,0.0,0
1650852537.3462012,10.47.233.177,10.0.0.1,33550,9000,6,0,0,0,0,0.34900000000000003,0.0,0.0,0
1650852537.3462012,10.0.0.1,10.47.233.177,9000,33550,6,0,0,0,0,0.34900000000000003,0.0,0.0,0
1650852537.3462012,10.254.53.52,10.0.0.1,39236,9000,6,0,0,0,0,0.342,0.0,0.0,0
1650852537.3462012,10.0.0.1,10.254.53.52,9000,39236,6,0,0,0,0,0.342,0.0,0.0,0
1650852537.3462012,10.128.138.246,10.0.0.1,52570,9000,6,0,0,0,0,0.341,0.0,0.0,0
1650852537.3462012,10.0.0.1,10.128.138.246,9000,52570,6,0,0,0,0,0.341,0.0,0.0,0
1650852537.3462012,10.79.155.107,10.0.0.1,60194,9000,6,0,0,0,0,0.30200000000000005,0.0,0.0,0
1650852537.3462012,10.0.0.1,10.79.155.107,9000,60194,6,0,0,0,0,0.30200000000000005,0.0,0.0,0
1650852538.426281,10.233.67.198,10.0.0.1,56268,9000,6,2,133,0,0,0.47500000000000003,0.020400000000000005,0.08160000000000002,1
1650852538.426281,10.0.0.1,10.233.67.198,9000,56268,6,0,0,2,133,0.47500000000000003,0.020400000000000005,0.08160000000000002,0
1650852538.426281,10.19.184.52,10.0.0.1,33302,9000,6,0,0,0,0,0.41500000000000004,0.0,0.0,0
1650852538.426281,10.0.0.1,10.19.184.52,9000,33302,6,0,0,0,0,0.41500000000000004,0.0,0.0,0
1650852538.426281,10.138.187.64,10.0.0.1,44568,9000,6,5,358,0,0,0.41400000000000003,0.005760000000000001,0.057600000000000005,1
1650852538.426281,10.0.0.1,10.138.187.64,9000,44568,6,0,0,5,358,0.41400000000000003,0.005760000000000001,0.057600000000000005,0
1650852538.426281,10.151.15.70,10.0.0.1,46022,9000,6,2,133,0,0,0.41300000000000003,0.011099999999999995,0.02219999999999999,1
1650852538.426281,10.0.0.1,10.151.15.70,9000,46022,6,0,0,2,133,0.41300000000000003,0.011099999999999995,0.02219999999999999,0
1650852538.426281,10.142.32.153,10.0.0.1,59104,9000,6,0,0,0,0,0.41300000000000003,0.0,0.0,0
1650852538.426281,10.0.0.1,10.142.32.153,9000,59104,6,0,0,0,0,0.41300000000000003,0.0,0.0,0
1650852538.426281,10.119.49.57,10.0.0.1,56248,9000,6,2,133,0,0,0.397,0.0055500000000000054,0.022200000000000022,1
1650852538.426281,10.0.0.1,10.119.49.57,9000,56248,6,0,0,2,133,0.397,0.0055500000000000054,0.022200000000000022,0
1650852538.426281,10.119.127.229,10.0.0.1,49892,9000,6,2,133,0,0,0.393,0.0,0.0,1
1650852538.426281,10.0.0.1,10.119.127.229,9000,49892,6,0,0,2,133,0.393,0.0,0.0,0
1650852538.426281,10.8.108.133,10.0.0.1,58130,9000,6,0,0,0,0,0.388,0.0,0.0,0
1650852538.426281,10.0.0.1,10.8.108.133,9000,58130,6,0,0,0,0,0.388,0.0,0.0,0
1650852538.426281,10.30.10.177,10.0.0.1,60312,9000,6,2,133,0,0,0.385,0.0,0.0,1
1650852538.426281,10.0.0.1,10.30.10.177,9000,60312,6,0,0,2,133,0.385,0.0,0.0,0
1650852538.426281,10.47.233.177,10.0.0.1,33550,9000,6,0,0,0,0,0.381,0.0,0.0,0
1650852538.426281,10.0.0.1,10.47.233.177,9000,33550,6,0,0,0,0,0.381,0.0,0.0,0
1650852538.426281,10.254.53.52,10.0.0.1,39236,9000,6,2,133,0,0,0.374,0.0,0.0,1
1650852538.426281,10.0.0.1,10.254.53.52,9000,39236,6,0,0,2,133,0.374,0.0,0.0,0
1650852538.426281,10.128.138.246,10.0.0.1,52570,9000,6,0,0,0,0,0.373,0.0,0.0,0
1650852538.426281,10.0.0.1,10.128.138.246,9000,52570,6,0,0,0,0,0.373,0.0,0.0,0
1650852538.426281,10.79.155.107,10.0.0.1,60194,9000,6,0,0,0,0,0.334,0.0,0.0,0
1650852538.426281,10.0.0.1,10.79.155.107,9000,60194,6,0,0,0,0,0.334,0.0,0.0,0
1650852539.5142097,10.233.67.198,10.0.0.1,56268,9000,6,2,133,0,0,0.48200000000000004,0.020400000000000005,0.08160000000000002,1
1650852539.5142097,10.0.0.1,10.233.67.198,9000,56268,6,0,0,2,133,0.48200000000000004,0.020400000000000005,0.08160000000000002,0
1650852539.5142097,10.19.184.52,10.0.0.1,33302,9000,6,0,0,0,0,0.42200000000000004,0.0,0.0,0
1650852539.5142097,10.0.0.1,10.19.184.52,9000,33302,6,0,0,0,0,0.42200000000000004,0.0,0.0,0
1650852539.5142097,10.138.187.64,10.0.0.1,44568,9000,6,5,358,0,0,0.42100000000000004,0.005760000000000001,0.057600000000000005,1
1650852539.5142097,10.0.0.1,10.138.187.64,9000,44568,6,0,0,5,358,0.42100000000000004,0.005760000000000001,0.057600000000000005,0
1650852539.5142097,10.151.15.70,10.0.0.1,46022,9000,6,2,133,0,0,0.42000000000000004,0.017370000000000007,0.034740000000000014,1
1650852539.5142097,10.0.0.1,10.151.15.70,9000,46022,6,0,0,2,133,0.42000000000000004,0.017370000000000007,0.034740000000000014,0
1650852539.5142097,10.142.32.153,10.0.0.1,59104,9000,6,0,0,0,0,0.42000000000000004,0.0,0.0,0
1650852539.5142097,10.0.0.1,10.142.32.153,9000,59104,6,0,0,0,0,0.42000000000000004,0.0,0.0,0
1650852539.5142097,10.119.49.57,10.0.0.1,56248,9000,6,2,133,0,0,0.404,0.0055500000000000054,0.022200000000000022,1
1650852539.5142097,10.0.0.1,10.119.49.57,9000,56248,6,0,0,2,133,0.404,0.0055500000000000054,0.022200000000000022,0
1650852539.5142097,10.119.127.229,10.0.0.1,49892,9000,6,2,133,0,0,0.4,0.004799999999999997,0.019199999999999988,1
1650852539.5142097,10.0.0.1,10.119.127.229,9000,49892,6,0,0,2,133,0.4,0.004799999999999997,0.019199999999999988,0
1650852539.5142097,10.8.108.133,10.0.0.1,58130,9000,6,0,0,0,0,0.395,0.0,0.0,0
1650852539.5142097,10.0.0.1,10.8.108.133,9000,58130,6,0,0,0,0,0.395,0.0,0.0,0
1650852539.5142097,10.30.10.177,10.0.0.1,60312,9000,6,2,133,0,0,0.392,0.004799999999999997,0.019199999999999988,1
1650852539.5142097,10.0.0.1,10.30.10.177,9000,60312,6,0,0,2,133,0.392,0.004799999999999997,0.019199999999999988,0
1650852539.5142097,10.47.233.177,10.0.0.1,33550,9000,6,0,0,0,0,0.388,0.0,0.0,0
1650852539.5142097,10.0.0.1,10.47.233.177,9000,33550,6,0,0,0,0,0.388,0.0,0.0,0
1650852539.5142097,10.254.53.52,10.0.0.1,39236,9000,6,2,133,0,0,0.381,0.004799999999999997,0.019199999999999988,1
1650852539.5142097,10.0.0.1,10.254.53.52,9000,39236,6,0,0,2,133,0.381,0.004799999999999997,0.019199999999999988,0
1650852539.5142097,10.128.138.246,10.0.0.1,52570,9000,6,2,133,0,0,0.38,0.0,0.0,1
1650852539.5142097,10.0.0.1,10.128.138.246,9000,52570,6,0,0,2,133,0.38,0.0,0.0,0
1650852539.5142097,10.79.155.107,10.0.0.1,60194,9000,6,0,0,0,0,0.341,0.0,0.0,0
1650852539.5142097,10.0.0.1,10.79.155.107,9000,60194,6,0,0,0,0,0.341,0.0,0.0,0
1650852540.6035917,10.233.67.198,10.0.0.1,56268,9000,6,2,133,0,0,0.515,0.020400000000000005,0.08160000000000002,1
1650852540.6035917,10.0.0.1,10.233.67.198,9000,56268,6,0,0,2,133,0.515,0.020400000000000005,0.08160000000000002,0
1650852540.6035917,10.19.184.52,10.0.0.1,33302,9000,6,0,0,0,0,0.455,0.0,0.0,0
1650852540.6035917,10.0.0.1,10.19.184.52,9000,33302,6,0,0,0,0,0.455,0.0,0.0,0
1650852540.6035917,10.138.187.64,10.0.0.1,44568,9000,6,5,358,0,0,0.454,0.005760000000000001,0.057600000000000005,1
1650852540.6035917,10.0.0.1,10.138.187.64,9000,44568,6,0,0,5,358,0.454,0.005760000000000001,0.057600000000000005,0
1650852540.6035917,10.151.15.70,10.0.0.1,46022,9000,6,2,133,0,0,0.453,0.017370000000000007,0.034740000000000014,1
1650852540.6035917,10.0.0.1,10.151.15.70,9000,46022,6,0,0,2,133,0.453,0.017370000000000007,0.034740000000000014,0
1650852540.6035917,10.142.32.153,10.0.0.1,59104,9000,6,0,0,0,0,0.453,0.0,0.0,0
1650852540.6035917,10.0.0.1,10.142.32.153,9000,59104,6,0,0,0,0,0.453,0.0,0.0,0
1650852540.6035917,10.119.49.57,10.0.0.1,56248,9000,6,2,133,0,0,0.437,0.0055500000000000054,0.022200000000000022,1
1650852540.6035917,10.0.0.1,10.119.49.57,9000,56248,6,0,0,2,133,0.437,0.0055500000000000054,0.022200000000000022,0
1650852540.6035917,10.119.127.229,10.0.0.1,49892,9000,6,2,133,0,0,0.43300000000000005,0.004799999999999997,0.019199999999999988,1
1650852540.6035917,10.0.0.1,10.119.127.229,9000,49892,6,0,0,2,133,0.43300000000000005,0.004799999999999997,0.019199999999999988,0
1650852540.6035917,10.8.108.133,10.0.0.1,58130,9000,6,0,0,0,0,0.42800000000000005,0.0,0.0,0
1650852540.6035917,10.0.0.1,10.8.108.133,9000,58130,6,0,0,0,0,0.42800000000000005,0.0,0.0,0
1650852540.6035917,10.30.10.177,10.0.0.1,60312,9000,6,2,133,0,0,0.42500000000000004,0.004799999999999997,0.019199999999999988,1
1650852540.6035917,10.0.0.1,10.30.10.177,9000,60312,6,0,0,2,133,0.42500000000000004,0.004799999999999997,0.019199999999999988,0
1650852540.6035917,10.47.233.177,10.0.0.1,33550,9000,6,0,0,0,0,0.42100000000000004,0.0,0.0,0
1650852540.6035917,10.0.0.1,10.47.233.177,9000,33550,6,0,0,0,0,0.42100000000000004,0.0,0.0,0
1650852540.6035917,10.254.53.52,10.0.0.1,39236,9000,6,2,133,0,0,0.41400000000000003,0.004799999999999997,0.019199999999999988,1
1650852540.6035917,10.0.0.1,10.254.53.52,9000,39236,6,0,0,2,133,0.41400000000000003,0.004799999999999997,0.019199999999999988,0
1650852540.6035917,10.128.138.246,10.0.0.1,52570,9000,6,2,133,0,0,0.41300000000000003,0.001050000000000001,0.004200000000000004,1
1650852540.6035917,10.0.0.1,10.128.138.246,9000,52570,6,0,0,2,133,0.41300000000000003,0.001050000000000001,0.004200000000000004,0
1650852540.6035917,10.79.155.107,10.0.0.1,60194,9000,6,2,133,0,0,0.374,0.0,0.0,1
1650852540.6035917,10.0.0.1,10.79.155.107,9000,60194,6,0,0,2,133,0.374,0.0,0.0,0
1650852541.6674438,10.233.67.198,10.0.0.1,56268,9000,6,2,133,0,0,0.545,0.020400000000000005,0.08160000000000002,1
