time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650356636.1682372,10.171.126.29,10.0.0.1,52770,12604,6,11357,6568442,11356,749504,2.061,0.007760274492497794,0.027600000000000006,1
1650356636.1682372,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,2.073,0.003915000000000001,0.05496000000000001,0
1650356636.1682372,10.0.0.1,10.171.126.29,9000,45490,6,4,272,5,358,2.073,0.0035850000000000005,0.029760000000000005,0
1650356637.1684153,10.106.122.152,10.0.0.1,40680,9000,6,5,358,5,338,5.066,0.0037800000000000004,0.0,0
1650356637.1684153,10.0.0.1,10.106.122.152,9000,40680,6,5,338,5,358,5.066,0.12216600000000002,1.2216600000000002,0
1650356637.1684153,10.106.122.152,10.0.0.1,39902,61688,6,24214,14000812,24212,1597992,4.932,0.00013153962885764566,0.00028624701386427556,1
1650356637.1684153,10.0.0.1,10.106.122.152,61688,39902,6,24212,1597992,24214,14000812,4.932,0.00013153962885764566,0.5764266454235799,0
1650356637.1684153,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,4.023,0.06072000000000001,0.0,0
1650356637.1684153,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,4.023,0.06072000000000001,0.0,0
1650356637.1684153,10.199.169.94,10.0.0.1,59046,37835,6,337,30706,336,22176,3.89,0.014391452707780729,0.007049879465264082,1
1650356637.1684153,10.0.0.1,10.199.169.94,37835,59046,6,336,22176,337,30706,3.89,0.014391452707780729,0.26595384615384615,0
1650356637.1684153,10.222.154.212,10.0.0.1,49966,9000,6,5,358,6,412,3.59,0.03184500000000001,0.20265000000000008,0
1650356637.1684153,10.0.0.1,10.222.154.212,9000,49966,6,6,412,5,358,3.59,0.03184500000000001,0.09956666666666669,0
1650356637.1684153,10.100.1.173,10.0.0.1,41408,9000,6,5,358,5,346,3.581,0.03420000000000001,0.0,0
1650356637.1684153,10.0.0.1,10.100.1.173,9000,41408,6,5,346,5,358,3.581,0.03420000000000001,0.0,0
1650356637.1684153,10.18.76.230,10.0.0.1,50286,9000,6,5,358,0,0,3.503,0.029520000000000008,0.2952000000000001,1
1650356637.1684153,10.0.0.1,10.18.76.230,9000,50286,6,0,0,5,358,3.503,0.029520000000000008,0.2952000000000001,0
1650356637.1684153,10.203.118.67,10.0.0.1,54100,9000,6,5,358,0,0,3.503,0.029520000000000008,0.2952000000000001,1
1650356637.1684153,10.0.0.1,10.203.118.67,9000,54100,6,0,0,5,358,3.503,0.029520000000000008,0.2952000000000001,0
1650356637.1684153,10.97.104.92,10.0.0.1,40418,9000,6,5,358,5,338,3.519,0.030480000000000004,0.0,0
1650356637.1684153,10.0.0.1,10.97.104.92,9000,40418,6,5,338,5,358,3.519,0.030480000000000004,0.0,0
1650356637.1684153,10.222.154.212,10.0.0.1,60592,58969,6,466,42306,464,30624,3.452,0.00478249288953383,0.021972534696859024,1
1650356637.1684153,10.0.0.1,10.222.154.212,58969,60592,6,464,30624,466,42306,3.452,0.00478249288953383,0.13945135135135137,0
1650356637.1684153,10.100.1.173,10.0.0.1,43786,25055,6,25975,15014582,25907,1709862,3.404,8.64500586646953e-05,0.004285375648171432,1
1650356637.1684153,10.0.0.1,10.100.1.173,25055,43786,6,25907,1709862,25975,15014582,3.404,8.64500586646953e-05,0.3846153461486529,0
1650356637.1684153,10.18.76.230,10.0.0.1,33420,17256,6,28795,16642998,28783,1899678,3.43,7.890952464606808e-05,0.0010589748347497303,1
1650356637.1684153,10.0.0.1,10.18.76.230,17256,33420,6,28783,1899678,28795,16642998,3.43,7.890952464606808e-05,0.12618176301501122,0
1650356637.1684153,10.97.104.92,10.0.0.1,41042,32871,6,30588,17679872,30577,2018082,3.36,7.21690773039253e-05,0.21211198053580388,1
1650356637.1684153,10.0.0.1,10.97.104.92,32871,41042,6,30577,2018082,30588,17679872,3.36,7.21690773039253e-05,0.33747260478582547,0
1650356637.1684153,10.203.118.67,10.0.0.1,56620,40725,6,29789,17217530,29775,1965150,3.42,7.567863388238409e-05,0.0012348581716637274,1
1650356637.1684153,10.0.0.1,10.203.118.67,40725,56620,6,29775,1965150,29789,17217530,3.42,7.567863388238409e-05,0.12326805555555558,0
1650356637.1684153,10.0.0.1,10.171.126.29,12604,52770,6,17090,1127948,17091,9882694,3.057,0.00581567548980031,0.004049999999999998,0
1650356637.1684153,10.171.126.29,10.0.0.1,52770,12604,6,17091,9882694,17090,1127948,3.057,0.0054849254898003096,0.027600000000000006,1
1650356637.1684153,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,3.069,0.003915000000000001,0.05496000000000001,0
1650356637.1684153,10.0.0.1,10.171.126.29,9000,45490,6,4,272,5,358,3.069,0.0035850000000000005,0.029760000000000005,0
1650356638.168538,10.106.122.152,10.0.0.1,40680,9000,6,5,358,5,338,7.021,0.0037800000000000004,0.0,0
1650356638.168538,10.0.0.1,10.106.122.152,9000,40680,6,5,338,5,358,7.021,0.12216600000000002,1.2216600000000002,0
1650356638.168538,10.106.122.152,10.0.0.1,39902,61688,6,33668,19465224,33666,2221956,6.8870000000000005,0.00015201755965872714,0.00028624701386427556,1
1650356638.168538,10.0.0.1,10.106.122.152,61688,39902,6,33666,2221956,33668,19465224,6.8870000000000005,0.00015201755965872714,0.5764266454235799,0
1650356638.168538,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,5.978,0.06072000000000001,0.0,0
1650356638.168538,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,5.978,0.06072000000000001,0.0,0
1650356638.168538,10.199.169.94,10.0.0.1,59046,37835,6,536,48713,535,35310,5.845,0.012543438383049816,0.007049879465264082,1
1650356638.168538,10.0.0.1,10.199.169.94,37835,59046,6,535,35310,536,48713,5.845,0.012543438383049816,0.26595384615384615,0
1650356638.168538,10.222.154.212,10.0.0.1,49966,9000,6,5,358,6,412,5.545,0.03184500000000001,0.20265000000000008,0
1650356638.168538,10.0.0.1,10.222.154.212,9000,49966,6,6,412,5,358,5.545,0.03184500000000001,0.09956666666666669,0
1650356638.168538,10.100.1.173,10.0.0.1,41408,9000,6,5,358,5,346,5.536,0.03420000000000001,0.0,0
1650356638.168538,10.0.0.1,10.100.1.173,9000,41408,6,5,346,5,358,5.536,0.03420000000000001,0.0,0
1650356638.168538,10.18.76.230,10.0.0.1,50286,9000,6,5,358,0,0,5.458,0.029520000000000008,0.2952000000000001,1
1650356638.168538,10.0.0.1,10.18.76.230,9000,50286,6,0,0,5,358,5.458,0.029520000000000008,0.2952000000000001,0
1650356638.168538,10.203.118.67,10.0.0.1,54100,9000,6,5,358,0,0,5.458,0.029520000000000008,0.2952000000000001,1
1650356638.168538,10.0.0.1,10.203.118.67,9000,54100,6,0,0,5,358,5.458,0.029520000000000008,0.2952000000000001,0
1650356638.168538,10.97.104.92,10.0.0.1,40418,9000,6,5,358,5,338,5.474,0.030480000000000004,0.0,0
1650356638.168538,10.0.0.1,10.97.104.92,9000,40418,6,5,338,5,358,5.474,0.030480000000000004,0.0,0
1650356638.168538,10.222.154.212,10.0.0.1,60592,58969,6,615,55777,613,40458,5.407,0.006743199568128227,0.021972534696859024,1
1650356638.168538,10.0.0.1,10.222.154.212,58969,60592,6,613,40458,615,55777,5.407,0.006743199568128227,0.13945135135135137,0
1650356638.168538,10.100.1.173,10.0.0.1,43786,25055,6,41014,23707636,40945,2702370,5.359,9.891627483986582e-05,0.004285375648171432,1
1650356638.168538,10.0.0.1,10.100.1.173,25055,43786,6,40945,2702370,41014,23707636,5.359,9.891627483986582e-05,0.3846153461486529,0
1650356638.168538,10.18.76.230,10.0.0.1,33420,17256,6,45259,26160726,45246,2986236,5.385,8.984804220880969e-05,0.0010589748347497303,1
1650356638.168538,10.0.0.1,10.18.76.230,17256,33420,6,45246,2986236,45259,26160726,5.385,8.984804220880969e-05,0.12618176301501122,0
1650356638.168538,10.97.104.92,10.0.0.1,41042,32871,6,48179,27847470,48168,3179088,5.315,8.345304696560435e-05,0.44731131925283196,1
1650356638.168538,10.0.0.1,10.97.104.92,32871,41042,6,48168,3179088,48179,27847470,5.315,8.345304696560435e-05,0.23632975059959413,0
1650356638.168538,10.203.118.67,10.0.0.1,56620,40725,6,46813,27057402,46799,3088734,5.375,8.674538729813903e-05,0.0012348581716637274,1
1650356638.168538,10.0.0.1,10.203.118.67,40725,56620,6,46799,3088734,46813,27057402,5.375,8.674538729813903e-05,0.12326805555555558,0
1650356638.168538,10.0.0.1,10.171.126.29,12604,52770,6,28200,1861208,28201,16304786,5.012,0.004123083062602107,0.004049999999999998,0
1650356638.168538,10.171.126.29,10.0.0.1,52770,12604,6,28201,16304786,28200,1861208,5.012,0.003891558062602107,0.027600000000000006,1
1650356638.168538,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,5.024,0.003915000000000001,0.05496000000000001,0
1650356638.168538,10.0.0.1,10.171.126.29,9000,45490,6,4,272,5,358,5.024,0.0035850000000000005,0.029760000000000005,0
1650356639.1693256,10.106.122.152,10.0.0.1,40680,9000,6,5,358,5,338,7.396,0.0037800000000000004,0.0,0
1650356639.1693256,10.0.0.1,10.106.122.152,9000,40680,6,5,338,5,358,7.396,0.12216600000000002,1.2216600000000002,0
1650356639.1693256,10.106.122.152,10.0.0.1,39902,61688,6,35458,20499844,35456,2340096,7.2620000000000005,0.00016844952467839268,0.00028624701386427556,1
1650356639.1693256,10.0.0.1,10.106.122.152,61688,39902,6,35456,2340096,35458,20499844,7.2620000000000005,0.00016844952467839268,0.5764266454235799,0
1650356639.1693256,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,6.353,0.06072000000000001,0.0,0
1650356639.1693256,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,6.353,0.06072000000000001,0.0,0
1650356639.1693256,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,6.22,0.011727643049039393,0.007049879465264082,1
1650356639.1693256,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,6.22,0.011727643049039393,0.26595384615384615,0
1650356639.1693256,10.222.154.212,10.0.0.1,49966,9000,6,5,358,6,412,5.92,0.03184500000000001,0.20265000000000008,0
1650356639.1693256,10.0.0.1,10.222.154.212,9000,49966,6,6,412,5,358,5.92,0.03184500000000001,0.09956666666666669,0
1650356639.1693256,10.100.1.173,10.0.0.1,41408,9000,6,5,358,5,346,5.911,0.03420000000000001,0.0,0
1650356639.1693256,10.0.0.1,10.100.1.173,9000,41408,6,5,346,5,358,5.911,0.03420000000000001,0.0,0
1650356639.1693256,10.18.76.230,10.0.0.1,50286,9000,6,5,358,0,0,5.833,0.029520000000000008,0.2952000000000001,1
